TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
595.8963,97.8056
597.8248,98.1575
599.7532,98.5143
601.6817,98.8444
603.6102,99.1236
605.5386,99.3358
607.4671,99.4695
609.3956,99.5168
611.3240,99.4765
613.2525,99.3599
615.1810,99.1939
617.1094,99.0151
619.0379,98.8549
620.9664,98.7256
622.8948,98.6162
624.8233,98.5014
626.7518,98.3567
628.6802,98.1705
630.6087,97.9465
632.5372,97.6979
634.4656,97.4375
636.3941,97.17
638.3226,96.8913
640.2510,96.5935
642.1795,96.2721
644.1080,95.9307
646.0364,95.5807
647.9649,95.2391
649.8934,94.9259
651.8218,94.6615
653.7503,94.4595
655.6788,94.3144
657.6072,94.1937
659.5357,94.0439
661.4642,93.8067
663.3926,93.4429
665.3211,92.9665
667.2496,92.4771
669.1780,92.1306
671.1065,92.0196
673.0350,92.0871
674.9634,92.1847
676.8919,92.1828
678.8204,92.0167
680.7488,91.6706
682.6773,91.1261
684.6058,90.3061
686.5342,89.0673
688.4627,87.2755
690.3912,84.9326
692.3196,82.2761
694.2481,79.7744
696.1766,77.9928
698.1050,77.3919
700.0335,78.17
701.9620,80.2226
703.8904,83.2041
705.8189,86.6414
707.7474,90.0582
709.6758,93.0752
711.6043,95.4632
713.5328,97.1453
715.4612,98.1672
717.3897,98.6578
719.3182,98.7851
721.2466,98.7091
723.1751,98.5419
725.1036,98.3323
727.0320,98.0808
728.9605,97.7706
730.8890,97.3943
732.8174,96.9629
734.7459,96.4989
736.6744,96.0227
738.6028,95.5433
740.5313,95.0558
742.4598,94.5448
744.3882,93.9875
746.3167,93.3598
748.2452,92.6459
750.1736,91.854
752.1021,91.0316
754.0306,90.2697
755.9590,89.6886
757.8875,89.4067
759.8160,89.5062
761.7444,90.0073
763.6729,90.8632
765.6014,91.9748
767.5298,93.2193
769.4583,94.481
771.3868,95.6755
773.3152,96.7578
775.2437,97.7157
777.1722,98.5549
779.1006,99.2852
781.0291,99.9125
782.9576,100.44
784.8860,100.874
786.8145,101.225
788.7430,101.509
790.6714,101.744
792.5999,101.944
794.5284,102.118
796.4568,102.267
798.3853,102.389
800.3138,102.479
802.2422,102.533
804.1707,102.552
806.0992,102.542
808.0276,102.513
809.9561,102.479
811.8846,102.453
813.8130,102.451
815.7415,102.48
817.6700,102.542
819.5984,102.629
821.5269,102.724
823.4554,102.808
825.3839,102.863
827.3123,102.878
829.2408,102.856
831.1693,102.807
833.0977,102.749
835.0262,102.698
836.9547,102.664
838.8831,102.654
840.8116,102.667
842.7401,102.697
844.6685,102.742
846.5970,102.802
848.5255,102.883
850.4539,102.992
852.3824,103.135
854.3109,103.309
856.2393,103.503
858.1678,103.708
860.0963,103.92
862.0247,104.15
863.9532,104.413
865.8817,104.718
867.8101,105.045
869.7386,105.346
871.6671,105.555
873.5955,105.605
875.5240,105.46
877.4525,105.129
879.3809,104.657
881.3094,104.115
883.2379,103.576
885.1663,103.096
887.0948,102.714
889.0233,102.438
890.9517,102.255
892.8802,102.132
894.8087,102.022
896.7371,101.875
898.6656,101.659
900.5941,101.364
902.5225,101.014
904.4510,100.658
906.3795,100.365
908.3079,100.197
910.2364,100.199
912.1649,100.384
914.0934,100.731
916.0219,101.188
917.9503,101.694
919.8788,102.186
921.8073,102.616
923.7357,102.96
925.6642,103.215
927.5927,103.394
929.5211,103.515
931.4496,103.597
933.3781,103.653
935.3065,103.692
937.2350,103.715
939.1635,103.723
941.0919,103.716
943.0204,103.695
944.9489,103.655
946.8773,103.586
948.8058,103.466
950.7343,103.268
952.6627,102.964
954.5912,102.542
956.5197,102.013
958.4481,101.426
960.3766,100.854
962.3051,100.384
964.2335,100.093
966.1620,100.024
968.0905,100.178
970.0189,100.513
971.9474,100.961
973.8759,101.451
975.8043,101.92
977.7328,102.33
979.6613,102.657
981.5897,102.888
983.5182,103.02
985.4467,103.056
987.3751,103.014
989.3036,102.918
991.2321,102.798
993.1605,102.678
995.0890,102.572
997.0175,102.484
998.9459,102.415
1000.8744,102.361
1002.8029,102.321
1004.7313,102.282
1006.6598,102.234
1008.5883,102.169
1010.5167,102.098
1012.4452,102.05
1014.3737,102.053
1016.3021,102.12
1018.2306,102.23
1020.1591,102.337
1022.0875,102.4
1024.0160,102.412
1025.9445,102.412
1027.8729,102.467
1029.8014,102.634
1031.7299,102.93
1033.6583,103.319
1035.5868,103.732
1037.5153,104.096
1039.4437,104.368
1041.3722,104.544
1043.3007,104.647
1045.2291,104.713
1047.1576,104.774
1049.0861,104.849
1051.0145,104.945
1052.9430,105.064
1054.8715,105.203
1056.7999,105.351
1058.7284,105.498
1060.6569,105.631
1062.5853,105.747
1064.5138,105.854
1066.4423,105.968
1068.3707,106.106
1070.2992,106.278
1072.2277,106.485
1074.1561,106.726
1076.0846,107.005
1078.0131,107.334
1079.9415,107.733
1081.8700,108.212
1083.7985,108.763
1085.7269,109.355
1087.6554,109.936
1089.5839,110.454
1091.5123,110.874
1093.4408,111.183
1095.3693,111.392
1097.2977,111.525
1099.2262,111.605
1101.1547,111.651
1103.0831,111.667
1105.0116,111.654
1106.9401,111.607
1108.8685,111.527
1110.7970,111.416
1112.7255,111.283
1114.6539,111.133
1116.5824,110.971
1118.5109,110.794
1120.4393,110.596
1122.3678,110.371
1124.2963,110.115
1126.2247,109.833
1128.1532,109.532
1130.0817,109.221
1132.0101,108.906
1133.9386,108.588
1135.8671,108.267
1137.7955,107.935
1139.7240,107.581
1141.6525,107.186
1143.5809,106.731
1145.5094,106.194
1147.4379,105.564
1149.3663,104.841
1151.2948,104.037
1153.2233,103.178
1155.1517,102.301
1157.0802,101.461
1159.0087,100.732
1160.9371,100.193
1162.8656,99.9083
1164.7941,99.8988
1166.7225,100.121
1168.6510,100.476
1170.5795,100.839
1172.5079,101.106
1174.4364,101.224
1176.3649,101.2
1178.2933,101.073
1180.2218,100.884
1182.1503,100.641
1184.0787,100.328
1186.0072,99.9251
1187.9357,99.4419
1189.8641,98.9381
1191.7926,98.5132
1193.7211,98.2746
1195.6495,98.2976
1197.5780,98.5958
1199.5065,99.115
1201.4349,99.7514
1203.3634,100.386
1205.2919,100.917
1207.2203,101.284
1209.1488,101.467
1211.0773,101.482
1213.0057,101.366
1214.9342,101.163
1216.8627,100.92
1218.7911,100.682
1220.7196,100.49
1222.6481,100.377
1224.5765,100.36
1226.5050,100.44
1228.4335,100.602
1230.3619,100.824
1232.2904,101.083
1234.2189,101.363
1236.1473,101.657
1238.0758,101.966
1240.0043,102.294
1241.9327,102.645
1243.8612,103.011
1245.7897,103.377
1247.7181,103.718
1249.6466,104.01
1251.5751,104.231
1253.5035,104.376
1255.4320,104.448
1257.3605,104.46
1259.2889,104.425
1261.2174,104.354
1263.1459,104.258
1265.0743,104.147
1267.0028,104.038
1268.9313,103.95
1270.8597,103.897
1272.7882,103.883
1274.7167,103.9
1276.6451,103.93
1278.5736,103.953
1280.5021,103.962
1282.4305,103.958
1284.3590,103.958
1286.2875,103.976
1288.2159,104.026
1290.1444,104.108
1292.0729,104.215
1294.0013,104.331
1295.9298,104.44
1297.8583,104.528
1299.7867,104.588
1301.7152,104.616
1303.6437,104.612
1305.5721,104.576
1307.5006,104.512
1309.4291,104.43
1311.3575,104.354
1313.2860,104.311
1315.2145,104.329
1317.1429,104.42
1319.0714,104.577
1320.9999,104.773
1322.9283,104.974
1324.8568,105.14
1326.7853,105.232
1328.7137,105.219
1330.6422,105.084
1332.5707,104.841
1334.4991,104.543
1336.4276,104.282
1338.3561,104.148
1340.2845,104.19
1342.2130,104.388
1344.1415,104.663
1346.0699,104.926
1347.9984,105.107
1349.9269,105.172
1351.8553,105.116
1353.7838,104.95
1355.7123,104.697
1357.6407,104.405
1359.5692,104.143
1361.4977,103.978
1363.4261,103.951
1365.3546,104.044
1367.2831,104.2
1369.2115,104.366
1371.1400,104.521
1373.0685,104.684
1374.9969,104.884
1376.9254,105.129
1378.8539,105.392
1380.7823,105.626
1382.7108,105.794
1384.6393,105.878
1386.5677,105.884
1388.4962,105.829
1390.4247,105.742
1392.3531,105.657
1394.2816,105.619
1396.2101,105.671
1398.1385,105.837
1400.0670,106.104
1401.9955,106.427
1403.9240,106.746
1405.8524,107.005
1407.7809,107.158
1409.7094,107.174
1411.6378,107.039
1413.5663,106.769
1415.4948,106.421
1417.4232,106.088
1419.3517,105.862
1421.2802,105.772
1423.2086,105.753
1425.1371,105.687
1427.0656,105.474
1428.9940,105.067
1430.9225,104.487
1432.8510,103.811
1434.7794,103.143
1436.7079,102.556
1438.6364,102.049
1440.5648,101.551
1442.4933,100.968
1444.4218,100.239
1446.3502,99.368
1448.2787,98.4427
1450.2072,97.6361
1452.1356,97.1925
1454.0641,97.3692
1455.9926,98.2986
1457.9210,99.823
1459.8495,101.503
1461.7780,102.876
1463.7064,103.706
1465.6349,103.994
1467.5634,103.878
1469.4918,103.557
1471.4203,103.249
1473.3488,103.131
1475.2772,103.24
1477.2057,103.457
1479.1342,103.584
1481.0626,103.438
1482.9911,102.893
1484.9196,101.906
1486.8480,100.571
1488.7765,99.1557
1490.7050,98.0554
1492.6334,97.5962
1494.5619,97.8417
1496.4904,98.5717
1498.4188,99.436
1500.3473,100.132
1502.2758,100.513
1504.2042,100.63
1506.1327,100.698
1508.0612,100.939
1509.9896,101.385
1511.9181,101.858
1513.8466,102.138
1515.7750,102.117
1517.7035,101.838
1519.6320,101.492
1521.5604,101.321
1523.4889,101.461
1525.4174,101.843
1527.3458,102.272
1529.2743,102.575
1531.2028,102.651
1533.1312,102.469
1535.0597,102.048
1536.9882,101.483
1538.9166,100.983
1540.8451,100.827
1542.7736,101.144
1544.7020,101.754
1546.6305,102.333
1548.5590,102.648
1550.4874,102.613
1552.4159,102.25
1554.3444,101.695
1556.2728,101.209
1558.2013,101.097
1560.1298,101.45
1562.0582,102.063
1563.9867,102.649
1565.9152,103.047
1567.8436,103.237
1569.7721,103.277
1571.7006,103.263
1573.6290,103.297
1575.5575,103.439
1577.4860,103.683
1579.4144,103.974
1581.3429,104.245
1583.2714,104.453
1585.1998,104.586
1587.1283,104.645
1589.0568,104.636
1590.9852,104.562
1592.9137,104.42
1594.8422,104.217
1596.7706,103.983
1598.6991,103.775
1600.6276,103.666
1602.5560,103.71
1604.4845,103.911
1606.4130,104.213
1608.3414,104.519
1610.2699,104.733
1612.1984,104.794
1614.1268,104.7
1616.0553,104.51
1617.9838,104.321
1619.9122,104.221
1621.8407,104.245
1623.7692,104.351
1625.6976,104.452
1627.6261,104.459
1629.5546,104.326
1631.4830,104.075
1633.4115,103.795
1635.3400,103.604
1637.2684,103.561
1639.1969,103.612
1641.1254,103.63
1643.0538,103.493
1644.9823,103.153
1646.9108,102.667
1648.8392,102.21
1650.7677,102.022
1652.6962,102.229
1654.6246,102.72
1656.5531,103.248
1658.4816,103.619
1660.4100,103.753
1662.3385,103.646
1664.2670,103.346
1666.1954,102.937
1668.1239,102.535
1670.0524,102.245
1671.9808,102.097
1673.9093,102.019
1675.8378,101.897
1677.7662,101.648
1679.6947,101.285
1681.6232,100.92
1683.5516,100.718
1685.4801,100.766
1687.4086,100.982
1689.3370,101.178
1691.2655,101.181
1693.1940,100.905
1695.1224,100.372
1697.0509,99.732
1698.9794,99.2513
1700.9078,99.1509
1702.8363,99.4118
1704.7648,99.8074
1706.6932,100.104
1708.6217,100.173
1710.5502,99.9905
1712.4786,99.6278
1714.4071,99.2454
1716.3356,99.0524
1718.2640,99.1761
1720.1925,99.5457
1722.1210,99.9478
1724.0494,100.184
1725.9779,100.158
1727.9064,99.8777
1729.8348,99.4413
1731.7633,99.0199
1733.6918,98.7882
1735.6202,98.81
1737.5487,98.9915
1739.4772,99.1751
1741.4056,99.2614
1743.3341,99.2521
1745.2626,99.2262
1747.1910,99.2852
1749.1195,99.4898
1751.0480,99.8201
1752.9764,100.191
1754.9049,100.508
1756.8334,100.71
1758.7618,100.773
1760.6903,100.701
1762.6188,100.506
1764.5472,100.207
1766.4757,99.8391
1768.4042,99.4691
1770.3326,99.1928
1772.2611,99.1021
1774.1896,99.2338
1776.1180,99.5461
1778.0465,99.9491
1779.9750,100.354
1781.9034,100.703
1783.8319,100.966
1785.7604,101.138
1787.6888,101.228
1789.6173,101.265
1791.5458,101.292
1793.4742,101.355
1795.4027,101.483
1797.3312,101.676
1799.2596,101.902
1801.1881,102.119
1803.1166,102.294
1805.0450,102.417
1806.9735,102.5
1808.9020,102.57
1810.8304,102.654
1812.7589,102.762
1814.6874,102.88
1816.6158,102.969
1818.5443,102.982
1820.4728,102.889
1822.4012,102.698
1824.3297,102.466
1826.2582,102.283
1828.1866,102.232
1830.1151,102.338
1832.0436,102.551
1833.9720,102.77
1835.9005,102.903
1837.8290,102.903
1839.7574,102.786
1841.6859,102.624
1843.6144,102.521
1845.5428,102.553
1847.4713,102.727
1849.3998,102.983
1851.3282,103.236
1853.2567,103.423
1855.1852,103.514
1857.1136,103.504
1859.0421,103.397
1860.9706,103.205
1862.8990,102.953
1864.8275,102.693
1866.7560,102.502
1868.6844,102.451
1870.6129,102.565
1872.5414,102.798
1874.4698,103.057
1876.3983,103.261
1878.3268,103.363
1880.2552,103.366
1882.1837,103.3
1884.1122,103.204
1886.0406,103.114
1887.9691,103.053
1889.8976,103.039
1891.8260,103.081
1893.7545,103.178
1895.6830,103.308
1897.6115,103.438
1899.5399,103.531
1901.4684,103.569
1903.3969,103.556
1905.3253,103.516
1907.2538,103.478
1909.1823,103.455
1911.1107,103.442
1913.0392,103.42
1914.9677,103.376
1916.8961,103.316
1918.8246,103.272
1920.7531,103.279
1922.6815,103.357
1924.6100,103.497
1926.5385,103.663
1928.4669,103.811
1930.3954,103.906
1932.3239,103.929
1934.2523,103.883
1936.1808,103.784
1938.1093,103.658
1940.0377,103.539
1941.9662,103.463
1943.8947,103.457
1945.8231,103.528
1947.7516,103.659
1949.6801,103.819
1951.6085,103.975
1953.5370,104.105
1955.4655,104.198
1957.3939,104.25
1959.3224,104.263
1961.2509,104.244
1963.1793,104.213
1965.1078,104.195
1967.0363,104.21
1968.9647,104.258
1970.8932,104.32
1972.8217,104.367
1974.7501,104.38
1976.6786,104.361
1978.6071,104.323
1980.5355,104.278
1982.4640,104.226
1984.3925,104.163
1986.3209,104.093
1988.2494,104.034
1990.1779,104.006
1992.1063,104.028
1994.0348,104.102
1995.9633,104.219
1997.8917,104.362
1999.8202,104.513
2001.7487,104.655
2003.6771,104.771
2005.6056,104.84
2007.5341,104.851
2009.4625,104.814
2011.3910,104.763
2013.3195,104.738
2015.2479,104.763
2017.1764,104.83
2019.1049,104.907
2021.0333,104.956
2022.9618,104.96
2024.8903,104.927
2026.8187,104.883
2028.7472,104.845
2030.6757,104.814
2032.6041,104.771
2034.5326,104.697
2036.4611,104.589
2038.3895,104.466
2040.3180,104.356
2042.2465,104.282
2044.1749,104.254
2046.1034,104.268
2048.0320,104.309
2049.9604,104.358
2051.8889,104.398
2053.8174,104.415
2055.7458,104.403
2057.6743,104.363
2059.6028,104.306
2061.5313,104.248
2063.4597,104.202
2065.3882,104.176
2067.3167,104.166
2069.2451,104.165
2071.1736,104.167
2073.1021,104.17
2075.0305,104.173
2076.9590,104.175
2078.8875,104.174
2080.8159,104.166
2082.7444,104.153
2084.6729,104.141
2086.6013,104.137
2088.5298,104.145
2090.4583,104.162
2092.3867,104.177
2094.3152,104.179
2096.2437,104.162
2098.1721,104.132
2100.1006,104.099
2102.0291,104.077
2103.9575,104.075
2105.8860,104.092
2107.8145,104.122
2109.7429,104.156
2111.6714,104.19
2113.5999,104.221
2115.5283,104.255
2117.4568,104.296
2119.3853,104.347
2121.3137,104.408
2123.2422,104.473
2125.1707,104.535
2127.0991,104.585
2129.0276,104.619
2130.9561,104.64
2132.8845,104.655
2134.8130,104.676
2136.7415,104.708
2138.6699,104.749
2140.5984,104.792
2142.5269,104.826
2144.4553,104.856
2146.3838,104.898
2148.3123,104.982
2150.2407,105.125
2152.1692,105.323
2154.0977,105.536
2156.0261,105.691
2157.9546,105.714
2159.8831,105.587
2161.8115,105.37
2163.7400,105.161
2165.6685,105.023
2167.5969,104.967
2169.5254,104.966
2171.4539,104.986
2173.3823,104.996
2175.3108,104.979
2177.2393,104.927
2179.1677,104.847
2181.0962,104.752
2183.0247,104.665
2184.9531,104.608
2186.8816,104.594
2188.8101,104.616
2190.7385,104.652
2192.6670,104.677
2194.5955,104.673
2196.5239,104.643
2198.4524,104.602
2200.3809,104.567
2202.3093,104.545
2204.2378,104.532
2206.1663,104.515
2208.0947,104.49
2210.0232,104.46
2211.9517,104.437
2213.8801,104.429
2215.8086,104.431
2217.7371,104.422
2219.6655,104.382
2221.5940,104.292
2223.5225,104.146
2225.4509,103.947
2227.3794,103.703
2229.3079,103.427
2231.2363,103.143
2233.1648,102.885
2235.0933,102.691
2237.0217,102.597
2238.9502,102.621
2240.8787,102.754
2242.8071,102.964
2244.7356,103.203
2246.6641,103.424
2248.5925,103.59
2250.5210,103.684
2252.4495,103.711
2254.3779,103.688
2256.3064,103.641
2258.2349,103.593
2260.1633,103.561
2262.0918,103.546
2264.0203,103.541
2265.9487,103.534
2267.8772,103.514
2269.8057,103.482
2271.7341,103.444
2273.6626,103.41
2275.5911,103.383
2277.5195,103.353
2279.4480,103.299
2281.3765,103.195
2283.3049,103.023
2285.2334,102.774
2287.1619,102.457
2289.0903,102.089
2291.0188,101.693
2292.9473,101.29
2294.8757,100.89
2296.8042,100.486
2298.7327,100.059
2300.6611,99.5841
2302.5896,99.047
2304.5181,98.4533
2306.4465,97.8322
2308.3750,97.224
2310.3035,96.6567
2312.2319,96.1264
2314.1604,95.5949
2316.0889,95.011
2318.0173,94.3429
2319.9458,93.6033
2321.8743,92.851
2323.8027,92.1649
2325.7312,91.6082
2327.6597,91.2013
2329.5881,90.9154
2331.5166,90.6886
2333.4451,90.4617
2335.3735,90.2232
2337.3020,90.0428
2339.2305,90.0494
2341.1589,90.3245
2343.0874,90.7966
2345.0159,91.2727
2346.9443,91.564
2348.8728,91.551
2350.8013,91.1709
2352.7297,90.3959
2354.6582,89.2574
2356.5867,87.931
2358.5151,86.8031
2360.4436,86.3139
2362.3721,86.6161
2364.3005,87.5327
2366.2290,88.8308
2368.1575,90.3619
2370.0859,92.0216
2372.0144,93.7109
2373.9429,95.3468
2375.8713,96.8779
2377.7998,98.2806
2379.7283,99.5443
2381.6567,100.661
2383.5852,101.62
2385.5137,102.41
2387.4421,103.025
2389.3706,103.466
2391.2991,103.749
2393.2275,103.905
2395.1560,103.977
2397.0845,104.006
2399.0129,104.02
2400.9414,104.034
2402.8699,104.047
2404.7983,104.055
2406.7268,104.054
2408.6553,104.047
2410.5837,104.04
2412.5122,104.036
2414.4407,104.039
2416.3691,104.048
2418.2976,104.059
2420.2261,104.066
2422.1545,104.067
2424.0830,104.062
2426.0115,104.056
2427.9399,104.051
2429.8684,104.05
2431.7969,104.054
2433.7253,104.058
2435.6538,104.061
2437.5823,104.061
2439.5107,104.059
2441.4392,104.057
2443.3677,104.059
2445.2961,104.065
2447.2246,104.074
2449.1531,104.082
2451.0815,104.086
2453.0100,104.086
2454.9385,104.081
2456.8669,104.078
2458.7954,104.083
2460.7239,104.097
2462.6523,104.12
2464.5808,104.145
2466.5093,104.165
2468.4377,104.175
2470.3662,104.176
2472.2947,104.171
2474.2231,104.167
2476.1516,104.167
2478.0801,104.172
2480.0085,104.178
2481.9370,104.181
2483.8655,104.181
2485.7939,104.179
2487.7224,104.179
2489.6509,104.185
2491.5793,104.196
2493.5078,104.209
2495.4363,104.22
2497.3647,104.225
2499.2932,104.222
2501.2217,104.217
2503.1501,104.215
2505.0786,104.222
2507.0071,104.239
2508.9355,104.263
2510.8640,104.285
2512.7925,104.298
2514.7209,104.298
2516.6494,104.287
2518.5779,104.27
2520.5063,104.251
2522.4348,104.237
2524.3633,104.228
2526.2917,104.224
2528.2202,104.221
2530.1487,104.219
2532.0771,104.218
2534.0056,104.218
2535.9341,104.22
2537.8625,104.222
2539.7910,104.222
2541.7195,104.219
2543.6479,104.213
2545.5764,104.204
2547.5049,104.198
2549.4333,104.197
2551.3618,104.203
2553.2903,104.217
2555.2188,104.233
2557.1472,104.247
2559.0757,104.254
2561.0042,104.253
2562.9326,104.245
2564.8611,104.235
2566.7896,104.227
2568.7180,104.224
2570.6465,104.226
2572.5750,104.229
2574.5034,104.23
2576.4319,104.225
2578.3604,104.216
2580.2888,104.209
2582.2173,104.213
2584.1458,104.232
2586.0742,104.263
2588.0027,104.297
2589.9312,104.322
2591.8596,104.33
2593.7881,104.318
2595.7166,104.296
2597.6450,104.273
2599.5735,104.258
2601.5020,104.255
2603.4304,104.262
2605.3589,104.272
2607.2874,104.282
2609.2158,104.287
2611.1443,104.287
2613.0728,104.282
2615.0012,104.274
2616.9297,104.264
2618.8582,104.254
2620.7866,104.243
2622.7151,104.232
2624.6436,104.223
2626.5720,104.217
2628.5005,104.217
2630.4290,104.224
2632.3574,104.237
2634.2859,104.25
2636.2144,104.259
2638.1428,104.26
2640.0713,104.255
2641.9998,104.247
2643.9282,104.245
2645.8567,104.252
2647.7852,104.266
2649.7136,104.283
2651.6421,104.297
2653.5706,104.303
2655.4990,104.304
2657.4275,104.304
2659.3560,104.308
2661.2844,104.32
2663.2129,104.337
2665.1414,104.356
2667.0698,104.373
2668.9983,104.383
2670.9268,104.389
2672.8552,104.391
2674.7837,104.395
2676.7122,104.402
2678.6406,104.415
2680.5691,104.433
2682.4976,104.452
2684.4260,104.471
2686.3545,104.488
2688.2830,104.503
2690.2114,104.518
2692.1399,104.534
2694.0684,104.551
2695.9968,104.566
2697.9253,104.579
2699.8538,104.587
2701.7822,104.593
2703.7107,104.599
2705.6392,104.606
2707.5676,104.617
2709.4961,104.629
2711.4246,104.643
2713.3530,104.655
2715.2815,104.665
2717.2100,104.672
2719.1384,104.679
2721.0669,104.687
2722.9954,104.697
2724.9238,104.711
2726.8523,104.726
2728.7808,104.743
2730.7092,104.758
2732.6377,104.771
2734.5662,104.784
2736.4946,104.796
2738.4231,104.808
2740.3516,104.82
2742.2800,104.828
2744.2085,104.833
2746.1370,104.834
2748.0654,104.834
2749.9939,104.837
2751.9224,104.845
2753.8508,104.858
2755.7793,104.873
2757.7078,104.885
2759.6362,104.893
2761.5647,104.894
2763.4932,104.89
2765.4216,104.886
2767.3501,104.886
2769.2786,104.892
2771.2070,104.905
2773.1355,104.922
2775.0640,104.939
2776.9924,104.951
2778.9209,104.957
2780.8494,104.96
2782.7778,104.963
2784.7063,104.972
2786.6348,104.987
2788.5632,105.008
2790.4917,105.029
2792.4202,105.046
2794.3486,105.058
2796.2771,105.066
2798.2056,105.075
2800.1340,105.087
2802.0625,105.103
2803.9910,105.122
2805.9194,105.14
2807.8479,105.155
2809.7764,105.168
2811.7048,105.178
2813.6333,105.186
2815.5618,105.191
2817.4902,105.191
2819.4187,105.181
2821.3472,105.163
2823.2756,105.136
2825.2041,105.103
2827.1326,105.063
2829.0610,105.016
2830.9895,104.96
2832.9180,104.89
2834.8464,104.804
2836.7749,104.699
2838.7034,104.576
2840.6318,104.434
2842.5603,104.276
2844.4888,104.115
2846.4172,103.967
2848.3457,103.861
2850.2742,103.827
2852.2026,103.892
2854.1311,104.065
2856.0596,104.335
2857.9880,104.672
2859.9165,105.038
2861.8450,105.394
2863.7734,105.712
2865.7019,105.976
2867.6304,106.178
2869.5588,106.318
2871.4873,106.398
2873.4158,106.422
2875.3442,106.395
2877.2727,106.322
2879.2012,106.21
2881.1296,106.065
2883.0581,105.896
2884.9866,105.71
2886.9150,105.518
2888.8435,105.332
2890.7720,105.159
2892.7004,105.003
2894.6289,104.863
2896.5574,104.731
2898.4858,104.593
2900.4143,104.44
2902.3428,104.26
2904.2712,104.049
2906.1997,103.803
2908.1282,103.522
2910.0566,103.205
2911.9851,102.858
2913.9136,102.494
2915.8420,102.135
2917.7705,101.813
2919.6990,101.563
2921.6274,101.413
2923.5559,101.376
2925.4844,101.446
2927.4128,101.603
2929.3413,101.822
2931.2698,102.078
2933.1982,102.349
2935.1267,102.623
2937.0552,102.89
2938.9836,103.143
2940.9121,103.381
2942.8406,103.605
2944.7690,103.818
2946.6975,104.025
2948.6260,104.229
2950.5544,104.436
2952.4829,104.647
2954.4114,104.862
2956.3398,105.078
2958.2683,105.29
2960.1968,105.488
2962.1252,105.665
2964.0537,105.812
2965.9822,105.925
2967.9106,106.003
2969.8391,106.044
2971.7676,106.05
2973.6960,106.027
2975.6245,105.977
2977.5530,105.908
2979.4814,105.829
2981.4099,105.746
2983.3384,105.666
2985.2668,105.592
2987.1953,105.523
2989.1238,105.453
2991.0522,105.376
2992.9807,105.286
2994.9092,105.183
2996.8376,105.073
2998.7661,104.969
3000.6946,104.885
3002.6230,104.831
3004.5515,104.809
3006.4800,104.812
3008.4084,104.824
3010.3369,104.829
3012.2654,104.81
3014.1938,104.751
3016.1223,104.643
3018.0508,104.485
3019.9792,104.29
3021.9077,104.084
3023.8362,103.905
3025.7646,103.794
3027.6931,103.783
3029.6216,103.883
3031.5500,104.08
3033.4785,104.336
3035.4070,104.607
3037.3354,104.851
3039.2639,105.044
3041.1924,105.181
