TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
595.8963,89.6876
597.8248,90.0262
599.7532,90.3684
601.6817,90.684
603.6102,90.9462
605.5386,91.1345
607.4671,91.2348
609.3956,91.2398
611.3240,91.1522
613.2525,90.9892
615.1810,90.7834
617.1094,90.5746
619.0379,90.3948
620.9664,90.2549
622.8948,90.1425
624.8233,90.0321
626.7518,89.9
628.6802,89.7344
630.6087,89.5357
632.5372,89.3113
634.4656,89.0673
636.3941,88.8041
638.3226,88.5169
640.2510,88.201
642.1795,87.8569
644.1080,87.4923
646.0364,87.1211
647.9649,86.7588
649.8934,86.4202
651.8218,86.1181
653.7503,85.8608
655.6788,85.6443
657.6072,85.4453
659.5357,85.2215
661.4642,84.9216
663.3926,84.5052
665.3211,83.9773
667.2496,83.4232
669.1780,82.9888
671.1065,82.7661
673.0350,82.7024
674.9634,82.6497
676.8919,82.472
678.8204,82.0943
680.7488,81.4807
682.6773,80.5678
684.6058,79.1957
686.5342,77.1111
688.4627,74.0939
690.3912,70.1549
692.3196,65.6899
694.2481,61.4723
696.1766,58.4381
698.1050,57.3564
700.0335,58.5664
701.9620,61.9039
703.8904,66.7997
705.8189,72.4709
707.7474,78.1322
709.6758,83.166
711.6043,87.2057
713.5328,90.1282
715.4612,91.9968
717.3897,92.9939
719.3182,93.3598
721.2466,93.3323
723.1751,93.0936
725.1036,92.7437
727.0320,92.3114
728.9605,91.7917
730.8890,91.182
732.8174,90.4982
734.7459,89.7699
736.6744,89.0237
738.6028,88.2688
740.5313,87.4933
742.4598,86.6675
744.3882,85.7524
746.3167,84.7101
748.2452,83.5215
750.1736,82.2085
752.1021,80.8544
754.0306,79.6085
755.9590,78.6633
757.8875,78.2086
759.8160,78.3769
761.7444,79.2037
763.6729,80.6165
765.6014,82.4568
767.5298,84.5244
769.4583,86.6288
771.3868,88.6283
773.3152,90.4448
775.2437,92.0539
777.1722,93.4614
779.1006,94.6817
781.0291,95.7265
782.9576,96.6044
784.8860,97.3266
786.8145,97.9106
788.7430,98.3798
790.6714,98.7592
792.5999,99.0702
794.5284,99.3267
796.4568,99.5348
798.3853,99.6938
800.3138,99.8002
802.2422,99.8512
804.1707,99.8484
806.0992,99.8002
808.0276,99.7221
809.9561,99.635
811.8846,99.5619
813.8130,99.5221
815.7415,99.5257
817.6700,99.5682
819.5984,99.6301
821.5269,99.6829
823.4554,99.6987
825.3839,99.6625
827.3123,99.5777
829.2408,99.4644
831.1693,99.3497
833.0977,99.2566
835.0262,99.1971
836.9547,99.173
838.8831,99.1808
840.8116,99.2176
842.7401,99.2837
844.6685,99.3829
846.5970,99.5195
848.5255,99.6971
850.4539,99.9159
852.3824,100.17
854.3109,100.449
856.2393,100.735
858.1678,101.014
860.0963,101.281
862.0247,101.543
863.9532,101.814
865.8817,102.101
867.8101,102.393
869.7386,102.65
871.6671,102.814
873.5955,102.827
875.5240,102.658
877.4525,102.31
879.3809,101.824
881.3094,101.261
883.2379,100.691
885.1663,100.174
887.0948,99.7543
889.0233,99.4486
890.9517,99.2456
892.8802,99.1029
894.8087,98.955
896.7371,98.7302
898.6656,98.3731
900.5941,97.8682
902.5225,97.2527
904.4510,96.6134
906.3795,96.0665
908.3079,95.7257
910.2364,95.6693
912.1649,95.9182
914.0934,96.4323
916.0219,97.1249
917.9503,97.8892
919.8788,98.6257
921.8073,99.2618
923.7357,99.76
925.6642,100.115
927.5927,100.346
929.5211,100.479
931.4496,100.545
933.3781,100.566
935.3065,100.557
937.2350,100.524
939.1635,100.469
941.0919,100.389
943.0204,100.282
944.9489,100.139
946.8773,99.9403
948.8058,99.6585
950.7343,99.2555
952.6627,98.6964
954.5912,97.9662
956.5197,97.0884
958.4481,96.135
960.3766,95.2216
962.3051,94.4843
964.2335,94.0443
966.1620,93.9729
968.0905,94.2697
970.0189,94.8641
971.9474,95.6394
973.8759,96.4691
975.8043,97.2486
977.7328,97.9101
979.6613,98.4214
981.5897,98.7746
983.5182,98.977
985.4467,99.0479
987.3751,99.0181
989.3036,98.9243
991.2321,98.801
993.1605,98.6706
995.0890,98.5421
997.0175,98.4159
998.9459,98.2901
1000.8744,98.1613
1002.8029,98.0208
1004.7313,97.8523
1006.6598,97.6417
1008.5883,97.3948
1010.5167,97.1517
1012.4452,96.9779
1014.3737,96.9312
1016.3021,97.022
1018.2306,97.1982
1020.1591,97.3702
1022.0875,97.4665
1024.0160,97.4823
1025.9445,97.4899
1027.8729,97.5994
1029.8014,97.8969
1031.7299,98.3943
1033.6583,99.0221
1035.5868,99.6645
1037.5153,100.213
1039.4437,100.609
1041.3722,100.85
1043.3007,100.974
1045.2291,101.031
1047.1576,101.057
1049.0861,101.078
1051.0145,101.106
1052.9430,101.145
1054.8715,101.195
1056.7999,101.246
1058.7284,101.281
1060.6569,101.288
1062.5853,101.27
1064.5138,101.246
1066.4423,101.247
1068.3707,101.297
1070.2992,101.404
1072.2277,101.562
1074.1561,101.762
1076.0846,102.008
1078.0131,102.327
1079.9415,102.751
1081.8700,103.303
1083.7985,103.966
1085.7269,104.687
1087.6554,105.389
1089.5839,105.995
1091.5123,106.458
1093.4408,106.767
1095.3693,106.946
1097.2977,107.035
1099.2262,107.074
1101.1547,107.09
1103.0831,107.096
1105.0116,107.09
1106.9401,107.063
1108.8685,107.008
1110.7970,106.921
1112.7255,106.809
1114.6539,106.68
1116.5824,106.542
1118.5109,106.398
1120.4393,106.239
1122.3678,106.057
1124.2963,105.846
1126.2247,105.603
1128.1532,105.337
1130.0817,105.054
1132.0101,104.761
1133.9386,104.462
1135.8671,104.153
1137.7955,103.821
1139.7240,103.445
1141.6525,102.996
1143.5809,102.446
1145.5094,101.772
1147.4379,100.967
1149.3663,100.038
1151.2948,98.997
1153.2233,97.8688
1155.1517,96.6959
1157.0802,95.5548
1159.0087,94.5615
1160.9371,93.8532
1162.8656,93.543
1164.7941,93.6669
1166.7225,94.1517
1168.6510,94.828
1170.5795,95.4887
1172.5079,95.9627
1174.4364,96.1676
1176.3649,96.1145
1178.2933,95.8686
1180.2218,95.4927
1182.1503,95.0096
1184.0787,94.4059
1186.0072,93.6703
1187.9357,92.8393
1189.8641,92.0184
1191.7926,91.3641
1193.7211,91.0342
1195.6495,91.1314
1197.5780,91.6638
1199.5065,92.5393
1201.4349,93.5944
1203.3634,94.6421
1205.2919,95.5204
1207.2203,96.1238
1209.1488,96.4121
1211.0773,96.4012
1213.0057,96.1453
1214.9342,95.7194
1216.8627,95.2053
1218.7911,94.6821
1220.7196,94.2184
1222.6481,93.8649
1224.5765,93.6502
1226.5050,93.5805
1228.4335,93.6429
1230.3619,93.8132
1232.2904,94.0635
1234.2189,94.3694
1236.1473,94.713
1238.0758,95.0852
1240.0043,95.4847
1241.9327,95.9145
1243.8612,96.3777
1245.7897,96.8713
1247.7181,97.3832
1249.6466,97.8928
1251.5751,98.3753
1253.5035,98.8082
1255.4320,99.1757
1257.3605,99.4698
1259.2889,99.6894
1261.2174,99.8389
1263.1459,99.9278
1265.0743,99.971
1267.0028,99.9878
1268.9313,99.9982
1270.8597,100.017
1272.7882,100.051
1274.7167,100.094
1276.6451,100.133
1278.5736,100.158
1280.5021,100.162
1282.4305,100.151
1284.3590,100.137
1286.2875,100.139
1288.2159,100.17
1290.1444,100.238
1292.0729,100.34
1294.0013,100.465
1295.9298,100.595
1297.8583,100.711
1299.7867,100.798
1301.7152,100.844
1303.6437,100.848
1305.5721,100.812
1307.5006,100.747
1309.4291,100.673
1311.3575,100.615
1313.2860,100.602
1315.2145,100.655
1317.1429,100.779
1319.0714,100.96
1320.9999,101.172
1322.9283,101.379
1324.8568,101.547
1326.7853,101.642
1328.7137,101.636
1330.6422,101.512
1332.5707,101.282
1334.4991,100.995
1336.4276,100.733
1338.3561,100.583
1340.2845,100.592
1342.2130,100.743
1344.1415,100.965
1346.0699,101.175
1347.9984,101.307
1349.9269,101.329
1351.8553,101.234
1353.7838,101.032
1355.7123,100.747
1357.6407,100.428
1359.5692,100.144
1361.4977,99.9641
1363.4261,99.9279
1365.3546,100.02
1367.2831,100.188
1369.2115,100.383
1371.1400,100.588
1373.0685,100.82
1374.9969,101.104
1376.9254,101.433
1378.8539,101.773
1380.7823,102.073
1382.7108,102.3
1384.6393,102.441
1386.5677,102.507
1388.4962,102.519
1390.4247,102.498
1392.3531,102.473
1394.2816,102.478
1396.2101,102.547
1398.1385,102.701
1400.0670,102.932
1401.9955,103.208
1403.9240,103.48
1405.8524,103.7
1407.7809,103.821
1409.7094,103.809
1411.6378,103.649
1413.5663,103.359
1415.4948,102.996
1417.4232,102.652
1419.3517,102.405
1421.2802,102.268
1423.2086,102.164
1425.1371,101.971
1427.0656,101.587
1428.9940,100.966
1430.9225,100.132
1432.8510,99.1696
1434.7794,98.1972
1436.7079,97.298
1438.6364,96.4607
1440.5648,95.5856
1442.4933,94.5553
1444.4218,93.3164
1446.3502,91.9321
1448.2787,90.5939
1450.2072,89.6029
1452.1356,89.3177
1454.0641,90.0455
1455.9926,91.8466
1457.9210,94.3615
1459.8495,96.9179
1461.7780,98.9289
1463.7064,100.169
1465.6349,100.712
1467.5634,100.755
1469.4918,100.516
1471.4203,100.22
1473.3488,100.063
1475.2772,100.133
1477.2057,100.345
1479.1342,100.487
1481.0626,100.307
1482.9911,99.5824
1484.9196,98.1986
1486.8480,96.256
1488.7765,94.1552
1490.7050,92.5127
1492.6334,91.8511
1494.5619,92.2808
1496.4904,93.4706
1498.4188,94.8973
1500.3473,96.1199
1502.2758,96.927
1504.2042,97.3692
1506.1327,97.691
1508.0612,98.1381
1509.9896,98.7439
1511.9181,99.3283
1513.8466,99.6861
1515.7750,99.7342
1517.7035,99.5442
1519.6320,99.3092
1521.5604,99.2465
1523.4889,99.4514
1525.4174,99.8341
1527.3458,100.215
1529.2743,100.452
1531.2028,100.474
1533.1312,100.265
1535.0597,99.8457
1536.9882,99.3011
1538.9166,98.8191
1540.8451,98.6522
1542.7736,98.9186
1544.7020,99.4543
1546.6305,99.9623
1548.5590,100.231
1550.4874,100.182
1552.4159,99.8416
1554.3444,99.3351
1556.2728,98.9048
1558.2013,98.8214
1560.1298,99.161
1562.0582,99.7289
1563.9867,100.267
1565.9152,100.636
1567.8436,100.814
1569.7721,100.85
1571.7006,100.814
1573.6290,100.783
1575.5575,100.81
1577.4860,100.908
1579.4144,101.058
1581.3429,101.229
1583.2714,101.393
1585.1998,101.526
1587.1283,101.603
1589.0568,101.592
1590.9852,101.46
1592.9137,101.19
1594.8422,100.805
1596.7706,100.378
1598.6991,100.02
1600.6276,99.8476
1602.5560,99.933
1604.4845,100.267
1606.4130,100.759
1608.3414,101.272
1610.2699,101.678
1612.1984,101.9
1614.1268,101.929
1616.0553,101.821
1617.9838,101.672
1619.9122,101.574
1621.8407,101.573
1623.7692,101.646
1625.6976,101.719
1627.6261,101.708
1629.5546,101.565
1631.4830,101.304
1633.4115,101.007
1635.3400,100.796
1637.2684,100.74
1639.1969,100.798
1641.1254,100.845
1643.0538,100.758
1644.9823,100.48
1646.9108,100.054
1648.8392,99.6402
1650.7677,99.4621
1652.6962,99.6454
1654.6246,100.094
1656.5531,100.583
1658.4816,100.928
1660.4100,101.05
1662.3385,100.94
1664.2670,100.642
1666.1954,100.238
1668.1239,99.8425
1670.0524,99.5624
1671.9808,99.4292
1673.9093,99.3732
1675.8378,99.2765
1677.7662,99.0561
1679.6947,98.7193
1681.6232,98.3756
1683.5516,98.1836
1685.4801,98.2282
1687.4086,98.4323
1689.3370,98.6141
1691.2655,98.6082
1693.1940,98.3316
1695.1224,97.803
1697.0509,97.164
1698.9794,96.6631
1700.9078,96.51
1702.8363,96.6917
1704.7648,96.9996
1706.6932,97.2159
1708.6217,97.2172
1710.5502,96.9775
1712.4786,96.5563
1714.4071,96.1021
1716.3356,95.8179
1718.2640,95.84
1720.1925,96.1179
1722.1210,96.4547
1724.0494,96.6563
1725.9779,96.6222
1727.9064,96.3565
1729.8348,95.9586
1731.7633,95.6047
1733.6918,95.4745
1735.6202,95.627
1737.5487,95.9538
1739.4772,96.2803
1741.4056,96.4954
1743.3341,96.5956
1745.2626,96.6592
1747.1910,96.789
1749.1195,97.0465
1751.0480,97.4096
1752.9764,97.7876
1754.9049,98.078
1756.8334,98.2145
1758.7618,98.1787
1760.6903,97.9862
1762.6188,97.6662
1764.5472,97.2522
1766.4757,96.7879
1768.4042,96.3416
1770.3326,96.0086
1772.2611,95.884
1774.1896,96.0119
1776.1180,96.3582
1778.0465,96.8353
1779.9750,97.3499
1781.9034,97.8332
1783.8319,98.2449
1785.7604,98.5672
1787.6888,98.8015
1789.6173,98.9696
1791.5458,99.1104
1793.4742,99.2675
1795.4027,99.4692
1797.3312,99.7142
1799.2596,99.974
1801.1881,100.209
1803.1166,100.392
1805.0450,100.513
1806.9735,100.591
1808.9020,100.657
1810.8304,100.742
1812.7589,100.857
1814.6874,100.986
1816.6158,101.085
1818.5443,101.103
1820.4728,101.011
1822.4012,100.821
1824.3297,100.597
1826.2582,100.432
1828.1866,100.408
1830.1151,100.543
1832.0436,100.777
1833.9720,101.005
1835.9005,101.137
1837.8290,101.134
1839.7574,101.018
1841.6859,100.869
1843.6144,100.784
1845.5428,100.833
1847.4713,101.012
1849.3998,101.252
1851.3282,101.476
1853.2567,101.629
1855.1852,101.695
1857.1136,101.674
1859.0421,101.571
1860.9706,101.389
1862.8990,101.141
1864.8275,100.87
1866.7560,100.651
1868.6844,100.562
1870.6129,100.639
1872.5414,100.846
1874.4698,101.095
1876.3983,101.296
1878.3268,101.399
1880.2552,101.397
1882.1837,101.32
1884.1122,101.215
1886.0406,101.127
1887.9691,101.087
1889.8976,101.108
1891.8260,101.187
1893.7545,101.303
1895.6830,101.423
1897.6115,101.517
1899.5399,101.566
1901.4684,101.572
1903.3969,101.556
1905.3253,101.542
1907.2538,101.546
1909.1823,101.561
1911.1107,101.563
1913.0392,101.529
1914.9677,101.455
1916.8961,101.364
1918.8246,101.299
1920.7531,101.295
1922.6815,101.363
1924.6100,101.477
1926.5385,101.593
1928.4669,101.669
1930.3954,101.685
1932.3239,101.644
1934.2523,101.565
1936.1808,101.47
1938.1093,101.372
1940.0377,101.282
1941.9662,101.21
1943.8947,101.17
1945.8231,101.178
1947.7516,101.247
1949.6801,101.373
1951.6085,101.54
1953.5370,101.716
1955.4655,101.856
1957.3939,101.92
1959.3224,101.886
1961.2509,101.775
1963.1793,101.647
1965.1078,101.578
1967.0363,101.611
1968.9647,101.727
1970.8932,101.85
1972.8217,101.897
1974.7501,101.838
1976.6786,101.719
1978.6071,101.625
1980.5355,101.61
1982.4640,101.661
1984.3925,101.721
1986.3209,101.734
1988.2494,101.68
1990.1779,101.587
1992.1063,101.511
1994.0348,101.506
1995.9633,101.59
1997.8917,101.746
1999.8202,101.927
2001.7487,102.077
2003.6771,102.158
2005.6056,102.155
2007.5341,102.092
2009.4625,102.02
2011.3910,101.989
2013.3195,102.024
2015.2479,102.107
2017.1764,102.186
2019.1049,102.205
2021.0333,102.137
2022.9618,102.001
2024.8903,101.857
2026.8187,101.769
2028.7472,101.773
2030.6757,101.849
2032.6041,101.935
2034.5326,101.964
2036.4611,101.911
2038.3895,101.802
2040.3180,101.696
2042.2465,101.647
2044.1749,101.677
2046.1034,101.767
2048.0320,101.872
2049.9604,101.944
2051.8889,101.962
2053.8174,101.932
2055.7458,101.878
2057.6743,101.828
2059.6028,101.804
2061.5313,101.812
2063.4597,101.84
2065.3882,101.87
2067.3167,101.889
2069.2451,101.901
2071.1736,101.918
2073.1021,101.955
2075.0305,102.01
2076.9590,102.068
2078.8875,102.105
2080.8159,102.103
2082.7444,102.068
2084.6729,102.019
2086.6013,101.985
2088.5298,101.981
2090.4583,102.006
2092.3867,102.039
2094.3152,102.051
2096.2437,102.026
2098.1721,101.968
2100.1006,101.902
2102.0291,101.859
2103.9575,101.858
2105.8860,101.897
2107.8145,101.956
2109.7429,102.01
2111.6714,102.039
2113.5999,102.04
2115.5283,102.026
2117.4568,102.018
2119.3853,102.033
2121.3137,102.077
2123.2422,102.141
2125.1707,102.206
2127.0991,102.247
2129.0276,102.249
2130.9561,102.211
2132.8845,102.15
2134.8130,102.094
2136.7415,102.066
2138.6699,102.067
2140.5984,102.076
2142.5269,102.062
2144.4553,102.012
2146.3838,101.942
2148.3123,101.897
2150.2407,101.919
2152.1692,102.019
2154.0977,102.153
2156.0261,102.231
2157.9546,102.161
2159.8831,101.932
2161.8115,101.644
2163.7400,101.437
2165.6685,101.39
2167.5969,101.493
2169.5254,101.677
2171.4539,101.854
2173.3823,101.955
2175.3108,101.949
2177.2393,101.852
2179.1677,101.714
2181.0962,101.591
2183.0247,101.519
2184.9531,101.505
2186.8816,101.53
2188.8101,101.567
2190.7385,101.596
2192.6670,101.611
2194.5955,101.619
2196.5239,101.63
2198.4524,101.647
2200.3809,101.665
2202.3093,101.675
2204.2378,101.668
2206.1663,101.646
2208.0947,101.624
2210.0232,101.614
2211.9517,101.624
2213.8801,101.646
2215.8086,101.658
2217.7371,101.638
2219.6655,101.566
2221.5940,101.436
2223.5225,101.245
2225.4509,100.989
2227.3794,100.665
2229.3079,100.285
2231.2363,99.8788
2233.1648,99.5044
2235.0933,99.2318
2237.0217,99.1217
2238.9502,99.2023
2240.8787,99.4578
2242.8071,99.8326
2244.7356,100.249
2246.6641,100.631
2248.5925,100.924
2250.5210,101.102
2252.4495,101.177
2254.3779,101.181
2256.3064,101.157
2258.2349,101.136
2260.1633,101.134
2262.0918,101.143
2264.0203,101.147
2265.9487,101.129
2267.8772,101.089
2269.8057,101.041
2271.7341,101.005
2273.6626,100.994
2275.5911,101.004
2277.5195,101.011
2279.4480,100.984
2281.3765,100.895
2283.3049,100.729
2285.2334,100.488
2287.1619,100.186
2289.0903,99.8449
2291.0188,99.4846
2292.9473,99.1192
2294.8757,98.7508
2296.8042,98.3683
2298.7327,97.9515
2300.6611,97.4809
2302.5896,96.949
2304.5181,96.3686
2306.4465,95.7707
2308.3750,95.1905
2310.3035,94.6465
2312.2319,94.1261
2314.1604,93.5902
2316.0889,92.996
2318.0173,92.3257
2319.9458,91.6027
2321.8743,90.8855
2323.8027,90.241
2325.7312,89.7161
2327.6597,89.3214
2329.5881,89.0314
2331.5166,88.7992
2333.4451,88.5836
2335.3735,88.3845
2337.3020,88.2684
2339.2305,88.345
2341.1589,88.6709
2343.0874,89.1599
2345.0159,89.6235
2346.9443,89.8866
2348.8728,89.8418
2350.8013,89.4322
2352.7297,88.6323
2354.6582,87.4723
2356.5867,86.1244
2358.5151,84.9712
2360.4436,84.4533
2362.3721,84.7318
2364.3005,85.6385
2366.2290,86.9405
2368.1575,88.4785
2370.0859,90.1324
2372.0144,91.792
2373.9429,93.3726
2375.8713,94.8309
2377.7998,96.1547
2379.7283,97.3436
2381.6567,98.3954
2383.5852,99.3012
2385.5137,100.049
2387.4421,100.627
2389.3706,101.036
2391.2991,101.29
2393.2275,101.423
2395.1560,101.478
2397.0845,101.498
2399.0129,101.513
2400.9414,101.533
2402.8699,101.555
2404.7983,101.571
2406.7268,101.579
2408.6553,101.579
2410.5837,101.577
2412.5122,101.58
2414.4407,101.592
2416.3691,101.609
2418.2976,101.624
2420.2261,101.63
2422.1545,101.624
2424.0830,101.607
2426.0115,101.586
2427.9399,101.567
2429.8684,101.556
2431.7969,101.551
2433.7253,101.545
2435.6538,101.533
2437.5823,101.513
2439.5107,101.489
2441.4392,101.469
2443.3677,101.458
2445.2961,101.46
2447.2246,101.47
2449.1531,101.481
2451.0815,101.483
2453.0100,101.474
2454.9385,101.458
2456.8669,101.443
2458.7954,101.441
2460.7239,101.457
2462.6523,101.487
2464.5808,101.523
2466.5093,101.552
2468.4377,101.567
2470.3662,101.567
2472.2947,101.56
2474.2231,101.554
2476.1516,101.556
2478.0801,101.565
2480.0085,101.577
2481.9370,101.586
2483.8655,101.588
2485.7939,101.584
2487.7224,101.579
2489.6509,101.581
2491.5793,101.592
2493.5078,101.612
2495.4363,101.635
2497.3647,101.652
2499.2932,101.658
2501.2217,101.653
2503.1501,101.645
2505.0786,101.645
2507.0071,101.66
2508.9355,101.689
2510.8640,101.722
2512.7925,101.745
2514.7209,101.749
2516.6494,101.735
2518.5779,101.71
2520.5063,101.688
2522.4348,101.68
2524.3633,101.686
2526.2917,101.699
2528.2202,101.71
2530.1487,101.712
2532.0771,101.706
2534.0056,101.697
2535.9341,101.69
2537.8625,101.687
2539.7910,101.687
2541.7195,101.687
2543.6479,101.683
2545.5764,101.676
2547.5049,101.67
2549.4333,101.668
2551.3618,101.675
2553.2903,101.688
2555.2188,101.702
2557.1472,101.711
2559.0757,101.71
2561.0042,101.699
2562.9326,101.682
2564.8611,101.667
2566.7896,101.661
2568.7180,101.666
2570.6465,101.677
2572.5750,101.688
2574.5034,101.69
2576.4319,101.681
2578.3604,101.666
2580.2888,101.656
2582.2173,101.66
2584.1458,101.68
2586.0742,101.712
2588.0027,101.744
2589.9312,101.763
2591.8596,101.762
2593.7881,101.743
2595.7166,101.716
2597.6450,101.692
2599.5735,101.678
2601.5020,101.675
2603.4304,101.68
2605.3589,101.687
2607.2874,101.69
2609.2158,101.689
2611.1443,101.687
2613.0728,101.686
2615.0012,101.687
2616.9297,101.69
2618.8582,101.691
2620.7866,101.685
2622.7151,101.672
2624.6436,101.654
2626.5720,101.637
2628.5005,101.628
2630.4290,101.629
2632.3574,101.64
2634.2859,101.654
2636.2144,101.664
2638.1428,101.667
2640.0713,101.663
2641.9998,101.658
2643.9282,101.659
2645.8567,101.669
2647.7852,101.686
2649.7136,101.703
2651.6421,101.713
2653.5706,101.713
2655.4990,101.706
2657.4275,101.698
2659.3560,101.698
2661.2844,101.709
2663.2129,101.728
2665.1414,101.75
2667.0698,101.768
2668.9983,101.778
2670.9268,101.781
2672.8552,101.78
2674.7837,101.782
2676.7122,101.791
2678.6406,101.805
2680.5691,101.822
2682.4976,101.838
2684.4260,101.851
2686.3545,101.86
2688.2830,101.869
2690.2114,101.88
2692.1399,101.893
2694.0684,101.909
2695.9968,101.923
2697.9253,101.932
2699.8538,101.937
2701.7822,101.937
2703.7107,101.938
2705.6392,101.941
2707.5676,101.948
2709.4961,101.958
2711.4246,101.968
2713.3530,101.976
2715.2815,101.98
2717.2100,101.981
2719.1384,101.982
2721.0669,101.985
2722.9954,101.991
2724.9238,102.001
2726.8523,102.011
2728.7808,102.019
2730.7092,102.025
2732.6377,102.029
2734.5662,102.034
2736.4946,102.043
2738.4231,102.055
2740.3516,102.069
2742.2800,102.079
2744.2085,102.083
2746.1370,102.081
2748.0654,102.075
2749.9939,102.069
2751.9224,102.069
2753.8508,102.074
2755.7793,102.082
2757.7078,102.09
2759.6362,102.093
2761.5647,102.088
2763.4932,102.079
2765.4216,102.068
2767.3501,102.061
2769.2786,102.063
2771.2070,102.071
2773.1355,102.081
2775.0640,102.089
2776.9924,102.088
2778.9209,102.078
2780.8494,102.063
2782.7778,102.05
2784.7063,102.043
2786.6348,102.045
2788.5632,102.053
2790.4917,102.061
2792.4202,102.062
2794.3486,102.055
2796.2771,102.043
2798.2056,102.032
2800.1340,102.027
2802.0625,102.031
2803.9910,102.039
2805.9194,102.045
2807.8479,102.043
2809.7764,102.031
2811.7048,102.009
2813.6333,101.982
2815.5618,101.952
2817.4902,101.918
2819.4187,101.877
2821.3472,101.822
2823.2756,101.75
2825.2041,101.659
2827.1326,101.549
2829.0610,101.422
2830.9895,101.28
2832.9180,101.123
2834.8464,100.946
2836.7749,100.741
2838.7034,100.503
2840.6318,100.229
2842.5603,99.9296
2844.4888,99.6245
2846.4172,99.3466
2848.3457,99.1353
2850.2742,99.0297
2852.2026,99.0583
2854.1311,99.2302
2856.0596,99.5308
2857.9880,99.9241
2859.9165,100.362
2861.8450,100.794
2863.7734,101.18
2865.7019,101.492
2867.6304,101.72
2869.5588,101.868
2871.4873,101.944
2873.4158,101.96
2875.3442,101.923
2877.2727,101.836
2879.2012,101.699
2881.1296,101.516
2883.0581,101.292
2884.9866,101.041
2886.9150,100.777
2888.8435,100.517
2890.7720,100.27
2892.7004,100.041
2894.6289,99.8242
2896.5574,99.6076
2898.4858,99.3783
2900.4143,99.1247
2902.3428,98.8392
2904.2712,98.5178
2906.1997,98.1575
2908.1282,97.7562
2910.0566,97.314
2911.9851,96.8383
2913.9136,96.3484
2915.8420,95.8781
2917.7705,95.4719
2919.6990,95.1761
2921.6274,95.0256
2923.5559,95.0344
2925.4844,95.1915
2927.4128,95.4673
2929.3413,95.8249
2931.2698,96.2309
2933.1982,96.6612
2935.1267,97.1008
2937.0552,97.5393
2938.9836,97.9676
2940.9121,98.3771
2942.8406,98.7609
2944.7690,99.1169
2946.6975,99.4489
2948.6260,99.766
2950.5544,100.079
2952.4829,100.397
2954.4114,100.722
2956.3398,101.049
2958.2683,101.369
2960.1968,101.669
2962.1252,101.938
2964.0537,102.17
2965.9822,102.36
2967.9106,102.509
2969.8391,102.617
2971.7676,102.686
2973.6960,102.719
2975.6245,102.72
2977.5530,102.697
2979.4814,102.657
2981.4099,102.609
2983.3384,102.561
2985.2668,102.518
2987.1953,102.477
2989.1238,102.428
2991.0522,102.36
