TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
595.8963,99.8212
597.8248,100.152
599.7532,100.492
601.6817,100.809
603.6102,101.078
605.5386,101.282
607.4671,101.407
609.3956,101.441
611.3240,101.384
613.2525,101.251
615.1810,101.077
617.1094,100.904
619.0379,100.763
620.9664,100.66
622.8948,100.572
624.8233,100.466
626.7518,100.315
628.6802,100.109
630.6087,99.8592
632.5372,99.5828
634.4656,99.2953
636.3941,99.0011
638.3226,98.6946
640.2510,98.3679
642.1795,98.0182
644.1080,97.6515
646.0364,97.2806
647.9649,96.9231
649.8934,96.6021
651.8218,96.3449
653.7503,96.173
655.6788,96.0818
657.6072,96.0286
659.5357,95.9406
661.4642,95.7409
663.3926,95.3811
665.3211,94.8838
667.2496,94.3765
669.1780,94.0496
671.1065,94.009
673.0350,94.1805
674.9634,94.3892
676.8919,94.4916
678.8204,94.4273
680.7488,94.2004
682.6773,93.8277
684.6058,93.2843
686.5342,92.4905
688.4627,91.367
690.3912,89.9271
692.3196,88.3394
694.2481,86.9116
696.1766,85.9926
698.1050,85.847
700.0335,86.5722
701.9620,88.0902
703.8904,90.1898
705.8189,92.5839
707.7474,94.9677
709.6758,97.0738
711.6043,98.7161
713.5328,99.8149
715.4612,100.399
717.3897,100.585
719.3182,100.531
721.2466,100.385
723.1751,100.23
725.1036,100.085
727.0320,99.9202
728.9605,99.703
730.8890,99.4216
732.8174,99.0898
734.7459,98.734
736.6744,98.3767
738.6028,98.0263
740.5313,97.6779
742.4598,97.3179
744.3882,96.9296
746.3167,96.4972
748.2452,96.0125
750.1736,95.4842
752.1021,94.9471
754.0306,94.4634
755.9590,94.1119
757.8875,93.9682
759.8160,94.0822
761.7444,94.4644
763.6729,95.0832
765.6014,95.8747
767.5298,96.7591
769.4583,97.6594
771.3868,98.5163
773.3152,99.2949
775.2437,99.983
777.1722,100.583
779.1006,101.104
781.0291,101.554
782.9576,101.938
784.8860,102.261
786.8145,102.529
788.7430,102.748
790.6714,102.929
792.5999,103.08
794.5284,103.208
796.4568,103.319
798.3853,103.414
800.3138,103.491
802.2422,103.545
804.1707,103.571
806.0992,103.567
808.0276,103.539
809.9561,103.5
811.8846,103.47
813.8130,103.466
815.7415,103.502
817.6700,103.579
819.5984,103.685
821.5269,103.801
823.4554,103.906
825.3839,103.984
827.3123,104.029
829.2408,104.041
831.1693,104.029
833.0977,104.004
835.0262,103.975
836.9547,103.95
838.8831,103.938
840.8116,103.941
842.7401,103.96
844.6685,103.994
846.5970,104.039
848.5255,104.099
850.4539,104.177
852.3824,104.28
854.3109,104.409
856.2393,104.563
858.1678,104.736
860.0963,104.929
862.0247,105.154
863.9532,105.423
865.8817,105.739
867.8101,106.081
869.7386,106.4
871.6671,106.628
873.5955,106.699
875.5240,106.581
877.4525,106.277
879.3809,105.835
881.3094,105.32
883.2379,104.803
885.1663,104.34
887.0948,103.97
889.0233,103.705
890.9517,103.534
892.8802,103.424
894.8087,103.332
896.7371,103.215
898.6656,103.043
900.5941,102.815
902.5225,102.554
904.4510,102.303
906.3795,102.113
908.3079,102.028
910.2364,102.072
912.1649,102.245
914.0934,102.527
916.0219,102.88
917.9503,103.262
919.8788,103.629
921.8073,103.952
923.7357,104.214
925.6642,104.41
927.5927,104.551
929.5211,104.65
931.4496,104.724
933.3781,104.787
935.3065,104.847
937.2350,104.905
939.1635,104.959
941.0919,105.005
943.0204,105.037
944.9489,105.052
946.8773,105.04
948.8058,104.985
950.7343,104.869
952.6627,104.671
954.5912,104.38
956.5197,104.009
958.4481,103.593
960.3766,103.19
962.3051,102.866
964.2335,102.679
966.1620,102.658
968.0905,102.797
970.0189,103.06
971.9474,103.394
973.8759,103.746
975.8043,104.074
977.7328,104.353
979.6613,104.569
981.5897,104.714
983.5182,104.785
985.4467,104.784
987.3751,104.72
989.3036,104.611
991.2321,104.475
993.1605,104.332
995.0890,104.198
997.0175,104.089
998.9459,104.012
1000.8744,103.97
1002.8029,103.952
1004.7313,103.942
1006.6598,103.922
1008.5883,103.887
1010.5167,103.854
1012.4452,103.849
1014.3737,103.891
1016.3021,103.977
1018.2306,104.078
1020.1591,104.154
1022.0875,104.183
1024.0160,104.175
1025.9445,104.17
1027.8729,104.218
1029.8014,104.35
1031.7299,104.561
1033.6583,104.816
1035.5868,105.068
1037.5153,105.277
1039.4437,105.427
1041.3722,105.522
1043.3007,105.576
1045.2291,105.607
1047.1576,105.627
1049.0861,105.652
1051.0145,105.694
1052.9430,105.762
1054.8715,105.857
1056.7999,105.969
1058.7284,106.082
1060.6569,106.181
1062.5853,106.262
1064.5138,106.332
1066.4423,106.407
1068.3707,106.501
1070.2992,106.62
1072.2277,106.761
1074.1561,106.922
1076.0846,107.106
1078.0131,107.323
1079.9415,107.588
1081.8700,107.909
1083.7985,108.28
1085.7269,108.681
1087.6554,109.08
1089.5839,109.445
1091.5123,109.749
1093.4408,109.981
1095.3693,110.142
1097.2977,110.242
1099.2262,110.295
1101.1547,110.314
1103.0831,110.306
1105.0116,110.276
1106.9401,110.223
1108.8685,110.15
1110.7970,110.059
1112.7255,109.956
1114.6539,109.846
1116.5824,109.731
1118.5109,109.611
1120.4393,109.479
1122.3678,109.326
1124.2963,109.148
1126.2247,108.943
1128.1532,108.716
1130.0817,108.477
1132.0101,108.234
1133.9386,107.995
1135.8671,107.761
1137.7955,107.524
1139.7240,107.272
1141.6525,106.985
1143.5809,106.651
1145.5094,106.261
1147.4379,105.814
1149.3663,105.316
1151.2948,104.773
1153.2233,104.196
1155.1517,103.605
1157.0802,103.037
1159.0087,102.548
1160.9371,102.199
1162.8656,102.035
1164.7941,102.062
1166.7225,102.239
1168.6510,102.491
1170.5795,102.735
1172.5079,102.915
1174.4364,103.013
1176.3649,103.046
1178.2933,103.04
1180.2218,103.007
1182.1503,102.938
1184.0787,102.809
1186.0072,102.602
1187.9357,102.329
1189.8641,102.037
1191.7926,101.792
1193.7211,101.661
1195.6495,101.688
1197.5780,101.878
1199.5065,102.2
1201.4349,102.593
1203.3634,102.989
1205.2919,103.327
1207.2203,103.567
1209.1488,103.69
1211.0773,103.705
1213.0057,103.634
1214.9342,103.511
1216.8627,103.375
1218.7911,103.264
1220.7196,103.205
1222.6481,103.217
1224.5765,103.304
1226.5050,103.458
1228.4335,103.665
1230.3619,103.908
1232.2904,104.172
1234.2189,104.451
1236.1473,104.738
1238.0758,105.035
1240.0043,105.343
1241.9327,105.658
1243.8612,105.974
1245.7897,106.274
1247.7181,106.535
1249.6466,106.732
1251.5751,106.847
1253.5035,106.875
1255.4320,106.822
1257.3605,106.708
1259.2889,106.553
1261.2174,106.377
1263.1459,106.194
1265.0743,106.018
1267.0028,105.861
1268.9313,105.736
1270.8597,105.654
1272.7882,105.614
1274.7167,105.607
1276.6451,105.619
1278.5736,105.633
1280.5021,105.639
1282.4305,105.638
1284.3590,105.639
1286.2875,105.653
1288.2159,105.692
1290.1444,105.757
1292.0729,105.844
1294.0013,105.942
1295.9298,106.037
1297.8583,106.116
1299.7867,106.17
1301.7152,106.196
1303.6437,106.189
1305.5721,106.149
1307.5006,106.079
1309.4291,105.99
1311.3575,105.903
1313.2860,105.848
1315.2145,105.854
1317.1429,105.933
1319.0714,106.081
1320.9999,106.272
1322.9283,106.472
1324.8568,106.641
1326.7853,106.734
1328.7137,106.711
1330.6422,106.546
1332.5707,106.25
1334.4991,105.885
1336.4276,105.557
1338.3561,105.379
1340.2845,105.412
1342.2130,105.635
1344.1415,105.961
1346.0699,106.28
1347.9984,106.512
1349.9269,106.615
1351.8553,106.581
1353.7838,106.423
1355.7123,106.17
1357.6407,105.872
1359.5692,105.598
1361.4977,105.412
1363.4261,105.343
1365.3546,105.364
1367.2831,105.422
1369.2115,105.473
1371.1400,105.525
1373.0685,105.62
1374.9969,105.803
1376.9254,106.073
1378.8539,106.381
1380.7823,106.655
1382.7108,106.841
1384.6393,106.922
1386.5677,106.908
1388.4962,106.828
1390.4247,106.713
1392.3531,106.601
1394.2816,106.537
1396.2101,106.569
1398.1385,106.731
1400.0670,107.019
1401.9955,107.392
1403.9240,107.785
1405.8524,108.122
1407.7809,108.339
1409.7094,108.387
1411.6378,108.245
1413.5663,107.937
1415.4948,107.541
1417.4232,107.182
1419.3517,106.98
1421.2802,106.973
1423.2086,107.075
1425.1371,107.136
1427.0656,107.032
1428.9940,106.714
1430.9225,106.226
1432.8510,105.678
1434.7794,105.199
1436.7079,104.857
1438.6364,104.62
1440.5648,104.384
1442.4933,104.043
1444.4218,103.545
1446.3502,102.907
1448.2787,102.203
1450.2072,101.551
1452.1356,101.1
1454.0641,101.017
1455.9926,101.423
1457.9210,102.287
1459.8495,103.38
1461.7780,104.388
1463.7064,105.077
1465.6349,105.351
1467.5634,105.232
1469.4918,104.848
1471.4203,104.419
1473.3488,104.192
1475.2772,104.283
1477.2057,104.589
1479.1342,104.868
1481.0626,104.882
1482.9911,104.486
1484.9196,103.66
1486.8480,102.549
1488.7765,101.448
1490.7050,100.706
1492.6334,100.529
1494.5619,100.859
1496.4904,101.424
1498.4188,101.919
1500.3473,102.146
1502.2758,102.076
1504.2042,101.859
1506.1327,101.749
1508.0612,101.928
1509.9896,102.339
1511.9181,102.739
1513.8466,102.9
1515.7750,102.742
1517.7035,102.355
1519.6320,101.956
1521.5604,101.795
1523.4889,101.983
1525.4174,102.415
1527.3458,102.875
1529.2743,103.185
1531.2028,103.257
1533.1312,103.065
1535.0597,102.635
1536.9882,102.068
1538.9166,101.583
1540.8451,101.469
1542.7736,101.855
1544.7020,102.545
1546.6305,103.19
1548.5590,103.545
1550.4874,103.518
1552.4159,103.138
1554.3444,102.552
1556.2728,102.044
1558.2013,101.939
1560.1298,102.335
1562.0582,103.005
1563.9867,103.646
1565.9152,104.09
1567.8436,104.314
1569.7721,104.384
1571.7006,104.401
1573.6290,104.471
1575.5575,104.659
1577.4860,104.962
1579.4144,105.315
1581.3429,105.64
1583.2714,105.883
1585.1998,106.02
1587.1283,106.054
1589.0568,106.007
1590.9852,105.905
1592.9137,105.772
1594.8422,105.628
1596.7706,105.495
1598.6991,105.398
1600.6276,105.367
1602.5560,105.419
1604.4845,105.547
1606.4130,105.713
1608.3414,105.859
1610.2699,105.931
1612.1984,105.894
1614.1268,105.748
1616.0553,105.535
1617.9838,105.331
1619.9122,105.216
1621.8407,105.228
1623.7692,105.34
1625.6976,105.464
1627.6261,105.505
1629.5546,105.404
1631.4830,105.17
1633.4115,104.891
1635.3400,104.692
1637.2684,104.641
1639.1969,104.684
1641.1254,104.686
1643.0538,104.518
1644.9823,104.127
1646.9108,103.578
1648.8392,103.07
1650.7677,102.87
1652.6962,103.12
1654.6246,103.695
1656.5531,104.319
1658.4816,104.772
1660.4100,104.96
1662.3385,104.877
1664.2670,104.57
1666.1954,104.136
1668.1239,103.707
1670.0524,103.405
1671.9808,103.263
1673.9093,103.202
1675.8378,103.085
1677.7662,102.82
1679.6947,102.419
1681.6232,102.017
1683.5516,101.804
1685.4801,101.879
1687.4086,102.15
1689.3370,102.397
1691.2655,102.427
1693.1940,102.144
1695.1224,101.579
1697.0509,100.906
1698.9794,100.424
1700.9078,100.374
1702.8363,100.727
1704.7648,101.223
1706.6932,101.602
1708.6217,101.718
1710.5502,101.546
1712.4786,101.162
1714.4071,100.745
1716.3356,100.535
1718.2640,100.683
1720.1925,101.111
1722.1210,101.577
1724.0494,101.848
1725.9779,101.806
1727.9064,101.455
1729.8348,100.909
1731.7633,100.374
1733.6918,100.064
1735.6202,100.061
1737.5487,100.251
1739.4772,100.44
1741.4056,100.501
1743.3341,100.439
1745.2626,100.355
1747.1910,100.388
1749.1195,100.623
1751.0480,101.039
1752.9764,101.528
1754.9049,101.967
1756.8334,102.273
1758.7618,102.424
1760.6903,102.43
1762.6188,102.312
1764.5472,102.091
1766.4757,101.8
1768.4042,101.5
1770.3326,101.28
1772.2611,101.228
1774.1896,101.38
1776.1180,101.696
1778.0465,102.087
1779.9750,102.461
1781.9034,102.759
1783.8319,102.95
1785.7604,103.029
1787.6888,103.012
1789.6173,102.938
1791.5458,102.864
1793.4742,102.85
1795.4027,102.937
1797.3312,103.119
1799.2596,103.355
1801.1881,103.589
1803.1166,103.775
1805.0450,103.898
1806.9735,103.97
1808.9020,104.028
1810.8304,104.105
1812.7589,104.215
1814.6874,104.34
1816.6158,104.432
1818.5443,104.432
1820.4728,104.307
1822.4012,104.068
1824.3297,103.787
1826.2582,103.572
1828.1866,103.52
1830.1151,103.654
1832.0436,103.903
1833.9720,104.146
1835.9005,104.276
1837.8290,104.247
1839.7574,104.085
1841.6859,103.884
1843.6144,103.764
1845.5428,103.81
1847.4713,104.018
1849.3998,104.311
1851.3282,104.592
1853.2567,104.796
1855.1852,104.896
1857.1136,104.892
1859.0421,104.788
1860.9706,104.589
1862.8990,104.318
1864.8275,104.027
1866.7560,103.805
1868.6844,103.74
1870.6129,103.867
1872.5414,104.138
1874.4698,104.448
1876.3983,104.696
1878.3268,104.82
1880.2552,104.813
1882.1837,104.709
1884.1122,104.559
1886.0406,104.416
1887.9691,104.321
1889.8976,104.298
1891.8260,104.354
1893.7545,104.47
1895.6830,104.606
1897.6115,104.716
1899.5399,104.769
1901.4684,104.759
1903.3969,104.71
1905.3253,104.657
1907.2538,104.622
1909.1823,104.604
1911.1107,104.576
1913.0392,104.51
1914.9677,104.397
1916.8961,104.265
1918.8246,104.167
1920.7531,104.149
1922.6815,104.226
1924.6100,104.372
1926.5385,104.532
1928.4669,104.654
1930.3954,104.707
1932.3239,104.688
1934.2523,104.609
1936.1808,104.488
1938.1093,104.346
1940.0377,104.207
1941.9662,104.1
1943.8947,104.054
1945.8231,104.087
1947.7516,104.19
1949.6801,104.334
1951.6085,104.48
1953.5370,104.59
1955.4655,104.638
1957.3939,104.608
1959.3224,104.503
1961.2509,104.349
1963.1793,104.198
1965.1078,104.104
1967.0363,104.099
1968.9647,104.17
1970.8932,104.262
1972.8217,104.315
1974.7501,104.303
1976.6786,104.251
1978.6071,104.21
1980.5355,104.211
1982.4640,104.239
1984.3925,104.257
1986.3209,104.232
1988.2494,104.162
1990.1779,104.078
1992.1063,104.027
1994.0348,104.044
1995.9633,104.134
1997.8917,104.271
1999.8202,104.407
2001.7487,104.489
2003.6771,104.478
2005.6056,104.365
2007.5341,104.182
2009.4625,103.996
2011.3910,103.878
2013.3195,103.871
2015.2479,103.963
2017.1764,104.093
2019.1049,104.183
2021.0333,104.175
2022.9618,104.068
2024.8903,103.922
2026.8187,103.818
2028.7472,103.821
2030.6757,103.93
2032.6041,104.087
2034.5326,104.206
2036.4611,104.238
2038.3895,104.201
2040.3180,104.159
2042.2465,104.181
2044.1749,104.299
2046.1034,104.488
2048.0320,104.688
2049.9604,104.838
2051.8889,104.913
2053.8174,104.923
2055.7458,104.906
2057.6743,104.898
2059.6028,104.921
2061.5313,104.973
2063.4597,105.032
2065.3882,105.074
2067.3167,105.091
2069.2451,105.093
2071.1736,105.104
2073.1021,105.146
2075.0305,105.22
2076.9590,105.304
2078.8875,105.366
2080.8159,105.384
2082.7444,105.357
2084.6729,105.308
2086.6013,105.267
2088.5298,105.259
2090.4583,105.283
2092.3867,105.323
2094.3152,105.349
2096.2437,105.342
2098.1721,105.302
2100.1006,105.249
2102.0291,105.211
2103.9575,105.209
2105.8860,105.242
2107.8145,105.295
2109.7429,105.345
2111.6714,105.374
2113.5999,105.377
2115.5283,105.365
2117.4568,105.353
2119.3853,105.356
2121.3137,105.375
2123.2422,105.403
2125.1707,105.421
2127.0991,105.414
2129.0276,105.374
2130.9561,105.31
2132.8845,105.243
2134.8130,105.197
2136.7415,105.184
2138.6699,105.191
2140.5984,105.188
2142.5269,105.143
2144.4553,105.044
2146.3838,104.909
2148.3123,104.778
2150.2407,104.69
2152.1692,104.657
2154.0977,104.659
2156.0261,104.647
2157.9546,104.578
2159.8831,104.458
2161.8115,104.35
2163.7400,104.327
2165.6685,104.412
2167.5969,104.572
2169.5254,104.745
2171.4539,104.87
2173.3823,104.912
2175.3108,104.877
2177.2393,104.8
2179.1677,104.728
2181.0962,104.694
2183.0247,104.703
2184.9531,104.736
2186.8816,104.775
2188.8101,104.809
2190.7385,104.843
2192.6670,104.885
2194.5955,104.938
2196.5239,104.996
2198.4524,105.049
2200.3809,105.084
2202.3093,105.094
2204.2378,105.083
2206.1663,105.058
2208.0947,105.037
2210.0232,105.034
2211.9517,105.057
2213.8801,105.104
2215.8086,105.16
2217.7371,105.203
2219.6655,105.214
2221.5940,105.186
2223.5225,105.125
2225.4509,105.041
2227.3794,104.948
2229.3079,104.85
2231.2363,104.75
2233.1648,104.653
2235.0933,104.569
2237.0217,104.519
2238.9502,104.524
2240.8787,104.595
2242.8071,104.726
2244.7356,104.888
2246.6641,105.043
2248.5925,105.15
2250.5210,105.185
2252.4495,105.146
2254.3779,105.057
2256.3064,104.958
2258.2349,104.883
2260.1633,104.85
2262.0918,104.855
2264.0203,104.876
2265.9487,104.886
2267.8772,104.874
2269.8057,104.844
2271.7341,104.816
2273.6626,104.808
2275.5911,104.822
2277.5195,104.839
2279.4480,104.824
2281.3765,104.737
2283.3049,104.555
2285.2334,104.272
2287.1619,103.901
2289.0903,103.468
2291.0188,103.001
2292.9473,102.524
2294.8757,102.043
2296.8042,101.547
2298.7327,101.012
2300.6611,100.412
2302.5896,99.7377
2304.5181,99.0028
2306.4465,98.2476
2308.3750,97.5193
2310.3035,96.846
2312.2319,96.216
2314.1604,95.5803
2316.0889,94.8803
2318.0173,94.084
2319.9458,93.211
2321.8743,92.3287
2323.8027,91.5227
2325.7312,90.8576
2327.6597,90.3517
2329.5881,89.9736
2331.5166,89.6615
2333.4451,89.3605
2335.3735,89.0709
2337.3020,88.8813
2339.2305,88.9367
2341.1589,89.3122
2343.0874,89.8992
2345.0159,90.4587
2346.9443,90.7703
2348.8728,90.7007
2350.8013,90.1818
2352.7297,89.1837
2354.6582,87.7446
2356.5867,86.077
2358.5151,84.6534
2360.4436,84.0207
2362.3721,84.3807
2364.3005,85.5246
2366.2290,87.1596
2368.1575,89.0854
2370.0859,91.1563
2372.0144,93.2425
2373.9429,95.2458
2375.8713,97.1133
2377.7998,98.8259
2379.7283,100.376
2381.6567,101.754
2383.5852,102.944
2385.5137,103.929
2387.4421,104.696
2389.3706,105.243
2391.2991,105.591
2393.2275,105.779
2395.1560,105.862
2397.0845,105.892
2399.0129,105.906
2400.9414,105.92
2402.8699,105.936
2404.7983,105.949
2406.7268,105.957
2408.6553,105.963
2410.5837,105.97
2412.5122,105.981
2414.4407,105.998
2416.3691,106.017
2418.2976,106.033
2420.2261,106.042
2422.1545,106.042
2424.0830,106.033
2426.0115,106.022
2427.9399,106.016
2429.8684,106.016
2431.7969,106.023
2433.7253,106.029
2435.6538,106.028
2437.5823,106.018
2439.5107,106.003
2441.4392,105.993
2443.3677,105.996
2445.2961,106.015
2447.2246,106.044
2449.1531,106.071
2451.0815,106.083
2453.0100,106.078
2454.9385,106.062
2456.8669,106.046
2458.7954,106.043
2460.7239,106.058
2462.6523,106.086
2464.5808,106.117
2466.5093,106.139
2468.4377,106.149
2470.3662,106.149
2472.2947,106.147
2474.2231,106.152
2476.1516,106.167
2478.0801,106.193
2480.0085,106.221
2481.9370,106.244
2483.8655,106.259
2485.7939,106.264
2487.7224,106.264
2489.6509,106.266
2491.5793,106.277
2493.5078,106.295
2495.4363,106.316
2497.3647,106.332
2499.2932,106.338
2501.2217,106.336
2503.1501,106.333
2505.0786,106.339
2507.0071,106.36
2508.9355,106.392
2510.8640,106.427
2512.7925,106.45
2514.7209,106.457
2516.6494,106.447
2518.5779,106.431
2520.5063,106.419
2522.4348,106.417
2524.3633,106.425
2526.2917,106.436
2528.2202,106.444
2530.1487,106.446
2532.0771,106.442
2534.0056,106.44
2535.9341,106.442
2537.8625,106.449
2539.7910,106.457
2541.7195,106.46
2543.6479,106.455
2545.5764,106.445
2547.5049,106.437
2549.4333,106.438
2551.3618,106.452
2553.2903,106.479
2555.2188,106.509
2557.1472,106.533
2559.0757,106.545
2561.0042,106.544
2562.9326,106.535
2564.8611,106.528
2566.7896,106.526
2568.7180,106.533
2570.6465,106.544
2572.5750,106.553
2574.5034,106.555
2576.4319,106.549
2578.3604,106.541
2580.2888,106.538
2582.2173,106.55
2584.1458,106.581
2586.0742,106.625
2588.0027,106.671
2589.9312,106.708
2591.8596,106.727
2593.7881,106.727
2595.7166,106.716
2597.6450,106.704
2599.5735,106.699
2601.5020,106.705
2603.4304,106.716
2605.3589,106.729
2607.2874,106.739
2609.2158,106.746
2611.1443,106.751
2613.0728,106.756
2615.0012,106.762
2616.9297,106.769
2618.8582,106.774
2620.7866,106.775
2622.7151,106.773
2624.6436,106.77
2626.5720,106.77
2628.5005,106.777
2630.4290,106.793
2632.3574,106.815
2634.2859,106.838
2636.2144,106.855
2638.1428,106.862
2640.0713,106.861
2641.9998,106.857
2643.9282,106.859
2645.8567,106.871
2647.7852,106.89
2649.7136,106.911
2651.6421,106.926
2653.5706,106.931
2655.4990,106.927
2657.4275,106.919
2659.3560,106.916
2661.2844,106.919
2663.2129,106.93
2665.1414,106.945
2667.0698,106.958
2668.9983,106.967
2670.9268,106.972
2672.8552,106.976
2674.7837,106.983
2676.7122,106.995
2678.6406,107.013
2680.5691,107.034
2682.4976,107.055
2684.4260,107.072
2686.3545,107.086
2688.2830,107.099
2690.2114,107.114
2692.1399,107.132
2694.0684,107.154
2695.9968,107.175
2697.9253,107.192
2699.8538,107.203
2701.7822,107.21
2703.7107,107.217
2705.6392,107.227
2707.5676,107.242
2709.4961,107.262
2711.4246,107.284
2713.3530,107.303
2715.2815,107.318
2717.2100,107.328
2719.1384,107.334
2721.0669,107.339
2722.9954,107.348
2724.9238,107.361
2726.8523,107.377
2728.7808,107.395
2730.7092,107.412
2732.6377,107.426
2734.5662,107.437
2736.4946,107.448
2738.4231,107.46
2740.3516,107.473
2742.2800,107.485
2744.2085,107.494
2746.1370,107.499
2748.0654,107.5
2749.9939,107.503
2751.9224,107.511
2753.8508,107.525
2755.7793,107.544
2757.7078,107.562
2759.6362,107.575
2761.5647,107.58
2763.4932,107.58
2765.4216,107.578
2767.3501,107.58
2769.2786,107.591
2771.2070,107.61
2773.1355,107.632
2775.0640,107.654
2776.9924,107.669
2778.9209,107.678
2780.8494,107.683
2782.7778,107.689
2784.7063,107.702
2786.6348,107.722
2788.5632,107.749
2790.4917,107.776
2792.4202,107.799
2794.3486,107.817
2796.2771,107.832
2798.2056,107.849
2800.1340,107.872
2802.0625,107.901
2803.9910,107.932
2805.9194,107.962
2807.8479,107.987
2809.7764,108.008
2811.7048,108.028
2813.6333,108.05
2815.5618,108.073
2817.4902,108.095
2819.4187,108.112
2821.3472,108.121
2823.2756,108.12
2825.2041,108.114
2827.1326,108.104
2829.0610,108.095
2830.9895,108.088
2832.9180,108.084
2834.8464,108.079
2836.7749,108.072
2838.7034,108.061
2840.6318,108.044
2842.5603,108.019
2844.4888,107.989
2846.4172,107.957
2848.3457,107.936
2850.2742,107.941
2852.2026,107.992
2854.1311,108.103
2856.0596,108.281
2857.9880,108.514
2859.9165,108.781
2861.8450,109.053
2863.7734,109.3
2865.7019,109.503
2867.6304,109.654
2869.5588,109.754
2871.4873,109.812
2873.4158,109.836
2875.3442,109.832
2877.2727,109.803
2879.2012,109.749
2881.1296,109.67
2883.0581,109.571
2884.9866,109.461
2886.9150,109.352
2888.8435,109.255
2890.7720,109.179
2892.7004,109.126
2894.6289,109.093
2896.5574,109.072
2898.4858,109.053
2900.4143,109.027
2902.3428,108.988
2904.2712,108.935
2906.1997,108.866
2908.1282,108.779
2910.0566,108.668
2911.9851,108.527
2913.9136,108.356
2915.8420,108.161
2917.7705,107.958
2919.6990,107.775
2921.6274,107.638
2923.5559,107.57
2925.4844,107.577
2927.4128,107.65
2929.3413,107.771
2931.2698,107.92
2933.1982,108.08
2935.1267,108.242
2937.0552,108.401
2938.9836,108.553
2940.9121,108.696
2942.8406,108.827
2944.7690,108.945
2946.6975,109.054
2948.6260,109.158
2950.5544,109.261
2952.4829,109.366
2954.4114,109.471
2956.3398,109.571
2958.2683,109.656
2960.1968,109.716
2962.1252,109.746
2964.0537,109.744
2965.9822,109.714
2967.9106,109.662
2969.8391,109.594
2971.7676,109.516
2973.6960,109.429
2975.6245,109.339
2977.5530,109.247
2979.4814,109.158
2981.4099,109.078
2983.3384,109.009
2985.2668,108.952
2987.1953,108.903
2989.1238,108.86
2991.0522,108.816
2992.9807,108.77
2994.9092,108.724
2996.8376,108.682
2998.7661,108.649
3000.6946,108.625
3002.6230,108.609
3004.5515,108.598
3006.4800,108.589
3008.4084,108.584
3010.3369,108.584
3012.2654,108.59
3014.1938,108.599
3016.1223,108.603
3018.0508,108.592
3019.9792,108.561
3021.9077,108.513
3023.8362,108.46
3025.7646,108.419
3027.6931,108.41
3029.6216,108.445
3031.5500,108.526
3033.4785,108.64
3035.4070,108.768
3037.3354,108.887
3039.2639,108.982
3041.1924,109.046
3043.1208,109.084
3045.0493,109.105
3046.9778,109.117
3048.9063,109.123
3050.8347,109.124
3052.7632,109.115
3054.6917,109.096
3056.6201,109.072
