TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
595.8963,82.2555
597.8248,81.0496
599.7532,79.7279
601.6817,78.364
603.6102,77.0545
605.5386,75.8992
607.4671,74.9798
609.3956,74.348
611.3240,74.0239
613.2525,74.0013
615.1810,74.2515
617.1094,74.724
619.0379,75.3475
620.9664,76.038
622.8948,76.714
624.8233,77.3146
626.7518,77.8132
628.6802,78.2194
630.6087,78.5688
632.5372,78.9038
634.4656,79.2536
636.3941,79.626
638.3226,80.0136
640.2510,80.4083
642.1795,80.8135
644.1080,81.2473
646.0364,81.7361
647.9649,82.3049
649.8934,82.9672
651.8218,83.7137
653.7503,84.5022
655.6788,85.2612
657.6072,85.9112
659.5357,86.3869
661.4642,86.6447
663.3926,86.6583
665.3211,86.4271
667.2496,86.0049
669.1780,85.5141
671.1065,85.0884
673.0350,84.7858
674.9634,84.5788
676.8919,84.4129
678.8204,84.2576
680.7488,84.1199
682.6773,84.0302
684.6058,84.0161
686.5342,84.0839
688.4627,84.222
690.3912,84.4205
692.3196,84.6836
694.2481,85.0277
696.1766,85.4659
698.1050,85.9953
700.0335,86.5928
701.9620,87.2227
703.8904,87.8503
705.8189,88.4551
707.7474,89.038
709.6758,89.6177
711.6043,90.2197
713.5328,90.8609
715.4612,91.54
717.3897,92.2352
719.3182,92.9123
721.2466,93.5381
723.1751,94.0922
725.1036,94.5717
727.0320,94.9878
728.9605,95.3571
730.8890,95.6939
732.8174,96.0067
734.7459,96.2969
736.6744,96.5615
738.6028,96.7963
740.5313,96.9989
742.4598,97.1701
744.3882,97.3145
746.3167,97.4383
748.2452,97.5485
750.1736,97.6508
752.1021,97.7492
754.0306,97.8456
755.9590,97.9403
757.8875,98.033
759.8160,98.1235
761.7444,98.2126
763.6729,98.3013
765.6014,98.3908
767.5298,98.4809
769.4583,98.57
771.3868,98.6555
773.3152,98.7355
775.2437,98.8098
777.1722,98.8801
779.1006,98.9489
781.0291,99.0175
782.9576,99.0851
784.8860,99.1491
786.8145,99.2065
788.7430,99.2558
790.6714,99.2968
792.5999,99.331
794.5284,99.36
796.4568,99.3847
798.3853,99.4058
800.3138,99.423
802.2422,99.4351
804.1707,99.4394
806.0992,99.4317
808.0276,99.4072
809.9561,99.3615
811.8846,99.2894
813.8130,99.1833
815.7415,99.0306
817.6700,98.8147
819.5984,98.5208
821.5269,98.1446
823.4554,97.7007
825.3839,97.2237
827.3123,96.7614
829.2408,96.362
831.1693,96.0598
833.0977,95.8672
835.0262,95.7729
836.9547,95.7493
838.8831,95.7638
840.8116,95.79
842.7401,95.8151
844.6685,95.838
846.5970,95.8617
848.5255,95.8843
850.4539,95.8952
852.3824,95.8803
854.3109,95.8307
856.2393,95.7452
858.1678,95.6202
860.0963,95.4314
862.0247,95.1228
863.9532,94.6213
865.8817,93.879
867.8101,92.9235
869.7386,91.8851
871.6671,90.9743
873.5955,90.4123
875.5240,90.3469
877.4525,90.7966
879.3809,91.6499
881.3094,92.7149
883.2379,93.7904
885.1663,94.7233
887.0948,95.4312
889.0233,95.896
890.9517,96.142
892.8802,96.2149
894.8087,96.1673
896.7371,96.0482
898.6656,95.8953
900.5941,95.7281
902.5225,95.5483
904.4510,95.3458
906.3795,95.1101
908.3079,94.8395
910.2364,94.544
912.1649,94.2423
914.0934,93.955
916.0219,93.6986
917.9503,93.4816
919.8788,93.3049
921.8073,93.1638
923.7357,93.0506
925.6642,92.9572
927.5927,92.8763
929.5211,92.8014
931.4496,92.7254
933.3781,92.6401
935.3065,92.5369
937.2350,92.4088
939.1635,92.2535
941.0919,92.0734
943.0204,91.8748
944.9489,91.6638
946.8773,91.4438
948.8058,91.2144
950.7343,90.973
952.6627,90.7189
954.5912,90.4565
956.5197,90.1979
958.4481,89.9619
960.3766,89.7719
962.3051,89.6529
964.2335,89.6279
966.1620,89.7156
968.0905,89.9278
970.0189,90.2675
971.9474,90.7271
973.8759,91.2881
975.8043,91.9219
977.7328,92.5931
979.6613,93.2629
981.5897,93.8936
983.5182,94.4531
985.4467,94.9185
987.3751,95.2799
989.3036,95.5413
991.2321,95.7202
993.1605,95.8433
995.0890,95.9403
997.0175,96.0375
998.9459,96.1517
1000.8744,96.2878
1002.8029,96.4393
1004.7313,96.5921
1006.6598,96.7303
1008.5883,96.8408
1010.5167,96.9162
1012.4452,96.9545
1014.3737,96.9577
1016.3021,96.9295
1018.2306,96.8737
1020.1591,96.7945
1022.0875,96.6969
1024.0160,96.5868
1025.9445,96.4711
1027.8729,96.3568
1029.8014,96.2495
1031.7299,96.1531
1033.6583,96.0695
1035.5868,95.9998
1037.5153,95.9444
1039.4437,95.9029
1041.3722,95.8735
1043.3007,95.8525
1045.2291,95.8348
1047.1576,95.816
1049.0861,95.795
1051.0145,95.7743
1052.9430,95.7592
1054.8715,95.7544
1056.7999,95.7608
1058.7284,95.7751
1060.6569,95.7913
1062.5853,95.8045
1064.5138,95.8129
1066.4423,95.8177
1068.3707,95.8201
1070.2992,95.8193
1072.2277,95.8106
1074.1561,95.7873
1076.0846,95.743
1078.0131,95.6743
1079.9415,95.5808
1081.8700,95.4657
1083.7985,95.3342
1085.7269,95.1929
1087.6554,95.05
1089.5839,94.9145
1091.5123,94.7966
1093.4408,94.7069
1095.3693,94.6567
1097.2977,94.6583
1099.2262,94.7229
1101.1547,94.8582
1103.0831,95.0633
1105.0116,95.3255
1106.9401,95.6208
1108.8685,95.9195
1110.7970,96.1947
1112.7255,96.4314
1114.6539,96.6303
1116.5824,96.8058
1118.5109,96.978
1120.4393,97.1641
1122.3678,97.3718
1124.2963,97.5969
1126.2247,97.826
1128.1532,98.0409
1130.0817,98.2236
1132.0101,98.3599
1133.9386,98.4409
1135.8671,98.4633
1137.7955,98.4286
1139.7240,98.3427
1141.6525,98.2164
1143.5809,98.0649
1145.5094,97.9064
1147.4379,97.7576
1149.3663,97.6282
1151.2948,97.5163
1153.2233,97.408
1155.1517,97.2835
1157.0802,97.1258
1159.0087,96.929
1160.9371,96.7016
1162.8656,96.4632
1164.7941,96.2363
1166.7225,96.0376
1168.6510,95.8729
1170.5795,95.7371
1172.5079,95.6169
1174.4364,95.4949
1176.3649,95.3524
1178.2933,95.1715
1180.2218,94.9383
1182.1503,94.6472
1184.0787,94.3049
1186.0072,93.9318
1187.9357,93.5588
1189.8641,93.2212
1191.7926,92.9516
1193.7211,92.773
1195.6495,92.6963
1197.5780,92.7186
1199.5065,92.8255
1201.4349,92.9941
1203.3634,93.1968
1205.2919,93.4065
1207.2203,93.6
1209.1488,93.7583
1211.0773,93.8632
1213.0057,93.8914
1214.9342,93.8111
1216.8627,93.5847
1218.7911,93.1803
1220.7196,92.5864
1222.6481,91.8231
1224.5765,90.9421
1226.5050,90.0143
1228.4335,89.1105
1230.3619,88.2852
1232.2904,87.5695
1234.2189,86.9748
1236.1473,86.5016
1238.0758,86.1464
1240.0043,85.9041
1241.9327,85.7659
1243.8612,85.7182
1245.7897,85.7438
1247.7181,85.8275
1249.6466,85.9609
1251.5751,86.1452
1253.5035,86.3905
1255.4320,86.7118
1257.3605,87.1234
1259.2889,87.6347
1261.2174,88.2456
1263.1459,88.9452
1265.0743,89.7117
1267.0028,90.5157
1268.9313,91.3237
1270.8597,92.1025
1272.7882,92.8229
1274.7167,93.462
1276.6451,94.005
1278.5736,94.4454
1280.5021,94.7833
1282.4305,95.0233
1284.3590,95.1718
1286.2875,95.2362
1288.2159,95.2246
1290.1444,95.1461
1292.0729,95.0114
1294.0013,94.8325
1295.9298,94.6225
1297.8583,94.394
1299.7867,94.1574
1301.7152,93.9181
1303.6437,93.6749
1305.5721,93.42
1307.5006,93.1417
1309.4291,92.83
1311.3575,92.4823
1313.2860,92.1061
1315.2145,91.7186
1317.1429,91.3427
1319.0714,91.0032
1320.9999,90.7232
1322.9283,90.52
1324.8568,90.4011
1326.7853,90.3607
1328.7137,90.3843
1330.6422,90.4603
1332.5707,90.5942
1334.4991,90.8133
1336.4276,91.1524
1338.3561,91.6247
1340.2845,92.1951
1342.2130,92.7838
1344.1415,93.2982
1346.0699,93.6729
1347.9984,93.8883
1349.9269,93.9642
1351.8553,93.9394
1353.7838,93.8527
1355.7123,93.7372
1357.6407,93.6248
1359.5692,93.5484
1361.4977,93.5319
1363.4261,93.5722
1365.3546,93.6328
1367.2831,93.6606
1369.2115,93.6174
1371.1400,93.5025
1373.0685,93.3516
1374.9969,93.2118
1376.9254,93.1094
1378.8539,93.035
1380.7823,92.9554
1382.7108,92.8375
1384.6393,92.6644
1386.5677,92.4347
1388.4962,92.1545
1390.4247,91.8315
1392.3531,91.4801
1394.2816,91.1269
1396.2101,90.8053
1398.1385,90.5349
1400.0670,90.2983
1401.9955,90.0403
1403.9240,89.6935
1405.8524,89.2109
1407.7809,88.5813
1409.7094,87.8199
1411.6378,86.9498
1413.5663,85.9969
1415.4948,85.0073
1417.4232,84.0734
1419.3517,83.3268
1421.2802,82.8764
1423.2086,82.7346
1425.1371,82.8152
1427.0656,83.0051
1428.9940,83.243
1430.9225,83.5536
1432.8510,84.03
1434.7794,84.765
1436.7079,85.7695
1438.6364,86.941
1440.5648,88.1135
1442.4933,89.135
1444.4218,89.9121
1446.3502,90.4132
1448.2787,90.6523
1450.2072,90.6755
1452.1356,90.5606
1454.0641,90.4252
1455.9926,90.4142
1457.9210,90.6369
1459.8495,91.0843
1461.7780,91.6244
1463.7064,92.0918
1465.6349,92.3775
1467.5634,92.4663
1469.4918,92.4413
1471.4203,92.4602
1473.3488,92.675
1475.2772,93.1214
1477.2057,93.6885
1479.1342,94.2068
1481.0626,94.5508
1482.9911,94.6796
1484.9196,94.633
1486.8480,94.5126
1488.7765,94.4464
1490.7050,94.5316
1492.6334,94.7791
1494.5619,95.1039
1496.4904,95.3738
1498.4188,95.4736
1500.3473,95.3467
1502.2758,95.0178
1504.2042,94.6054
1506.1327,94.2957
1508.0612,94.238
1509.9896,94.4264
1511.9181,94.711
1513.8466,94.9238
1515.7750,94.9808
1517.7035,94.9118
1519.6320,94.8442
1521.5604,94.9334
1523.4889,95.2495
1525.4174,95.7192
1527.3458,96.1892
1529.2743,96.5247
1531.2028,96.6488
1533.1312,96.5346
1535.0597,96.2025
1536.9882,95.7448
1538.9166,95.3602
1540.8451,95.3054
1542.7736,95.6965
1544.7020,96.368
1546.6305,97.0157
1548.5590,97.4141
1550.4874,97.4736
1552.4159,97.2122
1554.3444,96.752
1556.2728,96.3335
1558.2013,96.2334
1560.1298,96.5497
1562.0582,97.1116
1563.9867,97.6623
1565.9152,98.0451
1567.8436,98.2287
1569.7721,98.2643
1571.7006,98.2472
1573.6290,98.2826
1575.5575,98.4415
1577.4860,98.725
1579.4144,99.0721
1581.3429,99.4019
1583.2714,99.6536
1585.1998,99.8021
1587.1283,99.856
1589.0568,99.8473
1590.9852,99.8155
1592.9137,99.791
1594.8422,99.7838
1596.7706,99.7856
1598.6991,99.7807
1600.6276,99.7583
1602.5560,99.7165
1604.4845,99.6591
1606.4130,99.5878
1608.3414,99.498
1610.2699,99.3797
1612.1984,99.2248
1614.1268,99.0379
1616.0553,98.8442
1617.9838,98.6887
1619.9122,98.618
1621.8407,98.6497
1623.7692,98.7532
1625.6976,98.86
1627.6261,98.8965
1629.5546,98.8211
1631.4830,98.6492
1633.4115,98.4553
1635.3400,98.3351
1637.2684,98.3319
1639.1969,98.3917
1641.1254,98.3968
1643.0538,98.242
1644.9823,97.8915
1646.9108,97.4102
1648.8392,96.9741
1650.7677,96.8122
1652.6962,97.0466
1654.6246,97.5756
1656.5531,98.1659
1658.4816,98.6241
1660.4100,98.8608
1662.3385,98.8662
1664.2670,98.6807
1666.1954,98.3852
1668.1239,98.0918
1670.0524,97.9037
1671.9808,97.8537
1673.9093,97.8789
1675.8378,97.8695
1677.7662,97.7481
1679.6947,97.5239
1681.6232,97.3026
1683.5516,97.2323
1685.4801,97.3885
1687.4086,97.6942
1689.3370,97.9738
1691.2655,98.0676
1693.1940,97.8985
1695.1224,97.4925
1697.0509,96.9971
1698.9794,96.6557
1700.9078,96.6649
1702.8363,97.0045
1704.7648,97.4671
1706.6932,97.8324
1708.6217,97.9704
1710.5502,97.846
1712.4786,97.5088
1714.4071,97.0937
1716.3356,96.7906
1718.2640,96.7385
1720.1925,96.9141
1722.1210,97.1533
1724.0494,97.2778
1725.9779,97.1863
1727.9064,96.8745
1729.8348,96.4331
1731.7633,96.0307
1733.6918,95.846
1735.6202,95.9505
1737.5487,96.2558
1739.4772,96.5986
1741.4056,96.8629
1743.3341,97.03
1745.2626,97.1598
1747.1910,97.3402
1749.1195,97.6297
1751.0480,98.0207
1752.9764,98.4494
1754.9049,98.8406
1756.8334,99.1443
1758.7618,99.3423
1760.6903,99.4354
1762.6188,99.4287
1764.5472,99.33
1766.4757,99.1609
1768.4042,98.9692
1770.3326,98.8273
1772.2611,98.8039
1774.1896,98.9236
1776.1180,99.1491
1778.0465,99.4051
1779.9750,99.6189
1781.9034,99.7441
1783.8319,99.763
1785.7604,99.6802
1787.6888,99.5179
1789.6173,99.3154
1791.5458,99.1262
1793.4742,99.0064
1795.4027,98.9942
1797.3312,99.0927
1799.2596,99.2692
1801.1881,99.4729
1803.1166,99.6583
1805.0450,99.8016
1806.9735,99.9053
1808.9020,99.9908
1810.8304,100.083
1812.7589,100.192
1814.6874,100.305
1816.6158,100.385
1818.5443,100.389
1820.4728,100.286
1822.4012,100.088
1824.3297,99.8496
1826.2582,99.659
1828.1866,99.5956
1830.1151,99.6836
1832.0436,99.8734
1833.9720,100.07
1835.9005,100.186
1837.8290,100.176
1839.7574,100.056
1841.6859,99.8962
1843.6144,99.7893
1845.5428,99.8061
1847.4713,99.9525
1849.3998,100.174
1851.3282,100.396
1853.2567,100.565
1855.1852,100.657
1857.1136,100.667
1859.0421,100.6
1860.9706,100.462
1862.8990,100.271
1864.8275,100.07
1866.7560,99.9215
1868.6844,99.889
1870.6129,99.996
1872.5414,100.208
1874.4698,100.449
1876.3983,100.647
1878.3268,100.759
1880.2552,100.778
1882.1837,100.728
1884.1122,100.64
1886.0406,100.549
1887.9691,100.48
1889.8976,100.455
1891.8260,100.482
1893.7545,100.556
1895.6830,100.654
1897.6115,100.747
1899.5399,100.806
1901.4684,100.824
1903.3969,100.807
1905.3253,100.776
1907.2538,100.751
1909.1823,100.736
1911.1107,100.723
1913.0392,100.694
1914.9677,100.644
1916.8961,100.584
1918.8246,100.544
1920.7531,100.555
1922.6815,100.634
1924.6100,100.773
1926.5385,100.939
1928.4669,101.097
1930.3954,101.216
1932.3239,101.284
1934.2523,101.303
1936.1808,101.286
1938.1093,101.257
1940.0377,101.239
1941.9662,101.259
1943.8947,101.336
1945.8231,101.472
1947.7516,101.651
1949.6801,101.847
1951.6085,102.039
1953.5370,102.217
1955.4655,102.378
1957.3939,102.522
1959.3224,102.644
1961.2509,102.738
1963.1793,102.809
1965.1078,102.878
1967.0363,102.967
1968.9647,103.083
1970.8932,103.198
1972.8217,103.266
1974.7501,103.24
1976.6786,103.117
1978.6071,102.935
1980.5355,102.75
1982.4640,102.6
1984.3925,102.487
1986.3209,102.402
1988.2494,102.332
1990.1779,102.28
1992.1063,102.261
1994.0348,102.288
1995.9633,102.368
1997.8917,102.493
1999.8202,102.646
2001.7487,102.801
2003.6771,102.934
2005.6056,103.026
2007.5341,103.074
2009.4625,103.089
2011.3910,103.092
2013.3195,103.1
2015.2479,103.12
2017.1764,103.147
2019.1049,103.17
2021.0333,103.185
2022.9618,103.195
2024.8903,103.207
2026.8187,103.226
2028.7472,103.244
2030.6757,103.247
2032.6041,103.217
2034.5326,103.145
2036.4611,103.03
2038.3895,102.876
2040.3180,102.69
2042.2465,102.48
2044.1749,102.262
2046.1034,102.062
2048.0320,101.9
2049.9604,101.787
2051.8889,101.714
2053.8174,101.664
2055.7458,101.62
2057.6743,101.571
2059.6028,101.518
2061.5313,101.47
2063.4597,101.431
2065.3882,101.401
2067.3167,101.372
2069.2451,101.334
2071.1736,101.282
2073.1021,101.222
2075.0305,101.165
2076.9590,101.122
2078.8875,101.095
2080.8159,101.082
2082.7444,101.075
2084.6729,101.07
2086.6013,101.065
2088.5298,101.063
2090.4583,101.065
2092.3867,101.069
2094.3152,101.067
2096.2437,101.054
2098.1721,101.028
2100.1006,100.995
2102.0291,100.965
2103.9575,100.946
2105.8860,100.939
2107.8145,100.938
2109.7429,100.936
2111.6714,100.926
2113.5999,100.913
2115.5283,100.907
2117.4568,100.918
2119.3853,100.956
2121.3137,101.02
2123.2422,101.105
2125.1707,101.2
2127.0991,101.296
2129.0276,101.387
2130.9561,101.475
2132.8845,101.566
2134.8130,101.668
2136.7415,101.788
2138.6699,101.924
2140.5984,102.068
2142.5269,102.207
2144.4553,102.337
2146.3838,102.463
2148.3123,102.605
2150.2407,102.786
2152.1692,103.013
2154.0977,103.258
2156.0261,103.453
2157.9546,103.508
2159.8831,103.373
2161.8115,103.094
2163.7400,102.784
2165.6685,102.546
2167.5969,102.421
2169.5254,102.401
2171.4539,102.445
2173.3823,102.507
2175.3108,102.545
2177.2393,102.534
2179.1677,102.467
2181.0962,102.354
2183.0247,102.216
2184.9531,102.08
2186.8816,101.968
2188.8101,101.891
2190.7385,101.851
2192.6670,101.837
2194.5955,101.836
2196.5239,101.835
2198.4524,101.827
2200.3809,101.807
2202.3093,101.778
2204.2378,101.74
2206.1663,101.697
2208.0947,101.652
2210.0232,101.613
2211.9517,101.583
2213.8801,101.565
2215.8086,101.555
2217.7371,101.542
2219.6655,101.518
2221.5940,101.479
2223.5225,101.427
2225.4509,101.372
2227.3794,101.324
2229.3079,101.288
2231.2363,101.262
2233.1648,101.236
2235.0933,101.199
2237.0217,101.145
2238.9502,101.077
2240.8787,101.003
2242.8071,100.937
2244.7356,100.886
2246.6641,100.846
2248.5925,100.808
2250.5210,100.76
2252.4495,100.698
2254.3779,100.625
2256.3064,100.549
2258.2349,100.478
2260.1633,100.413
2262.0918,100.348
2264.0203,100.275
2265.9487,100.191
2267.8772,100.099
2269.8057,100.01
2271.7341,99.9332
2273.6626,99.8733
2275.5911,99.8245
2277.5195,99.7739
2279.4480,99.7068
2281.3765,99.612
2283.3049,99.4846
2285.2334,99.3255
2287.1619,99.1398
2289.0903,98.9342
2291.0188,98.7161
2292.9473,98.4922
2294.8757,98.2658
2296.8042,98.0349
2298.7327,97.791
2300.6611,97.522
2302.5896,97.2195
2304.5181,96.8848
2306.4465,96.5318
2308.3750,96.1798
2310.3035,95.8411
2312.2319,95.5094
2314.1604,95.1604
2316.0889,94.7659
2318.0173,94.3145
2319.9458,93.8253
2321.8743,93.3451
2323.8027,92.928
2325.7312,92.6117
2327.6597,92.4031
2329.5881,92.2767
2331.5166,92.1869
2333.4451,92.0894
2335.3735,91.9687
2337.3020,91.8592
2339.2305,91.8367
2341.1589,91.9608
2343.0874,92.2092
2345.0159,92.4822
2346.9443,92.668
2348.8728,92.6878
2350.8013,92.4982
2352.7297,92.0827
2354.6582,91.4648
2356.5867,90.7482
2358.5151,90.1399
2360.4436,89.8629
2362.3721,89.9975
2364.3005,90.4656
2366.2290,91.1537
2368.1575,91.9822
2370.0859,92.8922
2372.0144,93.8302
2373.9429,94.7528
2375.8713,95.633
2377.7998,96.4557
2379.7283,97.2093
2381.6567,97.8811
2383.5852,98.4575
2385.5137,98.9273
2387.4421,99.2854
2389.3706,99.5355
2391.2991,99.6914
2393.2275,99.7755
2395.1560,99.8139
2397.0845,99.8297
2399.0129,99.8373
2400.9414,99.8423
2402.8699,99.8437
2404.7983,99.8393
2406.7268,99.8293
2408.6553,99.8171
2410.5837,99.8083
2412.5122,99.8071
2414.4407,99.8143
2416.3691,99.8259
2418.2976,99.8352
2420.2261,99.8363
2422.1545,99.8277
2424.0830,99.8131
2426.0115,99.7995
2427.9399,99.7931
2429.8684,99.7954
2431.7969,99.8029
2433.7253,99.809
2435.6538,99.808
2437.5823,99.7977
2439.5107,99.7796
2441.4392,99.7574
2443.3677,99.7344
2445.2961,99.7124
2447.2246,99.6917
2449.1531,99.6726
2451.0815,99.6559
2453.0100,99.6431
2454.9385,99.6352
2456.8669,99.6316
2458.7954,99.6295
2460.7239,99.624
2462.6523,99.6103
2464.5808,99.5858
2466.5093,99.5526
2468.4377,99.5173
2470.3662,99.4885
2472.2947,99.4732
2474.2231,99.4732
2476.1516,99.4837
2478.0801,99.4957
2480.0085,99.5007
2481.9370,99.4944
2483.8655,99.4783
2485.7939,99.4588
2487.7224,99.4437
2489.6509,99.4383
2491.5793,99.4436
2493.5078,99.456
2495.4363,99.4687
2497.3647,99.4738
2499.2932,99.4648
2501.2217,99.4388
2503.1501,99.3985
2505.0786,99.3521
2507.0071,99.3112
2508.9355,99.2867
2510.8640,99.2837
2512.7925,99.2994
2514.7209,99.3243
2516.6494,99.3471
2518.5779,99.361
2520.5063,99.3664
2522.4348,99.3702
2524.3633,99.3802
2526.2917,99.4001
2528.2202,99.4262
2530.1487,99.4507
2532.0771,99.4657
2534.0056,99.4684
2535.9341,99.4612
2537.8625,99.4498
2539.7910,99.4394
2541.7195,99.4323
2543.6479,99.4279
2545.5764,99.4242
2547.5049,99.419
2549.4333,99.4101
2551.3618,99.3959
2553.2903,99.3759
2555.2188,99.3525
2557.1472,99.3307
2559.0757,99.3161
2561.0042,99.3117
2562.9326,99.3151
2564.8611,99.3191
2566.7896,99.3156
2568.7180,99.3008
2570.6465,99.277
2572.5750,99.2516
2574.5034,99.2329
2576.4319,99.2249
2578.3604,99.2261
2580.2888,99.2304
2582.2173,99.2297
2584.1458,99.2174
2586.0742,99.1906
2588.0027,99.151
2589.9312,99.105
2591.8596,99.0617
2593.7881,99.0302
2595.7166,99.015
2597.6450,99.0139
2599.5735,99.0187
2601.5020,99.0189
2603.4304,99.0074
2605.3589,98.9844
2607.2874,98.9567
2609.2158,98.9337
2611.1443,98.9217
2613.0728,98.921
2615.0012,98.9259
2616.9297,98.9289
2618.8582,98.9247
2620.7866,98.9124
2622.7151,98.8953
2624.6436,98.8782
2626.5720,98.8645
2628.5005,98.8552
2630.4290,98.8491
2632.3574,98.844
2634.2859,98.8385
2636.2144,98.8319
2638.1428,98.8243
2640.0713,98.8165
2641.9998,98.809
2643.9282,98.8021
2645.8567,98.7956
2647.7852,98.7888
2649.7136,98.7811
2651.6421,98.7725
2653.5706,98.7642
2655.4990,98.7585
2657.4275,98.7577
2659.3560,98.7625
2661.2844,98.7719
2663.2129,98.7829
2665.1414,98.7921
2667.0698,98.7975
2668.9983,98.7991
2670.9268,98.7987
2672.8552,98.7982
2674.7837,98.7982
2676.7122,98.7978
2678.6406,98.7953
2680.5691,98.7899
2682.4976,98.7826
2684.4260,98.7756
2686.3545,98.7715
2688.2830,98.771
2690.2114,98.7729
2692.1399,98.7744
2694.0684,98.7727
2695.9968,98.7667
2697.9253,98.7574
2699.8538,98.7479
2701.7822,98.7418
2703.7107,98.7417
2705.6392,98.7477
2707.5676,98.7577
2709.4961,98.7681
2711.4246,98.7752
2713.3530,98.7767
2715.2815,98.7724
2717.2100,98.7639
2719.1384,98.7537
2721.0669,98.7444
2722.9954,98.7372
2724.9238,98.732
2726.8523,98.7271
2728.7808,98.7211
2730.7092,98.7132
2732.6377,98.7046
2734.5662,98.6974
2736.4946,98.6936
2738.4231,98.6931
2740.3516,98.6935
2742.2800,98.691
2744.2085,98.6826
2746.1370,98.6684
2748.0654,98.6518
2749.9939,98.6384
2751.9224,98.6332
2753.8508,98.6379
2755.7793,98.6497
2757.7078,98.6626
2759.6362,98.6705
2761.5647,98.6693
2763.4932,98.6594
2765.4216,98.6453
2767.3501,98.633
2769.2786,98.6273
2771.2070,98.6292
2773.1355,98.6353
2775.0640,98.6394
2776.9924,98.6354
2778.9209,98.6205
2780.8494,98.5967
2782.7778,98.5695
2784.7063,98.5456
2786.6348,98.5295
2788.5632,98.5215
2790.4917,98.5182
2792.4202,98.514
2794.3486,98.5042
2796.2771,98.4872
2798.2056,98.4648
2800.1340,98.4403
2802.0625,98.4156
2803.9910,98.39
2805.9194,98.3602
2807.8479,98.323
2809.7764,98.278
2811.7048,98.2295
2813.6333,98.185
2815.5618,98.1524
2817.4902,98.1367
2819.4187,98.1374
2821.3472,98.1494
2823.2756,98.1645
2825.2041,98.1743
2827.1326,98.1722
2829.0610,98.155
2830.9895,98.1219
2832.9180,98.0738
2834.8464,98.0103
2836.7749,97.9286
2838.7034,97.8244
2840.6318,97.695
2842.5603,97.5449
2844.4888,97.389
2846.4172,97.2524
2848.3457,97.1636
2850.2742,97.1439
2852.2026,97.1978
2854.1311,97.3098
2856.0596,97.4507
2857.9880,97.5893
2859.9165,97.7035
2861.8450,97.7854
2863.7734,97.8377
2865.7019,97.8681
2867.6304,97.8835
2869.5588,97.8879
2871.4873,97.883
2873.4158,97.8702
2875.3442,97.8511
2877.2727,97.8274
2879.2012,97.799
2881.1296,97.7631
2883.0581,97.7142
2884.9866,97.6454
2886.9150,97.55
2888.8435,97.4226
2890.7720,97.2589
2892.7004,97.0559
2894.6289,96.812
2896.5574,96.5292
2898.4858,96.2158
2900.4143,95.8875
2902.3428,95.5663
2904.2712,95.2749
2906.1997,95.0311
2908.1282,94.8428
