TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
599.7532,91.7482
601.6817,90.8012
603.6102,89.8771
605.5386,89.0632
607.4671,88.4314
609.3956,88.0216
611.3240,87.8396
613.2525,87.8655
615.1810,88.0641
617.1094,88.391
619.0379,88.7964
620.9664,89.2282
622.8948,89.6371
624.8233,89.9856
626.7518,90.2552
628.6802,90.4504
630.6087,90.5961
632.5372,90.7276
634.4656,90.8772
636.3941,91.0648
638.3226,91.2952
640.2510,91.5635
642.1795,91.8609
644.1080,92.18
646.0364,92.5192
647.9649,92.8867
649.8934,93.2989
651.8218,93.7699
653.7503,94.2917
655.6788,94.8215
657.6072,95.291
659.5357,95.6297
661.4642,95.7822
663.3926,95.7165
665.3211,95.4389
667.2496,95.022
669.1780,94.6053
671.1065,94.317
673.0350,94.184
674.9634,94.1411
676.8919,94.107
678.8204,94.0375
680.7488,93.9369
682.6773,93.8439
684.6058,93.8026
686.5342,93.834
688.4627,93.9301
690.3912,94.0722
692.3196,94.2513
694.2481,94.474
696.1766,94.7479
698.1050,95.0603
700.0335,95.3673
701.9620,95.606
703.8904,95.727
705.8189,95.7333
707.7474,95.6979
709.6758,95.7447
711.6043,95.9972
713.5328,96.5206
715.4612,97.2891
717.3897,98.1925
719.3182,99.0824
721.2466,99.8355
723.1751,100.399
725.1036,100.792
727.0320,101.077
728.9605,101.311
730.8890,101.529
732.8174,101.737
734.7459,101.925
736.6744,102.082
738.6028,102.204
740.5313,102.297
742.4598,102.371
744.3882,102.437
746.3167,102.504
748.2452,102.571
750.1736,102.632
752.1021,102.679
754.0306,102.705
755.9590,102.715
757.8875,102.716
759.8160,102.72
761.7444,102.735
763.6729,102.768
765.6014,102.815
767.5298,102.871
769.4583,102.929
771.3868,102.98
773.3152,103.022
775.2437,103.056
777.1722,103.086
779.1006,103.115
781.0291,103.146
782.9576,103.177
784.8860,103.202
786.8145,103.216
788.7430,103.217
790.6714,103.206
792.5999,103.19
794.5284,103.175
796.4568,103.165
798.3853,103.159
800.3138,103.152
802.2422,103.137
804.1707,103.107
806.0992,103.061
808.0276,102.997
809.9561,102.917
811.8846,102.822
813.8130,102.712
815.7415,102.582
817.6700,102.425
819.5984,102.234
821.5269,102.007
823.4554,101.746
825.3839,101.461
827.3123,101.174
829.2408,100.907
831.1693,100.684
833.0977,100.515
835.0262,100.394
836.9547,100.303
838.8831,100.216
840.8116,100.115
842.7401,99.9961
844.6685,99.872
846.5970,99.7547
848.5255,99.6455
850.4539,99.5297
852.3824,99.3835
854.3109,99.184
856.2393,98.9111
858.1678,98.5362
860.0963,98.0086
862.0247,97.2598
863.9532,96.2359
865.8817,94.9511
867.8101,93.53
869.7386,92.2053
871.6671,91.2579
873.5955,90.9178
875.5240,91.2786
877.4525,92.2675
879.3809,93.6863
881.3094,95.29
883.2379,96.8585
885.1663,98.2342
887.0948,99.3265
889.0233,100.102
890.9517,100.571
892.8802,100.785
894.8087,100.815
896.7371,100.74
898.6656,100.622
900.5941,100.495
902.5225,100.367
904.4510,100.232
906.3795,100.082
908.3079,99.9166
910.2364,99.7424
912.1649,99.5699
914.0934,99.4094
916.0219,99.2681
917.9503,99.1496
919.8788,99.0538
921.8073,98.9776
923.7357,98.9165
925.6642,98.8666
927.5927,98.8256
929.5211,98.7917
931.4496,98.7621
933.3781,98.7315
935.3065,98.6931
937.2350,98.6407
939.1635,98.5718
941.0919,98.4875
943.0204,98.3912
944.9489,98.2852
946.8773,98.1689
948.8058,98.0389
950.7343,97.892
952.6627,97.7281
954.5912,97.5534
956.5197,97.3802
958.4481,97.2253
960.3766,97.1067
962.3051,97.041
964.2335,97.0409
966.1620,97.1152
968.0905,97.2685
970.0189,97.5006
971.9474,97.8072
973.8759,98.1786
975.8043,98.6
977.7328,99.0509
979.6613,99.5055
981.5897,99.9344
983.5182,100.308
985.4467,100.605
987.3751,100.812
989.3036,100.934
991.2321,100.988
993.1605,101.002
995.0890,101.003
997.0175,101.014
998.9459,101.049
1000.8744,101.112
1002.8029,101.2
1004.7313,101.303
1006.6598,101.412
1008.5883,101.517
1010.5167,101.61
1012.4452,101.683
1014.3737,101.73
1016.3021,101.746
1018.2306,101.733
1020.1591,101.696
1022.0875,101.643
1024.0160,101.584
1025.9445,101.525
1027.8729,101.469
1029.8014,101.415
1031.7299,101.36
1033.6583,101.304
1035.5868,101.246
1037.5153,101.191
1039.4437,101.143
1041.3722,101.104
1043.3007,101.074
1045.2291,101.048
1047.1576,101.026
1049.0861,101.007
1051.0145,100.996
1052.9430,101.001
1054.8715,101.024
1056.7999,101.063
1058.7284,101.112
1060.6569,101.16
1062.5853,101.199
1064.5138,101.225
1066.4423,101.236
1068.3707,101.236
1070.2992,101.228
1072.2277,101.212
1074.1561,101.191
1076.0846,101.163
1078.0131,101.128
1079.9415,101.088
1081.8700,101.047
1083.7985,101.014
1085.7269,100.993
1087.6554,100.991
1089.5839,101.006
1091.5123,101.038
1093.4408,101.082
1095.3693,101.139
1097.2977,101.214
1099.2262,101.314
1101.1547,101.444
1103.0831,101.605
1105.0116,101.788
1106.9401,101.981
1108.8685,102.166
1110.7970,102.33
1112.7255,102.467
1114.6539,102.579
1116.5824,102.671
1118.5109,102.755
1120.4393,102.837
1122.3678,102.921
1124.2963,103.005
1126.2247,103.087
1128.1532,103.16
1130.0817,103.22
1132.0101,103.262
1133.9386,103.284
1135.8671,103.28
1137.7955,103.248
1139.7240,103.184
1141.6525,103.088
1143.5809,102.961
1145.5094,102.805
1147.4379,102.623
1149.3663,102.415
1151.2948,102.179
1153.2233,101.914
1155.1517,101.619
1157.0802,101.302
1159.0087,100.977
1160.9371,100.663
1162.8656,100.377
1164.7941,100.132
1166.7225,99.9309
1168.6510,99.7693
1170.5795,99.638
1172.5079,99.5276
1174.4364,99.4303
1176.3649,99.3392
1178.2933,99.2458
1180.2218,99.1393
1182.1503,99.0084
1184.0787,98.8451
1186.0072,98.6489
1187.9357,98.4281
1189.8641,98.1983
1191.7926,97.9786
1193.7211,97.7867
1195.6495,97.6362
1197.5780,97.5336
1199.5065,97.4783
1201.4349,97.463
1203.3634,97.4756
1205.2919,97.5025
1207.2203,97.5302
1209.1488,97.5465
1211.0773,97.5383
1213.0057,97.4884
1214.9342,97.3752
1216.8627,97.1754
1218.7911,96.8719
1220.7196,96.4632
1222.6481,95.9687
1224.5765,95.4268
1226.5050,94.8851
1228.4335,94.3874
1230.3619,93.9627
1232.2904,93.6234
1234.2189,93.3693
1236.1473,93.1964
1238.0758,93.1004
1240.0043,93.077
1241.9327,93.117
1243.8612,93.2026
1245.7897,93.3099
1247.7181,93.4157
1249.6466,93.5069
1251.5751,93.5858
1253.5035,93.6687
1255.4320,93.7794
1257.3605,93.94
1259.2889,94.1641
1261.2174,94.454
1263.1459,94.8018
1265.0743,95.1933
1267.0028,95.6115
1268.9313,96.0385
1270.8597,96.4559
1272.7882,96.8453
1274.7167,97.189
1276.6451,97.4732
1278.5736,97.6895
1280.5021,97.8362
1282.4305,97.9167
1284.3590,97.9371
1286.2875,97.9043
1288.2159,97.8242
1290.1444,97.7023
1292.0729,97.5443
1294.0013,97.3571
1295.9298,97.1486
1297.8583,96.9275
1299.7867,96.7007
1301.7152,96.4713
1303.6437,96.237
1305.5721,95.9901
1307.5006,95.7217
1309.4291,95.4267
1311.3575,95.1086
1313.2860,94.781
1315.2145,94.464
1317.1429,94.1779
1319.0714,93.9382
1320.9999,93.7523
1322.9283,93.6194
1324.8568,93.53
1326.7853,93.467
1328.7137,93.4108
1330.6422,93.3499
1332.5707,93.2922
1334.4991,93.2704
1336.4276,93.3305
1338.3561,93.5055
1340.2845,93.7872
1342.2130,94.1208
1344.1415,94.4283
1346.0699,94.6432
1347.9984,94.7329
1349.9269,94.699
1351.8553,94.5636
1353.7838,94.3543
1355.7123,94.0958
1357.6407,93.8123
1359.5692,93.5307
1361.4977,93.2752
1363.4261,93.0542
1365.3546,92.8524
1367.2831,92.6393
1369.2115,92.3928
1371.1400,92.1183
1373.0685,91.849
1374.9969,91.624
1376.9254,91.4586
1378.8539,91.3308
1380.7823,91.1943
1382.7108,91.005
1384.6393,90.7402
1386.5677,90.4021
1388.4962,90.0093
1390.4247,89.5881
1392.3531,89.1683
1394.2816,88.7837
1396.2101,88.4665
1398.1385,88.2331
1400.0670,88.0696
1401.9955,87.9343
1403.9240,87.7781
1405.8524,87.5671
1407.7809,87.2917
1409.7094,86.9586
1411.6378,86.5812
1413.5663,86.1786
1415.4948,85.7893
1417.4232,85.4826
1419.3517,85.3425
1421.2802,85.4164
1423.2086,85.6748
1425.1371,86.0307
1427.0656,86.4003
1428.9940,86.7506
1430.9225,87.1094
1432.8510,87.5442
1434.7794,88.115
1436.7079,88.8245
1438.6364,89.6079
1440.5648,90.3691
1442.4933,91.0268
1444.4218,91.5354
1446.3502,91.8798
1448.2787,92.0655
1450.2072,92.1163
1452.1356,92.0828
1454.0641,92.0554
1455.9926,92.1525
1457.9210,92.4598
1459.8495,92.9533
1461.7780,93.5036
1463.7064,93.9632
1465.6349,94.2433
1467.5634,94.3388
1469.4918,94.3274
1471.4203,94.3506
1473.3488,94.5452
1475.2772,94.9439
1477.2057,95.4494
1479.1342,95.9165
1481.0626,96.242
1482.9911,96.3952
1484.9196,96.4115
1486.8480,96.3765
1488.7765,96.3985
1490.7050,96.5595
1492.6334,96.8657
1494.5619,97.2407
1496.4904,97.5711
1498.4188,97.7653
1500.3473,97.7901
1502.2758,97.6861
1504.2042,97.5685
1506.1327,97.5877
1508.0612,97.8269
1509.9896,98.216
1511.9181,98.5826
1513.8466,98.7805
1515.7750,98.7641
1517.7035,98.5961
1519.6320,98.4256
1521.5604,98.4222
1523.4889,98.6635
1525.4174,99.0778
1527.3458,99.514
1529.2743,99.8431
1531.2028,99.995
1533.1312,99.9478
1535.0597,99.7212
1536.9882,99.3981
1538.9166,99.1552
1540.8451,99.2162
1542.7736,99.6672
1544.7020,100.34
1546.6305,100.96
1548.5590,101.344
1550.4874,101.428
1552.4159,101.233
1554.3444,100.864
1556.2728,100.525
1558.2013,100.457
1560.1298,100.744
1562.0582,101.231
1563.9867,101.698
1565.9152,102.015
1567.8436,102.16
1569.7721,102.182
1571.7006,102.167
1573.6290,102.21
1575.5575,102.373
1577.4860,102.652
1579.4144,102.986
1581.3429,103.298
1583.2714,103.531
1585.1998,103.669
1587.1283,103.723
1589.0568,103.729
1590.9852,103.726
1592.9137,103.742
1594.8422,103.785
1596.7706,103.843
1598.6991,103.903
1600.6276,103.954
1602.5560,103.993
1604.4845,104.023
1606.4130,104.039
1608.3414,104.03
1610.2699,103.984
1612.1984,103.89
1614.1268,103.753
1616.0553,103.602
1617.9838,103.486
1619.9122,103.452
1621.8407,103.52
1623.7692,103.66
1625.6976,103.805
1627.6261,103.885
1629.5546,103.86
1631.4830,103.739
1633.4115,103.587
1635.3400,103.489
1637.2684,103.489
1639.1969,103.548
1641.1254,103.567
1643.0538,103.455
1644.9823,103.176
1646.9108,102.776
1648.8392,102.401
1650.7677,102.247
1652.6962,102.42
1654.6246,102.835
1656.5531,103.291
1658.4816,103.626
1660.4100,103.769
1662.3385,103.714
1664.2670,103.495
1666.1954,103.181
1668.1239,102.865
1670.0524,102.636
1671.9808,102.522
1673.9093,102.467
1675.8378,102.375
1677.7662,102.177
1679.6947,101.879
1681.6232,101.571
1683.5516,101.39
1685.4801,101.415
1687.4086,101.584
1689.3370,101.746
1691.2655,101.758
1693.1940,101.543
1695.1224,101.118
1697.0509,100.607
1698.9794,100.232
1700.9078,100.178
1702.8363,100.434
1704.7648,100.81
1706.6932,101.109
1708.6217,101.221
1710.5502,101.122
1712.4786,100.865
1714.4071,100.577
1716.3356,100.431
1718.2640,100.534
1720.1925,100.837
1722.1210,101.17
1724.0494,101.371
1725.9779,101.356
1727.9064,101.129
1729.8348,100.766
1731.7633,100.405
1733.6918,100.193
1735.6202,100.189
1737.5487,100.32
1739.4772,100.454
1741.4056,100.508
1743.3341,100.479
1745.2626,100.436
1747.1910,100.466
1749.1195,100.628
1751.0480,100.912
1752.9764,101.253
1754.9049,101.574
1756.8334,101.827
1758.7618,101.996
1760.6903,102.08
1762.6188,102.086
1764.5472,102.016
1766.4757,101.887
1768.4042,101.735
1770.3326,101.62
1772.2611,101.603
1774.1896,101.707
1776.1180,101.901
1778.0465,102.12
1779.9750,102.303
1781.9034,102.408
1783.8319,102.416
1785.7604,102.327
1787.6888,102.156
1789.6173,101.937
1791.5458,101.723
1793.4742,101.576
1795.4027,101.542
1797.3312,101.629
1799.2596,101.81
1801.1881,102.03
1803.1166,102.241
1805.0450,102.412
1806.9735,102.541
1808.9020,102.644
1810.8304,102.742
1812.7589,102.845
1814.6874,102.944
1816.6158,103.009
1818.5443,103.003
1820.4728,102.906
1822.4012,102.728
1824.3297,102.519
1826.2582,102.356
1828.1866,102.305
1830.1151,102.387
1832.0436,102.555
1833.9720,102.729
1835.9005,102.832
1837.8290,102.828
1839.7574,102.729
1841.6859,102.595
1843.6144,102.507
1845.5428,102.527
1847.4713,102.659
1849.3998,102.856
1851.3282,103.051
1853.2567,103.197
1855.1852,103.275
1857.1136,103.283
1859.0421,103.225
1860.9706,103.103
1862.8990,102.932
1864.8275,102.745
1866.7560,102.601
1868.6844,102.559
1870.6129,102.647
1872.5414,102.833
1874.4698,103.049
1876.3983,103.223
1878.3268,103.314
1880.2552,103.316
1882.1837,103.254
1884.1122,103.161
1886.0406,103.073
1887.9691,103.014
1889.8976,102.999
1891.8260,103.033
1893.7545,103.104
1895.6830,103.189
1897.6115,103.259
1899.5399,103.291
1901.4684,103.279
1903.3969,103.237
1905.3253,103.187
1907.2538,103.15
1909.1823,103.128
1911.1107,103.109
1913.0392,103.073
1914.9677,103.013
1916.8961,102.943
1918.8246,102.897
1920.7531,102.907
1922.6815,102.986
1924.6100,103.116
1926.5385,103.259
1928.4669,103.373
1930.3954,103.432
1932.3239,103.429
1934.2523,103.378
1936.1808,103.3
1938.1093,103.219
1940.0377,103.151
1941.9662,103.112
1943.8947,103.112
1945.8231,103.154
1947.7516,103.237
1949.6801,103.349
1951.6085,103.473
1953.5370,103.588
1955.4655,103.667
1957.3939,103.685
1959.3224,103.632
1961.2509,103.526
1963.1793,103.413
1965.1078,103.344
1967.0363,103.346
1968.9647,103.403
1970.8932,103.457
1972.8217,103.447
1974.7501,103.351
1976.6786,103.203
1978.6071,103.07
1980.5355,103.002
1982.4640,102.998
1984.3925,103.024
1986.3209,103.045
1988.2494,103.046
1990.1779,103.036
1992.1063,103.037
1994.0348,103.072
1995.9633,103.149
1997.8917,103.26
1999.8202,103.384
2001.7487,103.493
2003.6771,103.559
2005.6056,103.563
2007.5341,103.509
2009.4625,103.429
2011.3910,103.367
2013.3195,103.357
2015.2479,103.394
2017.1764,103.44
2019.1049,103.444
2021.0333,103.378
2022.9618,103.258
2024.8903,103.137
2026.8187,103.071
2028.7472,103.081
2030.6757,103.138
2032.6041,103.185
2034.5326,103.172
2036.4611,103.092
2038.3895,102.981
2040.3180,102.888
2042.2465,102.85
2044.1749,102.871
2046.1034,102.933
2048.0320,103.005
2049.9604,103.067
2051.8889,103.11
2053.8174,103.138
2055.7458,103.159
2057.6743,103.177
2059.6028,103.196
2061.5313,103.209
2063.4597,103.21
2065.3882,103.193
2067.3167,103.161
2069.2451,103.126
2071.1736,103.104
2073.1021,103.109
2075.0305,103.139
2076.9590,103.179
2078.8875,103.208
2080.8159,103.214
2082.7444,103.198
2084.6729,103.178
2086.6013,103.173
2088.5298,103.192
2090.4583,103.226
2092.3867,103.256
2094.3152,103.258
2096.2437,103.223
2098.1721,103.162
2100.1006,103.1
2102.0291,103.061
2103.9575,103.059
2105.8860,103.09
2107.8145,103.138
2109.7429,103.184
2111.6714,103.219
2113.5999,103.241
2115.5283,103.258
2117.4568,103.282
2119.3853,103.32
2121.3137,103.376
2123.2422,103.443
2125.1707,103.51
2127.0991,103.563
2129.0276,103.593
2130.9561,103.594
2132.8845,103.572
2134.8130,103.54
2136.7415,103.512
2138.6699,103.494
2140.5984,103.483
2142.5269,103.472
2144.4553,103.461
2146.3838,103.465
2148.3123,103.501
2150.2407,103.58
2152.1692,103.682
2154.0977,103.755
2156.0261,103.726
2157.9546,103.551
2159.8831,103.263
2161.8115,102.975
2163.7400,102.796
2165.6685,102.765
2167.5969,102.849
2169.5254,102.982
2171.4539,103.102
2173.3823,103.167
2175.3108,103.167
2177.2393,103.119
2179.1677,103.049
2181.0962,102.984
2183.0247,102.939
2184.9531,102.915
2186.8816,102.903
2188.8101,102.896
2190.7385,102.891
2192.6670,102.887
2194.5955,102.889
2196.5239,102.897
2198.4524,102.912
2200.3809,102.931
2202.3093,102.949
2204.2378,102.963
2206.1663,102.972
2208.0947,102.98
2210.0232,102.993
2211.9517,103.012
2213.8801,103.034
2215.8086,103.046
2217.7371,103.036
2219.6655,103
2221.5940,102.941
2223.5225,102.878
2225.4509,102.829
2227.3794,102.808
2229.3079,102.813
2231.2363,102.832
2233.1648,102.847
2235.0933,102.842
2237.0217,102.814
2238.9502,102.773
2240.8787,102.734
2242.8071,102.713
2244.7356,102.711
2246.6641,102.721
2248.5925,102.724
2250.5210,102.703
2252.4495,102.652
2254.3779,102.578
2256.3064,102.497
2258.2349,102.429
2260.1633,102.384
2262.0918,102.361
2264.0203,102.351
2265.9487,102.34
2267.8772,102.322
2269.8057,102.298
2271.7341,102.274
2273.6626,102.256
2275.5911,102.241
2277.5195,102.22
2279.4480,102.178
2281.3765,102.1
2283.3049,101.979
2285.2334,101.815
2287.1619,101.616
2289.0903,101.394
2291.0188,101.163
2292.9473,100.931
2294.8757,100.698
2296.8042,100.455
2298.7327,100.189
2300.6611,99.8833
2302.5896,99.5325
2304.5181,99.1436
2306.4465,98.7376
2308.3750,98.3397
2310.3035,97.9642
2312.2319,97.6039
2314.1604,97.232
2316.0889,96.8184
2318.0173,96.3509
2319.9458,95.8478
2321.8743,95.353
2323.8027,94.9166
2325.7312,94.5723
2327.6597,94.325
2329.5881,94.1517
2331.5166,94.0135
2333.4451,93.8754
2335.3735,93.7317
2337.3020,93.6256
2339.2305,93.6368
2341.1589,93.817
2343.0874,94.1221
2345.0159,94.4298
2346.9443,94.6173
2348.8728,94.6036
2350.8013,94.3429
2352.7297,93.8125
2354.6582,93.0302
2356.5867,92.1122
2358.5151,91.3191
2360.4436,90.9512
2362.3721,91.1178
2364.3005,91.7079
2366.2290,92.5705
2368.1575,93.6051
2370.0859,94.7328
2372.0144,95.8741
2373.9429,96.9646
2375.8713,97.9692
2377.7998,98.8783
2379.7283,99.6933
2381.6567,100.415
2383.5852,101.037
2385.5137,101.553
2387.4421,101.952
2389.3706,102.233
2391.2991,102.404
2393.2275,102.488
2395.1560,102.516
2397.0845,102.517
2399.0129,102.513
2400.9414,102.51
2402.8699,102.507
2404.7983,102.497
2406.7268,102.479
2408.6553,102.455
2410.5837,102.432
2412.5122,102.417
2414.4407,102.411
2416.3691,102.415
2418.2976,102.421
2420.2261,102.424
2422.1545,102.419
2424.0830,102.407
2426.0115,102.393
2427.9399,102.382
2429.8684,102.375
2431.7969,102.371
2433.7253,102.365
2435.6538,102.352
2437.5823,102.33
2439.5107,102.305
2441.4392,102.284
2443.3677,102.272
2445.2961,102.271
2447.2246,102.276
2449.1531,102.28
2451.0815,102.274
2453.0100,102.257
2454.9385,102.232
2456.8669,102.209
2458.7954,102.199
2460.7239,102.206
2462.6523,102.227
2464.5808,102.252
2466.5093,102.269
2468.4377,102.272
2470.3662,102.26
2472.2947,102.241
2474.2231,102.222
2476.1516,102.208
2478.0801,102.2
2480.0085,102.192
2481.9370,102.181
2483.8655,102.165
2485.7939,102.145
2487.7224,102.126
2489.6509,102.111
2491.5793,102.1
2493.5078,102.09
2495.4363,102.078
2497.3647,102.06
2499.2932,102.033
2501.2217,102.001
2503.1501,101.97
2505.0786,101.946
2507.0071,101.935
2508.9355,101.937
2510.8640,101.945
2512.7925,101.953
2514.7209,101.955
2516.6494,101.949
2518.5779,101.939
2520.5063,101.929
2522.4348,101.925
2524.3633,101.928
2526.2917,101.936
2528.2202,101.947
2530.1487,101.96
2532.0771,101.974
2534.0056,101.989
2535.9341,102.003
2537.8625,102.017
2539.7910,102.025
2541.7195,102.027
2543.6479,102.022
2545.5764,102.012
2547.5049,102.001
2549.4333,101.996
2551.3618,102
2553.2903,102.01
2555.2188,102.021
2557.1472,102.027
2559.0757,102.022
2561.0042,102.007
2562.9326,101.987
2564.8611,101.969
2566.7896,101.96
2568.7180,101.959
2570.6465,101.963
2572.5750,101.964
2574.5034,101.958
2576.4319,101.944
2578.3604,101.926
2580.2888,101.913
2582.2173,101.915
2584.1458,101.933
2586.0742,101.962
2588.0027,101.991
2589.9312,102.007
2591.8596,102.006
2593.7881,101.987
2595.7166,101.962
2597.6450,101.939
2599.5735,101.928
2601.5020,101.928
2603.4304,101.935
2605.3589,101.942
2607.2874,101.944
2609.2158,101.941
2611.1443,101.937
2613.0728,101.934
2615.0012,101.934
2616.9297,101.935
2618.8582,101.934
2620.7866,101.929
2622.7151,101.921
2624.6436,101.912
2626.5720,101.905
2628.5005,101.902
2630.4290,101.905
2632.3574,101.911
2634.2859,101.917
2636.2144,101.92
2638.1428,101.918
2640.0713,101.912
2641.9998,101.904
2643.9282,101.901
2645.8567,101.906
2647.7852,101.916
2649.7136,101.929
2651.6421,101.939
2653.5706,101.945
2655.4990,101.946
2657.4275,101.946
2659.3560,101.95
2661.2844,101.959
2663.2129,101.973
2665.1414,101.987
2667.0698,101.999
2668.9983,102.005
2670.9268,102.006
2672.8552,102.005
2674.7837,102.005
2676.7122,102.007
2678.6406,102.013
2680.5691,102.019
2682.4976,102.023
2684.4260,102.025
2686.3545,102.024
2688.2830,102.023
2690.2114,102.023
2692.1399,102.026
2694.0684,102.032
2695.9968,102.037
2697.9253,102.04
2699.8538,102.038
2701.7822,102.033
2703.7107,102.028
2705.6392,102.024
2707.5676,102.024
2709.4961,102.027
2711.4246,102.033
2713.3530,102.037
2715.2815,102.038
2717.2100,102.035
2719.1384,102.03
2721.0669,102.025
2722.9954,102.021
2724.9238,102.021
2726.8523,102.023
2728.7808,102.024
2730.7092,102.022
2732.6377,102.017
2734.5662,102.011
2736.4946,102.005
2738.4231,102.002
2740.3516,102.002
2742.2800,102.002
2744.2085,102.001
2746.1370,101.997
2748.0654,101.992
2749.9939,101.989
2751.9224,101.991
2753.8508,101.997
2755.7793,102.006
2757.7078,102.012
2759.6362,102.013
2761.5647,102.008
2763.4932,101.998
2765.4216,101.989
2767.3501,101.985
2769.2786,101.989
2771.2070,101.998
2773.1355,102.008
2775.0640,102.014
2776.9924,102.012
2778.9209,102.004
2780.8494,101.993
2782.7778,101.986
2784.7063,101.988
2786.6348,101.996
2788.5632,102.008
2790.4917,102.017
2792.4202,102.019
2794.3486,102.012
2796.2771,102.001
2798.2056,101.991
2800.1340,101.984
2802.0625,101.981
2803.9910,101.978
2805.9194,101.969
2807.8479,101.953
2809.7764,101.93
2811.7048,101.906
2813.6333,101.89
2815.5618,101.885
2817.4902,101.894
2819.4187,101.912
2821.3472,101.934
2823.2756,101.956
2825.2041,101.972
2827.1326,101.981
2829.0610,101.982
2830.9895,101.975
2832.9180,101.959
2834.8464,101.933
2836.7749,101.892
2838.7034,101.834
2840.6318,101.757
2842.5603,101.667
2844.4888,101.575
2846.4172,101.501
2848.3457,101.464
2850.2742,101.48
2852.2026,101.551
2854.1311,101.667
2856.0596,101.807
2857.9880,101.951
2859.9165,102.084
2861.8450,102.197
2863.7734,102.291
2865.7019,102.364
2867.6304,102.418
2869.5588,102.451
2871.4873,102.463
2873.4158,102.455
2875.3442,102.432
2877.2727,102.396
2879.2012,102.349
2881.1296,102.293
2883.0581,102.224
2884.9866,102.143
2886.9150,102.046
2888.8435,101.933
2890.7720,101.804
2892.7004,101.657
2894.6289,101.492
2896.5574,101.307
2898.4858,101.108
2900.4143,100.903
2902.3428,100.703
2904.2712,100.522
2906.1997,100.37
2908.1282,100.25
2910.0566,100.161
2911.9851,100.1
2913.9136,100.063
2915.8420,100.051
2917.7705,100.068
2919.6990,100.119
2921.6274,100.202
2923.5559,100.31
2925.4844,100.43
2927.4128,100.548
2929.3413,100.657
2931.2698,100.757
2933.1982,100.853
2935.1267,100.95
2937.0552,101.05
2938.9836,101.152
2940.9121,101.251
2942.8406,101.342
2944.7690,101.42
2946.6975,101.484
2948.6260,101.534
2950.5544,101.568
2952.4829,101.587
2954.4114,101.586
2956.3398,101.562
2958.2683,101.512
2960.1968,101.438
2962.1252,101.344
2964.0537,101.242
2965.9822,101.144
2967.9106,101.06
2969.8391,100.999
2971.7676,100.965
2973.6960,100.959
2975.6245,100.979
2977.5530,101.021
2979.4814,101.083
2981.4099,101.16
2983.3384,101.248
2985.2668,101.341
2987.1953,101.432
2989.1238,101.514
2991.0522,101.582
2992.9807,101.635
2994.9092,101.676
2996.8376,101.709
2998.7661,101.74
3000.6946,101.772
3002.6230,101.803
3004.5515,101.829
3006.4800,101.848
3008.4084,101.858
3010.3369,101.863
3012.2654,101.869
3014.1938,101.88
3016.1223,101.899
3018.0508,101.922
