TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
595.8963,91.5804
597.8248,90.6656
599.7532,89.6508
601.6817,88.5924
603.6102,87.5751
605.5386,86.6919
607.4671,86.0211
609.3956,85.6084
611.3240,85.462
613.2525,85.5577
615.1810,85.8497
617.1094,86.2804
619.0379,86.7893
620.9664,87.318
622.8948,87.8164
624.8233,88.248
626.7518,88.5967
628.6802,88.8705
630.6087,89.098
632.5372,89.3182
634.4656,89.5654
636.3941,89.8582
638.3226,90.1984
640.2510,90.5772
642.1795,90.9834
644.1080,91.4093
646.0364,91.8541
647.9649,92.3249
649.8934,92.832
651.8218,93.3773
653.7503,93.9403
655.6788,94.4764
657.6072,94.932
659.5357,95.2645
661.4642,95.4493
663.3926,95.4745
665.3211,95.3423
667.2496,95.083
669.1780,94.7668
671.1065,94.4751
673.0350,94.248
674.9634,94.0731
676.8919,93.9197
678.8204,93.7705
680.7488,93.6327
682.6773,93.5309
684.6058,93.4885
686.5342,93.51
688.4627,93.5818
690.3912,93.6873
692.3196,93.8222
694.2481,93.9967
696.1766,94.2222
698.1050,94.4922
700.0335,94.7723
701.9620,95.0089
703.8904,95.1579
705.8189,95.2186
707.7474,95.2507
709.6758,95.359
711.6043,95.6487
713.5328,96.1747
715.4612,96.9104
717.3897,97.7537
719.3182,98.5693
721.2466,99.2465
723.1751,99.7406
725.1036,100.076
727.0320,100.312
728.9605,100.51
730.8890,100.701
732.8174,100.89
734.7459,101.066
736.6744,101.214
738.6028,101.327
740.5313,101.408
742.4598,101.468
744.3882,101.517
746.3167,101.566
748.2452,101.614
750.1736,101.657
752.1021,101.688
754.0306,101.701
755.9590,101.697
757.8875,101.685
759.8160,101.677
761.7444,101.684
763.6729,101.711
765.6014,101.755
767.5298,101.807
769.4583,101.859
771.3868,101.902
773.3152,101.934
775.2437,101.958
777.1722,101.978
779.1006,101.997
781.0291,102.015
782.9576,102.026
784.8860,102.024
786.8145,102.008
788.7430,101.98
790.6714,101.945
792.5999,101.912
794.5284,101.886
796.4568,101.868
798.3853,101.856
800.3138,101.844
802.2422,101.824
804.1707,101.789
806.0992,101.736
808.0276,101.663
809.9561,101.572
811.8846,101.467
813.8130,101.348
815.7415,101.214
817.6700,101.06
819.5984,100.881
821.5269,100.673
823.4554,100.441
825.3839,100.192
827.3123,99.9444
829.2408,99.7155
831.1693,99.5226
833.0977,99.3742
835.0262,99.2663
836.9547,99.1832
838.8831,99.104
840.8116,99.0131
842.7401,98.9068
844.6685,98.7923
846.5970,98.6787
848.5255,98.5665
850.4539,98.4445
852.3824,98.2952
854.3109,98.1024
856.2393,97.8508
858.1678,97.515
860.0963,97.047
862.0247,96.3802
863.9532,95.4614
865.8817,94.3007
867.8101,93.0119
869.7386,91.812
871.6671,90.965
873.5955,90.6896
875.5240,91.0752
877.4525,92.0512
879.3809,93.423
881.3094,94.9485
883.2379,96.4107
885.1663,97.6586
887.0948,98.6136
889.0233,99.2575
890.9517,99.6167
892.8802,99.7476
894.8087,99.7226
896.7371,99.6134
898.6656,99.4754
900.5941,99.3383
902.5225,99.2082
904.4510,99.0773
906.3795,98.936
908.3079,98.7812
910.2364,98.618
912.1649,98.4571
914.0934,98.3099
916.0219,98.1851
917.9503,98.0866
919.8788,98.0129
921.8073,97.9587
923.7357,97.9174
925.6642,97.8837
927.5927,97.8542
929.5211,97.8268
931.4496,97.799
933.3781,97.7665
935.3065,97.7242
937.2350,97.6677
939.1635,97.595
941.0919,97.5069
943.0204,97.4058
944.9489,97.2932
946.8773,97.1689
948.8058,97.0299
950.7343,96.8725
952.6627,96.6955
954.5912,96.5027
956.5197,96.3051
958.4481,96.1198
960.3766,95.9678
962.3051,95.8691
964.2335,95.84
966.1620,95.8909
968.0905,96.0262
970.0189,96.2447
971.9474,96.5404
973.8759,96.9022
975.8043,97.314
977.7328,97.7547
979.6613,98.1984
981.5897,98.6176
983.5182,98.9864
985.4467,99.2853
987.3751,99.5053
989.3036,99.6496
991.2321,99.7327
993.1605,99.776
995.0890,99.8025
997.0175,99.8318
998.9459,99.8767
1000.8744,99.9421
1002.8029,100.026
1004.7313,100.122
1006.6598,100.222
1008.5883,100.316
1010.5167,100.397
1012.4452,100.46
1014.3737,100.501
1016.3021,100.52
1018.2306,100.524
1020.1591,100.518
1022.0875,100.511
1024.0160,100.51
1025.9445,100.517
1027.8729,100.532
1029.8014,100.549
1031.7299,100.565
1033.6583,100.576
1035.5868,100.581
1037.5153,100.582
1039.4437,100.582
1041.3722,100.583
1043.3007,100.586
1045.2291,100.591
1047.1576,100.598
1049.0861,100.611
1051.0145,100.638
1052.9430,100.684
1054.8715,100.753
1056.7999,100.841
1058.7284,100.94
1060.6569,101.04
1062.5853,101.133
1064.5138,101.213
1066.4423,101.279
1068.3707,101.333
1070.2992,101.378
1072.2277,101.417
1074.1561,101.454
1076.0846,101.489
1078.0131,101.524
1079.9415,101.56
1081.8700,101.602
1083.7985,101.653
1085.7269,101.718
1087.6554,101.799
1089.5839,101.895
1091.5123,102.004
1093.4408,102.122
1095.3693,102.249
1097.2977,102.39
1099.2262,102.55
1101.1547,102.734
1103.0831,102.942
1105.0116,103.165
1106.9401,103.388
1108.8685,103.595
1110.7970,103.772
1112.7255,103.913
1114.6539,104.021
1116.5824,104.102
1118.5109,104.168
1120.4393,104.225
1122.3678,104.274
1124.2963,104.312
1126.2247,104.334
1128.1532,104.336
1130.0817,104.317
1132.0101,104.278
1133.9386,104.219
1135.8671,104.138
1137.7955,104.03
1139.7240,103.891
1141.6525,103.717
1143.5809,103.507
1145.5094,103.265
1147.4379,102.993
1149.3663,102.694
1151.2948,102.366
1153.2233,102.007
1155.1517,101.621
1157.0802,101.215
1159.0087,100.807
1160.9371,100.418
1162.8656,100.07
1164.7941,99.7768
1166.7225,99.542
1168.6510,99.3585
1170.5795,99.2128
1172.5079,99.0912
1174.4364,98.9837
1176.3649,98.8844
1178.2933,98.7881
1180.2218,98.687
1182.1503,98.5695
1184.0787,98.4231
1186.0072,98.2398
1187.9357,98.0217
1189.8641,97.7818
1191.7926,97.5414
1193.7211,97.3246
1195.6495,97.1516
1197.5780,97.0341
1199.5065,96.9736
1201.4349,96.9622
1203.3634,96.9858
1205.2919,97.0287
1207.2203,97.0761
1209.1488,97.1148
1211.0773,97.1308
1213.0057,97.1068
1214.9342,97.0214
1216.8627,96.8518
1218.7911,96.5822
1220.7196,96.2116
1222.6481,95.7589
1224.5765,95.2608
1226.5050,94.7621
1228.4335,94.3041
1230.3619,93.9158
1232.2904,93.6116
1234.2189,93.396
1236.1473,93.2697
1238.0758,93.2314
1240.0043,93.2761
1241.9327,93.3894
1243.8612,93.5463
1245.7897,93.7146
1247.7181,93.8651
1249.6466,93.981
1251.5751,94.0643
1253.5035,94.1336
1255.4320,94.2174
1257.3605,94.3447
1259.2889,94.5374
1261.2174,94.8056
1263.1459,95.1463
1265.0743,95.5449
1267.0028,95.9792
1268.9313,96.4234
1270.8597,96.8527
1272.7882,97.2462
1274.7167,97.5895
1276.6451,97.8747
1278.5736,98.099
1280.5021,98.2631
1282.4305,98.3684
1284.3590,98.4166
1286.2875,98.4094
1288.2159,98.3495
1290.1444,98.2415
1292.0729,98.0924
1294.0013,97.9112
1295.9298,97.708
1297.8583,97.4921
1299.7867,97.2712
1301.7152,97.0498
1303.6437,96.8285
1305.5721,96.6045
1307.5006,96.3727
1309.4291,96.1278
1311.3575,95.8669
1313.2860,95.5922
1315.2145,95.3116
1317.1429,95.0379
1319.0714,94.7865
1320.9999,94.5717
1322.9283,94.4043
1324.8568,94.2892
1326.7853,94.2261
1328.7137,94.2123
1330.6422,94.2478
1332.5707,94.3389
1334.4991,94.4973
1336.4276,94.7311
1338.3561,95.0326
1340.2845,95.3711
1342.2130,95.6988
1344.1415,95.9681
1346.0699,96.1473
1347.9984,96.227
1349.9269,96.2173
1351.8553,96.1397
1353.7838,96.0182
1355.7123,95.8731
1357.6407,95.7184
1359.5692,95.5632
1361.4977,95.4123
1363.4261,95.2651
1365.3546,95.1153
1367.2831,94.953
1369.2115,94.7709
1371.1400,94.5705
1373.0685,94.3637
1374.9969,94.167
1376.9254,93.9906
1378.8539,93.8309
1380.7823,93.6724
1382.7108,93.4963
1384.6393,93.29
1386.5677,93.0505
1388.4962,92.7832
1390.4247,92.4985
1392.3531,92.2098
1394.2816,91.9314
1396.2101,91.6737
1398.1385,91.4359
1400.0670,91.2007
1401.9955,90.94
1403.9240,90.6309
1405.8524,90.2695
1407.7809,89.8731
1409.7094,89.4682
1411.6378,89.0761
1413.5663,88.7074
1415.4948,88.3711
1417.4232,88.0901
1419.3517,87.9052
1421.2802,87.8544
1423.2086,87.9436
1425.1371,88.1435
1427.0656,88.4156
1428.9940,88.7411
1430.9225,89.1314
1432.8510,89.6154
1434.7794,90.212
1436.7079,90.9018
1438.6364,91.6278
1440.5648,92.3222
1442.4933,92.9353
1444.4218,93.4449
1446.3502,93.8508
1448.2787,94.1665
1450.2072,94.4134
1452.1356,94.6196
1454.0641,94.8195
1455.9926,95.0476
1457.9210,95.3209
1459.8495,95.6233
1461.7780,95.9151
1463.7064,96.1597
1465.6349,96.3416
1467.5634,96.4693
1469.4918,96.5723
1471.4203,96.693
1473.3488,96.8661
1475.2772,97.093
1477.2057,97.342
1479.1342,97.5745
1481.0626,97.7678
1482.9911,97.9199
1484.9196,98.0448
1486.8480,98.1684
1488.7765,98.3208
1490.7050,98.5229
1492.6334,98.7713
1494.5619,99.0374
1496.4904,99.2847
1498.4188,99.4915
1500.3473,99.666
1502.2758,99.8473
1504.2042,100.093
1506.1327,100.437
1508.0612,100.849
1509.9896,101.229
1511.9181,101.484
1513.8466,101.576
1515.7750,101.527
1517.7035,101.393
1519.6320,101.256
1521.5604,101.193
1523.4889,101.239
1525.4174,101.368
1527.3458,101.523
1529.2743,101.657
1531.2028,101.743
1533.1312,101.772
1535.0597,101.751
1536.9882,101.706
1538.9166,101.696
1540.8451,101.787
1542.7736,101.999
1544.7020,102.27
1546.6305,102.51
1548.5590,102.666
1550.4874,102.726
1552.4159,102.7
1554.3444,102.622
1556.2728,102.55
1558.2013,102.552
1560.1298,102.65
1562.0582,102.803
1563.9867,102.949
1565.9152,103.054
1567.8436,103.114
1569.7721,103.143
1571.7006,103.169
1573.6290,103.219
1575.5575,103.311
1577.4860,103.441
1579.4144,103.585
1581.3429,103.72
1583.2714,103.827
1585.1998,103.902
1587.1283,103.951
1589.0568,103.987
1590.9852,104.022
1592.9137,104.065
1594.8422,104.118
1596.7706,104.179
1598.6991,104.245
1600.6276,104.314
1602.5560,104.386
1604.4845,104.456
1606.4130,104.515
1608.3414,104.555
1610.2699,104.567
1612.1984,104.548
1614.1268,104.502
1616.0553,104.446
1617.9838,104.402
1619.9122,104.39
1621.8407,104.417
1623.7692,104.472
1625.6976,104.531
1627.6261,104.569
1629.5546,104.571
1631.4830,104.541
1633.4115,104.496
1635.3400,104.465
1637.2684,104.461
1639.1969,104.476
1641.1254,104.483
1643.0538,104.455
1644.9823,104.381
1646.9108,104.268
1648.8392,104.149
1650.7677,104.071
1652.6962,104.066
1654.6246,104.115
1656.5531,104.17
1658.4816,104.191
1660.4100,104.158
1662.3385,104.067
1664.2670,103.929
1666.1954,103.762
1668.1239,103.593
1670.0524,103.448
1671.9808,103.337
1673.9093,103.247
1675.8378,103.152
1677.7662,103.028
1679.6947,102.873
1681.6232,102.705
1683.5516,102.562
1685.4801,102.472
1687.4086,102.431
1689.3370,102.401
1691.2655,102.339
1693.1940,102.218
1695.1224,102.033
1697.0509,101.813
1698.9794,101.621
1700.9078,101.52
1702.8363,101.519
1704.7648,101.568
1706.6932,101.607
1708.6217,101.602
1710.5502,101.541
1712.4786,101.437
1714.4071,101.324
1716.3356,101.252
1718.2640,101.254
1720.1925,101.317
1722.1210,101.396
1724.0494,101.442
1725.9779,101.431
1727.9064,101.361
1729.8348,101.251
1731.7633,101.139
1733.6918,101.069
1735.6202,101.059
1737.5487,101.091
1739.4772,101.127
1741.4056,101.144
1743.3341,101.139
1745.2626,101.131
1747.1910,101.149
1749.1195,101.208
1751.0480,101.308
1752.9764,101.424
1754.9049,101.532
1756.8334,101.614
1758.7618,101.666
1760.6903,101.69
1762.6188,101.691
1764.5472,101.676
1766.4757,101.649
1768.4042,101.618
1770.3326,101.596
1772.2611,101.595
1774.1896,101.62
1776.1180,101.665
1778.0465,101.715
1779.9750,101.756
1781.9034,101.776
1783.8319,101.769
1785.7604,101.73
1787.6888,101.661
1789.6173,101.571
1791.5458,101.48
1793.4742,101.411
1795.4027,101.385
1797.3312,101.408
1799.2596,101.472
1801.1881,101.557
1803.1166,101.642
1805.0450,101.714
1806.9735,101.77
1808.9020,101.817
1810.8304,101.861
1812.7589,101.908
1814.6874,101.954
1816.6158,101.987
1818.5443,101.994
1820.4728,101.968
1822.4012,101.913
1824.3297,101.845
1826.2582,101.789
1828.1866,101.766
1830.1151,101.782
1832.0436,101.824
1833.9720,101.867
1835.9005,101.892
1837.8290,101.889
1839.7574,101.864
1841.6859,101.834
1843.6144,101.819
1845.5428,101.833
1847.4713,101.872
1849.3998,101.924
1851.3282,101.971
1853.2567,102.006
1855.1852,102.026
1857.1136,102.033
1859.0421,102.025
1860.9706,101.999
1862.8990,101.953
1864.8275,101.895
1866.7560,101.842
1868.6844,101.814
1870.6129,101.827
1872.5414,101.876
1874.4698,101.94
1876.3983,101.996
1878.3268,102.026
1880.2552,102.026
1882.1837,102.004
1884.1122,101.973
1886.0406,101.951
1887.9691,101.949
1889.8976,101.967
1891.8260,102
1893.7545,102.036
1895.6830,102.06
1897.6115,102.065
1899.5399,102.05
1901.4684,102.025
1903.3969,102.001
1905.3253,101.99
1907.2538,101.993
1909.1823,102.003
1911.1107,102.006
1913.0392,101.99
1914.9677,101.956
1916.8961,101.917
1918.8246,101.893
1920.7531,101.898
1922.6815,101.933
1924.6100,101.981
1926.5385,102.019
1928.4669,102.032
1930.3954,102.015
1932.3239,101.982
1934.2523,101.948
1936.1808,101.931
1938.1093,101.935
1940.0377,101.952
1941.9662,101.97
1943.8947,101.981
1945.8231,101.986
1947.7516,101.998
1949.6801,102.034
1951.6085,102.1
1953.5370,102.188
1955.4655,102.27
1957.3939,102.312
1959.3224,102.295
1961.2509,102.226
1963.1793,102.144
1965.1078,102.097
1967.0363,102.109
1968.9647,102.159
1970.8932,102.196
1972.8217,102.167
1974.7501,102.059
1976.6786,101.915
1978.6071,101.804
1980.5355,101.77
1982.4640,101.807
1984.3925,101.871
1986.3209,101.918
1988.2494,101.921
1990.1779,101.885
1992.1063,101.839
1994.0348,101.821
1995.9633,101.856
1997.8917,101.949
1999.8202,102.078
2001.7487,102.205
2003.6771,102.288
2005.6056,102.296
2007.5341,102.232
2009.4625,102.13
2011.3910,102.047
2013.3195,102.025
2015.2479,102.072
2017.1764,102.15
2019.1049,102.205
2021.0333,102.19
2022.9618,102.1
2024.8903,101.969
2026.8187,101.853
2028.7472,101.794
2030.6757,101.796
2032.6041,101.824
2034.5326,101.831
2036.4611,101.789
2038.3895,101.707
2040.3180,101.62
2042.2465,101.566
2044.1749,101.563
2046.1034,101.604
2048.0320,101.662
2049.9604,101.714
2051.8889,101.746
2053.8174,101.765
2055.7458,101.782
2057.6743,101.807
2059.6028,101.841
2061.5313,101.876
2063.4597,101.897
2065.3882,101.894
2067.3167,101.867
2069.2451,101.829
2071.1736,101.797
2073.1021,101.783
2075.0305,101.789
2076.9590,101.804
2078.8875,101.812
2080.8159,101.808
2082.7444,101.793
2084.6729,101.782
2086.6013,101.784
2088.5298,101.806
2090.4583,101.837
2092.3867,101.862
2094.3152,101.862
2096.2437,101.83
2098.1721,101.775
2100.1006,101.718
2102.0291,101.681
2103.9575,101.678
2105.8860,101.704
2107.8145,101.746
2109.7429,101.786
2111.6714,101.811
2113.5999,101.822
2115.5283,101.828
2117.4568,101.843
2119.3853,101.877
2121.3137,101.933
2123.2422,102.002
2125.1707,102.071
2127.0991,102.122
2129.0276,102.142
2130.9561,102.128
2132.8845,102.09
2134.8130,102.047
2136.7415,102.017
2138.6699,102.004
2140.5984,101.997
2142.5269,101.976
2144.4553,101.931
2146.3838,101.879
2148.3123,101.856
2150.2407,101.896
2152.1692,102.002
2154.0977,102.129
2156.0261,102.191
2157.9546,102.11
2159.8831,101.888
2161.8115,101.626
2163.7400,101.449
2165.6685,101.417
2167.5969,101.507
2169.5254,101.647
2171.4539,101.761
2173.3823,101.799
2175.3108,101.75
2177.2393,101.644
2179.1677,101.531
2181.0962,101.453
2183.0247,101.427
2184.9531,101.442
2186.8816,101.469
2188.8101,101.485
2190.7385,101.48
2192.6670,101.459
2194.5955,101.436
2196.5239,101.422
2198.4524,101.423
2200.3809,101.433
2202.3093,101.443
2204.2378,101.448
2206.1663,101.451
2208.0947,101.462
2210.0232,101.489
2211.9517,101.533
2213.8801,101.581
2215.8086,101.616
2217.7371,101.624
2219.6655,101.602
2221.5940,101.562
2223.5225,101.52
2225.4509,101.49
2227.3794,101.477
2229.3079,101.478
2231.2363,101.482
2233.1648,101.481
2235.0933,101.471
2237.0217,101.454
2238.9502,101.438
2240.8787,101.432
2242.8071,101.441
2244.7356,101.466
2246.6641,101.497
2248.5925,101.521
2250.5210,101.525
2252.4495,101.506
2254.3779,101.471
2256.3064,101.432
2258.2349,101.405
2260.1633,101.394
2262.0918,101.393
2264.0203,101.392
2265.9487,101.382
2267.8772,101.359
2269.8057,101.331
2271.7341,101.307
2273.6626,101.293
2275.5911,101.286
2277.5195,101.277
2279.4480,101.254
2281.3765,101.212
2283.3049,101.151
2285.2334,101.082
2287.1619,101.015
2289.0903,100.959
2291.0188,100.916
2292.9473,100.882
2294.8757,100.847
2296.8042,100.799
2298.7327,100.732
2300.6611,100.644
2302.5896,100.541
2304.5181,100.432
2306.4465,100.327
2308.3750,100.23
2310.3035,100.138
2312.2319,100.04
2314.1604,99.9241
2316.0889,99.7827
2318.0173,99.6213
2319.9458,99.4569
2321.8743,99.3106
2323.8027,99.197
2325.7312,99.1184
2327.6597,99.0653
2329.5881,99.0233
2331.5166,98.9796
2333.4451,98.9293
2335.3735,98.8789
2337.3020,98.8483
2339.2305,98.8619
2341.1589,98.9295
2343.0874,99.0304
2345.0159,99.1249
2346.9443,99.1785
2348.8728,99.1717
2350.8013,99.0953
2352.7297,98.9453
2354.6582,98.7263
2356.5867,98.4657
2358.5151,98.2284
2360.4436,98.0974
2362.3721,98.1177
2364.3005,98.2784
2366.2290,98.5452
2368.1575,98.8806
2370.0859,99.244
2372.0144,99.5967
2373.9429,99.914
2375.8713,100.188
2377.7998,100.424
2379.7283,100.628
2381.6567,100.805
2383.5852,100.956
2385.5137,101.08
2387.4421,101.172
2389.3706,101.233
2391.2991,101.267
2393.2275,101.279
2395.1560,101.279
2397.0845,101.276
2399.0129,101.274
2400.9414,101.272
2402.8699,101.267
2404.7983,101.256
2406.7268,101.238
2408.6553,101.218
2410.5837,101.201
2412.5122,101.193
2414.4407,101.194
2416.3691,101.203
2418.2976,101.212
2420.2261,101.217
2422.1545,101.214
2424.0830,101.202
2426.0115,101.187
2427.9399,101.172
2429.8684,101.162
2431.7969,101.158
2433.7253,101.157
2435.6538,101.153
2437.5823,101.145
2439.5107,101.132
2441.4392,101.118
2443.3677,101.107
2445.2961,101.101
2447.2246,101.099
2449.1531,101.096
2451.0815,101.088
2453.0100,101.072
2454.9385,101.052
2456.8669,101.035
2458.7954,101.027
2460.7239,101.032
2462.6523,101.049
2464.5808,101.068
2466.5093,101.083
2468.4377,101.087
2470.3662,101.079
2472.2947,101.064
2474.2231,101.046
2476.1516,101.031
2478.0801,101.023
2480.0085,101.018
2481.9370,101.015
2483.8655,101.009
2485.7939,100.999
2487.7224,100.988
2489.6509,100.977
2491.5793,100.972
2493.5078,100.973
2495.4363,100.975
2497.3647,100.973
2499.2932,100.96
2501.2217,100.937
2503.1501,100.909
2505.0786,100.887
2507.0071,100.878
2508.9355,100.885
2510.8640,100.901
2512.7925,100.917
2514.7209,100.924
2516.6494,100.92
2518.5779,100.909
2520.5063,100.897
2522.4348,100.893
2524.3633,100.898
2526.2917,100.91
2528.2202,100.925
2530.1487,100.94
2532.0771,100.954
2534.0056,100.967
2535.9341,100.98
2537.8625,100.989
2539.7910,100.993
2541.7195,100.988
2543.6479,100.975
2545.5764,100.959
2547.5049,100.948
2549.4333,100.949
2551.3618,100.963
2553.2903,100.984
2555.2188,101.005
2557.1472,101.016
2559.0757,101.012
2561.0042,100.997
2562.9326,100.976
2564.8611,100.958
2566.7896,100.949
2568.7180,100.949
2570.6465,100.956
2572.5750,100.963
2574.5034,100.963
2576.4319,100.955
2578.3604,100.941
2580.2888,100.93
2582.2173,100.93
2584.1458,100.947
2586.0742,100.975
2588.0027,101.004
2589.9312,101.022
2591.8596,101.025
2593.7881,101.013
2595.7166,100.995
2597.6450,100.981
2599.5735,100.976
2601.5020,100.98
2603.4304,100.986
2605.3589,100.99
2607.2874,100.988
2609.2158,100.983
2611.1443,100.977
2613.0728,100.974
2615.0012,100.976
2616.9297,100.98
2618.8582,100.984
2620.7866,100.984
2622.7151,100.979
2624.6436,100.97
2626.5720,100.962
2628.5005,100.959
2630.4290,100.965
2632.3574,100.978
2634.2859,100.994
2636.2144,101.005
2638.1428,101.007
2640.0713,101.001
2641.9998,100.992
2643.9282,100.988
2645.8567,100.992
2647.7852,101.004
2649.7136,101.019
2651.6421,101.031
2653.5706,101.036
2655.4990,101.036
2657.4275,101.036
2659.3560,101.04
2661.2844,101.052
2663.2129,101.068
2665.1414,101.086
2667.0698,101.1
2668.9983,101.109
2670.9268,101.113
2672.8552,101.115
2674.7837,101.12
2676.7122,101.128
2678.6406,101.137
2680.5691,101.145
2682.4976,101.151
2684.4260,101.153
2686.3545,101.153
2688.2830,101.154
2690.2114,101.158
2692.1399,101.166
2694.0684,101.175
2695.9968,101.184
2697.9253,101.189
2699.8538,101.191
2701.7822,101.191
2703.7107,101.19
2705.6392,101.191
2707.5676,101.196
2709.4961,101.204
2711.4246,101.213
2713.3530,101.22
2715.2815,101.225
2717.2100,101.225
2719.1384,101.224
2721.0669,101.223
2722.9954,101.223
2724.9238,101.226
2726.8523,101.23
2728.7808,101.233
2730.7092,101.234
2732.6377,101.232
2734.5662,101.231
2736.4946,101.231
2738.4231,101.235
2740.3516,101.24
2742.2800,101.245
2744.2085,101.246
2746.1370,101.243
2748.0654,101.237
2749.9939,101.232
2751.9224,101.232
2753.8508,101.237
2755.7793,101.246
2757.7078,101.255
2759.6362,101.259
2761.5647,101.258
2763.4932,101.253
2765.4216,101.246
2767.3501,101.245
2769.2786,101.251
2771.2070,101.263
2773.1355,101.277
2775.0640,101.288
2776.9924,101.292
2778.9209,101.289
2780.8494,101.285
2782.7778,101.283
2784.7063,101.289
2786.6348,101.301
2788.5632,101.317
2790.4917,101.331
2792.4202,101.34
2794.3486,101.342
2796.2771,101.34
2798.2056,101.34
2800.1340,101.342
2802.0625,101.347
2803.9910,101.353
2805.9194,101.355
2807.8479,101.351
2809.7764,101.342
2811.7048,101.334
2813.6333,101.331
2815.5618,101.338
2817.4902,101.356
2819.4187,101.384
2821.3472,101.417
2823.2756,101.451
2825.2041,101.482
2827.1326,101.51
2829.0610,101.536
2830.9895,101.561
2832.9180,101.584
2834.8464,101.604
2836.7749,101.617
2838.7034,101.624
2840.6318,101.627
2842.5603,101.635
2844.4888,101.657
2846.4172,101.703
2848.3457,101.779
2850.2742,101.887
2852.2026,102.021
2854.1311,102.173
2856.0596,102.331
2857.9880,102.485
2859.9165,102.627
2861.8450,102.751
2863.7734,102.855
2865.7019,102.938
2867.6304,102.997
2869.5588,103.032
2871.4873,103.043
2873.4158,103.029
2875.3442,102.994
2877.2727,102.94
2879.2012,102.872
2881.1296,102.794
2883.0581,102.709
2884.9866,102.617
2886.9150,102.518
2888.8435,102.412
2890.7720,102.296
2892.7004,102.167
2894.6289,102.022
2896.5574,101.862
2898.4858,101.69
2900.4143,101.514
2902.3428,101.348
2904.2712,101.205
2906.1997,101.096
2908.1282,101.024
2910.0566,100.987
2911.9851,100.979
2913.9136,100.995
2915.8420,101.033
2917.7705,101.093
2919.6990,101.177
2921.6274,101.281
2923.5559,101.397
2925.4844,101.511
2927.4128,101.608
2929.3413,101.68
2931.2698,101.728
2933.1982,101.758
2935.1267,101.782
2937.0552,101.808
2938.9836,101.841
2940.9121,101.879
2942.8406,101.918
2944.7690,101.953
2946.6975,101.983
2948.6260,102.006
2950.5544,102.023
2952.4829,102.032
2954.4114,102.031
2956.3398,102.012
2958.2683,101.971
2960.1968,101.902
2962.1252,101.809
2964.0537,101.7
2965.9822,101.586
2967.9106,101.479
2969.8391,101.391
2971.7676,101.327
2973.6960,101.288
2975.6245,101.27
2977.5530,101.269
2979.4814,101.281
2981.4099,101.303
2983.3384,101.333
2985.2668,101.367
2987.1953,101.403
2989.1238,101.436
2991.0522,101.462
2992.9807,101.48
2994.9092,101.491
2996.8376,101.499
2998.7661,101.509
3000.6946,101.522
3002.6230,101.538
3004.5515,101.553
3006.4800,101.564
3008.4084,101.569
3010.3369,101.568
3012.2654,101.566
3014.1938,101.567
