TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
597.8248,81.1077
599.7532,79.5622
601.6817,77.956
603.6102,76.4205
605.5386,75.092
607.4671,74.0782
609.3956,73.4388
611.3240,73.1842
613.2525,73.2844
615.1810,73.6805
617.1094,74.2946
619.0379,75.0382
620.9664,75.8225
622.8948,76.5697
624.8233,77.2236
626.7518,77.7579
628.6802,78.1797
630.6087,78.525
632.5372,78.8458
634.4656,79.1926
636.3941,79.5982
638.3226,80.0736
640.2510,80.6125
642.1795,81.2011
644.1080,81.8266
646.0364,82.4853
647.9649,83.1852
649.8934,83.9405
651.8218,84.7539
653.7503,85.5957
655.6788,86.3992
657.6072,87.084
659.5357,87.5851
661.4642,87.8632
663.3926,87.8984
665.3211,87.6933
667.2496,87.2965
669.1780,86.8214
671.1065,86.3981
673.0350,86.0903
674.9634,85.8771
676.8919,85.7067
678.8204,85.546
680.7488,85.397
682.6773,85.2882
684.6058,85.2506
686.5342,85.2952
688.4627,85.4106
690.3912,85.5808
692.3196,85.804
694.2481,86.0948
696.1766,86.4683
698.1050,86.9142
700.0335,87.382
701.9620,87.7917
703.8904,88.0734
705.8189,88.2164
707.7474,88.299
709.6758,88.4714
711.6043,88.8926
713.5328,89.6537
715.4612,90.7277
717.3897,91.9724
719.3182,93.1899
721.2466,94.2142
723.1751,94.976
725.1036,95.5095
727.0320,95.9051
728.9605,96.2488
730.8890,96.5858
732.8174,96.9175
734.7459,97.2216
736.6744,97.4764
738.6028,97.6751
740.5313,97.8273
742.4598,97.9506
744.3882,98.062
746.3167,98.1708
748.2452,98.2768
750.1736,98.3727
752.1021,98.4499
754.0306,98.5041
755.9590,98.5392
757.8875,98.566
759.8160,98.5979
761.7444,98.6451
763.6729,98.7106
765.6014,98.7901
767.5298,98.8747
769.4583,98.9552
771.3868,99.0254
773.3152,99.0844
775.2437,99.1352
777.1722,99.1821
779.1006,99.2277
781.0291,99.2707
782.9576,99.3067
784.8860,99.3307
786.8145,99.3406
788.7430,99.3379
790.6714,99.327
792.5999,99.3124
794.5284,99.2977
796.4568,99.2844
798.3853,99.2724
800.3138,99.2604
802.2422,99.2452
804.1707,99.2214
806.0992,99.1819
808.0276,99.1201
809.9561,99.0314
811.8846,98.9138
813.8130,98.766
815.7415,98.585
817.6700,98.3651
819.5984,98.0996
821.5269,97.785
823.4554,97.426
825.3839,97.0386
827.3123,96.6497
829.2408,96.2923
831.1693,95.9957
833.0977,95.7746
835.0262,95.6216
836.9547,95.5086
838.8831,95.3988
840.8116,95.2645
842.7401,95.1
844.6685,94.9208
846.5970,94.7478
848.5255,94.5865
850.4539,94.4178
852.3824,94.2045
854.3109,93.9071
856.2393,93.4902
858.1678,92.9109
860.0963,92.0993
862.0247,90.9607
863.9532,89.4184
865.8817,87.49
867.8101,85.3556
869.7386,83.3635
871.6671,81.9471
873.5955,81.4738
875.5240,82.1006
877.4525,83.7141
879.3809,85.9851
881.3094,88.4989
883.2379,90.8869
885.1663,92.902
887.0948,94.4303
889.0233,95.4624
890.9517,96.0556
892.8802,96.304
894.8087,96.316
896.7371,96.1941
898.6656,96.0173
900.5941,95.8305
902.5225,95.646
904.4510,95.4564
906.3795,95.2498
908.3079,95.0207
910.2364,94.7739
912.1649,94.5219
914.0934,94.2804
916.0219,94.0643
917.9503,93.8838
919.8788,93.7421
921.8073,93.6349
923.7357,93.5525
925.6642,93.4843
927.5927,93.422
929.5211,93.3602
931.4496,93.2949
933.3781,93.2206
935.3065,93.1304
937.2350,93.0174
939.1635,92.8783
941.0919,92.7137
943.0204,92.5267
944.9489,92.3193
946.8773,92.09
948.8058,91.834
950.7343,91.5465
952.6627,91.2276
954.5912,90.8862
956.5197,90.5407
958.4481,90.2169
960.3766,89.9443
962.3051,89.7518
964.2335,89.6641
966.1620,89.6992
968.0905,89.8666
970.0189,90.1653
971.9474,90.5841
973.8759,91.1018
975.8043,91.6902
977.7328,92.3165
979.6613,92.9457
981.5897,93.5429
983.5182,94.0759
985.4467,94.5188
987.3751,94.8573
989.3036,95.092
991.2321,95.2393
993.1605,95.3264
995.0890,95.3842
997.0175,95.4394
998.9459,95.509
1000.8744,95.5985
1002.8029,95.704
1004.7313,95.8168
1006.6598,95.9272
1008.5883,96.0268
1010.5167,96.1093
1012.4452,96.1694
1014.3737,96.2037
1016.3021,96.2114
1018.2306,96.1955
1020.1591,96.1628
1022.0875,96.1223
1024.0160,96.0826
1025.9445,96.0497
1027.8729,96.0259
1029.8014,96.0107
1031.7299,96.0016
1033.6583,95.9953
1035.5868,95.9888
1037.5153,95.9788
1039.4437,95.9623
1041.3722,95.9365
1043.3007,95.8999
1045.2291,95.8542
1047.1576,95.8058
1049.0861,95.7651
1051.0145,95.7451
1052.9430,95.7572
1054.8715,95.8069
1056.7999,95.8922
1058.7284,96.0037
1060.6569,96.1281
1062.5853,96.2517
1064.5138,96.3634
1066.4423,96.4566
1068.3707,96.5283
1070.2992,96.5789
1072.2277,96.6111
1074.1561,96.6288
1076.0846,96.6361
1078.0131,96.6368
1079.9415,96.6347
1081.8700,96.6337
1083.7985,96.6384
1085.7269,96.6538
1087.6554,96.6846
1089.5839,96.7337
1091.5123,96.8033
1093.4408,96.8955
1095.3693,97.0149
1097.2977,97.1697
1099.2262,97.3702
1101.1547,97.6235
1103.0831,97.9292
1105.0116,98.2749
1106.9401,98.6384
1108.8685,98.993
1110.7970,99.3155
1112.7255,99.5936
1114.6539,99.8274
1116.5824,100.027
1118.5109,100.207
1120.4393,100.379
1122.3678,100.549
1124.2963,100.717
1126.2247,100.877
1128.1532,101.021
1130.0817,101.138
1132.0101,101.219
1133.9386,101.255
1135.8671,101.24
1137.7955,101.169
1139.7240,101.04
1141.6525,100.852
1143.5809,100.609
1145.5094,100.315
1147.4379,99.9736
1149.3663,99.5869
1151.2948,99.1551
1153.2233,98.6794
1155.1517,98.1653
1157.0802,97.6263
1159.0087,97.0855
1160.9371,96.5723
1162.8656,96.1156
1164.7941,95.7359
1166.7225,95.4389
1168.6510,95.2159
1170.5795,95.0478
1172.5079,94.913
1174.4364,94.7935
1176.3649,94.6756
1178.2933,94.5476
1180.2218,94.3964
1182.1503,94.2068
1184.0787,93.9656
1186.0072,93.6683
1187.9357,93.3239
1189.8641,92.9554
1191.7926,92.5948
1193.7211,92.2755
1195.6495,92.0241
1197.5780,91.8557
1199.5065,91.7715
1201.4349,91.761
1203.3634,91.8052
1205.2919,91.882
1207.2203,91.9687
1209.1488,92.0435
1211.0773,92.0825
1213.0057,92.0559
1214.9342,91.9274
1216.8627,91.6584
1218.7911,91.2199
1220.7196,90.6057
1222.6481,89.8417
1224.5765,88.984
1226.5050,88.1056
1228.4335,87.277
1230.3619,86.5495
1232.2904,85.9504
1234.2189,85.4882
1236.1473,85.1621
1238.0758,84.9691
1240.0043,84.9019
1241.9327,84.9432
1243.8612,85.062
1245.7897,85.2182
1247.7181,85.3745
1249.6466,85.5109
1251.5751,85.6322
1253.5035,85.7657
1255.4320,85.9514
1257.3605,86.228
1259.2889,86.622
1261.2174,87.1417
1263.1459,87.776
1265.0743,88.4975
1267.0028,89.2686
1268.9313,90.0471
1270.8597,90.7922
1272.7882,91.4696
1274.7167,92.0552
1276.6451,92.5362
1278.5736,92.9102
1280.5021,93.181
1282.4305,93.3545
1284.3590,93.436
1286.2875,93.4295
1288.2159,93.3389
1290.1444,93.1697
1292.0729,92.9314
1294.0013,92.6368
1295.9298,92.3017
1297.8583,91.9422
1299.7867,91.5712
1301.7152,91.1961
1303.6437,90.8173
1305.5721,90.4286
1307.5006,90.0214
1309.4291,89.5894
1311.3575,89.1328
1313.2860,88.661
1315.2145,88.1913
1317.1429,87.7455
1319.0714,87.3453
1320.9999,87.0091
1322.9283,86.7484
1324.8568,86.5667
1326.7853,86.459
1328.7137,86.4177
1330.6422,86.4414
1332.5707,86.5428
1334.4991,86.7485
1336.4276,87.083
1338.3561,87.5439
1340.2845,88.0844
1342.2130,88.621
1344.1415,89.0657
1346.0699,89.3573
1347.9984,89.4769
1349.9269,89.4426
1351.8553,89.2937
1353.7838,89.0732
1355.7123,88.8161
1357.6407,88.5476
1359.5692,88.2851
1361.4977,88.0384
1363.4261,87.8058
1365.3546,87.5718
1367.2831,87.314
1369.2115,87.0174
1371.1400,86.687
1373.0685,86.3489
1374.9969,86.036
1376.9254,85.7654
1378.8539,85.5254
1380.7823,85.2827
1382.7108,85.0018
1384.6393,84.6611
1386.5677,84.2572
1388.4962,83.7997
1390.4247,83.3037
1392.3531,82.7876
1394.2816,82.2744
1396.2101,81.7872
1398.1385,81.3355
1400.0670,80.9007
1401.9955,80.4377
1403.9240,79.8991
1405.8524,79.2625
1407.7809,78.5417
1409.7094,77.7737
1411.6378,76.9969
1413.5663,76.2406
1415.4948,75.5365
1417.4232,74.9398
1419.3517,74.5306
1421.2802,74.3737
1423.2086,74.4712
1425.1371,74.7632
1427.0656,75.1785
1428.9940,75.6841
1430.9225,76.2998
1432.8510,77.0763
1434.7794,78.0455
1436.7079,79.1741
1438.6364,80.364
1440.5648,81.4985
1442.4933,82.4897
1444.4218,83.2948
1446.3502,83.9079
1448.2787,84.3476
1450.2072,84.6517
1452.1356,84.8779
1454.0641,85.107
1455.9926,85.4272
1457.9210,85.8883
1459.8495,86.4573
1461.7780,87.0359
1463.7064,87.5286
1465.6349,87.8914
1467.5634,88.1411
1469.4918,88.3486
1471.4203,88.6163
1473.3488,89.0244
1475.2772,89.5686
1477.2057,90.1619
1479.1342,90.7027
1481.0626,91.132
1482.9911,91.4431
1484.9196,91.6699
1486.8480,91.8739
1488.7765,92.1259
1490.7050,92.4751
1492.6334,92.9177
1494.5619,93.3945
1496.4904,93.8249
1498.4188,94.1512
1500.3473,94.3654
1502.2758,94.5192
1504.2042,94.7129
1506.1327,95.0467
1508.0612,95.5337
1509.9896,96.0624
1511.9181,96.4748
1513.8466,96.6716
1515.7750,96.6482
1517.7035,96.4822
1519.6320,96.3112
1521.5604,96.2802
1523.4889,96.4532
1525.4174,96.7708
1527.3458,97.1098
1529.2743,97.3656
1531.2028,97.4827
1533.1312,97.445
1535.0597,97.2706
1536.9882,97.0279
1538.9166,96.8568
1540.8451,96.9292
1542.7736,97.3058
1544.7020,97.8507
1546.6305,98.3536
1548.5590,98.6763
1550.4874,98.774
1552.4159,98.6632
1554.3444,98.4171
1556.2728,98.1779
1558.2013,98.1143
1560.1298,98.2892
1562.0582,98.6004
1563.9867,98.8936
1565.9152,99.0765
1567.8436,99.1324
1569.7721,99.0961
1571.7006,99.0336
1573.6290,99.022
1575.5575,99.1164
1577.4860,99.3198
1579.4144,99.5872
1581.3429,99.8571
1583.2714,100.084
1585.1998,100.248
1587.1283,100.354
1589.0568,100.425
1590.9852,100.486
1592.9137,100.556
1594.8422,100.639
1596.7706,100.73
1598.6991,100.82
1600.6276,100.901
1602.5560,100.972
1604.4845,101.03
1606.4130,101.067
1608.3414,101.07
1610.2699,101.026
1612.1984,100.926
1614.1268,100.779
1616.0553,100.61
1617.9838,100.464
1619.9122,100.381
1621.8407,100.379
1623.7692,100.438
1625.6976,100.509
1627.6261,100.539
1629.5546,100.498
1631.4830,100.393
1633.4115,100.268
1635.3400,100.186
1637.2684,100.181
1639.1969,100.224
1641.1254,100.243
1643.0538,100.173
1644.9823,99.9872
1646.9108,99.7178
1648.8392,99.4675
1650.7677,99.3758
1652.6962,99.5177
1654.6246,99.8287
1656.5531,100.165
1658.4816,100.412
1660.4100,100.52
1662.3385,100.488
1664.2670,100.342
1666.1954,100.132
1668.1239,99.9268
1670.0524,99.7877
1671.9808,99.7313
1673.9093,99.7153
1675.8378,99.6704
1677.7662,99.5481
1679.6947,99.3531
1681.6232,99.1509
1683.5516,99.0377
1685.4801,99.0674
1687.4086,99.1972
1689.3370,99.3193
1691.2655,99.3333
1693.1940,99.1871
1695.1224,98.8911
1697.0509,98.5326
1698.9794,98.2674
1700.9078,98.2282
1702.8363,98.4073
1704.7648,98.6728
1706.6932,98.8858
1708.6217,98.9677
1710.5502,98.9019
1712.4786,98.7254
1714.4071,98.5287
1716.3356,98.4318
1718.2640,98.5107
1720.1925,98.7286
1722.1210,98.9649
1724.0494,99.1041
1725.9779,99.0864
1727.9064,98.9103
1729.8348,98.6268
1731.7633,98.3322
1733.6918,98.133
1735.6202,98.0791
1737.5487,98.1286
1739.4772,98.1954
1741.4056,98.22
1743.3341,98.2006
1745.2626,98.1827
1747.1910,98.2273
1749.1195,98.3721
1751.0480,98.6057
1752.9764,98.8769
1754.9049,99.1292
1756.8334,99.3275
1758.7618,99.4611
1760.6903,99.5331
1762.6188,99.548
1764.5472,99.5098
1766.4757,99.4279
1768.4042,99.3272
1770.3326,99.2489
1772.2611,99.2354
1774.1896,99.3047
1776.1180,99.4373
1778.0465,99.5889
1779.9750,99.7142
1781.9034,99.7815
1783.8319,99.7749
1785.7604,99.6915
1787.6888,99.5422
1789.6173,99.3541
1791.5458,99.171
1793.4742,99.0437
1795.4027,99.0114
1797.3312,99.0831
1799.2596,99.2343
1801.1881,99.4214
1803.1166,99.6016
1805.0450,99.7495
1806.9735,99.8614
1808.9020,99.9503
1810.8304,100.034
1812.7589,100.121
1814.6874,100.205
1816.6158,100.261
1818.5443,100.262
1820.4728,100.194
1822.4012,100.064
1824.3297,99.9101
1826.2582,99.7878
1828.1866,99.7467
1830.1151,99.8009
1832.0436,99.9191
1833.9720,100.043
1835.9005,100.119
1837.8290,100.12
1839.7574,100.055
1841.6859,99.9642
1843.6144,99.9053
1845.5428,99.9206
1847.4713,100.014
1849.3998,100.151
1851.3282,100.288
1853.2567,100.391
1855.1852,100.444
1857.1136,100.448
1859.0421,100.404
1860.9706,100.315
1862.8990,100.192
1864.8275,100.059
1866.7560,99.9578
1868.6844,99.9303
1870.6129,99.995
1872.5414,100.131
1874.4698,100.287
1876.3983,100.414
1878.3268,100.479
1880.2552,100.479
1882.1837,100.432
1884.1122,100.363
1886.0406,100.3
1887.9691,100.26
1889.8976,100.251
1891.8260,100.273
1893.7545,100.317
1895.6830,100.368
1897.6115,100.41
1899.5399,100.428
1901.4684,100.421
1903.3969,100.395
1905.3253,100.367
1907.2538,100.346
1909.1823,100.335
1911.1107,100.322
1913.0392,100.293
1914.9677,100.245
1916.8961,100.19
1918.8246,100.154
1920.7531,100.161
1922.6815,100.22
1924.6100,100.316
1926.5385,100.418
1928.4669,100.496
1930.3954,100.533
1932.3239,100.53
1934.2523,100.498
1936.1808,100.453
1938.1093,100.405
1940.0377,100.362
1941.9662,100.331
1943.8947,100.323
1945.8231,100.347
1947.7516,100.407
1949.6801,100.496
1951.6085,100.596
1953.5370,100.683
1955.4655,100.732
1957.3939,100.723
1959.3224,100.656
1961.2509,100.55
1963.1793,100.445
1965.1078,100.383
1967.0363,100.379
1968.9647,100.411
1970.8932,100.424
1972.8217,100.364
1974.7501,100.213
1976.6786,100.013
1978.6071,99.839
1980.5355,99.7477
1982.4640,99.7423
1984.3925,99.7828
1986.3209,99.82
1988.2494,99.8244
1990.1779,99.8001
1992.1063,99.7782
1994.0348,99.7958
1995.9633,99.8726
1997.8917,99.9993
1999.8202,100.143
2001.7487,100.259
2003.6771,100.314
2005.6056,100.294
2007.5341,100.22
2009.4625,100.136
2011.3910,100.091
2013.3195,100.113
2015.2479,100.193
2017.1764,100.294
2019.1049,100.367
2021.0333,100.373
2022.9618,100.307
2024.8903,100.191
2026.8187,100.063
2028.7472,99.9574
2030.6757,99.8862
2032.6041,99.8407
2034.5326,99.8027
2036.4611,99.7616
2038.3895,99.7218
2040.3180,99.6973
2042.2465,99.7007
2044.1749,99.7343
2046.1034,99.7881
2048.0320,99.8454
2049.9604,99.8923
2051.8889,99.9234
2053.8174,99.9416
2055.7458,99.9543
2057.6743,99.9688
2059.6028,99.9879
2061.5313,100.008
2063.4597,100.022
2065.3882,100.02
2067.3167,100.002
2069.2451,99.9746
2071.1736,99.9534
2073.1021,99.951
2075.0305,99.9707
2076.9590,100.003
2078.8875,100.033
2080.8159,100.048
2082.7444,100.045
2084.6729,100.037
2086.6013,100.038
2088.5298,100.06
2090.4583,100.099
2092.3867,100.138
2094.3152,100.156
2096.2437,100.136
2098.1721,100.082
2100.1006,100.013
2102.0291,99.9569
2103.9575,99.9355
2105.8860,99.9527
2107.8145,99.9959
2109.7429,100.044
2111.6714,100.081
2113.5999,100.101
2115.5283,100.112
2117.4568,100.128
2119.3853,100.162
2121.3137,100.219
2123.2422,100.294
2125.1707,100.372
2127.0991,100.438
2129.0276,100.478
2130.9561,100.487
2132.8845,100.472
2134.8130,100.447
2136.7415,100.425
2138.6699,100.412
2140.5984,100.401
2142.5269,100.379
2144.4553,100.346
2146.3838,100.319
2148.3123,100.327
2150.2407,100.391
2152.1692,100.501
2154.0977,100.6
2156.0261,100.602
2157.9546,100.441
2159.8831,100.142
2161.8115,99.8234
2163.7400,99.6135
2165.6685,99.5612
2167.5969,99.633
2169.5254,99.7577
2171.4539,99.8686
2173.3823,99.9268
2175.3108,99.9255
2177.2393,99.8814
2179.1677,99.8187
2181.0962,99.7563
2183.0247,99.7042
2184.9531,99.666
2186.8816,99.6444
2188.8101,99.6407
2190.7385,99.6538
2192.6670,99.6782
2194.5955,99.7051
2196.5239,99.726
2198.4524,99.7348
2200.3809,99.7294
2202.3093,99.712
2204.2378,99.6888
2206.1663,99.6697
2208.0947,99.6657
2210.0232,99.6845
2211.9517,99.7249
2213.8801,99.7751
2215.8086,99.8159
2217.7371,99.8299
2219.6655,99.811
2221.5940,99.768
2223.5225,99.7205
2225.4509,99.6882
2227.3794,99.6802
2229.3079,99.6912
2231.2363,99.7045
2233.1648,99.7029
2235.0933,99.6786
2237.0217,99.6379
2238.9502,99.5974
2240.8787,99.5745
2242.8071,99.5763
2244.7356,99.5953
2246.6641,99.6122
2248.5925,99.6063
2250.5210,99.5664
2252.4495,99.4973
2254.3779,99.4175
2256.3064,99.3496
2258.2349,99.3087
2260.1633,99.2964
2262.0918,99.3013
2264.0203,99.3068
2265.9487,99.2996
2267.8772,99.2762
2269.8057,99.2422
2271.7341,99.2082
2273.6626,99.1814
2275.5911,99.1616
2277.5195,99.14
2279.4480,99.1043
2281.3765,99.044
2283.3049,98.9553
2285.2334,98.8419
2287.1619,98.7126
2289.0903,98.5772
2291.0188,98.4425
2292.9473,98.3102
2294.8757,98.1757
2296.8042,98.0301
2298.7327,97.8631
2300.6611,97.6672
2302.5896,97.4414
2304.5181,97.1932
2306.4465,96.9355
2308.3750,96.681
2310.3035,96.4334
2312.2319,96.1833
2314.1604,95.9122
2316.0889,95.6044
2318.0173,95.2588
2319.9458,94.8952
2321.8743,94.5472
2323.8027,94.248
2325.7312,94.0161
2327.6597,93.8495
2329.5881,93.7284
2331.5166,93.6246
2333.4451,93.515
2335.3735,93.3991
2337.3020,93.312
2339.2305,93.3144
2341.1589,93.4441
2343.0874,93.6675
2345.0159,93.8942
2346.9443,94.0345
2348.8728,94.0308
2350.8013,93.8516
2352.7297,93.4815
2354.6582,92.9319
2356.5867,92.2808
2358.5151,91.707
2360.4436,91.4236
2362.3721,91.5189
2364.3005,91.9268
2366.2290,92.5431
2368.1575,93.2888
2370.0859,94.0968
2372.0144,94.903
2373.9429,95.66
2375.8713,96.3458
2377.7998,96.9575
2379.7283,97.4989
2381.6567,97.9725
2383.5852,98.3765
2385.5137,98.7064
2387.4421,98.9584
2389.3706,99.1333
2391.2991,99.2394
2393.2275,99.2924
2395.1560,99.3119
2397.0845,99.3153
2399.0129,99.3132
2400.9414,99.3079
2402.8699,99.2967
2404.7983,99.2771
2406.7268,99.25
2408.6553,99.2207
2410.5837,99.1963
2412.5122,99.1823
2414.4407,99.1799
2416.3691,99.1852
2418.2976,99.1915
2420.2261,99.1922
2422.1545,99.1838
2424.0830,99.1674
2426.0115,99.1479
2427.9399,99.1306
2429.8684,99.1192
2431.7969,99.1129
2433.7253,99.1082
2435.6538,99.1005
2437.5823,99.0875
2439.5107,99.0703
2441.4392,99.0531
2443.3677,99.0404
2445.2961,99.0343
2447.2246,99.033
2449.1531,99.0315
2451.0815,99.0246
2453.0100,99.0104
2454.9385,98.9915
2456.8669,98.9742
2458.7954,98.9653
2460.7239,98.9675
2462.6523,98.978
2464.5808,98.9894
2466.5093,98.9942
2468.4377,98.9884
2470.3662,98.9737
2472.2947,98.956
2474.2231,98.9413
2476.1516,98.9323
2478.0801,98.9268
2480.0085,98.9198
2481.9370,98.9072
2483.8655,98.8884
2485.7939,98.8665
2487.7224,98.8468
2489.6509,98.8329
2491.5793,98.8244
2493.5078,98.8163
2495.4363,98.8019
2497.3647,98.7757
2499.2932,98.7374
2501.2217,98.6927
2503.1501,98.6512
2505.0786,98.6223
2507.0071,98.6105
2508.9355,98.6141
2510.8640,98.6254
2512.7925,98.6361
2514.7209,98.6407
2516.6494,98.6394
2518.5779,98.6365
2520.5063,98.6372
2522.4348,98.644
2524.3633,98.6557
2526.2917,98.6693
2528.2202,98.6827
2530.1487,98.6958
2532.0771,98.7101
2534.0056,98.7271
2535.9341,98.7457
2537.8625,98.7629
2539.7910,98.7747
2541.7195,98.7786
2543.6479,98.7745
2545.5764,98.7653
2547.5049,98.7556
2549.4333,98.75
2551.3618,98.7517
2553.2903,98.761
2555.2188,98.7751
2557.1472,98.7884
2559.0757,98.7952
2561.0042,98.7918
2562.9326,98.7797
2564.8611,98.7643
2566.7896,98.7526
2568.7180,98.749
2570.6465,98.7524
2572.5750,98.7568
2574.5034,98.7549
2576.4319,98.7435
2578.3604,98.7263
2580.2888,98.7123
2582.2173,98.7107
2584.1458,98.7254
2586.0742,98.7515
2588.0027,98.7781
2589.9312,98.7937
2591.8596,98.7924
2593.7881,98.7764
2595.7166,98.7544
2597.6450,98.7361
2599.5735,98.7273
2601.5020,98.7277
2603.4304,98.7327
2605.3589,98.7367
2607.2874,98.7368
2609.2158,98.733
2611.1443,98.7275
2613.0728,98.7225
2615.0012,98.7189
2616.9297,98.7158
2618.8582,98.7115
2620.7866,98.7047
2622.7151,98.6948
2624.6436,98.6834
2626.5720,98.6737
2628.5005,98.6692
2630.4290,98.6721
2632.3574,98.6815
2634.2859,98.6929
2636.2144,98.7004
2638.1428,98.7001
2640.0713,98.6924
2641.9998,98.6825
2643.9282,98.677
2645.8567,98.6803
2647.7852,98.6916
2649.7136,98.7057
2651.6421,98.7165
2653.5706,98.7203
2655.4990,98.7188
2657.4275,98.7173
2659.3560,98.7215
2661.2844,98.7344
2663.2129,98.7542
2665.1414,98.776
2667.0698,98.7943
2668.9983,98.8056
2670.9268,98.81
2672.8552,98.8103
2674.7837,98.8104
2676.7122,98.8129
2678.6406,98.8182
2680.5691,98.8249
2682.4976,98.8309
2684.4260,98.8351
2686.3545,98.8377
2688.2830,98.84
2690.2114,98.8438
2692.1399,98.8494
2694.0684,98.8558
2695.9968,98.8606
2697.9253,98.8616
2699.8538,98.8582
2701.7822,98.8513
2703.7107,98.8436
2705.6392,98.8378
2707.5676,98.8356
2709.4961,98.8365
2711.4246,98.839
2713.3530,98.8409
2715.2815,98.8407
2717.2100,98.8384
2719.1384,98.8347
2721.0669,98.8308
2722.9954,98.8272
2724.9238,98.8238
2726.8523,98.8196
2728.7808,98.8138
2730.7092,98.8066
2732.6377,98.799
2734.5662,98.7927
2736.4946,98.7893
2738.4231,98.7889
2740.3516,98.79
2742.2800,98.7901
2744.2085,98.7873
2746.1370,98.7814
2748.0654,98.7744
2749.9939,98.7692
2751.9224,98.7685
2753.8508,98.7726
2755.7793,98.7794
2757.7078,98.7846
2759.6362,98.7844
2761.5647,98.7775
2763.4932,98.7661
2765.4216,98.7552
2767.3501,98.7504
2769.2786,98.7545
2771.2070,98.766
2773.1355,98.7792
2775.0640,98.7871
2776.9924,98.7854
2778.9209,98.7746
2780.8494,98.7598
2782.7778,98.7483
2784.7063,98.7452
2786.6348,98.7504
2788.5632,98.759
2790.4917,98.7639
2792.4202,98.7598
2794.3486,98.746
2796.2771,98.7264
2798.2056,98.7064
2800.1340,98.6894
2802.0625,98.6743
2803.9910,98.6564
2805.9194,98.6306
2807.8479,98.5955
2809.7764,98.5551
2811.7048,98.5178
2813.6333,98.4927
2815.5618,98.4851
2817.4902,98.4951
2819.4187,98.5177
2821.3472,98.5455
2823.2756,98.5715
2825.2041,98.5907
2827.1326,98.6006
2829.0610,98.6003
2830.9895,98.5897
2832.9180,98.5666
2834.8464,98.5254
2836.7749,98.4566
2838.7034,98.3499
2840.6318,98.201
2842.5603,98.0199
2844.4888,97.8344
2846.4172,97.6877
2848.3457,97.6263
2850.2742,97.6828
2852.2026,97.8625
2854.1311,98.1398
2856.0596,98.4686
2857.9880,98.8002
2859.9165,99.0988
2861.8450,99.347
2863.7734,99.5423
2865.7019,99.689
2867.6304,99.7919
2869.5588,99.8534
2871.4873,99.875
2873.4158,99.8584
2875.3442,99.8075
2877.2727,99.7278
2879.2012,99.6245
2881.1296,99.501
2883.0581,99.3579
2884.9866,99.1936
2886.9150,99.0049
2888.8435,98.7888
2890.7720,98.5421
2892.7004,98.2616
2894.6289,97.9453
2896.5574,97.5943
2898.4858,97.2166
2900.4143,96.8279
2902.3428,96.4499
