TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
595.8963,90.084
597.8248,90.4127
599.7532,90.753
601.6817,91.0704
603.6102,91.3352
605.5386,91.5258
607.4671,91.6287
609.3956,91.6368
611.3240,91.5519
613.2525,91.3896
615.1810,91.1818
617.1094,90.9697
619.0379,90.7876
620.9664,90.6482
622.8948,90.5387
624.8233,90.4318
626.7518,90.302
628.6802,90.1365
630.6087,89.9369
632.5372,89.7117
634.4656,89.4673
636.3941,89.2034
638.3226,88.9142
640.2510,88.595
642.1795,88.2476
644.1080,87.8817
646.0364,87.5115
647.9649,87.1512
649.8934,86.8124
651.8218,86.5063
653.7503,86.2422
655.6788,86.0204
657.6072,85.8227
659.5357,85.61
661.4642,85.3304
663.3926,84.9396
665.3211,84.4352
667.2496,83.8947
669.1780,83.4594
671.1065,83.2254
673.0350,83.1491
674.9634,83.0898
676.8919,82.9134
678.8204,82.5428
680.7488,81.9393
682.6773,81.0386
684.6058,79.6823
686.5342,77.6216
688.4627,74.6392
690.3912,70.7455
692.3196,66.331
694.2481,62.1597
696.1766,59.1577
698.1050,58.0862
700.0335,59.2813
701.9620,62.5802
703.8904,67.4186
705.8189,73.0211
707.7474,78.6107
709.6758,83.5778
711.6043,87.5612
713.5328,90.4412
715.4612,92.2817
717.3897,93.2637
719.3182,93.6245
721.2466,93.5986
723.1751,93.3648
725.1036,93.0206
727.0320,92.5939
728.9605,92.0794
730.8890,91.4747
732.8174,90.7965
734.7459,90.0748
736.6744,89.3363
738.6028,88.5898
740.5313,87.823
742.4598,87.0058
744.3882,86.0989
746.3167,85.0649
748.2452,83.885
750.1736,82.582
752.1021,81.2399
754.0306,80.0075
755.9590,79.0756
757.8875,78.631
759.8160,78.8032
761.7444,79.6253
763.6729,81.0247
765.6014,82.8443
767.5298,84.8867
769.4583,86.9641
771.3868,88.9363
773.3152,90.7258
775.2437,92.3079
777.1722,93.6886
779.1006,94.8827
781.0291,95.903
782.9576,96.7598
784.8860,97.4655
786.8145,98.0384
788.7430,98.5015
790.6714,98.8781
792.5999,99.1878
794.5284,99.4432
796.4568,99.6504
798.3853,99.8101
800.3138,99.9202
802.2422,99.9776
804.1707,99.9819
806.0992,99.9387
808.0276,99.8614
809.9561,99.7712
811.8846,99.6928
813.8130,99.648
815.7415,99.648
817.6700,99.6885
819.5984,99.7501
821.5269,99.8039
823.4554,99.823
825.3839,99.7922
827.3123,99.7138
829.2408,99.6057
831.1693,99.4929
833.0977,99.3981
835.0262,99.3347
836.9547,99.3065
838.8831,99.3112
840.8116,99.3457
842.7401,99.4091
844.6685,99.5039
846.5970,99.635
848.5255,99.8072
850.4539,100.023
852.3824,100.277
854.3109,100.556
856.2393,100.843
858.1678,101.121
860.0963,101.384
862.0247,101.64
863.9532,101.905
865.8817,102.189
867.8101,102.48
869.7386,102.737
871.6671,102.904
873.5955,102.92
875.5240,102.754
877.4525,102.409
879.3809,101.925
881.3094,101.365
883.2379,100.795
885.1663,100.277
887.0948,99.8546
889.0233,99.5463
890.9517,99.3422
892.8802,99.2008
894.8087,99.0567
896.7371,98.8375
898.6656,98.4882
900.5941,97.9933
902.5225,97.3901
904.4510,96.7646
906.3795,96.2309
908.3079,95.8997
910.2364,95.8473
912.1649,96.094
914.0934,96.6008
916.0219,97.2837
917.9503,98.0382
919.8788,98.7661
921.8073,99.395
923.7357,99.8871
925.6642,100.237
927.5927,100.462
929.5211,100.59
931.4496,100.651
933.3781,100.668
935.3065,100.658
937.2350,100.627
939.1635,100.577
941.0919,100.504
943.0204,100.401
944.9489,100.258
946.8773,100.059
948.8058,99.7768
950.7343,99.378
952.6627,98.8292
954.5912,98.1149
956.5197,97.2564
958.4481,96.3233
960.3766,95.4289
962.3051,94.7078
964.2335,94.2798
966.1620,94.2141
968.0905,94.5084
970.0189,95.0918
971.9474,95.8494
973.8759,96.6583
975.8043,97.418
977.7328,98.0639
979.6613,98.5648
981.5897,98.9122
983.5182,99.1121
985.4467,99.1824
987.3751,99.153
989.3036,99.0601
991.2321,98.9377
993.1605,98.8081
995.0890,98.6806
997.0175,98.5559
998.9459,98.4324
1000.8744,98.307
1002.8029,98.1705
1004.7313,98.0064
1006.6598,97.7999
1008.5883,97.5569
1010.5167,97.3172
1012.4452,97.1456
1014.3737,97.0993
1016.3021,97.1882
1018.2306,97.3605
1020.1591,97.5283
1022.0875,97.6216
1024.0160,97.6371
1025.9445,97.6465
1027.8729,97.7582
1029.8014,98.056
1031.7299,98.5501
1033.6583,99.1711
1035.5868,99.8044
1037.5153,100.344
1039.4437,100.731
1041.3722,100.966
1043.3007,101.084
1045.2291,101.137
1047.1576,101.161
1049.0861,101.183
1051.0145,101.215
1052.9430,101.261
1054.8715,101.32
1056.7999,101.378
1058.7284,101.419
1060.6569,101.431
1062.5853,101.416
1064.5138,101.396
1066.4423,101.4
1068.3707,101.453
1070.2992,101.563
1072.2277,101.724
1074.1561,101.928
1076.0846,102.181
1078.0131,102.506
1079.9415,102.936
1081.8700,103.486
1083.7985,104.141
1085.7269,104.849
1087.6554,105.535
1089.5839,106.128
1091.5123,106.582
1093.4408,106.889
1095.3693,107.07
1097.2977,107.163
1099.2262,107.205
1101.1547,107.225
1103.0831,107.234
1105.0116,107.229
1106.9401,107.201
1108.8685,107.142
1110.7970,107.051
1112.7255,106.935
1114.6539,106.803
1116.5824,106.665
1118.5109,106.521
1120.4393,106.364
1122.3678,106.183
1124.2963,105.97
1126.2247,105.725
1128.1532,105.454
1130.0817,105.166
1132.0101,104.869
1133.9386,104.566
1135.8671,104.256
1137.7955,103.926
1139.7240,103.554
1141.6525,103.112
1143.5809,102.568
1145.5094,101.903
1147.4379,101.107
1149.3663,100.188
1151.2948,99.1593
1153.2233,98.0443
1155.1517,96.8855
1157.0802,95.758
1159.0087,94.7764
1160.9371,94.0755
1162.8656,93.7667
1164.7941,93.8854
1166.7225,94.3595
1168.6510,95.0225
1170.5795,95.6711
1172.5079,96.1371
1174.4364,96.3393
1176.3649,96.2883
1178.2933,96.0473
1180.2218,95.6779
1182.1503,95.2028
1184.0787,94.6096
1186.0072,93.8882
1187.9357,93.0751
1189.8641,92.2736
1191.7926,91.6359
1193.7211,91.3152
1195.6495,91.4109
1197.5780,91.9307
1199.5065,92.7852
1201.4349,93.8155
1203.3634,94.8399
1205.2919,95.6999
1207.2203,96.2918
1209.1488,96.5751
1211.0773,96.5647
1213.0057,96.3134
1214.9342,95.8952
1216.8627,95.3918
1218.7911,94.8819
1220.7196,94.4327
1222.6481,94.0934
1224.5765,93.8908
1226.5050,93.8293
1228.4335,93.8956
1230.3619,94.066
1232.2904,94.3141
1234.2189,94.6167
1236.1473,94.9573
1238.0758,95.3272
1240.0043,95.7249
1241.9327,96.1531
1243.8612,96.614
1245.7897,97.1039
1247.7181,97.6101
1249.6466,98.1117
1251.5751,98.5843
1253.5035,99.006
1255.4320,99.3614
1257.3605,99.6431
1259.2889,99.8502
1261.2174,99.9877
1263.1459,100.066
1265.0743,100.1
1267.0028,100.109
1268.9313,100.115
1270.8597,100.131
1272.7882,100.162
1274.7167,100.201
1276.6451,100.238
1278.5736,100.261
1280.5021,100.264
1282.4305,100.253
1284.3590,100.241
1286.2875,100.244
1288.2159,100.275
1290.1444,100.342
1292.0729,100.443
1294.0013,100.566
1295.9298,100.694
1297.8583,100.808
1299.7867,100.894
1301.7152,100.941
1303.6437,100.945
1305.5721,100.91
1307.5006,100.845
1309.4291,100.771
1311.3575,100.712
1313.2860,100.697
1315.2145,100.748
1317.1429,100.87
1319.0714,101.049
1320.9999,101.258
1322.9283,101.463
1324.8568,101.63
1326.7853,101.725
1328.7137,101.719
1330.6422,101.596
1332.5707,101.368
1334.4991,101.084
1336.4276,100.825
1338.3561,100.677
1340.2845,100.687
1342.2130,100.838
1344.1415,101.061
1346.0699,101.272
1347.9984,101.406
1349.9269,101.431
1351.8553,101.339
1353.7838,101.138
1355.7123,100.854
1357.6407,100.536
1359.5692,100.252
1361.4977,100.074
1363.4261,100.039
1365.3546,100.133
1367.2831,100.301
1369.2115,100.495
1371.1400,100.697
1373.0685,100.927
1374.9969,101.206
1376.9254,101.531
1378.8539,101.867
1380.7823,102.164
1382.7108,102.386
1384.6393,102.524
1386.5677,102.587
1388.4962,102.595
1390.4247,102.573
1392.3531,102.548
1394.2816,102.553
1396.2101,102.621
1398.1385,102.771
1400.0670,102.998
1401.9955,103.268
1403.9240,103.538
1405.8524,103.756
1407.7809,103.879
1409.7094,103.871
1411.6378,103.718
1413.5663,103.435
1415.4948,103.079
1417.4232,102.74
1419.3517,102.496
1421.2802,102.361
1423.2086,102.258
1425.1371,102.066
1427.0656,101.685
1428.9940,101.071
1430.9225,100.246
1432.8510,99.297
1434.7794,98.3404
1436.7079,97.4588
1438.6364,96.6404
1440.5648,95.7855
1442.4933,94.777
1444.4218,93.562
1446.3502,92.2021
1448.2787,90.8863
1450.2072,89.9105
1452.1356,89.6277
1454.0641,90.3397
1455.9926,92.1066
1457.9210,94.5759
1459.8495,97.0871
1461.7780,99.0633
1463.7064,100.281
1465.6349,100.813
1467.5634,100.851
1469.4918,100.611
1471.4203,100.313
1473.3488,100.153
1475.2772,100.217
1477.2057,100.421
1479.1342,100.558
1481.0626,100.376
1482.9911,99.658
1484.9196,98.2913
1486.8480,96.3765
1488.7765,94.3093
1490.7050,92.6966
1492.6334,92.0509
1494.5619,92.4784
1496.4904,93.6513
1498.4188,95.0542
1500.3473,96.2542
1502.2758,97.045
1504.2042,97.4781
1506.1327,97.7952
1508.0612,98.2369
1509.9896,98.8337
1511.9181,99.4065
1513.8466,99.7528
1515.7750,99.792
1517.7035,99.5967
1519.6320,99.3595
1521.5604,99.2958
1523.4889,99.499
1525.4174,99.8787
1527.3458,100.257
1529.2743,100.491
1531.2028,100.514
1533.1312,100.307
1535.0597,99.8935
1536.9882,99.3563
1538.9166,98.8808
1540.8451,98.7168
1542.7736,98.9817
1544.7020,99.5133
1546.6305,100.018
1548.5590,100.284
1550.4874,100.236
1552.4159,99.8983
1554.3444,99.3954
1556.2728,98.9676
1558.2013,98.8836
1560.1298,99.219
1562.0582,99.781
1563.9867,100.314
1565.9152,100.68
1567.8436,100.858
1569.7721,100.895
1571.7006,100.864
1573.6290,100.837
1575.5575,100.868
1577.4860,100.967
1579.4144,101.117
1581.3429,101.285
1583.2714,101.445
1585.1998,101.573
1587.1283,101.647
1589.0568,101.635
1590.9852,101.506
1592.9137,101.244
1594.8422,100.87
1596.7706,100.454
1598.6991,100.105
1600.6276,99.937
1602.5560,100.023
1604.4845,100.354
1606.4130,100.84
1608.3414,101.346
1610.2699,101.745
1612.1984,101.962
1614.1268,101.987
1616.0553,101.878
1617.9838,101.729
1619.9122,101.633
1621.8407,101.633
1623.7692,101.707
1625.6976,101.78
1627.6261,101.771
1629.5546,101.632
1631.4830,101.375
1633.4115,101.083
1635.3400,100.875
1637.2684,100.818
1639.1969,100.872
1641.1254,100.915
1643.0538,100.825
1644.9823,100.549
1646.9108,100.129
1648.8392,99.7228
1650.7677,99.5501
1652.6962,99.7324
1654.6246,100.174
1656.5531,100.652
1658.4816,100.989
1660.4100,101.104
1662.3385,100.994
1664.2670,100.698
1666.1954,100.298
1668.1239,99.9064
1670.0524,99.6279
1671.9808,99.4941
1673.9093,99.4366
1675.8378,99.3393
1677.7662,99.1199
1679.6947,98.7852
1681.6232,98.4432
1683.5516,98.2511
1685.4801,98.2937
1687.4086,98.4956
1689.3370,98.6767
1691.2655,98.673
1693.1940,98.4015
1695.1224,97.8804
1697.0509,97.2495
1698.9794,96.7548
1700.9078,96.6043
1702.8363,96.7854
1704.7648,97.0917
1706.6932,97.3074
1708.6217,97.3108
1710.5502,97.0761
1712.4786,96.6621
1714.4071,96.2154
1716.3356,95.9366
1718.2640,95.9601
1720.1925,96.236
1722.1210,96.57
1724.0494,96.7706
1725.9779,96.7387
1727.9064,96.478
1729.8348,96.0865
1731.7633,95.7375
1733.6918,95.6076
1735.6202,95.7553
1737.5487,96.0739
1739.4772,96.392
1741.4056,96.6004
1743.3341,96.6958
1745.2626,96.755
1747.1910,96.879
1749.1195,97.1286
1751.0480,97.4826
1752.9764,97.8526
1754.9049,98.1382
1756.8334,98.2738
1758.7618,98.2403
1760.6903,98.0516
1762.6188,97.7361
1764.5472,97.3269
1766.4757,96.8682
1768.4042,96.4281
1770.3326,96.1007
1772.2611,95.9783
1774.1896,96.1033
1776.1180,96.4417
1778.0465,96.908
1779.9750,97.4122
1781.9034,97.8873
1783.8319,98.2938
1785.7604,98.6131
1787.6888,98.846
1789.6173,99.0131
1791.5458,99.1529
1793.4742,99.3085
1795.4027,99.5081
1797.3312,99.7502
1799.2596,100.006
1801.1881,100.238
1803.1166,100.415
1805.0450,100.533
1806.9735,100.606
1808.9020,100.667
1810.8304,100.747
1812.7589,100.859
1814.6874,100.985
1816.6158,101.083
1818.5443,101.102
1820.4728,101.012
1822.4012,100.826
1824.3297,100.606
1826.2582,100.446
1828.1866,100.426
1830.1151,100.563
1832.0436,100.797
1833.9720,101.025
1835.9005,101.156
1837.8290,101.154
1839.7574,101.04
1841.6859,100.89
1843.6144,100.805
1845.5428,100.849
1847.4713,101.023
1849.3998,101.26
1851.3282,101.484
1853.2567,101.642
1855.1852,101.715
1857.1136,101.702
1859.0421,101.607
1860.9706,101.432
1862.8990,101.191
1864.8275,100.927
1866.7560,100.712
1868.6844,100.623
1870.6129,100.695
1872.5414,100.893
1874.4698,101.136
1876.3983,101.335
1878.3268,101.438
1880.2552,101.436
1882.1837,101.356
1884.1122,101.241
1886.0406,101.137
1887.9691,101.079
1889.8976,101.088
1891.8260,101.163
1893.7545,101.286
1895.6830,101.424
1897.6115,101.539
1899.5399,101.608
1901.4684,101.629
1903.3969,101.622
1905.3253,101.61
1907.2538,101.61
1909.1823,101.618
1911.1107,101.612
1913.0392,101.573
1914.9677,101.501
1916.8961,101.417
1918.8246,101.365
1920.7531,101.378
1922.6815,101.464
1924.6100,101.596
1926.5385,101.729
1928.4669,101.82
1930.3954,101.848
1932.3239,101.818
1934.2523,101.748
1936.1808,101.659
1938.1093,101.568
1940.0377,101.487
1941.9662,101.43
1943.8947,101.414
1945.8231,101.454
1947.7516,101.555
1949.6801,101.707
1951.6085,101.884
1953.5370,102.057
1955.4655,102.189
1957.3939,102.255
1959.3224,102.248
1961.2509,102.191
1963.1793,102.136
1965.1078,102.139
1967.0363,102.226
1968.9647,102.373
1970.8932,102.513
1972.8217,102.572
1974.7501,102.516
1976.6786,102.381
1978.6071,102.242
1980.5355,102.163
1982.4640,102.153
1984.3925,102.178
1986.3209,102.196
1988.2494,102.184
1990.1779,102.153
1992.1063,102.138
1994.0348,102.177
1995.9633,102.287
1997.8917,102.455
1999.8202,102.644
2001.7487,102.802
2003.6771,102.886
2005.6056,102.879
2007.5341,102.802
2009.4625,102.713
2011.3910,102.673
2013.3195,102.713
2015.2479,102.814
2017.1764,102.916
2019.1049,102.954
2021.0333,102.891
2022.9618,102.747
2024.8903,102.586
2026.8187,102.481
2028.7472,102.471
2030.6757,102.539
2032.6041,102.622
2034.5326,102.652
2036.4611,102.601
2038.3895,102.492
2040.3180,102.377
2042.2465,102.302
2044.1749,102.281
2046.1034,102.294
2048.0320,102.308
2049.9604,102.297
2051.8889,102.259
2053.8174,102.21
2055.7458,102.172
2057.6743,102.161
2059.6028,102.176
2061.5313,102.207
2063.4597,102.233
2065.3882,102.238
2067.3167,102.218
2069.2451,102.186
2071.1736,102.164
2073.1021,102.17
2075.0305,102.204
2076.9590,102.251
2078.8875,102.281
2080.8159,102.275
2082.7444,102.233
2084.6729,102.177
2086.6013,102.138
2088.5298,102.14
2090.4583,102.183
2092.3867,102.246
2094.3152,102.291
2096.2437,102.292
2098.1721,102.247
2100.1006,102.182
2102.0291,102.132
2103.9575,102.121
2105.8860,102.152
2107.8145,102.203
2109.7429,102.246
2111.6714,102.261
2113.5999,102.248
2115.5283,102.223
2117.4568,102.206
2119.3853,102.216
2121.3137,102.259
2123.2422,102.328
2125.1707,102.406
2127.0991,102.476
2129.0276,102.525
2130.9561,102.553
2132.8845,102.57
2134.8130,102.595
2136.7415,102.637
2138.6699,102.692
2140.5984,102.739
2142.5269,102.758
2144.4553,102.75
2146.3838,102.747
2148.3123,102.798
2150.2407,102.938
2152.1692,103.156
2154.0977,103.378
2156.0261,103.485
2157.9546,103.382
2159.8831,103.085
2161.8115,102.738
2163.7400,102.504
2165.6685,102.451
2167.5969,102.541
2169.5254,102.679
2171.4539,102.776
2173.3823,102.779
2175.3108,102.691
2177.2393,102.554
2179.1677,102.426
2181.0962,102.348
2183.0247,102.324
2184.9531,102.334
2186.8816,102.345
2188.8101,102.336
2190.7385,102.306
2192.6670,102.271
2194.5955,102.253
2196.5239,102.262
2198.4524,102.293
2200.3809,102.324
2202.3093,102.331
2204.2378,102.3
2206.1663,102.24
2208.0947,102.176
2210.0232,102.137
2211.9517,102.134
2213.8801,102.155
2215.8086,102.17
2217.7371,102.144
2219.6655,102.055
2221.5940,101.901
2223.5225,101.688
2225.4509,101.423
2227.3794,101.111
2229.3079,100.756
2231.2363,100.379
2233.1648,100.024
2235.0933,99.753
2237.0217,99.6229
2238.9502,99.6672
2240.8787,99.8784
2242.8071,100.209
2244.7356,100.589
2246.6641,100.944
2248.5925,101.221
2250.5210,101.396
2252.4495,101.473
2254.3779,101.481
2256.3064,101.455
2258.2349,101.428
2260.1633,101.413
2262.0918,101.409
2264.0203,101.406
2265.9487,101.387
2267.8772,101.35
2269.8057,101.299
2271.7341,101.251
2273.6626,101.217
2275.5911,101.199
2277.5195,101.18
2279.4480,101.136
2281.3765,101.04
2283.3049,100.877
2285.2334,100.643
2287.1619,100.35
2289.0903,100.017
2291.0188,99.6619
2292.9473,99.2998
2294.8757,98.9333
2296.8042,98.5522
2298.7327,98.1374
2300.6611,97.6703
2302.5896,97.1443
2304.5181,96.5731
2306.4465,95.9884
2308.3750,95.4255
2310.3035,94.9025
2312.2319,94.405
2314.1604,93.8912
2316.0889,93.3159
2318.0173,92.6596
2319.9458,91.947
2321.8743,91.2399
2323.8027,90.61
2325.7312,90.1071
2327.6597,89.7414
2329.5881,89.4833
2331.5166,89.2805
2333.4451,89.0868
2335.3735,88.8984
2337.3020,88.7787
2339.2305,88.8353
2341.1589,89.1264
2343.0874,89.5746
2345.0159,90.0037
2346.9443,90.2497
2348.8728,90.2135
2350.8013,89.8455
2352.7297,89.125
2354.6582,88.0807
2356.5867,86.8639
2358.5151,85.8112
2360.4436,85.3164
2362.3721,85.5388
2364.3005,86.3518
2366.2290,87.5612
2368.1575,89.0211
2370.0859,90.6073
2372.0144,92.2026
2373.9429,93.7204
2375.8713,95.1185
2377.7998,96.3877
2379.7283,97.5296
2381.6567,98.542
2383.5852,99.4156
2385.5137,100.137
2387.4421,100.695
2389.3706,101.089
2391.2991,101.335
2393.2275,101.465
2395.1560,101.523
2397.0845,101.551
2399.0129,101.574
2400.9414,101.602
2402.8699,101.629
2404.7983,101.649
2406.7268,101.657
2408.6553,101.657
2410.5837,101.654
2412.5122,101.655
2414.4407,101.662
2416.3691,101.673
2418.2976,101.684
2420.2261,101.692
2422.1545,101.692
2424.0830,101.685
2426.0115,101.674
2427.9399,101.661
2429.8684,101.65
2431.7969,101.642
2433.7253,101.633
2435.6538,101.621
2437.5823,101.606
2439.5107,101.59
2441.4392,101.578
2443.3677,101.573
2445.2961,101.576
2447.2246,101.584
2449.1531,101.59
2451.0815,101.586
2453.0100,101.571
2454.9385,101.549
2456.8669,101.531
2458.7954,101.526
2460.7239,101.541
2462.6523,101.57
2464.5808,101.605
2466.5093,101.633
2468.4377,101.646
2470.3662,101.643
2472.2947,101.633
2474.2231,101.626
2476.1516,101.626
2478.0801,101.635
2480.0085,101.648
2481.9370,101.657
2483.8655,101.659
2485.7939,101.655
2487.7224,101.65
2489.6509,101.648
2491.5793,101.654
2493.5078,101.665
2495.4363,101.678
2497.3647,101.687
2499.2932,101.689
2501.2217,101.687
2503.1501,101.686
2505.0786,101.694
2507.0071,101.716
2508.9355,101.746
2510.8640,101.778
2512.7925,101.799
2514.7209,101.804
2516.6494,101.794
2518.5779,101.775
2520.5063,101.759
2522.4348,101.752
2524.3633,101.754
2526.2917,101.758
2528.2202,101.761
2530.1487,101.759
2532.0771,101.754
2534.0056,101.75
2535.9341,101.752
2537.8625,101.759
2539.7910,101.766
2541.7195,101.767
2543.6479,101.759
2545.5764,101.746
2547.5049,101.733
2549.4333,101.729
2551.3618,101.737
2553.2903,101.755
2555.2188,101.777
2557.1472,101.791
2559.0757,101.793
2561.0042,101.78
2562.9326,101.759
2564.8611,101.737
2566.7896,101.722
2568.7180,101.717
2570.6465,101.719
2572.5750,101.721
2574.5034,101.717
2576.4319,101.704
2578.3604,101.687
2580.2888,101.674
2582.2173,101.676
2584.1458,101.695
2586.0742,101.728
2588.0027,101.763
2589.9312,101.786
2591.8596,101.787
2593.7881,101.767
2595.7166,101.734
2597.6450,101.702
2599.5735,101.682
2601.5020,101.677
2603.4304,101.684
2605.3589,101.692
2607.2874,101.695
2609.2158,101.691
2611.1443,101.682
2613.0728,101.674
2615.0012,101.67
2616.9297,101.67
2618.8582,101.67
2620.7866,101.665
2622.7151,101.654
2624.6436,101.637
2626.5720,101.62
2628.5005,101.61
2630.4290,101.61
2632.3574,101.621
2634.2859,101.636
2636.2144,101.648
2638.1428,101.651
2640.0713,101.645
2641.9998,101.637
2643.9282,101.634
2645.8567,101.639
2647.7852,101.652
2649.7136,101.667
2651.6421,101.675
2653.5706,101.675
2655.4990,101.669
2657.4275,101.663
2659.3560,101.663
2661.2844,101.672
2663.2129,101.689
2665.1414,101.708
2667.0698,101.724
2668.9983,101.733
2670.9268,101.736
2672.8552,101.736
2674.7837,101.737
2676.7122,101.743
2678.6406,101.755
2680.5691,101.769
2682.4976,101.784
2684.4260,101.797
2686.3545,101.806
2688.2830,101.814
2690.2114,101.823
2692.1399,101.833
2694.0684,101.845
2695.9968,101.857
2697.9253,101.867
2699.8538,101.872
2701.7822,101.875
2703.7107,101.877
2705.6392,101.881
2707.5676,101.888
2709.4961,101.899
2711.4246,101.911
2713.3530,101.923
2715.2815,101.931
2717.2100,101.936
2719.1384,101.939
2721.0669,101.941
2722.9954,101.946
2724.9238,101.954
2726.8523,101.965
2728.7808,101.976
2730.7092,101.987
2732.6377,101.995
2734.5662,102.003
2736.4946,102.011
2738.4231,102.022
2740.3516,102.033
2742.2800,102.043
2744.2085,102.047
2746.1370,102.045
2748.0654,102.037
2749.9939,102.028
2751.9224,102.024
2753.8508,102.025
2755.7793,102.032
2757.7078,102.04
2759.6362,102.045
2761.5647,102.042
2763.4932,102.034
2765.4216,102.024
2767.3501,102.018
2769.2786,102.017
2771.2070,102.022
2773.1355,102.028
2775.0640,102.031
2776.9924,102.028
2778.9209,102.019
2780.8494,102.009
2782.7778,102.003
2784.7063,102.002
2786.6348,102.008
2788.5632,102.016
2790.4917,102.022
2792.4202,102.022
2794.3486,102.015
2796.2771,102.006
2798.2056,101.999
2800.1340,101.997
2802.0625,102
2803.9910,102.005
2805.9194,102.007
2807.8479,102.003
2809.7764,101.992
2811.7048,101.976
2813.6333,101.956
2815.5618,101.933
2817.4902,101.903
2819.4187,101.864
2821.3472,101.809
2823.2756,101.737
2825.2041,101.647
2827.1326,101.541
2829.0610,101.421
2830.9895,101.288
2832.9180,101.139
2834.8464,100.969
2836.7749,100.771
2838.7034,100.54
2840.6318,100.278
2842.5603,99.9939
2844.4888,99.7071
2846.4172,99.448
2848.3457,99.2535
2850.2742,99.1602
2852.2026,99.1957
2854.1311,99.3687
2856.0596,99.6648
2857.9880,100.049
2859.9165,100.473
2861.8450,100.89
2863.7734,101.261
2865.7019,101.562
2867.6304,101.786
2869.5588,101.934
2871.4873,102.014
2873.4158,102.034
2875.3442,102
2877.2727,101.914
2879.2012,101.777
2881.1296,101.593
2883.0581,101.371
2884.9866,101.123
2886.9150,100.864
2888.8435,100.609
2890.7720,100.369
2892.7004,100.146
2894.6289,99.9368
2896.5574,99.7289
2898.4858,99.5092
2900.4143,99.2657
2902.3428,98.9908
2904.2712,98.6806
2906.1997,98.333
2908.1282,97.9467
2910.0566,97.5222
2911.9851,97.066
2913.9136,96.5957
2915.8420,96.1431
2917.7705,95.7509
2919.6990,95.4646
2921.6274,95.3194
2923.5559,95.3294
2925.4844,95.4843
2927.4128,95.7543
2929.3413,96.1021
2931.2698,96.4941
2933.1982,96.9065
2935.1267,97.3252
2937.0552,97.7413
2938.9836,98.1477
2940.9121,98.5377
2942.8406,98.906
2944.7690,99.2511
2946.6975,99.5765
2948.6260,99.8893
2950.5544,100.198
2952.4829,100.509
2954.4114,100.823
2956.3398,101.136
2958.2683,101.438
2960.1968,101.721
2962.1252,101.975
2964.0537,102.195
2965.9822,102.379
2967.9106,102.525
2969.8391,102.633
2971.7676,102.703
2973.6960,102.734
2975.6245,102.731
2977.5530,102.7
2979.4814,102.651
2981.4099,102.594
2983.3384,102.538
2985.2668,102.488
2987.1953,102.44
2989.1238,102.385
2991.0522,102.313
2992.9807,102.216
2994.9092,102.095
2996.8376,101.962
