TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
595.8963,88.5588
597.8248,88.8856
599.7532,89.213
601.6817,89.507
603.6102,89.7419
605.5386,89.9017
607.4671,89.9783
609.3956,89.9688
611.3240,89.8771
613.2525,89.7187
615.1810,89.5234
617.1094,89.3283
619.0379,89.163
620.9664,89.0359
622.8948,88.9322
624.8233,88.8245
626.7518,88.6883
628.6802,88.5133
630.6087,88.3037
632.5372,88.071
634.4656,87.8243
636.3941,87.5646
638.3226,87.2853
640.2510,86.9789
642.1795,86.6436
644.1080,86.2871
646.0364,85.9241
647.9649,85.5712
649.8934,85.2423
651.8218,84.9477
653.7503,84.6928
655.6788,84.4736
657.6072,84.2708
659.5357,84.0484
661.4642,83.7608
663.3926,83.3698
665.3211,82.8765
667.2496,82.3559
669.1780,81.9413
671.1065,81.7211
673.0350,81.6503
674.9634,81.5922
676.8919,81.4168
678.8204,81.0482
680.7488,80.4463
682.6773,79.5447
684.6058,78.1845
686.5342,76.1171
688.4627,73.1252
690.3912,69.2178
692.3196,64.7849
694.2481,60.5946
696.1766,57.5834
698.1050,56.5261
700.0335,57.769
701.9620,61.1499
703.8904,66.0934
705.8189,71.8048
707.7474,77.4873
709.6758,82.5175
711.6043,86.5314
713.5328,89.4142
715.4612,91.2387
717.3897,92.1947
719.3182,92.5264
721.2466,92.4727
723.1751,92.216
725.1036,91.8564
727.0320,91.4232
728.9605,90.9104
730.8890,90.3132
732.8174,89.645
734.7459,88.9334
736.6744,88.2042
738.6028,87.4676
740.5313,86.7127
742.4598,85.91
744.3882,85.0188
746.3167,83.999
748.2452,82.8299
750.1736,81.5343
752.1021,80.1988
754.0306,78.9758
755.9590,78.059
757.8875,77.6353
759.8160,77.8317
761.7444,78.6782
763.6729,80.0989
765.6014,81.9357
767.5298,83.9912
769.4583,86.0782
771.3868,88.0571
773.3152,89.8498
775.2437,91.4312
777.1722,92.8073
779.1006,93.9939
781.0291,95.0053
782.9576,95.8525
784.8860,96.5484
786.8145,97.1107
788.7430,97.5622
790.6714,97.927
792.5999,98.2255
794.5284,98.4715
796.4568,98.6711
798.3853,98.8237
800.3138,98.9257
802.2422,98.9737
804.1707,98.9686
806.0992,98.9183
808.0276,98.8379
809.9561,98.7484
811.8846,98.6732
813.8130,98.6316
815.7415,98.6331
817.6700,98.6731
819.5984,98.7324
821.5269,98.7831
823.4554,98.799
825.3839,98.7656
827.3123,98.6864
829.2408,98.58
831.1693,98.4717
833.0977,98.3833
835.0262,98.3271
836.9547,98.3056
838.8831,98.3162
840.8116,98.3558
842.7401,98.4241
844.6685,98.5232
846.5970,98.6572
848.5255,98.83
850.4539,99.0428
852.3824,99.2909
854.3109,99.5621
856.2393,99.8392
858.1678,100.106
860.0963,100.358
862.0247,100.602
863.9532,100.854
865.8817,101.124
867.8101,101.403
869.7386,101.652
871.6671,101.813
873.5955,101.83
875.5240,101.669
877.4525,101.331
879.3809,100.856
881.3094,100.304
883.2379,99.7437
885.1663,99.2368
887.0948,98.8256
889.0233,98.5273
890.9517,98.3289
892.8802,98.1878
894.8087,98.0401
896.7371,97.8176
898.6656,97.4695
900.5941,96.9833
902.5225,96.3957
904.4510,95.7894
906.3795,95.2735
908.3079,94.9545
910.2364,94.9053
912.1649,95.1449
914.0934,95.6346
916.0219,96.292
917.9503,97.0158
919.8788,97.7119
921.8073,98.3123
923.7357,98.7822
925.6642,99.1172
927.5927,99.3335
929.5211,99.4573
931.4496,99.5155
933.3781,99.5307
935.3065,99.5178
937.2350,99.4844
939.1635,99.4319
941.0919,99.3578
943.0204,99.2567
944.9489,99.1193
946.8773,98.9286
948.8058,98.6579
950.7343,98.2723
952.6627,97.7393
954.5912,97.0449
956.5197,96.212
958.4481,95.3096
960.3766,94.4477
962.3051,93.7549
964.2335,93.3445
966.1620,93.2815
968.0905,93.5634
970.0189,94.1225
971.9474,94.849
973.8759,95.6245
975.8043,96.3516
977.7328,96.9678
979.6613,97.4434
981.5897,97.7717
983.5182,97.9594
985.4467,98.0239
987.3751,97.9921
989.3036,97.8968
991.2321,97.7688
993.1605,97.6294
995.0890,97.4885
997.0175,97.3487
998.9459,97.2106
1000.8744,97.0721
1002.8029,96.9247
1004.7313,96.7515
1006.6598,96.5371
1008.5883,96.2863
1010.5167,96.0377
1012.4452,95.8556
1014.3737,95.7977
1016.3021,95.8764
1018.2306,96.0421
1020.1591,96.2083
1022.0875,96.3041
1024.0160,96.3228
1025.9445,96.3318
1027.8729,96.4371
1029.8014,96.722
1031.7299,97.199
1033.6583,97.8017
1035.5868,98.4181
1037.5153,98.9426
1039.4437,99.3166
1041.3722,99.538
1043.3007,99.6444
1045.2291,99.6847
1047.1576,99.6989
1049.0861,99.7114
1051.0145,99.7342
1052.9430,99.7713
1054.8715,99.8185
1056.7999,99.8639
1058.7284,99.892
1060.6569,99.892
1062.5853,99.868
1064.5138,99.8407
1066.4423,99.839
1068.3707,99.8859
1070.2992,99.9888
1072.2277,100.141
1074.1561,100.335
1076.0846,100.575
1078.0131,100.886
1079.9415,101.298
1081.8700,101.83
1083.7985,102.466
1085.7269,103.153
1087.6554,103.816
1089.5839,104.386
1091.5123,104.817
1093.4408,105.103
1095.3693,105.267
1097.2977,105.349
1099.2262,105.389
1101.1547,105.412
1103.0831,105.426
1105.0116,105.426
1106.9401,105.403
1108.8685,105.347
1110.7970,105.26
1112.7255,105.15
1114.6539,105.029
1116.5824,104.903
1118.5109,104.775
1120.4393,104.637
1122.3678,104.479
1124.2963,104.293
1126.2247,104.079
1128.1532,103.841
1130.0817,103.585
1132.0101,103.317
1133.9386,103.04
1135.8671,102.749
1137.7955,102.435
1139.7240,102.079
1141.6525,101.651
1143.5809,101.125
1145.5094,100.478
1147.4379,99.7015
1149.3663,98.8021
1151.2948,97.795
1153.2233,96.7051
1155.1517,95.5749
1157.0802,94.4787
1159.0087,93.5275
1160.9371,92.8519
1162.8656,92.5606
1164.7941,92.6888
1166.7225,93.1665
1168.6510,93.8308
1170.5795,94.4811
1172.5079,94.9503
1174.4364,95.1572
1176.3649,95.1116
1178.2933,94.8776
1180.2218,94.5176
1182.1503,94.0559
1184.0787,93.4803
1186.0072,92.7797
1187.9357,91.9885
1189.8641,91.2077
1191.7926,90.5882
1193.7211,90.2828
1195.6495,90.3906
1197.5780,90.9193
1199.5065,91.7791
1201.4349,92.8108
1203.3634,93.8322
1205.2919,94.686
1207.2203,95.2699
1209.1488,95.5457
1211.0773,95.5303
1213.0057,95.2775
1214.9342,94.8608
1216.8627,94.3602
1218.7911,93.8521
1220.7196,93.4024
1222.6481,93.06
1224.5765,92.8526
1226.5050,92.7863
1228.4335,92.8489
1230.3619,93.0171
1232.2904,93.2637
1234.2189,93.5645
1236.1473,93.9018
1238.0758,94.2667
1240.0043,94.6579
1241.9327,95.0788
1243.8612,95.5325
1245.7897,96.016
1247.7181,96.5171
1249.6466,97.015
1251.5751,97.4857
1253.5035,97.9075
1255.4320,98.2654
1257.3605,98.552
1259.2889,98.7661
1261.2174,98.9117
1263.1459,98.9977
1265.0743,99.039
1267.0028,99.0551
1268.9313,99.0664
1270.8597,99.0885
1272.7882,99.1266
1274.7167,99.1749
1276.6451,99.2209
1278.5736,99.252
1280.5021,99.2631
1282.4305,99.2591
1284.3590,99.2532
1286.2875,99.2623
1288.2159,99.3002
1290.1444,99.3741
1292.0729,99.4811
1294.0013,99.6098
1295.9298,99.7427
1297.8583,99.8614
1299.7867,99.9506
1301.7152,100.001
1303.6437,100.01
1305.5721,99.982
1307.5006,99.9264
1309.4291,99.8612
1311.3575,99.8111
1313.2860,99.8031
1315.2145,99.8579
1317.1429,99.981
1319.0714,100.16
1320.9999,100.367
1322.9283,100.57
1324.8568,100.736
1326.7853,100.83
1328.7137,100.824
1330.6422,100.703
1332.5707,100.477
1334.4991,100.194
1336.4276,99.9352
1338.3561,99.785
1340.2845,99.7898
1342.2130,99.9328
1344.1415,100.146
1346.0699,100.348
1347.9984,100.476
1349.9269,100.498
1351.8553,100.407
1353.7838,100.211
1355.7123,99.9321
1357.6407,99.6177
1359.5692,99.3347
1361.4977,99.1529
1363.4261,99.11
1365.3546,99.1914
1367.2831,99.3455
1369.2115,99.5236
1371.1400,99.7109
1373.0685,99.9268
1374.9969,100.196
1376.9254,100.518
1378.8539,100.857
1380.7823,101.166
1382.7108,101.406
1384.6393,101.565
1386.5677,101.65
1388.4962,101.676
1390.4247,101.667
1392.3531,101.65
1394.2816,101.659
1396.2101,101.728
1398.1385,101.877
1400.0670,102.099
1401.9955,102.363
1403.9240,102.622
1405.8524,102.83
1407.7809,102.943
1409.7094,102.929
1411.6378,102.773
1413.5663,102.493
1415.4948,102.143
1417.4232,101.809
1419.3517,101.568
1421.2802,101.432
1423.2086,101.326
1425.1371,101.133
1427.0656,100.755
1428.9940,100.146
1430.9225,99.3281
1432.8510,98.3822
1434.7794,97.4223
1436.7079,96.5306
1438.6364,95.6993
1440.5648,94.8342
1442.4933,93.8223
1444.4218,92.6105
1446.3502,91.2579
1448.2787,89.9497
1450.2072,88.9797
1452.1356,88.7009
1454.0641,89.4159
1455.9926,91.1838
1457.9210,93.6485
1459.8495,96.1463
1461.7780,98.1014
1463.7064,99.2979
1465.6349,99.8182
1467.5634,99.864
1469.4918,99.6561
1471.4203,99.4117
1473.3488,99.3115
1475.2772,99.4234
1477.2057,99.6558
1479.1342,99.8041
1481.0626,99.631
1482.9911,98.9291
1484.9196,97.591
1486.8480,95.7143
1488.7765,93.6848
1490.7050,92.0988
1492.6334,91.4646
1494.5619,91.8932
1496.4904,93.066
1498.4188,94.474
1500.3473,95.6842
1502.2758,96.4851
1504.2042,96.921
1506.1327,97.2295
1508.0612,97.6549
1509.9896,98.2375
1511.9181,98.8056
1513.8466,99.1573
1515.7750,99.207
1517.7035,99.0204
1519.6320,98.7839
1521.5604,98.7109
1523.4889,98.898
1525.4174,99.2604
1527.3458,99.6238
1529.2743,99.8466
1531.2028,99.8588
1533.1312,99.6425
1535.0597,99.2191
1536.9882,98.6729
1538.9166,98.191
1540.8451,98.0239
1542.7736,98.288
1544.7020,98.8192
1546.6305,99.3227
1548.5590,99.5884
1550.4874,99.5403
1552.4159,99.2031
1554.3444,98.7012
1556.2728,98.273
1558.2013,98.1849
1560.1298,98.5118
1562.0582,99.0615
1563.9867,99.5799
1565.9152,99.9281
1567.8436,100.088
1569.7721,100.105
1571.7006,100.055
1573.6290,100.014
1575.5575,100.034
1577.4860,100.129
1579.4144,100.276
1581.3429,100.443
1583.2714,100.602
1585.1998,100.731
1587.1283,100.806
1589.0568,100.797
1590.9852,100.672
1592.9137,100.414
1594.8422,100.045
1596.7706,99.6337
1598.6991,99.2902
1600.6276,99.128
1602.5560,99.218
1604.4845,99.5516
1606.4130,100.038
1608.3414,100.542
1610.2699,100.936
1612.1984,101.144
1614.1268,101.162
1616.0553,101.046
1617.9838,100.895
1619.9122,100.8
1621.8407,100.805
1623.7692,100.881
1625.6976,100.955
1627.6261,100.945
1629.5546,100.804
1631.4830,100.549
1633.4115,100.264
1635.3400,100.065
1637.2684,100.017
1639.1969,100.079
1641.1254,100.127
1643.0538,100.042
1644.9823,99.7681
1646.9108,99.3515
1648.8392,98.9487
1650.7677,98.7775
1652.6962,98.959
1654.6246,99.3972
1656.5531,99.8716
1658.4816,100.205
1660.4100,100.32
1662.3385,100.212
1664.2670,99.9234
1666.1954,99.5333
1668.1239,99.1524
1670.0524,98.882
1671.9808,98.7511
1673.9093,98.6923
1675.8378,98.5927
1677.7662,98.3735
1679.6947,98.0423
1681.6232,97.7052
1683.5516,97.515
1685.4801,97.5529
1687.4086,97.744
1689.3370,97.912
1691.2655,97.8969
1693.1940,97.6185
1695.1224,97.0947
1697.0509,96.4624
1698.9794,95.9616
1700.9078,95.7949
1702.8363,95.9496
1704.7648,96.2249
1706.6932,96.4116
1708.6217,96.3923
1710.5502,96.1433
1712.4786,95.7231
1714.4071,95.2747
1716.3356,94.9922
1718.2640,95.0046
1720.1925,95.262
1722.1210,95.5752
1724.0494,95.7589
1725.9779,95.7175
1727.9064,95.4553
1729.8348,95.0686
1731.7633,94.7271
1733.6918,94.6044
1735.6202,94.7585
1737.5487,95.0862
1739.4772,95.4201
1741.4056,95.6542
1743.3341,95.7852
1745.2626,95.8878
1747.1910,96.0584
1749.1195,96.3528
1751.0480,96.7461
1752.9764,97.1495
1754.9049,97.4646
1756.8334,97.6279
1758.7618,97.6217
1760.6903,97.4596
1762.6188,97.1683
1764.5472,96.7799
1766.4757,96.3379
1768.4042,95.9108
1770.3326,95.5933
1772.2611,95.479
1774.1896,95.6105
1776.1180,95.954
1778.0465,96.424
1779.9750,96.93
1781.9034,97.4055
1783.8319,97.8118
1785.7604,98.1315
1787.6888,98.3661
1789.6173,98.5366
1791.5458,98.6804
1793.4742,98.8391
1795.4027,99.0398
1797.3312,99.2809
1799.2596,99.5349
1801.1881,99.7645
1803.1166,99.942
1805.0450,100.06
1806.9735,100.136
1808.9020,100.199
1810.8304,100.279
1812.7589,100.39
1814.6874,100.513
1816.6158,100.609
1818.5443,100.627
1820.4728,100.538
1822.4012,100.353
1824.3297,100.133
1826.2582,99.969
1828.1866,99.9432
1830.1151,100.074
1832.0436,100.303
1833.9720,100.529
1835.9005,100.661
1837.8290,100.66
1839.7574,100.548
1841.6859,100.401
1843.6144,100.314
1845.5428,100.357
1847.4713,100.526
1849.3998,100.759
1851.3282,100.978
1853.2567,101.131
1855.1852,101.2
1857.1136,101.185
1859.0421,101.089
1860.9706,100.914
1862.8990,100.674
1864.8275,100.41
1866.7560,100.197
1868.6844,100.111
1870.6129,100.187
1872.5414,100.389
1874.4698,100.629
1876.3983,100.821
1878.3268,100.912
1880.2552,100.9
1882.1837,100.815
1884.1122,100.702
1886.0406,100.608
1887.9691,100.562
1889.8976,100.578
1891.8260,100.656
1893.7545,100.775
1895.6830,100.905
1897.6115,101.013
1899.5399,101.074
1901.4684,101.086
1903.3969,101.064
1905.3253,101.036
1907.2538,101.021
1909.1823,101.022
1911.1107,101.018
1913.0392,100.988
1914.9677,100.923
1916.8961,100.841
1918.8246,100.781
1920.7531,100.78
1922.6815,100.852
1924.6100,100.976
1926.5385,101.108
1928.4669,101.204
1930.3954,101.238
1932.3239,101.213
1934.2523,101.143
1936.1808,101.051
1938.1093,100.95
1940.0377,100.852
1941.9662,100.768
1943.8947,100.715
1945.8231,100.712
1947.7516,100.771
1949.6801,100.886
1951.6085,101.038
1953.5370,101.194
1955.4655,101.314
1957.3939,101.365
1959.3224,101.333
1961.2509,101.242
1963.1793,101.148
1965.1078,101.115
1967.0363,101.174
1968.9647,101.3
1970.8932,101.42
1972.8217,101.46
1974.7501,101.396
1976.6786,101.27
1978.6071,101.16
1980.5355,101.116
1982.4640,101.128
1984.3925,101.15
1986.3209,101.14
1988.2494,101.091
1990.1779,101.033
1992.1063,101.013
1994.0348,101.066
1995.9633,101.195
1997.8917,101.369
1999.8202,101.541
2001.7487,101.665
2003.6771,101.713
2005.6056,101.684
2007.5341,101.608
2009.4625,101.536
2011.3910,101.518
2013.3195,101.571
2015.2479,101.674
2017.1764,101.772
2019.1049,101.801
2021.0333,101.729
2022.9618,101.568
2024.8903,101.376
2026.8187,101.224
2028.7472,101.156
2030.6757,101.166
2032.6041,101.203
2034.5326,101.205
2036.4611,101.147
2038.3895,101.052
2040.3180,100.976
2042.2465,100.967
2044.1749,101.042
2046.1034,101.174
2048.0320,101.309
2049.9604,101.404
2051.8889,101.44
2053.8174,101.429
2055.7458,101.399
2057.6743,101.374
2059.6028,101.368
2061.5313,101.379
2063.4597,101.392
2065.3882,101.391
2067.3167,101.372
2069.2451,101.345
2071.1736,101.33
2073.1021,101.345
2075.0305,101.39
2076.9590,101.449
2078.8875,101.495
2080.8159,101.508
2082.7444,101.487
2084.6729,101.451
2086.6013,101.428
2088.5298,101.437
2090.4583,101.478
2092.3867,101.529
2094.3152,101.559
2096.2437,101.547
2098.1721,101.495
2100.1006,101.43
2102.0291,101.382
2103.9575,101.37
2105.8860,101.393
2107.8145,101.433
2109.7429,101.469
2111.6714,101.489
2113.5999,101.496
2115.5283,101.503
2117.4568,101.523
2119.3853,101.561
2121.3137,101.614
2123.2422,101.672
2125.1707,101.72
2127.0991,101.748
2129.0276,101.749
2130.9561,101.73
2132.8845,101.701
2134.8130,101.677
2136.7415,101.669
2138.6699,101.673
2140.5984,101.675
2142.5269,101.657
2144.4553,101.615
2146.3838,101.57
2148.3123,101.56
2150.2407,101.618
2152.1692,101.746
2154.0977,101.894
2156.0261,101.974
2157.9546,101.902
2159.8831,101.675
2161.8115,101.396
2163.7400,101.202
2165.6685,101.165
2167.5969,101.268
2169.5254,101.439
2171.4539,101.594
2173.3823,101.671
2175.3108,101.649
2177.2393,101.55
2179.1677,101.422
2181.0962,101.314
2183.0247,101.253
2184.9531,101.238
2186.8816,101.254
2188.8101,101.28
2190.7385,101.302
2192.6670,101.317
2194.5955,101.328
2196.5239,101.335
2198.4524,101.34
2200.3809,101.338
2202.3093,101.324
2204.2378,101.297
2206.1663,101.262
2208.0947,101.229
2210.0232,101.209
2211.9517,101.208
2213.8801,101.22
2215.8086,101.228
2217.7371,101.209
2219.6655,101.142
2221.5940,101.014
2223.5225,100.819
2225.4509,100.556
2227.3794,100.231
2229.3079,99.8602
2231.2363,99.4738
2233.1648,99.1221
2235.0933,98.865
2237.0217,98.7559
2238.9502,98.8221
2240.8787,99.0529
2242.8071,99.4007
2244.7356,99.7945
2246.6641,100.161
2248.5925,100.444
2250.5210,100.617
2252.4495,100.688
2254.3779,100.689
2256.3064,100.661
2258.2349,100.639
2260.1633,100.64
2262.0918,100.659
2264.0203,100.677
2265.9487,100.675
2267.8772,100.648
2269.8057,100.606
2271.7341,100.568
2273.6626,100.549
2275.5911,100.549
2277.5195,100.548
2279.4480,100.52
2281.3765,100.437
2283.3049,100.283
2285.2334,100.057
2287.1619,99.7707
2289.0903,99.443
2291.0188,99.0948
2292.9473,98.7419
2294.8757,98.3887
2296.8042,98.0259
2298.7327,97.6335
2300.6611,97.1907
2302.5896,96.6884
2304.5181,96.1376
2306.4465,95.5686
2308.3750,95.0174
2310.3035,94.5043
2312.2319,94.019
2314.1604,93.5234
2316.0889,92.9738
2318.0173,92.3493
2319.9458,91.6695
2321.8743,90.9907
2323.8027,90.3812
2325.7312,89.8905
2327.6597,89.5311
2329.5881,89.2762
2331.5166,89.0748
2333.4451,88.881
2335.3735,88.6907
2337.3020,88.5681
2339.2305,88.6225
2341.1589,88.9137
2343.0874,89.3638
2345.0159,89.7948
2346.9443,90.0407
2348.8728,90.0009
2350.8013,89.6249
2352.7297,88.8924
2354.6582,87.8345
2356.5867,86.609
2358.5151,85.5614
2360.4436,85.0878
2362.3721,85.3358
2364.3005,86.1621
2366.2290,87.3645
2368.1575,88.7993
2370.0859,90.3504
2372.0144,91.9076
2373.9429,93.3877
2375.8713,94.7503
2377.7998,95.9872
2379.7283,97.1015
2381.6567,98.0928
2383.5852,98.9523
2385.5137,99.6656
2387.4421,100.219
2389.3706,100.61
2391.2991,100.85
2393.2275,100.971
2395.1560,101.018
2397.0845,101.032
2399.0129,101.042
2400.9414,101.058
2402.8699,101.075
2404.7983,101.086
2406.7268,101.086
2408.6553,101.08
2410.5837,101.074
2412.5122,101.074
2414.4407,101.083
2416.3691,101.097
2418.2976,101.11
2420.2261,101.116
2422.1545,101.112
2424.0830,101.1
2426.0115,101.085
2427.9399,101.072
2429.8684,101.065
2431.7969,101.062
2433.7253,101.06
2435.6538,101.055
2437.5823,101.043
2439.5107,101.027
2441.4392,101.011
2443.3677,101.002
2445.2961,101.003
2447.2246,101.011
2449.1531,101.02
2451.0815,101.021
2453.0100,101.011
2454.9385,100.993
2456.8669,100.977
2458.7954,100.974
2460.7239,100.988
2462.6523,101.017
2464.5808,101.05
2466.5093,101.073
2468.4377,101.081
2470.3662,101.074
2472.2947,101.063
2474.2231,101.056
2476.1516,101.059
2478.0801,101.071
2480.0085,101.086
2481.9370,101.096
2483.8655,101.1
2485.7939,101.097
2487.7224,101.094
2489.6509,101.097
2491.5793,101.107
2493.5078,101.123
2495.4363,101.142
2497.3647,101.157
2499.2932,101.163
2501.2217,101.164
2503.1501,101.162
2505.0786,101.167
2507.0071,101.181
2508.9355,101.204
2510.8640,101.226
2512.7925,101.24
2514.7209,101.24
2516.6494,101.226
2518.5779,101.205
2520.5063,101.187
2522.4348,101.176
2524.3633,101.174
2526.2917,101.178
2528.2202,101.183
2530.1487,101.187
2532.0771,101.19
2534.0056,101.193
2535.9341,101.197
2537.8625,101.2
2539.7910,101.198
2541.7195,101.189
2543.6479,101.174
2545.5764,101.155
2547.5049,101.139
2549.4333,101.132
2551.3618,101.137
2553.2903,101.153
2555.2188,101.173
2557.1472,101.187
2559.0757,101.19
2561.0042,101.18
2562.9326,101.163
2564.8611,101.146
2566.7896,101.136
2568.7180,101.136
2570.6465,101.144
2572.5750,101.151
2574.5034,101.152
2576.4319,101.145
2578.3604,101.132
2580.2888,101.123
2582.2173,101.126
2584.1458,101.145
2586.0742,101.175
2588.0027,101.205
2589.9312,101.223
2591.8596,101.222
2593.7881,101.203
2595.7166,101.176
2597.6450,101.152
2599.5735,101.14
2601.5020,101.14
2603.4304,101.148
2605.3589,101.155
2607.2874,101.157
2609.2158,101.153
2611.1443,101.146
2613.0728,101.139
2615.0012,101.136
2616.9297,101.137
2618.8582,101.138
2620.7866,101.136
2622.7151,101.128
2624.6436,101.115
2626.5720,101.1
2628.5005,101.088
2630.4290,101.084
2632.3574,101.088
2634.2859,101.096
2636.2144,101.103
2638.1428,101.104
2640.0713,101.1
2641.9998,101.095
2643.9282,101.095
2645.8567,101.102
2647.7852,101.116
2649.7136,101.131
2651.6421,101.14
2653.5706,101.142
2655.4990,101.14
2657.4275,101.139
2659.3560,101.144
2661.2844,101.157
2663.2129,101.175
2665.1414,101.193
2667.0698,101.205
2668.9983,101.209
2670.9268,101.208
2672.8552,101.206
2674.7837,101.208
2676.7122,101.216
2678.6406,101.229
2680.5691,101.245
2682.4976,101.261
2684.4260,101.273
2686.3545,101.282
2688.2830,101.289
2690.2114,101.296
2692.1399,101.306
2694.0684,101.317
2695.9968,101.329
2697.9253,101.339
2699.8538,101.346
2701.7822,101.35
2703.7107,101.352
2705.6392,101.356
2707.5676,101.362
2709.4961,101.371
2711.4246,101.382
2713.3530,101.391
2715.2815,101.397
2717.2100,101.4
2719.1384,101.4
2721.0669,101.4
2722.9954,101.403
2724.9238,101.41
2726.8523,101.419
2728.7808,101.429
2730.7092,101.439
2732.6377,101.447
2734.5662,101.455
2736.4946,101.463
2738.4231,101.473
2740.3516,101.483
2742.2800,101.49
2744.2085,101.492
2746.1370,101.489
2748.0654,101.482
2749.9939,101.476
2751.9224,101.474
2753.8508,101.478
2755.7793,101.485
2757.7078,101.491
2759.6362,101.492
2761.5647,101.487
2763.4932,101.476
2765.4216,101.463
2767.3501,101.453
2769.2786,101.448
2771.2070,101.45
2773.1355,101.454
2775.0640,101.456
2776.9924,101.452
2778.9209,101.444
2780.8494,101.433
2782.7778,101.426
2784.7063,101.425
2786.6348,101.431
2788.5632,101.44
2790.4917,101.446
2792.4202,101.445
2794.3486,101.436
2796.2771,101.422
2798.2056,101.41
2800.1340,101.404
2802.0625,101.405
2803.9910,101.409
2805.9194,101.41
2807.8479,101.403
2809.7764,101.388
2811.7048,101.364
2813.6333,101.336
2815.5618,101.303
2817.4902,101.264
2819.4187,101.216
2821.3472,101.154
2823.2756,101.076
2825.2041,100.98
2827.1326,100.866
2829.0610,100.734
2830.9895,100.584
2832.9180,100.413
2834.8464,100.218
2836.7749,99.9907
2838.7034,99.7218
2840.6318,99.4084
2842.5603,99.0585
2844.4888,98.6953
2846.4172,98.3578
2848.3457,98.0946
2850.2742,97.9533
2852.2026,97.9668
2854.1311,98.1429
2856.0596,98.4604
2857.9880,98.8754
2859.9165,99.3324
2861.8450,99.7785
2863.7734,100.173
2865.7019,100.491
2867.6304,100.726
2869.5588,100.883
2871.4873,100.971
2873.4158,100.999
2875.3442,100.975
2877.2727,100.899
2879.2012,100.77
2881.1296,100.59
2883.0581,100.367
2884.9866,100.111
2886.9150,99.8405
2888.8435,99.5707
2890.7720,99.3134
2892.7004,99.0723
2894.6289,98.8423
2896.5574,98.6119
2898.4858,98.3678
2900.4143,98.0988
2902.3428,97.7972
2904.2712,97.4577
2906.1997,97.0758
2908.1282,96.6478
2910.0566,96.1737
2911.9851,95.6633
2913.9136,95.1404
2915.8420,94.6436
2917.7705,94.2211
2919.6990,93.9204
2921.6274,93.7756
2923.5559,93.7989
2925.4844,93.9782
2927.4128,94.2831
2929.3413,94.6755
2931.2698,95.1198
2933.1982,95.5889
2935.1267,96.0642
2937.0552,96.5332
2938.9836,96.9864
2940.9121,97.4155
2942.8406,97.8146
2944.7690,98.1821
2946.6975,98.5216
2948.6260,98.8415
2950.5544,99.1525
2952.4829,99.4636
2954.4114,99.779
2956.3398,100.097
2958.2683,100.41
2960.1968,100.708
2962.1252,100.984
2964.0537,101.229
2965.9822,101.438
2967.9106,101.609
2969.8391,101.74
2971.7676,101.832
2973.6960,101.886
