TITLE SAMPLE NAME:,Polyvinyl Chloride (pipe pieces)
595.8963,98.159
597.8248,98.507
599.7532,98.8659
601.6817,99.2017
603.6102,99.4867
605.5386,99.702
607.4671,99.8359
609.3956,99.8819
611.3240,99.8406
613.2525,99.7241
615.1810,99.5588
617.1094,99.3801
619.0379,99.2182
620.9664,99.0855
622.8948,98.9722
624.8233,98.8548
626.7518,98.7101
628.6802,98.5259
630.6087,98.3038
632.5372,98.0542
634.4656,97.7887
636.3941,97.5138
638.3226,97.2304
640.2510,96.9363
642.1795,96.6306
644.1080,96.3153
646.0364,95.996
647.9649,95.6813
649.8934,95.385
651.8218,95.126
653.7503,94.9212
655.6788,94.7715
657.6072,94.6499
659.5357,94.5052
661.4642,94.2788
663.3926,93.929
665.3211,93.4667
667.2496,92.988
669.1780,92.6475
671.1065,92.5401
673.0350,92.6129
674.9634,92.7201
676.8919,92.7306
678.8204,92.5761
680.7488,92.2376
682.6773,91.6975
684.6058,90.887
686.5342,89.6755
688.4627,87.939
690.3912,85.6806
692.3196,83.1258
694.2481,80.7215
696.1766,79.0097
698.1050,78.4346
700.0335,79.1905
701.9620,81.1797
703.8904,84.0701
705.8189,87.4034
707.7474,90.7156
709.6758,93.6361
711.6043,95.9412
713.5328,97.5564
715.4612,98.5281
717.3897,98.983
719.3182,99.0853
721.2466,98.9911
723.1751,98.8102
725.1036,98.592
727.0320,98.3385
728.9605,98.0341
730.8890,97.6708
732.8174,97.2569
734.7459,96.8119
736.6744,96.3542
738.6028,95.8925
740.5313,95.4231
742.4598,94.9316
744.3882,94.3964
746.3167,93.7938
748.2452,93.1082
750.1736,92.3472
752.1021,91.5562
754.0306,90.8222
755.9590,90.2606
757.8875,89.9862
759.8160,90.0793
761.7444,90.561
763.6729,91.3874
765.6014,92.4629
767.5298,93.6672
769.4583,94.8867
771.3868,96.0386
773.3152,97.0792
775.2437,97.9983
777.1722,98.8032
779.1006,99.5049
781.0291,100.11
782.9576,100.621
784.8860,101.042
786.8145,101.382
788.7430,101.656
790.6714,101.882
792.5999,102.074
794.5284,102.243
796.4568,102.39
798.3853,102.513
800.3138,102.606
802.2422,102.661
804.1707,102.679
806.0992,102.663
808.0276,102.626
809.9561,102.584
811.8846,102.553
813.8130,102.548
815.7415,102.58
817.6700,102.648
819.5984,102.743
821.5269,102.849
823.4554,102.941
825.3839,103.002
827.3123,103.02
829.2408,102.999
831.1693,102.951
833.0977,102.894
835.0262,102.844
836.9547,102.812
838.8831,102.8
840.8116,102.809
842.7401,102.834
844.6685,102.873
846.5970,102.926
848.5255,103.001
850.4539,103.106
852.3824,103.247
854.3109,103.422
856.2393,103.619
858.1678,103.828
860.0963,104.042
862.0247,104.272
863.9532,104.534
865.8817,104.835
867.8101,105.16
869.7386,105.461
871.6671,105.671
873.5955,105.723
875.5240,105.581
877.4525,105.252
879.3809,104.781
881.3094,104.239
883.2379,103.699
885.1663,103.219
887.0948,102.835
889.0233,102.559
890.9517,102.378
892.8802,102.256
894.8087,102.147
896.7371,102.003
898.6656,101.792
900.5941,101.505
902.5225,101.166
904.4510,100.825
906.3795,100.544
908.3079,100.386
910.2364,100.393
912.1649,100.575
914.0934,100.914
916.0219,101.36
917.9503,101.851
919.8788,102.33
921.8073,102.749
923.7357,103.086
925.6642,103.337
927.5927,103.511
929.5211,103.629
931.4496,103.708
933.3781,103.764
935.3065,103.806
937.2350,103.836
939.1635,103.854
941.0919,103.858
943.0204,103.846
944.9489,103.814
946.8773,103.751
948.8058,103.638
950.7343,103.449
952.6627,103.158
954.5912,102.751
956.5197,102.241
958.4481,101.674
960.3766,101.121
962.3051,100.666
964.2335,100.383
966.1620,100.314
968.0905,100.46
970.0189,100.778
971.9474,101.206
973.8759,101.673
975.8043,102.123
977.7328,102.516
979.6613,102.831
981.5897,103.056
983.5182,103.186
985.4467,103.225
987.3751,103.188
989.3036,103.097
991.2321,102.98
993.1605,102.861
995.0890,102.753
997.0175,102.663
998.9459,102.593
1000.8744,102.542
1002.8029,102.506
1004.7313,102.476
1006.6598,102.439
1008.5883,102.386
1010.5167,102.328
1012.4452,102.289
1014.3737,102.297
1016.3021,102.363
1018.2306,102.467
1020.1591,102.565
1022.0875,102.621
1024.0160,102.629
1025.9445,102.628
1027.8729,102.683
1029.8014,102.847
1031.7299,103.135
1033.6583,103.511
1035.5868,103.909
1037.5153,104.261
1039.4437,104.526
1041.3722,104.699
1043.3007,104.805
1045.2291,104.876
1047.1576,104.942
1049.0861,105.021
1051.0145,105.119
1052.9430,105.238
1054.8715,105.374
1056.7999,105.52
1058.7284,105.666
1060.6569,105.803
1062.5853,105.928
1064.5138,106.048
1066.4423,106.175
1068.3707,106.322
1070.2992,106.498
1072.2277,106.705
1074.1561,106.945
1076.0846,107.223
1078.0131,107.552
1079.9415,107.952
1081.8700,108.43
1083.7985,108.977
1085.7269,109.56
1087.6554,110.129
1089.5839,110.637
1091.5123,111.049
1093.4408,111.355
1095.3693,111.566
1097.2977,111.704
1099.2262,111.791
1101.1547,111.841
1103.0831,111.858
1105.0116,111.842
1106.9401,111.79
1108.8685,111.705
1110.7970,111.591
1112.7255,111.455
1114.6539,111.305
1116.5824,111.142
1118.5109,110.964
1120.4393,110.763
1122.3678,110.535
1124.2963,110.276
1126.2247,109.992
1128.1532,109.688
1130.0817,109.375
1132.0101,109.058
1133.9386,108.74
1135.8671,108.42
1137.7955,108.091
1139.7240,107.742
1141.6525,107.354
1143.5809,106.907
1145.5094,106.381
1147.4379,105.764
1149.3663,105.055
1151.2948,104.268
1153.2233,103.428
1155.1517,102.571
1157.0802,101.752
1159.0087,101.041
1160.9371,100.515
1162.8656,100.234
1164.7941,100.218
1166.7225,100.426
1168.6510,100.761
1170.5795,101.105
1172.5079,101.358
1174.4364,101.469
1176.3649,101.444
1178.2933,101.323
1180.2218,101.144
1182.1503,100.914
1184.0787,100.619
1186.0072,100.235
1187.9357,99.7745
1189.8641,99.2919
1191.7926,98.8831
1193.7211,98.6516
1195.6495,98.67
1197.5780,98.9521
1199.5065,99.4463
1201.4349,100.054
1203.3634,100.661
1205.2919,101.17
1207.2203,101.522
1209.1488,101.699
1211.0773,101.716
1213.0057,101.607
1214.9342,101.417
1216.8627,101.191
1218.7911,100.973
1220.7196,100.802
1222.6481,100.707
1224.5765,100.704
1226.5050,100.794
1228.4335,100.962
1230.3619,101.185
1232.2904,101.443
1234.2189,101.72
1236.1473,102.009
1238.0758,102.312
1240.0043,102.635
1241.9327,102.979
1243.8612,103.338
1245.7897,103.697
1247.7181,104.029
1249.6466,104.309
1251.5751,104.517
1253.5035,104.645
1255.4320,104.7
1257.3605,104.693
1259.2889,104.642
1261.2174,104.557
1263.1459,104.451
1265.0743,104.332
1267.0028,104.218
1268.9313,104.124
1270.8597,104.066
1272.7882,104.048
1274.7167,104.061
1276.6451,104.088
1278.5736,104.111
1280.5021,104.12
1282.4305,104.117
1284.3590,104.117
1286.2875,104.136
1288.2159,104.186
1290.1444,104.268
1292.0729,104.375
1294.0013,104.49
1295.9298,104.597
1297.8583,104.683
1299.7867,104.74
1301.7152,104.767
1303.6437,104.762
1305.5721,104.725
1307.5006,104.661
1309.4291,104.58
1311.3575,104.504
1313.2860,104.462
1315.2145,104.479
1317.1429,104.569
1319.0714,104.724
1320.9999,104.917
1322.9283,105.115
1324.8568,105.278
1326.7853,105.369
1328.7137,105.355
1330.6422,105.22
1332.5707,104.977
1334.4991,104.682
1336.4276,104.423
1338.3561,104.292
1340.2845,104.338
1342.2130,104.539
1344.1415,104.817
1346.0699,105.082
1347.9984,105.265
1349.9269,105.333
1351.8553,105.279
1353.7838,105.114
1355.7123,104.863
1357.6407,104.574
1359.5692,104.312
1361.4977,104.15
1363.4261,104.122
1365.3546,104.214
1367.2831,104.369
1369.2115,104.533
1371.1400,104.686
1373.0685,104.847
1374.9969,105.045
1376.9254,105.287
1378.8539,105.546
1380.7823,105.776
1382.7108,105.938
1384.6393,106.017
1386.5677,106.018
1388.4962,105.96
1390.4247,105.869
1392.3531,105.783
1394.2816,105.743
1396.2101,105.793
1398.1385,105.956
1400.0670,106.221
1401.9955,106.543
1403.9240,106.863
1405.8524,107.124
1407.7809,107.282
1409.7094,107.302
1411.6378,107.173
1413.5663,106.909
1415.4948,106.566
1417.4232,106.237
1419.3517,106.013
1421.2802,105.923
1423.2086,105.904
1425.1371,105.841
1427.0656,105.634
1428.9940,105.239
1430.9225,104.675
1432.8510,104.021
1434.7794,103.376
1436.7079,102.813
1438.6364,102.329
1440.5648,101.854
1442.4933,101.297
1444.4218,100.599
1446.3502,99.761
1448.2787,98.8679
1450.2072,98.0844
1452.1356,97.6455
1454.0641,97.8009
1455.9926,98.6825
1457.9210,100.143
1459.8495,101.761
1461.7780,103.087
1463.7064,103.889
1465.6349,104.163
1467.5634,104.041
1469.4918,103.714
1471.4203,103.4
1473.3488,103.274
1475.2772,103.376
1477.2057,103.587
1479.1342,103.712
1481.0626,103.571
1482.9911,103.041
1484.9196,102.081
1486.8480,100.784
1488.7765,99.4127
1490.7050,98.3486
1492.6334,97.9058
1494.5619,98.1434
1496.4904,98.8466
1498.4188,99.6762
1500.3473,100.34
1502.2758,100.698
1504.2042,100.802
1506.1327,100.863
1508.0612,101.097
1509.9896,101.534
1511.9181,101.996
1513.8466,102.266
1515.7750,102.237
1517.7035,101.952
1519.6320,101.599
1521.5604,101.422
1523.4889,101.556
1525.4174,101.933
1527.3458,102.36
1529.2743,102.663
1531.2028,102.743
1533.1312,102.569
1535.0597,102.16
1536.9882,101.607
1538.9166,101.118
1540.8451,100.965
1542.7736,101.276
1544.7020,101.875
1546.6305,102.443
1548.5590,102.752
1550.4874,102.716
1552.4159,102.359
1554.3444,101.811
1556.2728,101.333
1558.2013,101.221
1560.1298,101.569
1562.0582,102.173
1563.9867,102.751
1565.9152,103.146
1567.8436,103.337
1569.7721,103.381
1571.7006,103.374
1573.6290,103.413
1575.5575,103.558
1577.4860,103.803
1579.4144,104.093
1581.3429,104.362
1583.2714,104.568
1585.1998,104.697
1587.1283,104.753
1589.0568,104.743
1590.9852,104.669
1592.9137,104.532
1594.8422,104.339
1596.7706,104.117
1598.6991,103.921
1600.6276,103.82
1602.5560,103.864
1604.4845,104.058
1606.4130,104.347
1608.3414,104.638
1610.2699,104.84
1612.1984,104.894
1614.1268,104.799
1616.0553,104.612
1617.9838,104.427
1619.9122,104.33
1621.8407,104.352
1623.7692,104.454
1625.6976,104.55
1627.6261,104.553
1629.5546,104.418
1631.4830,104.168
1633.4115,103.891
1635.3400,103.702
1637.2684,103.661
1639.1969,103.715
1641.1254,103.735
1643.0538,103.603
1644.9823,103.268
1646.9108,102.788
1648.8392,102.335
1650.7677,102.147
1652.6962,102.349
1654.6246,102.831
1656.5531,103.351
1658.4816,103.717
1660.4100,103.849
1662.3385,103.744
1664.2670,103.448
1666.1954,103.045
1668.1239,102.649
1670.0524,102.362
1671.9808,102.213
1673.9093,102.134
1675.8378,102.01
1677.7662,101.76
1679.6947,101.396
1681.6232,101.03
1683.5516,100.825
1685.4801,100.868
1687.4086,101.08
1689.3370,101.274
1691.2655,101.278
1693.1940,101.007
1695.1224,100.482
1697.0509,99.8545
1698.9794,99.3861
1700.9078,99.2947
1702.8363,99.5594
1704.7648,99.9549
1706.6932,100.25
1708.6217,100.319
1710.5502,100.14
1712.4786,99.7824
1714.4071,99.4063
1716.3356,99.2187
1718.2640,99.3454
1720.1925,99.7157
1722.1210,100.118
1724.0494,100.356
1725.9779,100.333
1727.9064,100.058
1729.8348,99.6283
1731.7633,99.2117
1733.6918,98.9817
1735.6202,99.0014
1737.5487,99.1785
1739.4772,99.3574
1741.4056,99.4392
1743.3341,99.4252
1745.2626,99.3933
1747.1910,99.4442
1749.1195,99.6394
1751.0480,99.9607
1752.9764,100.325
1754.9049,100.639
1756.8334,100.839
1758.7618,100.903
1760.6903,100.833
1762.6188,100.642
1764.5472,100.349
1766.4757,99.9906
1768.4042,99.6315
1770.3326,99.365
1772.2611,99.2802
1774.1896,99.4122
1776.1180,99.72
1778.0465,100.115
1779.9750,100.51
1781.9034,100.847
1783.8319,101.097
1785.7604,101.255
1787.6888,101.332
1789.6173,101.36
1791.5458,101.379
1793.4742,101.436
1795.4027,101.559
1797.3312,101.744
1799.2596,101.962
1801.1881,102.174
1803.1166,102.349
1805.0450,102.474
1806.9735,102.56
1808.9020,102.631
1810.8304,102.713
1812.7589,102.818
1814.6874,102.932
1816.6158,103.02
1818.5443,103.036
1820.4728,102.949
1822.4012,102.764
1824.3297,102.535
1826.2582,102.352
1828.1866,102.298
1830.1151,102.403
1832.0436,102.615
1833.9720,102.839
1835.9005,102.98
1837.8290,102.989
1839.7574,102.88
1841.6859,102.722
1843.6144,102.615
1845.5428,102.638
1847.4713,102.8
1849.3998,103.044
1851.3282,103.289
1853.2567,103.471
1855.1852,103.563
1857.1136,103.559
1859.0421,103.464
1860.9706,103.288
1862.8990,103.053
1864.8275,102.805
1866.7560,102.619
1868.6844,102.565
1870.6129,102.67
1872.5414,102.892
1874.4698,103.147
1876.3983,103.351
1878.3268,103.458
1880.2552,103.465
1882.1837,103.401
1884.1122,103.305
1886.0406,103.214
1887.9691,103.156
1889.8976,103.148
1891.8260,103.197
1893.7545,103.298
1895.6830,103.427
1897.6115,103.551
1899.5399,103.639
1901.4684,103.674
1903.3969,103.665
1905.3253,103.636
1907.2538,103.612
1909.1823,103.605
1911.1107,103.606
1913.0392,103.595
1914.9677,103.559
1916.8961,103.507
1918.8246,103.47
1920.7531,103.484
1922.6815,103.571
1924.6100,103.719
1926.5385,103.894
1928.4669,104.05
1930.3954,104.151
1932.3239,104.182
1934.2523,104.145
1936.1808,104.056
1938.1093,103.944
1940.0377,103.84
1941.9662,103.782
1943.8947,103.796
1945.8231,103.886
1947.7516,104.032
1949.6801,104.195
1951.6085,104.345
1953.5370,104.464
1955.4655,104.553
1957.3939,104.622
1959.3224,104.676
1961.2509,104.717
1963.1793,104.748
1965.1078,104.78
1967.0363,104.827
1968.9647,104.894
1970.8932,104.967
1972.8217,105.016
1974.7501,105.017
1976.6786,104.963
1978.6071,104.872
1980.5355,104.767
1982.4640,104.661
1984.3925,104.559
1986.3209,104.466
1988.2494,104.396
1990.1779,104.368
1992.1063,104.398
1994.0348,104.488
1995.9633,104.628
1997.8917,104.799
1999.8202,104.982
2001.7487,105.154
2003.6771,105.29
2005.6056,105.371
2007.5341,105.388
2009.4625,105.36
2011.3910,105.323
2013.3195,105.314
2015.2479,105.347
2017.1764,105.409
2019.1049,105.472
2021.0333,105.512
2022.9618,105.526
2024.8903,105.526
2026.8187,105.523
2028.7472,105.514
2030.6757,105.483
2032.6041,105.412
2034.5326,105.299
2036.4611,105.164
2038.3895,105.033
2040.3180,104.929
2042.2465,104.861
2044.1749,104.824
2046.1034,104.804
2048.0320,104.786
2049.9604,104.757
2051.8889,104.711
2053.8174,104.647
2055.7458,104.57
2057.6743,104.49
2059.6028,104.421
2061.5313,104.374
2063.4597,104.355
2065.3882,104.357
2067.3167,104.369
2069.2451,104.377
2071.1736,104.374
2073.1021,104.363
2075.0305,104.348
2076.9590,104.332
2078.8875,104.314
2080.8159,104.291
2082.7444,104.263
2084.6729,104.237
2086.6013,104.223
2088.5298,104.229
2090.4583,104.256
2092.3867,104.292
2094.3152,104.321
2096.2437,104.329
2098.1721,104.312
2100.1006,104.283
2102.0291,104.257
2103.9575,104.248
2105.8860,104.258
2107.8145,104.279
2109.7429,104.302
2111.6714,104.32
2113.5999,104.333
2115.5283,104.348
2117.4568,104.373
2119.3853,104.412
2121.3137,104.467
2123.2422,104.533
2125.1707,104.603
2127.0991,104.671
2129.0276,104.732
2130.9561,104.786
2132.8845,104.839
2134.8130,104.897
2136.7415,104.964
2138.6699,105.036
2140.5984,105.104
2142.5269,105.161
2144.4553,105.213
2146.3838,105.28
2148.3123,105.391
2150.2407,105.569
2152.1692,105.81
2154.0977,106.069
2156.0261,106.263
2157.9546,106.304
2159.8831,106.162
2161.8115,105.902
2163.7400,105.641
2165.6685,105.462
2167.5969,105.381
2169.5254,105.368
2171.4539,105.376
2173.3823,105.372
2175.3108,105.34
2177.2393,105.284
2179.1677,105.214
2181.0962,105.136
2183.0247,105.055
2184.9531,104.977
2186.8816,104.917
2188.8101,104.888
2190.7385,104.896
2192.6670,104.926
2194.5955,104.95
2196.5239,104.943
2198.4524,104.897
2200.3809,104.825
2202.3093,104.754
2204.2378,104.706
2206.1663,104.691
2208.0947,104.698
2210.0232,104.711
2211.9517,104.715
2213.8801,104.702
2215.8086,104.67
2217.7371,104.619
2219.6655,104.546
2221.5940,104.444
2223.5225,104.307
2225.4509,104.127
2227.3794,103.902
2229.3079,103.637
2231.2363,103.353
2233.1648,103.084
2235.0933,102.876
2237.0217,102.77
2238.9502,102.788
2240.8787,102.922
2242.8071,103.134
2244.7356,103.373
2246.6641,103.585
2248.5925,103.735
2250.5210,103.813
2252.4495,103.826
2254.3779,103.796
2256.3064,103.747
2258.2349,103.696
2260.1633,103.655
2262.0918,103.625
2264.0203,103.599
2265.9487,103.572
2267.8772,103.538
2269.8057,103.499
2271.7341,103.461
2273.6626,103.429
2275.5911,103.402
2277.5195,103.368
2279.4480,103.31
2281.3765,103.203
2283.3049,103.032
2285.2334,102.789
2287.1619,102.481
2289.0903,102.122
2291.0188,101.735
2292.9473,101.34
2294.8757,100.947
2296.8042,100.549
2298.7327,100.127
2300.6611,99.6584
2302.5896,99.1284
2304.5181,98.5445
2306.4465,97.9361
2308.3750,97.3424
2310.3035,96.7892
2312.2319,96.2706
2314.1604,95.7486
2316.0889,95.1743
2318.0173,94.5189
2319.9458,93.7962
2321.8743,93.0631
2323.8027,92.3952
2325.7312,91.8529
2327.6597,91.4568
2329.5881,91.1819
2331.5166,90.9708
2333.4451,90.7666
2335.3735,90.5543
2337.3020,90.3943
2339.2305,90.4035
2341.1589,90.6588
2343.0874,91.0958
2345.0159,91.5362
2346.9443,91.8028
2348.8728,91.7814
2350.8013,91.4094
2352.7297,90.6574
2354.6582,89.553
2356.5867,88.2636
2358.5151,87.1632
2360.4436,86.6822
2362.3721,86.9744
2364.3005,87.8713
2366.2290,89.1452
2368.1575,90.6481
2370.0859,92.2742
2372.0144,93.9245
2373.9429,95.518
2375.8713,97.007
2377.7998,98.3715
2379.7283,99.6041
2381.6567,100.698
2383.5852,101.643
2385.5137,102.425
2387.4421,103.036
2389.3706,103.473
2391.2991,103.751
2393.2275,103.9
2395.1560,103.964
2397.0845,103.986
2399.0129,103.993
2400.9414,104.001
2402.8699,104.008
2404.7983,104.011
2406.7268,104.008
2408.6553,104.002
2410.5837,103.996
2412.5122,103.994
2414.4407,103.997
2416.3691,104.003
2418.2976,104.01
2420.2261,104.014
2422.1545,104.016
2424.0830,104.017
2426.0115,104.018
2427.9399,104.021
2429.8684,104.026
2431.7969,104.032
2433.7253,104.035
2435.6538,104.035
2437.5823,104.031
2439.5107,104.026
2441.4392,104.023
2443.3677,104.024
2445.2961,104.03
2447.2246,104.039
2449.1531,104.047
2451.0815,104.049
2453.0100,104.045
2454.9385,104.037
2456.8669,104.032
2458.7954,104.035
2460.7239,104.049
2462.6523,104.072
2464.5808,104.098
2466.5093,104.119
2468.4377,104.131
2470.3662,104.134
2472.2947,104.132
2474.2231,104.13
2476.1516,104.13
2478.0801,104.135
2480.0085,104.143
2481.9370,104.151
2483.8655,104.158
2485.7939,104.163
2487.7224,104.165
2489.6509,104.167
2491.5793,104.171
2493.5078,104.177
2495.4363,104.185
2497.3647,104.191
2499.2932,104.193
2501.2217,104.191
2503.1501,104.188
2505.0786,104.19
2507.0071,104.202
2508.9355,104.223
2510.8640,104.248
2512.7925,104.267
2514.7209,104.274
2516.6494,104.267
2518.5779,104.25
2520.5063,104.231
2522.4348,104.216
2524.3633,104.209
2526.2917,104.209
2528.2202,104.211
2530.1487,104.214
2532.0771,104.216
2534.0056,104.216
2535.9341,104.214
2537.8625,104.208
2539.7910,104.199
2541.7195,104.185
2543.6479,104.17
2545.5764,104.159
2547.5049,104.155
2549.4333,104.161
2551.3618,104.176
2553.2903,104.194
2555.2188,104.211
2557.1472,104.222
2559.0757,104.227
2561.0042,104.224
2562.9326,104.217
2564.8611,104.21
2566.7896,104.206
2568.7180,104.206
2570.6465,104.211
2572.5750,104.216
2574.5034,104.217
2576.4319,104.21
2578.3604,104.199
2580.2888,104.19
2582.2173,104.191
2584.1458,104.207
2586.0742,104.235
2588.0027,104.265
2589.9312,104.286
2591.8596,104.29
2593.7881,104.279
2595.7166,104.258
2597.6450,104.239
2599.5735,104.227
2601.5020,104.225
2603.4304,104.231
2605.3589,104.239
2607.2874,104.247
2609.2158,104.252
2611.1443,104.254
2613.0728,104.253
2615.0012,104.248
2616.9297,104.241
2618.8582,104.233
2620.7866,104.223
2622.7151,104.213
2624.6436,104.203
2626.5720,104.195
2628.5005,104.191
2630.4290,104.193
2632.3574,104.201
2634.2859,104.214
2636.2144,104.226
2638.1428,104.233
2640.0713,104.235
2641.9998,104.234
2643.9282,104.234
2645.8567,104.239
2647.7852,104.249
2649.7136,104.261
2651.6421,104.27
2653.5706,104.275
2655.4990,104.276
2657.4275,104.278
2659.3560,104.283
2661.2844,104.294
2663.2129,104.31
2665.1414,104.327
2667.0698,104.341
2668.9983,104.352
2670.9268,104.359
2672.8552,104.364
2674.7837,104.37
2676.7122,104.38
2678.6406,104.393
2680.5691,104.411
2682.4976,104.43
2684.4260,104.448
2686.3545,104.465
2688.2830,104.479
2690.2114,104.493
2692.1399,104.508
2694.0684,104.524
2695.9968,104.54
2697.9253,104.553
2699.8538,104.563
2701.7822,104.569
2703.7107,104.573
2705.6392,104.579
2707.5676,104.588
2709.4961,104.602
2711.4246,104.618
2713.3530,104.635
2715.2815,104.65
2717.2100,104.661
2719.1384,104.67
2721.0669,104.678
2722.9954,104.687
2724.9238,104.7
2726.8523,104.716
2728.7808,104.732
2730.7092,104.747
2732.6377,104.758
2734.5662,104.767
2736.4946,104.775
2738.4231,104.784
2740.3516,104.794
2742.2800,104.804
2744.2085,104.811
2746.1370,104.815
2748.0654,104.817
2749.9939,104.82
2751.9224,104.826
2753.8508,104.838
2755.7793,104.853
2757.7078,104.868
2759.6362,104.878
2761.5647,104.881
2763.4932,104.879
2765.4216,104.876
2767.3501,104.876
2769.2786,104.882
2771.2070,104.896
2773.1355,104.915
2775.0640,104.933
2776.9924,104.947
2778.9209,104.954
2780.8494,104.958
2782.7778,104.962
2784.7063,104.969
2786.6348,104.982
2788.5632,105
2790.4917,105.017
2792.4202,105.032
2794.3486,105.043
2796.2771,105.051
2798.2056,105.062
2800.1340,105.078
2802.0625,105.1
2803.9910,105.125
2805.9194,105.149
2807.8479,105.169
2809.7764,105.182
2811.7048,105.192
2813.6333,105.198
2815.5618,105.202
2817.4902,105.202
2819.4187,105.195
2821.3472,105.181
2823.2756,105.157
2825.2041,105.127
2827.1326,105.089
2829.0610,105.045
2830.9895,104.992
2832.9180,104.929
2834.8464,104.852
2836.7749,104.761
2838.7034,104.652
2840.6318,104.527
2842.5603,104.388
2844.4888,104.244
2846.4172,104.114
2848.3457,104.022
2850.2742,103.999
2852.2026,104.068
2854.1311,104.24
2856.0596,104.503
2857.9880,104.83
2859.9165,105.183
2861.8450,105.526
2863.7734,105.833
2865.7019,106.088
2867.6304,106.284
2869.5588,106.421
2871.4873,106.502
2873.4158,106.531
2875.3442,106.51
2877.2727,106.444
2879.2012,106.338
2881.1296,106.197
2883.0581,106.031
2884.9866,105.848
2886.9150,105.66
2888.8435,105.477
2890.7720,105.31
2892.7004,105.161
2894.6289,105.031
2896.5574,104.91
2898.4858,104.787
2900.4143,104.649
2902.3428,104.485
2904.2712,104.289
2906.1997,104.058
2908.1282,103.792
2910.0566,103.491
2911.9851,103.161
2913.9136,102.814
2915.8420,102.471
2917.7705,102.163
2919.6990,101.923
2921.6274,101.777
2923.5559,101.737
2925.4844,101.799
2927.4128,101.944
2929.3413,102.148
2931.2698,102.387
2933.1982,102.643
2935.1267,102.903
2937.0552,103.157
2938.9836,103.398
2940.9121,103.622
2942.8406,103.831
2944.7690,104.029
2946.6975,104.223
2948.6260,104.418
2950.5544,104.618
2952.4829,104.82
2954.4114,105.024
2956.3398,105.226
2958.2683,105.422
2960.1968,105.606
2962.1252,105.77
2964.0537,105.908
2965.9822,106.014
2967.9106,106.083
2969.8391,106.115
2971.7676,106.111
2973.6960,106.076
2975.6245,106.016
2977.5530,105.941
2979.4814,105.857
2981.4099,105.772
2983.3384,105.69
2985.2668,105.612
2987.1953,105.537
2989.1238,105.462
2991.0522,105.382
2992.9807,105.294
2994.9092,105.198
2996.8376,105.098
2998.7661,105.004
3000.6946,104.927
3002.6230,104.877
3004.5515,104.855
3006.4800,104.855
3008.4084,104.865
3010.3369,104.868
3012.2654,104.848
3014.1938,104.79
3016.1223,104.687
3018.0508,104.538
3019.9792,104.355
3021.9077,104.162
3023.8362,103.994
3025.7646,103.89
3027.6931,103.878
3029.6216,103.97
3031.5500,104.155
3033.4785,104.398
3035.4070,104.656
3037.3354,104.892
3039.2639,105.079
3041.1924,105.21
3043.1208,105.291
3045.0493,105.332
