TITLE SAMPLE NAME:,Polypropylene (medicine containers, plastics caps, containers, makeup packaging)
DATA TYPE:,Infrared Spectrum
600.7175,99.0938
601.6817,99.0965
602.6459,99.1053
603.6102,99.1217
604.5744,99.145
605.5386,99.1727
606.5029,99.2003
607.4671,99.2236
608.4313,99.2402
609.3956,99.2508
610.3598,99.2569
611.3240,99.2595
612.2883,99.2567
613.2525,99.2452
614.2167,99.2234
615.1810,99.1941
616.1452,99.1652
617.1094,99.1465
618.0737,99.1442
619.0379,99.1583
620.0021,99.1834
620.9664,99.2133
621.9306,99.244
622.8948,99.2735
623.8591,99.299
624.8233,99.316
625.7875,99.3194
626.7518,99.3071
627.7160,99.2827
628.6802,99.2546
629.6445,99.2313
630.6087,99.2171
631.5729,99.21
632.5372,99.2043
633.5014,99.1954
634.4656,99.1841
635.4299,99.1767
636.3941,99.1813
637.3583,99.2025
638.3226,99.2386
639.2868,99.2822
640.2510,99.3237
641.2153,99.3553
642.1795,99.3732
643.1437,99.3781
644.1080,99.3733
645.0722,99.3632
646.0364,99.3517
647.0007,99.3409
647.9649,99.3316
648.9291,99.3235
649.8934,99.3176
650.8576,99.3166
651.8218,99.325
652.7861,99.3458
653.7503,99.3779
654.7145,99.4142
655.6788,99.444
656.6430,99.4578
657.6072,99.4518
658.5715,99.4295
659.5357,99.3996
660.4999,99.3718
661.4642,99.3523
662.4284,99.3412
663.3926,99.3335
664.3569,99.3211
665.3211,99.2948
666.2853,99.2458
667.2496,99.1753
668.2138,99.1105
669.1780,99.0936
670.1423,99.1357
671.1065,99.2105
672.0707,99.2906
673.0350,99.3609
673.9992,99.4138
674.9634,99.4462
675.9277,99.4594
676.8919,99.4593
677.8561,99.4531
678.8204,99.445
679.7846,99.4352
680.7488,99.4214
681.7131,99.4023
682.6773,99.378
683.6415,99.3498
684.6058,99.3194
685.5700,99.2878
686.5342,99.2564
687.4985,99.2272
688.4627,99.2018
689.4269,99.1801
690.3912,99.1597
691.3554,99.1358
692.3196,99.1028
693.2839,99.0569
694.2481,98.998
695.2123,98.9309
696.1766,98.8645
697.1408,98.8098
698.1050,98.7765
699.0693,98.7693
700.0335,98.7868
700.9977,98.8224
701.9620,98.8672
702.9262,98.9132
703.8904,98.9556
704.8547,98.9931
705.8189,99.0266
706.7831,99.0569
707.7474,99.0842
708.7116,99.1073
709.6758,99.1256
710.6401,99.139
711.6043,99.1471
712.5685,99.1473
713.5328,99.133
714.4970,99.0952
715.4612,99.0262
716.4255,98.9255
717.3897,98.804
718.3539,98.6848
719.3182,98.5975
720.2824,98.567
721.2466,98.6019
722.2109,98.6905
723.1751,98.8078
724.1393,98.9274
725.1036,99.0306
726.0678,99.1097
727.0320,99.1663
727.9963,99.2078
728.9605,99.2437
729.9247,99.2818
730.8890,99.3279
731.8532,99.3838
732.8174,99.4483
733.7817,99.5168
734.7459,99.5829
735.7101,99.6407
736.6744,99.6874
737.6386,99.724
738.6028,99.7552
739.5671,99.7863
740.5313,99.8203
741.4955,99.8567
742.4598,99.8925
743.4240,99.9244
744.3882,99.951
745.3525,99.9732
746.3167,99.9932
747.2809,100.013
748.2452,100.032
749.2094,100.051
750.1736,100.068
751.1379,100.085
752.1021,100.103
753.0663,100.121
754.0306,100.14
754.9948,100.158
755.9590,100.175
756.9233,100.192
757.8875,100.208
758.8517,100.226
759.8160,100.245
760.7802,100.266
761.7444,100.289
762.7087,100.314
763.6729,100.339
764.6371,100.362
765.6014,100.382
766.5656,100.398
767.5298,100.411
768.4941,100.423
769.4583,100.436
770.4225,100.449
771.3868,100.462
772.3510,100.472
773.3152,100.479
774.2795,100.486
775.2437,100.494
776.2079,100.503
777.1722,100.514
778.1364,100.524
779.1006,100.528
780.0649,100.524
781.0291,100.511
781.9933,100.488
782.9576,100.456
783.9218,100.417
784.8860,100.373
785.8503,100.328
786.8145,100.284
787.7787,100.242
788.7430,100.203
789.7072,100.164
790.6714,100.122
791.6357,100.078
792.5999,100.03
793.5641,99.9809
794.5284,99.9311
795.4926,99.8814
796.4568,99.8307
797.4211,99.7775
798.3853,99.7202
799.3495,99.6567
800.3138,99.5831
801.2780,99.4927
802.2422,99.3772
803.2065,99.2312
804.1707,99.0577
805.1349,98.8715
806.0992,98.6985
807.0634,98.5693
808.0276,98.51
808.9919,98.5349
809.9561,98.6418
810.9203,98.8142
811.8846,99.0261
812.8488,99.2498
813.8130,99.4623
814.7773,99.6496
815.7415,99.8073
816.7057,99.9375
817.6700,100.044
818.6342,100.128
819.5984,100.19
820.5627,100.228
821.5269,100.245
822.4911,100.244
823.4554,100.235
824.4196,100.221
825.3839,100.204
826.3481,100.185
827.3123,100.16
828.2766,100.125
829.2408,100.079
830.2050,100.019
831.1693,99.945
832.1335,99.8562
833.0977,99.7467
834.0620,99.5965
835.0262,99.3686
835.9904,99.0195
836.9547,98.5251
837.9189,97.9113
838.8831,97.2696
839.8474,96.7402
840.8116,96.4637
841.7758,96.5231
842.7401,96.9064
843.7043,97.5111
844.6685,98.1887
845.6328,98.8035
846.5970,99.2766
847.5612,99.5954
848.5255,99.7935
849.4897,99.9189
850.4539,100.009
851.4182,100.085
852.3824,100.151
853.3466,100.21
854.3109,100.262
855.2751,100.309
856.2393,100.354
857.2036,100.396
858.1678,100.436
859.1320,100.472
860.0963,100.507
861.0605,100.54
862.0247,100.574
862.9890,100.61
863.9532,100.645
864.9174,100.679
865.8817,100.707
866.8459,100.728
867.8101,100.742
868.7744,100.753
869.7386,100.764
870.7028,100.776
871.6671,100.791
872.6313,100.806
873.5955,100.821
874.5598,100.835
875.5240,100.849
876.4882,100.866
877.4525,100.882
878.4167,100.898
879.3809,100.909
880.3452,100.913
881.3094,100.912
882.2736,100.905
883.2379,100.894
884.2021,100.879
885.1663,100.859
886.1306,100.834
887.0948,100.805
888.0590,100.771
889.0233,100.73
889.9875,100.676
890.9517,100.603
891.9160,100.5
892.8802,100.359
893.8444,100.178
894.8087,99.9645
895.7729,99.7382
896.7371,99.5277
897.7014,99.3647
898.6656,99.2755
899.6298,99.2734
900.5941,99.3551
901.5583,99.502
902.5225,99.6862
903.4868,99.8787
904.4510,100.056
905.4152,100.202
906.3795,100.314
907.3437,100.393
908.3079,100.446
909.2722,100.481
910.2364,100.504
911.2007,100.519
912.1649,100.529
913.1292,100.535
914.0934,100.537
915.0576,100.535
916.0219,100.53
916.9861,100.523
917.9503,100.514
918.9146,100.506
919.8788,100.504
920.8430,100.507
921.8073,100.518
922.7715,100.532
923.7357,100.544
924.7000,100.551
925.6642,100.55
926.6284,100.543
927.5927,100.533
928.5569,100.525
929.5211,100.52
930.4854,100.518
931.4496,100.516
932.4138,100.509
933.3781,100.493
934.3423,100.466
935.3065,100.428
936.2708,100.386
937.2350,100.346
938.1992,100.317
939.1635,100.305
940.1277,100.312
941.0919,100.337
942.0562,100.375
943.0204,100.421
943.9846,100.469
944.9489,100.513
945.9131,100.549
946.8773,100.574
947.8416,100.589
948.8058,100.597
949.7700,100.6
950.7343,100.601
951.6985,100.6
952.6627,100.597
953.6270,100.59
954.5912,100.574
955.5554,100.55
956.5197,100.518
957.4839,100.48
958.4481,100.44
959.4124,100.398
960.3766,100.35
961.3408,100.29
962.3051,100.207
963.2693,100.09
964.2335,99.922
965.1978,99.6784
966.1620,99.3309
967.1262,98.8563
968.0905,98.2524
969.0547,97.5551
970.0189,96.8439
970.9832,96.2296
971.9474,95.8254
972.9116,95.7121
973.8759,95.9124
974.8401,96.3861
975.8043,97.0469
976.7686,97.7906
977.7328,98.5232
978.6970,99.1777
979.6613,99.719
980.6255,100.138
981.5897,100.443
982.5540,100.651
983.5182,100.78
984.4824,100.846
985.4467,100.86
986.4109,100.825
987.3751,100.74
988.3394,100.599
989.3036,100.39
990.2678,100.096
991.2321,99.697
992.1963,99.185
993.1605,98.5758
994.1248,97.921
995.0890,97.3055
996.0532,96.8295
997.0175,96.5793
997.9817,96.5978
998.9459,96.8701
999.9102,97.3296
1000.8744,97.8819
1001.8386,98.4356
1002.8029,98.926
1003.7671,99.3232
1004.7313,99.6269
1005.6956,99.8529
1006.6598,100.021
1007.6240,100.147
1008.5883,100.242
1009.5525,100.314
1010.5167,100.369
1011.4810,100.409
1012.4452,100.439
1013.4094,100.461
1014.3737,100.475
1015.3379,100.486
1016.3021,100.493
1017.2664,100.498
1018.2306,100.502
1019.1948,100.503
1020.1591,100.5
1021.1233,100.491
1022.0875,100.474
1023.0518,100.448
1024.0160,100.415
1024.9802,100.374
1025.9445,100.327
1026.9087,100.274
1027.8729,100.217
1028.8372,100.158
1029.8014,100.1
1030.7656,100.046
1031.7299,99.9975
1032.6941,99.9548
1033.6583,99.9173
1034.6226,99.8835
1035.5868,99.8515
1036.5510,99.819
1037.5153,99.7837
1038.4795,99.7436
1039.4437,99.6977
1040.4080,99.6474
1041.3722,99.5966
1042.3364,99.5512
1043.3007,99.5178
1044.2649,99.5017
1045.2291,99.506
1046.1934,99.5298
1047.1576,99.5691
1048.1218,99.6169
1049.0861,99.6651
1050.0503,99.7066
1051.0145,99.7376
1051.9788,99.7587
1052.9430,99.7739
1053.9072,99.7884
1054.8715,99.8056
1055.8357,99.8249
1056.7999,99.8423
1057.7642,99.8533
1058.7284,99.8566
1059.6926,99.8553
1060.6569,99.8558
1061.6211,99.8642
1062.5853,99.8817
1063.5496,99.9036
1064.5138,99.9211
1065.4780,99.9264
1066.4423,99.9171
1067.4065,99.8974
1068.3707,99.8757
1069.3350,99.8594
1070.2992,99.851
1071.2634,99.8472
1072.2277,99.8408
1073.1919,99.8259
1074.1561,99.8007
1075.1204,99.7685
1076.0846,99.7355
1077.0488,99.707
1078.0131,99.6847
1078.9773,99.6648
1079.9415,99.6408
1080.9058,99.6053
1081.8700,99.5545
1082.8342,99.4898
1083.7985,99.4174
1084.7627,99.3453
1085.7269,99.2801
1086.6912,99.2236
1087.6554,99.1733
1088.6196,99.1243
1089.5839,99.0723
1090.5481,99.0162
1091.5123,98.9569
1092.4766,98.8954
1093.4408,98.8307
1094.4050,98.7603
1095.3693,98.6811
1096.3335,98.5926
1097.2977,98.4978
1098.2620,98.4024
1099.2262,98.3133
1100.1904,98.237
1101.1547,98.1785
1102.1189,98.1411
1103.0831,98.126
1104.0474,98.132
1105.0116,98.1548
1105.9758,98.188
1106.9401,98.2248
1107.9043,98.2596
1108.8685,98.2894
1109.8328,98.3138
1110.7970,98.3338
1111.7612,98.3514
1112.7255,98.3687
1113.6897,98.3881
1114.6539,98.4118
1115.6182,98.4413
1116.5824,98.4767
1117.5466,98.5166
1118.5109,98.5588
1119.4751,98.6013
1120.4393,98.6437
1121.4036,98.6867
1122.3678,98.7313
1123.3320,98.778
1124.2963,98.8255
1125.2605,98.8714
1126.2247,98.9128
1127.1890,98.9474
1128.1532,98.9743
1129.1174,98.9935
1130.0817,99.0053
1131.0459,99.0097
1132.0101,99.0052
1132.9744,98.9903
1133.9386,98.9638
1134.9028,98.9256
1135.8671,98.8772
1136.8313,98.8207
1137.7955,98.758
1138.7598,98.6902
1139.7240,98.617
1140.6882,98.5371
1141.6525,98.4488
1142.6167,98.3505
1143.5809,98.2411
1144.5452,98.121
1145.5094,97.9918
1146.4736,97.8568
1147.4379,97.7204
1148.4021,97.5871
1149.3663,97.4607
1150.3306,97.3441
1151.2948,97.2392
1152.2590,97.1465
1153.2233,97.065
1154.1875,96.992
1155.1517,96.9229
1156.1160,96.8514
1157.0802,96.7708
1158.0444,96.6744
1159.0087,96.5564
1159.9729,96.4117
1160.9371,96.2367
1161.9014,96.0305
1162.8656,95.7985
1163.8298,95.5555
1164.7941,95.3273
1165.7583,95.1487
1166.7225,95.0571
1167.6868,95.0828
1168.6510,95.2402
1169.6152,95.5233
1170.5795,95.9062
1171.5437,96.3504
1172.5079,96.8137
1173.4722,97.2596
1174.4364,97.6638
1175.4006,98.0154
1176.3649,98.3149
1177.3291,98.5691
1178.2933,98.7858
1179.2576,98.971
1180.2218,99.1281
1181.1860,99.2594
1182.1503,99.3678
1183.1145,99.4578
1184.0787,99.535
1185.0430,99.6044
1186.0072,99.6697
1186.9714,99.7322
1187.9357,99.7917
1188.8999,99.8469
1189.8641,99.8964
1190.8284,99.9394
1191.7926,99.9755
1192.7568,100.005
1193.7211,100.029
1194.6853,100.048
1195.6495,100.065
1196.6138,100.08
1197.5780,100.094
1198.5422,100.108
1199.5065,100.123
1200.4707,100.138
1201.4349,100.152
1202.3992,100.163
1203.3634,100.169
1204.3276,100.169
1205.2919,100.164
1206.2561,100.153
1207.2203,100.137
1208.1846,100.117
1209.1488,100.093
1210.1130,100.066
1211.0773,100.037
1212.0415,100.008
1213.0057,99.978
1213.9700,99.9474
1214.9342,99.9157
1215.8984,99.8834
1216.8627,99.8528
1217.8269,99.8281
1218.7911,99.8138
1219.7554,99.8128
1220.7196,99.8247
1221.6838,99.8457
1222.6481,99.8699
1223.6123,99.8916
1224.5765,99.9072
1225.5408,99.9159
1226.5050,99.9193
1227.4692,99.9194
1228.4335,99.9186
1229.3977,99.9183
1230.3619,99.9197
1231.3262,99.9234
1232.2904,99.9294
1233.2546,99.9371
1234.2189,99.9456
1235.1831,99.9541
1236.1473,99.9621
1237.1116,99.9693
1238.0758,99.9754
1239.0400,99.9797
1240.0043,99.9809
1240.9685,99.9777
1241.9327,99.9692
1242.8970,99.9549
1243.8612,99.9344
1244.8254,99.907
1245.7897,99.8718
1246.7539,99.8279
1247.7181,99.7735
1248.6824,99.7061
1249.6466,99.6232
1250.6108,99.5235
1251.5751,99.4104
1252.5393,99.2934
1253.5035,99.1883
1254.4678,99.1126
1255.4320,99.0806
1256.3962,99.098
1257.3605,99.1607
1258.3247,99.2569
1259.2889,99.3712
1260.2532,99.49
1261.2174,99.6045
1262.1816,99.7107
1263.1459,99.8085
1264.1101,99.899
1265.0743,99.9827
1266.0386,100.059
1267.0028,100.128
1267.9670,100.188
1268.9313,100.239
1269.8955,100.28
1270.8597,100.315
1271.8240,100.343
1272.7882,100.366
1273.7524,100.385
1274.7167,100.398
1275.6809,100.407
1276.6451,100.411
1277.6094,100.409
1278.5736,100.404
1279.5378,100.396
1280.5021,100.387
1281.4663,100.375
1282.4305,100.359
1283.3948,100.337
1284.3590,100.309
1285.3232,100.274
1286.2875,100.236
1287.2517,100.196
1288.2159,100.154
1289.1802,100.11
1290.1444,100.061
1291.1086,100.006
1292.0729,99.9458
1293.0371,99.8835
1294.0013,99.8252
1294.9656,99.7768
1295.9298,99.7417
1296.8940,99.7182
1297.8583,99.6989
1298.8225,99.6737
1299.7867,99.6345
1300.7510,99.5816
1301.7152,99.5261
1302.6794,99.4881
1303.6437,99.4901
1304.6079,99.5472
1305.5721,99.66
1306.5364,99.8129
1307.5006,99.9798
1308.4648,100.134
1309.4291,100.257
1310.3933,100.343
1311.3575,100.395
1312.3218,100.423
1313.2860,100.434
1314.2502,100.437
1315.2145,100.434
1316.1787,100.428
1317.1429,100.421
1318.1072,100.413
1319.0714,100.404
1320.0356,100.392
1320.9999,100.372
1321.9641,100.341
1322.9283,100.298
1323.8926,100.245
1324.8568,100.184
1325.8210,100.12
1326.7853,100.062
1327.7495,100.015
1328.7137,99.9831
1329.6780,99.9702
1330.6422,99.9755
1331.6064,99.9945
1332.5707,100.019
1333.5349,100.038
1334.4991,100.042
1335.4634,100.028
1336.4276,99.9972
1337.3918,99.9571
1338.3561,99.9185
1339.3203,99.8888
1340.2845,99.8682
1341.2488,99.8494
1342.2130,99.8224
1343.1772,99.7798
1344.1415,99.7187
1345.1057,99.6395
1346.0699,99.5437
1347.0342,99.4318
1347.9984,99.3013
1348.9626,99.1465
1349.9269,98.9607
1350.8911,98.7363
1351.8553,98.4675
1352.8196,98.1515
1353.7838,97.7948
1354.7480,97.4184
1355.7123,97.0582
1356.6765,96.7572
1357.6407,96.5508
1358.6050,96.4567
1359.5692,96.4716
1360.5334,96.5717
1361.4977,96.7144
1362.4619,96.8456
1363.4261,96.911
1364.3904,96.8652
1365.3546,96.6683
1366.3188,96.2807
1367.2831,95.664
1368.2473,94.7898
1369.2115,93.6439
1370.1758,92.2213
1371.1400,90.528
1372.1042,88.6144
1373.0685,86.6369
1374.0327,84.8929
1374.9969,83.7471
1375.9612,83.4656
1376.9254,84.0998
1377.8896,85.5082
1378.8539,87.4463
1379.8181,89.6351
1380.7823,91.8039
1381.7466,93.7417
1382.7108,95.3426
1383.6750,96.6076
1384.6393,97.5986
1385.6035,98.3822
1386.5677,98.9965
1387.5320,99.4556
1388.4962,99.7753
1389.4604,99.9895
1390.4247,100.14
1391.3889,100.261
1392.3531,100.368
1393.3174,100.466
1394.2816,100.551
1395.2458,100.618
1396.2101,100.669
1397.1743,100.709
1398.1385,100.742
1399.1028,100.769
1400.0670,100.789
1401.0313,100.805
1401.9955,100.817
1402.9597,100.831
1403.9240,100.843
1404.8882,100.85
1405.8524,100.845
1406.8167,100.826
1407.7809,100.796
1408.7451,100.762
1409.7094,100.728
1410.6736,100.694
1411.6378,100.657
1412.6021,100.614
1413.5663,100.57
1414.5305,100.536
1415.4948,100.524
1416.4590,100.538
1417.4232,100.573
1418.3875,100.607
1419.3517,100.619
1420.3159,100.599
1421.2802,100.553
1422.2444,100.49
1423.2086,100.416
1424.1729,100.334
1425.1371,100.246
1426.1013,100.151
1427.0656,100.034
1428.0298,99.8633
1428.9940,99.6005
1429.9583,99.2274
1430.9225,98.7661
1431.8867,98.2692
1432.8510,97.7915
1433.8152,97.3708
1434.7794,97.0294
1435.7437,96.7771
1436.7079,96.6035
1437.6721,96.4699
1438.6364,96.3234
1439.6006,96.1205
1440.5648,95.8356
1441.5291,95.4555
1442.4933,94.9749
1443.4575,94.3943
1444.4218,93.7184
1445.3860,92.9557
1446.3502,92.1244
1447.3145,91.2631
1448.2787,90.4361
1449.2429,89.7151
1450.2072,89.1488
1451.1714,88.7463
1452.1356,88.49
1453.0999,88.3586
1454.0641,88.3418
1455.0283,88.4381
1455.9926,88.6333
1456.9568,88.8704
1457.9210,89.0715
1458.8853,89.2151
1459.8495,89.3472
1460.8137,89.5326
1461.7780,89.8303
1462.7422,90.2908
1463.7064,90.9373
1464.6707,91.7293
1465.6349,92.5622
1466.5991,93.3388
1467.5634,94.0393
1468.5276,94.7132
1469.4918,95.4303
1470.4561,96.2398
1471.4203,97.1314
1472.3845,98.011
1473.3488,98.7414
1474.3130,99.2514
1475.2772,99.5816
1476.2415,99.8179
1477.2057,100.021
1478.1699,100.214
1479.1342,100.397
1480.0984,100.562
1481.0626,100.705
1482.0269,100.828
1482.9911,100.936
1483.9553,101.038
1484.9196,101.142
1485.8838,101.257
1486.8480,101.383
1487.8123,101.509
1488.7765,101.609
1489.7407,101.662
1490.7050,101.671
1491.6692,101.663
1492.6334,101.668
1493.5977,101.708
1494.5619,101.79
1495.5261,101.9
1496.4904,102.005
1497.4546,102.057
1498.4188,102.033
1499.3831,101.954
1500.3473,101.87
1501.3115,101.825
1502.2758,101.843
1503.2400,101.933
1504.2042,102.086
1505.1685,102.26
1506.1327,102.363
1507.0969,102.302
1508.0612,102.103
1509.0254,101.887
1509.9896,101.738
1510.9539,101.669
1511.9181,101.663
1512.8823,101.704
1513.8466,101.776
1514.8108,101.868
1515.7750,101.967
1516.7393,102.07
1517.7035,102.176
1518.6677,102.284
1519.6320,102.385
1520.5962,102.458
1521.5604,102.48
1522.5247,102.444
1523.4889,102.365
1524.4531,102.265
1525.4174,102.163
1526.3816,102.071
1527.3458,101.993
1528.3101,101.936
1529.2743,101.908
1530.2385,101.91
1531.2028,101.936
1532.1670,101.968
1533.1312,101.982
1534.0955,101.97
1535.0597,101.952
1536.0239,101.97
1536.9882,102.066
1537.9524,102.267
1538.9166,102.561
1539.8809,102.845
1540.8451,102.954
1541.8093,102.823
1542.7736,102.569
1543.7378,102.327
1544.7020,102.157
1545.6663,102.057
1546.6305,102.007
1547.5947,101.988
1548.5590,101.989
1549.5232,102.004
1550.4874,102.03
1551.4517,102.065
1552.4159,102.11
1553.3801,102.174
1554.3444,102.277
1555.3086,102.444
1556.2728,102.696
1557.2371,103.003
1558.2013,103.238
1559.1655,103.246
1560.1298,103.044
1561.0940,102.786
1562.0582,102.576
1563.0225,102.442
1563.9867,102.379
1564.9509,102.377
1565.9152,102.424
1566.8794,102.501
1567.8436,102.577
1568.8079,102.618
1569.7721,102.603
1570.7363,102.548
1571.7006,102.494
1572.6648,102.478
1573.6290,102.518
1574.5933,102.6
1575.5575,102.679
1576.5217,102.691
1577.4860,102.613
1578.4502,102.485
1579.4144,102.362
1580.3787,102.277
1581.3429,102.238
1582.3071,102.229
1583.2714,102.233
1584.2356,102.234
1585.1998,102.226
1586.1641,102.214
1587.1283,102.202
1588.0925,102.194
1589.0568,102.192
1590.0210,102.193
1590.9852,102.198
1591.9495,102.205
1592.9137,102.21
1593.8779,102.211
1594.8422,102.203
1595.8064,102.186
1596.7706,102.163
1597.7349,102.139
1598.6991,102.119
1599.6633,102.106
1600.6276,102.098
1601.5918,102.092
1602.5560,102.087
1603.5203,102.084
1604.4845,102.089
1605.4487,102.106
1606.4130,102.134
1607.3772,102.165
1608.3414,102.185
1609.3057,102.186
1610.2699,102.171
1611.2341,102.16
1612.1984,102.18
1613.1626,102.25
1614.1268,102.37
1615.0911,102.508
1616.0553,102.605
1617.0195,102.611
1617.9838,102.535
1618.9480,102.437
1619.9122,102.371
1620.8765,102.36
1621.8407,102.397
1622.8049,102.453
1623.7692,102.492
1624.7334,102.497
1625.6976,102.47
1626.6619,102.423
1627.6261,102.362
1628.5903,102.291
1629.5546,102.221
1630.5188,102.173
1631.4830,102.176
1632.4473,102.252
1633.4115,102.406
1634.3757,102.605
1635.3400,102.76
1636.3042,102.781
1637.2684,102.664
1638.2327,102.483
1639.1969,102.31
1640.1611,102.184
1641.1254,102.118
1642.0896,102.119
1643.0538,102.19
1644.0181,102.329
1644.9823,102.505
1645.9465,102.653
1646.9108,102.71
1647.8750,102.679
1648.8392,102.623
1649.8035,102.614
1650.7677,102.697
1651.7319,102.867
1652.6962,103.028
1653.6604,103.03
1654.6246,102.848
1655.5889,102.6
1656.5531,102.395
1657.5173,102.272
1658.4816,102.233
1659.4458,102.265
1660.4100,102.342
1661.3743,102.421
1662.3385,102.461
1663.3027,102.447
1664.2670,102.404
1665.2312,102.374
1666.1954,102.387
1667.1597,102.457
1668.1239,102.566
1669.0881,102.67
1670.0524,102.725
1671.0166,102.72
1671.9808,102.682
1672.9451,102.648
1673.9093,102.63
1674.8735,102.617
1675.8378,102.582
1676.8020,102.515
1677.7662,102.434
1678.7305,102.374
1679.6947,102.37
1680.6589,102.45
1681.6232,102.622
1682.5874,102.853
1683.5516,103.046
1684.5159,103.101
1685.4801,103.011
1686.4443,102.855
1687.4086,102.706
1688.3728,102.598
1689.3370,102.533
1690.3013,102.505
1691.2655,102.506
1692.2297,102.535
1693.1940,102.593
1694.1582,102.684
1695.1224,102.803
1696.0867,102.932
1697.0509,103.045
1698.0151,103.115
1698.9794,103.118
1699.9436,103.055
1700.9078,102.95
1701.8721,102.841
1702.8363,102.755
