TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
595.8963,95.2771
597.8248,95.2646
599.7532,95.2563
601.6817,95.2534
603.6102,95.2544
605.5386,95.2533
607.4671,95.24
609.3956,95.2059
611.3240,95.1504
613.2525,95.0833
615.1810,95.0225
617.1094,94.985
619.0379,94.9779
620.9664,94.9936
622.8948,95.0142
624.8233,95.0202
626.7518,95
628.6802,94.9527
630.6087,94.8861
632.5372,94.8096
634.4656,94.7288
636.3941,94.6434
638.3226,94.5496
640.2510,94.4448
642.1795,94.3302
644.1080,94.2115
646.0364,94.0967
647.9649,93.9942
649.8934,93.9112
651.8218,93.8536
653.7503,93.8232
655.6788,93.8137
657.6072,93.8092
659.5357,93.7864
661.4642,93.7202
663.3926,93.5932
665.3211,93.4107
667.2496,93.2165
669.1780,93.0818
671.1065,93.0516
673.0350,93.1036
674.9634,93.1744
676.8919,93.2116
678.8204,93.1991
680.7488,93.154
682.6773,93.106
684.6058,93.0735
686.5342,93.054
688.4627,93.0368
690.3912,93.0173
692.3196,92.9939
694.2481,92.9505
696.1766,92.8513
698.1050,92.6578
700.0335,92.3453
701.9620,91.882
703.8904,91.1658
705.8189,89.9778
707.7474,88.033
709.6758,85.1592
711.6043,81.5169
713.5328,77.7038
715.4612,74.6141
717.3897,73.056
719.3182,73.3093
721.2466,74.9316
723.1751,77.0183
725.1036,78.7739
727.0320,79.9792
728.9605,81.0315
730.8890,82.5738
732.8174,84.9989
734.7459,88.1618
736.6744,91.4667
738.6028,94.236
740.5313,96.0829
742.4598,97.0438
744.3882,97.4399
746.3167,97.6239
748.2452,97.801
750.1736,98.0079
752.1021,98.2016
754.0306,98.3511
755.9590,98.4657
757.8875,98.5696
759.8160,98.6711
761.7444,98.7604
763.6729,98.8286
765.6014,98.8817
767.5298,98.935
769.4583,98.9984
771.3868,99.0683
773.3152,99.1343
775.2437,99.1906
777.1722,99.2413
779.1006,99.295
781.0291,99.3571
782.9576,99.4268
784.8860,99.4989
786.8145,99.5678
788.7430,99.6295
790.6714,99.6815
792.5999,99.723
794.5284,99.756
796.4568,99.7855
798.3853,99.8166
800.3138,99.8514
802.2422,99.8875
804.1707,99.9204
806.0992,99.9469
808.0276,99.9669
809.9561,99.9829
811.8846,99.9975
813.8130,100.012
815.7415,100.026
817.6700,100.038
819.5984,100.043
821.5269,100.042
823.4554,100.033
825.3839,100.023
827.3123,100.017
829.2408,100.022
831.1693,100.04
833.0977,100.067
835.0262,100.094
836.9547,100.11
838.8831,100.104
840.8116,100.073
842.7401,100.024
844.6685,99.9712
846.5970,99.9335
848.5255,99.9206
850.4539,99.9256
852.3824,99.9273
854.3109,99.9052
856.2393,99.8542
858.1678,99.7821
860.0963,99.6793
862.0247,99.4801
863.9532,99.0509
865.8817,98.2356
867.8101,96.9545
869.7386,95.3035
871.6671,93.5847
873.5955,92.2268
875.5240,91.6199
877.4525,91.9491
879.3809,93.1157
881.3094,94.7891
883.2379,96.554
885.1663,98.0705
887.0948,99.1686
889.0233,99.8472
890.9517,100.205
892.8802,100.358
894.8087,100.388
896.7371,100.336
898.6656,100.217
900.5941,100.047
902.5225,99.8497
904.4510,99.6641
906.3795,99.5294
908.3079,99.4749
910.2364,99.5091
912.1649,99.6154
914.0934,99.7581
916.0219,99.8964
917.9503,99.9999
919.8788,100.058
921.8073,100.079
923.7357,100.08
925.6642,100.076
927.5927,100.078
929.5211,100.089
931.4496,100.112
933.3781,100.149
935.3065,100.199
937.2350,100.261
939.1635,100.329
941.0919,100.4
943.0204,100.47
944.9489,100.536
946.8773,100.597
948.8058,100.65
950.7343,100.692
952.6627,100.72
954.5912,100.735
956.5197,100.739
958.4481,100.737
960.3766,100.734
962.3051,100.736
964.2335,100.748
966.1620,100.77
968.0905,100.804
970.0189,100.846
971.9474,100.896
973.8759,100.949
975.8043,101.001
977.7328,101.044
979.6613,101.067
981.5897,101.06
983.5182,101.016
985.4467,100.934
987.3751,100.824
989.3036,100.701
991.2321,100.582
993.1605,100.483
995.0890,100.409
997.0175,100.361
998.9459,100.333
1000.8744,100.32
1002.8029,100.318
1004.7313,100.329
1006.6598,100.358
1008.5883,100.409
1010.5167,100.478
1012.4452,100.552
1014.3737,100.606
1016.3021,100.619
1018.2306,100.571
1020.1591,100.46
1022.0875,100.293
1024.0160,100.087
1025.9445,99.8599
1027.8729,99.6254
1029.8014,99.3907
1031.7299,99.1597
1033.6583,98.935
1035.5868,98.7202
1037.5153,98.5183
1039.4437,98.3308
1041.3722,98.1568
1043.3007,97.9936
1045.2291,97.8391
1047.1576,97.6929
1049.0861,97.5559
1051.0145,97.4281
1052.9430,97.3081
1054.8715,97.1921
1056.7999,97.0756
1058.7284,96.9555
1060.6569,96.8301
1062.5853,96.6982
1064.5138,96.5577
1066.4423,96.4045
1068.3707,96.2336
1070.2992,96.042
1072.2277,95.8303
1074.1561,95.6044
1076.0846,95.3739
1078.0131,95.1502
1079.9415,94.9437
1081.8700,94.7619
1083.7985,94.6089
1085.7269,94.4853
1087.6554,94.3894
1089.5839,94.3178
1091.5123,94.2668
1093.4408,94.232
1095.3693,94.2086
1097.2977,94.1919
1099.2262,94.1771
1101.1547,94.1611
1103.0831,94.1427
1105.0116,94.1227
1106.9401,94.1038
1108.8685,94.0892
1110.7970,94.082
1112.7255,94.0851
1114.6539,94.101
1116.5824,94.1324
1118.5109,94.1813
1120.4393,94.2486
1122.3678,94.3337
1124.2963,94.434
1126.2247,94.5457
1128.1532,94.6643
1130.0817,94.7857
1132.0101,94.907
1133.9386,95.0263
1135.8671,95.1426
1137.7955,95.2552
1139.7240,95.3626
1141.6525,95.4628
1143.5809,95.5532
1145.5094,95.6325
1147.4379,95.7011
1149.3663,95.7613
1151.2948,95.8169
1153.2233,95.8719
1155.1517,95.9301
1157.0802,95.9953
1159.0087,96.0715
1160.9371,96.1628
1162.8656,96.2717
1164.7941,96.3979
1166.7225,96.5387
1168.6510,96.6903
1170.5795,96.8502
1172.5079,97.0179
1174.4364,97.1946
1176.3649,97.3794
1178.2933,97.5669
1180.2218,97.7468
1182.1503,97.9069
1184.0787,98.0377
1186.0072,98.1356
1187.9357,98.2032
1189.8641,98.2472
1191.7926,98.2749
1193.7211,98.2922
1195.6495,98.3035
1197.5780,98.3121
1199.5065,98.3204
1201.4349,98.3299
1203.3634,98.3409
1205.2919,98.3521
1207.2203,98.3614
1209.1488,98.3657
1211.0773,98.3621
1213.0057,98.3474
1214.9342,98.3193
1216.8627,98.2771
1218.7911,98.2226
1220.7196,98.1604
1222.6481,98.0973
1224.5765,98.0399
1226.5050,97.9932
1228.4335,97.9592
1230.3619,97.9371
1232.2904,97.9252
1234.2189,97.9221
1236.1473,97.9276
1238.0758,97.943
1240.0043,97.9688
1241.9327,98.0039
1243.8612,98.0443
1245.7897,98.0832
1247.7181,98.1131
1249.6466,98.1277
1251.5751,98.1237
1253.5035,98.1023
1255.4320,98.0679
1257.3605,98.0266
1259.2889,97.9839
1261.2174,97.943
1263.1459,97.9052
1265.0743,97.871
1267.0028,97.8419
1268.9313,97.8198
1270.8597,97.8055
1272.7882,97.7968
1274.7167,97.7883
1276.6451,97.7725
1278.5736,97.743
1280.5021,97.6964
1282.4305,97.6325
1284.3590,97.5536
1286.2875,97.4618
1288.2159,97.3591
1290.1444,97.2471
1292.0729,97.1282
1294.0013,97.0057
1295.9298,96.8845
1297.8583,96.7697
1299.7867,96.6652
1301.7152,96.5722
1303.6437,96.4877
1305.5721,96.4065
1307.5006,96.3234
1309.4291,96.2376
1311.3575,96.1546
1313.2860,96.0847
1315.2145,96.0388
1317.1429,96.0222
1319.0714,96.0313
1320.9999,96.054
1322.9283,96.0716
1324.8568,96.062
1326.7853,96.0015
1328.7137,95.8684
1330.6422,95.6493
1332.5707,95.3481
1334.4991,94.992
1336.4276,94.6305
1338.3561,94.3197
1340.2845,94.0968
1342.2130,93.9611
1344.1415,93.8794
1346.0699,93.8091
1347.9984,93.7197
1349.9269,93.5998
1351.8553,93.4482
1353.7838,93.2627
1355.7123,93.0339
1357.6407,92.7513
1359.5692,92.4143
1361.4977,92.0381
1363.4261,91.6469
1365.3546,91.2612
1367.2831,90.8923
1369.2115,90.5504
1371.1400,90.2561
1373.0685,90.0395
1374.9969,89.9214
1376.9254,89.891
1378.8539,89.9007
1380.7823,89.8858
1382.7108,89.7908
1384.6393,89.5854
1386.5677,89.2662
1388.4962,88.8499
1390.4247,88.365
1392.3531,87.8481
1394.2816,87.3422
1396.2101,86.8888
1398.1385,86.5121
1400.0670,86.2022
1401.9955,85.9149
1403.9240,85.5916
1405.8524,85.1858
1407.7809,84.6788
1409.7094,84.0802
1411.6378,83.4185
1413.5663,82.7331
1415.4948,82.0747
1417.4232,81.5051
1419.3517,81.0829
1421.2802,80.8307
1423.2086,80.7136
1425.1371,80.6601
1427.0656,80.6031
1428.9940,80.5116
1430.9225,80.4
1432.8510,80.3188
1434.7794,80.3208
1436.7079,80.4149
1438.6364,80.5492
1440.5648,80.6483
1442.4933,80.6679
1444.4218,80.6104
1446.3502,80.4873
1448.2787,80.2501
1450.2072,79.7403
1452.1356,78.7143
1454.0641,76.9984
1455.9926,74.7436
1457.9210,72.534
1459.8495,71.0552
1461.7780,70.5749
1463.7064,70.8513
1465.6349,71.4819
1467.5634,72.2611
1469.4918,73.337
1471.4203,75.1242
1473.3488,77.9276
1475.2772,81.524
1477.2057,85.2181
1479.1342,88.3318
1481.0626,90.5407
1482.9911,91.8665
1484.9196,92.5361
1486.8480,92.8557
1488.7765,93.1034
1490.7050,93.436
1492.6334,93.8558
1494.5619,94.2705
1496.4904,94.5872
1498.4188,94.7599
1500.3473,94.7858
1502.2758,94.6941
1504.2042,94.5524
1506.1327,94.4635
1508.0612,94.5123
1509.9896,94.6898
1511.9181,94.8972
1513.8466,95.0297
1515.7750,95.0419
1517.7035,94.9656
1519.6320,94.8981
1521.5604,94.9508
1523.4889,95.1644
1525.4174,95.4737
1527.3458,95.7691
1529.2743,95.9698
1531.2028,96.0399
1533.1312,95.973
1535.0597,95.7842
1536.9882,95.5277
1538.9166,95.3241
1540.8451,95.3337
1542.7736,95.6217
1544.7020,96.0675
1546.6305,96.4783
1548.5590,96.7298
1550.4874,96.7843
1552.4159,96.6622
1554.3444,96.4393
1556.2728,96.2587
1558.2013,96.2799
1560.1298,96.5406
1562.0582,96.9133
1563.9867,97.2404
1565.9152,97.4419
1567.8436,97.5133
1569.7721,97.4925
1571.7006,97.4389
1573.6290,97.4145
1575.5575,97.4579
1577.4860,97.5645
1579.4144,97.6936
1581.3429,97.798
1583.2714,97.846
1585.1998,97.8285
1587.1283,97.7562
1589.0568,97.6532
1590.9852,97.5476
1592.9137,97.46
1594.8422,97.3964
1596.7706,97.3493
1598.6991,97.3064
1600.6276,97.2595
1602.5560,97.2072
1604.4845,97.1514
1606.4130,97.0914
1608.3414,97.0206
1610.2699,96.9285
1612.1984,96.8064
1614.1268,96.655
1616.0553,96.4906
1617.9838,96.3445
1619.9122,96.251
1621.8407,96.2268
1623.7692,96.2573
1625.6976,96.3018
1627.6261,96.3149
1629.5546,96.2681
1631.4830,96.1647
1633.4115,96.043
1635.3400,95.9575
1637.2684,95.9367
1639.1969,95.954
1641.1254,95.9459
1643.0538,95.8555
1644.9823,95.6654
1646.9108,95.4165
1648.8392,95.2177
1650.7677,95.2081
1652.6962,95.449
1654.6246,95.8547
1656.5531,96.2731
1658.4816,96.598
1660.4100,96.7921
1662.3385,96.861
1664.2670,96.833
1666.1954,96.7564
1668.1239,96.6949
1670.0524,96.7035
1671.9808,96.79
1673.9093,96.9048
1675.8378,96.9782
1677.7662,96.9707
1679.6947,96.9026
1681.6232,96.8539
1683.5516,96.923
1685.4801,97.1444
1687.4086,97.4461
1689.3370,97.7047
1691.2655,97.8272
1693.1940,97.7814
1695.1224,97.5974
1697.0509,97.3739
1698.9794,97.2619
1700.9078,97.3696
1702.8363,97.6587
1704.7648,97.9851
1706.6932,98.2205
1708.6217,98.3035
1710.5502,98.2299
1712.4786,98.0437
1714.4071,97.8405
1716.3356,97.7455
1718.2640,97.8354
1720.1925,98.0662
1722.1210,98.3095
1724.0494,98.4494
1725.9779,98.4318
1727.9064,98.2628
1729.8348,98.0014
1731.7633,97.751
1733.6918,97.6192
1735.6202,97.6441
1737.5487,97.7641
1739.4772,97.8799
1741.4056,97.9337
1743.3341,97.9363
1745.2626,97.9509
1747.1910,98.055
1749.1195,98.2933
1751.0480,98.6487
1752.9764,99.0568
1754.9049,99.4488
1756.8334,99.7819
1758.7618,100.041
1760.6903,100.223
1762.6188,100.329
1764.5472,100.361
1766.4757,100.332
1768.4042,100.272
1770.3326,100.232
1772.2611,100.259
1774.1896,100.37
1776.1180,100.543
1778.0465,100.729
1779.9750,100.884
1781.9034,100.979
1783.8319,101
1785.7604,100.951
1787.6888,100.846
1789.6173,100.712
1791.5458,100.592
1793.4742,100.528
1795.4027,100.548
1797.3312,100.651
1799.2596,100.811
1801.1881,100.988
1803.1166,101.149
1805.0450,101.277
1806.9735,101.374
1808.9020,101.453
1810.8304,101.529
1812.7589,101.61
1814.6874,101.685
1816.6158,101.734
1818.5443,101.732
1820.4728,101.665
1822.4012,101.543
1824.3297,101.403
1826.2582,101.299
1828.1866,101.281
1830.1151,101.358
1832.0436,101.495
1833.9720,101.628
1835.9005,101.701
1837.8290,101.689
1839.7574,101.606
1841.6859,101.498
1843.6144,101.43
1845.5428,101.451
1847.4713,101.563
1849.3998,101.724
1851.3282,101.883
1853.2567,102.001
1855.1852,102.06
1857.1136,102.057
1859.0421,101.995
1860.9706,101.881
1862.8990,101.73
1864.8275,101.577
1866.7560,101.471
1868.6844,101.457
1870.6129,101.545
1872.5414,101.702
1874.4698,101.867
1876.3983,101.988
1878.3268,102.042
1880.2552,102.031
1882.1837,101.977
1884.1122,101.901
1886.0406,101.82
1887.9691,101.744
1889.8976,101.686
1891.8260,101.656
1893.7545,101.662
1895.6830,101.698
1897.6115,101.746
1899.5399,101.788
1901.4684,101.809
1903.3969,101.808
1905.3253,101.795
1907.2538,101.78
1909.1823,101.767
1911.1107,101.753
1913.0392,101.728
1914.9677,101.692
1916.8961,101.652
1918.8246,101.625
1920.7531,101.63
1922.6815,101.674
1924.6100,101.75
1926.5385,101.842
1928.4669,101.929
1930.3954,101.992
1932.3239,102.018
1934.2523,102.005
1936.1808,101.954
1938.1093,101.882
1940.0377,101.814
1941.9662,101.777
1943.8947,101.79
1945.8231,101.851
1947.7516,101.937
1949.6801,102.017
1951.6085,102.069
1953.5370,102.087
1955.4655,102.076
1957.3939,102.044
1959.3224,101.994
1961.2509,101.93
1963.1793,101.861
1965.1078,101.81
1967.0363,101.795
1968.9647,101.816
1970.8932,101.844
1972.8217,101.835
1974.7501,101.759
1976.6786,101.628
1978.6071,101.489
1980.5355,101.391
1982.4640,101.351
1984.3925,101.358
1986.3209,101.387
1988.2494,101.421
1990.1779,101.458
1992.1063,101.502
1994.0348,101.558
1995.9633,101.618
1997.8917,101.668
1999.8202,101.693
2001.7487,101.69
2003.6771,101.663
2005.6056,101.623
2007.5341,101.576
2009.4625,101.519
2011.3910,101.45
2013.3195,101.371
2015.2479,101.295
2017.1764,101.24
2019.1049,101.217
2021.0333,101.223
2022.9618,101.239
2024.8903,101.244
2026.8187,101.223
2028.7472,101.175
2030.6757,101.109
2032.6041,101.042
2034.5326,100.993
2036.4611,100.976
2038.3895,101
2040.3180,101.062
2042.2465,101.152
2044.1749,101.25
2046.1034,101.336
2048.0320,101.401
2049.9604,101.446
2051.8889,101.479
2053.8174,101.508
2055.7458,101.535
2057.6743,101.554
2059.6028,101.563
2061.5313,101.563
2063.4597,101.559
2065.3882,101.557
2067.3167,101.557
2069.2451,101.557
2071.1736,101.552
2073.1021,101.547
2075.0305,101.55
2076.9590,101.569
2078.8875,101.607
2080.8159,101.655
2082.7444,101.701
2084.6729,101.736
2086.6013,101.757
2088.5298,101.771
2090.4583,101.781
2092.3867,101.789
2094.3152,101.791
2096.2437,101.78
2098.1721,101.756
2100.1006,101.722
2102.0291,101.688
2103.9575,101.66
2105.8860,101.638
2107.8145,101.621
2109.7429,101.607
2111.6714,101.598
2113.5999,101.6
2115.5283,101.615
2117.4568,101.642
2119.3853,101.676
2121.3137,101.71
2123.2422,101.738
2125.1707,101.754
2127.0991,101.757
2129.0276,101.748
2130.9561,101.728
2132.8845,101.7
2134.8130,101.666
2136.7415,101.63
2138.6699,101.591
2140.5984,101.545
2142.5269,101.492
2144.4553,101.434
2146.3838,101.379
2148.3123,101.332
2150.2407,101.285
2152.1692,101.211
2154.0977,101.073
2156.0261,100.843
2157.9546,100.544
2159.8831,100.257
2161.8115,100.078
2163.7400,100.051
2165.6685,100.153
2167.5969,100.318
2169.5254,100.485
2171.4539,100.611
2173.3823,100.675
2175.3108,100.68
2177.2393,100.644
2179.1677,100.593
2181.0962,100.547
2183.0247,100.517
2184.9531,100.504
2186.8816,100.507
2188.8101,100.525
2190.7385,100.562
2192.6670,100.616
2194.5955,100.679
2196.5239,100.736
2198.4524,100.77
2200.3809,100.776
2202.3093,100.762
2204.2378,100.746
2206.1663,100.749
2208.0947,100.779
2210.0232,100.831
2211.9517,100.888
2213.8801,100.934
2215.8086,100.957
2217.7371,100.959
2219.6655,100.947
2221.5940,100.932
2223.5225,100.92
2225.4509,100.912
2227.3794,100.908
2229.3079,100.903
2231.2363,100.899
2233.1648,100.896
2235.0933,100.894
2237.0217,100.895
2238.9502,100.898
2240.8787,100.903
2242.8071,100.908
2244.7356,100.913
2246.6641,100.917
2248.5925,100.917
2250.5210,100.91
2252.4495,100.896
2254.3779,100.876
2256.3064,100.856
2258.2349,100.84
2260.1633,100.828
2262.0918,100.817
2264.0203,100.803
2265.9487,100.78
2267.8772,100.751
2269.8057,100.723
2271.7341,100.702
2273.6626,100.688
2275.5911,100.677
2277.5195,100.658
2279.4480,100.621
2281.3765,100.563
2283.3049,100.483
2285.2334,100.383
2287.1619,100.26
2289.0903,100.114
2291.0188,99.9404
2292.9473,99.7441
2294.8757,99.5305
2296.8042,99.3043
2298.7327,99.0638
2300.6611,98.8011
2302.5896,98.5082
2304.5181,98.1854
2306.4465,97.8458
2308.3750,97.5109
2310.3035,97.1978
2312.2319,96.907
2314.1604,96.6212
2316.0889,96.317
2318.0173,95.9833
2319.9458,95.6337
2321.8743,95.3039
2323.8027,95.0362
2325.7312,94.8598
2327.6597,94.779
2329.5881,94.7716
2331.5166,94.7967
2333.4451,94.8109
2335.3735,94.7902
2337.3020,94.749
2339.2305,94.7392
2341.1589,94.8116
2343.0874,94.9623
2345.0159,95.1269
2346.9443,95.2234
2348.8728,95.1887
2350.8013,94.9831
2352.7297,94.589
2354.6582,94.0263
2356.5867,93.3918
2358.5151,92.88
2360.4436,92.6918
2362.3721,92.8787
2364.3005,93.34
2366.2290,93.9585
2368.1575,94.6648
2370.0859,95.4176
2372.0144,96.1821
2373.9429,96.9317
2375.8713,97.6514
2377.7998,98.3338
2379.7283,98.9713
2381.6567,99.5524
2383.5852,100.062
2385.5137,100.485
2387.4421,100.812
2389.3706,101.04
2391.2991,101.179
2393.2275,101.248
2395.1560,101.271
2397.0845,101.27
2399.0129,101.261
2400.9414,101.25
2402.8699,101.237
2404.7983,101.22
2406.7268,101.2
2408.6553,101.178
2410.5837,101.157
2412.5122,101.139
2414.4407,101.125
2416.3691,101.114
2418.2976,101.106
2420.2261,101.099
2422.1545,101.095
2424.0830,101.094
2426.0115,101.096
2427.9399,101.1
2429.8684,101.105
2431.7969,101.11
2433.7253,101.11
2435.6538,101.104
2437.5823,101.092
2439.5107,101.074
2441.4392,101.052
2443.3677,101.03
2445.2961,101.01
2447.2246,100.995
2449.1531,100.984
2451.0815,100.979
2453.0100,100.979
2454.9385,100.983
2456.8669,100.989
2458.7954,100.996
2460.7239,100.999
2462.6523,100.996
2464.5808,100.984
2466.5093,100.965
2468.4377,100.941
2470.3662,100.918
2472.2947,100.898
2474.2231,100.882
2476.1516,100.871
2478.0801,100.863
2480.0085,100.857
2481.9370,100.849
2483.8655,100.836
2485.7939,100.818
2487.7224,100.798
2489.6509,100.777
2491.5793,100.759
2493.5078,100.745
2495.4363,100.734
2497.3647,100.722
2499.2932,100.706
2501.2217,100.684
2503.1501,100.658
2505.0786,100.629
2507.0071,100.604
2508.9355,100.584
2510.8640,100.572
2512.7925,100.562
2514.7209,100.553
2516.6494,100.538
2518.5779,100.52
2520.5063,100.5
2522.4348,100.483
2524.3633,100.475
2526.2917,100.474
2528.2202,100.479
2530.1487,100.485
2532.0771,100.489
2534.0056,100.489
2535.9341,100.486
2537.8625,100.478
2539.7910,100.465
2541.7195,100.446
2543.6479,100.423
2545.5764,100.397
2547.5049,100.374
2549.4333,100.357
2551.3618,100.346
2553.2903,100.338
2555.2188,100.329
2557.1472,100.318
2559.0757,100.305
2561.0042,100.29
2562.9326,100.275
2564.8611,100.261
2566.7896,100.246
2568.7180,100.229
2570.6465,100.209
2572.5750,100.186
2574.5034,100.162
2576.4319,100.139
2578.3604,100.116
2580.2888,100.096
2582.2173,100.075
2584.1458,100.052
2586.0742,100.023
2588.0027,99.9876
2589.9312,99.9468
2591.8596,99.905
2593.7881,99.8671
2595.7166,99.8366
2597.6450,99.8131
2599.5735,99.7931
2601.5020,99.7714
2603.4304,99.744
2605.3589,99.7094
2607.2874,99.669
2609.2158,99.6254
2611.1443,99.5812
2613.0728,99.5379
2615.0012,99.4955
2616.9297,99.4536
2618.8582,99.4113
2620.7866,99.3681
2622.7151,99.3238
2624.6436,99.2785
2626.5720,99.2333
2628.5005,99.1898
2630.4290,99.1507
2632.3574,99.1188
2634.2859,99.0964
2636.2144,99.0846
2638.1428,99.0826
2640.0713,99.0874
2641.9998,99.0949
2643.9282,99.1006
2645.8567,99.1016
2647.7852,99.0964
2649.7136,99.0859
2651.6421,99.0725
2653.5706,99.0592
2655.4990,99.0489
2657.4275,99.0439
2659.3560,99.0456
2661.2844,99.0541
2663.2129,99.0682
2665.1414,99.0859
2667.0698,99.1049
2668.9983,99.1231
2670.9268,99.1397
2672.8552,99.1547
2674.7837,99.1686
2676.7122,99.1812
2678.6406,99.1915
2680.5691,99.198
2682.4976,99.2
2684.4260,99.1976
2686.3545,99.1921
2688.2830,99.1846
2690.2114,99.1753
2692.1399,99.1629
2694.0684,99.1459
2695.9968,99.1231
2697.9253,99.0952
2699.8538,99.0642
2701.7822,99.0326
2703.7107,99.0023
2705.6392,98.9731
2707.5676,98.9435
2709.4961,98.9115
2711.4246,98.8756
2713.3530,98.8361
2715.2815,98.7944
2717.2100,98.7521
2719.1384,98.7099
2721.0669,98.667
2722.9954,98.6218
2724.9238,98.5733
2726.8523,98.5219
2728.7808,98.4691
2730.7092,98.4174
2732.6377,98.3685
2734.5662,98.3232
2736.4946,98.2813
2738.4231,98.2419
2740.3516,98.204
2742.2800,98.167
2744.2085,98.13
2746.1370,98.0923
2748.0654,98.0525
2749.9939,98.0086
2751.9224,97.9585
2753.8508,97.9007
2755.7793,97.8345
2757.7078,97.7606
2759.6362,97.6806
2761.5647,97.5966
2763.4932,97.5101
2765.4216,97.4215
2767.3501,97.3291
2769.2786,97.2293
2771.2070,97.1182
2773.1355,96.9926
2775.0640,96.8527
2776.9924,96.701
2778.9209,96.5408
2780.8494,96.3733
2782.7778,96.1967
2784.7063,96.0071
2786.6348,95.8018
2788.5632,95.5808
2790.4917,95.3473
2792.4202,95.1059
2794.3486,94.8605
2796.2771,94.6117
2798.2056,94.3565
2800.1340,94.0877
2802.0625,93.7966
2803.9910,93.4762
2805.9194,93.1243
2807.8479,92.7429
2809.7764,92.3326
2811.7048,91.8869
2813.6333,91.3902
2815.5618,90.8234
2817.4902,90.1703
2819.4187,89.419
2821.3472,88.5548
2823.2756,87.5514
2825.2041,86.3685
2827.1326,84.9555
2829.0610,83.2444
2830.9895,81.1234
2832.9180,78.4029
2834.8464,74.8232
2836.7749,70.1526
2838.7034,64.3742
2840.6318,57.8839
2842.5603,51.5649
2844.4888,46.6407
2846.4172,44.3096
2848.3457,45.2944
2850.2742,49.5151
2852.2026,56.0691
2854.1311,63.5653
2856.0596,70.6496
2857.9880,76.4409
2859.9165,80.6668
2861.8450,83.5028
2863.7734,85.2908
2865.7019,86.3204
2867.6304,86.7525
2869.5588,86.6546
2871.4873,86.0686
2873.4158,85.0528
2875.3442,83.6867
2877.2727,82.0562
2879.2012,80.2415
2881.1296,78.3142
2883.0581,76.3363
2884.9866,74.3579
2886.9150,72.4131
2888.8435,70.5185
2890.7720,68.6775
2892.7004,66.8837
2894.6289,65.1194
2896.5574,63.3424
2898.4858,61.467
2900.4143,59.3535
2902.3428,56.8294
2904.2712,53.7561
2906.1997,50.1335
2908.1282,46.197
2910.0566,42.449
2911.9851,39.5781
2913.9136,38.2734
2915.8420,38.998
2917.7705,41.8193
2919.6990,46.3749
2921.6274,51.9969
2923.5559,57.9397
2925.4844,63.6043
2927.4128,68.6586
2929.3413,73.0231
2931.2698,76.768
2933.1982,80.0033
2935.1267,82.8169
2937.0552,85.2629
2938.9836,87.3755
2940.9121,89.1817
2942.8406,90.706
2944.7690,91.9715
2946.6975,93.0017
