TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
595.8963,97.1928
597.8248,97.1805
599.7532,97.1647
601.6817,97.1444
603.6102,97.1195
605.5386,97.0865
607.4671,97.0377
609.3956,96.9661
611.3240,96.8733
613.2525,96.774
615.1810,96.6918
617.1094,96.6484
619.0379,96.6513
620.9664,96.6889
622.8948,96.7357
624.8233,96.765
626.7518,96.759
628.6802,96.7127
630.6087,96.6313
632.5372,96.5239
634.4656,96.398
636.3941,96.2574
638.3226,96.1031
640.2510,95.9361
642.1795,95.7597
644.1080,95.5794
646.0364,95.4033
647.9649,95.2418
649.8934,95.1091
651.8218,95.0204
653.7503,94.9841
655.6788,94.9886
657.6072,94.9973
659.5357,94.956
661.4642,94.8097
663.3926,94.5241
665.3211,94.1196
667.2496,93.7022
669.1780,93.4346
671.1065,93.4201
673.0350,93.6169
674.9634,93.8927
676.8919,94.1294
678.8204,94.2724
680.7488,94.3278
682.6773,94.3352
684.6058,94.3352
686.5342,94.3487
688.4627,94.38
690.3912,94.428
692.3196,94.4849
694.2481,94.5244
696.1766,94.5032
698.1050,94.3879
700.0335,94.1779
701.9620,93.8825
703.8904,93.4448
705.8189,92.6685
707.7474,91.2452
709.6758,88.9231
711.6043,85.7439
713.5328,82.1864
715.4612,79.0741
717.3897,77.2316
719.3182,77.0492
721.2466,78.2499
723.1751,80.071
725.1036,81.7642
727.0320,83.0452
728.9605,84.1783
730.8890,85.6801
732.8174,87.8861
734.7459,90.6829
736.6744,93.5689
738.6028,95.9683
740.5313,97.5557
742.4598,98.3734
744.3882,98.709
746.3167,98.8716
748.2452,99.0348
750.1736,99.2222
752.1021,99.3898
754.0306,99.5111
755.9590,99.6007
757.8875,99.6878
759.8160,99.784
761.7444,99.8789
763.6729,99.9574
765.6014,100.016
767.5298,100.063
769.4583,100.108
771.3868,100.152
773.3152,100.194
775.2437,100.235
777.1722,100.279
779.1006,100.327
781.0291,100.378
782.9576,100.426
784.8860,100.466
786.8145,100.5
788.7430,100.533
790.6714,100.57
792.5999,100.611
794.5284,100.656
796.4568,100.698
798.3853,100.736
800.3138,100.768
802.2422,100.793
804.1707,100.815
806.0992,100.833
808.0276,100.85
809.9561,100.864
811.8846,100.874
813.8130,100.881
815.7415,100.887
817.6700,100.892
819.5984,100.897
821.5269,100.898
823.4554,100.889
825.3839,100.871
827.3123,100.847
829.2408,100.828
831.1693,100.822
833.0977,100.834
835.0262,100.858
836.9547,100.883
838.8831,100.895
840.8116,100.884
842.7401,100.847
844.6685,100.79
846.5970,100.725
848.5255,100.663
850.4539,100.613
852.3824,100.576
854.3109,100.549
856.2393,100.528
858.1678,100.511
860.0963,100.497
862.0247,100.487
863.9532,100.48
865.8817,100.473
867.8101,100.467
869.7386,100.467
871.6671,100.484
873.5955,100.528
875.5240,100.606
877.4525,100.717
879.3809,100.849
881.3094,100.988
883.2379,101.119
885.1663,101.23
887.0948,101.316
889.0233,101.376
890.9517,101.411
892.8802,101.421
894.8087,101.406
896.7371,101.362
898.6656,101.287
900.5941,101.184
902.5225,101.063
904.4510,100.941
906.3795,100.844
908.3079,100.791
910.2364,100.794
912.1649,100.847
914.0934,100.933
916.0219,101.029
917.9503,101.116
919.8788,101.182
921.8073,101.227
923.7357,101.258
925.6642,101.283
927.5927,101.311
929.5211,101.345
931.4496,101.389
933.3781,101.441
935.3065,101.5
937.2350,101.563
939.1635,101.626
941.0919,101.686
943.0204,101.738
944.9489,101.783
946.8773,101.821
948.8058,101.857
950.7343,101.896
952.6627,101.945
954.5912,102.008
956.5197,102.087
958.4481,102.181
960.3766,102.287
962.3051,102.4
964.2335,102.514
966.1620,102.627
968.0905,102.736
970.0189,102.842
971.9474,102.942
973.8759,103.038
975.8043,103.124
977.7328,103.194
979.6613,103.238
981.5897,103.24
983.5182,103.183
985.4467,103.05
987.3751,102.837
989.3036,102.547
991.2321,102.198
993.1605,101.82
995.0890,101.442
997.0175,101.088
998.9459,100.769
1000.8744,100.47
1002.8029,100.152
1004.7313,99.757
1006.6598,99.2281
1008.5883,98.5366
1010.5167,97.7061
1012.4452,96.8194
1014.3737,96.0004
1016.3021,95.375
1018.2306,95.0275
1020.1591,94.9718
1022.0875,95.1509
1024.0160,95.4617
1025.9445,95.7922
1027.8729,96.0534
1029.8014,96.1951
1031.7299,96.2052
1033.6583,96.0984
1035.5868,95.9048
1037.5153,95.662
1039.4437,95.4125
1041.3722,95.201
1043.3007,95.07
1045.2291,95.0517
1047.1576,95.1587
1049.0861,95.3796
1051.0145,95.6808
1052.9430,96.0163
1054.8715,96.3406
1056.7999,96.6194
1058.7284,96.8349
1060.6569,96.9842
1062.5853,97.0731
1064.5138,97.1096
1066.4423,97.1006
1068.3707,97.0515
1070.2992,96.9685
1072.2277,96.8592
1074.1561,96.7327
1076.0846,96.5977
1078.0131,96.4608
1079.9415,96.3267
1081.8700,96.1988
1083.7985,96.0796
1085.7269,95.9717
1087.6554,95.8765
1089.5839,95.7943
1091.5123,95.7237
1093.4408,95.6618
1095.3693,95.6054
1097.2977,95.5516
1099.2262,95.4983
1101.1547,95.4448
1103.0831,95.3918
1105.0116,95.3409
1106.9401,95.2945
1108.8685,95.2551
1110.7970,95.2253
1112.7255,95.2077
1114.6539,95.2059
1116.5824,95.2234
1118.5109,95.2638
1120.4393,95.329
1122.3678,95.4188
1124.2963,95.53
1126.2247,95.6567
1128.1532,95.7918
1130.0817,95.9284
1132.0101,96.0615
1133.9386,96.1885
1135.8671,96.3095
1137.7955,96.4261
1139.7240,96.54
1141.6525,96.6517
1143.5809,96.7613
1145.5094,96.8682
1147.4379,96.9727
1149.3663,97.0748
1151.2948,97.1742
1153.2233,97.2696
1155.1517,97.3593
1157.0802,97.4435
1159.0087,97.5255
1160.9371,97.6121
1162.8656,97.7117
1164.7941,97.8312
1166.7225,97.9736
1168.6510,98.1379
1170.5795,98.3206
1172.5079,98.5176
1174.4364,98.7242
1176.3649,98.9342
1178.2933,99.1396
1180.2218,99.3315
1182.1503,99.5035
1184.0787,99.6542
1186.0072,99.787
1187.9357,99.9079
1189.8641,100.021
1191.7926,100.125
1193.7211,100.217
1195.6495,100.292
1197.5780,100.348
1199.5065,100.386
1201.4349,100.407
1203.3634,100.414
1205.2919,100.408
1207.2203,100.389
1209.1488,100.358
1211.0773,100.318
1213.0057,100.273
1214.9342,100.226
1216.8627,100.182
1218.7911,100.145
1220.7196,100.119
1222.6481,100.108
1224.5765,100.115
1226.5050,100.139
1228.4335,100.175
1230.3619,100.216
1232.2904,100.249
1234.2189,100.268
1236.1473,100.266
1238.0758,100.245
1240.0043,100.212
1241.9327,100.176
1243.8612,100.148
1245.7897,100.133
1247.7181,100.136
1249.6466,100.155
1251.5751,100.187
1253.5035,100.23
1255.4320,100.28
1257.3605,100.336
1259.2889,100.394
1261.2174,100.448
1263.1459,100.491
1265.0743,100.519
1267.0028,100.532
1268.9313,100.536
1270.8597,100.535
1272.7882,100.532
1274.7167,100.527
1276.6451,100.514
1278.5736,100.486
1280.5021,100.441
1282.4305,100.378
1284.3590,100.304
1286.2875,100.227
1288.2159,100.152
1290.1444,100.086
1292.0729,100.031
1294.0013,99.9864
1295.9298,99.952
1297.8583,99.9267
1299.7867,99.9101
1301.7152,99.901
1303.6437,99.8957
1305.5721,99.8885
1307.5006,99.8737
1309.4291,99.8503
1311.3575,99.8247
1313.2860,99.8104
1315.2145,99.8228
1317.1429,99.8718
1319.0714,99.9576
1320.9999,100.069
1322.9283,100.187
1324.8568,100.285
1326.7853,100.332
1328.7137,100.295
1330.6422,100.156
1332.5707,99.9169
1334.4991,99.6121
1336.4276,99.3044
1338.3561,99.0611
1340.2845,98.922
1342.2130,98.8795
1344.1415,98.8899
1346.0699,98.9036
1347.9984,98.8904
1349.9269,98.8429
1351.8553,98.7637
1353.7838,98.6518
1355.7123,98.4989
1357.6407,98.2998
1359.5692,98.0638
1361.4977,97.8152
1363.4261,97.5797
1365.3546,97.3701
1367.2831,97.1875
1369.2115,97.0382
1371.1400,96.9473
1373.0685,96.9537
1374.9969,97.0833
1376.9254,97.323
1378.8539,97.6196
1380.7823,97.9046
1382.7108,98.1229
1384.6393,98.2464
1386.5677,98.2712
1388.4962,98.2101
1390.4247,98.0857
1392.3531,97.9308
1394.2816,97.7864
1396.2101,97.6952
1398.1385,97.6857
1400.0670,97.7589
1401.9955,97.8859
1403.9240,98.0195
1405.8524,98.1101
1407.7809,98.1182
1409.7094,98.0216
1411.6378,97.8202
1413.5663,97.5396
1415.4948,97.233
1417.4232,96.9736
1419.3517,96.8248
1421.2802,96.7984
1423.2086,96.8382
1425.1371,96.852
1427.0656,96.761
1428.9940,96.533
1430.9225,96.1943
1432.8510,95.8233
1434.7794,95.5138
1436.7079,95.3132
1438.6364,95.1867
1440.5648,95.0485
1442.4933,94.8277
1444.4218,94.4996
1446.3502,94.0543
1448.2787,93.4254
1450.2072,92.4344
1452.1356,90.8202
1454.0641,88.4088
1455.9926,85.3885
1457.9210,82.4215
1459.8495,80.2825
1461.7780,79.2914
1463.7064,79.1972
1465.6349,79.5458
1467.5634,80.0743
1469.4918,80.8939
1471.4203,82.4138
1473.3488,84.9671
1475.2772,88.3747
1477.2057,91.9579
1479.1342,95.0038
1481.0626,97.1284
1482.9911,98.3055
1484.9196,98.7458
1486.8480,98.7712
1488.7765,98.6981
1490.7050,98.7274
1492.6334,98.8896
1494.5619,99.0907
1496.4904,99.2111
1498.4188,99.1693
1500.3473,98.9309
1502.2758,98.5063
1504.2042,97.9703
1506.1327,97.4734
1508.0612,97.1769
1509.9896,97.1296
1511.9181,97.2324
1513.8466,97.3361
1515.7750,97.3446
1517.7035,97.2579
1519.6320,97.1655
1521.5604,97.1915
1523.4889,97.3934
1525.4174,97.709
1527.3458,98.0137
1529.2743,98.2042
1531.2028,98.2265
1533.1312,98.0639
1535.0597,97.7316
1536.9882,97.2993
1538.9166,96.9271
1540.8451,96.8317
1542.7736,97.1133
1544.7020,97.6283
1546.6305,98.1229
1548.5590,98.4207
1550.4874,98.4601
1552.4159,98.2631
1554.3444,97.9311
1556.2728,97.6582
1558.2013,97.6607
1560.1298,97.9938
1562.0582,98.4919
1563.9867,98.9419
1565.9152,99.2305
1567.8436,99.3453
1569.7721,99.3323
1571.7006,99.2667
1573.6290,99.2301
1575.5575,99.277
1577.4860,99.4071
1579.4144,99.5714
1581.3429,99.7067
1583.2714,99.7663
1585.1998,99.7323
1587.1283,99.6147
1589.0568,99.4444
1590.9852,99.2604
1592.9137,99.0945
1594.8422,98.9588
1596.7706,98.8464
1598.6991,98.7415
1600.6276,98.6331
1602.5560,98.52
1604.4845,98.4083
1606.4130,98.3022
1608.3414,98.1981
1610.2699,98.0848
1612.1984,97.9501
1614.1268,97.7906
1616.0553,97.6213
1617.9838,97.4757
1619.9122,97.3921
1621.8407,97.3884
1623.7692,97.444
1625.6976,97.5068
1627.6261,97.5195
1629.5546,97.4474
1631.4830,97.2992
1633.4115,97.1304
1635.3400,97.0168
1637.2684,96.9967
1639.1969,97.0325
1641.1254,97.0353
1643.0538,96.926
1644.9823,96.6802
1646.9108,96.3545
1648.8392,96.0979
1650.7677,96.1006
1652.6962,96.4496
1654.6246,97.0341
1656.5531,97.6467
1658.4816,98.1352
1660.4100,98.4413
1662.3385,98.5679
1664.2670,98.5532
1666.1954,98.464
1668.1239,98.3889
1670.0524,98.4042
1671.9808,98.5227
1673.9093,98.6796
1675.8378,98.7823
1677.7662,98.7776
1679.6947,98.6903
1681.6232,98.6242
1683.5516,98.7071
1685.4801,98.9856
1687.4086,99.3691
1689.3370,99.6971
1691.2655,99.8447
1693.1940,99.7662
1695.1224,99.5023
1697.0509,99.1898
1698.9794,99.0368
1700.9078,99.192
1702.8363,99.6032
1704.7648,100.071
1706.6932,100.414
1708.6217,100.546
1710.5502,100.465
1712.4786,100.242
1714.4071,100.018
1716.3356,99.9652
1718.2640,100.176
1720.1925,100.572
1722.1210,100.967
1724.0494,101.2
1725.9779,101.193
1727.9064,100.953
1729.8348,100.553
1731.7633,100.132
1733.6918,99.8505
1735.6202,99.7923
1737.5487,99.911
1739.4772,100.088
1741.4056,100.236
1743.3341,100.343
1745.2626,100.467
1747.1910,100.682
1749.1195,101.033
1751.0480,101.497
1752.9764,102.001
1754.9049,102.467
1756.8334,102.846
1758.7618,103.124
1760.6903,103.3
1762.6188,103.378
1764.5472,103.367
1766.4757,103.284
1768.4042,103.172
1770.3326,103.094
1772.2611,103.108
1774.1896,103.239
1776.1180,103.457
1778.0465,103.7
1779.9750,103.912
1781.9034,104.054
1783.8319,104.112
1785.7604,104.087
1787.6888,103.993
1789.6173,103.862
1791.5458,103.74
1793.4742,103.677
1795.4027,103.703
1797.3312,103.819
1799.2596,103.993
1801.1881,104.179
1803.1166,104.34
1805.0450,104.46
1806.9735,104.544
1808.9020,104.617
1810.8304,104.698
1812.7589,104.795
1814.6874,104.894
1816.6158,104.959
1818.5443,104.955
1820.4728,104.862
1822.4012,104.693
1824.3297,104.499
1826.2582,104.357
1828.1866,104.331
1830.1151,104.435
1832.0436,104.621
1833.9720,104.804
1835.9005,104.909
1837.8290,104.903
1839.7574,104.798
1841.6859,104.655
1843.6144,104.558
1845.5428,104.57
1847.4713,104.7
1849.3998,104.901
1851.3282,105.106
1853.2567,105.265
1855.1852,105.354
1857.1136,105.366
1859.0421,105.302
1860.9706,105.168
1862.8990,104.983
1864.8275,104.787
1866.7560,104.646
1868.6844,104.619
1870.6129,104.728
1872.5414,104.934
1874.4698,105.162
1876.3983,105.341
1878.3268,105.433
1880.2552,105.437
1882.1837,105.374
1884.1122,105.277
1886.0406,105.175
1887.9691,105.089
1889.8976,105.039
1891.8260,105.036
1893.7545,105.08
1895.6830,105.157
1897.6115,105.243
1899.5399,105.313
1901.4684,105.352
1903.3969,105.361
1905.3253,105.353
1907.2538,105.343
1909.1823,105.335
1911.1107,105.325
1913.0392,105.304
1914.9677,105.267
1916.8961,105.223
1918.8246,105.195
1920.7531,105.206
1922.6815,105.265
1924.6100,105.366
1926.5385,105.484
1928.4669,105.593
1930.3954,105.672
1932.3239,105.71
1934.2523,105.704
1936.1808,105.659
1938.1093,105.588
1940.0377,105.514
1941.9662,105.469
1943.8947,105.476
1945.8231,105.543
1947.7516,105.652
1949.6801,105.771
1951.6085,105.87
1953.5370,105.935
1955.4655,105.962
1957.3939,105.956
1959.3224,105.927
1961.2509,105.883
1963.1793,105.84
1965.1078,105.814
1967.0363,105.819
1968.9647,105.847
1970.8932,105.877
1972.8217,105.88
1974.7501,105.842
1976.6786,105.775
1978.6071,105.704
1980.5355,105.644
1982.4640,105.595
1984.3925,105.546
1986.3209,105.492
1988.2494,105.444
1990.1779,105.421
1992.1063,105.439
1994.0348,105.5
1995.9633,105.586
1997.8917,105.67
1999.8202,105.727
2001.7487,105.74
2003.6771,105.707
2005.6056,105.636
2007.5341,105.544
2009.4625,105.448
2011.3910,105.362
2013.3195,105.295
2015.2479,105.254
2017.1764,105.242
2019.1049,105.258
2021.0333,105.295
2022.9618,105.341
2024.8903,105.374
2026.8187,105.376
2028.7472,105.335
2030.6757,105.255
2032.6041,105.157
2034.5326,105.068
2036.4611,105.006
2038.3895,104.977
2040.3180,104.974
2042.2465,104.985
2044.1749,105.007
2046.1034,105.041
2048.0320,105.087
2049.9604,105.142
2051.8889,105.196
2053.8174,105.238
2055.7458,105.264
2057.6743,105.276
2059.6028,105.28
2061.5313,105.283
2063.4597,105.286
2065.3882,105.287
2067.3167,105.281
2069.2451,105.271
2071.1736,105.266
2073.1021,105.272
2075.0305,105.29
2076.9590,105.311
2078.8875,105.325
2080.8159,105.329
2082.7444,105.326
2084.6729,105.33
2086.6013,105.348
2088.5298,105.381
2090.4583,105.418
2092.3867,105.444
2094.3152,105.449
2096.2437,105.433
2098.1721,105.407
2100.1006,105.384
2102.0291,105.369
2103.9575,105.362
2105.8860,105.357
2107.8145,105.353
2109.7429,105.353
2111.6714,105.363
2113.5999,105.389
2115.5283,105.432
2117.4568,105.488
2119.3853,105.552
2121.3137,105.615
2123.2422,105.67
2125.1707,105.714
2127.0991,105.742
2129.0276,105.754
2130.9561,105.749
2132.8845,105.728
2134.8130,105.688
2136.7415,105.629
2138.6699,105.55
2140.5984,105.458
2142.5269,105.373
2144.4553,105.32
2146.3838,105.319
2148.3123,105.372
2150.2407,105.45
2152.1692,105.499
2154.0977,105.454
2156.0261,105.272
2157.9546,104.966
2159.8831,104.63
2161.8115,104.381
2163.7400,104.285
2165.6685,104.33
2167.5969,104.455
2169.5254,104.599
2171.4539,104.716
2173.3823,104.778
2175.3108,104.781
2177.2393,104.737
2179.1677,104.67
2181.0962,104.612
2183.0247,104.589
2184.9531,104.611
2186.8816,104.667
2188.8101,104.733
2190.7385,104.786
2192.6670,104.813
2194.5955,104.814
2196.5239,104.801
2198.4524,104.788
2200.3809,104.782
2202.3093,104.784
2204.2378,104.789
2206.1663,104.793
2208.0947,104.794
2210.0232,104.797
2211.9517,104.804
2213.8801,104.818
2215.8086,104.836
2217.7371,104.852
2219.6655,104.861
2221.5940,104.862
2223.5225,104.858
2225.4509,104.855
2227.3794,104.86
2229.3079,104.877
2231.2363,104.902
2233.1648,104.926
2235.0933,104.942
2237.0217,104.945
2238.9502,104.936
2240.8787,104.918
2242.8071,104.891
2244.7356,104.856
2246.6641,104.809
2248.5925,104.752
2250.5210,104.689
2252.4495,104.628
2254.3779,104.574
2256.3064,104.531
2258.2349,104.498
2260.1633,104.473
2262.0918,104.452
2264.0203,104.431
2265.9487,104.407
2267.8772,104.38
2269.8057,104.354
2271.7341,104.332
2273.6626,104.316
2275.5911,104.298
2277.5195,104.266
2279.4480,104.204
2281.3765,104.104
2283.3049,103.961
2285.2334,103.776
2287.1619,103.554
2289.0903,103.298
2291.0188,103.014
2292.9473,102.709
2294.8757,102.39
2296.8042,102.056
2298.7327,101.699
2300.6611,101.304
2302.5896,100.857
2304.5181,100.358
2306.4465,99.8309
2308.3750,99.3076
2310.3035,98.8128
2312.2319,98.3439
2314.1604,97.8702
2316.0889,97.3535
2318.0173,96.7773
2319.9458,96.1665
2321.8743,95.5812
2323.8027,95.0887
2325.7312,94.7317
2327.6597,94.5117
2329.5881,94.3914
2331.5166,94.3114
2333.4451,94.2166
2335.3735,94.0886
2337.3020,93.9697
2339.2305,93.9524
2341.1589,94.1096
2343.0874,94.4133
2345.0159,94.7388
2346.9443,94.9435
2348.8728,94.9223
2350.8013,94.6108
2352.7297,93.977
2354.6582,93.0456
2356.5867,91.9647
2358.5151,91.0473
2360.4436,90.6399
2362.3721,90.866
2364.3005,91.5943
2366.2290,92.6363
2368.1575,93.8629
2370.0859,95.1876
2372.0144,96.5388
2373.9429,97.8613
2375.8713,99.1224
2377.7998,100.305
2379.7283,101.394
2381.6567,102.373
2383.5852,103.222
2385.5137,103.922
2387.4421,104.462
2389.3706,104.845
2391.2991,105.087
2393.2275,105.218
2395.1560,105.277
2397.0845,105.294
2399.0129,105.291
2400.9414,105.279
2402.8699,105.261
2404.7983,105.239
2406.7268,105.219
2408.6553,105.204
2410.5837,105.195
2412.5122,105.188
2414.4407,105.181
2416.3691,105.173
2418.2976,105.163
2420.2261,105.155
2422.1545,105.15
2424.0830,105.148
2426.0115,105.149
2427.9399,105.15
2429.8684,105.152
2431.7969,105.152
2433.7253,105.149
2435.6538,105.141
2437.5823,105.13
2439.5107,105.117
2441.4392,105.103
2443.3677,105.09
2445.2961,105.079
2447.2246,105.069
2449.1531,105.059
2451.0815,105.052
2453.0100,105.049
2454.9385,105.05
2456.8669,105.055
2458.7954,105.061
2460.7239,105.064
2462.6523,105.063
2464.5808,105.055
2466.5093,105.041
2468.4377,105.022
2470.3662,105.001
2472.2947,104.98
2474.2231,104.963
2476.1516,104.951
2478.0801,104.944
2480.0085,104.941
2481.9370,104.941
2483.8655,104.941
2485.7939,104.94
2487.7224,104.939
2489.6509,104.937
2491.5793,104.932
2493.5078,104.923
2495.4363,104.91
2497.3647,104.896
2499.2932,104.882
2501.2217,104.869
2503.1501,104.857
2505.0786,104.846
2507.0071,104.835
2508.9355,104.822
2510.8640,104.809
2512.7925,104.794
2514.7209,104.779
2516.6494,104.764
2518.5779,104.749
2520.5063,104.733
2522.4348,104.718
2524.3633,104.702
2526.2917,104.688
2528.2202,104.675
2530.1487,104.665
2532.0771,104.659
2534.0056,104.654
2535.9341,104.651
2537.8625,104.647
2539.7910,104.64
2541.7195,104.631
2543.6479,104.618
2545.5764,104.604
2547.5049,104.588
2549.4333,104.57
2551.3618,104.551
2553.2903,104.531
2555.2188,104.513
2557.1472,104.499
2559.0757,104.487
2561.0042,104.477
2562.9326,104.466
2564.8611,104.45
2566.7896,104.43
2568.7180,104.408
2570.6465,104.384
2572.5750,104.361
2574.5034,104.339
2576.4319,104.318
2578.3604,104.297
2580.2888,104.277
2582.2173,104.257
2584.1458,104.239
2586.0742,104.219
2588.0027,104.195
2589.9312,104.169
2591.8596,104.14
2593.7881,104.112
2595.7166,104.089
2597.6450,104.068
2599.5735,104.049
2601.5020,104.026
2603.4304,103.997
2605.3589,103.963
2607.2874,103.927
2609.2158,103.893
2611.1443,103.862
2613.0728,103.833
2615.0012,103.804
2616.9297,103.772
2618.8582,103.736
2620.7866,103.696
2622.7151,103.652
2624.6436,103.606
2626.5720,103.559
2628.5005,103.512
2630.4290,103.47
2632.3574,103.435
2634.2859,103.41
2636.2144,103.397
2638.1428,103.393
2640.0713,103.394
2641.9998,103.396
2643.9282,103.396
2645.8567,103.393
2647.7852,103.387
2649.7136,103.378
2651.6421,103.367
2653.5706,103.357
2655.4990,103.35
2657.4275,103.347
2659.3560,103.35
2661.2844,103.36
2663.2129,103.375
2665.1414,103.395
2667.0698,103.414
2668.9983,103.431
2670.9268,103.445
2672.8552,103.454
2674.7837,103.461
2676.7122,103.467
2678.6406,103.472
2680.5691,103.477
2682.4976,103.481
2684.4260,103.482
2686.3545,103.48
2688.2830,103.475
2690.2114,103.468
2692.1399,103.46
2694.0684,103.448
2695.9968,103.433
2697.9253,103.412
2699.8538,103.386
2701.7822,103.356
2703.7107,103.324
2705.6392,103.292
2707.5676,103.261
2709.4961,103.231
2711.4246,103.201
2713.3530,103.17
2715.2815,103.138
2717.2100,103.104
2719.1384,103.067
2721.0669,103.028
2722.9954,102.987
2724.9238,102.945
2726.8523,102.902
2728.7808,102.857
2730.7092,102.811
2732.6377,102.763
2734.5662,102.716
2736.4946,102.672
2738.4231,102.632
2740.3516,102.598
2742.2800,102.568
2744.2085,102.539
2746.1370,102.508
2748.0654,102.472
2749.9939,102.429
2751.9224,102.38
2753.8508,102.326
2755.7793,102.266
2757.7078,102.202
2759.6362,102.132
2761.5647,102.058
2763.4932,101.978
2765.4216,101.893
2767.3501,101.804
2769.2786,101.711
2771.2070,101.613
2773.1355,101.507
2775.0640,101.389
2776.9924,101.257
2778.9209,101.11
2780.8494,100.95
2782.7778,100.779
2784.7063,100.601
2786.6348,100.418
2788.5632,100.23
2790.4917,100.033
2792.4202,99.8261
2794.3486,99.605
2796.2771,99.3708
2798.2056,99.1261
2800.1340,98.8722
2802.0625,98.6068
2803.9910,98.3227
2805.9194,98.0116
2807.8479,97.6666
2809.7764,97.2841
2811.7048,96.8618
2813.6333,96.3965
2815.5618,95.8817
2817.4902,95.3068
2819.4187,94.6541
2821.3472,93.8961
2823.2756,92.9971
2825.2041,91.9204
2827.1326,90.6333
2829.0610,89.096
2830.9895,87.2277
2832.9180,84.8701
2834.8464,81.7946
2836.7749,77.7924
2838.7034,72.8413
2840.6318,67.2736
2842.5603,61.8341
2844.4888,57.5476
2846.4172,55.413
2848.3457,56.036
2850.2742,59.3696
2852.2026,64.7019
2854.1311,70.9187
2856.0596,76.9149
2857.9880,81.9384
2859.9165,85.7065
2861.8450,88.2984
2863.7734,89.951
2865.7019,90.8948
2867.6304,91.2871
2869.5588,91.2215
2871.4873,90.7614
2873.4158,89.9626
2875.3442,88.8788
2877.2727,87.5618
2879.2012,86.0651
2881.1296,84.4476
2883.0581,82.7711
2884.9866,81.0903
2886.9150,79.442
2888.8435,77.8395
2890.7720,76.2782
2892.7004,74.7448
2894.6289,73.2231
2896.5574,71.6845
2898.4858,70.0665
2900.4143,68.2533
2902.3428,66.0853
2904.2712,63.4181
2906.1997,60.2241
2908.1282,56.6933
2910.0566,53.2704
2911.9851,50.5824
2913.9136,49.2627
2915.8420,49.7388
2917.7705,52.0757
2919.6990,55.9501
2921.6274,60.769
2923.5559,65.8792
2925.4844,70.7659
2927.4128,75.1519
2929.3413,78.9767
2931.2698,82.3011
2933.1982,85.2131
2935.1267,87.7783
2937.0552,90.0334
2938.9836,91.9992
2940.9121,93.6899
2942.8406,95.1176
2944.7690,96.2948
2946.6975,97.2398
2948.6260,97.9813
2950.5544,98.5588
2952.4829,99.0154
2954.4114,99.3883
2956.3398,99.7023
2958.2683,99.97
2960.1968,100.197
2962.1252,100.39
2964.0537,100.559
2965.9822,100.718
2967.9106,100.878
2969.8391,101.051
2971.7676,101.237
2973.6960,101.435
2975.6245,101.64
2977.5530,101.846
2979.4814,102.049
2981.4099,102.246
2983.3384,102.437
2985.2668,102.62
2987.1953,102.792
