TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
609.3956,104.182
611.3240,104.053
613.2525,104
615.1810,104.023
617.1094,104.124
619.0379,104.293
620.9664,104.509
622.8948,104.745
624.8233,104.964
626.7518,105.131
628.6802,105.21
630.6087,105.179
632.5372,105.03
634.4656,104.781
636.3941,104.471
638.3226,104.146
640.2510,103.842
642.1795,103.578
644.1080,103.348
646.0364,103.139
647.9649,102.937
649.8934,102.75
651.8218,102.605
653.7503,102.536
655.6788,102.55
657.6072,102.615
659.5357,102.666
661.4642,102.637
663.3926,102.488
665.3211,102.232
667.2496,101.957
669.1780,101.795
671.1065,101.823
673.0350,102.008
674.9634,102.251
676.8919,102.466
678.8204,102.612
680.7488,102.693
682.6773,102.737
684.6058,102.779
686.5342,102.842
688.4627,102.935
690.3912,103.06
692.3196,103.217
694.2481,103.403
696.1766,103.611
698.1050,103.823
700.0335,104.016
701.9620,104.168
703.8904,104.271
705.8189,104.332
707.7474,104.378
709.6758,104.444
711.6043,104.556
713.5328,104.721
715.4612,104.923
717.3897,105.127
719.3182,105.292
721.2466,105.39
723.1751,105.411
725.1036,105.366
727.0320,105.27
728.9605,105.142
730.8890,104.997
732.8174,104.85
734.7459,104.715
736.6744,104.607
738.6028,104.537
740.5313,104.505
742.4598,104.508
744.3882,104.536
746.3167,104.575
748.2452,104.614
750.1736,104.651
752.1021,104.699
754.0306,104.782
755.9590,104.926
757.8875,105.143
759.8160,105.417
761.7444,105.701
763.6729,105.936
765.6014,106.072
767.5298,106.096
769.4583,106.034
771.3868,105.934
773.3152,105.849
775.2437,105.813
777.1722,105.839
779.1006,105.922
781.0291,106.051
782.9576,106.213
784.8860,106.394
786.8145,106.583
788.7430,106.77
790.6714,106.947
792.5999,107.116
794.5284,107.278
796.4568,107.438
798.3853,107.593
800.3138,107.731
802.2422,107.834
804.1707,107.881
806.0992,107.864
808.0276,107.792
809.9561,107.694
811.8846,107.612
813.8130,107.58
815.7415,107.609
817.6700,107.674
819.5984,107.726
821.5269,107.71
823.4554,107.586
825.3839,107.348
827.3123,107.014
829.2408,106.622
831.1693,106.206
833.0977,105.799
835.0262,105.42
836.9547,105.086
838.8831,104.806
840.8116,104.583
842.7401,104.416
844.6685,104.297
846.5970,104.217
848.5255,104.169
850.4539,104.143
852.3824,104.131
854.3109,104.124
856.2393,104.114
858.1678,104.099
860.0963,104.082
862.0247,104.07
863.9532,104.071
865.8817,104.087
867.8101,104.117
869.7386,104.152
871.6671,104.182
873.5955,104.199
875.5240,104.199
877.4525,104.185
879.3809,104.162
881.3094,104.138
883.2379,104.12
885.1663,104.114
887.0948,104.119
889.0233,104.133
890.9517,104.15
892.8802,104.166
894.8087,104.178
896.7371,104.188
898.6656,104.201
900.5941,104.222
902.5225,104.257
904.4510,104.312
906.3795,104.389
908.3079,104.487
910.2364,104.602
912.1649,104.729
914.0934,104.864
916.0219,105.005
917.9503,105.151
919.8788,105.301
921.8073,105.449
923.7357,105.582
925.6642,105.686
927.5927,105.751
929.5211,105.773
931.4496,105.762
933.3781,105.74
935.3065,105.73
937.2350,105.752
939.1635,105.811
941.0919,105.899
943.0204,105.997
944.9489,106.082
946.8773,106.138
948.8058,106.156
950.7343,106.145
952.6627,106.118
954.5912,106.094
956.5197,106.092
958.4481,106.125
960.3766,106.205
962.3051,106.336
964.2335,106.514
966.1620,106.725
968.0905,106.943
970.0189,107.141
971.9474,107.3
973.8759,107.42
975.8043,107.516
977.7328,107.617
979.6613,107.747
981.5897,107.918
983.5182,108.123
985.4467,108.336
987.3751,108.525
989.3036,108.654
991.2321,108.703
993.1605,108.666
995.0890,108.56
997.0175,108.421
998.9459,108.297
1000.8744,108.241
1002.8029,108.29
1004.7313,108.465
1006.6598,108.762
1008.5883,109.151
1010.5167,109.59
1012.4452,110.023
1014.3737,110.398
1016.3021,110.67
1018.2306,110.81
1020.1591,110.815
1022.0875,110.706
1024.0160,110.52
1025.9445,110.298
1027.8729,110.075
1029.8014,109.87
1031.7299,109.69
1033.6583,109.527
1035.5868,109.367
1037.5153,109.197
1039.4437,109.01
1041.3722,108.809
1043.3007,108.603
1045.2291,108.408
1047.1576,108.24
1049.0861,108.116
1051.0145,108.057
1052.9430,108.085
1054.8715,108.219
1056.7999,108.463
1058.7284,108.796
1060.6569,109.174
1062.5853,109.538
1064.5138,109.836
1066.4423,110.036
1068.3707,110.13
1070.2992,110.126
1072.2277,110.048
1074.1561,109.928
1076.0846,109.813
1078.0131,109.751
1079.9415,109.772
1081.8700,109.868
1083.7985,109.986
1085.7269,110.051
1087.6554,110.005
1089.5839,109.839
1091.5123,109.592
1093.4408,109.33
1095.3693,109.103
1097.2977,108.927
1099.2262,108.788
1101.1547,108.658
1103.0831,108.517
1105.0116,108.36
1106.9401,108.195
1108.8685,108.025
1110.7970,107.852
1112.7255,107.677
1114.6539,107.5
1116.5824,107.327
1118.5109,107.164
1120.4393,107.012
1122.3678,106.872
1124.2963,106.738
1126.2247,106.606
1128.1532,106.467
1130.0817,106.318
1132.0101,106.159
1133.9386,105.996
1135.8671,105.846
1137.7955,105.723
1139.7240,105.635
1141.6525,105.578
1143.5809,105.536
1145.5094,105.492
1147.4379,105.433
1149.3663,105.36
1151.2948,105.281
1153.2233,105.205
1155.1517,105.139
1157.0802,105.086
1159.0087,105.042
1160.9371,105.003
1162.8656,104.966
1164.7941,104.932
1166.7225,104.91
1168.6510,104.919
1170.5795,104.98
1172.5079,105.108
1174.4364,105.303
1176.3649,105.543
1178.2933,105.79
1180.2218,106.015
1182.1503,106.213
1184.0787,106.41
1186.0072,106.653
1187.9357,106.988
1189.8641,107.442
1191.7926,108.016
1193.7211,108.695
1195.6495,109.465
1197.5780,110.321
1199.5065,111.259
1201.4349,112.266
1203.3634,113.296
1205.2919,114.269
1207.2203,115.086
1209.1488,115.659
1211.0773,115.952
1213.0057,116.002
1214.9342,115.91
1216.8627,115.804
1218.7911,115.797
1220.7196,115.945
1222.6481,116.238
1224.5765,116.602
1226.5050,116.934
1228.4335,117.136
1230.3619,117.136
1232.2904,116.914
1234.2189,116.493
1236.1473,115.933
1238.0758,115.32
1240.0043,114.743
1241.9327,114.276
1243.8612,113.965
1245.7897,113.813
1247.7181,113.782
1249.6466,113.806
1251.5751,113.806
1253.5035,113.705
1255.4320,113.446
1257.3605,112.993
1259.2889,112.349
1261.2174,111.548
1263.1459,110.655
1265.0743,109.747
1267.0028,108.895
1268.9313,108.148
1270.8597,107.524
1272.7882,107.018
1274.7167,106.609
1276.6451,106.268
1278.5736,105.975
1280.5021,105.717
1282.4305,105.491
1284.3590,105.294
1286.2875,105.124
1288.2159,104.975
1290.1444,104.834
1292.0729,104.693
1294.0013,104.545
1295.9298,104.391
1297.8583,104.237
1299.7867,104.09
1301.7152,103.953
1303.6437,103.825
1305.5721,103.697
1307.5006,103.559
1309.4291,103.406
1311.3575,103.247
1313.2860,103.102
1315.2145,102.995
1317.1429,102.946
1319.0714,102.958
1320.9999,103.02
1322.9283,103.11
1324.8568,103.196
1326.7853,103.243
1328.7137,103.221
1330.6422,103.11
1332.5707,102.916
1334.4991,102.682
1336.4276,102.48
1338.3561,102.384
1340.2845,102.433
1342.2130,102.608
1344.1415,102.846
1346.0699,103.075
1347.9984,103.246
1349.9269,103.333
1351.8553,103.335
1353.7838,103.258
1355.7123,103.118
1357.6407,102.946
1359.5692,102.785
1361.4977,102.679
1363.4261,102.645
1365.3546,102.666
1367.2831,102.7
1369.2115,102.719
1371.1400,102.728
1373.0685,102.76
1374.9969,102.848
1376.9254,102.994
1378.8539,103.166
1380.7823,103.315
1382.7108,103.403
1384.6393,103.416
1386.5677,103.359
1388.4962,103.243
1390.4247,103.084
1392.3531,102.904
1394.2816,102.741
1396.2101,102.641
1398.1385,102.644
1400.0670,102.761
1401.9955,102.969
1403.9240,103.22
1405.8524,103.456
1407.7809,103.619
1409.7094,103.66
1411.6378,103.546
1413.5663,103.277
1415.4948,102.904
1417.4232,102.532
1419.3517,102.285
1421.2802,102.232
1423.2086,102.335
1425.1371,102.485
1427.0656,102.575
1428.9940,102.562
1430.9225,102.476
1432.8510,102.398
1434.7794,102.414
1436.7079,102.562
1438.6364,102.803
1440.5648,103.06
1442.4933,103.258
1444.4218,103.355
1446.3502,103.342
1448.2787,103.228
1450.2072,103.047
1452.1356,102.859
1454.0641,102.764
1455.9926,102.876
1457.9210,103.25
1459.8495,103.802
1461.7780,104.344
1463.7064,104.691
1465.6349,104.735
1467.5634,104.456
1469.4918,103.923
1471.4203,103.301
1473.3488,102.796
1475.2772,102.537
1477.2057,102.481
1479.1342,102.474
1481.0626,102.372
1482.9911,102.102
1484.9196,101.679
1486.8480,101.193
1488.7765,100.778
1490.7050,100.541
1492.6334,100.502
1494.5619,100.573
1496.4904,100.62
1498.4188,100.519
1500.3473,100.207
1502.2758,99.6917
1504.2042,99.0818
1506.1327,98.5705
1508.0612,98.3326
1509.9896,98.3811
1511.9181,98.56
1513.8466,98.6803
1515.7750,98.6369
1517.7035,98.449
1519.6320,98.2523
1521.5604,98.2304
1523.4889,98.4796
1525.4174,98.926
1527.3458,99.3962
1529.2743,99.7372
1531.2028,99.8638
1533.1312,99.7492
1535.0597,99.4172
1536.9882,98.9678
1538.9166,98.6155
1540.8451,98.633
1542.7736,99.127
1544.7020,99.8917
1546.6305,100.595
1548.5590,101.015
1550.4874,101.073
1552.4159,100.787
1554.3444,100.269
1556.2728,99.754
1558.2013,99.5362
1560.1298,99.738
1562.0582,100.196
1563.9867,100.652
1565.9152,100.949
1567.8436,101.058
1569.7721,101.033
1571.7006,100.973
1573.6290,100.989
1575.5575,101.153
1577.4860,101.456
1579.4144,101.824
1581.3429,102.173
1583.2714,102.452
1585.1998,102.656
1587.1283,102.809
1589.0568,102.945
1590.9852,103.082
1592.9137,103.209
1594.8422,103.295
1596.7706,103.31
1598.6991,103.246
1600.6276,103.124
1602.5560,102.983
1604.4845,102.854
1606.4130,102.747
1608.3414,102.648
1610.2699,102.534
1612.1984,102.387
1614.1268,102.213
1616.0553,102.045
1617.9838,101.94
1619.9122,101.944
1621.8407,102.066
1623.7692,102.253
1625.6976,102.42
1627.6261,102.494
1629.5546,102.459
1631.4830,102.373
1633.4115,102.353
1635.3400,102.504
1637.2684,102.819
1639.1969,103.151
1641.1254,103.296
1643.0538,103.112
1644.9823,102.563
1646.9108,101.75
1648.8392,100.916
1650.7677,100.391
1652.6962,100.376
1654.6246,100.769
1656.5531,101.283
1658.4816,101.681
1660.4100,101.856
1662.3385,101.795
1664.2670,101.535
1666.1954,101.153
1668.1239,100.76
1670.0524,100.465
1671.9808,100.312
1673.9093,100.243
1675.8378,100.147
1677.7662,99.9329
1679.6947,99.6003
1681.6232,99.2549
1683.5516,99.0638
1685.4801,99.1274
1687.4086,99.3777
1689.3370,99.6285
1691.2655,99.7042
1693.1940,99.5129
1695.1224,99.0717
1697.0509,98.5318
1698.9794,98.1632
1700.9078,98.1935
1702.8363,98.6019
1704.7648,99.1514
1706.6932,99.5985
1708.6217,99.8077
1710.5502,99.7511
1712.4786,99.4951
1714.4071,99.2024
1716.3356,99.0914
1718.2640,99.3003
1720.1925,99.7602
1722.1210,100.251
1724.0494,100.568
1725.9779,100.621
1727.9064,100.435
1729.8348,100.137
1731.7633,99.9149
1733.6918,99.9293
1735.6202,100.181
1737.5487,100.492
1739.4772,100.653
1741.4056,100.559
1743.3341,100.248
1745.2626,99.8586
1747.1910,99.5586
1749.1195,99.4677
1751.0480,99.5971
1752.9764,99.8618
1754.9049,100.149
1756.8334,100.381
1758.7618,100.524
1760.6903,100.576
1762.6188,100.539
1764.5472,100.417
1766.4757,100.222
1768.4042,100.001
1770.3326,99.8284
1772.2611,99.7846
1774.1896,99.9017
1776.1180,100.141
1778.0465,100.42
1779.9750,100.656
1781.9034,100.799
1783.8319,100.832
1785.7604,100.759
1787.6888,100.606
1789.6173,100.413
1791.5458,100.235
1793.4742,100.128
1795.4027,100.127
1797.3312,100.233
1799.2596,100.408
1801.1881,100.601
1803.1166,100.766
1805.0450,100.88
1806.9735,100.951
1808.9020,101
1810.8304,101.055
1812.7589,101.129
1814.6874,101.208
1816.6158,101.258
1818.5443,101.233
1820.4728,101.102
1822.4012,100.872
1824.3297,100.599
1826.2582,100.374
1828.1866,100.283
1830.1151,100.358
1832.0436,100.547
1833.9720,100.749
1835.9005,100.868
1837.8290,100.853
1839.7574,100.716
1841.6859,100.529
1843.6144,100.397
1845.5428,100.402
1847.4713,100.556
1849.3998,100.799
1851.3282,101.044
1853.2567,101.226
1855.1852,101.314
1857.1136,101.304
1859.0421,101.203
1860.9706,101.022
1862.8990,100.787
1864.8275,100.545
1866.7560,100.368
1868.6844,100.329
1870.6129,100.452
1872.5414,100.692
1874.4698,100.958
1876.3983,101.162
1878.3268,101.257
1880.2552,101.237
1882.1837,101.132
1884.1122,100.983
1886.0406,100.833
1887.9691,100.712
1889.8976,100.643
1891.8260,100.636
1893.7545,100.684
1895.6830,100.764
1897.6115,100.84
1899.5399,100.876
1901.4684,100.856
1903.3969,100.787
1905.3253,100.692
1907.2538,100.601
1909.1823,100.526
1911.1107,100.464
1913.0392,100.393
1914.9677,100.298
1916.8961,100.181
1918.8246,100.068
1920.7531,99.9936
1922.6815,99.9841
1924.6100,100.039
1926.5385,100.132
1928.4669,100.22
1930.3954,100.267
1932.3239,100.245
1934.2523,100.148
1936.1808,99.9832
1938.1093,99.7725
1940.0377,99.5496
1941.9662,99.3543
1943.8947,99.2196
1945.8231,99.1568
1947.7516,99.1483
1949.6801,99.1555
1951.6085,99.1363
1953.5370,99.0612
1955.4655,98.9186
1957.3939,98.7131
1959.3224,98.4598
1961.2509,98.1803
1963.1793,97.8997
1965.1078,97.6421
1967.0363,97.4245
1968.9647,97.2518
1970.8932,97.1221
1972.8217,97.0373
1974.7501,97.0116
1976.6786,97.0621
1978.6071,97.1878
1980.5355,97.3569
1982.4640,97.5205
1984.3925,97.6378
1986.3209,97.695
1988.2494,97.7079
1990.1779,97.711
1992.1063,97.7373
1994.0348,97.7988
1995.9633,97.8783
1997.8917,97.9389
1999.8202,97.9405
2001.7487,97.8569
2003.6771,97.6857
2005.6056,97.4502
2007.5341,97.1917
2009.4625,96.9535
2011.3910,96.7652
2013.3195,96.6372
2015.2479,96.5655
2017.1764,96.5396
2019.1049,96.5482
2021.0333,96.58
2022.9618,96.6242
2024.8903,96.672
2026.8187,96.7178
2028.7472,96.7616
2030.6757,96.8087
2032.6041,96.8692
2034.5326,96.9561
2036.4611,97.0825
2038.3895,97.2589
2040.3180,97.4892
2042.2465,97.7671
2044.1749,98.0739
2046.1034,98.3822
2048.0320,98.6642
2049.9604,98.9019
2051.8889,99.0898
2053.8174,99.2318
2055.7458,99.3367
2057.6743,99.4148
2059.6028,99.4771
2061.5313,99.5338
2063.4597,99.5926
2065.3882,99.6556
2067.3167,99.7203
2069.2451,99.7815
2071.1736,99.8363
2073.1021,99.8861
2075.0305,99.9349
2076.9590,99.9854
2078.8875,100.035
2080.8159,100.078
2082.7444,100.105
2084.6729,100.115
2086.6013,100.109
2088.5298,100.095
2090.4583,100.083
2092.3867,100.076
2094.3152,100.075
2096.2437,100.076
2098.1721,100.075
2100.1006,100.072
2102.0291,100.071
2103.9575,100.076
2105.8860,100.091
2107.8145,100.113
2109.7429,100.138
2111.6714,100.163
2113.5999,100.182
2115.5283,100.192
2117.4568,100.195
2119.3853,100.19
2121.3137,100.177
2123.2422,100.155
2125.1707,100.115
2127.0991,100.044
2129.0276,99.93
2130.9561,99.7632
2132.8845,99.5488
2134.8130,99.3067
2136.7415,99.0642
2138.6699,98.8423
2140.5984,98.6428
2142.5269,98.4492
2144.4553,98.2391
2146.3838,97.9978
2148.3123,97.7226
2150.2407,97.4159
2152.1692,97.0787
2154.0977,96.7155
2156.0261,96.353
2157.9546,96.0573
2159.8831,95.9134
2161.8115,95.9642
2163.7400,96.1721
2165.6685,96.4483
2167.5969,96.7102
2169.5254,96.9096
2171.4539,97.0339
2173.3823,97.0942
2175.3108,97.1127
2177.2393,97.1126
2179.1677,97.1121
2181.0962,97.1231
2183.0247,97.152
2184.9531,97.2018
2186.8816,97.2726
2188.8101,97.3619
2190.7385,97.4643
2192.6670,97.5713
2194.5955,97.6722
2196.5239,97.7569
2198.4524,97.8197
2200.3809,97.8624
2202.3093,97.8933
2204.2378,97.9232
2206.1663,97.9602
2208.0947,98.0067
2210.0232,98.0603
2211.9517,98.1175
2213.8801,98.1763
2215.8086,98.2364
2217.7371,98.2972
2219.6655,98.3563
2221.5940,98.411
2223.5225,98.4606
2225.4509,98.5078
2227.3794,98.5572
2229.3079,98.6114
2231.2363,98.6681
2233.1648,98.7211
2235.0933,98.7646
2237.0217,98.7973
2238.9502,98.823
2240.8787,98.8472
2242.8071,98.8726
2244.7356,98.8972
2246.6641,98.9161
2248.5925,98.9259
2250.5210,98.9278
2252.4495,98.9271
2254.3779,98.9294
2256.3064,98.9378
2258.2349,98.9516
2260.1633,98.9679
2262.0918,98.985
2264.0203,99.0039
2265.9487,99.0277
2267.8772,99.0609
2269.8057,99.1071
2271.7341,99.1677
2273.6626,99.2403
2275.5911,99.318
2277.5195,99.3892
2279.4480,99.4397
2281.3765,99.4556
2283.3049,99.4265
2285.2334,99.3469
2287.1619,99.2172
2289.0903,99.043
2291.0188,98.8342
2292.9473,98.6026
2294.8757,98.3573
2296.8042,98.0996
2298.7327,97.8216
2300.6611,97.5091
2302.5896,97.1513
2304.5181,96.7502
2306.4465,96.3233
2308.3750,95.8963
2310.3035,95.4861
2312.2319,95.0883
2314.1604,94.6772
2316.0889,94.2229
2318.0173,93.713
2319.9458,93.1655
2321.8743,92.624
2323.8027,92.1369
2325.7312,91.7371
2327.6597,91.4319
2329.5881,91.2033
2331.5166,91.016
2333.4451,90.8336
2335.3735,90.6456
2337.3020,90.4943
2339.2305,90.4703
2341.1589,90.6462
2343.0874,90.9904
2345.0159,91.3665
2346.9443,91.6135
2348.8728,91.6063
2350.8013,91.2604
2352.7297,90.5267
2354.6582,89.4231
2356.5867,88.1174
2358.5151,86.9826
2360.4436,86.4367
2362.3721,86.6273
2364.3005,87.3854
2366.2290,88.4738
2368.1575,89.7397
2370.0859,91.0936
2372.0144,92.4631
2373.9429,93.7854
2375.8713,95.017
2377.7998,96.1345
2379.7283,97.1274
2381.6567,97.9892
2383.5852,98.7141
2385.5137,99.2968
2387.4421,99.7354
2389.3706,100.036
2391.2991,100.214
2393.2275,100.299
2395.1560,100.325
2397.0845,100.32
2399.0129,100.306
2400.9414,100.292
2402.8699,100.279
2404.7983,100.269
2406.7268,100.261
2408.6553,100.259
2410.5837,100.262
2412.5122,100.264
2414.4407,100.262
2416.3691,100.251
2418.2976,100.235
2420.2261,100.218
2422.1545,100.202
2424.0830,100.187
2426.0115,100.172
2427.9399,100.151
2429.8684,100.127
2431.7969,100.102
2433.7253,100.081
2435.6538,100.068
2437.5823,100.062
2439.5107,100.062
2441.4392,100.068
2443.3677,100.078
2445.2961,100.091
2447.2246,100.104
2449.1531,100.11
2451.0815,100.107
2453.0100,100.094
2454.9385,100.072
2456.8669,100.05
2458.7954,100.032
2460.7239,100.025
2462.6523,100.028
2464.5808,100.039
2466.5093,100.051
2468.4377,100.054
2470.3662,100.044
2472.2947,100.019
2474.2231,99.9856
2476.1516,99.9548
2478.0801,99.9361
2480.0085,99.9323
2481.9370,99.9373
2483.8655,99.9398
2485.7939,99.9298
2487.7224,99.9048
2489.6509,99.8706
2491.5793,99.8379
2493.5078,99.816
2495.4363,99.8086
2497.3647,99.8135
2499.2932,99.8256
2501.2217,99.8411
2503.1501,99.8582
2505.0786,99.8758
2507.0071,99.8907
2508.9355,99.8974
2510.8640,99.8902
2512.7925,99.8676
2514.7209,99.8344
2516.6494,99.8001
2518.5779,99.7732
2520.5063,99.756
2522.4348,99.7436
2524.3633,99.7277
2526.2917,99.7034
2528.2202,99.6732
2530.1487,99.6458
2532.0771,99.6303
2534.0056,99.6298
2535.9341,99.6396
2537.8625,99.65
2539.7910,99.6522
2541.7195,99.6426
2543.6479,99.625
2545.5764,99.6077
2547.5049,99.6003
2549.4333,99.6096
2551.3618,99.6365
2553.2903,99.6751
2555.2188,99.7137
2557.1472,99.7406
2559.0757,99.7494
2561.0042,99.7434
2562.9326,99.7341
2564.8611,99.7337
2566.7896,99.7477
2568.7180,99.7715
2570.6465,99.7932
2572.5750,99.8026
2574.5034,99.7969
2576.4319,99.7826
2578.3604,99.7702
2580.2888,99.7685
2582.2173,99.7804
2584.1458,99.8036
2586.0742,99.8335
2588.0027,99.865
2589.9312,99.893
2591.8596,99.9126
2593.7881,99.92
2595.7166,99.9153
2597.6450,99.9043
2599.5735,99.8964
2601.5020,99.8999
2603.4304,99.9167
2605.3589,99.9405
2607.2874,99.9608
2609.2158,99.9689
2611.1443,99.9636
2613.0728,99.952
2615.0012,99.9449
2616.9297,99.9508
2618.8582,99.9706
2620.7866,99.997
2622.7151,100.019
2624.6436,100.027
2626.5720,100.02
2628.5005,100.002
2630.4290,99.9828
2632.3574,99.9727
2634.2859,99.9757
2636.2144,99.9899
2638.1428,100.01
2640.0713,100.029
2641.9998,100.044
2643.9282,100.056
2645.8567,100.065
2647.7852,100.074
2649.7136,100.084
2651.6421,100.094
2653.5706,100.105
2655.4990,100.117
2657.4275,100.13
2659.3560,100.145
2661.2844,100.159
2663.2129,100.17
2665.1414,100.177
2667.0698,100.177
2668.9983,100.172
2670.9268,100.165
2672.8552,100.158
2674.7837,100.154
2676.7122,100.155
2678.6406,100.161
2680.5691,100.17
2682.4976,100.178
2684.4260,100.183
2686.3545,100.182
2688.2830,100.177
2690.2114,100.173
2692.1399,100.174
2694.0684,100.181
2695.9968,100.192
2697.9253,100.203
2699.8538,100.207
2701.7822,100.2
2703.7107,100.183
2705.6392,100.161
2707.5676,100.138
2709.4961,100.12
2711.4246,100.11
2713.3530,100.109
2715.2815,100.113
2717.2100,100.119
2719.1384,100.124
2721.0669,100.125
2722.9954,100.123
2724.9238,100.12
2726.8523,100.119
2728.7808,100.122
2730.7092,100.127
2732.6377,100.131
2734.5662,100.131
2736.4946,100.126
2738.4231,100.119
2740.3516,100.114
2742.2800,100.117
2744.2085,100.127
2746.1370,100.142
2748.0654,100.157
2749.9939,100.165
2751.9224,100.165
2753.8508,100.155
2755.7793,100.141
2757.7078,100.126
2759.6362,100.118
2761.5647,100.119
2763.4932,100.131
2765.4216,100.15
2767.3501,100.167
2769.2786,100.177
2771.2070,100.176
2773.1355,100.167
2775.0640,100.158
2776.9924,100.156
2778.9209,100.165
2780.8494,100.185
2782.7778,100.21
2784.7063,100.231
2786.6348,100.244
2788.5632,100.247
2790.4917,100.245
2792.4202,100.245
2794.3486,100.255
2796.2771,100.276
2798.2056,100.307
2800.1340,100.34
2802.0625,100.368
2803.9910,100.387
2805.9194,100.4
2807.8479,100.412
2809.7764,100.432
2811.7048,100.465
2813.6333,100.51
2815.5618,100.563
2817.4902,100.617
2819.4187,100.668
2821.3472,100.719
2823.2756,100.78
2825.2041,100.863
2827.1326,100.976
2829.0610,101.117
2830.9895,101.28
2832.9180,101.48
2834.8464,101.77
2836.7749,102.248
2838.7034,103.027
2840.6318,104.176
2842.5603,105.664
2844.4888,107.311
2846.4172,108.814
2848.3457,109.834
2850.2742,110.135
2852.2026,109.695
2854.1311,108.707
2856.0596,107.469
2857.9880,106.257
2859.9165,105.241
2861.8450,104.484
2863.7734,103.972
2865.7019,103.652
2867.6304,103.461
2869.5588,103.335
2871.4873,103.226
2873.4158,103.111
2875.3442,102.993
2877.2727,102.9
2879.2012,102.86
2881.1296,102.892
2883.0581,102.992
2884.9866,103.145
2886.9150,103.334
2888.8435,103.551
2890.7720,103.797
2892.7004,104.075
2894.6289,104.384
2896.5574,104.716
2898.4858,105.07
2900.4143,105.472
2902.3428,105.985
2904.2712,106.705
2906.1997,107.732
2908.1282,109.116
2910.0566,110.81
2911.9851,112.635
2913.9136,114.304
2915.8420,115.491
2917.7705,115.951
2919.6990,115.614
2921.6274,114.61
2923.5559,113.19
2925.4844,111.624
2927.4128,110.11
2929.3413,108.752
2931.2698,107.578
2933.1982,106.573
2935.1267,105.714
2937.0552,104.979
2938.9836,104.361
2940.9121,103.862
2942.8406,103.5
2944.7690,103.29
2946.6975,103.239
2948.6260,103.326
2950.5544,103.5
2952.4829,103.685
2954.4114,103.801
2956.3398,103.785
2958.2683,103.612
2960.1968,103.297
2962.1252,102.88
2964.0537,102.413
2965.9822,101.945
2967.9106,101.507
2969.8391,101.121
2971.7676,100.795
2973.6960,100.529
2975.6245,100.32
2977.5530,100.159
2979.4814,100.037
2981.4099,99.9462
2983.3384,99.8784
2985.2668,99.8286
2987.1953,99.7931
2989.1238,99.7686
2991.0522,99.7521
2992.9807,99.7403
2994.9092,99.7309
2996.8376,99.7223
2998.7661,99.7141
3000.6946,99.7069
3002.6230,99.701
3004.5515,99.6962
3006.4800,99.6913
3008.4084,99.6847
3010.3369,99.6758
3012.2654,99.6655
3014.1938,99.6556
3016.1223,99.6481
3018.0508,99.6432
3019.9792,99.6387
3021.9077,99.6305
3023.8362,99.6153
