TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
595.8963,85.8439
597.8248,85.9009
599.7532,85.9511
601.6817,85.9918
603.6102,86.0169
605.5386,86.0198
607.4671,85.9966
609.3956,85.9475
611.3240,85.8761
613.2525,85.7863
615.1810,85.6804
617.1094,85.5587
619.0379,85.4209
620.9664,85.268
622.8948,85.1036
624.8233,84.9344
626.7518,84.7696
628.6802,84.6206
630.6087,84.4995
632.5372,84.4175
634.4656,84.3824
636.3941,84.3966
638.3226,84.4546
640.2510,84.5429
642.1795,84.6414
644.1080,84.7282
646.0364,84.7859
647.9649,84.8062
649.8934,84.7896
651.8218,84.7418
653.7503,84.6706
655.6788,84.5853
657.6072,84.4958
659.5357,84.4093
661.4642,84.3273
663.3926,84.245
665.3211,84.155
667.2496,84.0567
669.1780,83.9622
671.1065,83.8891
673.0350,83.8428
674.9634,83.8141
676.8919,83.7922
678.8204,83.7762
680.7488,83.7758
682.6773,83.8009
684.6058,83.85
686.5342,83.9099
688.4627,83.9681
690.3912,84.0211
692.3196,84.0655
694.2481,84.083
696.1766,84.042
698.1050,83.9201
700.0335,83.7256
701.9620,83.4769
703.8904,83.1344
705.8189,82.5357
707.7474,81.4143
709.6758,79.5428
711.6043,76.9375
713.5328,73.9866
715.4612,71.3836
717.3897,69.8428
719.3182,69.7269
721.2466,70.8344
723.1751,72.54
725.1036,74.214
727.0320,75.6036
728.9605,76.9066
730.8890,78.5238
732.8174,80.702
734.7459,83.3188
736.6744,85.9429
738.6028,88.1014
740.5313,89.546
742.4598,90.3385
744.3882,90.7369
746.3167,91.0038
748.2452,91.28
750.1736,91.5787
752.1021,91.8582
754.0306,92.0903
755.9590,92.2793
757.8875,92.4412
759.8160,92.5829
761.7444,92.7032
763.6729,92.8063
765.6014,92.9078
767.5298,93.0249
769.4583,93.162
771.3868,93.3066
773.3152,93.4386
775.2437,93.5441
777.1722,93.6219
779.1006,93.68
781.0291,93.7289
782.9576,93.7769
784.8860,93.8297
786.8145,93.8903
788.7430,93.9575
790.6714,94.0255
792.5999,94.0855
794.5284,94.1294
796.4568,94.1537
798.3853,94.1599
800.3138,94.1537
802.2422,94.1439
804.1707,94.1414
806.0992,94.1575
808.0276,94.1996
809.9561,94.2667
811.8846,94.3487
813.8130,94.4317
815.7415,94.5062
817.6700,94.5737
819.5984,94.6459
821.5269,94.7381
823.4554,94.861
825.3839,95.0172
827.3123,95.2039
829.2408,95.4172
831.1693,95.6549
833.0977,95.914
835.0262,96.187
836.9547,96.46
838.8831,96.7156
840.8116,96.9385
842.7401,97.1207
844.6685,97.2625
846.5970,97.3694
848.5255,97.4481
850.4539,97.504
852.3824,97.5415
854.3109,97.5658
856.2393,97.583
858.1678,97.5982
860.0963,97.6139
862.0247,97.6282
863.9532,97.6376
865.8817,97.6397
867.8101,97.6362
869.7386,97.6334
871.6671,97.6398
873.5955,97.6621
875.5240,97.7028
877.4525,97.7587
879.3809,97.8221
881.3094,97.8828
883.2379,97.9318
885.1663,97.9641
887.0948,97.9797
889.0233,97.9827
890.9517,97.9778
892.8802,97.9662
894.8087,97.9424
896.7371,97.8957
898.6656,97.8149
900.5941,97.6954
902.5225,97.5452
904.4510,97.384
906.3795,97.2382
908.3079,97.13
910.2364,97.0686
912.1649,97.0459
914.0934,97.0401
916.0219,97.0243
917.9503,96.9767
919.8788,96.8888
921.8073,96.7683
923.7357,96.6363
925.6642,96.5208
927.5927,96.4482
929.5211,96.435
931.4496,96.4834
933.3781,96.5807
935.3065,96.7041
937.2350,96.8286
939.1635,96.934
941.0919,97.0097
943.0204,97.0548
944.9489,97.0753
946.8773,97.0793
948.8058,97.0745
950.7343,97.0662
952.6627,97.058
954.5912,97.0516
956.5197,97.0473
958.4481,97.0419
960.3766,97.0291
962.3051,97.0003
964.2335,96.9491
966.1620,96.876
968.0905,96.7911
970.0189,96.7113
971.9474,96.6534
973.8759,96.6249
975.8043,96.6189
977.7328,96.615
979.6613,96.588
981.5897,96.5177
983.5182,96.397
985.4467,96.2343
987.3751,96.0494
989.3036,95.8679
991.2321,95.7129
993.1605,95.6004
995.0890,95.5351
997.0175,95.5096
998.9459,95.5049
1000.8744,95.4941
1002.8029,95.4468
1004.7313,95.3348
1006.6598,95.1378
1008.5883,94.8475
1010.5167,94.4715
1012.4452,94.0344
1014.3737,93.5757
1016.3021,93.1424
1018.2306,92.7777
1020.1591,92.5098
1022.0875,92.3454
1024.0160,92.2709
1025.9445,92.2614
1027.8729,92.2906
1029.8014,92.3384
1031.7299,92.392
1033.6583,92.4423
1035.5868,92.48
1037.5153,92.495
1039.4437,92.48
1041.3722,92.4364
1043.3007,92.3771
1045.2291,92.3233
1047.1576,92.2958
1049.0861,92.3032
1051.0145,92.3345
1052.9430,92.3607
1054.8715,92.3453
1056.7999,92.2606
1058.7284,92.1009
1060.6569,91.8855
1062.5853,91.6494
1064.5138,91.4279
1066.4423,91.2427
1068.3707,91.0976
1070.2992,90.9841
1072.2277,90.8901
1074.1561,90.8059
1076.0846,90.7244
1078.0131,90.639
1079.9415,90.5452
1081.8700,90.4455
1083.7985,90.3542
1085.7269,90.2955
1087.6554,90.2938
1089.5839,90.3604
1091.5123,90.4872
1093.4408,90.6492
1095.3693,90.8171
1097.2977,90.9696
1099.2262,91.0991
1101.1547,91.2094
1103.0831,91.3082
1105.0116,91.4006
1106.9401,91.4889
1108.8685,91.575
1110.7970,91.6643
1112.7255,91.7661
1114.6539,91.8905
1116.5824,92.0436
1118.5109,92.2247
1120.4393,92.4262
1122.3678,92.638
1124.2963,92.8527
1126.2247,93.0689
1128.1532,93.2904
1130.0817,93.5216
1132.0101,93.7623
1133.9386,94.0047
1135.8671,94.2355
1137.7955,94.4419
1139.7240,94.6165
1141.6525,94.7604
1143.5809,94.8809
1145.5094,94.9869
1147.4379,95.0848
1149.3663,95.1772
1151.2948,95.264
1153.2233,95.3448
1155.1517,95.4199
1157.0802,95.4901
1159.0087,95.5558
1160.9371,95.6163
1162.8656,95.6704
1164.7941,95.7164
1166.7225,95.7524
1168.6510,95.7767
1170.5795,95.7873
1172.5079,95.7833
1174.4364,95.7652
1176.3649,95.7349
1178.2933,95.6946
1180.2218,95.6447
1182.1503,95.5822
1184.0787,95.5011
1186.0072,95.3931
1187.9357,95.2503
1189.8641,95.0663
1191.7926,94.8363
1193.7211,94.5565
1195.6495,94.2235
1197.5780,93.8354
1199.5065,93.3956
1201.4349,92.917
1203.3634,92.4255
1205.2919,91.9585
1207.2203,91.5587
1209.1488,91.2625
1211.0773,91.0882
1213.0057,91.028
1214.9342,91.0488
1216.8627,91.1025
1218.7911,91.142
1220.7196,91.137
1222.6481,91.0832
1224.5765,91.0016
1226.5050,90.928
1228.4335,90.899
1230.3619,90.9382
1232.2904,91.0493
1234.2189,91.2159
1236.1473,91.4067
1238.0758,91.5856
1240.0043,91.7198
1241.9327,91.7876
1243.8612,91.7807
1245.7897,91.7036
1247.7181,91.5702
1249.6466,91.4001
1251.5751,91.2178
1253.5035,91.0525
1255.4320,90.9385
1257.3605,90.9107
1259.2889,90.9966
1261.2174,91.2063
1263.1459,91.5274
1265.0743,91.9284
1267.0028,92.3701
1268.9313,92.8181
1270.8597,93.2508
1272.7882,93.6592
1274.7167,94.0407
1276.6451,94.3921
1278.5736,94.7062
1280.5021,94.9734
1282.4305,95.1866
1284.3590,95.3458
1286.2875,95.4601
1288.2159,95.5448
1290.1444,95.6165
1292.0729,95.6881
1294.0013,95.767
1295.9298,95.8562
1297.8583,95.9562
1299.7867,96.0673
1301.7152,96.1891
1303.6437,96.3197
1305.5721,96.454
1307.5006,96.5845
1309.4291,96.7023
1311.3575,96.7993
1313.2860,96.8718
1315.2145,96.922
1317.1429,96.9594
1319.0714,96.9979
1320.9999,97.0507
1322.9283,97.1238
1324.8568,97.2129
1326.7853,97.3047
1328.7137,97.3818
1330.6422,97.4293
1332.5707,97.4387
1334.4991,97.4086
1336.4276,97.3434
1338.3561,97.2501
1340.2845,97.1357
1342.2130,97.0053
1344.1415,96.8636
1346.0699,96.7177
1347.9984,96.5793
1349.9269,96.462
1351.8553,96.3749
1353.7838,96.3152
1355.7123,96.2666
1357.6407,96.2063
1359.5692,96.1177
1361.4977,96.0021
1363.4261,95.8807
1365.3546,95.7835
1367.2831,95.7336
1369.2115,95.7389
1371.1400,95.7929
1373.0685,95.8802
1374.9969,95.9823
1376.9254,96.0821
1378.8539,96.1652
1380.7823,96.2207
1382.7108,96.2395
1384.6393,96.2151
1386.5677,96.1458
1388.4962,96.0376
1390.4247,95.9042
1392.3531,95.7627
1394.2816,95.6266
1396.2101,95.4987
1398.1385,95.3665
1400.0670,95.2047
1401.9955,94.9852
1403.9240,94.6902
1405.8524,94.3232
1407.7809,93.9125
1409.7094,93.5067
1411.6378,93.1642
1413.5663,92.9398
1415.4948,92.8693
1417.4232,92.9524
1419.3517,93.1405
1421.2802,93.3502
1423.2086,93.5015
1425.1371,93.5499
1427.0656,93.484
1428.9940,93.3117
1430.9225,93.0567
1432.8510,92.7644
1434.7794,92.4943
1436.7079,92.2861
1438.6364,92.1292
1440.5648,91.9744
1442.4933,91.7784
1444.4218,91.5284
1446.3502,91.2151
1448.2787,90.7621
1450.2072,89.96
1452.1356,88.4751
1454.0641,86.0179
1455.9926,82.6766
1457.9210,79.1404
1459.8495,76.3724
1461.7780,74.9219
1463.7064,74.6771
1465.6349,75.2068
1467.5634,76.178
1469.4918,77.5514
1471.4203,79.5285
1473.3488,82.2615
1475.2772,85.5369
1477.2057,88.8197
1479.1342,91.6117
1481.0626,93.6863
1482.9911,95.0677
1484.9196,95.9194
1486.8480,96.4484
1488.7765,96.8319
1490.7050,97.1656
1492.6334,97.4607
1494.5619,97.6933
1496.4904,97.856
1498.4188,97.967
1500.3473,98.0493
1502.2758,98.1138
1504.2042,98.1574
1506.1327,98.1748
1508.0612,98.1695
1509.9896,98.1525
1511.9181,98.1292
1513.8466,98.0954
1515.7750,98.0433
1517.7035,97.9693
1519.6320,97.8741
1521.5604,97.756
1523.4889,97.6022
1525.4174,97.3892
1527.3458,97.0956
1529.2743,96.7111
1531.2028,96.239
1533.1312,95.6977
1535.0597,95.1292
1536.9882,94.6145
1538.9166,94.2807
1540.8451,94.2462
1542.7736,94.5039
1544.7020,94.9007
1546.6305,95.2767
1548.5590,95.5627
1550.4874,95.7567
1552.4159,95.877
1554.3444,95.9367
1556.2728,95.9389
1558.2013,95.8832
1560.1298,95.7729
1562.0582,95.611
1563.9867,95.392
1565.9152,95.1041
1567.8436,94.7408
1569.7721,94.3163
1571.7006,93.881
1573.6290,93.5208
1575.5575,93.325
1577.4860,93.3342
1579.4144,93.5157
1581.3429,93.7847
1583.2714,94.0425
1585.1998,94.2033
1587.1283,94.2133
1589.0568,94.0683
1590.9852,93.8238
1592.9137,93.5798
1594.8422,93.438
1596.7706,93.4538
1598.6991,93.6133
1600.6276,93.8478
1602.5560,94.073
1604.4845,94.2301
1606.4130,94.3056
1608.3414,94.3232
1610.2699,94.317
1612.1984,94.3083
1614.1268,94.2982
1616.0553,94.2776
1617.9838,94.2446
1619.9122,94.2143
1621.8407,94.2121
1623.7692,94.2561
1625.6976,94.3462
1627.6261,94.468
1629.5546,94.603
1631.4830,94.7364
1633.4115,94.8583
1635.3400,94.9637
1637.2684,95.0525
1639.1969,95.1291
1641.1254,95.2015
1643.0538,95.2786
1644.9823,95.3704
1646.9108,95.4869
1648.8392,95.6353
1650.7677,95.812
1652.6962,95.9995
1654.6246,96.1773
1656.5531,96.337
1658.4816,96.4813
1660.4100,96.6165
1662.3385,96.748
1664.2670,96.8808
1666.1954,97.0199
1668.1239,97.169
1670.0524,97.3262
1671.9808,97.4822
1673.9093,97.6261
1675.8378,97.753
1677.7662,97.8677
1679.6947,97.9817
1681.6232,98.1062
1683.5516,98.2426
1685.4801,98.3784
1687.4086,98.4956
1689.3370,98.5853
1691.2655,98.6507
1693.1940,98.7016
1695.1224,98.7485
1697.0509,98.7996
1698.9794,98.8566
1700.9078,98.9127
1702.8363,98.9573
1704.7648,98.9849
1706.6932,98.9962
1708.6217,98.9945
1710.5502,98.9843
1712.4786,98.9711
1714.4071,98.9622
1716.3356,98.9644
1718.2640,98.9775
1720.1925,98.9938
1722.1210,99.0035
1724.0494,99.0006
1725.9779,98.9834
1727.9064,98.9525
1729.8348,98.9102
1731.7633,98.8618
1733.6918,98.8173
1735.6202,98.7875
1737.5487,98.7794
1739.4772,98.7948
1741.4056,98.8348
1743.3341,98.9028
1745.2626,99.0031
1747.1910,99.1359
1749.1195,99.2929
1751.0480,99.4581
1752.9764,99.6162
1754.9049,99.7578
1756.8334,99.8802
1758.7618,99.9834
1760.6903,100.067
1762.6188,100.132
1764.5472,100.179
1766.4757,100.21
1768.4042,100.233
1770.3326,100.252
1772.2611,100.274
1774.1896,100.297
1776.1180,100.321
1778.0465,100.343
1779.9750,100.36
1781.9034,100.373
1783.8319,100.381
1785.7604,100.385
1787.6888,100.387
1789.6173,100.388
1791.5458,100.392
1793.4742,100.401
1795.4027,100.415
1797.3312,100.432
1799.2596,100.448
1801.1881,100.461
1803.1166,100.47
1805.0450,100.475
1806.9735,100.481
1808.9020,100.489
1810.8304,100.503
1812.7589,100.519
1814.6874,100.534
1816.6158,100.543
1818.5443,100.545
1820.4728,100.541
1822.4012,100.535
1824.3297,100.53
1826.2582,100.532
1828.1866,100.541
1830.1151,100.555
1832.0436,100.569
1833.9720,100.582
1835.9005,100.592
1837.8290,100.598
1839.7574,100.601
1841.6859,100.602
1843.6144,100.602
1845.5428,100.602
1847.4713,100.607
1849.3998,100.615
1851.3282,100.626
1853.2567,100.637
1855.1852,100.643
1857.1136,100.642
1859.0421,100.635
1860.9706,100.626
1862.8990,100.618
1864.8275,100.616
1866.7560,100.62
1868.6844,100.627
1870.6129,100.635
1872.5414,100.639
1874.4698,100.638
1876.3983,100.633
1878.3268,100.625
1880.2552,100.616
1882.1837,100.604
1884.1122,100.589
1886.0406,100.567
1887.9691,100.541
1889.8976,100.513
1891.8260,100.491
1893.7545,100.484
1895.6830,100.495
1897.6115,100.521
1899.5399,100.555
1901.4684,100.584
1903.3969,100.603
1905.3253,100.609
1907.2538,100.605
1909.1823,100.598
1911.1107,100.597
1913.0392,100.605
1914.9677,100.622
1916.8961,100.644
1918.8246,100.669
1920.7531,100.697
1922.6815,100.725
1924.6100,100.754
1926.5385,100.779
1928.4669,100.797
1930.3954,100.802
1932.3239,100.794
1934.2523,100.775
1936.1808,100.75
1938.1093,100.722
1940.0377,100.695
1941.9662,100.672
1943.8947,100.655
1945.8231,100.646
1947.7516,100.648
1949.6801,100.662
1951.6085,100.688
1953.5370,100.723
1955.4655,100.759
1957.3939,100.789
1959.3224,100.803
1961.2509,100.797
1963.1793,100.773
1965.1078,100.738
1967.0363,100.701
1968.9647,100.66
1970.8932,100.606
1972.8217,100.525
1974.7501,100.417
1976.6786,100.298
1978.6071,100.201
1980.5355,100.149
1982.4640,100.145
1984.3925,100.175
1986.3209,100.214
1988.2494,100.245
1990.1779,100.259
1992.1063,100.259
1994.0348,100.256
1995.9633,100.26
1997.8917,100.28
1999.8202,100.32
2001.7487,100.377
2003.6771,100.438
2005.6056,100.484
2007.5341,100.496
2009.4625,100.466
2011.3910,100.403
2013.3195,100.335
2015.2479,100.288
2017.1764,100.275
2019.1049,100.286
2021.0333,100.297
2022.9618,100.287
2024.8903,100.252
2026.8187,100.203
2028.7472,100.161
2030.6757,100.137
2032.6041,100.131
2034.5326,100.13
2036.4611,100.12
2038.3895,100.095
2040.3180,100.06
2042.2465,100.029
2044.1749,100.015
2046.1034,100.026
2048.0320,100.062
2049.9604,100.113
2051.8889,100.165
2053.8174,100.207
2055.7458,100.236
2057.6743,100.253
2059.6028,100.263
2061.5313,100.273
2063.4597,100.286
2065.3882,100.302
2067.3167,100.316
2069.2451,100.328
2071.1736,100.339
2073.1021,100.349
2075.0305,100.361
2076.9590,100.373
2078.8875,100.386
2080.8159,100.399
2082.7444,100.417
2084.6729,100.442
2086.6013,100.473
2088.5298,100.505
2090.4583,100.532
2092.3867,100.543
2094.3152,100.536
2096.2437,100.511
2098.1721,100.472
2100.1006,100.428
2102.0291,100.385
2103.9575,100.35
2105.8860,100.325
2107.8145,100.316
2109.7429,100.321
2111.6714,100.342
2113.5999,100.373
2115.5283,100.412
2117.4568,100.452
2119.3853,100.493
2121.3137,100.532
2123.2422,100.568
2125.1707,100.601
2127.0991,100.625
2129.0276,100.634
2130.9561,100.622
2132.8845,100.587
2134.8130,100.536
2136.7415,100.481
2138.6699,100.433
2140.5984,100.395
2142.5269,100.358
2144.4553,100.311
2146.3838,100.25
2148.3123,100.183
2150.2407,100.122
2152.1692,100.072
2154.0977,100.014
2156.0261,99.9184
2157.9546,99.7643
2159.8831,99.5773
2161.8115,99.4243
2163.7400,99.3643
2165.6685,99.4076
2167.5969,99.5194
2169.5254,99.6481
2171.4539,99.7514
2173.3823,99.8099
2175.3108,99.8282
2177.2393,99.8252
2179.1677,99.8199
2181.0962,99.821
2183.0247,99.8257
2184.9531,99.8277
2186.8816,99.8241
2188.8101,99.8181
2190.7385,99.8153
2192.6670,99.8185
2194.5955,99.8259
2196.5239,99.8326
2198.4524,99.8345
2200.3809,99.8309
2202.3093,99.8256
2204.2378,99.825
2206.1663,99.8347
2208.0947,99.8565
2210.0232,99.8873
2211.9517,99.9194
2213.8801,99.9432
2215.8086,99.9517
2217.7371,99.9438
2219.6655,99.9258
2221.5940,99.9087
2223.5225,99.903
2225.4509,99.9144
2227.3794,99.9409
2229.3079,99.9749
2231.2363,100.008
2233.1648,100.036
2235.0933,100.058
2237.0217,100.078
2238.9502,100.095
2240.8787,100.109
2242.8071,100.114
2244.7356,100.108
2246.6641,100.091
2248.5925,100.067
2250.5210,100.044
2252.4495,100.027
2254.3779,100.021
2256.3064,100.024
2258.2349,100.035
2260.1633,100.049
2262.0918,100.06
2264.0203,100.064
2265.9487,100.059
2267.8772,100.045
2269.8057,100.027
2271.7341,100.009
2273.6626,99.997
2275.5911,99.9899
2277.5195,99.9843
2279.4480,99.9755
2281.3765,99.962
2283.3049,99.9459
2285.2334,99.9323
2287.1619,99.9256
2289.0903,99.9272
2291.0188,99.9351
2292.9473,99.9449
2294.8757,99.9523
2296.8042,99.9548
2298.7327,99.9518
2300.6611,99.9441
2302.5896,99.9338
2304.5181,99.923
2306.4465,99.9139
2308.3750,99.9069
2310.3035,99.8998
2312.2319,99.8876
2314.1604,99.865
2316.0889,99.8306
2318.0173,99.7904
2319.9458,99.757
2321.8743,99.744
2323.8027,99.7586
2325.7312,99.7975
2327.6597,99.8492
2329.5881,99.9005
2331.5166,99.9421
2333.4451,99.9709
2335.3735,99.9872
2337.3020,99.992
2339.2305,99.9866
2341.1589,99.9754
2343.0874,99.9664
2345.0159,99.9672
2346.9443,99.9805
2348.8728,100.005
2350.8013,100.035
2352.7297,100.064
2354.6582,100.086
2356.5867,100.094
2358.5151,100.092
2360.4436,100.094
2362.3721,100.11
2364.3005,100.139
2366.2290,100.167
2368.1575,100.186
2370.0859,100.196
2372.0144,100.2
2373.9429,100.206
2375.8713,100.217
2377.7998,100.231
2379.7283,100.247
2381.6567,100.259
2383.5852,100.267
2385.5137,100.268
2387.4421,100.266
2389.3706,100.26
2391.2991,100.255
2393.2275,100.25
2395.1560,100.245
2397.0845,100.24
2399.0129,100.232
2400.9414,100.219
2402.8699,100.201
2404.7983,100.18
2406.7268,100.156
2408.6553,100.132
2410.5837,100.11
2412.5122,100.092
2414.4407,100.08
2416.3691,100.075
2418.2976,100.074
2420.2261,100.076
2422.1545,100.078
2424.0830,100.078
2426.0115,100.078
2427.9399,100.076
2429.8684,100.074
2431.7969,100.071
2433.7253,100.066
2435.6538,100.058
2437.5823,100.046
2439.5107,100.034
2441.4392,100.023
2443.3677,100.016
2445.2961,100.013
2447.2246,100.01
2449.1531,100.007
2451.0815,99.9998
2453.0100,99.9904
2454.9385,99.9801
2456.8669,99.9707
2458.7954,99.963
2460.7239,99.9568
2462.6523,99.951
2464.5808,99.9449
2466.5093,99.9387
2468.4377,99.933
2470.3662,99.9289
2472.2947,99.9267
2474.2231,99.9259
2476.1516,99.9253
2478.0801,99.923
2480.0085,99.9182
2481.9370,99.9107
2483.8655,99.9014
2485.7939,99.8915
2487.7224,99.8818
2489.6509,99.8724
2491.5793,99.8626
2493.5078,99.852
2495.4363,99.8404
2497.3647,99.8284
2499.2932,99.8166
2501.2217,99.8053
2503.1501,99.7942
2505.0786,99.7831
2507.0071,99.7715
2508.9355,99.7592
2510.8640,99.7459
2512.7925,99.7306
2514.7209,99.7126
2516.6494,99.6914
2518.5779,99.6684
2520.5063,99.6459
2522.4348,99.6268
2524.3633,99.6129
2526.2917,99.604
2528.2202,99.5983
2530.1487,99.5938
2532.0771,99.5897
2534.0056,99.5865
2535.9341,99.5852
2537.8625,99.5853
2539.7910,99.5843
2541.7195,99.579
2543.6479,99.5677
2545.5764,99.5517
2547.5049,99.5353
2549.4333,99.5235
2551.3618,99.5183
2553.2903,99.5173
2555.2188,99.5153
2557.1472,99.5069
2559.0757,99.4902
2561.0042,99.468
2562.9326,99.4458
2564.8611,99.4286
2566.7896,99.4176
2568.7180,99.4105
2570.6465,99.4033
2572.5750,99.3928
2574.5034,99.3783
2576.4319,99.3611
2578.3604,99.3425
2580.2888,99.3225
2582.2173,99.2997
2584.1458,99.2726
2586.0742,99.2411
2588.0027,99.2072
2589.9312,99.1735
2591.8596,99.1426
2593.7881,99.1156
2595.7166,99.0922
2597.6450,99.0714
2599.5735,99.0517
2601.5020,99.0318
2603.4304,99.01
2605.3589,98.9848
2607.2874,98.9552
2609.2158,98.9212
2611.1443,98.8833
2613.0728,98.8426
2615.0012,98.7994
2616.9297,98.7536
2618.8582,98.705
2620.7866,98.6541
2622.7151,98.6022
2624.6436,98.5513
2626.5720,98.5032
2628.5005,98.4596
2630.4290,98.4218
2632.3574,98.3914
2634.2859,98.3695
2636.2144,98.3563
2638.1428,98.3502
2640.0713,98.3482
2641.9998,98.3465
2643.9282,98.3418
2645.8567,98.3318
2647.7852,98.3164
2649.7136,98.2968
2651.6421,98.2755
2653.5706,98.2554
2655.4990,98.2395
2657.4275,98.2304
2659.3560,98.2293
2661.2844,98.236
2663.2129,98.2488
2665.1414,98.2654
2667.0698,98.2833
2668.9983,98.3008
2670.9268,98.317
2672.8552,98.3316
2674.7837,98.3448
2676.7122,98.3565
2678.6406,98.3667
2680.5691,98.3752
2682.4976,98.3817
2684.4260,98.386
2686.3545,98.3876
2688.2830,98.3856
2690.2114,98.3788
2692.1399,98.366
2694.0684,98.3466
2695.9968,98.3209
2697.9253,98.2904
2699.8538,98.2578
2701.7822,98.2257
2703.7107,98.1962
2705.6392,98.1697
2707.5676,98.1446
2709.4961,98.1182
2711.4246,98.0879
2713.3530,98.0529
2715.2815,98.0142
2717.2100,97.9742
2719.1384,97.9345
2721.0669,97.8954
2722.9954,97.855
2724.9238,97.8107
2726.8523,97.7613
2728.7808,97.7078
2730.7092,97.6536
2732.6377,97.6033
2734.5662,97.5604
2736.4946,97.5257
2738.4231,97.4973
2740.3516,97.4715
2742.2800,97.4447
2744.2085,97.4142
2746.1370,97.3794
2748.0654,97.3405
2749.9939,97.2975
2751.9224,97.2501
2753.8508,97.1973
2755.7793,97.1382
2757.7078,97.0726
2759.6362,97.001
2761.5647,96.9241
2763.4932,96.8426
2765.4216,96.7566
2767.3501,96.6652
2769.2786,96.5666
2771.2070,96.4589
2773.1355,96.3402
2775.0640,96.2102
2776.9924,96.0692
2778.9209,95.9177
2780.8494,95.7559
2782.7778,95.5832
2784.7063,95.3989
2786.6348,95.2031
2788.5632,94.9965
2790.4917,94.7794
2792.4202,94.5515
2794.3486,94.3123
2796.2771,94.0616
2798.2056,93.7995
2800.1340,93.5246
2802.0625,93.2324
2803.9910,92.9168
2805.9194,92.572
2807.8479,92.1942
2809.7764,91.7808
2811.7048,91.3271
2813.6333,90.8242
2815.5618,90.2604
2817.4902,89.6231
2819.4187,88.8982
2821.3472,88.0647
2823.2756,87.0914
2825.2041,85.9395
2827.1326,84.5665
2829.0610,82.9178
2830.9895,80.8965
2832.9180,78.3293
2834.8464,74.9732
2836.7749,70.6087
2838.7034,65.2146
2840.6318,59.1478
2842.5603,53.2098
2844.4888,48.509
2846.4172,46.1319
2848.3457,46.742
2850.2742,50.293
2852.2026,56.0133
2854.1311,62.6948
2856.0596,69.1472
2857.9880,74.5718
2859.9165,78.6814
2861.8450,81.5692
2863.7734,83.4808
2865.7019,84.6398
2867.6304,85.1894
2869.5588,85.2168
2871.4873,84.7955
2873.4158,84.0029
2875.3442,82.9134
2877.2727,81.5869
2879.2012,80.0701
2881.1296,78.4072
2883.0581,76.6475
2884.9866,74.8431
2886.9150,73.0376
2888.8435,71.2584
2890.7720,69.5149
2892.7004,67.803
2894.6289,66.1067
2896.5574,64.389
2898.4858,62.5746
2900.4143,60.5361
2902.3428,58.1096
2904.2712,55.1537
2906.1997,51.6479
2908.1282,47.7891
2910.0566,44.0281
2911.9851,41.0026
2913.9136,39.3683
2915.8420,39.5894
2917.7705,41.7744
