TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
603.6102,98.5017
605.5386,98.591
607.4671,98.6575
609.3956,98.6784
611.3240,98.6475
613.2525,98.5759
615.1810,98.4825
617.1094,98.3821
619.0379,98.2794
620.9664,98.1701
622.8948,98.0486
624.8233,97.9143
626.7518,97.7734
628.6802,97.6363
630.6087,97.5133
632.5372,97.4116
634.4656,97.3326
636.3941,97.2715
638.3226,97.2176
640.2510,97.1558
642.1795,97.0724
644.1080,96.9614
646.0364,96.8307
647.9649,96.7028
649.8934,96.6068
651.8218,96.5649
653.7503,96.5769
655.6788,96.6144
657.6072,96.6296
659.5357,96.5718
661.4642,96.4011
663.3926,96.1017
665.3211,95.7042
667.2496,95.3077
669.1780,95.052
671.1065,95.0175
673.0350,95.1581
674.9634,95.3555
676.8919,95.5101
678.8204,95.5831
680.7488,95.5898
682.6773,95.5712
684.6058,95.5597
686.5342,95.5636
688.4627,95.5769
690.3912,95.5954
692.3196,95.6132
694.2481,95.6052
696.1766,95.5276
698.1050,95.3483
700.0335,95.0752
701.9620,94.7285
703.8904,94.247
705.8189,93.3977
707.7474,91.8057
709.6758,89.157
711.6043,85.4852
713.5328,81.345
715.4612,77.6991
717.3897,75.5028
719.3182,75.1855
721.2466,76.387
723.1751,78.1983
725.1036,79.7744
727.0320,80.8657
728.9605,81.8882
730.8890,83.5283
732.8174,86.1949
734.7459,89.6978
736.6744,93.3479
738.6028,96.3764
740.5313,98.3546
742.4598,99.3388
744.3882,99.7053
746.3167,99.8562
748.2452,100.016
750.1736,100.212
752.1021,100.381
754.0306,100.477
755.9590,100.506
757.8875,100.497
759.8160,100.467
761.7444,100.42
763.6729,100.366
765.6014,100.331
767.5298,100.343
769.4583,100.411
771.3868,100.517
773.3152,100.629
775.2437,100.722
777.1722,100.786
779.1006,100.825
781.0291,100.842
782.9576,100.836
784.8860,100.806
786.8145,100.751
788.7430,100.681
790.6714,100.603
792.5999,100.522
794.5284,100.434
796.4568,100.337
798.3853,100.229
800.3138,100.115
802.2422,100.013
804.1707,99.9437
806.0992,99.9253
808.0276,99.9604
809.9561,100.029
811.8846,100.091
813.8130,100.106
815.7415,100.047
817.6700,99.9216
819.5984,99.7659
821.5269,99.6342
823.4554,99.5769
825.3839,99.6229
827.3123,99.773
829.2408,100.004
831.1693,100.278
833.0977,100.556
835.0262,100.804
836.9547,101.003
838.8831,101.14
840.8116,101.217
842.7401,101.241
844.6685,101.228
846.5970,101.195
848.5255,101.161
850.4539,101.137
852.3824,101.128
854.3109,101.133
856.2393,101.145
858.1678,101.157
860.0963,101.164
862.0247,101.16
863.9532,101.139
865.8817,101.099
867.8101,101.043
869.7386,100.985
871.6671,100.943
873.5955,100.937
875.5240,100.98
877.4525,101.072
879.3809,101.2
881.3094,101.347
883.2379,101.495
885.1663,101.629
887.0948,101.741
889.0233,101.826
890.9517,101.884
892.8802,101.915
894.8087,101.916
896.7371,101.886
898.6656,101.82
900.5941,101.721
902.5225,101.598
904.4510,101.472
906.3795,101.369
908.3079,101.314
910.2364,101.321
912.1649,101.385
914.0934,101.486
916.0219,101.599
917.9503,101.7
919.8788,101.779
921.8073,101.833
923.7357,101.872
925.6642,101.903
927.5927,101.931
929.5211,101.96
931.4496,101.985
933.3781,102.003
935.3065,102.005
937.2350,101.985
939.1635,101.939
941.0919,101.873
943.0204,101.798
944.9489,101.735
946.8773,101.704
948.8058,101.719
950.7343,101.785
952.6627,101.894
954.5912,102.03
956.5197,102.172
958.4481,102.295
960.3766,102.38
962.3051,102.418
964.2335,102.409
966.1620,102.369
968.0905,102.32
970.0189,102.29
971.9474,102.298
973.8759,102.347
975.8043,102.425
977.7328,102.508
979.6613,102.562
981.5897,102.554
983.5182,102.459
985.4467,102.263
987.3751,101.967
989.3036,101.593
991.2321,101.178
993.1605,100.769
995.0890,100.409
997.0175,100.122
998.9459,99.9056
1000.8744,99.7215
1002.8029,99.5044
1004.7313,99.1777
1006.6598,98.6803
1008.5883,97.9939
1010.5167,97.1612
1012.4452,96.2818
1014.3737,95.4868
1016.3021,94.8971
1018.2306,94.585
1020.1591,94.5517
1022.0875,94.7325
1024.0160,95.0221
1025.9445,95.3105
1027.8729,95.5125
1029.8014,95.5839
1031.7299,95.5231
1033.6583,95.3613
1035.5868,95.1489
1037.5153,94.9417
1039.4437,94.7918
1041.3722,94.7411
1043.3007,94.8183
1045.2291,95.0362
1047.1576,95.3876
1049.0861,95.8436
1051.0145,96.3542
1052.9430,96.8565
1054.8715,97.2901
1056.7999,97.6142
1058.7284,97.8189
1060.6569,97.9245
1062.5853,97.9681
1064.5138,97.9862
1066.4423,98.0039
1068.3707,98.034
1070.2992,98.0843
1072.2277,98.1603
1074.1561,98.2601
1076.0846,98.3647
1078.0131,98.4358
1079.9415,98.4313
1081.8700,98.3331
1083.7985,98.1693
1085.7269,98.012
1087.6554,97.9468
1089.5839,98.0305
1091.5123,98.2625
1093.4408,98.5873
1095.3693,98.9252
1097.2977,99.211
1099.2262,99.4181
1101.1547,99.557
1103.0831,99.6546
1105.0116,99.7332
1106.9401,99.8004
1108.8685,99.8533
1110.7970,99.8888
1112.7255,99.91
1114.6539,99.9263
1116.5824,99.9478
1118.5109,99.981
1120.4393,100.027
1122.3678,100.085
1124.2963,100.153
1126.2247,100.23
1128.1532,100.316
1130.0817,100.411
1132.0101,100.514
1133.9386,100.619
1135.8671,100.718
1137.7955,100.8
1139.7240,100.859
1141.6525,100.897
1143.5809,100.921
1145.5094,100.941
1147.4379,100.969
1149.3663,101.007
1151.2948,101.053
1153.2233,101.1
1155.1517,101.143
1157.0802,101.183
1159.0087,101.219
1160.9371,101.255
1162.8656,101.293
1164.7941,101.331
1166.7225,101.36
1168.6510,101.369
1170.5795,101.343
1172.5079,101.275
1174.4364,101.171
1176.3649,101.055
1178.2933,100.959
1180.2218,100.909
1182.1503,100.914
1184.0787,100.95
1186.0072,100.98
1187.9357,100.963
1189.8641,100.88
1191.7926,100.734
1193.7211,100.547
1195.6495,100.344
1197.5780,100.138
1199.5065,99.9232
1201.4349,99.6817
1203.3634,99.3986
1205.2919,99.0714
1207.2203,98.714
1209.1488,98.3514
1211.0773,98.0084
1213.0057,97.7007
1214.9342,97.4321
1216.8627,97.1978
1218.7911,96.9917
1220.7196,96.8122
1222.6481,96.6628
1224.5765,96.549
1226.5050,96.4737
1228.4335,96.4359
1230.3619,96.433
1232.2904,96.4639
1234.2189,96.5297
1236.1473,96.6305
1238.0758,96.7602
1240.0043,96.905
1241.9327,97.0471
1243.8612,97.173
1245.7897,97.2808
1247.7181,97.3809
1249.6466,97.4906
1251.5751,97.6263
1253.5035,97.7981
1255.4320,98.0088
1257.3605,98.2569
1259.2889,98.5378
1261.2174,98.8431
1263.1459,99.159
1265.0743,99.4674
1267.0028,99.7503
1268.9313,99.9959
1270.8597,100.203
1272.7882,100.378
1274.7167,100.531
1276.6451,100.67
1278.5736,100.796
1280.5021,100.904
1282.4305,100.991
1284.3590,101.056
1286.2875,101.105
1288.2159,101.145
1290.1444,101.183
1292.0729,101.225
1294.0013,101.273
1295.9298,101.325
1297.8583,101.378
1299.7867,101.43
1301.7152,101.476
1303.6437,101.512
1305.5721,101.533
1307.5006,101.538
1309.4291,101.531
1311.3575,101.523
1313.2860,101.528
1315.2145,101.559
1317.1429,101.623
1319.0714,101.715
1320.9999,101.823
1322.9283,101.931
1324.8568,102.018
1326.7853,102.061
1328.7137,102.035
1330.6422,101.923
1332.5707,101.727
1334.4991,101.479
1336.4276,101.23
1338.3561,101.037
1340.2845,100.931
1342.2130,100.901
1344.1415,100.904
1346.0699,100.894
1347.9984,100.846
1349.9269,100.76
1351.8553,100.644
1353.7838,100.503
1355.7123,100.336
1357.6407,100.142
1359.5692,99.9337
1361.4977,99.7363
1363.4261,99.5752
1365.3546,99.4594
1367.2831,99.3808
1369.2115,99.3305
1371.1400,99.3142
1373.0685,99.3506
1374.9969,99.4525
1376.9254,99.6063
1378.8539,99.77
1380.7823,99.8932
1382.7108,99.9396
1384.6393,99.8997
1386.5677,99.7876
1388.4962,99.6309
1390.4247,99.4607
1392.3531,99.3065
1394.2816,99.1953
1396.2101,99.1486
1398.1385,99.1756
1400.0670,99.2664
1401.9955,99.3917
1403.9240,99.5097
1405.8524,99.5771
1407.7809,99.5594
1409.7094,99.4376
1411.6378,99.2132
1413.5663,98.9112
1415.4948,98.5806
1417.4232,98.2871
1419.3517,98.0894
1421.2802,98.0043
1423.2086,97.9886
1425.1371,97.9622
1427.0656,97.8493
1428.9940,97.6108
1430.9225,97.2623
1432.8510,96.8749
1434.7794,96.5433
1436.7079,96.3206
1438.6364,96.1762
1440.5648,96.0248
1442.4933,95.7962
1444.4218,95.4692
1446.3502,95.0306
1448.2787,94.3874
1450.2072,93.2977
1452.1356,91.4105
1454.0641,88.4852
1455.9926,84.749
1457.9210,81.0485
1459.8495,78.3878
1461.7780,77.1887
1463.7064,77.1252
1465.6349,77.5873
1467.5634,78.1872
1469.4918,79.0081
1471.4203,80.541
1473.3488,83.2522
1475.2772,87.0277
1477.2057,91.121
1479.1342,94.6803
1481.0626,97.2102
1482.9911,98.6422
1484.9196,99.2043
1486.8480,99.2692
1488.7765,99.2092
1490.7050,99.2606
1492.6334,99.4609
1494.5619,99.7078
1496.4904,99.8765
1498.4188,99.8903
1500.3473,99.7244
1502.2758,99.3969
1504.2042,98.9819
1506.1327,98.6171
1508.0612,98.4419
1509.9896,98.4866
1511.9181,98.6475
1513.8466,98.7815
1515.7750,98.8017
1517.7035,98.7156
1519.6320,98.6197
1521.5604,98.6447
1523.4889,98.8544
1525.4174,99.1888
1527.3458,99.5207
1529.2743,99.7415
1531.2028,99.7908
1533.1312,99.6446
1535.0597,99.3106
1536.9882,98.8507
1538.9166,98.4213
1540.8451,98.2451
1542.7736,98.4392
1544.7020,98.8772
1546.6305,99.3108
1548.5590,99.5599
1550.4874,99.5581
1552.4159,99.3253
1554.3444,98.9658
1556.2728,98.6819
1558.2013,98.6987
1560.1298,99.0721
1562.0582,99.6262
1563.9867,100.137
1565.9152,100.486
1567.8436,100.661
1569.7721,100.708
1571.7006,100.704
1573.6290,100.733
1575.5575,100.848
1577.4860,101.049
1579.4144,101.286
1581.3429,101.494
1583.2714,101.626
1585.1998,101.662
1587.1283,101.609
1589.0568,101.497
1590.9852,101.361
1592.9137,101.233
1594.8422,101.128
1596.7706,101.041
1598.6991,100.96
1600.6276,100.877
1602.5560,100.791
1604.4845,100.706
1606.4130,100.622
1608.3414,100.531
1610.2699,100.42
1612.1984,100.276
1614.1268,100.099
1616.0553,99.9094
1617.9838,99.745
1619.9122,99.6471
1621.8407,99.6338
1623.7692,99.683
1625.6976,99.7398
1627.6261,99.7404
1629.5546,99.6378
1631.4830,99.4228
1633.4115,99.1355
1635.3400,98.8547
1637.2684,98.6511
1639.1969,98.535
1641.1254,98.4551
1643.0538,98.3461
1644.9823,98.1773
1646.9108,97.985
1648.8392,97.8837
1650.7677,98.0183
1652.6962,98.4424
1654.6246,99.0452
1656.5531,99.6436
1658.4816,100.108
1660.4100,100.39
1662.3385,100.492
1664.2670,100.449
1666.1954,100.323
1668.1239,100.204
1670.0524,100.171
1671.9808,100.244
1673.9093,100.364
1675.8378,100.439
1677.7662,100.412
1679.6947,100.299
1681.6232,100.195
1683.5516,100.225
1685.4801,100.444
1687.4086,100.776
1689.3370,101.07
1691.2655,101.2
1693.1940,101.112
1695.1224,100.833
1697.0509,100.488
1698.9794,100.284
1700.9078,100.386
1702.8363,100.767
1704.7648,101.238
1706.6932,101.615
1708.6217,101.798
1710.5502,101.771
1712.4786,101.591
1714.4071,101.386
1716.3356,101.324
1718.2640,101.506
1720.1925,101.875
1722.1210,102.259
1724.0494,102.502
1725.9779,102.518
1727.9064,102.294
1729.8348,101.874
1731.7633,101.368
1733.6918,100.927
1735.6202,100.668
1737.5487,100.604
1739.4772,100.665
1741.4056,100.774
1743.3341,100.904
1745.2626,101.068
1747.1910,101.299
1749.1195,101.611
1751.0480,101.979
1752.9764,102.35
1754.9049,102.675
1756.8334,102.927
1758.7618,103.095
1760.6903,103.181
1762.6188,103.185
1764.5472,103.111
1766.4757,102.976
1768.4042,102.82
1770.3326,102.702
1772.2611,102.683
1774.1896,102.787
1776.1180,102.983
1778.0465,103.213
1779.9750,103.416
1781.9034,103.554
1783.8319,103.611
1785.7604,103.587
1787.6888,103.498
1789.6173,103.374
1791.5458,103.257
1793.4742,103.19
1795.4027,103.203
1797.3312,103.294
1799.2596,103.434
1801.1881,103.582
1803.1166,103.704
1805.0450,103.784
1806.9735,103.831
1808.9020,103.863
1810.8304,103.905
1812.7589,103.966
1814.6874,104.036
1816.6158,104.084
1818.5443,104.076
1820.4728,103.99
1822.4012,103.832
1824.3297,103.648
1826.2582,103.508
1828.1866,103.475
1830.1151,103.57
1832.0436,103.749
1833.9720,103.934
1835.9005,104.05
1837.8290,104.059
1839.7574,103.973
1841.6859,103.848
1843.6144,103.763
1845.5428,103.783
1847.4713,103.915
1849.3998,104.115
1851.3282,104.318
1853.2567,104.477
1855.1852,104.57
1857.1136,104.594
1859.0421,104.554
1860.9706,104.456
1862.8990,104.311
1864.8275,104.15
1866.7560,104.025
1868.6844,103.986
1870.6129,104.056
1872.5414,104.207
1874.4698,104.379
1876.3983,104.51
1878.3268,104.565
1880.2552,104.539
1882.1837,104.449
1884.1122,104.323
1886.0406,104.188
1887.9691,104.068
1889.8976,103.983
1891.8260,103.948
1893.7545,103.967
1895.6830,104.023
1897.6115,104.091
1899.5399,104.143
1901.4684,104.165
1903.3969,104.159
1905.3253,104.138
1907.2538,104.12
1909.1823,104.109
1911.1107,104.098
1913.0392,104.074
1914.9677,104.031
1916.8961,103.977
1918.8246,103.934
1920.7531,103.927
1922.6815,103.964
1924.6100,104.038
1926.5385,104.123
1928.4669,104.193
1930.3954,104.228
1932.3239,104.219
1934.2523,104.164
1936.1808,104.072
1938.1093,103.957
1940.0377,103.844
1941.9662,103.766
1943.8947,103.746
1945.8231,103.788
1947.7516,103.865
1949.6801,103.942
1951.6085,103.985
1953.5370,103.981
1955.4655,103.934
1957.3939,103.858
1959.3224,103.765
1961.2509,103.662
1963.1793,103.559
1965.1078,103.468
1967.0363,103.404
1968.9647,103.372
1970.8932,103.363
1972.8217,103.358
1974.7501,103.34
1976.6786,103.312
1978.6071,103.29
1980.5355,103.284
1982.4640,103.288
1984.3925,103.284
1986.3209,103.26
1988.2494,103.217
1990.1779,103.175
1992.1063,103.16
1994.0348,103.191
1995.9633,103.262
1997.8917,103.346
1999.8202,103.404
2001.7487,103.405
2003.6771,103.337
2005.6056,103.209
2007.5341,103.05
2009.4625,102.892
2011.3910,102.756
2013.3195,102.652
2015.2479,102.583
2017.1764,102.553
2019.1049,102.567
2021.0333,102.622
2022.9618,102.703
2024.8903,102.782
2026.8187,102.829
2028.7472,102.83
2030.6757,102.79
2032.6041,102.741
2034.5326,102.719
2036.4611,102.747
2038.3895,102.827
2040.3180,102.938
2042.2465,103.054
2044.1749,103.155
2046.1034,103.236
2048.0320,103.304
2049.9604,103.37
2051.8889,103.438
2053.8174,103.505
2055.7458,103.565
2057.6743,103.613
2059.6028,103.648
2061.5313,103.674
2063.4597,103.694
2065.3882,103.711
2067.3167,103.722
2069.2451,103.729
2071.1736,103.74
2073.1021,103.759
2075.0305,103.788
2076.9590,103.823
2078.8875,103.853
2080.8159,103.872
2082.7444,103.882
2084.6729,103.89
2086.6013,103.907
2088.5298,103.937
2090.4583,103.975
2092.3867,104.008
2094.3152,104.026
2096.2437,104.023
2098.1721,104.002
2100.1006,103.973
2102.0291,103.943
2103.9575,103.919
2105.8860,103.903
2107.8145,103.896
2109.7429,103.899
2111.6714,103.913
2113.5999,103.939
2115.5283,103.974
2117.4568,104.013
2119.3853,104.05
2121.3137,104.08
2123.2422,104.094
2125.1707,104.091
2127.0991,104.065
2129.0276,104.019
2130.9561,103.952
2132.8845,103.868
2134.8130,103.772
2136.7415,103.67
2138.6699,103.564
2140.5984,103.455
2142.5269,103.344
2144.4553,103.235
2146.3838,103.135
2148.3123,103.05
2150.2407,102.979
2152.1692,102.907
2154.0977,102.805
2156.0261,102.649
2157.9546,102.446
2159.8831,102.251
2161.8115,102.141
2163.7400,102.157
2165.6685,102.279
2167.5969,102.45
2169.5254,102.612
2171.4539,102.727
2173.3823,102.787
2175.3108,102.809
2177.2393,102.819
2179.1677,102.843
2181.0962,102.891
2183.0247,102.961
2184.9531,103.047
2186.8816,103.141
2188.8101,103.239
2190.7385,103.334
2192.6670,103.421
2194.5955,103.49
2196.5239,103.537
2198.4524,103.562
2200.3809,103.568
2202.3093,103.565
2204.2378,103.557
2206.1663,103.552
2208.0947,103.553
2210.0232,103.564
2211.9517,103.588
2213.8801,103.625
2215.8086,103.671
2217.7371,103.713
2219.6655,103.744
2221.5940,103.757
2223.5225,103.757
2225.4509,103.752
2227.3794,103.752
2229.3079,103.762
2231.2363,103.778
2233.1648,103.794
2235.0933,103.804
2237.0217,103.806
2238.9502,103.802
2240.8787,103.794
2242.8071,103.778
2244.7356,103.751
2246.6641,103.709
2248.5925,103.652
2250.5210,103.588
2252.4495,103.527
2254.3779,103.478
2256.3064,103.445
2258.2349,103.427
2260.1633,103.418
2262.0918,103.41
2264.0203,103.394
2265.9487,103.369
2267.8772,103.337
2269.8057,103.305
2271.7341,103.28
2273.6626,103.267
2275.5911,103.258
2277.5195,103.24
2279.4480,103.199
2281.3765,103.123
2283.3049,103.01
2285.2334,102.863
2287.1619,102.686
2289.0903,102.485
2291.0188,102.261
2292.9473,102.019
2294.8757,101.763
2296.8042,101.495
2298.7327,101.209
2300.6611,100.896
2302.5896,100.546
2304.5181,100.154
2306.4465,99.7343
2308.3750,99.3078
2310.3035,98.8925
2312.2319,98.4886
2314.1604,98.076
2316.0889,97.6282
2318.0173,97.1335
2319.9458,96.6102
2321.8743,96.1029
2323.8027,95.6623
2325.7312,95.3217
2327.6597,95.0848
2329.5881,94.9272
2331.5166,94.8069
2333.4451,94.6835
2335.3735,94.5434
2337.3020,94.4217
2339.2305,94.3969
2341.1589,94.5336
2343.0874,94.8106
2345.0159,95.1197
2346.9443,95.3322
2348.8728,95.3489
2350.8013,95.1041
2352.7297,94.56
2354.6582,93.7301
2356.5867,92.7435
2358.5151,91.8893
2360.4436,91.4956
2362.3721,91.684
2364.3005,92.3296
2366.2290,93.2505
2368.1575,94.3252
2370.0859,95.4794
2372.0144,96.6535
2373.9429,97.7983
2375.8713,98.8802
2377.7998,99.8788
2379.7283,100.78
2381.6567,101.573
2383.5852,102.247
2385.5137,102.793
2387.4421,103.211
2389.3706,103.504
2391.2991,103.688
2393.2275,103.787
2395.1560,103.83
2397.0845,103.841
2399.0129,103.837
2400.9414,103.825
2402.8699,103.806
2404.7983,103.781
2406.7268,103.753
2408.6553,103.725
2410.5837,103.7
2412.5122,103.679
2414.4407,103.66
2416.3691,103.642
2418.2976,103.627
2420.2261,103.618
2422.1545,103.614
2424.0830,103.615
2426.0115,103.618
2427.9399,103.619
2429.8684,103.616
2431.7969,103.61
2433.7253,103.599
2435.6538,103.584
2437.5823,103.563
2439.5107,103.539
2441.4392,103.516
2443.3677,103.497
2445.2961,103.487
2447.2246,103.483
2449.1531,103.484
2451.0815,103.485
2453.0100,103.486
2454.9385,103.488
2456.8669,103.488
2458.7954,103.485
2460.7239,103.475
2462.6523,103.455
2464.5808,103.426
2466.5093,103.394
2468.4377,103.365
2470.3662,103.341
2472.2947,103.321
2474.2231,103.305
2476.1516,103.289
2478.0801,103.274
2480.0085,103.265
2481.9370,103.262
2483.8655,103.265
2485.7939,103.269
2487.7224,103.271
2489.6509,103.268
2491.5793,103.263
2493.5078,103.257
2495.4363,103.251
2497.3647,103.236
2499.2932,103.207
2501.2217,103.16
2503.1501,103.105
2505.0786,103.057
2507.0071,103.032
2508.9355,103.035
2510.8640,103.057
2512.7925,103.081
2514.7209,103.088
2516.6494,103.073
2518.5779,103.044
2520.5063,103.013
2522.4348,102.992
2524.3633,102.985
2526.2917,102.986
2528.2202,102.99
2530.1487,102.995
2532.0771,103.001
2534.0056,103.009
2535.9341,103.016
2537.8625,103.018
2539.7910,103.013
2541.7195,102.999
2543.6479,102.979
2545.5764,102.953
2547.5049,102.922
2549.4333,102.889
2551.3618,102.857
2553.2903,102.832
2555.2188,102.82
2557.1472,102.821
2559.0757,102.826
2561.0042,102.825
2562.9326,102.813
2564.8611,102.788
2566.7896,102.76
2568.7180,102.734
2570.6465,102.716
2572.5750,102.703
2574.5034,102.69
2576.4319,102.673
2578.3604,102.65
2580.2888,102.62
2582.2173,102.583
2584.1458,102.54
2586.0742,102.494
2588.0027,102.45
2589.9312,102.416
2591.8596,102.398
2593.7881,102.395
2595.7166,102.397
2597.6450,102.393
2599.5735,102.373
2601.5020,102.335
2603.4304,102.286
2605.3589,102.237
2607.2874,102.194
2609.2158,102.16
2611.1443,102.134
2613.0728,102.11
2615.0012,102.084
2616.9297,102.056
2618.8582,102.024
2620.7866,101.986
2622.7151,101.942
2624.6436,101.892
2626.5720,101.839
2628.5005,101.789
2630.4290,101.748
2632.3574,101.721
2634.2859,101.706
2636.2144,101.701
2638.1428,101.703
2640.0713,101.707
2641.9998,101.712
2643.9282,101.715
2645.8567,101.714
2647.7852,101.709
2649.7136,101.699
2651.6421,101.686
2653.5706,101.672
2655.4990,101.662
2657.4275,101.656
2659.3560,101.657
2661.2844,101.665
2663.2129,101.68
2665.1414,101.698
2667.0698,101.72
2668.9983,101.742
2670.9268,101.764
2672.8552,101.785
2674.7837,101.803
2676.7122,101.816
2678.6406,101.825
2680.5691,101.828
2682.4976,101.826
2684.4260,101.821
2686.3545,101.816
2688.2830,101.809
2690.2114,101.802
2692.1399,101.79
2694.0684,101.773
2695.9968,101.748
2697.9253,101.716
2699.8538,101.679
2701.7822,101.64
2703.7107,101.6
2705.6392,101.562
2707.5676,101.524
2709.4961,101.487
2711.4246,101.446
2713.3530,101.402
2715.2815,101.356
2717.2100,101.309
2719.1384,101.262
2721.0669,101.216
2722.9954,101.168
2724.9238,101.117
2726.8523,101.061
2728.7808,101.002
2730.7092,100.943
2732.6377,100.888
2734.5662,100.839
2736.4946,100.795
2738.4231,100.755
2740.3516,100.717
2742.2800,100.681
2744.2085,100.647
2746.1370,100.616
2748.0654,100.586
2749.9939,100.552
2751.9224,100.508
2753.8508,100.45
2755.7793,100.377
2757.7078,100.292
2759.6362,100.202
2761.5647,100.113
2763.4932,100.027
2765.4216,99.9417
2767.3501,99.8518
2769.2786,99.7506
2771.2070,99.6332
2773.1355,99.4985
2775.0640,99.3493
2776.9924,99.1908
2778.9209,99.0269
2780.8494,98.8582
2782.7778,98.6805
2784.7063,98.488
2786.6348,98.2765
2788.5632,98.0463
2790.4917,97.8021
2792.4202,97.5509
2794.3486,97.2974
2796.2771,97.0414
2798.2056,96.7769
2800.1340,96.4936
2802.0625,96.181
2803.9910,95.8338
2805.9194,95.4534
2807.8479,95.0448
2809.7764,94.6098
2811.7048,94.1404
2813.6333,93.6184
2815.5618,93.0233
2817.4902,92.3396
2819.4187,91.5572
2821.3472,90.6625
2823.2756,89.6283
2825.2041,88.4118
2827.1326,86.9603
2829.0610,85.2088
2830.9895,83.0543
2832.9180,80.3224
2834.8464,76.7708
2836.7749,72.1798
2838.7034,66.533
2840.6318,60.2107
2842.5603,54.0662
2844.4888,49.2857
2846.4172,47.0342
2848.3457,48.0184
2850.2742,52.1668
2852.2026,58.6099
2854.1311,65.9997
2856.0596,73.0177
2857.9880,78.7973
2859.9165,83.0577
2861.8450,85.9507
2863.7734,87.7908
2865.7019,88.8486
2867.6304,89.2817
2869.5588,89.1698
2871.4873,88.5762
2873.4158,87.5795
2875.3442,86.268
2877.2727,84.7209
2879.2012,83.0002
2881.1296,81.1567
2883.0581,79.2397
2884.9866,77.2987
2886.9150,75.3767
2888.8435,73.502
2890.7720,71.6844
2892.7004,69.917
2894.6289,68.1759
2896.5574,66.4122
2898.4858,64.536
2900.4143,62.4039
2902.3428,59.8365
2904.2712,56.6832
2906.1997,52.9291
2908.1282,48.8017
2910.0566,44.8108
2911.9851,41.6706
2913.9136,40.1089
2915.8420,40.6272
2917.7705,43.3173
2919.6990,47.8201
2921.6274,53.4514
2923.5559,59.4417
2925.4844,65.1729
2927.4128,70.3067
2929.3413,74.7673
2931.2698,78.6285
2933.1982,81.9971
2935.1267,84.9486
2937.0552,87.5202
2938.9836,89.7298
2940.9121,91.5908
2942.8406,93.1173
2944.7690,94.3247
2946.6975,95.2346
2948.6260,95.8842
2950.5544,96.3314
2952.4829,96.6505
2954.4114,96.9185
2956.3398,97.1975
2958.2683,97.5233
2960.1968,97.903
2962.1252,98.3226
2964.0537,98.7588
2965.9822,99.1899
2967.9106,99.6005
2969.8391,99.9819
2971.7676,100.33
2973.6960,100.642
2975.6245,100.918
2977.5530,101.155
2979.4814,101.357
2981.4099,101.527
2983.3384,101.67
2985.2668,101.792
2987.1953,101.898
2989.1238,101.992
2991.0522,102.076
2992.9807,102.147
2994.9092,102.207
2996.8376,102.254
2998.7661,102.29
3000.6946,102.321
3002.6230,102.35
3004.5515,102.378
