TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
605.5386,97.9868
607.4671,98.247
609.3956,98.4185
611.3240,98.4756
613.2525,98.424
615.1810,98.2897
617.1094,98.1026
619.0379,97.8835
620.9664,97.6409
622.8948,97.3777
624.8233,97.1015
626.7518,96.8332
628.6802,96.6059
630.6087,96.4548
632.5372,96.4008
634.4656,96.4366
636.3941,96.5255
638.3226,96.6149
640.2510,96.6581
642.1795,96.634
644.1080,96.5551
646.0364,96.4594
647.9649,96.3924
649.8934,96.3847
651.8218,96.4385
653.7503,96.5244
655.6788,96.5937
657.6072,96.5966
659.5357,96.4963
661.4642,96.2714
663.3926,95.9221
665.3211,95.4899
667.2496,95.0787
669.1780,94.8257
671.1065,94.8039
673.0350,94.9624
674.9634,95.1827
676.8919,95.3666
678.8204,95.4729
680.7488,95.5091
682.6773,95.5071
684.6058,95.4957
686.5342,95.4876
688.4627,95.4848
690.3912,95.4878
692.3196,95.4902
694.2481,95.466
696.1766,95.3729
698.1050,95.1809
700.0335,94.897
701.9620,94.5405
703.8904,94.0629
705.8189,93.2701
707.7474,91.8447
709.6758,89.5152
711.6043,86.2993
713.5328,82.6597
715.4612,79.4246
717.3897,77.4495
719.3182,77.1749
721.2466,78.3714
723.1751,80.2956
725.1036,82.1777
727.0320,83.6788
728.9605,84.999
730.8890,86.6061
732.8174,88.8192
734.7459,91.5421
736.6744,94.3109
738.6028,96.5896
740.5313,98.0776
742.4598,98.8219
744.3882,99.102
746.3167,99.2166
748.2452,99.3342
750.1736,99.4763
752.1021,99.5902
754.0306,99.6253
755.9590,99.5611
757.8875,99.3988
759.8160,99.1524
761.7444,98.8576
763.6729,98.5793
765.6014,98.3968
767.5298,98.3661
769.4583,98.4878
771.3868,98.7062
773.3152,98.9427
775.2437,99.1351
777.1722,99.2586
779.1006,99.3178
781.0291,99.3247
782.9576,99.284
784.8860,99.1926
786.8145,99.0493
788.7430,98.8613
790.6714,98.6433
792.5999,98.4101
794.5284,98.1707
796.4568,97.9292
798.3853,97.6927
800.3138,97.4791
802.2422,97.3191
804.1707,97.2461
806.0992,97.2784
808.0276,97.4006
809.9561,97.5578
811.8846,97.67
813.8130,97.6642
815.7415,97.5098
817.6700,97.2397
819.5984,96.9431
821.5269,96.7327
823.4554,96.7025
825.3839,96.8947
827.3123,97.29
829.2408,97.8232
831.1693,98.4106
833.0977,98.9773
835.0262,99.4731
836.9547,99.8753
838.8831,100.181
840.8116,100.401
842.7401,100.55
844.6685,100.647
846.5970,100.709
848.5255,100.755
850.4539,100.797
852.3824,100.84
854.3109,100.881
856.2393,100.918
858.1678,100.943
860.0963,100.953
862.0247,100.944
863.9532,100.912
865.8817,100.858
867.8101,100.789
869.7386,100.721
871.6671,100.675
873.5955,100.673
875.5240,100.728
877.4525,100.837
879.3809,100.988
881.3094,101.159
883.2379,101.327
885.1663,101.475
887.0948,101.592
889.0233,101.673
890.9517,101.719
892.8802,101.731
894.8087,101.712
896.7371,101.662
898.6656,101.582
900.5941,101.47
902.5225,101.33
904.4510,101.176
906.3795,101.026
908.3079,100.898
910.2364,100.806
912.1649,100.75
914.0934,100.721
916.0219,100.701
917.9503,100.68
919.8788,100.65
921.8073,100.615
923.7357,100.58
925.6642,100.552
927.5927,100.53
929.5211,100.511
931.4496,100.488
933.3781,100.45
935.3065,100.383
937.2350,100.278
939.1635,100.131
941.0919,99.952
943.0204,99.7666
944.9489,99.6118
946.8773,99.5251
948.8058,99.5315
950.7343,99.6335
952.6627,99.8091
954.5912,100.018
956.5197,100.211
958.4481,100.344
960.3766,100.386
962.3051,100.324
964.2335,100.172
966.1620,99.9632
968.0905,99.7482
970.0189,99.5763
971.9474,99.4813
973.8759,99.4691
975.8043,99.5151
977.7328,99.5722
979.6613,99.5849
981.5897,99.5034
983.5182,99.2949
985.4467,98.9497
987.3751,98.4834
989.3036,97.9353
991.2321,97.3613
993.1605,96.8207
995.0890,96.3595
997.0175,95.9931
998.9459,95.6935
1000.8744,95.3881
1002.8029,94.9725
1004.7313,94.339
1006.6598,93.4159
1008.5883,92.2032
1010.5167,90.7906
1012.4452,89.3466
1014.3737,88.0755
1016.3021,87.1584
1018.2306,86.6984
1020.1591,86.6933
1022.0875,87.0433
1024.0160,87.5895
1025.9445,88.1641
1027.8729,88.6345
1029.8014,88.9276
1031.7299,89.0346
1033.6583,88.9979
1035.5868,88.891
1037.5153,88.796
1039.4437,88.7861
1041.3722,88.9149
1043.3007,89.2116
1045.2291,89.6803
1047.1576,90.2995
1049.0861,91.0209
1051.0145,91.7715
1052.9430,92.464
1054.8715,93.0176
1056.7999,93.383
1058.7284,93.5579
1060.6569,93.585
1062.5853,93.5301
1064.5138,93.4537
1066.4423,93.3943
1068.3707,93.3686
1070.2992,93.3832
1072.2277,93.4398
1074.1561,93.5276
1076.0846,93.6102
1078.0131,93.627
1079.9415,93.5213
1081.8700,93.2831
1083.7985,92.9771
1085.7269,92.7273
1087.6554,92.6619
1089.5839,92.848
1091.5123,93.2578
1093.4408,93.7859
1095.3693,94.3064
1097.2977,94.7314
1099.2262,95.0394
1101.1547,95.2609
1103.0831,95.4421
1105.0116,95.6122
1106.9401,95.775
1108.8685,95.9201
1110.7970,96.0406
1112.7255,96.1417
1114.6539,96.2384
1116.5824,96.3466
1118.5109,96.477
1120.4393,96.6325
1122.3678,96.8115
1124.2963,97.0104
1126.2247,97.2259
1128.1532,97.4561
1130.0817,97.6987
1132.0101,97.9483
1133.9386,98.1936
1135.8671,98.4168
1137.7955,98.599
1139.7240,98.7286
1141.6525,98.8087
1143.5809,98.8579
1145.5094,98.9023
1147.4379,98.964
1149.3663,99.0523
1151.2948,99.1631
1153.2233,99.2851
1155.1517,99.4085
1157.0802,99.5287
1159.0087,99.6462
1160.9371,99.7633
1162.8656,99.88
1164.7941,99.9904
1166.7225,100.08
1168.6510,100.125
1170.5795,100.097
1172.5079,99.9813
1174.4364,99.7835
1176.3649,99.5433
1178.2933,99.3215
1180.2218,99.1728
1182.1503,99.1152
1184.0787,99.1152
1186.0072,99.1016
1187.9357,99.0008
1189.8641,98.7721
1191.7926,98.4229
1193.7211,97.9965
1195.6495,97.5424
1197.5780,97.0871
1199.5065,96.624
1201.4349,96.1246
1203.3634,95.5625
1205.2919,94.935
1207.2203,94.2681
1209.1488,93.6054
1211.0773,92.9887
1213.0057,92.4416
1214.9342,91.9655
1216.8627,91.548
1218.7911,91.1763
1220.7196,90.848
1222.6481,90.5722
1224.5765,90.362
1226.5050,90.2261
1228.4335,90.1652
1230.3619,90.1761
1232.2904,90.2574
1234.2189,90.4109
1236.1473,90.6362
1238.0758,90.9207
1240.0043,91.2368
1241.9327,91.5486
1243.8612,91.8277
1245.7897,92.0674
1247.7181,92.2856
1249.6466,92.5151
1251.5751,92.7873
1253.5035,93.1213
1255.4320,93.5223
1257.3605,93.987
1259.2889,94.5092
1261.2174,95.0792
1263.1459,95.6793
1265.0743,96.2812
1267.0028,96.8505
1268.9313,97.3583
1270.8597,97.7911
1272.7882,98.1546
1274.7167,98.4669
1276.6451,98.7477
1278.5736,99.0083
1280.5021,99.2489
1282.4305,99.4628
1284.3590,99.6441
1286.2875,99.7939
1288.2159,99.9205
1290.1444,100.036
1292.0729,100.152
1294.0013,100.272
1295.9298,100.396
1297.8583,100.518
1299.7867,100.632
1301.7152,100.731
1303.6437,100.81
1305.5721,100.866
1307.5006,100.901
1309.4291,100.922
1311.3575,100.944
1313.2860,100.98
1315.2145,101.041
1317.1429,101.128
1319.0714,101.236
1320.9999,101.351
1322.9283,101.458
1324.8568,101.54
1326.7853,101.577
1328.7137,101.547
1330.6422,101.434
1332.5707,101.239
1334.4991,100.987
1336.4276,100.727
1338.3561,100.511
1340.2845,100.37
1342.2130,100.296
1344.1415,100.253
1346.0699,100.201
1347.9984,100.119
1349.9269,100.01
1351.8553,99.8827
1353.7838,99.741
1355.7123,99.5777
1357.6407,99.3845
1359.5692,99.1647
1361.4977,98.937
1363.4261,98.7239
1365.3546,98.5377
1367.2831,98.3781
1369.2115,98.2452
1371.1400,98.1535
1373.0685,98.1292
1374.9969,98.1908
1376.9254,98.3256
1378.8539,98.4875
1380.7823,98.6183
1382.7108,98.6752
1384.6393,98.6463
1386.5677,98.5492
1388.4962,98.4188
1390.4247,98.2917
1392.3531,98.1973
1394.2816,98.1548
1396.2101,98.1741
1398.1385,98.2541
1400.0670,98.3803
1401.9955,98.525
1403.9240,98.6514
1405.8524,98.7224
1407.7809,98.7087
1409.7094,98.5968
1411.6378,98.3936
1413.5663,98.1291
1415.4948,97.8551
1417.4232,97.6356
1419.3517,97.5217
1421.2802,97.5187
1423.2086,97.5759
1425.1371,97.613
1427.0656,97.5594
1428.9940,97.3802
1430.9225,97.0876
1432.8510,96.7418
1434.7794,96.425
1436.7079,96.1894
1438.6364,96.0174
1440.5648,95.8388
1442.4933,95.586
1444.4218,95.2237
1446.3502,94.7246
1448.2787,94.0056
1450.2072,92.8778
1452.1356,91.0777
1454.0641,88.4416
1455.9926,85.1864
1457.9210,82.0215
1459.8495,79.7701
1461.7780,78.7778
1463.7064,78.7926
1465.6349,79.3431
1467.5634,80.1379
1469.4918,81.244
1471.4203,83.0075
1473.3488,85.7023
1475.2772,89.1353
1477.2057,92.6702
1479.1342,95.6568
1481.0626,97.7538
1482.9911,98.948
1484.9196,99.4398
1486.8480,99.5304
1488.7765,99.5173
1490.7050,99.5925
1492.6334,99.7904
1494.5619,100.027
1496.4904,100.192
1498.4188,100.21
1500.3473,100.054
1502.2758,99.738
1504.2042,99.3363
1506.1327,98.9824
1508.0612,98.8092
1509.9896,98.8428
1511.9181,98.9836
1513.8466,99.0979
1515.7750,99.1059
1517.7035,99.0155
1519.6320,98.9167
1521.5604,98.9302
1523.4889,99.1138
1525.4174,99.4104
1527.3458,99.701
1529.2743,99.8842
1531.2028,99.9023
1533.1312,99.7311
1535.0597,99.3728
1536.9882,98.8783
1538.9166,98.388
1540.8451,98.115
1542.7736,98.1895
1544.7020,98.5147
1546.6305,98.8647
1548.5590,99.0654
1550.4874,99.0485
1552.4159,98.8331
1554.3444,98.5247
1556.2728,98.3226
1558.2013,98.4358
1560.1298,98.896
1562.0582,99.5143
1563.9867,100.072
1565.9152,100.462
1567.8436,100.68
1569.7721,100.775
1571.7006,100.817
1573.6290,100.879
1575.5575,101.009
1577.4860,101.202
1579.4144,101.415
1581.3429,101.588
1583.2714,101.679
1585.1998,101.666
1587.1283,101.557
1589.0568,101.377
1590.9852,101.166
1592.9137,100.958
1594.8422,100.773
1596.7706,100.616
1598.6991,100.48
1600.6276,100.356
1602.5560,100.245
1604.4845,100.146
1606.4130,100.056
1608.3414,99.9624
1610.2699,99.8466
1612.1984,99.6943
1614.1268,99.504
1616.0553,99.2943
1617.9838,99.102
1619.9122,98.967
1621.8407,98.909
1623.7692,98.9118
1625.6976,98.9278
1627.6261,98.8966
1629.5546,98.7647
1631.4830,98.5046
1633.4115,98.1341
1635.3400,97.722
1637.2684,97.3577
1639.1969,97.0945
1641.1254,96.9237
1643.0538,96.8044
1644.9823,96.7107
1646.9108,96.6662
1648.8392,96.7522
1650.7677,97.0618
1652.6962,97.6023
1654.6246,98.2563
1656.5531,98.8698
1658.4816,99.3461
1660.4100,99.6541
1662.3385,99.8016
1664.2670,99.8208
1666.1954,99.7707
1668.1239,99.7329
1670.0524,99.7798
1671.9808,99.924
1673.9093,100.105
1675.8378,100.236
1677.7662,100.265
1679.6947,100.214
1681.6232,100.175
1683.5516,100.265
1685.4801,100.527
1687.4086,100.882
1689.3370,101.186
1691.2655,101.325
1693.1940,101.255
1695.1224,101.006
1697.0509,100.697
1698.9794,100.519
1700.9078,100.621
1702.8363,100.973
1704.7648,101.4
1706.6932,101.732
1708.6217,101.882
1710.5502,101.839
1712.4786,101.658
1714.4071,101.458
1716.3356,101.392
1718.2640,101.55
1720.1925,101.875
1722.1210,102.213
1724.0494,102.417
1725.9779,102.404
1727.9064,102.143
1729.8348,101.651
1731.7633,101.01
1733.6918,100.374
1735.6202,99.9108
1737.5487,99.71
1739.4772,99.7524
1741.4056,99.9717
1743.3341,100.312
1745.2626,100.743
1747.1910,101.242
1749.1195,101.776
1751.0480,102.3
1752.9764,102.772
1754.9049,103.167
1756.8334,103.477
1758.7618,103.702
1760.6903,103.843
1762.6188,103.897
1764.5472,103.864
1766.4757,103.761
1768.4042,103.629
1770.3326,103.53
1772.2611,103.522
1774.1896,103.629
1776.1180,103.822
1778.0465,104.044
1779.9750,104.239
1781.9034,104.371
1783.8319,104.428
1785.7604,104.412
1787.6888,104.336
1789.6173,104.229
1791.5458,104.128
1793.4742,104.071
1795.4027,104.087
1797.3312,104.176
1799.2596,104.316
1801.1881,104.468
1803.1166,104.6
1805.0450,104.696
1806.9735,104.76
1808.9020,104.811
1810.8304,104.867
1812.7589,104.939
1814.6874,105.017
1816.6158,105.073
1818.5443,105.074
1820.4728,104.998
1822.4012,104.852
1824.3297,104.681
1826.2582,104.551
1828.1866,104.523
1830.1151,104.616
1832.0436,104.788
1833.9720,104.963
1835.9005,105.073
1837.8290,105.084
1839.7574,105.007
1841.6859,104.894
1843.6144,104.819
1845.5428,104.839
1847.4713,104.961
1849.3998,105.145
1851.3282,105.332
1853.2567,105.478
1855.1852,105.562
1857.1136,105.581
1859.0421,105.535
1860.9706,105.432
1862.8990,105.285
1864.8275,105.128
1866.7560,105.012
1868.6844,104.985
1870.6129,105.065
1872.5414,105.222
1874.4698,105.397
1876.3983,105.534
1878.3268,105.603
1880.2552,105.603
1882.1837,105.55
1884.1122,105.469
1886.0406,105.38
1887.9691,105.303
1889.8976,105.255
1891.8260,105.247
1893.7545,105.285
1895.6830,105.358
1897.6115,105.445
1899.5399,105.521
1901.4684,105.57
1903.3969,105.589
1905.3253,105.587
1907.2538,105.579
1909.1823,105.573
1911.1107,105.57
1913.0392,105.564
1914.9677,105.55
1916.8961,105.532
1918.8246,105.52
1920.7531,105.53
1922.6815,105.572
1924.6100,105.647
1926.5385,105.744
1928.4669,105.849
1930.3954,105.945
1932.3239,106.015
1934.2523,106.046
1936.1808,106.033
1938.1093,105.986
1940.0377,105.93
1941.9662,105.902
1943.8947,105.932
1945.8231,106.025
1947.7516,106.163
1949.6801,106.308
1951.6085,106.433
1953.5370,106.526
1955.4655,106.597
1957.3939,106.658
1959.3224,106.719
1961.2509,106.783
1963.1793,106.847
1965.1078,106.915
1967.0363,106.988
1968.9647,107.062
1970.8932,107.115
1972.8217,107.116
1974.7501,107.046
1976.6786,106.918
1978.6071,106.772
1980.5355,106.647
1982.4640,106.56
1984.3925,106.498
1986.3209,106.437
1988.2494,106.366
1990.1779,106.29
1992.1063,106.231
1994.0348,106.212
1995.9633,106.24
1997.8917,106.304
1999.8202,106.38
2001.7487,106.443
2003.6771,106.48
2005.6056,106.49
2007.5341,106.484
2009.4625,106.472
2011.3910,106.458
2013.3195,106.442
2015.2479,106.426
2017.1764,106.418
2019.1049,106.435
2021.0333,106.486
2022.9618,106.567
2024.8903,106.649
2026.8187,106.697
2028.7472,106.677
2030.6757,106.585
2032.6041,106.447
2034.5326,106.309
2036.4611,106.206
2038.3895,106.144
2040.3180,106.101
2042.2465,106.048
2044.1749,105.97
2046.1034,105.875
2048.0320,105.789
2049.9604,105.733
2051.8889,105.712
2053.8174,105.714
2055.7458,105.72
2057.6743,105.715
2059.6028,105.693
2061.5313,105.66
2063.4597,105.625
2065.3882,105.595
2067.3167,105.576
2069.2451,105.566
2071.1736,105.566
2073.1021,105.572
2075.0305,105.581
2076.9590,105.586
2078.8875,105.582
2080.8159,105.568
2082.7444,105.55
2084.6729,105.536
2086.6013,105.537
2088.5298,105.555
2090.4583,105.586
2092.3867,105.623
2094.3152,105.656
2096.2437,105.678
2098.1721,105.685
2100.1006,105.679
2102.0291,105.659
2103.9575,105.63
2105.8860,105.597
2107.8145,105.565
2109.7429,105.543
2111.6714,105.537
2113.5999,105.55
2115.5283,105.581
2117.4568,105.625
2119.3853,105.674
2121.3137,105.723
2123.2422,105.767
2125.1707,105.805
2127.0991,105.838
2129.0276,105.868
2130.9561,105.896
2132.8845,105.922
2134.8130,105.942
2136.7415,105.956
2138.6699,105.964
2140.5984,105.97
2142.5269,105.98
2144.4553,106.006
2146.3838,106.059
2148.3123,106.149
2150.2407,106.276
2152.1692,106.42
2154.0977,106.541
2156.0261,106.583
2157.9546,106.51
2159.8831,106.343
2161.8115,106.153
2163.7400,106.016
2165.6685,105.962
2167.5969,105.97
2169.5254,106.003
2171.4539,106.034
2173.3823,106.054
2175.3108,106.071
2177.2393,106.098
2179.1677,106.138
2181.0962,106.184
2183.0247,106.222
2184.9531,106.245
2186.8816,106.258
2188.8101,106.272
2190.7385,106.293
2192.6670,106.32
2194.5955,106.343
2196.5239,106.351
2198.4524,106.342
2200.3809,106.32
2202.3093,106.297
2204.2378,106.283
2206.1663,106.283
2208.0947,106.293
2210.0232,106.308
2211.9517,106.324
2213.8801,106.341
2215.8086,106.355
2217.7371,106.361
2219.6655,106.352
2221.5940,106.322
2223.5225,106.272
2225.4509,106.211
2227.3794,106.155
2229.3079,106.115
2231.2363,106.095
2233.1648,106.089
2235.0933,106.084
2237.0217,106.069
2238.9502,106.037
2240.8787,105.989
2242.8071,105.925
2244.7356,105.852
2246.6641,105.774
2248.5925,105.695
2250.5210,105.62
2252.4495,105.552
2254.3779,105.49
2256.3064,105.434
2258.2349,105.377
2260.1633,105.316
2262.0918,105.25
2264.0203,105.18
2265.9487,105.109
2267.8772,105.043
2269.8057,104.984
2271.7341,104.933
2273.6626,104.886
2275.5911,104.833
2277.5195,104.766
2279.4480,104.676
2281.3765,104.562
2283.3049,104.424
2285.2334,104.267
2287.1619,104.092
2289.0903,103.899
2291.0188,103.691
2292.9473,103.471
2294.8757,103.246
2296.8042,103.016
2298.7327,102.776
2300.6611,102.513
2302.5896,102.214
2304.5181,101.876
2306.4465,101.51
2308.3750,101.139
2310.3035,100.78
2312.2319,100.434
2314.1604,100.08
2316.0889,99.6909
2318.0173,99.2531
2319.9458,98.7845
2321.8743,98.3294
2323.8027,97.9391
2325.7312,97.6479
2327.6597,97.4613
2329.5881,97.3555
2331.5166,97.2889
2333.4451,97.2198
2335.3735,97.1293
2337.3020,97.0414
2339.2305,97.0205
2341.1589,97.1249
2343.0874,97.3455
2345.0159,97.6002
2346.9443,97.7865
2348.8728,97.824
2350.8013,97.6602
2352.7297,97.2658
2354.6582,96.6513
2356.5867,95.9148
2358.5151,95.274
2360.4436,94.9761
2362.3721,95.1159
2364.3005,95.6066
2366.2290,96.3191
2368.1575,97.166
2370.0859,98.0899
2372.0144,99.0407
2373.9429,99.9755
2375.8713,100.865
2377.7998,101.691
2379.7283,102.441
2381.6567,103.106
2383.5852,103.675
2385.5137,104.141
2387.4421,104.502
2389.3706,104.761
2391.2991,104.929
2393.2275,105.027
2395.1560,105.075
2397.0845,105.095
2399.0129,105.098
2400.9414,105.09
2402.8699,105.073
2404.7983,105.047
2406.7268,105.016
2408.6553,104.984
2410.5837,104.958
2412.5122,104.938
2414.4407,104.921
2416.3691,104.903
2418.2976,104.883
2420.2261,104.864
2422.1545,104.851
2424.0830,104.849
2426.0115,104.857
2427.9399,104.868
2429.8684,104.877
2431.7969,104.875
2433.7253,104.861
2435.6538,104.838
2437.5823,104.81
2439.5107,104.781
2441.4392,104.751
2443.3677,104.724
2445.2961,104.698
2447.2246,104.678
2449.1531,104.664
2451.0815,104.66
2453.0100,104.665
2454.9385,104.678
2456.8669,104.692
2458.7954,104.7
2460.7239,104.695
2462.6523,104.672
2464.5808,104.637
2466.5093,104.597
2468.4377,104.564
2470.3662,104.545
2472.2947,104.538
2474.2231,104.536
2476.1516,104.53
2478.0801,104.515
2480.0085,104.496
2481.9370,104.48
2483.8655,104.474
2485.7939,104.478
2487.7224,104.487
2489.6509,104.494
2491.5793,104.493
2493.5078,104.484
2495.4363,104.466
2497.3647,104.438
2499.2932,104.396
2501.2217,104.336
2503.1501,104.264
2505.0786,104.192
2507.0071,104.141
2508.9355,104.122
2510.8640,104.135
2512.7925,104.163
2514.7209,104.184
2516.6494,104.184
2518.5779,104.164
2520.5063,104.138
2522.4348,104.126
2524.3633,104.141
2526.2917,104.179
2528.2202,104.227
2530.1487,104.269
2532.0771,104.294
2534.0056,104.298
2535.9341,104.286
2537.8625,104.265
2539.7910,104.241
2541.7195,104.22
2543.6479,104.202
2545.5764,104.184
2547.5049,104.158
2549.4333,104.121
2551.3618,104.073
2553.2903,104.022
2555.2188,103.981
2557.1472,103.957
2559.0757,103.95
2561.0042,103.948
2562.9326,103.938
2564.8611,103.912
2566.7896,103.873
2568.7180,103.832
2570.6465,103.799
2572.5750,103.779
2574.5034,103.769
2576.4319,103.759
2578.3604,103.74
2580.2888,103.706
2582.2173,103.655
2584.1458,103.59
2586.0742,103.517
2588.0027,103.449
2589.9312,103.398
2591.8596,103.373
2593.7881,103.372
2595.7166,103.384
2597.6450,103.388
2599.5735,103.37
2601.5020,103.324
2603.4304,103.26
2605.3589,103.195
2607.2874,103.145
2609.2158,103.119
2611.1443,103.11
2613.0728,103.11
2615.0012,103.104
2616.9297,103.085
2618.8582,103.051
2620.7866,103.003
2622.7151,102.95
2624.6436,102.897
2626.5720,102.85
2628.5005,102.813
2630.4290,102.785
2632.3574,102.764
2634.2859,102.748
2636.2144,102.732
2638.1428,102.719
2640.0713,102.707
2641.9998,102.699
2643.9282,102.692
2645.8567,102.683
2647.7852,102.672
2649.7136,102.656
2651.6421,102.637
2653.5706,102.619
2655.4990,102.604
2657.4275,102.594
2659.3560,102.588
2661.2844,102.588
2663.2129,102.591
2665.1414,102.597
2667.0698,102.605
2668.9983,102.614
2670.9268,102.625
2672.8552,102.636
2674.7837,102.646
2676.7122,102.654
2678.6406,102.656
2680.5691,102.651
2682.4976,102.642
2684.4260,102.631
2686.3545,102.623
2688.2830,102.62
2690.2114,102.619
2692.1399,102.613
2694.0684,102.598
2695.9968,102.571
2697.9253,102.536
2699.8538,102.497
2701.7822,102.463
2703.7107,102.436
2705.6392,102.415
2707.5676,102.397
2709.4961,102.378
2711.4246,102.352
2713.3530,102.318
2715.2815,102.277
2717.2100,102.234
2719.1384,102.191
2721.0669,102.149
2722.9954,102.107
2724.9238,102.06
2726.8523,102.007
2728.7808,101.948
2730.7092,101.89
2732.6377,101.839
2734.5662,101.8
2736.4946,101.771
2738.4231,101.746
2740.3516,101.719
2742.2800,101.686
2744.2085,101.647
2746.1370,101.607
2748.0654,101.569
2749.9939,101.534
2751.9224,101.497
2753.8508,101.453
2755.7793,101.398
2757.7078,101.333
2759.6362,101.261
2761.5647,101.186
2763.4932,101.113
2765.4216,101.041
2767.3501,100.969
2769.2786,100.892
2771.2070,100.805
2773.1355,100.703
2775.0640,100.586
2776.9924,100.455
2778.9209,100.314
2780.8494,100.167
2782.7778,100.013
2784.7063,99.8495
2786.6348,99.675
2788.5632,99.4892
2790.4917,99.2948
2792.4202,99.0954
2794.3486,98.8927
2796.2771,98.684
2798.2056,98.4632
2800.1340,98.2222
2802.0625,97.9552
2803.9910,97.6606
2805.9194,97.3419
2807.8479,97.0032
2809.7764,96.644
2811.7048,96.2541
2813.6333,95.8154
2815.5618,95.3087
2817.4902,94.7214
2819.4187,94.0484
2821.3472,93.2831
2823.2756,92.406
2825.2041,91.3797
2827.1326,90.1522
2829.0610,88.6585
2830.9895,86.8051
2832.9180,84.4461
2834.8464,81.3804
2836.7749,77.4152
2838.7034,72.5047
2840.6318,66.9136
2842.5603,61.3032
2844.4888,56.6489
2846.4172,53.974
2848.3457,53.9859
2850.2742,56.7765
2852.2026,61.7471
2854.1311,67.8235
2856.0596,73.8624
2857.9880,79.0319
2859.9165,82.9758
2861.8450,85.7327
2863.7734,87.5299
2865.7019,88.602
2867.6304,89.1124
2869.5588,89.1619
2871.4873,88.8275
2873.4158,88.1832
2875.3442,87.2954
2877.2727,86.2109
2879.2012,84.9564
2881.1296,83.552
2883.0581,82.0264
2884.9866,80.4215
2886.9150,78.7839
2888.8435,77.1524
2890.7720,75.5485
2892.7004,73.9752
2894.6289,72.4177
2896.5574,70.8394
2898.4858,69.1678
2900.4143,67.2809
2902.3428,65.0145
2904.2712,62.2127
2906.1997,58.8227
2908.1282,54.9991
2910.0566,51.1579
2911.9851,47.9269
2913.9136,45.9852
2915.8420,45.8442
2917.7705,47.6645
2919.6990,51.1929
2921.6274,55.857
2923.5559,60.9739
2925.4844,65.9723
2927.4128,70.5239
2929.3413,74.539
2931.2698,78.0702
2933.1982,81.2032
2935.1267,83.9949
2937.0552,86.4644
2938.9836,88.6101
2940.9121,90.4244
2942.8406,91.9001
2944.7690,93.034
2946.6975,93.8369
2948.6260,94.3468
2950.5544,94.6359
2952.4829,94.8035
2954.4114,94.9548
2956.3398,95.1739
2958.2683,95.5049
2960.1968,95.9487
2962.1252,96.4743
2964.0537,97.0393
2965.9822,97.6059
2967.9106,98.1501
2969.8391,98.6597
2971.7676,99.1298
2973.6960,99.5572
2975.6245,99.9392
2977.5530,100.274
2979.4814,100.562
2981.4099,100.806
2983.3384,101.013
2985.2668,101.189
2987.1953,101.343
2989.1238,101.479
