TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
595.8963,96.0368
597.8248,96.0236
599.7532,96.0219
601.6817,96.0306
603.6102,96.0437
605.5386,96.0509
607.4671,96.0401
609.3956,96.0035
611.3240,95.9429
613.2525,95.8716
615.1810,95.8105
617.1094,95.7786
619.0379,95.7826
620.9664,95.8129
622.8948,95.8478
624.8233,95.8647
626.7518,95.8502
628.6802,95.8037
630.6087,95.7346
632.5372,95.6543
634.4656,95.57
636.3941,95.483
638.3226,95.3914
640.2510,95.2951
642.1795,95.1975
644.1080,95.1039
646.0364,95.0185
647.9649,94.9436
649.8934,94.8813
651.8218,94.8358
653.7503,94.8106
655.6788,94.8028
657.6072,94.7977
659.5357,94.7714
661.4642,94.6981
663.3926,94.5612
665.3211,94.3693
667.2496,94.1703
669.1780,94.0364
671.1065,94.0096
673.0350,94.0647
674.9634,94.1381
676.8919,94.179
678.8204,94.1717
680.7488,94.131
682.6773,94.0839
684.6058,94.0482
686.5342,94.0244
688.4627,94.0038
690.3912,93.9811
692.3196,93.9522
694.2481,93.9021
696.1766,93.8007
698.1050,93.6154
700.0335,93.3235
701.9620,92.896
703.8904,92.2515
705.8189,91.2222
707.7474,89.5952
709.6758,87.2476
711.6043,84.3127
713.5328,81.2577
715.4612,78.7773
717.3897,77.5055
719.3182,77.6787
721.2466,78.9838
723.1751,80.7452
725.1036,82.3495
727.0320,83.5966
728.9605,84.7368
730.8890,86.2036
732.8174,88.2545
734.7459,90.7653
736.6744,93.299
738.6028,95.376
740.5313,96.7401
742.4598,97.4448
744.3882,97.743
746.3167,97.8979
748.2452,98.0552
750.1736,98.2347
752.1021,98.4005
754.0306,98.5297
755.9590,98.6323
757.8875,98.7287
759.8160,98.8259
761.7444,98.9156
763.6729,98.9895
765.6014,99.05
767.5298,99.1078
769.4583,99.1702
771.3868,99.2356
773.3152,99.2972
775.2437,99.3514
777.1722,99.4008
779.1006,99.4512
781.0291,99.5062
782.9576,99.5657
784.8860,99.6267
786.8145,99.6859
788.7430,99.7396
790.6714,99.7845
792.5999,99.8189
794.5284,99.8449
796.4568,99.8685
798.3853,99.8965
800.3138,99.9324
802.2422,99.9741
804.1707,100.016
806.0992,100.052
808.0276,100.081
809.9561,100.105
811.8846,100.127
813.8130,100.152
815.7415,100.18
817.6700,100.212
819.5984,100.243
821.5269,100.269
823.4554,100.288
825.3839,100.301
827.3123,100.311
829.2408,100.322
831.1693,100.339
833.0977,100.359
835.0262,100.376
836.9547,100.383
838.8831,100.37
840.8116,100.336
842.7401,100.286
844.6685,100.233
846.5970,100.195
848.5255,100.179
850.4539,100.18
852.3824,100.177
854.3109,100.152
856.2393,100.1
858.1678,100.029
860.0963,99.9371
862.0247,99.7724
863.9532,99.4236
865.8817,98.7552
867.8101,97.6904
869.7386,96.2986
871.6671,94.8268
873.5955,93.6368
875.5240,93.0677
877.4525,93.2912
879.3809,94.2389
881.3094,95.6394
883.2379,97.1403
885.1663,98.4452
887.0948,99.3988
889.0233,99.9912
890.9517,100.303
892.8802,100.434
894.8087,100.459
896.7371,100.415
898.6656,100.319
900.5941,100.183
902.5225,100.026
904.4510,99.8788
906.3795,99.7712
908.3079,99.7276
910.2364,99.756
912.1649,99.8449
914.0934,99.9674
916.0219,100.091
917.9503,100.192
919.8788,100.257
921.8073,100.292
923.7357,100.307
925.6642,100.314
927.5927,100.322
929.5211,100.336
931.4496,100.36
933.3781,100.396
935.3065,100.441
937.2350,100.493
939.1635,100.549
941.0919,100.606
943.0204,100.663
944.9489,100.719
946.8773,100.771
948.8058,100.816
950.7343,100.849
952.6627,100.867
954.5912,100.87
956.5197,100.862
958.4481,100.848
960.3766,100.833
962.3051,100.822
964.2335,100.818
966.1620,100.825
968.0905,100.842
970.0189,100.867
971.9474,100.9
973.8759,100.936
975.8043,100.973
977.7328,101.003
979.6613,101.019
981.5897,101.011
983.5182,100.972
985.4467,100.901
987.3751,100.805
989.3036,100.696
991.2321,100.59
993.1605,100.497
995.0890,100.426
997.0175,100.378
998.9459,100.35
1000.8744,100.341
1002.8029,100.348
1004.7313,100.374
1006.6598,100.421
1008.5883,100.491
1010.5167,100.575
1012.4452,100.658
1014.3737,100.714
1016.3021,100.72
1018.2306,100.66
1020.1591,100.532
1022.0875,100.35
1024.0160,100.136
1025.9445,99.9107
1027.8729,99.6887
1029.8014,99.4771
1031.7299,99.278
1033.6583,99.0916
1035.5868,98.9191
1037.5153,98.7621
1039.4437,98.6211
1041.3722,98.4947
1043.3007,98.3801
1045.2291,98.275
1047.1576,98.1788
1049.0861,98.0926
1051.0145,98.0178
1052.9430,97.9547
1054.8715,97.9013
1056.7999,97.8547
1058.7284,97.8115
1060.6569,97.7683
1062.5853,97.7216
1064.5138,97.6672
1066.4423,97.6007
1068.3707,97.5185
1070.2992,97.4191
1072.2277,97.3049
1074.1561,97.1812
1076.0846,97.0561
1078.0131,96.9381
1079.9415,96.8344
1081.8700,96.7501
1083.7985,96.6873
1085.7269,96.6446
1087.6554,96.6189
1089.5839,96.6062
1091.5123,96.6034
1093.4408,96.6089
1095.3693,96.6225
1097.2977,96.6435
1099.2262,96.6698
1101.1547,96.6974
1103.0831,96.7215
1105.0116,96.7382
1106.9401,96.7464
1108.8685,96.7476
1110.7970,96.7455
1112.7255,96.7442
1114.6539,96.7473
1116.5824,96.7573
1118.5109,96.7753
1120.4393,96.8015
1122.3678,96.8349
1124.2963,96.8739
1126.2247,96.916
1128.1532,96.9584
1130.0817,96.9985
1132.0101,97.0343
1133.9386,97.0646
1135.8671,97.089
1137.7955,97.1075
1139.7240,97.1194
1141.6525,97.1235
1143.5809,97.1179
1145.5094,97.1013
1147.4379,97.0736
1149.3663,97.0363
1151.2948,96.9928
1153.2233,96.9474
1155.1517,96.9051
1157.0802,96.8717
1159.0087,96.8536
1160.9371,96.8569
1162.8656,96.8858
1164.7941,96.9415
1166.7225,97.0213
1168.6510,97.1207
1170.5795,97.2352
1172.5079,97.3626
1174.4364,97.5024
1176.3649,97.6538
1178.2933,97.8122
1180.2218,97.9685
1182.1503,98.1103
1184.0787,98.2264
1186.0072,98.3102
1187.9357,98.3621
1189.8641,98.3882
1191.7926,98.3976
1193.7211,98.3995
1195.6495,98.4012
1197.5780,98.4071
1199.5065,98.4185
1201.4349,98.4343
1203.3634,98.4516
1205.2919,98.4677
1207.2203,98.4801
1209.1488,98.4871
1211.0773,98.4876
1213.0057,98.4805
1214.9342,98.4647
1216.8627,98.4406
1218.7911,98.4102
1220.7196,98.378
1222.6481,98.3496
1224.5765,98.3301
1226.5050,98.3225
1228.4335,98.327
1230.3619,98.3417
1232.2904,98.3638
1234.2189,98.3919
1236.1473,98.4262
1238.0758,98.4682
1240.0043,98.5196
1241.9327,98.5798
1243.8612,98.6445
1245.7897,98.7057
1247.7181,98.7527
1249.6466,98.7755
1251.5751,98.7682
1253.5035,98.7309
1255.4320,98.6701
1257.3605,98.5959
1259.2889,98.5187
1261.2174,98.4464
1263.1459,98.3832
1265.0743,98.3312
1267.0028,98.2921
1268.9313,98.2672
1270.8597,98.2565
1272.7882,98.257
1274.7167,98.2617
1276.6451,98.2617
1278.5736,98.2492
1280.5021,98.2199
1282.4305,98.174
1284.3590,98.1143
1286.2875,98.0447
1288.2159,97.968
1290.1444,97.8857
1292.0729,97.799
1294.0013,97.7092
1295.9298,97.6186
1297.8583,97.5304
1299.7867,97.4476
1301.7152,97.3712
1303.6437,97.2995
1305.5721,97.2279
1307.5006,97.1526
1309.4291,97.0733
1311.3575,96.9964
1313.2860,96.9334
1315.2145,96.8962
1317.1429,96.8921
1319.0714,96.9191
1320.9999,96.9664
1322.9283,97.0159
1324.8568,97.0443
1326.7853,97.0249
1328.7137,96.9326
1330.6422,96.7517
1332.5707,96.486
1334.4991,96.1661
1336.4276,95.8463
1338.3561,95.5859
1340.2845,95.4208
1342.2130,95.3447
1344.1415,95.3169
1346.0699,95.2884
1347.9984,95.2252
1349.9269,95.1149
1351.8553,94.9579
1353.7838,94.7555
1355.7123,94.5049
1357.6407,94.2043
1359.5692,93.8631
1361.4977,93.5044
1363.4261,93.1554
1365.3546,92.833
1367.2831,92.5399
1369.2115,92.2759
1371.1400,92.052
1373.0685,91.8899
1374.9969,91.8049
1376.9254,91.7849
1378.8539,91.7859
1380.7823,91.7501
1382.7108,91.6302
1384.6393,91.4029
1386.5677,91.0697
1388.4962,90.6488
1390.4247,90.1683
1392.3531,89.6633
1394.2816,89.1749
1396.2101,88.7437
1398.1385,88.3931
1400.0670,88.112
1401.9955,87.855
1403.9240,87.5631
1405.8524,87.1901
1407.7809,86.7182
1409.7094,86.1566
1411.6378,85.5319
1413.5663,84.8824
1415.4948,84.2591
1417.4232,83.7277
1419.3517,83.3508
1421.2802,83.1509
1423.2086,83.0881
1425.1371,83.0836
1427.0656,83.067
1428.9940,83.0082
1430.9225,82.9258
1432.8510,82.8746
1434.7794,82.9108
1436.7079,83.0466
1438.6364,83.2338
1440.5648,83.3971
1442.4933,83.4837
1444.4218,83.4819
1446.3502,83.3934
1448.2787,83.183
1450.2072,82.7393
1452.1356,81.8925
1454.0641,80.5282
1455.9926,78.7747
1457.9210,77.0801
1459.8495,75.9627
1461.7780,75.6246
1463.7064,75.8904
1465.6349,76.4708
1467.5634,77.2273
1469.4918,78.2803
1471.4203,79.9268
1473.3488,82.349
1475.2772,85.3196
1477.2057,88.2812
1479.1342,90.7261
1481.0626,92.4307
1482.9911,93.4309
1484.9196,93.9119
1486.8480,94.1181
1488.7765,94.2767
1490.7050,94.5232
1492.6334,94.8661
1494.5619,95.2234
1496.4904,95.5007
1498.4188,95.6398
1500.3473,95.626
1502.2758,95.4854
1504.2042,95.2915
1506.1327,95.1575
1508.0612,95.174
1509.9896,95.3289
1511.9181,95.515
1513.8466,95.6203
1515.7750,95.5959
1517.7035,95.4732
1519.6320,95.3527
1521.5604,95.3533
1523.4889,95.5248
1525.4174,95.8066
1527.3458,96.0866
1529.2743,96.2785
1531.2028,96.3417
1533.1312,96.2677
1535.0597,96.0718
1536.9882,95.8093
1538.9166,95.6017
1540.8451,95.6081
1542.7736,95.89
1544.7020,96.3243
1546.6305,96.7188
1548.5590,96.9519
1550.4874,96.9901
1552.4159,96.8588
1554.3444,96.6403
1556.2728,96.4825
1558.2013,96.5414
1560.1298,96.8428
1562.0582,97.2492
1563.9867,97.6033
1565.9152,97.8317
1567.8436,97.9362
1569.7721,97.9584
1571.7006,97.9568
1573.6290,97.9892
1575.5575,98.0879
1577.4860,98.2433
1579.4144,98.4135
1581.3429,98.5522
1583.2714,98.6297
1585.1998,98.6388
1587.1283,98.5917
1589.0568,98.5135
1590.9852,98.4329
1592.9137,98.3705
1594.8422,98.3319
1596.7706,98.3092
1598.6991,98.2898
1600.6276,98.2652
1602.5560,98.2335
1604.4845,98.1963
1606.4130,98.1528
1608.3414,98.096
1610.2699,98.0151
1612.1984,97.901
1614.1268,97.7541
1616.0553,97.5908
1617.9838,97.443
1619.9122,97.3461
1621.8407,97.317
1623.7692,97.3407
1625.6976,97.3755
1627.6261,97.3752
1629.5546,97.311
1631.4830,97.1863
1633.4115,97.0399
1635.3400,96.9274
1637.2684,96.8786
1639.1969,96.8684
1641.1254,96.8342
1643.0538,96.7195
1644.9823,96.5072
1646.9108,96.2392
1648.8392,96.0261
1650.7677,96.0086
1652.6962,96.2479
1654.6246,96.656
1656.5531,97.0777
1658.4816,97.4046
1660.4100,97.5987
1662.3385,97.6649
1664.2670,97.6312
1666.1954,97.545
1668.1239,97.4696
1670.0524,97.4593
1671.9808,97.5225
1673.9093,97.611
1675.8378,97.6572
1677.7662,97.6234
1679.6947,97.5308
1681.6232,97.4601
1683.5516,97.5093
1685.4801,97.7124
1687.4086,97.9968
1689.3370,98.2388
1691.2655,98.3456
1693.1940,98.2847
1695.1224,98.0866
1697.0509,97.8514
1698.9794,97.7322
1700.9078,97.8389
1702.8363,98.1319
1704.7648,98.4632
1706.6932,98.701
1708.6217,98.7823
1710.5502,98.7038
1712.4786,98.5125
1714.4071,98.3082
1716.3356,98.2189
1718.2640,98.3186
1720.1925,98.5557
1722.1210,98.7943
1724.0494,98.9147
1725.9779,98.8615
1727.9064,98.6404
1729.8348,98.3104
1731.7633,97.9782
1733.6918,97.7604
1735.6202,97.7077
1737.5487,97.7678
1739.4772,97.8436
1741.4056,97.876
1743.3341,97.875
1745.2626,97.9047
1747.1910,98.0427
1749.1195,98.3303
1751.0480,98.7429
1752.9764,99.2073
1754.9049,99.6479
1756.8334,100.019
1758.7618,100.303
1760.6903,100.5
1762.6188,100.612
1764.5472,100.644
1766.4757,100.611
1768.4042,100.548
1770.3326,100.505
1772.2611,100.529
1774.1896,100.638
1776.1180,100.806
1778.0465,100.987
1779.9750,101.137
1781.9034,101.229
1783.8319,101.252
1785.7604,101.205
1787.6888,101.101
1789.6173,100.966
1791.5458,100.84
1793.4742,100.767
1795.4027,100.777
1797.3312,100.872
1799.2596,101.026
1801.1881,101.2
1803.1166,101.359
1805.0450,101.486
1806.9735,101.58
1808.9020,101.657
1810.8304,101.732
1812.7589,101.812
1814.6874,101.89
1816.6158,101.942
1818.5443,101.94
1820.4728,101.87
1822.4012,101.742
1824.3297,101.596
1826.2582,101.491
1828.1866,101.476
1830.1151,101.562
1832.0436,101.707
1833.9720,101.845
1835.9005,101.918
1837.8290,101.904
1839.7574,101.817
1841.6859,101.708
1843.6144,101.642
1845.5428,101.664
1847.4713,101.776
1849.3998,101.936
1851.3282,102.092
1853.2567,102.206
1855.1852,102.263
1857.1136,102.262
1859.0421,102.204
1860.9706,102.094
1862.8990,101.947
1864.8275,101.797
1866.7560,101.695
1868.6844,101.689
1870.6129,101.792
1872.5414,101.968
1874.4698,102.153
1876.3983,102.293
1878.3268,102.361
1880.2552,102.36
1882.1837,102.309
1884.1122,102.235
1886.0406,102.155
1887.9691,102.085
1889.8976,102.037
1891.8260,102.02
1893.7545,102.04
1895.6830,102.087
1897.6115,102.143
1899.5399,102.183
1901.4684,102.193
1903.3969,102.173
1905.3253,102.137
1907.2538,102.103
1909.1823,102.081
1911.1107,102.071
1913.0392,102.062
1914.9677,102.046
1916.8961,102.025
1918.8246,102.012
1920.7531,102.026
1922.6815,102.077
1924.6100,102.162
1926.5385,102.262
1928.4669,102.358
1930.3954,102.429
1932.3239,102.466
1934.2523,102.464
1936.1808,102.431
1938.1093,102.381
1940.0377,102.338
1941.9662,102.327
1943.8947,102.361
1945.8231,102.433
1947.7516,102.518
1949.6801,102.587
1951.6085,102.628
1953.5370,102.645
1955.4655,102.657
1957.3939,102.675
1959.3224,102.697
1961.2509,102.709
1963.1793,102.702
1965.1078,102.685
1967.0363,102.68
1968.9647,102.7
1970.8932,102.734
1972.8217,102.747
1974.7501,102.701
1976.6786,102.59
1978.6071,102.445
1980.5355,102.306
1982.4640,102.201
1984.3925,102.134
1986.3209,102.099
1988.2494,102.092
1990.1779,102.114
1992.1063,102.164
1994.0348,102.237
1995.9633,102.315
1997.8917,102.383
1999.8202,102.432
2001.7487,102.464
2003.6771,102.49
2005.6056,102.514
2007.5341,102.529
2009.4625,102.517
2011.3910,102.462
2013.3195,102.366
2015.2479,102.257
2017.1764,102.171
2019.1049,102.136
2021.0333,102.154
2022.9618,102.2
2024.8903,102.234
2026.8187,102.23
2028.7472,102.182
2030.6757,102.111
2032.6041,102.044
2034.5326,102.002
2036.4611,101.992
2038.3895,102.005
2040.3180,102.035
2042.2465,102.072
2044.1749,102.112
2046.1034,102.148
2048.0320,102.174
2049.9604,102.188
2051.8889,102.195
2053.8174,102.197
2055.7458,102.197
2057.6743,102.194
2059.6028,102.186
2061.5313,102.174
2063.4597,102.162
2065.3882,102.158
2067.3167,102.165
2069.2451,102.18
2071.1736,102.195
2073.1021,102.203
2075.0305,102.205
2076.9590,102.206
2078.8875,102.214
2080.8159,102.233
2082.7444,102.257
2084.6729,102.279
2086.6013,102.292
2088.5298,102.292
2090.4583,102.285
2092.3867,102.275
2094.3152,102.269
2096.2437,102.269
2098.1721,102.271
2100.1006,102.27
2102.0291,102.263
2103.9575,102.249
2105.8860,102.229
2107.8145,102.208
2109.7429,102.188
2111.6714,102.174
2113.5999,102.167
2115.5283,102.167
2117.4568,102.174
2119.3853,102.187
2121.3137,102.207
2123.2422,102.232
2125.1707,102.26
2127.0991,102.284
2129.0276,102.298
2130.9561,102.295
2132.8845,102.272
2134.8130,102.233
2136.7415,102.188
2138.6699,102.147
2140.5984,102.118
2142.5269,102.1
2144.4553,102.096
2146.3838,102.104
2148.3123,102.125
2150.2407,102.155
2152.1692,102.178
2154.0977,102.168
2156.0261,102.101
2157.9546,101.97
2159.8831,101.804
2161.8115,101.657
2163.7400,101.565
2165.6685,101.534
2167.5969,101.543
2169.5254,101.567
2171.4539,101.589
2173.3823,101.597
2175.3108,101.587
2177.2393,101.562
2179.1677,101.527
2181.0962,101.491
2183.0247,101.464
2184.9531,101.454
2186.8816,101.465
2188.8101,101.496
2190.7385,101.538
2192.6670,101.582
2194.5955,101.618
2196.5239,101.637
2198.4524,101.638
2200.3809,101.623
2202.3093,101.602
2204.2378,101.588
2206.1663,101.588
2208.0947,101.605
2210.0232,101.634
2211.9517,101.668
2213.8801,101.699
2215.8086,101.721
2217.7371,101.734
2219.6655,101.736
2221.5940,101.727
2223.5225,101.711
2225.4509,101.689
2227.3794,101.666
2229.3079,101.646
2231.2363,101.631
2233.1648,101.62
2235.0933,101.612
2237.0217,101.602
2238.9502,101.589
2240.8787,101.575
2242.8071,101.559
2244.7356,101.546
2246.6641,101.538
2248.5925,101.537
2250.5210,101.542
2252.4495,101.552
2254.3779,101.562
2256.3064,101.568
2258.2349,101.565
2260.1633,101.553
2262.0918,101.53
2264.0203,101.502
2265.9487,101.472
2267.8772,101.444
2269.8057,101.422
2271.7341,101.402
2273.6626,101.381
2275.5911,101.351
2277.5195,101.307
2279.4480,101.248
2281.3765,101.173
2283.3049,101.081
2285.2334,100.97
2287.1619,100.832
2289.0903,100.665
2291.0188,100.469
2292.9473,100.252
2294.8757,100.021
2296.8042,99.7786
2298.7327,99.5213
2300.6611,99.2388
2302.5896,98.9242
2304.5181,98.5818
2306.4465,98.23
2308.3750,97.8936
2310.3035,97.5899
2312.2319,97.3178
2314.1604,97.0582
2316.0889,96.7874
2318.0173,96.4955
2319.9458,96.1962
2321.8743,95.9233
2323.8027,95.715
2325.7312,95.5956
2327.6597,95.5653
2329.5881,95.5999
2331.5166,95.658
2333.4451,95.6973
2335.3735,95.6937
2337.3020,95.659
2339.2305,95.6392
2341.1589,95.681
2343.0874,95.7847
2345.0159,95.8974
2346.9443,95.9509
2348.8728,95.8926
2350.8013,95.691
2352.7297,95.3343
2354.6582,94.8436
2356.5867,94.305
2358.5151,93.8834
2360.4436,93.7431
2362.3721,93.9197
2364.3005,94.3248
2366.2290,94.8602
2368.1575,95.4697
2370.0859,96.1216
2372.0144,96.7911
2373.9429,97.4607
2375.8713,98.1211
2377.7998,98.7661
2379.7283,99.3858
2381.6567,99.9639
2383.5852,100.48
2385.5137,100.916
2387.4421,101.256
2389.3706,101.496
2391.2991,101.644
2393.2275,101.718
2395.1560,101.743
2397.0845,101.745
2399.0129,101.74
2400.9414,101.736
2402.8699,101.732
2404.7983,101.726
2406.7268,101.717
2408.6553,101.705
2410.5837,101.692
2412.5122,101.68
2414.4407,101.668
2416.3691,101.658
2418.2976,101.649
2420.2261,101.643
2422.1545,101.64
2424.0830,101.641
2426.0115,101.643
2427.9399,101.646
2429.8684,101.649
2431.7969,101.651
2433.7253,101.653
2435.6538,101.652
2437.5823,101.646
2439.5107,101.635
2441.4392,101.618
2443.3677,101.597
2445.2961,101.575
2447.2246,101.558
2449.1531,101.547
2451.0815,101.543
2453.0100,101.543
2454.9385,101.545
2456.8669,101.547
2458.7954,101.549
2460.7239,101.55
2462.6523,101.55
2464.5808,101.546
2466.5093,101.537
2468.4377,101.522
2470.3662,101.501
2472.2947,101.479
2474.2231,101.461
2476.1516,101.45
2478.0801,101.445
2480.0085,101.444
2481.9370,101.443
2483.8655,101.438
2485.7939,101.428
2487.7224,101.415
2489.6509,101.4
2491.5793,101.385
2493.5078,101.37
2495.4363,101.356
2497.3647,101.342
2499.2932,101.328
2501.2217,101.312
2503.1501,101.293
2505.0786,101.27
2507.0071,101.248
2508.9355,101.229
2510.8640,101.219
2512.7925,101.218
2514.7209,101.222
2516.6494,101.227
2518.5779,101.226
2520.5063,101.217
2522.4348,101.204
2524.3633,101.192
2526.2917,101.186
2528.2202,101.187
2530.1487,101.189
2532.0771,101.189
2534.0056,101.185
2535.9341,101.178
2537.8625,101.17
2539.7910,101.163
2541.7195,101.156
2543.6479,101.147
2545.5764,101.134
2547.5049,101.116
2549.4333,101.095
2551.3618,101.075
2553.2903,101.061
2555.2188,101.054
2557.1472,101.051
2559.0757,101.049
2561.0042,101.044
2562.9326,101.034
2564.8611,101.018
2566.7896,100.999
2568.7180,100.982
2570.6465,100.967
2572.5750,100.955
2574.5034,100.944
2576.4319,100.93
2578.3604,100.915
2580.2888,100.897
2582.2173,100.879
2584.1458,100.863
2586.0742,100.846
2588.0027,100.826
2589.9312,100.801
2591.8596,100.771
2593.7881,100.738
2595.7166,100.707
2597.6450,100.679
2599.5735,100.657
2601.5020,100.637
2603.4304,100.618
2605.3589,100.598
2607.2874,100.575
2609.2158,100.549
2611.1443,100.522
2613.0728,100.493
2615.0012,100.462
2616.9297,100.431
2618.8582,100.398
2620.7866,100.365
2622.7151,100.33
2624.6436,100.293
2626.5720,100.257
2628.5005,100.222
2630.4290,100.192
2632.3574,100.168
2634.2859,100.151
2636.2144,100.141
2638.1428,100.135
2640.0713,100.133
2641.9998,100.131
2643.9282,100.128
2645.8567,100.124
2647.7852,100.119
2649.7136,100.112
2651.6421,100.104
2653.5706,100.095
2655.4990,100.088
2657.4275,100.083
2659.3560,100.081
2661.2844,100.084
2663.2129,100.09
2665.1414,100.099
2667.0698,100.11
2668.9983,100.12
2670.9268,100.129
2672.8552,100.138
2674.7837,100.146
2676.7122,100.154
2678.6406,100.162
2680.5691,100.169
2682.4976,100.174
2684.4260,100.176
2686.3545,100.176
2688.2830,100.174
2690.2114,100.171
2692.1399,100.167
2694.0684,100.161
2695.9968,100.152
2697.9253,100.14
2699.8538,100.125
2701.7822,100.106
2703.7107,100.084
2705.6392,100.06
2707.5676,100.036
2709.4961,100.012
2711.4246,99.9859
2713.3530,99.9591
2715.2815,99.9311
2717.2100,99.9017
2719.1384,99.8704
2721.0669,99.837
2722.9954,99.8013
2724.9238,99.764
2726.8523,99.7266
2728.7808,99.6905
2730.7092,99.6563
2732.6377,99.6238
2734.5662,99.5921
2736.4946,99.5605
2738.4231,99.5295
2740.3516,99.4999
2742.2800,99.4724
2744.2085,99.4459
2746.1370,99.4183
2748.0654,99.3865
2749.9939,99.3487
2751.9224,99.305
2753.8508,99.2568
2755.7793,99.206
2757.7078,99.1535
2759.6362,99.0982
2761.5647,99.0386
2763.4932,98.9733
2765.4216,98.902
2767.3501,98.8256
2769.2786,98.7445
2771.2070,98.6581
2773.1355,98.5648
2775.0640,98.4627
2776.9924,98.3508
2778.9209,98.2288
2780.8494,98.0966
2782.7778,97.9544
2784.7063,97.8027
2786.6348,97.6429
2788.5632,97.4762
2790.4917,97.303
2792.4202,97.1222
2794.3486,96.932
2796.2771,96.7308
2798.2056,96.5184
2800.1340,96.2943
2802.0625,96.0571
2803.9910,95.803
2805.9194,95.5278
2807.8479,95.2271
2809.7764,94.8962
2811.7048,94.5288
2813.6333,94.1172
2815.5618,93.654
2817.4902,93.1328
2819.4187,92.5446
2821.3472,91.8707
2823.2756,91.0795
2825.2041,90.1321
2827.1326,88.9906
2829.0610,87.6131
2830.9895,85.9242
2832.9180,83.7768
2834.8464,80.9513
2836.7749,77.2341
2838.7034,72.5792
2840.6318,67.2793
2842.5603,62.0366
2844.4888,57.8454
2846.4172,55.6945
2848.3457,56.1997
2850.2742,59.3368
2852.2026,64.4224
2854.1311,70.3742
2856.0596,76.1224
2857.9880,80.9486
2859.9165,84.5948
2861.8450,87.1473
2863.7734,88.8304
2865.7019,89.8488
2867.6304,90.3325
2869.5588,90.3564
2871.4873,89.978
2873.4158,89.2566
2875.3442,88.2517
2877.2727,87.0171
2879.2012,85.6025
2881.1296,84.0599
2883.0581,82.4461
2884.9866,80.8153
2886.9150,79.2084
2888.8435,77.6455
2890.7720,76.1277
2892.7004,74.6443
2894.6289,73.1775
2896.5574,71.6964
2898.4858,70.1381
2900.4143,68.3915
2902.3428,66.3053
2904.2712,63.7412
2906.1997,60.6679
2908.1282,57.2572
2910.0566,53.9229
2911.9851,51.2577
2913.9136,49.8699
2915.8420,50.1802
2917.7705,52.2684
2919.6990,55.8421
2921.6274,60.3464
2923.5559,65.1616
2925.4844,69.7932
2927.4128,73.9696
2929.3413,77.6234
2931.2698,80.8042
2933.1982,83.5896
2935.1267,86.0391
2937.0552,88.1879
2938.9836,90.0575
2940.9121,91.6648
2942.8406,93.0246
2944.7690,94.1519
2946.6975,95.0665
2948.6260,95.7964
2950.5544,96.3777
2952.4829,96.8477
2954.4114,97.237
2956.3398,97.5642
2958.2683,97.8375
