TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
595.8963,92.9749
597.8248,92.9049
599.7532,92.8521
601.6817,92.8139
603.6102,92.7858
605.5386,92.7623
607.4671,92.7386
609.3956,92.712
611.3240,92.6845
613.2525,92.6637
615.1810,92.6626
617.1094,92.6934
619.0379,92.761
620.9664,92.8573
622.8948,92.9634
624.8233,93.0566
626.7518,93.1198
628.6802,93.1461
630.6087,93.138
632.5372,93.1028
634.4656,93.046
636.3941,92.97
638.3226,92.8757
640.2510,92.7665
642.1795,92.6503
644.1080,92.5377
646.0364,92.4386
647.9649,92.36
649.8934,92.3085
651.8218,92.2917
653.7503,92.3162
655.6788,92.3796
657.6072,92.4649
659.5357,92.5429
661.4642,92.582
663.3926,92.5591
665.3211,92.4741
667.2496,92.3624
669.1780,92.286
671.1065,92.2878
673.0350,92.3561
674.9634,92.4435
676.8919,92.5087
678.8204,92.5358
680.7488,92.5317
682.6773,92.5135
684.6058,92.4955
686.5342,92.4843
688.4627,92.4822
690.3912,92.4895
692.3196,92.498
694.2481,92.485
696.1766,92.4217
698.1050,92.2957
700.0335,92.1189
701.9620,91.8992
703.8904,91.5799
705.8189,90.9993
707.7474,89.9307
709.6758,88.2176
711.6043,85.9332
713.5328,83.4544
715.4612,81.3715
717.3897,80.2411
719.3182,80.3023
721.2466,81.3438
723.1751,82.8441
725.1036,84.3007
727.0320,85.5061
728.9605,86.585
730.8890,87.8055
732.8174,89.3284
734.7459,91.0697
736.6744,92.7535
738.6028,94.0931
740.5313,94.9565
742.4598,95.4051
744.3882,95.6093
746.3167,95.7279
748.2452,95.8385
750.1736,95.9462
752.1021,96.0338
754.0306,96.0991
755.9590,96.1572
757.8875,96.2208
759.8160,96.2874
761.7444,96.3454
763.6729,96.3882
765.6014,96.4219
767.5298,96.4589
769.4583,96.5071
771.3868,96.5642
773.3152,96.6221
775.2437,96.6743
777.1722,96.7202
779.1006,96.7643
781.0291,96.8115
782.9576,96.8645
784.8860,96.9227
786.8145,96.9826
788.7430,97.0395
790.6714,97.0886
792.5999,97.1276
794.5284,97.1579
796.4568,97.1832
798.3853,97.2071
800.3138,97.2307
802.2422,97.2523
804.1707,97.2693
806.0992,97.2814
808.0276,97.2911
809.9561,97.3023
811.8846,97.3178
813.8130,97.337
815.7415,97.3567
817.6700,97.3723
819.5984,97.3809
821.5269,97.3828
823.4554,97.3818
825.3839,97.3842
827.3123,97.396
829.2408,97.4208
831.1693,97.4587
833.0977,97.5063
835.0262,97.5583
836.9547,97.6092
838.8831,97.6543
840.8116,97.6908
842.7401,97.7184
844.6685,97.7397
846.5970,97.7588
848.5255,97.7798
850.4539,97.8045
852.3824,97.8307
854.3109,97.8537
856.2393,97.8688
858.1678,97.8745
860.0963,97.8735
862.0247,97.8716
863.9532,97.8743
865.8817,97.8849
867.8101,97.9034
869.7386,97.9284
871.6671,97.9582
873.5955,97.9925
875.5240,98.031
877.4525,98.0719
879.3809,98.1106
881.3094,98.1405
883.2379,98.1552
885.1663,98.1515
887.0948,98.1314
889.0233,98.1008
890.9517,98.0657
892.8802,98.0276
894.8087,97.9814
896.7371,97.9173
898.6656,97.8274
900.5941,97.7127
902.5225,97.5872
904.4510,97.4755
906.3795,97.4035
908.3079,97.3878
910.2364,97.4275
912.1649,97.5051
914.0934,97.5942
916.0219,97.6701
917.9503,97.7183
919.8788,97.7372
921.8073,97.7341
923.7357,97.7199
925.6642,97.704
927.5927,97.693
929.5211,97.691
931.4496,97.701
933.3781,97.7251
935.3065,97.7638
937.2350,97.8163
939.1635,97.8801
941.0919,97.9513
943.0204,98.0248
944.9489,98.0947
946.8773,98.1548
948.8058,98.2003
950.7343,98.2297
952.6627,98.2452
954.5912,98.2519
956.5197,98.255
958.4481,98.2575
960.3766,98.2599
962.3051,98.2612
964.2335,98.2617
966.1620,98.2642
968.0905,98.2734
970.0189,98.2936
971.9474,98.3259
973.8759,98.3669
975.8043,98.4083
977.7328,98.4392
979.6613,98.4485
981.5897,98.428
983.5182,98.3739
985.4467,98.2881
987.3751,98.1771
989.3036,98.0505
991.2321,97.9191
993.1605,97.7925
995.0890,97.6781
997.0175,97.5798
998.9459,97.4985
1000.8744,97.4326
1002.8029,97.3802
1004.7313,97.3409
1006.6598,97.316
1008.5883,97.3071
1010.5167,97.312
1012.4452,97.3221
1014.3737,97.3218
1016.3021,97.2928
1018.2306,97.2207
1020.1591,97.1008
1022.0875,96.9393
1024.0160,96.7494
1025.9445,96.544
1027.8729,96.3309
1029.8014,96.1104
1031.7299,95.8788
1033.6583,95.6326
1035.5868,95.3722
1037.5153,95.1022
1039.4437,94.8285
1041.3722,94.5547
1043.3007,94.2803
1045.2291,94.0008
1047.1576,93.7117
1049.0861,93.4116
1051.0145,93.1035
1052.9430,92.7938
1054.8715,92.4893
1056.7999,92.194
1058.7284,91.9088
1060.6569,91.6311
1062.5853,91.3569
1064.5138,91.0811
1066.4423,90.7994
1068.3707,90.5096
1070.2992,90.2133
1072.2277,89.9172
1074.1561,89.632
1076.0846,89.3697
1078.0131,89.139
1079.9415,88.9425
1081.8700,88.7773
1083.7985,88.6378
1085.7269,88.5194
1087.6554,88.4206
1089.5839,88.3426
1091.5123,88.2869
1093.4408,88.2535
1095.3693,88.2398
1097.2977,88.2414
1099.2262,88.2533
1101.1547,88.2716
1103.0831,88.2946
1105.0116,88.3231
1106.9401,88.3602
1108.8685,88.4104
1110.7970,88.4777
1112.7255,88.5644
1114.6539,88.6704
1116.5824,88.7936
1118.5109,88.9303
1120.4393,89.0767
1122.3678,89.2286
1124.2963,89.3825
1126.2247,89.5348
1128.1532,89.6827
1130.0817,89.8244
1132.0101,89.9601
1133.9386,90.0913
1135.8671,90.2206
1137.7955,90.3501
1139.7240,90.4795
1141.6525,90.6063
1143.5809,90.7254
1145.5094,90.8314
1147.4379,90.9211
1149.3663,90.995
1151.2948,91.0577
1153.2233,91.1166
1155.1517,91.1803
1157.0802,91.2563
1159.0087,91.3505
1160.9371,91.4667
1162.8656,91.6071
1164.7941,91.7719
1166.7225,91.9598
1168.6510,92.1691
1170.5795,92.3977
1172.5079,92.6445
1174.4364,92.9088
1176.3649,93.1882
1178.2933,93.4771
1180.2218,93.7657
1182.1503,94.0414
1184.0787,94.2915
1186.0072,94.5067
1187.9357,94.6832
1189.8641,94.823
1191.7926,94.9328
1193.7211,95.0219
1195.6495,95.0994
1197.5780,95.1726
1199.5065,95.2444
1201.4349,95.3137
1203.3634,95.376
1205.2919,95.4256
1207.2203,95.4583
1209.1488,95.4732
1211.0773,95.4731
1213.0057,95.4634
1214.9342,95.4512
1216.8627,95.4433
1218.7911,95.4456
1220.7196,95.4631
1222.6481,95.4987
1224.5765,95.554
1226.5050,95.6282
1228.4335,95.7183
1230.3619,95.8194
1232.2904,95.926
1234.2189,96.0329
1236.1473,96.1372
1238.0758,96.2383
1240.0043,96.3372
1241.9327,96.4347
1243.8612,96.5284
1245.7897,96.6121
1247.7181,96.6769
1249.6466,96.7148
1251.5751,96.7226
1253.5035,96.7039
1255.4320,96.669
1257.3605,96.6303
1259.2889,96.5989
1261.2174,96.5802
1263.1459,96.5736
1265.0743,96.5752
1267.0028,96.5803
1268.9313,96.5866
1270.8597,96.594
1272.7882,96.6026
1274.7167,96.6117
1276.6451,96.6182
1278.5736,96.6175
1280.5021,96.6052
1282.4305,96.5779
1284.3590,96.5342
1286.2875,96.4746
1288.2159,96.4007
1290.1444,96.3149
1292.0729,96.2206
1294.0013,96.1222
1295.9298,96.0251
1297.8583,95.9352
1299.7867,95.8573
1301.7152,95.7934
1303.6437,95.7413
1305.5721,95.6946
1307.5006,95.6454
1309.4291,95.5882
1311.3575,95.5232
1313.2860,95.4571
1315.2145,95.4011
1317.1429,95.3655
1319.0714,95.3545
1320.9999,95.3632
1322.9283,95.3774
1324.8568,95.3767
1326.7853,95.3376
1328.7137,95.2395
1330.6422,95.0719
1332.5707,94.8412
1334.4991,94.5753
1336.4276,94.3203
1338.3561,94.1252
1340.2845,94.019
1342.2130,93.9973
1344.1415,94.0292
1346.0699,94.0778
1347.9984,94.1175
1349.9269,94.1378
1351.8553,94.1353
1353.7838,94.1049
1355.7123,94.0375
1357.6407,93.9245
1359.5692,93.7648
1361.4977,93.5669
1363.4261,93.3436
1365.3546,93.1049
1367.2831,92.8601
1369.2115,92.6274
1371.1400,92.4428
1373.0685,92.3535
1374.9969,92.3959
1376.9254,92.57
1378.8539,92.835
1380.7823,93.129
1382.7108,93.394
1384.6393,93.5916
1386.5677,93.7053
1388.4962,93.7373
1390.4247,93.7048
1392.3531,93.637
1394.2816,93.5704
1396.2101,93.5397
1398.1385,93.5656
1400.0670,93.6448
1401.9955,93.7525
1403.9240,93.8533
1405.8524,93.9153
1407.7809,93.9183
1409.7094,93.8569
1411.6378,93.7402
1413.5663,93.5918
1415.4948,93.4485
1417.4232,93.3535
1419.3517,93.3366
1421.2802,93.3908
1423.2086,93.4694
1425.1371,93.5125
1427.0656,93.4779
1428.9940,93.3559
1430.9225,93.171
1432.8510,92.9737
1434.7794,92.8165
1436.7079,92.7195
1438.6364,92.654
1440.5648,92.5666
1442.4933,92.417
1444.4218,92.1937
1446.3502,91.8935
1448.2787,91.4827
1450.2072,90.8681
1452.1356,89.913
1454.0641,88.5264
1455.9926,86.807
1457.9210,85.1
1459.8495,83.8024
1461.7780,83.0693
1463.7064,82.7741
1465.6349,82.7195
1467.5634,82.8474
1469.4918,83.3226
1471.4203,84.4456
1473.3488,86.3758
1475.2772,88.8709
1477.2057,91.3888
1479.1342,93.4567
1481.0626,94.8782
1482.9911,95.6918
1484.9196,96.0586
1486.8480,96.1782
1488.7765,96.2293
1490.7050,96.3204
1492.6334,96.4679
1494.5619,96.6238
1496.4904,96.727
1498.4188,96.7361
1500.3473,96.6357
1502.2758,96.4392
1504.2042,96.1993
1506.1327,96.0061
1508.0612,95.9381
1509.9896,95.9917
1511.9181,96.0809
1513.8466,96.1089
1515.7750,96.0269
1517.7035,95.8522
1519.6320,95.6635
1521.5604,95.5627
1523.4889,95.6001
1525.4174,95.731
1527.3458,95.8592
1529.2743,95.9036
1531.2028,95.8214
1533.1312,95.6007
1535.0597,95.257
1536.9882,94.853
1538.9166,94.5267
1540.8451,94.4583
1542.7736,94.7198
1544.7020,95.1766
1546.6305,95.6151
1548.5590,95.8979
1550.4874,95.9805
1552.4159,95.8758
1554.3444,95.6442
1556.2728,95.4063
1558.2013,95.307
1560.1298,95.3977
1562.0582,95.5831
1563.9867,95.7261
1565.9152,95.7478
1567.8436,95.6368
1569.7721,95.4301
1571.7006,95.2006
1573.6290,95.0397
1575.5575,95.0194
1577.4860,95.1513
1579.4144,95.3861
1581.3429,95.6503
1583.2714,95.8839
1585.1998,96.0549
1587.1283,96.1573
1589.0568,96.2035
1590.9852,96.2145
1592.9137,96.2099
1594.8422,96.2
1596.7706,96.1848
1598.6991,96.1595
1600.6276,96.121
1602.5560,96.0707
1604.4845,96.0114
1606.4130,95.9426
1608.3414,95.8573
1610.2699,95.744
1612.1984,95.5939
1614.1268,95.4085
1616.0553,95.2059
1617.9838,95.0196
1619.9122,94.8849
1621.8407,94.8182
1623.7692,94.8046
1625.6976,94.8051
1627.6261,94.777
1629.5546,94.6938
1631.4830,94.559
1633.4115,94.4082
1635.3400,94.2923
1637.2684,94.2386
1639.1969,94.2239
1641.1254,94.1893
1643.0538,94.0809
1644.9823,93.8798
1646.9108,93.6206
1648.8392,93.4013
1650.7677,93.3514
1652.6962,93.5331
1654.6246,93.874
1656.5531,94.2368
1658.4816,94.523
1660.4100,94.6965
1662.3385,94.7604
1664.2670,94.7385
1666.1954,94.6715
1668.1239,94.6142
1670.0524,94.6151
1671.9808,94.6837
1673.9093,94.7798
1675.8378,94.8438
1677.7662,94.8391
1679.6947,94.7783
1681.6232,94.7253
1683.5516,94.7629
1685.4801,94.9253
1687.4086,95.1581
1689.3370,95.36
1691.2655,95.45
1693.1940,95.3946
1695.1224,95.2124
1697.0509,94.9828
1698.9794,94.8372
1700.9078,94.8798
1702.8363,95.09
1704.7648,95.3475
1706.6932,95.5374
1708.6217,95.6011
1710.5502,95.5309
1712.4786,95.3628
1714.4071,95.1775
1716.3356,95.082
1718.2640,95.1428
1720.1925,95.3243
1722.1210,95.518
1724.0494,95.6246
1725.9779,95.5952
1727.9064,95.431
1729.8348,95.1793
1731.7633,94.9306
1733.6918,94.789
1735.6202,94.8055
1737.5487,94.9411
1739.4772,95.1122
1741.4056,95.2627
1743.3341,95.3919
1745.2626,95.5437
1747.1910,95.773
1749.1195,96.1075
1751.0480,96.5252
1752.9764,96.9689
1754.9049,97.3823
1756.8334,97.7327
1758.7618,98.01
1760.6903,98.214
1762.6188,98.3455
1764.5472,98.406
1766.4757,98.406
1768.4042,98.3723
1770.3326,98.3483
1772.2611,98.378
1774.1896,98.4812
1776.1180,98.6417
1778.0465,98.8204
1779.9750,98.9785
1781.9034,99.0908
1783.8319,99.1467
1785.7604,99.1476
1787.6888,99.1056
1789.6173,99.0431
1791.5458,98.9902
1793.4742,98.9767
1795.4027,99.0193
1797.3312,99.1139
1799.2596,99.2385
1801.1881,99.3649
1803.1166,99.4716
1805.0450,99.5511
1806.9735,99.6091
1808.9020,99.6594
1810.8304,99.715
1812.7589,99.7799
1814.6874,99.8444
1816.6158,99.8877
1818.5443,99.8868
1820.4728,99.8282
1822.4012,99.7189
1824.3297,99.5899
1826.2582,99.4898
1828.1866,99.4627
1830.1151,99.522
1832.0436,99.6389
1833.9720,99.7599
1835.9005,99.8358
1837.8290,99.8417
1839.7574,99.7849
1841.6859,99.7024
1843.6144,99.6475
1845.5428,99.6615
1847.4713,99.749
1849.3998,99.8784
1851.3282,100.007
1853.2567,100.103
1855.1852,100.154
1857.1136,100.158
1859.0421,100.118
1860.9706,100.036
1862.8990,99.9232
1864.8275,99.8017
1866.7560,99.7106
1868.6844,99.6897
1870.6129,99.7544
1872.5414,99.8822
1874.4698,100.025
1876.3983,100.137
1878.3268,100.193
1880.2552,100.192
1882.1837,100.15
1884.1122,100.088
1886.0406,100.024
1887.9691,99.9709
1889.8976,99.9351
1891.8260,99.9215
1893.7545,99.9308
1895.6830,99.958
1897.6115,99.9921
1899.5399,100.021
1901.4684,100.035
1903.3969,100.034
1905.3253,100.023
1907.2538,100.009
1909.1823,99.995
1911.1107,99.9803
1913.0392,99.9602
1914.9677,99.9328
1916.8961,99.9027
1918.8246,99.8818
1920.7531,99.883
1922.6815,99.9141
1924.6100,99.9722
1926.5385,100.046
1928.4669,100.119
1930.3954,100.177
1932.3239,100.209
1934.2523,100.209
1936.1808,100.179
1938.1093,100.129
1940.0377,100.077
1941.9662,100.045
1943.8947,100.049
1945.8231,100.086
1947.7516,100.138
1949.6801,100.184
1951.6085,100.211
1953.5370,100.218
1955.4655,100.218
1957.3939,100.219
1959.3224,100.224
1961.2509,100.227
1963.1793,100.228
1965.1078,100.233
1967.0363,100.25
1968.9647,100.276
1970.8932,100.29
1972.8217,100.264
1974.7501,100.186
1976.6786,100.074
1978.6071,99.9687
1980.5355,99.8989
1982.4640,99.864
1984.3925,99.8433
1986.3209,99.8173
1988.2494,99.7835
1990.1779,99.7569
1992.1063,99.7577
1994.0348,99.7948
1995.9633,99.8586
1997.8917,99.9269
1999.8202,99.9783
2001.7487,100.003
2003.6771,100.003
2005.6056,99.9895
2007.5341,99.9689
2009.4625,99.9417
2011.3910,99.9046
2013.3195,99.8592
2015.2479,99.8165
2017.1764,99.7927
2019.1049,99.7987
2021.0333,99.8319
2022.9618,99.8758
2024.8903,99.908
2026.8187,99.911
2028.7472,99.8789
2030.6757,99.8192
2032.6041,99.7484
2034.5326,99.6845
2036.4611,99.6409
2038.3895,99.6236
2040.3180,99.6311
2042.2465,99.6563
2044.1749,99.6888
2046.1034,99.7181
2048.0320,99.7385
2049.9604,99.7499
2051.8889,99.7565
2053.8174,99.7627
2055.7458,99.7704
2057.6743,99.7782
2059.6028,99.7836
2061.5313,99.7852
2063.4597,99.7829
2065.3882,99.778
2067.3167,99.7708
2069.2451,99.7602
2071.1736,99.7452
2073.1021,99.7274
2075.0305,99.7119
2076.9590,99.7054
2078.8875,99.7126
2080.8159,99.7329
2082.7444,99.7603
2084.6729,99.7863
2086.6013,99.8037
2088.5298,99.8091
2090.4583,99.8035
2092.3867,99.7908
2094.3152,99.7757
2096.2437,99.7619
2098.1721,99.7513
2100.1006,99.7441
2102.0291,99.7388
2103.9575,99.7328
2105.8860,99.7237
2107.8145,99.7104
2109.7429,99.6946
2111.6714,99.6805
2113.5999,99.6732
2115.5283,99.6766
2117.4568,99.6912
2119.3853,99.7137
2121.3137,99.738
2123.2422,99.7571
2125.1707,99.7657
2127.0991,99.7622
2129.0276,99.7494
2130.9561,99.7332
2132.8845,99.7195
2134.8130,99.7086
2136.7415,99.6922
2138.6699,99.6557
2140.5984,99.5876
2142.5269,99.491
2144.4553,99.386
2146.3838,99.3017
2148.3123,99.2568
2150.2407,99.2449
2152.1692,99.231
2154.0977,99.1654
2156.0261,99.0134
2157.9546,98.789
2159.8831,98.5629
2161.8115,98.419
2163.7400,98.3926
2165.6685,98.4569
2167.5969,98.5574
2169.5254,98.6467
2171.4539,98.6992
2173.3823,98.7115
2175.3108,98.6964
2177.2393,98.6723
2179.1677,98.654
2181.0962,98.6461
2183.0247,98.6442
2184.9531,98.6429
2186.8816,98.6427
2188.8101,98.6523
2190.7385,98.6817
2192.6670,98.7339
2194.5955,98.7994
2196.5239,98.8595
2198.4524,98.8962
2200.3809,98.9031
2202.3093,98.8897
2204.2378,98.8754
2206.1663,98.8778
2208.0947,98.9029
2210.0232,98.9423
2211.9517,98.9791
2213.8801,98.9989
2215.8086,98.9961
2217.7371,98.9757
2219.6655,98.9482
2221.5940,98.923
2223.5225,98.9049
2225.4509,98.8936
2227.3794,98.8873
2229.3079,98.8842
2231.2363,98.8838
2233.1648,98.8857
2235.0933,98.8884
2237.0217,98.8899
2238.9502,98.889
2240.8787,98.8862
2242.8071,98.8835
2244.7356,98.8827
2246.6641,98.884
2248.5925,98.8856
2250.5210,98.8845
2252.4495,98.8787
2254.3779,98.8679
2256.3064,98.8527
2258.2349,98.8331
2260.1633,98.8074
2262.0918,98.774
2264.0203,98.7336
2265.9487,98.6921
2267.8772,98.6587
2269.8057,98.6423
2271.7341,98.6458
2273.6626,98.6638
2275.5911,98.6842
2277.5195,98.6932
2279.4480,98.6814
2281.3765,98.6452
2283.3049,98.5855
2285.2334,98.5044
2287.1619,98.4031
2289.0903,98.2825
2291.0188,98.1443
2292.9473,97.9922
2294.8757,97.8298
2296.8042,97.6577
2298.7327,97.4715
2300.6611,97.2628
2302.5896,97.0252
2304.5181,96.7605
2306.4465,96.481
2308.3750,96.2051
2310.3035,95.9466
2312.2319,95.7046
2314.1604,95.4629
2316.0889,95.199
2318.0173,94.9003
2319.9458,94.5753
2321.8743,94.2535
2323.8027,93.9734
2325.7312,93.7649
2327.6597,93.6372
2329.5881,93.5748
2331.5166,93.5436
2333.4451,93.5062
2335.3735,93.4441
2337.3020,93.3766
2339.2305,93.3592
2341.1589,93.4417
2343.0874,93.6142
2345.0159,93.8047
2346.9443,93.9267
2348.8728,93.9149
2350.8013,93.729
2352.7297,93.3497
2354.6582,92.7938
2356.5867,92.1547
2358.5151,91.626
2360.4436,91.412
2362.3721,91.5664
2364.3005,91.9859
2366.2290,92.5498
2368.1575,93.1906
2370.0859,93.8741
2372.0144,94.5718
2373.9429,95.2576
2375.8713,95.9128
2377.7998,96.5252
2379.7283,97.0856
2381.6567,97.5842
2383.5852,98.011
2385.5137,98.3576
2387.4421,98.6197
2389.3706,98.7997
2391.2991,98.9077
2393.2275,98.9608
2395.1560,98.9786
2397.0845,98.9779
2399.0129,98.9695
2400.9414,98.9576
2402.8699,98.9435
2404.7983,98.9282
2406.7268,98.9137
2408.6553,98.902
2410.5837,98.8936
2412.5122,98.8872
2414.4407,98.8803
2416.3691,98.8716
2418.2976,98.861
2420.2261,98.8497
2422.1545,98.8392
2424.0830,98.8301
2426.0115,98.8227
2427.9399,98.8173
2429.8684,98.8145
2431.7969,98.8145
2433.7253,98.8162
2435.6538,98.8165
2437.5823,98.8119
2439.5107,98.7999
2441.4392,98.7806
2443.3677,98.7571
2445.2961,98.734
2447.2246,98.7154
2449.1531,98.7029
2451.0815,98.6957
2453.0100,98.6915
2454.9385,98.6883
2456.8669,98.6851
2458.7954,98.682
2460.7239,98.6794
2462.6523,98.6772
2464.5808,98.6742
2466.5093,98.6688
2468.4377,98.6595
2470.3662,98.6462
2472.2947,98.6307
2474.2231,98.616
2476.1516,98.6052
2478.0801,98.5996
2480.0085,98.5975
2481.9370,98.5957
2483.8655,98.5904
2485.7939,98.5799
2487.7224,98.565
2489.6509,98.5486
2491.5793,98.5338
2493.5078,98.522
2495.4363,98.5131
2497.3647,98.5055
2499.2932,98.4979
2501.2217,98.4893
2503.1501,98.4797
2505.0786,98.4698
2507.0071,98.4604
2508.9355,98.4524
2510.8640,98.4458
2512.7925,98.4394
2514.7209,98.4314
2516.6494,98.4196
2518.5779,98.4033
2520.5063,98.3834
2522.4348,98.3625
2524.3633,98.3434
2526.2917,98.3276
2528.2202,98.315
2530.1487,98.3043
2532.0771,98.2941
2534.0056,98.2835
2535.9341,98.2724
2537.8625,98.2614
2539.7910,98.2508
2541.7195,98.2406
2543.6479,98.2301
2545.5764,98.2183
2547.5049,98.2038
2549.4333,98.1862
2551.3618,98.1665
2553.2903,98.1469
2555.2188,98.1307
2557.1472,98.1196
2559.0757,98.113
2561.0042,98.1075
2562.9326,98.0992
2564.8611,98.0857
2566.7896,98.0678
2568.7180,98.0487
2570.6465,98.0316
2572.5750,98.0174
2574.5034,98.0035
2576.4319,97.9863
2578.3604,97.9635
2580.2888,97.9365
2582.2173,97.909
2584.1458,97.8849
2586.0742,97.8649
2588.0027,97.8463
2589.9312,97.8249
2591.8596,97.7985
2593.7881,97.7689
2595.7166,97.7404
2597.6450,97.7177
2599.5735,97.7017
2601.5020,97.6892
2603.4304,97.6749
2605.3589,97.6547
2607.2874,97.6279
2609.2158,97.5974
2611.1443,97.5674
2613.0728,97.5409
2615.0012,97.5182
2616.9297,97.4975
2618.8582,97.4759
2620.7866,97.4513
2622.7151,97.423
2624.6436,97.3915
2626.5720,97.3589
2628.5005,97.3279
2630.4290,97.301
2632.3574,97.2804
2634.2859,97.2664
2636.2144,97.258
2638.1428,97.2526
2640.0713,97.2473
2641.9998,97.2402
2643.9282,97.2304
2645.8567,97.2187
2647.7852,97.2066
2649.7136,97.1955
2651.6421,97.1858
2653.5706,97.1775
2655.4990,97.17
2657.4275,97.1633
2659.3560,97.1581
2661.2844,97.155
2663.2129,97.1545
2665.1414,97.1559
2667.0698,97.1575
2668.9983,97.1577
2670.9268,97.1554
2672.8552,97.1512
2674.7837,97.1464
2676.7122,97.1424
2678.6406,97.1395
2680.5691,97.1362
2682.4976,97.1306
2684.4260,97.1215
2686.3545,97.109
2688.2830,97.0945
2690.2114,97.08
2692.1399,97.0667
2694.0684,97.0539
2695.9968,97.0399
2697.9253,97.0226
2699.8538,97.0008
2701.7822,96.9752
2703.7107,96.9474
2705.6392,96.9194
2707.5676,96.8925
2709.4961,96.8664
2711.4246,96.84
2713.3530,96.8119
2715.2815,96.781
2717.2100,96.7473
2719.1384,96.7116
2721.0669,96.6748
2722.9954,96.6382
2724.9238,96.6027
2726.8523,96.5684
2728.7808,96.5349
2730.7092,96.5013
2732.6377,96.4667
2734.5662,96.4313
2736.4946,96.396
2738.4231,96.3627
2740.3516,96.3325
2742.2800,96.3052
2744.2085,96.2789
2746.1370,96.2507
2748.0654,96.2182
2749.9939,96.1808
2751.9224,96.14
2753.8508,96.098
2755.7793,96.0564
2757.7078,96.0149
2759.6362,95.9714
2761.5647,95.9231
2763.4932,95.8685
2765.4216,95.808
2767.3501,95.7436
2769.2786,95.6774
2771.2070,95.6095
2773.1355,95.5382
2775.0640,95.4604
2776.9924,95.3741
2778.9209,95.2789
2780.8494,95.1771
2782.7778,95.0719
2784.7063,94.9657
2786.6348,94.8589
2788.5632,94.7494
2790.4917,94.6337
2792.4202,94.5089
2794.3486,94.3742
2796.2771,94.2317
2798.2056,94.0848
2800.1340,93.9356
2802.0625,93.7824
2803.9910,93.6199
2805.9194,93.4409
2807.8479,93.2395
2809.7764,93.0134
2811.7048,92.7635
2813.6333,92.4914
2815.5618,92.1964
2817.4902,91.8728
2819.4187,91.508
2821.3472,91.0828
2823.2756,90.5748
2825.2041,89.9646
2827.1326,89.239
2829.0610,88.3836
2830.9895,87.3631
2832.9180,86.0984
2834.8464,84.4664
2836.7749,82.343
2838.7034,79.6902
2840.6318,76.6505
2842.5603,73.5925
2844.4888,71.0592
2846.4172,69.6182
2848.3457,69.6622
2850.2742,71.2464
2852.2026,74.0471
2854.1311,77.474
2856.0596,80.8875
2857.9880,83.8059
2859.9165,86.0044
2861.8450,87.485
2863.7734,88.3744
2865.7019,88.8255
2867.6304,88.963
2869.5588,88.8721
2871.4873,88.6077
2873.4158,88.2048
2875.3442,87.6841
2877.2727,87.0579
2879.2012,86.3383
2881.1296,85.5451
2883.0581,84.7063
