TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
595.8963,96.2398
597.8248,96.2034
599.7532,96.1668
601.6817,96.1272
603.6102,96.0837
605.5386,96.0367
607.4671,95.9867
609.3956,95.9334
611.3240,95.8777
613.2525,95.8243
615.1810,95.7827
617.1094,95.764
619.0379,95.7748
620.9664,95.8111
622.8948,95.8581
624.8233,95.896
626.7518,95.9089
628.6802,95.8907
630.6087,95.8453
632.5372,95.7821
634.4656,95.7097
636.3941,95.6322
638.3226,95.5494
640.2510,95.4592
642.1795,95.3603
644.1080,95.2542
646.0364,95.1453
647.9649,95.0422
649.8934,94.9565
651.8218,94.9007
653.7503,94.8815
655.6788,94.8924
657.6072,94.9127
659.5357,94.9135
661.4642,94.8673
663.3926,94.7583
665.3211,94.5949
667.2496,94.4223
669.1780,94.3074
671.1065,94.2875
673.0350,94.3363
674.9634,94.3932
676.8919,94.4128
678.8204,94.3863
680.7488,94.3349
682.6773,94.2878
684.6058,94.2587
686.5342,94.2399
688.4627,94.2173
690.3912,94.1864
692.3196,94.1472
694.2481,94.0866
696.1766,93.9762
698.1050,93.7942
700.0335,93.5442
701.9620,93.2293
703.8904,92.7754
705.8189,91.9653
707.7474,90.4765
709.6758,88.0609
711.6043,84.7823
713.5328,81.1492
715.4612,78.0058
717.3897,76.1732
719.3182,76.0109
721.2466,77.1976
723.1751,78.9402
725.1036,80.4955
727.0320,81.6197
728.9605,82.63
730.8890,84.08
732.8174,86.3112
734.7459,89.1872
736.6744,92.1714
738.6028,94.6592
740.5313,96.3111
742.4598,97.1669
744.3882,97.5163
746.3167,97.6705
748.2452,97.8078
750.1736,97.9609
752.1021,98.0984
754.0306,98.2036
755.9590,98.2927
757.8875,98.3873
759.8160,98.4884
761.7444,98.5795
763.6729,98.6479
765.6014,98.6989
767.5298,98.7493
769.4583,98.8104
771.3868,98.8792
773.3152,98.9443
775.2437,98.9972
777.1722,99.0385
779.1006,99.0753
781.0291,99.114
782.9576,99.1569
784.8860,99.2027
786.8145,99.248
788.7430,99.2889
790.6714,99.3212
792.5999,99.3428
794.5284,99.3558
796.4568,99.3661
798.3853,99.38
800.3138,99.4002
802.2422,99.4244
804.1707,99.4479
806.0992,99.4676
808.0276,99.4843
809.9561,99.5016
811.8846,99.5224
813.8130,99.5473
815.7415,99.5748
817.6700,99.6022
819.5984,99.6272
821.5269,99.6484
823.4554,99.6654
825.3839,99.6797
827.3123,99.6936
829.2408,99.7102
831.1693,99.7311
833.0977,99.7557
835.0262,99.7815
836.9547,99.8052
838.8831,99.8245
840.8116,99.8385
842.7401,99.8485
844.6685,99.8564
846.5970,99.8641
848.5255,99.872
850.4539,99.8792
852.3824,99.883
854.3109,99.8815
856.2393,99.8743
858.1678,99.8639
860.0963,99.855
862.0247,99.8521
863.9532,99.8578
865.8817,99.872
867.8101,99.8926
869.7386,99.9169
871.6671,99.9429
873.5955,99.9695
875.5240,99.9957
877.4525,100.02
879.3809,100.039
881.3094,100.05
883.2379,100.051
885.1663,100.041
887.0948,100.022
889.0233,99.9974
890.9517,99.9713
892.8802,99.9417
894.8087,99.9009
896.7371,99.8361
898.6656,99.7359
900.5941,99.599
902.5225,99.4407
904.4510,99.2923
906.3795,99.1913
908.3079,99.1661
910.2364,99.2227
912.1649,99.3419
914.0934,99.4875
916.0219,99.6219
917.9503,99.721
919.8788,99.7793
921.8073,99.8061
923.7357,99.8164
925.6642,99.8225
927.5927,99.8313
929.5211,99.846
931.4496,99.8689
933.3781,99.9024
935.3065,99.9484
937.2350,100.006
939.1635,100.073
941.0919,100.145
943.0204,100.215
944.9489,100.281
946.8773,100.339
948.8058,100.384
950.7343,100.416
952.6627,100.434
954.5912,100.439
956.5197,100.434
958.4481,100.422
960.3766,100.409
962.3051,100.397
964.2335,100.392
966.1620,100.397
968.0905,100.414
970.0189,100.446
971.9474,100.49
973.8759,100.543
975.8043,100.595
977.7328,100.638
979.6613,100.662
981.5897,100.657
983.5182,100.62
985.4467,100.552
987.3751,100.462
989.3036,100.362
991.2321,100.265
993.1605,100.183
995.0890,100.123
997.0175,100.086
998.9459,100.072
1000.8744,100.076
1002.8029,100.095
1004.7313,100.129
1006.6598,100.176
1008.5883,100.238
1010.5167,100.308
1012.4452,100.373
1014.3737,100.417
1016.3021,100.421
1018.2306,100.372
1020.1591,100.268
1022.0875,100.121
1024.0160,99.9451
1025.9445,99.7582
1027.8729,99.5715
1029.8014,99.3896
1031.7299,99.2119
1033.6583,99.0367
1035.5868,98.8638
1037.5153,98.6948
1039.4437,98.5319
1041.3722,98.3752
1043.3007,98.2226
1045.2291,98.0708
1047.1576,97.9176
1049.0861,97.7641
1051.0145,97.6135
1052.9430,97.4697
1054.8715,97.3347
1056.7999,97.208
1058.7284,97.0871
1060.6569,96.9688
1062.5853,96.85
1064.5138,96.7266
1066.4423,96.5938
1068.3707,96.4465
1070.2992,96.2822
1072.2277,96.103
1074.1561,95.9164
1076.0846,95.7336
1078.0131,95.5656
1079.9415,95.42
1081.8700,95.2995
1083.7985,95.2024
1085.7269,95.1246
1087.6554,95.0613
1089.5839,95.0087
1091.5123,94.9642
1093.4408,94.9268
1095.3693,94.896
1097.2977,94.8719
1099.2262,94.8532
1101.1547,94.8375
1103.0831,94.8221
1105.0116,94.8053
1106.9401,94.788
1108.8685,94.7742
1110.7970,94.7691
1112.7255,94.7776
1114.6539,94.8024
1116.5824,94.8433
1118.5109,94.8975
1120.4393,94.9608
1122.3678,95.0288
1124.2963,95.0982
1126.2247,95.1669
1128.1532,95.2346
1130.0817,95.3018
1132.0101,95.3695
1133.9386,95.4383
1135.8671,95.5083
1137.7955,95.5785
1139.7240,95.6465
1141.6525,95.7084
1143.5809,95.7596
1145.5094,95.7958
1147.4379,95.8147
1149.3663,95.8175
1151.2948,95.8086
1153.2233,95.7953
1155.1517,95.785
1157.0802,95.7846
1159.0087,95.799
1160.9371,95.8317
1162.8656,95.8847
1164.7941,95.9591
1166.7225,96.0547
1168.6510,96.171
1170.5795,96.3076
1172.5079,96.4645
1174.4364,96.6417
1176.3649,96.8374
1178.2933,97.0453
1180.2218,97.2546
1182.1503,97.4513
1184.0787,97.6219
1186.0072,97.7578
1187.9357,97.857
1189.8641,97.924
1191.7926,97.9675
1193.7211,97.9975
1195.6495,98.0229
1197.5780,98.0494
1199.5065,98.0788
1201.4349,98.1096
1203.3634,98.1379
1205.2919,98.1601
1207.2203,98.1741
1209.1488,98.18
1211.0773,98.1801
1213.0057,98.1771
1214.9342,98.1736
1216.8627,98.1716
1218.7911,98.1731
1220.7196,98.18
1222.6481,98.1947
1224.5765,98.219
1226.5050,98.2536
1228.4335,98.2974
1230.3619,98.3478
1232.2904,98.4019
1234.2189,98.4577
1236.1473,98.5148
1238.0758,98.5741
1240.0043,98.6369
1241.9327,98.7029
1243.8612,98.768
1245.7897,98.8248
1247.7181,98.8633
1249.6466,98.8746
1251.5751,98.8547
1253.5035,98.8061
1255.4320,98.7383
1257.3605,98.6649
1259.2889,98.5986
1261.2174,98.548
1263.1459,98.5153
1265.0743,98.498
1267.0028,98.492
1268.9313,98.4936
1270.8597,98.5008
1272.7882,98.5114
1274.7167,98.5223
1276.6451,98.5291
1278.5736,98.5267
1280.5021,98.5116
1282.4305,98.4819
1284.3590,98.4378
1286.2875,98.3804
1288.2159,98.3109
1290.1444,98.2307
1292.0729,98.1422
1294.0013,98.0491
1295.9298,97.9568
1297.8583,97.8712
1299.7867,97.7969
1301.7152,97.7355
1303.6437,97.6846
1305.5721,97.639
1307.5006,97.5929
1309.4291,97.5439
1311.3575,97.4954
1313.2860,97.4557
1315.2145,97.4349
1317.1429,97.44
1319.0714,97.471
1320.9999,97.5197
1322.9283,97.5709
1324.8568,97.6042
1326.7853,97.597
1328.7137,97.5286
1330.6422,97.3874
1332.5707,97.1784
1334.4991,96.9285
1336.4276,96.6841
1338.3561,96.4948
1340.2845,96.3906
1342.2130,96.367
1344.1415,96.3917
1346.0699,96.4265
1347.9984,96.446
1349.9269,96.4414
1351.8553,96.4122
1353.7838,96.3564
1355.7123,96.2675
1357.6407,96.1397
1359.5692,95.9751
1361.4977,95.7865
1363.4261,95.5898
1365.3546,95.3965
1367.2831,95.2145
1369.2115,95.0577
1371.1400,94.9548
1373.0685,94.9425
1374.9969,95.0451
1376.9254,95.2533
1378.8539,95.5237
1380.7823,95.7986
1382.7108,96.0292
1384.6393,96.1867
1386.5677,96.2617
1388.4962,96.2607
1390.4247,96.2023
1392.3531,96.1159
1394.2816,96.037
1396.2101,95.9991
1398.1385,96.0218
1400.0670,96.1021
1401.9955,96.2164
1403.9240,96.3303
1405.8524,96.4101
1407.7809,96.4304
1409.7094,96.3787
1411.6378,96.2575
1413.5663,96.0859
1415.4948,95.8988
1417.4232,95.7399
1419.3517,95.6439
1421.2802,95.6128
1423.2086,95.6091
1425.1371,95.5748
1427.0656,95.4605
1428.9940,95.2449
1430.9225,94.9469
1432.8510,94.6255
1434.7794,94.3545
1436.7079,94.1712
1438.6364,94.0432
1440.5648,93.8977
1442.4933,93.6817
1444.4218,93.3896
1446.3502,93.0262
1448.2787,92.5277
1450.2072,91.6936
1452.1356,90.2071
1454.0641,87.8155
1455.9926,84.6548
1457.9210,81.426
1459.8495,79.0252
1461.7780,77.8784
1463.7064,77.7591
1465.6349,78.1721
1467.5634,78.7856
1469.4918,79.6421
1471.4203,81.1084
1473.3488,83.5242
1475.2772,86.7575
1477.2057,90.1847
1479.1342,93.1336
1481.0626,95.2381
1482.9911,96.4677
1484.9196,97.0098
1486.8480,97.1519
1488.7765,97.1752
1490.7050,97.2579
1492.6334,97.4308
1494.5619,97.6243
1496.4904,97.756
1498.4188,97.7802
1500.3473,97.6881
1502.2758,97.4994
1504.2042,97.2698
1506.1327,97.0914
1508.0612,97.0453
1509.9896,97.1272
1511.9181,97.2444
1513.8466,97.2914
1515.7750,97.2146
1517.7035,97.0344
1519.6320,96.8404
1521.5604,96.7485
1523.4889,96.8153
1525.4174,96.9909
1527.3458,97.1693
1529.2743,97.2628
1531.2028,97.2267
1533.1312,97.0482
1535.0597,96.7409
1536.9882,96.3629
1538.9166,96.0469
1540.8451,95.9706
1542.7736,96.2103
1544.7020,96.6398
1546.6305,97.0516
1548.5590,97.3097
1550.4874,97.37
1552.4159,97.2472
1554.3444,97.0071
1556.2728,96.7784
1558.2013,96.7117
1560.1298,96.8545
1562.0582,97.1015
1563.9867,97.3087
1565.9152,97.3969
1567.8436,97.357
1569.7721,97.2257
1571.7006,97.0696
1573.6290,96.9686
1575.5575,96.9821
1577.4860,97.1172
1579.4144,97.33
1581.3429,97.5588
1583.2714,97.7547
1585.1998,97.8937
1587.1283,97.9736
1589.0568,98.0083
1590.9852,98.0179
1592.9137,98.0194
1594.8422,98.02
1596.7706,98.0171
1598.6991,98.0043
1600.6276,97.9785
1602.5560,97.9413
1604.4845,97.8957
1606.4130,97.8404
1608.3414,97.7674
1610.2699,97.6651
1612.1984,97.5249
1614.1268,97.3493
1616.0553,97.1575
1617.9838,96.9841
1619.9122,96.8644
1621.8407,96.8145
1623.7692,96.8181
1625.6976,96.8347
1627.6261,96.8204
1629.5546,96.7481
1631.4830,96.6214
1633.4115,96.4766
1635.3400,96.365
1637.2684,96.3143
1639.1969,96.3008
1641.1254,96.2656
1643.0538,96.1548
1644.9823,95.95
1646.9108,95.6866
1648.8392,95.4634
1650.7677,95.4099
1652.6962,95.5868
1654.6246,95.9194
1656.5531,96.2689
1658.4816,96.5365
1660.4100,96.6868
1662.3385,96.723
1664.2670,96.6688
1666.1954,96.5647
1668.1239,96.4653
1670.0524,96.4208
1671.9808,96.4439
1673.9093,96.4974
1675.8378,96.5221
1677.7662,96.4799
1679.6947,96.3806
1681.6232,96.2872
1683.5516,96.2852
1685.4801,96.4142
1687.4086,96.624
1689.3370,96.8136
1691.2655,96.8998
1693.1940,96.8473
1695.1224,96.674
1697.0509,96.4599
1698.9794,96.3369
1700.9078,96.4079
1702.8363,96.6499
1704.7648,96.9402
1706.6932,97.1623
1708.6217,97.2562
1710.5502,97.2126
1712.4786,97.066
1714.4071,96.8976
1716.3356,96.8169
1718.2640,96.8936
1720.1925,97.0928
1722.1210,97.3045
1724.0494,97.4275
1725.9779,97.4131
1727.9064,97.2637
1729.8348,97.0261
1731.7633,96.7853
1733.6918,96.6345
1735.6202,96.615
1737.5487,96.6883
1739.4772,96.7822
1741.4056,96.8543
1743.3341,96.914
1745.2626,97.0082
1747.1910,97.1883
1749.1195,97.4726
1751.0480,97.8304
1752.9764,98.2011
1754.9049,98.5314
1756.8334,98.7952
1758.7618,98.9893
1760.6903,99.1183
1762.6188,99.1854
1764.5472,99.1921
1766.4757,99.1479
1768.4042,99.0794
1770.3326,99.0299
1772.2611,99.043
1774.1896,99.1366
1776.1180,99.2908
1778.0465,99.4628
1779.9750,99.6117
1781.9034,99.7118
1783.8319,99.7535
1785.7604,99.7393
1787.6888,99.6823
1789.6173,99.605
1791.5458,99.5381
1793.4742,99.5119
1795.4027,99.5444
1797.3312,99.6321
1799.2596,99.7528
1801.1881,99.8771
1803.1166,99.9821
1805.0450,100.059
1806.9735,100.113
1808.9020,100.157
1810.8304,100.207
1812.7589,100.267
1814.6874,100.328
1816.6158,100.37
1818.5443,100.368
1820.4728,100.308
1822.4012,100.198
1824.3297,100.068
1826.2582,99.9688
1828.1866,99.944
1830.1151,100.007
1832.0436,100.126
1833.9720,100.247
1835.9005,100.318
1837.8290,100.316
1839.7574,100.248
1841.6859,100.155
1843.6144,100.093
1845.5428,100.106
1847.4713,100.197
1849.3998,100.335
1851.3282,100.471
1853.2567,100.573
1855.1852,100.625
1857.1136,100.625
1859.0421,100.575
1860.9706,100.482
1862.8990,100.359
1864.8275,100.231
1866.7560,100.141
1868.6844,100.127
1870.6129,100.202
1872.5414,100.339
1874.4698,100.486
1876.3983,100.598
1878.3268,100.653
1880.2552,100.651
1882.1837,100.609
1884.1122,100.544
1886.0406,100.47
1887.9691,100.396
1889.8976,100.334
1891.8260,100.298
1893.7545,100.296
1895.6830,100.327
1897.6115,100.374
1899.5399,100.417
1901.4684,100.439
1903.3969,100.436
1905.3253,100.417
1907.2538,100.395
1909.1823,100.378
1911.1107,100.367
1913.0392,100.353
1914.9677,100.333
1916.8961,100.31
1918.8246,100.295
1920.7531,100.304
1922.6815,100.343
1924.6100,100.412
1926.5385,100.497
1928.4669,100.583
1930.3954,100.652
1932.3239,100.694
1934.2523,100.702
1936.1808,100.679
1938.1093,100.635
1940.0377,100.589
1941.9662,100.561
1943.8947,100.564
1945.8231,100.596
1947.7516,100.646
1949.6801,100.697
1951.6085,100.744
1953.5370,100.786
1955.4655,100.825
1957.3939,100.858
1959.3224,100.871
1961.2509,100.853
1963.1793,100.799
1965.1078,100.726
1967.0363,100.654
1968.9647,100.6
1970.8932,100.564
1972.8217,100.532
1974.7501,100.494
1976.6786,100.448
1978.6071,100.404
1980.5355,100.369
1982.4640,100.343
1984.3925,100.323
1986.3209,100.307
1988.2494,100.3
1990.1779,100.309
1992.1063,100.338
1994.0348,100.378
1995.9633,100.417
1997.8917,100.44
1999.8202,100.444
2001.7487,100.439
2003.6771,100.44
2005.6056,100.458
2007.5341,100.489
2009.4625,100.511
2011.3910,100.5
2013.3195,100.449
2015.2479,100.373
2017.1764,100.302
2019.1049,100.263
2021.0333,100.263
2022.9618,100.286
2024.8903,100.302
2026.8187,100.29
2028.7472,100.246
2030.6757,100.185
2032.6041,100.131
2034.5326,100.1
2036.4611,100.096
2038.3895,100.11
2040.3180,100.13
2042.2465,100.15
2044.1749,100.169
2046.1034,100.19
2048.0320,100.218
2049.9604,100.254
2051.8889,100.292
2053.8174,100.324
2055.7458,100.34
2057.6743,100.334
2059.6028,100.308
2061.5313,100.27
2063.4597,100.235
2065.3882,100.214
2067.3167,100.209
2069.2451,100.214
2071.1736,100.221
2073.1021,100.226
2075.0305,100.229
2076.9590,100.235
2078.8875,100.248
2080.8159,100.266
2082.7444,100.285
2084.6729,100.301
2086.6013,100.31
2088.5298,100.312
2090.4583,100.306
2092.3867,100.295
2094.3152,100.281
2096.2437,100.268
2098.1721,100.26
2100.1006,100.258
2102.0291,100.259
2103.9575,100.256
2105.8860,100.244
2107.8145,100.226
2109.7429,100.211
2111.6714,100.209
2113.5999,100.223
2115.5283,100.249
2117.4568,100.277
2119.3853,100.298
2121.3137,100.309
2123.2422,100.312
2125.1707,100.314
2127.0991,100.318
2129.0276,100.321
2130.9561,100.316
2132.8845,100.297
2134.8130,100.267
2136.7415,100.233
2138.6699,100.207
2140.5984,100.195
2142.5269,100.195
2144.4553,100.204
2146.3838,100.219
2148.3123,100.242
2150.2407,100.268
2152.1692,100.283
2154.0977,100.254
2156.0261,100.149
2157.9546,99.9543
2159.8831,99.7091
2161.8115,99.4903
2163.7400,99.3646
2165.6685,99.3506
2167.5969,99.4237
2169.5254,99.5408
2171.4539,99.6595
2173.3823,99.7488
2175.3108,99.7946
2177.2393,99.8001
2179.1677,99.7797
2181.0962,99.7499
2183.0247,99.7206
2184.9531,99.6943
2186.8816,99.6702
2188.8101,99.6499
2190.7385,99.6394
2192.6670,99.644
2194.5955,99.6641
2196.5239,99.6927
2198.4524,99.7188
2200.3809,99.735
2202.3093,99.7417
2204.2378,99.7469
2206.1663,99.7594
2208.0947,99.7824
2210.0232,99.811
2211.9517,99.8355
2213.8801,99.8483
2215.8086,99.8483
2217.7371,99.84
2219.6655,99.8296
2221.5940,99.8202
2223.5225,99.8108
2225.4509,99.7989
2227.3794,99.7835
2229.3079,99.7653
2231.2363,99.7463
2233.1648,99.7273
2235.0933,99.7079
2237.0217,99.6883
2238.9502,99.6699
2240.8787,99.6553
2242.8071,99.6457
2244.7356,99.6395
2246.6641,99.6322
2248.5925,99.6194
2250.5210,99.5994
2252.4495,99.5747
2254.3779,99.5499
2256.3064,99.5281
2258.2349,99.5089
2260.1633,99.4882
2262.0918,99.4619
2264.0203,99.4286
2265.9487,99.3917
2267.8772,99.3576
2269.8057,99.3317
2271.7341,99.3151
2273.6626,99.3036
2275.5911,99.2894
2277.5195,99.265
2279.4480,99.2262
2281.3765,99.1717
2283.3049,99.1014
2285.2334,99.0137
2287.1619,98.9053
2289.0903,98.7736
2291.0188,98.6188
2292.9473,98.4457
2294.8757,98.2609
2296.8042,98.0683
2298.7327,97.8653
2300.6611,97.6437
2302.5896,97.3953
2304.5181,97.1197
2306.4465,96.8276
2308.3750,96.5371
2310.3035,96.2621
2312.2319,96.0021
2314.1604,95.741
2316.0889,95.4571
2318.0173,95.1401
2319.9458,94.8016
2321.8743,94.4744
2323.8027,94.198
2325.7312,94.0008
2327.6597,93.8883
2329.5881,93.8413
2331.5166,93.8223
2333.4451,93.7917
2335.3735,93.729
2337.3020,93.6524
2339.2305,93.6184
2341.1589,93.6818
2343.0874,93.8401
2345.0159,94.0267
2346.9443,94.1568
2348.8728,94.1642
2350.8013,94.007
2352.7297,93.6643
2354.6582,93.1491
2356.5867,92.5485
2358.5151,92.0476
2360.4436,91.8477
2362.3721,92.0093
2364.3005,92.439
2366.2290,93.0189
2368.1575,93.6779
2370.0859,94.377
2372.0144,95.0858
2373.9429,95.7795
2375.8713,96.4413
2377.7998,97.0603
2379.7283,97.6274
2381.6567,98.1324
2383.5852,98.565
2385.5137,98.9169
2387.4421,99.1841
2389.3706,99.369
2391.2991,99.4815
2393.2275,99.5382
2395.1560,99.558
2397.0845,99.5579
2399.0129,99.5487
2400.9414,99.5357
2402.8699,99.5205
2404.7983,99.5043
2406.7268,99.4887
2408.6553,99.4753
2410.5837,99.4642
2412.5122,99.4546
2414.4407,99.4454
2416.3691,99.4366
2418.2976,99.4295
2420.2261,99.4255
2422.1545,99.4247
2424.0830,99.4258
2426.0115,99.4265
2427.9399,99.4253
2429.8684,99.4219
2431.7969,99.4172
2433.7253,99.4121
2435.6538,99.4068
2437.5823,99.4001
2439.5107,99.3908
2441.4392,99.3785
2443.3677,99.3643
2445.2961,99.3503
2447.2246,99.3388
2449.1531,99.331
2451.0815,99.3267
2453.0100,99.3252
2454.9385,99.3252
2456.8669,99.3263
2458.7954,99.3283
2460.7239,99.3307
2462.6523,99.3322
2464.5808,99.3308
2466.5093,99.3244
2468.4377,99.3119
2470.3662,99.2947
2472.2947,99.2758
2474.2231,99.2588
2476.1516,99.2461
2478.0801,99.2375
2480.0085,99.2305
2481.9370,99.2218
2483.8655,99.2092
2485.7939,99.1926
2487.7224,99.1738
2489.6509,99.156
2491.5793,99.142
2493.5078,99.1335
2495.4363,99.1298
2497.3647,99.1283
2499.2932,99.1251
2501.2217,99.1166
2503.1501,99.1016
2505.0786,99.0824
2507.0071,99.0641
2508.9355,99.0517
2510.8640,99.0471
2512.7925,99.0474
2514.7209,99.0459
2516.6494,99.0367
2518.5779,99.0182
2520.5063,98.9939
2522.4348,98.9705
2524.3633,98.9535
2526.2917,98.9441
2528.2202,98.9395
2530.1487,98.9352
2532.0771,98.9284
2534.0056,98.9184
2535.9341,98.9061
2537.8625,98.892
2539.7910,98.8756
2541.7195,98.856
2543.6479,98.8335
2545.5764,98.8103
2547.5049,98.7896
2549.4333,98.7734
2551.3618,98.7615
2553.2903,98.7519
2555.2188,98.7419
2557.1472,98.73
2559.0757,98.716
2561.0042,98.7
2562.9326,98.6822
2564.8611,98.6622
2566.7896,98.6401
2568.7180,98.6166
2570.6465,98.5931
2572.5750,98.5706
2574.5034,98.5486
2576.4319,98.5254
2578.3604,98.4992
2580.2888,98.47
2582.2173,98.4389
2584.1458,98.4082
2586.0742,98.3788
2588.0027,98.3501
2589.9312,98.3205
2591.8596,98.289
2593.7881,98.2566
2595.7166,98.2255
2597.6450,98.1975
2599.5735,98.1728
2601.5020,98.1491
2603.4304,98.1231
2605.3589,98.0926
2607.2874,98.0575
2609.2158,98.0194
2611.1443,97.9802
2613.0728,97.941
2615.0012,97.902
2616.9297,97.8622
2618.8582,97.8208
2620.7866,97.7773
2622.7151,97.7318
2624.6436,97.6847
2626.5720,97.6376
2628.5005,97.593
2630.4290,97.5544
2632.3574,97.5251
2634.2859,97.5066
2636.2144,97.4982
2638.1428,97.4967
2640.0713,97.498
2641.9998,97.4985
2643.9282,97.496
2645.8567,97.49
2647.7852,97.481
2649.7136,97.4699
2651.6421,97.4578
2653.5706,97.4456
2655.4990,97.4345
2657.4275,97.4261
2659.3560,97.4222
2661.2844,97.424
2663.2129,97.432
2665.1414,97.4451
2667.0698,97.4611
2668.9983,97.4771
2670.9268,97.4908
2672.8552,97.5011
2674.7837,97.5084
2676.7122,97.5137
2678.6406,97.5174
2680.5691,97.5188
2682.4976,97.5166
2684.4260,97.5098
2686.3545,97.4987
2688.2830,97.4847
2690.2114,97.4693
2692.1399,97.4534
2694.0684,97.4362
2695.9968,97.4163
2697.9253,97.3921
2699.8538,97.3637
2701.7822,97.3322
2703.7107,97.2995
2705.6392,97.2668
2707.5676,97.2343
2709.4961,97.2011
2711.4246,97.1662
2713.3530,97.1295
2715.2815,97.0912
2717.2100,97.0517
2719.1384,97.0106
2721.0669,96.9671
2722.9954,96.9206
2724.9238,96.8714
2726.8523,96.8208
2728.7808,96.7707
2730.7092,96.7226
2732.6377,96.677
2734.5662,96.6337
2736.4946,96.5919
2738.4231,96.5516
2740.3516,96.5125
2742.2800,96.4746
2744.2085,96.4371
2746.1370,96.3985
2748.0654,96.3569
2749.9939,96.3108
2751.9224,96.2594
2753.8508,96.203
2755.7793,96.142
2757.7078,96.0766
2759.6362,96.006
2761.5647,95.9297
2763.4932,95.8473
2765.4216,95.7595
2767.3501,95.6668
2769.2786,95.5689
2771.2070,95.464
2773.1355,95.3494
2775.0640,95.2233
2776.9924,95.0848
2778.9209,94.9347
2780.8494,94.7737
2782.7778,94.6023
2784.7063,94.4207
2786.6348,94.2295
2788.5632,94.0293
2790.4917,93.8205
2792.4202,93.6031
2794.3486,93.377
2796.2771,93.1428
2798.2056,92.9012
2800.1340,92.6513
2802.0625,92.3885
2803.9910,92.1057
2805.9194,91.7962
2807.8479,91.4553
2809.7764,91.0807
2811.7048,90.6692
2813.6333,90.2149
2815.5618,89.71
2817.4902,89.1452
2819.4187,88.5084
2821.3472,87.7784
2823.2756,86.9233
2825.2041,85.9057
2827.1326,84.6916
2829.0610,83.244
2830.9895,81.4902
2832.9180,79.2786
2834.8464,76.3744
2836.7749,72.5428
2838.7034,67.7245
2840.6318,62.2261
2842.5603,56.8018
2844.4888,52.5274
2846.4172,50.472
2848.3457,51.2885
2850.2742,54.916
2852.2026,60.564
2854.1311,67.0129
2856.0596,73.0838
2857.9880,78.0201
2859.9165,81.5983
2861.8450,83.9788
2863.7734,85.4568
2865.7019,86.2786
2867.6304,86.584
2869.5588,86.4407
2871.4873,85.8989
2873.4158,85.0188
2875.3442,83.8672
2877.2727,82.506
2879.2012,80.989
2881.1296,79.3685
2883.0581,77.6984
2884.9866,76.0293
2886.9150,74.3984
2888.8435,72.8228
2890.7720,71.3011
2892.7004,69.8199
2894.6289,68.3567
2896.5574,66.8734
2898.4858,65.3007
2900.4143,63.5256
2902.3428,61.4043
2904.2712,58.8134
2906.1997,55.7383
2908.1282,52.3623
2910.0566,49.1031
