TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
595.8963,86.5164
597.8248,86.7344
599.7532,86.9543
601.6817,87.1798
603.6102,87.3975
605.5386,87.5823
607.4671,87.7099
609.3956,87.7673
611.3240,87.7563
613.2525,87.6895
615.1810,87.5815
617.1094,87.4412
619.0379,87.2691
620.9664,87.0605
622.8948,86.8121
624.8233,86.5292
626.7518,86.2293
628.6802,85.9417
630.6087,85.7035
632.5372,85.5511
634.4656,85.5111
636.3941,85.591
638.3226,85.7766
640.2510,86.034
642.1795,86.317
644.1080,86.579
646.0364,86.7862
647.9649,86.9253
649.8934,87.003
651.8218,87.0367
653.7503,87.0441
655.6788,87.0361
657.6072,87.0156
659.5357,86.9799
661.4642,86.923
663.3926,86.8378
665.3211,86.7222
667.2496,86.5878
669.1780,86.4625
671.1065,86.3729
673.0350,86.3224
674.9634,86.2944
676.8919,86.2726
678.8204,86.2534
680.7488,86.2448
682.6773,86.255
684.6058,86.2815
686.5342,86.3123
688.4627,86.3375
690.3912,86.3568
692.3196,86.3703
694.2481,86.3652
696.1766,86.3163
698.1050,86.2061
700.0335,86.0424
701.9620,85.84
703.8904,85.5628
705.8189,85.0694
707.7474,84.1313
709.6758,82.5552
711.6043,80.3557
713.5328,77.8635
715.4612,75.6702
717.3897,74.39
719.3182,74.3456
721.2466,75.382
723.1751,76.9731
725.1036,78.565
727.0320,79.9002
728.9605,81.0944
730.8890,82.4498
732.8174,84.1717
734.7459,86.1887
736.6744,88.1886
738.6028,89.8189
740.5313,90.8926
742.4598,91.4577
744.3882,91.7134
746.3167,91.8657
748.2452,92.0279
750.1736,92.212
752.1021,92.3787
754.0306,92.4882
755.9590,92.519
757.8875,92.4654
759.8160,92.3349
761.7444,92.1568
763.6729,91.9855
765.6014,91.8855
767.5298,91.9005
769.4583,92.028
771.3868,92.2192
773.3152,92.4043
775.2437,92.5264
777.1722,92.5624
779.1006,92.5229
781.0291,92.4388
782.9576,92.3437
784.8860,92.2629
786.8145,92.208
788.7430,92.1761
790.6714,92.1537
792.5999,92.1229
794.5284,92.0683
796.4568,91.9822
798.3853,91.8668
800.3138,91.7334
802.2422,91.6022
804.1707,91.4987
806.0992,91.4464
808.0276,91.4559
809.9561,91.5151
811.8846,91.591
813.8130,91.6444
815.7415,91.6521
817.6700,91.6227
819.5984,91.5952
821.5269,91.6216
823.4554,91.7438
825.3839,91.9802
827.3123,92.3268
829.2408,92.7667
831.1693,93.2798
833.0977,93.8438
835.0262,94.4305
836.9547,95.0049
838.8831,95.5289
840.8116,95.9721
842.7401,96.3189
844.6685,96.5705
846.5970,96.7397
848.5255,96.8433
850.4539,96.8988
852.3824,96.923
854.3109,96.9328
856.2393,96.9437
858.1678,96.9649
860.0963,96.9961
862.0247,97.027
863.9532,97.0428
865.8817,97.0323
867.8101,96.9954
869.7386,96.9446
871.6671,96.9014
873.5955,96.888
875.5240,96.9182
877.4525,96.9916
879.3809,97.0943
881.3094,97.2033
883.2379,97.2954
885.1663,97.3544
887.0948,97.3749
889.0233,97.361
890.9517,97.3211
892.8802,97.2614
894.8087,97.1823
896.7371,97.0779
898.6656,96.9398
900.5941,96.7632
902.5225,96.5517
904.4510,96.3186
906.3795,96.0836
908.3079,95.8668
910.2364,95.6806
912.1649,95.5238
914.0934,95.381
916.0219,95.2269
917.9503,95.0364
919.8788,94.7977
921.8073,94.5214
923.7357,94.2434
925.6642,94.0156
927.5927,93.8883
929.5211,93.8902
931.4496,94.0159
933.3781,94.2273
935.3065,94.4675
937.2350,94.6823
939.1635,94.838
941.0919,94.9274
943.0204,94.9646
944.9489,94.9725
946.8773,94.9701
948.8058,94.9665
950.7343,94.9624
952.6627,94.9554
954.5912,94.9444
956.5197,94.9285
958.4481,94.9028
960.3766,94.8539
962.3051,94.7622
964.2335,94.6117
966.1620,94.4029
968.0905,94.1605
970.0189,93.927
971.9474,93.7451
973.8759,93.636
975.8043,93.5858
977.7328,93.5499
979.6613,93.4715
981.5897,93.3054
983.5182,93.0349
985.4467,92.6768
987.3751,92.2732
989.3036,91.8781
991.2321,91.5426
993.1605,91.3025
995.0890,91.1705
997.0175,91.1315
998.9459,91.1447
1000.8744,91.1504
1002.8029,91.0826
1004.7313,90.8833
1006.6598,90.514
1008.5883,89.966
1010.5167,89.2649
1012.4452,88.4708
1014.3737,87.6703
1016.3021,86.9592
1018.2306,86.4175
1020.1591,86.0873
1022.0875,85.9625
1024.0160,85.9977
1025.9445,86.13
1027.8729,86.3036
1029.8014,86.4849
1031.7299,86.6628
1033.6583,86.8384
1035.5868,87.0136
1037.5153,87.1863
1039.4437,87.3526
1041.3722,87.5138
1043.3007,87.6793
1045.2291,87.8632
1047.1576,88.0741
1049.0861,88.3031
1051.0145,88.5176
1052.9430,88.6668
1054.8715,88.6988
1056.7999,88.5832
1058.7284,88.3282
1060.6569,87.9803
1062.5853,87.6058
1064.5138,87.2637
1066.4423,86.9863
1068.3707,86.7774
1070.2992,86.6251
1072.2277,86.5168
1074.1561,86.443
1076.0846,86.392
1078.0131,86.3456
1079.9415,86.2866
1081.8700,86.2161
1083.7985,86.1635
1085.7269,86.178
1087.6554,86.3014
1089.5839,86.5405
1091.5123,86.8605
1093.4408,87.204
1095.3693,87.522
1097.2977,87.7966
1099.2262,88.0398
1101.1547,88.2759
1103.0831,88.521
1105.0116,88.7759
1106.9401,89.0316
1108.8685,89.28
1110.7970,89.5187
1112.7255,89.749
1114.6539,89.9717
1116.5824,90.1864
1118.5109,90.394
1120.4393,90.5996
1122.3678,90.8115
1124.2963,91.0388
1126.2247,91.2877
1128.1532,91.5608
1130.0817,91.8562
1132.0101,92.1666
1133.9386,92.4773
1135.8671,92.7683
1137.7955,93.0195
1139.7240,93.2197
1141.6525,93.3717
1143.5809,93.492
1145.5094,93.6025
1147.4379,93.7208
1149.3663,93.854
1151.2948,93.9991
1153.2233,94.1486
1155.1517,94.2956
1157.0802,94.4356
1159.0087,94.5658
1160.9371,94.6842
1162.8656,94.7886
1164.7941,94.877
1166.7225,94.947
1168.6510,94.9943
1170.5795,95.0114
1172.5079,94.9899
1174.4364,94.9253
1176.3649,94.8211
1178.2933,94.6893
1180.2218,94.5436
1182.1503,94.3894
1184.0787,94.216
1186.0072,93.9974
1187.9357,93.7015
1189.8641,93.3008
1191.7926,92.7809
1193.7211,92.1401
1195.6495,91.3847
1197.5780,90.5251
1199.5065,89.5763
1201.4349,88.5664
1203.3634,87.5452
1205.2919,86.5856
1207.2203,85.7735
1209.1488,85.1839
1211.0773,84.8549
1213.0057,84.769
1214.9342,84.8543
1216.8627,85.0059
1218.7911,85.1214
1220.7196,85.1361
1222.6481,85.0418
1224.5765,84.8847
1226.5050,84.7426
1228.4335,84.6933
1230.3619,84.7865
1232.2904,85.0294
1234.2189,85.3867
1236.1473,85.7939
1238.0758,86.1752
1240.0043,86.4631
1241.9327,86.6118
1243.8612,86.6041
1245.7897,86.451
1247.7181,86.1857
1249.6466,85.8568
1251.5751,85.5227
1253.5035,85.2495
1255.4320,85.1068
1257.3605,85.1594
1259.2889,85.452
1261.2174,85.993
1263.1459,86.7477
1265.0743,87.6461
1267.0028,88.6034
1268.9313,89.5431
1270.8597,90.412
1272.7882,91.1828
1274.7167,91.8469
1276.6451,92.4046
1278.5736,92.8585
1280.5021,93.2122
1282.4305,93.474
1284.3590,93.6608
1286.2875,93.7988
1288.2159,93.9189
1290.1444,94.0497
1292.0729,94.21
1294.0013,94.4057
1295.9298,94.6315
1297.8583,94.8758
1299.7867,95.1259
1301.7152,95.3711
1303.6437,95.6033
1305.5721,95.8163
1307.5006,96.0057
1309.4291,96.1686
1311.3575,96.305
1313.2860,96.4179
1315.2145,96.5126
1317.1429,96.5958
1319.0714,96.6735
1320.9999,96.7505
1322.9283,96.828
1324.8568,96.9024
1326.7853,96.9653
1328.7137,97.0045
1330.6422,97.009
1332.5707,96.973
1334.4991,96.9001
1336.4276,96.8027
1338.3561,96.6971
1340.2845,96.594
1342.2130,96.4937
1344.1415,96.3882
1346.0699,96.2712
1347.9984,96.1452
1349.9269,96.0216
1351.8553,95.9123
1353.7838,95.8214
1355.7123,95.7415
1357.6407,95.6598
1359.5692,95.5684
1361.4977,95.4707
1363.4261,95.3786
1365.3546,95.3018
1367.2831,95.2413
1369.2115,95.1917
1371.1400,95.1503
1373.0685,95.1229
1374.9969,95.1195
1376.9254,95.1436
1378.8539,95.1837
1380.7823,95.2147
1382.7108,95.2082
1384.6393,95.144
1386.5677,95.0179
1388.4962,94.843
1390.4247,94.6451
1392.3531,94.455
1394.2816,94.2988
1396.2101,94.1893
1398.1385,94.119
1400.0670,94.0603
1401.9955,93.9745
1403.9240,93.8291
1405.8524,93.6127
1407.7809,93.3422
1409.7094,93.0593
1411.6378,92.8193
1413.5663,92.6777
1415.4948,92.6757
1417.4232,92.8216
1419.3517,93.0773
1421.2802,93.3654
1423.2086,93.6059
1425.1371,93.7489
1427.0656,93.7771
1428.9940,93.692
1430.9225,93.5079
1432.8510,93.2593
1434.7794,92.9985
1436.7079,92.7713
1438.6364,92.5844
1440.5648,92.4026
1442.4933,92.1799
1444.4218,91.8851
1446.3502,91.4947
1448.2787,90.9507
1450.2072,90.1178
1452.1356,88.7889
1454.0641,86.801
1455.9926,84.2601
1457.9210,81.676
1459.8495,79.713
1461.7780,78.7163
1463.7064,78.5723
1465.6349,78.9728
1467.5634,79.7144
1469.4918,80.8287
1471.4203,82.5171
1473.3488,84.8935
1475.2772,87.7283
1477.2057,90.5219
1479.1342,92.8325
1481.0626,94.4702
1482.9911,95.4667
1484.9196,95.978
1486.8480,96.2079
1488.7765,96.3471
1490.7050,96.5141
1492.6334,96.7295
1494.5619,96.9477
1496.4904,97.1159
1498.4188,97.2064
1500.3473,97.2142
1502.2758,97.1479
1504.2042,97.0333
1506.1327,96.9189
1508.0612,96.8573
1509.9896,96.8634
1511.9181,96.9012
1513.8466,96.9167
1515.7750,96.8749
1517.7035,96.7771
1519.6320,96.662
1521.5604,96.5866
1523.4889,96.583
1525.4174,96.63
1527.3458,96.6754
1529.2743,96.6735
1531.2028,96.5995
1533.1312,96.4427
1535.0597,96.201
1536.9882,95.8875
1538.9166,95.5501
1540.8451,95.2771
1542.7736,95.1423
1544.7020,95.132
1546.6305,95.1661
1548.5590,95.1722
1550.4874,95.1168
1552.4159,95.0045
1554.3444,94.8794
1556.2728,94.8256
1558.2013,94.9234
1560.1298,95.1672
1562.0582,95.461
1563.9867,95.7117
1565.9152,95.8834
1567.8436,95.9823
1569.7721,96.0315
1571.7006,96.0564
1573.6290,96.0783
1575.5575,96.1076
1577.4860,96.1396
1579.4144,96.1553
1581.3429,96.1237
1583.2714,96.0066
1585.1998,95.7664
1587.1283,95.3836
1589.0568,94.8782
1590.9852,94.3229
1592.9137,93.8278
1594.8422,93.4972
1596.7706,93.3821
1598.6991,93.4595
1600.6276,93.6492
1602.5560,93.8546
1604.4845,94.0046
1606.4130,94.0741
1608.3414,94.0767
1610.2699,94.0384
1612.1984,93.9749
1614.1268,93.8858
1616.0553,93.7653
1617.9838,93.6207
1619.9122,93.4802
1621.8407,93.3804
1623.7692,93.342
1625.6976,93.3568
1627.6261,93.3929
1629.5546,93.4088
1631.4830,93.3671
1633.4115,93.2475
1635.3400,93.0616
1637.2684,92.8529
1639.1969,92.6729
1641.1254,92.5535
1643.0538,92.5044
1644.9823,92.5292
1646.9108,92.6408
1648.8392,92.8614
1650.7677,93.1974
1652.6962,93.6104
1654.6246,94.0304
1656.5531,94.4042
1658.4816,94.7147
1660.4100,94.9651
1662.3385,95.1644
1664.2670,95.3252
1666.1954,95.468
1668.1239,95.621
1670.0524,95.8071
1671.9808,96.0246
1673.9093,96.2457
1675.8378,96.4381
1677.7662,96.5893
1679.6947,96.7159
1681.6232,96.8576
1683.5516,97.0525
1685.4801,97.3023
1687.4086,97.5645
1689.3370,97.7857
1691.2655,97.9344
1693.1940,98.0067
1695.1224,98.0215
1697.0509,98.0224
1698.9794,98.0707
1700.9078,98.208
1702.8363,98.4158
1704.7648,98.6332
1706.6932,98.8059
1708.6217,98.9065
1710.5502,98.9311
1712.4786,98.8974
1714.4071,98.8463
1716.3356,98.833
1718.2640,98.8924
1720.1925,99.0067
1722.1210,99.1206
1724.0494,99.1817
1725.9779,99.1589
1727.9064,99.0391
1729.8348,98.8266
1731.7633,98.5503
1733.6918,98.2697
1735.6202,98.0511
1737.5487,97.9292
1739.4772,97.8971
1741.4056,97.9326
1743.3341,98.0221
1745.2626,98.1651
1747.1910,98.3638
1749.1195,98.6089
1751.0480,98.8761
1752.9764,99.1344
1754.9049,99.3603
1756.8334,99.5419
1758.7618,99.6763
1760.6903,99.7644
1762.6188,99.8085
1764.5472,99.8134
1766.4757,99.7887
1768.4042,99.751
1770.3326,99.7228
1772.2611,99.7246
1774.1896,99.7646
1776.1180,99.834
1778.0465,99.9137
1779.9750,99.9853
1781.9034,100.036
1783.8319,100.06
1785.7604,100.055
1787.6888,100.023
1789.6173,99.9744
1791.5458,99.9254
1793.4742,99.8952
1795.4027,99.8976
1797.3312,99.9341
1799.2596,99.9933
1801.1881,100.058
1803.1166,100.112
1805.0450,100.151
1806.9735,100.176
1808.9020,100.198
1810.8304,100.225
1812.7589,100.26
1814.6874,100.296
1816.6158,100.323
1818.5443,100.325
1820.4728,100.297
1822.4012,100.241
1824.3297,100.174
1826.2582,100.12
1828.1866,100.103
1830.1151,100.131
1832.0436,100.191
1833.9720,100.256
1835.9005,100.298
1837.8290,100.304
1839.7574,100.276
1841.6859,100.231
1843.6144,100.199
1845.5428,100.204
1847.4713,100.252
1849.3998,100.325
1851.3282,100.397
1853.2567,100.449
1855.1852,100.471
1857.1136,100.461
1859.0421,100.426
1860.9706,100.371
1862.8990,100.305
1864.8275,100.242
1866.7560,100.198
1868.6844,100.188
1870.6129,100.217
1872.5414,100.274
1874.4698,100.336
1876.3983,100.382
1878.3268,100.4
1880.2552,100.39
1882.1837,100.358
1884.1122,100.315
1886.0406,100.268
1887.9691,100.226
1889.8976,100.194
1891.8260,100.18
1893.7545,100.189
1895.6830,100.217
1897.6115,100.255
1899.5399,100.29
1901.4684,100.312
1903.3969,100.317
1905.3253,100.311
1907.2538,100.299
1909.1823,100.289
1911.1107,100.278
1913.0392,100.262
1914.9677,100.239
1916.8961,100.213
1918.8246,100.194
1920.7531,100.194
1922.6815,100.218
1924.6100,100.259
1926.5385,100.302
1928.4669,100.331
1930.3954,100.34
1932.3239,100.329
1934.2523,100.301
1936.1808,100.264
1938.1093,100.222
1940.0377,100.178
1941.9662,100.139
1943.8947,100.111
1945.8231,100.096
1947.7516,100.093
1949.6801,100.096
1951.6085,100.098
1953.5370,100.097
1955.4655,100.088
1957.3939,100.068
1959.3224,100.033
1961.2509,99.9756
1963.1793,99.901
1965.1078,99.8214
1967.0363,99.7521
1968.9647,99.6994
1970.8932,99.6545
1972.8217,99.5999
1974.7501,99.5253
1976.6786,99.4398
1978.6071,99.3663
1980.5355,99.3224
1982.4640,99.3073
1984.3925,99.3059
1986.3209,99.3026
1988.2494,99.2922
1990.1779,99.2816
1992.1063,99.2831
1994.0348,99.3041
1995.9633,99.3417
1997.8917,99.3846
1999.8202,99.4204
2001.7487,99.4409
2003.6771,99.4431
2005.6056,99.427
2007.5341,99.393
2009.4625,99.3435
2011.3910,99.2854
2013.3195,99.2314
2015.2479,99.1948
2017.1764,99.1807
2019.1049,99.181
2021.0333,99.1777
2022.9618,99.1539
2024.8903,99.1054
2026.8187,99.0431
2028.7472,98.9865
2030.6757,98.951
2032.6041,98.9407
2034.5326,98.9496
2036.4611,98.9708
2038.3895,99.0034
2040.3180,99.0513
2042.2465,99.1166
2044.1749,99.1955
2046.1034,99.2789
2048.0320,99.3589
2049.9604,99.4328
2051.8889,99.5022
2053.8174,99.5689
2055.7458,99.6314
2057.6743,99.6849
2059.6028,99.7247
2061.5313,99.7495
2063.4597,99.7625
2065.3882,99.7691
2067.3167,99.7735
2069.2451,99.7774
2071.1736,99.7802
2073.1021,99.7824
2075.0305,99.7861
2076.9590,99.7954
2078.8875,99.8137
2080.8159,99.842
2082.7444,99.878
2084.6729,99.9161
2086.6013,99.9496
2088.5298,99.9721
2090.4583,99.9798
2092.3867,99.9727
2094.3152,99.9551
2096.2437,99.9333
2098.1721,99.9124
2100.1006,99.8941
2102.0291,99.8769
2103.9575,99.8592
2105.8860,99.8429
2107.8145,99.8335
2109.7429,99.8376
2111.6714,99.8588
2113.5999,99.8944
2115.5283,99.9365
2117.4568,99.9761
2119.3853,100.007
2121.3137,100.03
2123.2422,100.047
2125.1707,100.061
2127.0991,100.072
2129.0276,100.07
2130.9561,100.048
2132.8845,99.9981
2134.8130,99.9247
2136.7415,99.8401
2138.6699,99.7576
2140.5984,99.6814
2142.5269,99.6039
2144.4553,99.5132
2146.3838,99.4048
2148.3123,99.2861
2150.2407,99.169
2152.1692,99.0565
2154.0977,98.9347
2156.0261,98.7821
2157.9546,98.597
2159.8831,98.4198
2161.8115,98.3147
2163.7400,98.3196
2165.6685,98.42
2167.5969,98.5664
2169.5254,98.7075
2171.4539,98.8118
2173.3823,98.8742
2175.3108,98.91
2177.2393,98.9402
2179.1677,98.9758
2181.0962,99.0119
2183.0247,99.0344
2184.9531,99.0333
2186.8816,99.0132
2188.8101,98.9917
2190.7385,98.9897
2192.6670,99.019
2194.5955,99.0761
2196.5239,99.1447
2198.4524,99.2042
2200.3809,99.2409
2202.3093,99.2538
2204.2378,99.2535
2206.1663,99.2536
2208.0947,99.2621
2210.0232,99.2769
2211.9517,99.2897
2213.8801,99.2932
2215.8086,99.2875
2217.7371,99.2806
2219.6655,99.2825
2221.5940,99.299
2223.5225,99.3272
2225.4509,99.3586
2227.3794,99.384
2229.3079,99.3991
2231.2363,99.4059
2233.1648,99.41
2235.0933,99.4166
2237.0217,99.4272
2238.9502,99.4402
2240.8787,99.4523
2242.8071,99.4612
2244.7356,99.4663
2246.6641,99.4685
2248.5925,99.4681
2250.5210,99.4644
2252.4495,99.4562
2254.3779,99.4432
2256.3064,99.4272
2258.2349,99.4123
2260.1633,99.4025
2262.0918,99.3999
2264.0203,99.4034
2265.9487,99.4096
2267.8772,99.4158
2269.8057,99.4215
2271.7341,99.4279
2273.6626,99.4358
2275.5911,99.4434
2277.5195,99.4461
2279.4480,99.4391
2281.3765,99.4201
2283.3049,99.3902
2285.2334,99.3521
2287.1619,99.3077
2289.0903,99.2567
2291.0188,99.1975
2292.9473,99.1289
2294.8757,99.0518
2296.8042,98.9686
2298.7327,98.8808
2300.6611,98.7877
2302.5896,98.6867
2304.5181,98.5764
2306.4465,98.4587
2308.3750,98.3384
2310.3035,98.2187
2312.2319,98.0964
2314.1604,97.962
2316.0889,97.8048
2318.0173,97.6224
2319.9458,97.4268
2321.8743,97.2418
2323.8027,97.0925
2325.7312,96.9924
2327.6597,96.9382
2329.5881,96.9119
2331.5166,96.8894
2333.4451,96.8515
2335.3735,96.7949
2337.3020,96.7388
2339.2305,96.72
2341.1589,96.7682
2343.0874,96.8766
2345.0159,97.0032
2346.9443,97.0985
2348.8728,97.1248
2350.8013,97.0562
2352.7297,96.8754
2354.6582,96.582
2356.5867,96.2194
2358.5151,95.8988
2360.4436,95.755
2362.3721,95.8396
2364.3005,96.0966
2366.2290,96.444
2368.1575,96.8293
2370.0859,97.227
2372.0144,97.6219
2373.9429,98.0019
2375.8713,98.3571
2377.7998,98.68
2379.7283,98.965
2381.6567,99.2083
2383.5852,99.4079
2385.5137,99.5637
2387.4421,99.6776
2389.3706,99.7536
2391.2991,99.7981
2393.2275,99.819
2395.1560,99.8245
2397.0845,99.8206
2399.0129,99.8106
2400.9414,99.7954
2402.8699,99.7753
2404.7983,99.7518
2406.7268,99.7277
2408.6553,99.7061
2410.5837,99.6888
2412.5122,99.6754
2414.4407,99.6646
2416.3691,99.6551
2418.2976,99.6468
2420.2261,99.6405
2422.1545,99.6367
2424.0830,99.6348
2426.0115,99.6328
2427.9399,99.6284
2429.8684,99.6209
2431.7969,99.6109
2433.7253,99.6007
2435.6538,99.5921
2437.5823,99.5857
2439.5107,99.5808
2441.4392,99.5758
2443.3677,99.5692
2445.2961,99.5605
2447.2246,99.5501
2449.1531,99.5394
2451.0815,99.5302
2453.0100,99.5243
2454.9385,99.5226
2456.8669,99.5245
2458.7954,99.5278
2460.7239,99.53
2462.6523,99.529
2464.5808,99.5247
2466.5093,99.5183
2468.4377,99.5119
2470.3662,99.5061
2472.2947,99.5007
2474.2231,99.4947
2476.1516,99.4875
2478.0801,99.4799
2480.0085,99.4732
2481.9370,99.4677
2483.8655,99.4627
2485.7939,99.4562
2487.7224,99.4469
2489.6509,99.4348
2491.5793,99.4211
2493.5078,99.4071
2495.4363,99.3932
2497.3647,99.379
2499.2932,99.3643
2501.2217,99.3497
2503.1501,99.3368
2505.0786,99.3264
2507.0071,99.3181
2508.9355,99.3096
2510.8640,99.2983
2512.7925,99.2834
2514.7209,99.2661
2516.6494,99.2491
2518.5779,99.235
2520.5063,99.225
2522.4348,99.219
2524.3633,99.2162
2526.2917,99.2158
2528.2202,99.2176
2530.1487,99.2207
2532.0771,99.2239
2534.0056,99.2259
2535.9341,99.2256
2537.8625,99.2231
2539.7910,99.2191
2541.7195,99.2144
2543.6479,99.2091
2545.5764,99.2033
2547.5049,99.1972
2549.4333,99.1916
2551.3618,99.187
2553.2903,99.1827
2555.2188,99.1768
2557.1472,99.1671
2559.0757,99.1528
2561.0042,99.1354
2562.9326,99.1184
2564.8611,99.105
2566.7896,99.0959
2568.7180,99.0891
2570.6465,99.0806
2572.5750,99.0677
2574.5034,99.0499
2576.4319,99.0291
2578.3604,99.0081
2580.2888,98.9884
2582.2173,98.9693
2584.1458,98.9493
2586.0742,98.9275
2588.0027,98.9046
2589.9312,98.8826
2591.8596,98.8634
2593.7881,98.8473
2595.7166,98.833
2597.6450,98.8188
2599.5735,98.8031
2601.5020,98.7859
2603.4304,98.7677
2605.3589,98.7492
2607.2874,98.7298
2609.2158,98.7084
2611.1443,98.6831
2613.0728,98.6528
2615.0012,98.6173
2616.9297,98.5776
2618.8582,98.5353
2620.7866,98.4929
2622.7151,98.4523
2624.6436,98.415
2626.5720,98.3813
2628.5005,98.351
2630.4290,98.324
2632.3574,98.3007
2634.2859,98.2818
2636.2144,98.2684
2638.1428,98.2604
2640.0713,98.2566
2641.9998,98.2541
2643.9282,98.25
2645.8567,98.2417
2647.7852,98.2287
2649.7136,98.2123
2651.6421,98.1953
2653.5706,98.1812
2655.4990,98.1726
2657.4275,98.1708
2659.3560,98.1751
2661.2844,98.1837
2663.2129,98.1938
2665.1414,98.2036
2667.0698,98.2118
2668.9983,98.2186
2670.9268,98.2247
2672.8552,98.2305
2674.7837,98.2355
2676.7122,98.239
2678.6406,98.2402
2680.5691,98.2391
2682.4976,98.2365
2684.4260,98.2336
2686.3545,98.2309
2688.2830,98.2275
2690.2114,98.2215
2692.1399,98.211
2694.0684,98.1951
2695.9968,98.1746
2697.9253,98.1517
2699.8538,98.1284
2701.7822,98.1058
2703.7107,98.0834
2705.6392,98.0599
2707.5676,98.0338
2709.4961,98.0044
2711.4246,97.9722
2713.3530,97.9385
2715.2815,97.9045
2717.2100,97.8708
2719.1384,97.8368
2721.0669,97.8009
2722.9954,97.7614
2724.9238,97.7178
2726.8523,97.6714
2728.7808,97.6252
2730.7092,97.5828
2732.6377,97.5465
2734.5662,97.5162
2736.4946,97.4898
2738.4231,97.4641
2740.3516,97.4369
2742.2800,97.4078
2744.2085,97.3778
2746.1370,97.3482
2748.0654,97.319
2749.9939,97.2881
2751.9224,97.2526
2753.8508,97.2093
2755.7793,97.1573
2757.7078,97.0979
2759.6362,97.0341
2761.5647,96.9694
2763.4932,96.9053
2765.4216,96.841
2767.3501,96.7731
2769.2786,96.6972
2771.2070,96.6097
2773.1355,96.5102
2775.0640,96.4009
2776.9924,96.2855
2778.9209,96.1663
2780.8494,96.0422
2782.7778,95.9093
2784.7063,95.7635
2786.6348,95.6035
2788.5632,95.4319
2790.4917,95.2532
2792.4202,95.0707
2794.3486,94.8838
2796.2771,94.6885
2798.2056,94.4788
2800.1340,94.249
2802.0625,93.9961
2803.9910,93.7202
2805.9194,93.424
2807.8479,93.1098
2809.7764,92.7759
2811.7048,92.4129
2813.6333,92.0053
2815.5618,91.5373
2817.4902,90.9991
2819.4187,90.3876
2821.3472,89.6992
2823.2756,88.918
2825.2041,88.0101
2827.1326,86.9268
2829.0610,85.6071
2830.9895,83.9704
2832.9180,81.8983
2834.8464,79.2341
2836.7749,75.8312
2838.7034,71.6643
2840.6318,66.9615
2842.5603,62.2749
2844.4888,58.4134
2846.4172,56.222
2848.3457,56.28
2850.2742,58.6509
2852.2026,62.8231
2854.1311,67.8945
2856.0596,72.918
2857.9880,77.2172
2859.9165,80.5158
2861.8450,82.858
2863.7734,84.4289
2865.7019,85.406
2867.6304,85.9031
2869.5588,85.9897
2871.4873,85.73
2873.4158,85.1988
2875.3442,84.4681
2877.2727,83.5872
2879.2012,82.5767
2881.1296,81.4423
2883.0581,80.1937
2884.9866,78.856
2886.9150,77.4667
2888.8435,76.064
2890.7720,74.6753
