TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
611.3240,102.917
613.2525,102.856
615.1810,102.842
617.1094,102.88
619.0379,102.977
620.9664,103.129
622.8948,103.318
624.8233,103.508
626.7518,103.654
628.6802,103.715
630.6087,103.665
632.5372,103.502
634.4656,103.252
636.3941,102.958
638.3226,102.659
640.2510,102.381
642.1795,102.128
644.1080,101.892
646.0364,101.66
647.9649,101.433
649.8934,101.228
651.8218,101.079
653.7503,101.012
655.6788,101.026
657.6072,101.083
659.5357,101.119
661.4642,101.075
663.3926,100.913
665.3211,100.649
667.2496,100.368
669.1780,100.191
671.1065,100.191
673.0350,100.324
674.9634,100.49
676.8919,100.602
678.8204,100.628
680.7488,100.585
682.6773,100.517
684.6058,100.469
686.5342,100.462
688.4627,100.488
690.3912,100.522
692.3196,100.534
694.2481,100.498
696.1766,100.402
698.1050,100.248
700.0335,100.03
701.9620,99.6891
703.8904,99.0682
705.8189,97.9213
707.7474,96.016
709.6758,93.2989
711.6043,90.0314
713.5328,86.7958
715.4612,84.3283
717.3897,83.2164
719.3182,83.6027
721.2466,85.0997
723.1751,87.0193
725.1036,88.778
727.0320,90.1869
728.9605,91.4438
730.8890,92.8834
732.8174,94.689
734.7459,96.7531
736.6744,98.7545
738.6028,100.368
740.5313,101.444
742.4598,102.045
744.3882,102.355
746.3167,102.545
748.2452,102.703
750.1736,102.845
752.1021,102.974
754.0306,103.116
755.9590,103.313
757.8875,103.588
759.8160,103.918
761.7444,104.244
763.6729,104.495
765.6014,104.631
767.5298,104.654
769.4583,104.604
771.3868,104.534
773.3152,104.488
775.2437,104.492
777.1722,104.549
779.1006,104.652
781.0291,104.788
782.9576,104.947
784.8860,105.12
786.8145,105.301
788.7430,105.481
790.6714,105.653
792.5999,105.812
794.5284,105.958
796.4568,106.097
798.3853,106.229
800.3138,106.348
802.2422,106.44
804.1707,106.488
806.0992,106.478
808.0276,106.416
809.9561,106.327
811.8846,106.246
813.8130,106.206
815.7415,106.219
817.6700,106.266
819.5984,106.303
821.5269,106.279
823.4554,106.157
825.3839,105.929
827.3123,105.616
829.2408,105.253
831.1693,104.877
833.0977,104.516
835.0262,104.187
836.9547,103.899
838.8831,103.656
840.8116,103.459
842.7401,103.308
844.6685,103.2
846.5970,103.129
848.5255,103.091
850.4539,103.076
852.3824,103.073
854.3109,103.071
856.2393,103.063
858.1678,103.048
860.0963,103.033
862.0247,103.026
863.9532,103.036
865.8817,103.064
867.8101,103.104
869.7386,103.146
871.6671,103.179
873.5955,103.197
875.5240,103.198
877.4525,103.184
879.3809,103.162
881.3094,103.138
883.2379,103.115
885.1663,103.1
887.0948,103.093
889.0233,103.096
890.9517,103.107
892.8802,103.124
894.8087,103.142
896.7371,103.156
898.6656,103.165
900.5941,103.171
902.5225,103.181
904.4510,103.207
906.3795,103.257
908.3079,103.336
910.2364,103.443
912.1649,103.569
914.0934,103.705
916.0219,103.841
917.9503,103.976
919.8788,104.106
921.8073,104.231
923.7357,104.341
925.6642,104.428
927.5927,104.48
929.5211,104.496
931.4496,104.482
933.3781,104.459
935.3065,104.448
937.2350,104.467
939.1635,104.521
941.0919,104.601
943.0204,104.689
944.9489,104.762
946.8773,104.804
948.8058,104.813
950.7343,104.795
952.6627,104.768
954.5912,104.748
956.5197,104.751
958.4481,104.79
960.3766,104.871
962.3051,104.997
964.2335,105.165
966.1620,105.361
968.0905,105.564
970.0189,105.751
971.9474,105.907
973.8759,106.028
975.8043,106.129
977.7328,106.233
979.6613,106.36
981.5897,106.52
983.5182,106.704
985.4467,106.89
987.3751,107.049
989.3036,107.149
991.2321,107.172
993.1605,107.115
995.0890,106.996
997.0175,106.849
998.9459,106.723
1000.8744,106.664
1002.8029,106.709
1004.7313,106.872
1006.6598,107.145
1008.5883,107.498
1010.5167,107.888
1012.4452,108.265
1014.3737,108.583
1016.3021,108.804
1018.2306,108.908
1020.1591,108.895
1022.0875,108.784
1024.0160,108.608
1025.9445,108.404
1027.8729,108.198
1029.8014,108.007
1031.7299,107.832
1033.6583,107.666
1035.5868,107.496
1037.5153,107.313
1039.4437,107.109
1041.3722,106.886
1043.3007,106.653
1045.2291,106.424
1047.1576,106.221
1049.0861,106.065
1051.0145,105.979
1052.9430,105.982
1054.8715,106.087
1056.7999,106.29
1058.7284,106.566
1060.6569,106.876
1062.5853,107.168
1064.5138,107.397
1066.4423,107.532
1068.3707,107.558
1070.2992,107.481
1072.2277,107.322
1074.1561,107.118
1076.0846,106.924
1078.0131,106.793
1079.9415,106.757
1081.8700,106.804
1083.7985,106.881
1085.7269,106.916
1087.6554,106.856
1089.5839,106.693
1091.5123,106.466
1093.4408,106.232
1095.3693,106.034
1097.2977,105.885
1099.2262,105.765
1101.1547,105.648
1103.0831,105.516
1105.0116,105.365
1106.9401,105.202
1108.8685,105.035
1110.7970,104.869
1112.7255,104.705
1114.6539,104.547
1116.5824,104.399
1118.5109,104.266
1120.4393,104.147
1122.3678,104.042
1124.2963,103.946
1126.2247,103.853
1128.1532,103.758
1130.0817,103.656
1132.0101,103.545
1133.9386,103.432
1135.8671,103.328
1137.7955,103.248
1139.7240,103.198
1141.6525,103.174
1143.5809,103.159
1145.5094,103.136
1147.4379,103.095
1149.3663,103.032
1151.2948,102.954
1153.2233,102.872
1155.1517,102.791
1157.0802,102.715
1159.0087,102.645
1160.9371,102.583
1162.8656,102.53
1164.7941,102.496
1166.7225,102.491
1168.6510,102.532
1170.5795,102.635
1172.5079,102.812
1174.4364,103.055
1176.3649,103.34
1178.2933,103.632
1180.2218,103.9
1182.1503,104.137
1184.0787,104.366
1186.0072,104.629
1187.9357,104.966
1189.8641,105.403
1191.7926,105.945
1193.7211,106.581
1195.6495,107.302
1197.5780,108.103
1199.5065,108.982
1201.4349,109.923
1203.3634,110.88
1205.2919,111.779
1207.2203,112.523
1209.1488,113.033
1211.0773,113.274
1213.0057,113.283
1214.9342,113.154
1216.8627,113.011
1218.7911,112.96
1220.7196,113.057
1222.6481,113.294
1224.5765,113.604
1226.5050,113.889
1228.4335,114.055
1230.3619,114.036
1232.2904,113.811
1234.2189,113.403
1236.1473,112.871
1238.0758,112.293
1240.0043,111.754
1241.9327,111.321
1243.8612,111.033
1245.7897,110.892
1247.7181,110.864
1249.6466,110.888
1251.5751,110.891
1253.5035,110.802
1255.4320,110.564
1257.3605,110.147
1259.2889,109.548
1261.2174,108.803
1263.1459,107.973
1265.0743,107.133
1267.0028,106.351
1268.9313,105.671
1270.8597,105.11
1272.7882,104.66
1274.7167,104.296
1276.6451,103.992
1278.5736,103.726
1280.5021,103.483
1282.4305,103.259
1284.3590,103.051
1286.2875,102.858
1288.2159,102.675
1290.1444,102.498
1292.0729,102.322
1294.0013,102.147
1295.9298,101.975
1297.8583,101.814
1299.7867,101.668
1301.7152,101.542
1303.6437,101.434
1305.5721,101.339
1307.5006,101.25
1309.4291,101.164
1311.3575,101.086
1313.2860,101.032
1315.2145,101.017
1317.1429,101.051
1319.0714,101.133
1320.9999,101.25
1322.9283,101.379
1324.8568,101.491
1326.7853,101.554
1328.7137,101.537
1330.6422,101.422
1332.5707,101.213
1334.4991,100.95
1336.4276,100.7
1338.3561,100.534
1340.2845,100.493
1342.2130,100.563
1344.1415,100.692
1346.0699,100.818
1347.9984,100.9
1349.9269,100.922
1351.8553,100.886
1353.7838,100.794
1355.7123,100.648
1357.6407,100.457
1359.5692,100.246
1361.4977,100.05
1363.4261,99.9013
1365.3546,99.811
1367.2831,99.7737
1369.2115,99.7858
1371.1400,99.8599
1373.0685,100.018
1374.9969,100.269
1376.9254,100.588
1378.8539,100.922
1380.7823,101.213
1382.7108,101.422
1384.6393,101.536
1386.5677,101.561
1388.4962,101.508
1390.4247,101.394
1392.3531,101.247
1394.2816,101.105
1396.2101,101.014
1398.1385,101.01
1400.0670,101.105
1401.9955,101.279
1403.9240,101.491
1405.8524,101.687
1407.7809,101.814
1409.7094,101.823
1411.6378,101.681
1413.5663,101.389
1415.4948,100.987
1417.4232,100.567
1419.3517,100.23
1421.2802,100.034
1423.2086,99.9456
1425.1371,99.8696
1427.0656,99.7108
1428.9940,99.4258
1430.9225,99.042
1432.8510,98.6484
1434.7794,98.3527
1436.7079,98.2132
1438.6364,98.1989
1440.5648,98.2168
1442.4933,98.1762
1444.4218,98.0282
1446.3502,97.7544
1448.2787,97.3234
1450.2072,96.6487
1452.1356,95.5866
1454.0641,94.0104
1455.9926,91.9565
1457.9210,89.7221
1459.8495,87.7252
1461.7780,86.21
1463.7064,85.1485
1465.6349,84.422
1467.5634,84.0523
1469.4918,84.3055
1471.4203,85.5717
1473.3488,87.9997
1475.2772,91.1896
1477.2057,94.3742
1479.1342,96.9097
1481.0626,98.5325
1482.9911,99.2978
1484.9196,99.4347
1486.8480,99.2402
1488.7765,98.9967
1490.7050,98.8891
1492.6334,98.9541
1494.5619,99.1042
1496.4904,99.2091
1498.4188,99.1635
1500.3473,98.9137
1502.2758,98.4709
1504.2042,97.932
1506.1327,97.4766
1508.0612,97.2729
1509.9896,97.3391
1511.9181,97.5307
1513.8466,97.6665
1515.7750,97.6437
1517.7035,97.4783
1519.6320,97.299
1521.5604,97.281
1523.4889,97.5171
1525.4174,97.9387
1527.3458,98.3825
1529.2743,98.703
1531.2028,98.8177
1533.1312,98.6976
1535.0597,98.3633
1536.9882,97.9122
1538.9166,97.5581
1540.8451,97.5749
1542.7736,98.0692
1544.7020,98.8343
1546.6305,99.5393
1548.5590,99.9648
1550.4874,100.037
1552.4159,99.7781
1554.3444,99.3005
1556.2728,98.8321
1558.2013,98.6518
1560.1298,98.8716
1562.0582,99.331
1563.9867,99.7824
1565.9152,100.079
1567.8436,100.194
1569.7721,100.181
1571.7006,100.134
1573.6290,100.158
1575.5575,100.321
1577.4860,100.612
1579.4144,100.964
1581.3429,101.297
1583.2714,101.564
1585.1998,101.761
1587.1283,101.909
1589.0568,102.04
1590.9852,102.169
1592.9137,102.286
1594.8422,102.361
1596.7706,102.366
1598.6991,102.295
1600.6276,102.169
1602.5560,102.026
1604.4845,101.896
1606.4130,101.788
1608.3414,101.688
1610.2699,101.573
1612.1984,101.427
1614.1268,101.253
1616.0553,101.085
1617.9838,100.976
1619.9122,100.972
1621.8407,101.078
1623.7692,101.248
1625.6976,101.399
1627.6261,101.461
1629.5546,101.418
1631.4830,101.324
1633.4115,101.289
1635.3400,101.416
1637.2684,101.699
1639.1969,102.001
1641.1254,102.131
1643.0538,101.954
1644.9823,101.437
1646.9108,100.672
1648.8392,99.8936
1650.7677,99.4115
1652.6962,99.4136
1654.6246,99.7999
1656.5531,100.297
1658.4816,100.68
1660.4100,100.848
1662.3385,100.792
1664.2670,100.549
1666.1954,100.193
1668.1239,99.8285
1670.0524,99.5578
1671.9808,99.4196
1673.9093,99.3588
1675.8378,99.2684
1677.7662,99.0661
1679.6947,98.7506
1681.6232,98.4208
1683.5516,98.2307
1685.4801,98.2717
1687.4086,98.4782
1689.3370,98.6761
1691.2655,98.7019
1693.1940,98.4717
1695.1224,98.0054
1697.0509,97.4518
1698.9794,97.0711
1700.9078,97.0774
1702.8363,97.4426
1704.7648,97.9341
1706.6932,98.3199
1708.6217,98.4771
1710.5502,98.3887
1712.4786,98.1287
1714.4071,97.8604
1716.3356,97.7914
1718.2640,98.0417
1720.1925,98.5292
1722.1210,99.0338
1724.0494,99.36
1725.9779,99.421
1727.9064,99.2378
1729.8348,98.9209
1731.7633,98.6448
1733.6918,98.5697
1735.6202,98.7235
1737.5487,98.9704
1739.4772,99.1277
1741.4056,99.0966
1743.3341,98.8998
1745.2626,98.6501
1747.1910,98.4894
1749.1195,98.5161
1751.0480,98.7332
1752.9764,99.061
1754.9049,99.3971
1756.8334,99.6703
1758.7618,99.8514
1760.6903,99.9362
1762.6188,99.9265
1764.5472,99.8262
1766.4757,99.6524
1768.4042,99.451
1770.3326,99.2971
1772.2611,99.2657
1774.1896,99.3867
1776.1180,99.623
1778.0465,99.8962
1779.9750,100.131
1781.9034,100.278
1783.8319,100.322
1785.7604,100.265
1787.6888,100.129
1789.6173,99.9525
1791.5458,99.7881
1793.4742,99.6899
1795.4027,99.6929
1797.3312,99.7962
1799.2596,99.9638
1801.1881,100.145
1803.1166,100.296
1805.0450,100.399
1806.9735,100.462
1808.9020,100.51
1810.8304,100.57
1812.7589,100.651
1814.6874,100.74
1816.6158,100.799
1818.5443,100.785
1820.4728,100.669
1822.4012,100.462
1824.3297,100.217
1826.2582,100.022
1828.1866,99.9563
1830.1151,100.048
1832.0436,100.246
1833.9720,100.456
1835.9005,100.586
1837.8290,100.587
1839.7574,100.47
1841.6859,100.304
1843.6144,100.184
1845.5428,100.189
1847.4713,100.333
1849.3998,100.561
1851.3282,100.794
1853.2567,100.972
1855.1852,101.064
1857.1136,101.065
1859.0421,100.979
1860.9706,100.819
1862.8990,100.608
1864.8275,100.389
1866.7560,100.227
1868.6844,100.185
1870.6129,100.285
1872.5414,100.488
1874.4698,100.716
1876.3983,100.894
1878.3268,100.978
1880.2552,100.963
1882.1837,100.871
1884.1122,100.735
1886.0406,100.589
1887.9691,100.462
1889.8976,100.379
1891.8260,100.354
1893.7545,100.388
1895.6830,100.46
1897.6115,100.538
1899.5399,100.588
1901.4684,100.592
1903.3969,100.554
1905.3253,100.494
1907.2538,100.436
1909.1823,100.393
1911.1107,100.362
1913.0392,100.326
1914.9677,100.271
1916.8961,100.199
1918.8246,100.128
1920.7531,100.088
1922.6815,100.102
1924.6100,100.17
1926.5385,100.269
1928.4669,100.365
1930.3954,100.425
1932.3239,100.429
1934.2523,100.37
1936.1808,100.262
1938.1093,100.126
1940.0377,99.9939
1941.9662,99.8955
1943.8947,99.8521
1945.8231,99.8647
1947.7516,99.913
1949.6801,99.9658
1951.6085,99.9955
1953.5370,99.9869
1955.4655,99.9366
1957.3939,99.8471
1959.3224,99.7216
1961.2509,99.5654
1963.1793,99.3923
1965.1078,99.226
1967.0363,99.0928
1968.9647,99.0081
1970.8932,98.9695
1972.8217,98.9604
1974.7501,98.9641
1976.6786,98.974
1978.6071,98.9916
1980.5355,99.0158
1982.4640,99.0373
1984.3925,99.0444
1986.3209,99.0341
1988.2494,99.0174
1990.1779,99.0153
1992.1063,99.0459
1994.0348,99.111
1995.9633,99.1912
1997.8917,99.2552
1999.8202,99.2743
2001.7487,99.2344
2003.6771,99.1406
2005.6056,99.0121
2007.5341,98.8718
2009.4625,98.7352
2011.3910,98.6089
2013.3195,98.4977
2015.2479,98.4139
2017.1764,98.3766
2019.1049,98.4009
2021.0333,98.4844
2022.9618,98.6019
2024.8903,98.7137
2026.8187,98.7836
2028.7472,98.7958
2030.6757,98.7623
2032.6041,98.7166
2034.5326,98.6955
2036.4611,98.7225
2038.3895,98.8016
2040.3180,98.9239
2042.2465,99.075
2044.1749,99.2395
2046.1034,99.403
2048.0320,99.5518
2049.9604,99.6759
2051.8889,99.7707
2053.8174,99.8376
2055.7458,99.8828
2057.6743,99.9151
2059.6028,99.9431
2061.5313,99.9727
2063.4597,100.005
2065.3882,100.038
2067.3167,100.068
2069.2451,100.094
2071.1736,100.115
2073.1021,100.136
2075.0305,100.159
2076.9590,100.183
2078.8875,100.207
2080.8159,100.229
2082.7444,100.248
2084.6729,100.264
2086.6013,100.28
2088.5298,100.294
2090.4583,100.303
2092.3867,100.302
2094.3152,100.288
2096.2437,100.263
2098.1721,100.234
2100.1006,100.208
2102.0291,100.192
2103.9575,100.188
2105.8860,100.195
2107.8145,100.21
2109.7429,100.23
2111.6714,100.254
2113.5999,100.279
2115.5283,100.302
2117.4568,100.321
2119.3853,100.336
2121.3137,100.354
2123.2422,100.381
2125.1707,100.417
2127.0991,100.452
2129.0276,100.465
2130.9561,100.433
2132.8845,100.344
2134.8130,100.211
2136.7415,100.068
2138.6699,99.9527
2140.5984,99.8867
2142.5269,99.8611
2144.4553,99.8453
2146.3838,99.8064
2148.3123,99.7262
2150.2407,99.6025
2152.1692,99.4406
2154.0977,99.2452
2156.0261,99.0246
2157.9546,98.8037
2159.8831,98.629
2161.8115,98.5441
2163.7400,98.5576
2165.6685,98.6401
2167.5969,98.7486
2169.5254,98.8472
2171.4539,98.9145
2173.3823,98.9424
2175.3108,98.932
2177.2393,98.8904
2179.1677,98.8303
2181.0962,98.768
2183.0247,98.7213
2184.9531,98.7037
2186.8816,98.7203
2188.8101,98.7672
2190.7385,98.8345
2192.6670,98.9106
2194.5955,98.9849
2196.5239,99.0491
2198.4524,99.0973
2200.3809,99.1262
2202.3093,99.1358
2204.2378,99.13
2206.1663,99.1155
2208.0947,99.0998
2210.0232,99.0898
2211.9517,99.0893
2213.8801,99.0996
2215.8086,99.1191
2217.7371,99.1445
2219.6655,99.1721
2221.5940,99.1992
2223.5225,99.2248
2225.4509,99.2486
2227.3794,99.2707
2229.3079,99.2897
2231.2363,99.304
2233.1648,99.3124
2235.0933,99.3154
2237.0217,99.3156
2238.9502,99.3163
2240.8787,99.3193
2242.8071,99.3251
2244.7356,99.3322
2246.6641,99.3385
2248.5925,99.3411
2250.5210,99.337
2252.4495,99.3233
2254.3779,99.2988
2256.3064,99.2649
2258.2349,99.2261
2260.1633,99.1878
2262.0918,99.1542
2264.0203,99.1268
2265.9487,99.1058
2267.8772,99.0919
2269.8057,99.0872
2271.7341,99.094
2273.6626,99.1116
2275.5911,99.1344
2277.5195,99.1526
2279.4480,99.1557
2281.3765,99.1353
2283.3049,99.0866
2285.2334,99.0075
2287.1619,98.8977
2289.0903,98.7597
2291.0188,98.5988
2292.9473,98.4226
2294.8757,98.2375
2296.8042,98.0436
2298.7327,97.8322
2300.6611,97.5887
2302.5896,97.3011
2304.5181,96.9689
2306.4465,96.6071
2308.3750,96.239
2310.3035,95.8821
2312.2319,95.5346
2314.1604,95.1748
2316.0889,94.7755
2318.0173,94.3247
2319.9458,93.8396
2321.8743,93.3633
2323.8027,92.9455
2325.7312,92.6193
2327.6597,92.3886
2329.5881,92.2279
2331.5166,92.0939
2333.4451,91.9465
2335.3735,91.7773
2337.3020,91.6326
2339.2305,91.6034
2341.1589,91.7583
2343.0874,92.0674
2345.0159,92.4075
2346.9443,92.6396
2348.8728,92.6629
2350.8013,92.4164
2352.7297,91.8708
2354.6582,91.0492
2356.5867,90.0867
2358.5151,89.2655
2360.4436,88.8925
2362.3721,89.0688
2364.3005,89.6659
2366.2290,90.5118
2368.1575,91.4977
2370.0859,92.5586
2372.0144,93.6386
2373.9429,94.687
2375.8713,95.6672
2377.7998,96.5577
2379.7283,97.347
2381.6567,98.0284
2383.5852,98.5974
2385.5137,99.0522
2387.4421,99.3939
2389.3706,99.6292
2391.2991,99.7716
2393.2275,99.8416
2395.1560,99.864
2397.0845,99.8621
2399.0129,99.8532
2400.9414,99.8459
2402.8699,99.8419
2404.7983,99.839
2406.7268,99.8345
2408.6553,99.8268
2410.5837,99.8157
2412.5122,99.8016
2414.4407,99.7857
2416.3691,99.7702
2418.2976,99.7576
2420.2261,99.7497
2422.1545,99.7462
2424.0830,99.7439
2426.0115,99.7386
2427.9399,99.7276
2429.8684,99.7117
2431.7969,99.695
2433.7253,99.6823
2435.6538,99.6756
2437.5823,99.6735
2439.5107,99.672
2441.4392,99.6675
2443.3677,99.6591
2445.2961,99.6489
2447.2246,99.6394
2449.1531,99.6321
2451.0815,99.6263
2453.0100,99.6197
2454.9385,99.6102
2456.8669,99.5975
2458.7954,99.5829
2460.7239,99.5693
2462.6523,99.5595
2464.5808,99.5543
2466.5093,99.5519
2468.4377,99.5476
2470.3662,99.5368
2472.2947,99.5173
2474.2231,99.4919
2476.1516,99.4671
2478.0801,99.4496
2480.0085,99.4417
2481.9370,99.4396
2483.8655,99.4353
2485.7939,99.4219
2487.7224,99.3978
2489.6509,99.368
2491.5793,99.341
2493.5078,99.3231
2495.4363,99.3146
2497.3647,99.3106
2499.2932,99.3049
2501.2217,99.2949
2503.1501,99.2834
2505.0786,99.2762
2507.0071,99.2771
2508.9355,99.2836
2510.8640,99.2877
2512.7925,99.2802
2514.7209,99.2564
2516.6494,99.2186
2518.5779,99.1748
2520.5063,99.1333
2522.4348,99.098
2524.3633,99.0686
2526.2917,99.0425
2528.2202,99.0186
2530.1487,98.9981
2532.0771,98.9829
2534.0056,98.9732
2535.9341,98.9659
2537.8625,98.9566
2539.7910,98.9422
2541.7195,98.9218
2543.6479,98.8965
2545.5764,98.868
2547.5049,98.8384
2549.4333,98.8104
2551.3618,98.7884
2553.2903,98.7766
2555.2188,98.7766
2557.1472,98.7853
2559.0757,98.7951
2561.0042,98.7984
2562.9326,98.7912
2564.8611,98.7753
2566.7896,98.7563
2568.7180,98.7398
2570.6465,98.7279
2572.5750,98.7193
2574.5034,98.7101
2576.4319,98.6971
2578.3604,98.6789
2580.2888,98.6559
2582.2173,98.6301
2584.1458,98.6041
2586.0742,98.5811
2588.0027,98.563
2589.9312,98.5498
2591.8596,98.5388
2593.7881,98.5254
2595.7166,98.5059
2597.6450,98.4801
2599.5735,98.4511
2601.5020,98.4241
2603.4304,98.4023
2605.3589,98.3849
2607.2874,98.3674
2609.2158,98.3445
2611.1443,98.3135
2613.0728,98.2764
2615.0012,98.2388
2616.9297,98.2061
2618.8582,98.1805
2620.7866,98.1591
2622.7151,98.1358
2624.6436,98.105
2626.5720,98.0652
2628.5005,98.0203
2630.4290,97.9782
2632.3574,97.9468
2634.2859,97.9301
2636.2144,97.9268
2638.1428,97.9317
2640.0713,97.9386
2641.9998,97.9434
2643.9282,97.9449
2645.8567,97.9444
2647.7852,97.9437
2649.7136,97.9435
2651.6421,97.9438
2653.5706,97.9442
2655.4990,97.9449
2657.4275,97.9472
2659.3560,97.9525
2661.2844,97.9618
2663.2129,97.9748
2665.1414,97.9896
2667.0698,98.0035
2668.9983,98.0141
2670.9268,98.0207
2672.8552,98.0243
2674.7837,98.0271
2676.7122,98.0315
2678.6406,98.0386
2680.5691,98.0474
2682.4976,98.0556
2684.4260,98.0604
2686.3545,98.0604
2688.2830,98.0562
2690.2114,98.0499
2692.1399,98.044
2694.0684,98.0396
2695.9968,98.0352
2697.9253,98.0277
2699.8538,98.0136
2701.7822,97.9912
2703.7107,97.9617
2705.6392,97.9292
2707.5676,97.8982
2709.4961,97.8721
2711.4246,97.8509
2713.3530,97.8316
2715.2815,97.81
2717.2100,97.7831
2719.1384,97.7504
2721.0669,97.714
2722.9954,97.6772
2724.9238,97.6428
2726.8523,97.6116
2728.7808,97.5824
2730.7092,97.5528
2732.6377,97.5205
2734.5662,97.4852
2736.4946,97.449
2738.4231,97.4155
2740.3516,97.3883
2742.2800,97.3686
2744.2085,97.3545
2746.1370,97.3414
2748.0654,97.3237
2749.9939,97.2975
2751.9224,97.2617
2753.8508,97.2182
2755.7793,97.1703
2757.7078,97.121
2759.6362,97.0713
2761.5647,97.0207
2763.4932,96.9672
2765.4216,96.9084
2767.3501,96.8428
2769.2786,96.7693
2771.2070,96.6881
2773.1355,96.5993
2775.0640,96.5035
2776.9924,96.4004
2778.9209,96.2898
2780.8494,96.1711
2782.7778,96.0444
2784.7063,95.9105
2786.6348,95.7701
2788.5632,95.623
2790.4917,95.4686
2792.4202,95.3059
2794.3486,95.1351
2796.2771,94.9584
2798.2056,94.7782
2800.1340,94.5956
2802.0625,94.4071
2803.9910,94.2053
2805.9194,93.9807
2807.8479,93.7255
2809.7764,93.4361
2811.7048,93.1134
2813.6333,92.7603
2815.5618,92.3771
2817.4902,91.9574
2819.4187,91.4843
2821.3472,90.9321
2823.2756,90.2719
2825.2041,89.4793
2827.1326,88.5363
2829.0610,87.4191
2830.9895,86.0727
2832.9180,84.3899
2834.8464,82.2189
2836.7749,79.4183
2838.7034,75.9535
2840.6318,71.9991
2842.5603,67.9994
2844.4888,64.6411
2846.4172,62.7002
2848.3457,62.7731
2850.2742,64.994
2852.2026,68.926
2854.1311,73.733
2856.0596,78.531
2857.9880,82.6855
2859.9165,85.9121
2861.8450,88.2041
2863.7734,89.6961
2865.7019,90.5493
2867.6304,90.893
2869.5588,90.8149
2871.4873,90.3766
2873.4158,89.6311
2875.3442,88.6328
2877.2727,87.4387
2879.2012,86.1062
2881.1296,84.6897
2883.0581,83.2381
2884.9866,81.7918
2886.9150,80.3798
2888.8435,79.0172
2890.7720,77.705
2892.7004,76.4319
2894.6289,75.1759
2896.5574,73.9047
2898.4858,72.574
2900.4143,71.1281
2902.3428,69.5074
2904.2712,67.6691
2906.1997,65.6212
2908.1282,63.4619
2910.0566,61.4058
2911.9851,59.7786
2913.9136,58.9572
2915.8420,59.2569
2917.7705,60.8039
2919.6990,63.4652
2921.6274,66.8914
2923.5559,70.6503
2925.4844,74.3692
2927.4128,77.8134
2929.3413,80.8854
2931.2698,83.5789
2933.1982,85.9263
2935.1267,87.966
2937.0552,89.7311
2938.9836,91.2523
2940.9121,92.5637
2942.8406,93.7049
2944.7690,94.7168
2946.6975,95.6335
2948.6260,96.4727
2950.5544,97.2294
2952.4829,97.8785
2954.4114,98.3846
2956.3398,98.7188
2958.2683,98.8732
2960.1968,98.8671
2962.1252,98.7414
2964.0537,98.546
2965.9822,98.326
2967.9106,98.1141
2969.8391,97.9289
2971.7676,97.7787
2973.6960,97.6664
