TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
597.8248,97.3395
599.7532,97.3014
601.6817,97.2653
603.6102,97.2295
605.5386,97.1898
607.4671,97.1427
609.3956,97.0874
611.3240,97.0266
613.2525,96.9654
615.1810,96.9104
617.1094,96.8678
619.0379,96.8408
620.9664,96.8277
622.8948,96.8215
624.8233,96.8127
626.7518,96.794
628.6802,96.763
630.6087,96.7222
632.5372,96.6762
634.4656,96.6281
636.3941,96.5782
638.3226,96.5245
640.2510,96.4645
642.1795,96.3978
644.1080,96.3261
646.0364,96.2533
647.9649,96.1837
649.8934,96.1205
651.8218,96.0642
653.7503,96.0132
655.6788,95.9651
657.6072,95.9177
659.5357,95.8678
661.4642,95.8096
663.3926,95.7357
665.3211,95.6429
667.2496,95.5425
669.1780,95.4607
671.1065,95.4182
673.0350,95.4093
674.9634,95.4089
676.8919,95.3961
678.8204,95.3686
680.7488,95.3394
682.6773,95.3215
684.6058,95.3129
686.5342,95.2986
688.4627,95.2689
690.3912,95.2297
692.3196,95.1877
694.2481,95.125
696.1766,94.9962
698.1050,94.761
700.0335,94.4201
701.9620,93.9958
703.8904,93.4455
705.8189,92.5683
707.7474,91.019
709.6758,88.4889
711.6043,84.9774
713.5328,80.971
715.4612,77.3625
717.3897,75.0759
719.3182,74.573
721.2466,75.5746
723.1751,77.2537
725.1036,78.7991
727.0320,79.9293
728.9605,80.9876
730.8890,82.5932
732.8174,85.1335
734.7459,88.4499
736.6744,91.9134
738.6028,94.8065
740.5313,96.7179
742.4598,97.6882
744.3882,98.0643
746.3167,98.2264
748.2452,98.3935
750.1736,98.5996
752.1021,98.7915
754.0306,98.9324
755.9590,99.0343
757.8875,99.1293
759.8160,99.232
761.7444,99.3333
763.6729,99.4191
765.6014,99.488
767.5298,99.55
769.4583,99.6134
771.3868,99.6773
773.3152,99.7359
775.2437,99.7871
777.1722,99.8347
779.1006,99.8834
781.0291,99.9328
782.9576,99.9778
784.8860,100.013
786.8145,100.037
788.7430,100.053
790.6714,100.063
792.5999,100.069
794.5284,100.074
796.4568,100.08
798.3853,100.089
800.3138,100.103
802.2422,100.12
804.1707,100.14
806.0992,100.161
808.0276,100.182
809.9561,100.204
811.8846,100.226
813.8130,100.246
815.7415,100.265
817.6700,100.284
819.5984,100.305
821.5269,100.328
823.4554,100.352
825.3839,100.374
827.3123,100.391
829.2408,100.404
831.1693,100.414
833.0977,100.424
835.0262,100.437
836.9547,100.454
838.8831,100.472
840.8116,100.491
842.7401,100.508
844.6685,100.521
846.5970,100.532
848.5255,100.541
850.4539,100.55
852.3824,100.559
854.3109,100.568
856.2393,100.575
858.1678,100.581
860.0963,100.588
862.0247,100.599
863.9532,100.615
865.8817,100.638
867.8101,100.667
869.7386,100.701
871.6671,100.735
873.5955,100.766
875.5240,100.79
877.4525,100.806
879.3809,100.813
881.3094,100.814
883.2379,100.81
885.1663,100.802
887.0948,100.791
889.0233,100.777
890.9517,100.762
892.8802,100.743
894.8087,100.716
896.7371,100.67
898.6656,100.592
900.5941,100.478
902.5225,100.338
904.4510,100.198
906.3795,100.091
908.3079,100.048
910.2364,100.081
912.1649,100.176
914.0934,100.304
916.0219,100.431
917.9503,100.532
919.8788,100.597
921.8073,100.632
923.7357,100.65
925.6642,100.662
927.5927,100.674
929.5211,100.689
931.4496,100.705
933.3781,100.723
935.3065,100.743
937.2350,100.766
939.1635,100.791
941.0919,100.816
943.0204,100.84
944.9489,100.862
946.8773,100.879
948.8058,100.892
950.7343,100.902
952.6627,100.912
954.5912,100.924
956.5197,100.938
958.4481,100.956
960.3766,100.975
962.3051,100.996
964.2335,101.019
966.1620,101.044
968.0905,101.072
970.0189,101.103
971.9474,101.136
973.8759,101.169
975.8043,101.199
977.7328,101.222
979.6613,101.231
981.5897,101.22
983.5182,101.187
985.4467,101.132
987.3751,101.061
989.3036,100.986
991.2321,100.915
993.1605,100.859
995.0890,100.821
997.0175,100.8
998.9459,100.794
1000.8744,100.795
1002.8029,100.796
1004.7313,100.793
1006.6598,100.782
1008.5883,100.763
1010.5167,100.737
1012.4452,100.704
1014.3737,100.664
1016.3021,100.615
1018.2306,100.557
1020.1591,100.489
1022.0875,100.414
1024.0160,100.335
1025.9445,100.251
1027.8729,100.162
1029.8014,100.066
1031.7299,99.9631
1033.6583,99.8543
1035.5868,99.7439
1037.5153,99.6375
1039.4437,99.5414
1041.3722,99.461
1043.3007,99.4003
1045.2291,99.3624
1047.1576,99.3481
1049.0861,99.3559
1051.0145,99.3801
1052.9430,99.4124
1054.8715,99.4428
1056.7999,99.4631
1058.7284,99.4692
1060.6569,99.4611
1062.5853,99.4414
1064.5138,99.4125
1066.4423,99.3746
1068.3707,99.3257
1070.2992,99.263
1072.2277,99.1861
1074.1561,99.0979
1076.0846,99.0049
1078.0131,98.9158
1079.9415,98.8386
1081.8700,98.7789
1083.7985,98.7385
1085.7269,98.7154
1087.6554,98.7048
1089.5839,98.7003
1091.5123,98.696
1093.4408,98.6875
1095.3693,98.6727
1097.2977,98.6515
1099.2262,98.6249
1101.1547,98.5945
1103.0831,98.5618
1105.0116,98.5283
1106.9401,98.4955
1108.8685,98.4647
1110.7970,98.4369
1112.7255,98.4129
1114.6539,98.3934
1116.5824,98.3789
1118.5109,98.3701
1120.4393,98.3677
1122.3678,98.3719
1124.2963,98.3829
1126.2247,98.4001
1128.1532,98.4227
1130.0817,98.4497
1132.0101,98.4802
1133.9386,98.5133
1135.8671,98.5483
1137.7955,98.5846
1139.7240,98.621
1141.6525,98.6565
1143.5809,98.69
1145.5094,98.7213
1147.4379,98.751
1149.3663,98.7806
1151.2948,98.8118
1153.2233,98.8459
1155.1517,98.8836
1157.0802,98.9248
1159.0087,98.9695
1160.9371,99.0172
1162.8656,99.0672
1164.7941,99.118
1166.7225,99.1671
1168.6510,99.2127
1170.5795,99.2549
1172.5079,99.296
1174.4364,99.3398
1176.3649,99.3892
1178.2933,99.4444
1180.2218,99.5021
1182.1503,99.5574
1184.0787,99.6061
1186.0072,99.6471
1187.9357,99.6821
1189.8641,99.7139
1191.7926,99.7445
1193.7211,99.7738
1195.6495,99.8003
1197.5780,99.8219
1199.5065,99.8371
1201.4349,99.8453
1203.3634,99.8466
1205.2919,99.8414
1207.2203,99.8303
1209.1488,99.8138
1211.0773,99.7932
1213.0057,99.7696
1214.9342,99.7446
1216.8627,99.7197
1218.7911,99.6967
1220.7196,99.6774
1222.6481,99.6636
1224.5765,99.6566
1226.5050,99.6567
1228.4335,99.6631
1230.3619,99.6742
1232.2904,99.6876
1234.2189,99.7011
1236.1473,99.7128
1238.0758,99.721
1240.0043,99.7243
1241.9327,99.7221
1243.8612,99.7145
1245.7897,99.7025
1247.7181,99.6878
1249.6466,99.672
1251.5751,99.6564
1253.5035,99.6422
1255.4320,99.631
1257.3605,99.6244
1259.2889,99.6239
1261.2174,99.6299
1263.1459,99.6408
1265.0743,99.6537
1267.0028,99.6652
1268.9313,99.6726
1270.8597,99.6748
1272.7882,99.6714
1274.7167,99.6627
1276.6451,99.6489
1278.5736,99.6296
1280.5021,99.6039
1282.4305,99.5707
1284.3590,99.529
1286.2875,99.4783
1288.2159,99.419
1290.1444,99.3525
1292.0729,99.2817
1294.0013,99.211
1295.9298,99.1455
1297.8583,99.0906
1299.7867,99.0507
1301.7152,99.0281
1303.6437,99.0227
1305.5721,99.0324
1307.5006,99.0547
1309.4291,99.0877
1311.3575,99.1308
1313.2860,99.1839
1315.2145,99.2461
1317.1429,99.315
1319.0714,99.3865
1320.9999,99.4555
1322.9283,99.516
1324.8568,99.561
1326.7853,99.5833
1328.7137,99.5758
1330.6422,99.5339
1332.5707,99.4574
1334.4991,99.3526
1336.4276,99.2321
1338.3561,99.111
1340.2845,99.0008
1342.2130,98.9046
1344.1415,98.8186
1346.0699,98.7381
1347.9984,98.6635
1349.9269,98.6003
1351.8553,98.5528
1353.7838,98.5178
1355.7123,98.4817
1357.6407,98.426
1359.5692,98.337
1361.4977,98.2161
1363.4261,98.0819
1365.3546,97.9645
1367.2831,97.894
1369.2115,97.893
1371.1400,97.9725
1373.0685,98.128
1374.9969,98.3385
1376.9254,98.5706
1378.8539,98.7909
1380.7823,98.977
1382.7108,99.12
1384.6393,99.2197
1386.5677,99.2798
1388.4962,99.3053
1390.4247,99.304
1392.3531,99.287
1394.2816,99.2672
1396.2101,99.2553
1398.1385,99.2564
1400.0670,99.2693
1401.9955,99.2886
1403.9240,99.3064
1405.8524,99.3133
1407.7809,99.2999
1409.7094,99.2603
1411.6378,99.1952
1413.5663,99.1106
1415.4948,99.0146
1417.4232,98.9109
1419.3517,98.7961
1421.2802,98.6625
1423.2086,98.5013
1425.1371,98.3023
1427.0656,98.0515
1428.9940,97.7358
1430.9225,97.3571
1432.8510,96.9458
1434.7794,96.5535
1436.7079,96.2168
1438.6364,95.9243
1440.5648,95.6314
1442.4933,95.3075
1444.4218,94.9581
1446.3502,94.5861
1448.2787,94.1057
1450.2072,93.2651
1452.1356,91.6655
1454.0641,88.9671
1455.9926,85.2783
1457.9210,81.4005
1459.8495,78.4293
1461.7780,76.9562
1463.7064,76.796
1465.6349,77.3984
1467.5634,78.3462
1469.4918,79.6038
1471.4203,81.4746
1473.3488,84.2526
1475.2772,87.7826
1477.2057,91.4417
1479.1342,94.5706
1481.0626,96.8176
1482.9911,98.1638
1484.9196,98.8033
1486.8480,99.0227
1488.7765,99.0927
1490.7050,99.1758
1492.6334,99.2997
1494.5619,99.4162
1496.4904,99.4853
1498.4188,99.5045
1500.3473,99.4901
1502.2758,99.4546
1504.2042,99.4053
1506.1327,99.3562
1508.0612,99.3298
1509.9896,99.3383
1511.9181,99.3676
1513.8466,99.3893
1515.7750,99.3831
1517.7035,99.3504
1519.6320,99.3152
1521.5604,99.3099
1523.4889,99.3487
1525.4174,99.4147
1527.3458,99.4781
1529.2743,99.5166
1531.2028,99.5206
1533.1312,99.4871
1535.0597,99.4178
1536.9882,99.3254
1538.9166,99.2442
1540.8451,99.2253
1542.7736,99.2945
1544.7020,99.4196
1546.6305,99.5421
1548.5590,99.6223
1550.4874,99.6467
1552.4159,99.6197
1554.3444,99.5614
1556.2728,99.5121
1558.2013,99.5196
1560.1298,99.5993
1562.0582,99.7176
1563.9867,99.8284
1565.9152,99.9053
1567.8436,99.9438
1569.7721,99.9527
1571.7006,99.9482
1573.6290,99.9483
1575.5575,99.9651
1577.4860,99.9987
1579.4144,100.038
1581.3429,100.071
1583.2714,100.087
1585.1998,100.083
1587.1283,100.061
1589.0568,100.027
1590.9852,99.9915
1592.9137,99.9603
1594.8422,99.9363
1596.7706,99.9175
1598.6991,99.8998
1600.6276,99.8805
1602.5560,99.8592
1604.4845,99.8371
1606.4130,99.8146
1608.3414,99.7899
1610.2699,99.7601
1612.1984,99.7229
1614.1268,99.6786
1616.0553,99.6322
1617.9838,99.5924
1619.9122,99.5687
1621.8407,99.5654
1623.7692,99.5777
1625.6976,99.5931
1627.6261,99.5973
1629.5546,99.5798
1631.4830,99.5393
1633.4115,99.4861
1635.3400,99.4387
1637.2684,99.4115
1639.1969,99.4029
1641.1254,99.3967
1643.0538,99.3749
1644.9823,99.3282
1646.9108,99.2638
1648.8392,99.2094
1650.7677,99.2043
1652.6962,99.2688
1654.6246,99.3817
1656.5531,99.5003
1658.4816,99.5925
1660.4100,99.6459
1662.3385,99.6612
1664.2670,99.6462
1666.1954,99.6147
1668.1239,99.5853
1670.0524,99.5746
1671.9808,99.587
1673.9093,99.6104
1675.8378,99.6256
1677.7662,99.6196
1679.6947,99.5941
1681.6232,99.5677
1683.5516,99.5669
1685.4801,99.6054
1687.4086,99.6697
1689.3370,99.7291
1691.2655,99.7566
1693.1940,99.7391
1695.1224,99.68
1697.0509,99.6034
1698.9794,99.5528
1700.9078,99.5651
1702.8363,99.6367
1704.7648,99.7285
1706.6932,99.8007
1708.6217,99.8315
1710.5502,99.816
1712.4786,99.7642
1714.4071,99.7021
1716.3356,99.6663
1718.2640,99.6816
1720.1925,99.7396
1722.1210,99.806
1724.0494,99.8483
1725.9779,99.8503
1727.9064,99.813
1729.8348,99.752
1731.7633,99.6954
1733.6918,99.6728
1735.6202,99.6946
1737.5487,99.7442
1739.4772,99.7948
1741.4056,99.8303
1743.3341,99.8528
1745.2626,99.8779
1747.1910,99.924
1749.1195,100.001
1751.0480,100.104
1752.9764,100.215
1754.9049,100.319
1756.8334,100.404
1758.7618,100.47
1760.6903,100.516
1762.6188,100.544
1764.5472,100.553
1766.4757,100.545
1768.4042,100.527
1770.3326,100.511
1772.2611,100.511
1774.1896,100.535
1776.1180,100.578
1778.0465,100.629
1779.9750,100.675
1781.9034,100.708
1783.8319,100.722
1785.7604,100.717
1787.6888,100.698
1789.6173,100.672
1791.5458,100.649
1793.4742,100.64
1795.4027,100.651
1797.3312,100.68
1799.2596,100.718
1801.1881,100.756
1803.1166,100.787
1805.0450,100.811
1806.9735,100.831
1808.9020,100.852
1810.8304,100.878
1812.7589,100.905
1814.6874,100.928
1816.6158,100.937
1818.5443,100.927
1820.4728,100.897
1822.4012,100.854
1824.3297,100.81
1826.2582,100.782
1828.1866,100.781
1830.1151,100.807
1832.0436,100.849
1833.9720,100.889
1835.9005,100.915
1837.8290,100.92
1839.7574,100.906
1841.6859,100.886
1843.6144,100.872
1845.5428,100.877
1847.4713,100.902
1849.3998,100.938
1851.3282,100.974
1853.2567,101.002
1855.1852,101.015
1857.1136,101.014
1859.0421,100.996
1860.9706,100.963
1862.8990,100.917
1864.8275,100.866
1866.7560,100.826
1868.6844,100.812
1870.6129,100.829
1872.5414,100.869
1874.4698,100.914
1876.3983,100.948
1878.3268,100.963
1880.2552,100.957
1882.1837,100.936
1884.1122,100.905
1886.0406,100.867
1887.9691,100.827
1889.8976,100.791
1891.8260,100.762
1893.7545,100.747
1895.6830,100.744
1897.6115,100.75
1899.5399,100.759
1901.4684,100.768
1903.3969,100.776
1905.3253,100.785
1907.2538,100.794
1909.1823,100.802
1911.1107,100.808
1913.0392,100.809
1914.9677,100.807
1916.8961,100.803
1918.8246,100.801
1920.7531,100.804
1922.6815,100.812
1924.6100,100.825
1926.5385,100.841
1928.4669,100.859
1930.3954,100.875
1932.3239,100.887
1934.2523,100.893
1936.1808,100.895
1938.1093,100.893
1940.0377,100.887
1941.9662,100.879
1943.8947,100.866
1945.8231,100.85
1947.7516,100.834
1949.6801,100.822
1951.6085,100.822
1953.5370,100.834
1955.4655,100.85
1957.3939,100.855
1959.3224,100.835
1961.2509,100.787
1963.1793,100.724
1965.1078,100.669
1967.0363,100.638
1968.9647,100.626
1970.8932,100.6
1972.8217,100.528
1974.7501,100.403
1976.6786,100.255
1978.6071,100.139
1980.5355,100.088
1982.4640,100.103
1984.3925,100.156
1986.3209,100.218
1988.2494,100.276
1990.1779,100.334
1992.1063,100.399
1994.0348,100.475
1995.9633,100.549
1997.8917,100.603
1999.8202,100.62
2001.7487,100.599
2003.6771,100.548
2005.6056,100.486
2007.5341,100.428
2009.4625,100.381
2011.3910,100.345
2013.3195,100.315
2015.2479,100.288
2017.1764,100.262
2019.1049,100.235
2021.0333,100.2
2022.9618,100.153
2024.8903,100.092
2026.8187,100.027
2028.7472,99.9706
2030.6757,99.9356
2032.6041,99.9243
2034.5326,99.9302
2036.4611,99.9445
2038.3895,99.9637
2040.3180,99.9913
2042.2465,100.033
2044.1749,100.088
2046.1034,100.151
2048.0320,100.21
2049.9604,100.259
2051.8889,100.298
2053.8174,100.332
2055.7458,100.363
2057.6743,100.394
2059.6028,100.421
2061.5313,100.44
2063.4597,100.448
2065.3882,100.445
2067.3167,100.433
2069.2451,100.417
2071.1736,100.401
2073.1021,100.389
2075.0305,100.385
2076.9590,100.392
2078.8875,100.409
2080.8159,100.434
2082.7444,100.463
2084.6729,100.495
2086.6013,100.527
2088.5298,100.557
2090.4583,100.58
2092.3867,100.592
2094.3152,100.588
2096.2437,100.572
2098.1721,100.549
2100.1006,100.527
2102.0291,100.511
2103.9575,100.499
2105.8860,100.488
2107.8145,100.477
2109.7429,100.469
2111.6714,100.469
2113.5999,100.482
2115.5283,100.507
2117.4568,100.54
2119.3853,100.573
2121.3137,100.604
2123.2422,100.631
2125.1707,100.654
2127.0991,100.672
2129.0276,100.681
2130.9561,100.675
2132.8845,100.653
2134.8130,100.619
2136.7415,100.583
2138.6699,100.549
2140.5984,100.518
2142.5269,100.486
2144.4553,100.451
2146.3838,100.421
2148.3123,100.411
2150.2407,100.426
2152.1692,100.448
2154.0977,100.433
2156.0261,100.323
2157.9546,100.09
2159.8831,99.7805
2161.8115,99.5024
2163.7400,99.3519
2165.6685,99.3512
2167.5969,99.4557
2169.5254,99.5943
2171.4539,99.7049
2173.3823,99.7537
2175.3108,99.7402
2177.2393,99.6903
2179.1677,99.6384
2181.0962,99.6105
2183.0247,99.6144
2184.9531,99.6432
2186.8816,99.6839
2188.8101,99.7261
2190.7385,99.7639
2192.6670,99.7943
2194.5955,99.8151
2196.5239,99.8248
2198.4524,99.8238
2200.3809,99.8151
2202.3093,99.8034
2204.2378,99.7944
2206.1663,99.7933
2208.0947,99.8044
2210.0232,99.8309
2211.9517,99.8724
2213.8801,99.9239
2215.8086,99.9757
2217.7371,100.017
2219.6655,100.038
2221.5940,100.037
2223.5225,100.02
2225.4509,99.9949
2227.3794,99.9711
2229.3079,99.9543
2231.2363,99.9467
2233.1648,99.9483
2235.0933,99.9572
2237.0217,99.9707
2238.9502,99.9843
2240.8787,99.9931
2242.8071,99.9932
2244.7356,99.9836
2246.6641,99.9669
2248.5925,99.9476
2250.5210,99.9296
2252.4495,99.9155
2254.3779,99.9054
2256.3064,99.8985
2258.2349,99.8929
2260.1633,99.8855
2262.0918,99.8719
2264.0203,99.8483
2265.9487,99.814
2267.8772,99.7737
2269.8057,99.7369
2271.7341,99.7127
2273.6626,99.7049
2275.5911,99.7091
2277.5195,99.7155
2279.4480,99.7143
2281.3765,99.7012
2283.3049,99.6782
2285.2334,99.6504
2287.1619,99.6219
2289.0903,99.5932
2291.0188,99.5622
2292.9473,99.5258
2294.8757,99.482
2296.8042,99.4292
2298.7327,99.3657
2300.6611,99.2889
2302.5896,99.1971
2304.5181,99.0913
2306.4465,98.9766
2308.3750,98.8598
2310.3035,98.7449
2312.2319,98.6289
2314.1604,98.5031
2316.0889,98.3593
2318.0173,98.1976
2319.9458,98.0303
2321.8743,97.8783
2323.8027,97.7604
2325.7312,97.6848
2327.6597,97.6454
2329.5881,97.6256
2331.5166,97.6055
2333.4451,97.5701
2335.3735,97.5186
2337.3020,97.4696
2339.2305,97.4566
2341.1589,97.5053
2343.0874,97.6077
2345.0159,97.724
2346.9443,97.809
2348.8728,97.8297
2350.8013,97.766
2352.7297,97.6067
2354.6582,97.3564
2356.5867,97.0555
2358.5151,96.7963
2360.4436,96.6859
2362.3721,96.7641
2364.3005,96.9878
2366.2290,97.2919
2368.1575,97.6301
2370.0859,97.9742
2372.0144,98.3062
2373.9429,98.6165
2375.8713,98.902
2377.7998,99.1624
2379.7283,99.396
2381.6567,99.5988
2383.5852,99.7655
2385.5137,99.8921
2387.4421,99.9782
2389.3706,100.028
2391.2991,100.051
2393.2275,100.057
2395.1560,100.056
2397.0845,100.052
2399.0129,100.045
2400.9414,100.033
2402.8699,100.015
2404.7983,99.993
2406.7268,99.9711
2408.6553,99.9538
2410.5837,99.942
2412.5122,99.9332
2414.4407,99.9233
2416.3691,99.9099
2418.2976,99.894
2420.2261,99.8794
2422.1545,99.8705
2424.0830,99.8695
2426.0115,99.8748
2427.9399,99.8823
2429.8684,99.8871
2431.7969,99.8862
2433.7253,99.8793
2435.6538,99.868
2437.5823,99.8542
2439.5107,99.8391
2441.4392,99.8226
2443.3677,99.8045
2445.2961,99.7856
2447.2246,99.7678
2449.1531,99.7534
2451.0815,99.7444
2453.0100,99.7417
2454.9385,99.7449
2456.8669,99.7525
2458.7954,99.7622
2460.7239,99.7709
2462.6523,99.7748
2464.5808,99.7706
2466.5093,99.7563
2468.4377,99.7332
2470.3662,99.7054
2472.2947,99.6787
2474.2231,99.6586
2476.1516,99.6473
2478.0801,99.6436
2480.0085,99.6432
2481.9370,99.6414
2483.8655,99.6349
2485.7939,99.6232
2487.7224,99.6088
2489.6509,99.595
2491.5793,99.5851
2493.5078,99.5804
2495.4363,99.5803
2497.3647,99.5827
2499.2932,99.5845
2501.2217,99.5826
2503.1501,99.5752
2505.0786,99.5625
2507.0071,99.547
2508.9355,99.5326
2510.8640,99.5219
2512.7925,99.5147
2514.7209,99.5075
2516.6494,99.4952
2518.5779,99.4744
2520.5063,99.4464
2522.4348,99.4163
2524.3633,99.3906
2526.2917,99.373
2528.2202,99.3631
2530.1487,99.3568
2532.0771,99.3502
2534.0056,99.3417
2535.9341,99.3315
2537.8625,99.3203
2539.7910,99.3075
2541.7195,99.2911
2543.6479,99.2702
2545.5764,99.2463
2547.5049,99.2236
2549.4333,99.2061
2551.3618,99.1953
2553.2903,99.1889
2555.2188,99.1828
2557.1472,99.1733
2559.0757,99.1595
2561.0042,99.1427
2562.9326,99.1249
2564.8611,99.1076
2566.7896,99.0907
2568.7180,99.0734
2570.6465,99.0544
2572.5750,99.0336
2574.5034,99.0113
2576.4319,98.9889
2578.3604,98.9679
2580.2888,98.9491
2582.2173,98.932
2584.1458,98.9139
2586.0742,98.8914
2588.0027,98.8619
2589.9312,98.8258
2591.8596,98.7865
2593.7881,98.7491
2595.7166,98.7175
2597.6450,98.6923
2599.5735,98.6705
2601.5020,98.6473
2603.4304,98.6187
2605.3589,98.5835
2607.2874,98.5434
2609.2158,98.5016
2611.1443,98.4607
2613.0728,98.422
2615.0012,98.3845
2616.9297,98.3463
2618.8582,98.3054
2620.7866,98.2607
2622.7151,98.2125
2624.6436,98.1621
2626.5720,98.112
2628.5005,98.0652
2630.4290,98.0244
2632.3574,97.9923
2634.2859,97.9703
2636.2144,97.9585
2638.1428,97.9558
2640.0713,97.9593
2641.9998,97.9654
2643.9282,97.9702
2645.8567,97.9706
2647.7852,97.9652
2649.7136,97.9545
2651.6421,97.9411
2653.5706,97.9285
2655.4990,97.9203
2657.4275,97.9188
2659.3560,97.9246
2661.2844,97.9366
2663.2129,97.9527
2665.1414,97.9708
2667.0698,97.9891
2668.9983,98.0066
2670.9268,98.0234
2672.8552,98.0396
2674.7837,98.0552
2676.7122,98.069
2678.6406,98.0796
2680.5691,98.0855
2682.4976,98.0866
2684.4260,98.0843
2686.3545,98.0808
2688.2830,98.0781
2690.2114,98.0758
2692.1399,98.0717
2694.0684,98.0627
2695.9968,98.0465
2697.9253,98.0232
2699.8538,97.9951
2701.7822,97.9657
2703.7107,97.9379
2705.6392,97.9125
2707.5676,97.8884
2709.4961,97.8632
2711.4246,97.8352
2713.3530,97.8035
2715.2815,97.7686
2717.2100,97.7317
2719.1384,97.6932
2721.0669,97.6534
2722.9954,97.6119
2724.9238,97.5682
2726.8523,97.5224
2728.7808,97.4754
2730.7092,97.4285
2732.6377,97.3833
2734.5662,97.3414
2736.4946,97.304
2738.4231,97.2709
2740.3516,97.2411
2742.2800,97.2125
2744.2085,97.183
2746.1370,97.1505
2748.0654,97.1135
2749.9939,97.0708
2751.9224,97.0214
2753.8508,96.965
2755.7793,96.9022
2757.7078,96.834
2759.6362,96.7618
2761.5647,96.687
2763.4932,96.6099
2765.4216,96.5296
2767.3501,96.4436
2769.2786,96.3487
2771.2070,96.2418
2773.1355,96.1213
2775.0640,95.9879
2776.9924,95.8437
2778.9209,95.6908
2780.8494,95.5287
2782.7778,95.3552
2784.7063,95.1677
2786.6348,94.9655
2788.5632,94.7506
2790.4917,94.5259
2792.4202,94.294
2794.3486,94.0552
2796.2771,93.8075
2798.2056,93.5477
2800.1340,93.271
2802.0625,92.9717
2803.9910,92.6454
2805.9194,92.2902
2807.8479,91.9067
2809.7764,91.4939
2811.7048,91.045
2813.6333,90.5458
2815.5618,89.9792
2817.4902,89.3305
2819.4187,88.5869
2821.3472,87.7298
2823.2756,86.7283
2825.2041,85.5387
2827.1326,84.1106
2829.0610,82.3791
2830.9895,80.2344
2832.9180,77.4821
2834.8464,73.8481
2836.7749,69.0797
2838.7034,63.1438
2840.6318,56.4356
2842.5603,49.8605
2844.4888,44.682
2846.4172,42.1431
2848.3457,43.0001
2850.2742,47.1852
2852.2026,53.7892
2854.1311,61.4045
2856.0596,68.6611
2857.9880,74.6664
2859.9165,79.1367
2861.8450,82.2313
2863.7734,84.2698
2865.7019,85.5182
2867.6304,86.1205
2869.5588,86.138
2871.4873,85.6157
2873.4158,84.6203
2875.3442,83.2394
2877.2727,81.5647
2879.2012,79.6809
2881.1296,77.6641
2883.0581,75.5831
2884.9866,73.4966
2886.9150,71.4476
2888.8435,69.4607
2890.7720,67.5425
2892.7004,65.6861
2894.6289,63.8695
2896.5574,62.0459
2898.4858,60.1252
2900.4143,57.9617
2902.3428,55.3701
2904.2712,52.1909
2906.1997,48.3987
2908.1282,44.2135
2910.0566,40.1461
2911.9851,36.9236
2913.9136,35.2954
2915.8420,35.785
2917.7705,38.4958
2919.6990,43.0649
2921.6274,48.7935
2923.5559,54.8952
2925.4844,60.7415
2927.4128,65.9915
