TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
609.3956,102.514
611.3240,102.41
613.2525,102.368
615.1810,102.379
617.1094,102.44
619.0379,102.551
620.9664,102.71
622.8948,102.897
624.8233,103.083
626.7518,103.228
628.6802,103.292
630.6087,103.248
632.5372,103.092
634.4656,102.843
636.3941,102.543
638.3226,102.236
640.2510,101.955
642.1795,101.711
644.1080,101.496
646.0364,101.295
647.9649,101.094
649.8934,100.903
651.8218,100.749
653.7503,100.666
655.6788,100.66
657.6072,100.703
659.5357,100.734
661.4642,100.686
663.3926,100.518
665.3211,100.241
667.2496,99.9374
669.1780,99.7393
671.1065,99.7259
673.0350,99.8613
674.9634,100.041
676.8919,100.175
678.8204,100.227
680.7488,100.209
682.6773,100.163
684.6058,100.128
686.5342,100.125
688.4627,100.149
690.3912,100.181
692.3196,100.196
694.2481,100.169
696.1766,100.085
698.1050,99.9393
700.0335,99.7215
701.9620,99.3724
703.8904,98.7377
705.8189,97.574
707.7474,95.6475
709.6758,92.8997
711.6043,89.588
713.5328,86.2977
715.4612,83.7766
717.3897,82.6278
719.3182,83.0055
721.2466,84.5225
723.1751,86.4792
725.1036,88.2769
727.0320,89.717
728.9605,90.9972
730.8890,92.4594
732.8174,94.2942
734.7459,96.3959
736.6744,98.4388
738.6028,100.09
740.5313,101.193
742.4598,101.81
744.3882,102.127
746.3167,102.319
748.2452,102.479
750.1736,102.627
752.1021,102.763
754.0306,102.914
755.9590,103.12
757.8875,103.403
759.8160,103.742
761.7444,104.074
763.6729,104.332
765.6014,104.476
767.5298,104.509
769.4583,104.472
771.3868,104.416
773.3152,104.383
775.2437,104.395
777.1722,104.456
779.1006,104.556
781.0291,104.685
782.9576,104.838
784.8860,105.007
786.8145,105.188
788.7430,105.372
790.6714,105.55
792.5999,105.717
794.5284,105.873
796.4568,106.02
798.3853,106.16
800.3138,106.284
802.2422,106.378
804.1707,106.425
806.0992,106.414
808.0276,106.353
809.9561,106.266
811.8846,106.19
813.8130,106.156
815.7415,106.171
817.6700,106.218
819.5984,106.251
821.5269,106.221
823.4554,106.093
825.3839,105.861
827.3123,105.547
829.2408,105.185
831.1693,104.811
833.0977,104.452
835.0262,104.125
836.9547,103.839
838.8831,103.601
840.8116,103.411
842.7401,103.267
844.6685,103.164
846.5970,103.098
848.5255,103.063
850.4539,103.049
852.3824,103.049
854.3109,103.05
856.2393,103.046
858.1678,103.034
860.0963,103.019
862.0247,103.012
863.9532,103.019
865.8817,103.043
867.8101,103.08
869.7386,103.12
871.6671,103.153
873.5955,103.172
875.5240,103.175
877.4525,103.162
879.3809,103.139
881.3094,103.113
883.2379,103.088
885.1663,103.072
887.0948,103.067
889.0233,103.074
890.9517,103.09
892.8802,103.111
894.8087,103.131
896.7371,103.146
898.6656,103.155
900.5941,103.161
902.5225,103.172
904.4510,103.199
906.3795,103.25
908.3079,103.331
910.2364,103.439
912.1649,103.567
914.0934,103.706
916.0219,103.846
917.9503,103.984
919.8788,104.115
921.8073,104.237
923.7357,104.344
925.6642,104.427
927.5927,104.478
929.5211,104.493
931.4496,104.48
933.3781,104.458
935.3065,104.447
937.2350,104.465
939.1635,104.52
941.0919,104.602
943.0204,104.692
944.9489,104.767
946.8773,104.812
948.8058,104.822
950.7343,104.805
952.6627,104.779
954.5912,104.761
956.5197,104.766
958.4481,104.806
960.3766,104.888
962.3051,105.014
964.2335,105.181
966.1620,105.375
968.0905,105.578
970.0189,105.765
971.9474,105.921
973.8759,106.043
975.8043,106.144
977.7328,106.247
979.6613,106.371
981.5897,106.527
983.5182,106.707
985.4467,106.889
987.3751,107.043
989.3036,107.14
991.2321,107.161
993.1605,107.102
995.0890,106.982
997.0175,106.836
998.9459,106.71
1000.8744,106.652
1002.8029,106.697
1004.7313,106.86
1006.6598,107.132
1008.5883,107.485
1010.5167,107.876
1012.4452,108.254
1014.3737,108.573
1016.3021,108.794
1018.2306,108.897
1020.1591,108.883
1022.0875,108.773
1024.0160,108.598
1025.9445,108.394
1027.8729,108.186
1029.8014,107.991
1031.7299,107.812
1033.6583,107.642
1035.5868,107.471
1037.5153,107.287
1039.4437,107.086
1041.3722,106.867
1043.3007,106.641
1045.2291,106.421
1047.1576,106.226
1049.0861,106.075
1051.0145,105.988
1052.9430,105.985
1054.8715,106.079
1056.7999,106.269
1058.7284,106.535
1060.6569,106.839
1062.5853,107.13
1064.5138,107.36
1066.4423,107.496
1068.3707,107.523
1070.2992,107.446
1072.2277,107.287
1074.1561,107.086
1076.0846,106.895
1078.0131,106.769
1079.9415,106.736
1081.8700,106.786
1083.7985,106.863
1085.7269,106.899
1087.6554,106.839
1089.5839,106.678
1091.5123,106.454
1093.4408,106.224
1095.3693,106.03
1097.2977,105.882
1099.2262,105.762
1101.1547,105.64
1103.0831,105.502
1105.0116,105.344
1106.9401,105.175
1108.8685,105.004
1110.7970,104.837
1112.7255,104.677
1114.6539,104.523
1116.5824,104.38
1118.5109,104.248
1120.4393,104.128
1122.3678,104.02
1124.2963,103.921
1126.2247,103.826
1128.1532,103.73
1130.0817,103.627
1132.0101,103.517
1133.9386,103.406
1135.8671,103.305
1137.7955,103.227
1139.7240,103.178
1141.6525,103.152
1143.5809,103.136
1145.5094,103.112
1147.4379,103.069
1149.3663,103.006
1151.2948,102.93
1153.2233,102.848
1155.1517,102.768
1157.0802,102.69
1159.0087,102.618
1160.9371,102.554
1162.8656,102.501
1164.7941,102.467
1166.7225,102.464
1168.6510,102.507
1170.5795,102.613
1172.5079,102.79
1174.4364,103.034
1176.3649,103.32
1178.2933,103.612
1180.2218,103.879
1182.1503,104.116
1184.0787,104.343
1186.0072,104.605
1187.9357,104.943
1189.8641,105.382
1191.7926,105.925
1193.7211,106.562
1195.6495,107.282
1197.5780,108.083
1199.5065,108.961
1201.4349,109.902
1203.3634,110.861
1205.2919,111.76
1207.2203,112.503
1209.1488,113.011
1211.0773,113.251
1213.0057,113.257
1214.9342,113.127
1216.8627,112.984
1218.7911,112.933
1220.7196,113.03
1222.6481,113.266
1224.5765,113.573
1226.5050,113.855
1228.4335,114.02
1230.3619,114.001
1232.2904,113.778
1234.2189,113.372
1236.1473,112.842
1238.0758,112.266
1240.0043,111.726
1241.9327,111.293
1243.8612,111.004
1245.7897,110.864
1247.7181,110.835
1249.6466,110.858
1251.5751,110.86
1253.5035,110.769
1255.4320,110.531
1257.3605,110.114
1259.2889,109.516
1261.2174,108.772
1263.1459,107.943
1265.0743,107.104
1267.0028,106.321
1268.9313,105.639
1270.8597,105.077
1272.7882,104.627
1274.7167,104.264
1276.6451,103.962
1278.5736,103.697
1280.5021,103.455
1282.4305,103.233
1284.3590,103.026
1286.2875,102.834
1288.2159,102.651
1290.1444,102.473
1292.0729,102.295
1294.0013,102.116
1295.9298,101.941
1297.8583,101.776
1299.7867,101.63
1301.7152,101.505
1303.6437,101.4
1305.5721,101.307
1307.5006,101.219
1309.4291,101.133
1311.3575,101.056
1313.2860,101.003
1315.2145,100.988
1317.1429,101.023
1319.0714,101.106
1320.9999,101.223
1322.9283,101.351
1324.8568,101.462
1326.7853,101.524
1328.7137,101.507
1330.6422,101.391
1332.5707,101.182
1334.4991,100.916
1336.4276,100.664
1338.3561,100.496
1340.2845,100.453
1342.2130,100.524
1344.1415,100.653
1346.0699,100.779
1347.9984,100.861
1349.9269,100.883
1351.8553,100.846
1353.7838,100.752
1355.7123,100.603
1357.6407,100.409
1359.5692,100.194
1361.4977,99.9951
1363.4261,99.8454
1365.3546,99.7556
1367.2831,99.7202
1369.2115,99.7349
1371.1400,99.8121
1373.0685,99.9741
1374.9969,100.229
1376.9254,100.553
1378.8539,100.891
1380.7823,101.184
1382.7108,101.395
1384.6393,101.51
1386.5677,101.534
1388.4962,101.48
1390.4247,101.365
1392.3531,101.217
1394.2816,101.074
1396.2101,100.983
1398.1385,100.979
1400.0670,101.075
1401.9955,101.25
1403.9240,101.463
1405.8524,101.66
1407.7809,101.786
1409.7094,101.794
1411.6378,101.65
1413.5663,101.354
1415.4948,100.95
1417.4232,100.525
1419.3517,100.186
1421.2802,99.9887
1423.2086,99.8998
1425.1371,99.8219
1427.0656,99.6592
1428.9940,99.3678
1430.9225,98.9762
1432.8510,98.5754
1434.7794,98.2749
1436.7079,98.1345
1438.6364,98.122
1440.5648,98.142
1442.4933,98.1015
1444.4218,97.9504
1446.3502,97.6702
1448.2787,97.2297
1450.2072,96.5416
1452.1356,95.4591
1454.0641,93.8507
1455.9926,91.7504
1457.9210,89.4597
1459.8495,87.4075
1461.7780,85.849
1463.7064,84.7608
1465.6349,84.024
1467.5634,83.6593
1469.4918,83.9342
1471.4203,85.2404
1473.3488,87.7248
1475.2772,90.9786
1477.2057,94.2226
1479.1342,96.8047
1481.0626,98.4586
1482.9911,99.2411
1484.9196,99.3849
1486.8480,99.1917
1488.7765,98.948
1490.7050,98.8418
1492.6334,98.9102
1494.5619,99.0646
1496.4904,99.1728
1498.4188,99.1283
1500.3473,98.8766
1502.2758,98.4291
1504.2042,97.884
1506.1327,97.4237
1508.0612,97.2188
1509.9896,97.2884
1511.9181,97.4855
1513.8466,97.6258
1515.7750,97.6045
1517.7035,97.4374
1519.6320,97.2546
1521.5604,97.234
1523.4889,97.4701
1525.4174,97.8937
1527.3458,98.3398
1529.2743,98.6613
1531.2028,98.7755
1533.1312,98.6539
1535.0597,98.3177
1536.9882,97.8646
1538.9166,97.5085
1540.8451,97.5235
1542.7736,98.0171
1544.7020,98.7833
1546.6305,99.4904
1548.5590,99.9175
1550.4874,99.9894
1552.4159,99.728
1554.3444,99.2459
1556.2728,98.7737
1558.2013,98.5933
1560.1298,98.8178
1562.0582,99.284
1563.9867,99.741
1565.9152,100.04
1567.8436,100.155
1569.7721,100.14
1571.7006,100.091
1573.6290,100.114
1575.5575,100.276
1577.4860,100.569
1579.4144,100.923
1581.3429,101.259
1583.2714,101.529
1585.1998,101.727
1587.1283,101.876
1589.0568,102.006
1590.9852,102.133
1592.9137,102.246
1594.8422,102.317
1596.7706,102.318
1598.6991,102.242
1600.6276,102.113
1602.5560,101.968
1604.4845,101.837
1606.4130,101.729
1608.3414,101.629
1610.2699,101.514
1612.1984,101.367
1614.1268,101.193
1616.0553,101.024
1617.9838,100.913
1619.9122,100.908
1621.8407,101.013
1623.7692,101.182
1625.6976,101.333
1627.6261,101.396
1629.5546,101.355
1631.4830,101.262
1633.4115,101.227
1635.3400,101.352
1637.2684,101.633
1639.1969,101.931
1641.1254,102.058
1643.0538,101.877
1644.9823,101.356
1646.9108,100.589
1648.8392,99.8096
1650.7677,99.3303
1652.6962,99.3382
1654.6246,99.7313
1656.5531,100.234
1658.4816,100.621
1660.4100,100.792
1662.3385,100.737
1664.2670,100.493
1666.1954,100.135
1668.1239,99.7679
1670.0524,99.4937
1671.9808,99.3525
1673.9093,99.2896
1675.8378,99.1978
1677.7662,98.9944
1679.6947,98.6782
1681.6232,98.3483
1683.5516,98.1599
1685.4801,98.2041
1687.4086,98.4147
1689.3370,98.6156
1691.2655,98.6422
1693.1940,98.4097
1695.1224,97.9386
1697.0509,97.3789
1698.9794,96.9939
1700.9078,97.0004
1702.8363,97.3701
1704.7648,97.8681
1706.6932,98.2596
1708.6217,98.4199
1710.5502,98.3316
1712.4786,98.0694
1714.4071,97.7985
1716.3356,97.7292
1718.2640,97.9832
1720.1925,98.4776
1722.1210,98.9895
1724.0494,99.3209
1725.9779,99.3833
1727.9064,99.1971
1729.8348,98.8734
1731.7633,98.5881
1733.6918,98.5043
1735.6202,98.6524
1737.5487,98.8975
1739.4772,99.0555
1741.4056,99.0258
1743.3341,98.8301
1745.2626,98.5816
1747.1910,98.4232
1749.1195,98.4537
1751.0480,98.6757
1752.9764,99.0073
1754.9049,99.3453
1756.8334,99.6183
1758.7618,99.7989
1760.6903,99.885
1762.6188,99.8794
1764.5472,99.7852
1766.4757,99.6174
1768.4042,99.4191
1770.3326,99.2641
1772.2611,99.2285
1774.1896,99.3447
1776.1180,99.5781
1778.0465,99.8505
1779.9750,100.086
1781.9034,100.235
1783.8319,100.279
1785.7604,100.225
1787.6888,100.093
1789.6173,99.923
1791.5458,99.7656
1793.4742,99.6729
1795.4027,99.6784
1797.3312,99.7801
1799.2596,99.943
1801.1881,100.117
1803.1166,100.262
1805.0450,100.359
1806.9735,100.419
1808.9020,100.467
1810.8304,100.529
1812.7589,100.612
1814.6874,100.701
1816.6158,100.757
1818.5443,100.735
1820.4728,100.61
1822.4012,100.393
1824.3297,100.142
1826.2582,99.9458
1828.1866,99.8855
1830.1151,99.9845
1832.0436,100.189
1833.9720,100.401
1835.9005,100.526
1837.8290,100.521
1839.7574,100.397
1841.6859,100.227
1843.6144,100.11
1845.5428,100.124
1847.4713,100.278
1849.3998,100.516
1851.3282,100.757
1853.2567,100.938
1855.1852,101.032
1857.1136,101.032
1859.0421,100.945
1860.9706,100.782
1862.8990,100.563
1864.8275,100.335
1866.7560,100.164
1868.6844,100.115
1870.6129,100.211
1872.5414,100.412
1874.4698,100.639
1876.3983,100.814
1878.3268,100.893
1880.2552,100.87
1882.1837,100.769
1884.1122,100.622
1886.0406,100.464
1887.9691,100.326
1889.8976,100.232
1891.8260,100.199
1893.7545,100.227
1895.6830,100.296
1897.6115,100.371
1899.5399,100.416
1901.4684,100.412
1903.3969,100.363
1905.3253,100.293
1907.2538,100.226
1909.1823,100.175
1911.1107,100.133
1913.0392,100.084
1914.9677,100.014
1916.8961,99.9275
1918.8246,99.8472
1920.7531,99.8039
1922.6815,99.8178
1924.6100,99.8857
1926.5385,99.9819
1928.4669,100.069
1930.3954,100.114
1932.3239,100.095
1934.2523,100.01
1936.1808,99.8722
1938.1093,99.7088
1940.0377,99.5517
1941.9662,99.4285
1943.8947,99.3526
1945.8231,99.3172
1947.7516,99.3016
1949.6801,99.2839
1951.6085,99.2521
1953.5370,99.2043
1955.4655,99.1395
1957.3939,99.0489
1959.3224,98.9178
1961.2509,98.7379
1963.1793,98.5214
1965.1078,98.3016
1967.0363,98.1148
1968.9647,97.9783
1970.8932,97.8844
1972.8217,97.8148
1974.7501,97.7649
1976.6786,97.7503
1978.6071,97.7896
1980.5355,97.8786
1982.4640,97.9867
1984.3925,98.0766
1986.3209,98.1271
1988.2494,98.1432
1990.1779,98.1504
1992.1063,98.1773
1994.0348,98.236
1995.9633,98.3131
1997.8917,98.3767
1999.8202,98.3921
2001.7487,98.3377
2003.6771,98.2127
2005.6056,98.0364
2007.5341,97.839
2009.4625,97.6473
2011.3910,97.4776
2013.3195,97.337
2015.2479,97.2311
2017.1764,97.1684
2019.1049,97.1559
2021.0333,97.1916
2022.9618,97.2609
2024.8903,97.3415
2026.8187,97.4135
2028.7472,97.4693
2030.6757,97.5157
2032.6041,97.5683
2034.5326,97.6407
2036.4611,97.737
2038.3895,97.8521
2040.3180,97.9784
2042.2465,98.112
2044.1749,98.2555
2046.1034,98.4147
2048.0320,98.5911
2049.9604,98.7774
2051.8889,98.9578
2053.8174,99.1136
2055.7458,99.2309
2057.6743,99.3056
2059.6028,99.3457
2061.5313,99.3686
2063.4597,99.3926
2065.3882,99.4286
2067.3167,99.476
2069.2451,99.5256
2071.1736,99.567
2073.1021,99.596
2075.0305,99.6158
2076.9590,99.6344
2078.8875,99.6593
2080.8159,99.693
2082.7444,99.7321
2084.6729,99.7695
2086.6013,99.7973
2088.5298,99.8104
2090.4583,99.8082
2092.3867,99.7951
2094.3152,99.7786
2096.2437,99.7663
2098.1721,99.762
2100.1006,99.7639
2102.0291,99.7676
2103.9575,99.7697
2105.8860,99.7721
2107.8145,99.781
2109.7429,99.8033
2111.6714,99.8409
2113.5999,99.8884
2115.5283,99.9356
2117.4568,99.9736
2119.3853,99.9995
2121.3137,100.018
2123.2422,100.034
2125.1707,100.048
2127.0991,100.049
2129.0276,100.016
2130.9561,99.9291
2132.8845,99.781
2134.8130,99.5893
2136.7415,99.3897
2138.6699,99.2184
2140.5984,99.0908
2142.5269,98.9942
2144.4553,98.8995
2146.3838,98.7801
2148.3123,98.6222
2150.2407,98.4223
2152.1692,98.177
2154.0977,97.8806
2156.0261,97.5389
2157.9546,97.1918
2159.8831,96.9144
2161.8115,96.7742
2163.7400,96.7824
2165.6685,96.8955
2167.5969,97.0532
2169.5254,97.2083
2171.4539,97.3336
2173.3823,97.4176
2175.3108,97.4584
2177.2393,97.4607
2179.1677,97.4362
2181.0962,97.4033
2183.0247,97.383
2184.9531,97.3924
2186.8816,97.438
2188.8101,97.5145
2190.7385,97.6083
2192.6670,97.7033
2194.5955,97.7865
2196.5239,97.8506
2198.4524,97.8938
2200.3809,97.9188
2202.3093,97.9302
2204.2378,97.9325
2206.1663,97.9298
2208.0947,97.9263
2210.0232,97.9269
2211.9517,97.9369
2213.8801,97.96
2215.8086,97.9966
2217.7371,98.0438
2219.6655,98.0969
2221.5940,98.152
2223.5225,98.2067
2225.4509,98.2599
2227.3794,98.3093
2229.3079,98.3505
2231.2363,98.3786
2233.1648,98.3912
2235.0933,98.391
2237.0217,98.3854
2238.9502,98.3833
2240.8787,98.3912
2242.8071,98.41
2244.7356,98.4358
2246.6641,98.4615
2248.5925,98.4807
2250.5210,98.4891
2252.4495,98.4855
2254.3779,98.472
2256.3064,98.4536
2258.2349,98.4365
2260.1633,98.4269
2262.0918,98.4285
2264.0203,98.441
2265.9487,98.4609
2267.8772,98.4842
2269.8057,98.5084
2271.7341,98.5346
2273.6626,98.5647
2275.5911,98.5986
2277.5195,98.6311
2279.4480,98.6521
2281.3765,98.6494
2283.3049,98.6128
2285.2334,98.5369
2287.1619,98.4226
2289.0903,98.2766
2291.0188,98.1096
2292.9473,97.9324
2294.8757,97.7512
2296.8042,97.5625
2298.7327,97.3529
2300.6611,97.1049
2302.5896,96.8062
2304.5181,96.4591
2306.4465,96.0822
2308.3750,95.7009
2310.3035,95.3316
2312.2319,94.9691
2314.1604,94.588
2316.0889,94.1604
2318.0173,93.6781
2319.9458,93.1647
2321.8743,92.6685
2323.8027,92.2401
2325.7312,91.9093
2327.6597,91.6751
2329.5881,91.5085
2331.5166,91.3651
2333.4451,91.2057
2335.3735,91.0241
2337.3020,90.8698
2339.2305,90.838
2341.1589,91.0011
2343.0874,91.3274
2345.0159,91.6856
2346.9443,91.9261
2348.8728,91.9374
2350.8013,91.6496
2352.7297,91.0261
2354.6582,90.089
2356.5867,88.9879
2358.5151,88.0437
2360.4436,87.6094
2362.3721,87.8042
2364.3005,88.4806
2366.2290,89.4365
2368.1575,90.5414
2370.0859,91.718
2372.0144,92.9032
2373.9429,94.0432
2375.8713,95.101
2377.7998,96.0568
2379.7283,96.9011
2381.6567,97.6284
2383.5852,98.2342
2385.5137,98.7157
2387.4421,99.0735
2389.3706,99.3145
2391.2991,99.4544
2393.2275,99.5176
2395.1560,99.5323
2397.0845,99.5245
2399.0129,99.5117
2400.9414,99.5018
2402.8699,99.4953
2404.7983,99.4901
2406.7268,99.4842
2408.6553,99.4771
2410.5837,99.4684
2412.5122,99.4577
2414.4407,99.4449
2416.3691,99.4309
2418.2976,99.4172
2420.2261,99.4054
2422.1545,99.3949
2424.0830,99.3836
2426.0115,99.3687
2427.9399,99.3493
2429.8684,99.3275
2431.7969,99.3073
2433.7253,99.2925
2435.6538,99.2846
2437.5823,99.2826
2439.5107,99.284
2441.4392,99.2867
2443.3677,99.2892
2445.2961,99.2907
2447.2246,99.2897
2449.1531,99.2844
2451.0815,99.2734
2453.0100,99.2573
2454.9385,99.2382
2456.8669,99.2201
2458.7954,99.2066
2460.7239,99.2009
2462.6523,99.2041
2464.5808,99.2145
2466.5093,99.2269
2468.4377,99.2338
2470.3662,99.2284
2472.2947,99.2082
2474.2231,99.1774
2476.1516,99.1452
2478.0801,99.1213
2480.0085,99.1096
2481.9370,99.1063
2483.8655,99.102
2485.7939,99.0873
2487.7224,99.0591
2489.6509,99.0222
2491.5793,98.9862
2493.5078,98.9599
2495.4363,98.9475
2497.3647,98.9476
2499.2932,98.956
2501.2217,98.9693
2503.1501,98.9857
2505.0786,99.0047
2507.0071,99.0237
2508.9355,99.0372
2510.8640,99.0381
2512.7925,99.0219
2514.7209,98.9892
2516.6494,98.9459
2518.5779,98.8994
2520.5063,98.8548
2522.4348,98.8123
2524.3633,98.7688
2526.2917,98.7227
2528.2202,98.6767
2530.1487,98.6373
2532.0771,98.6108
2534.0056,98.5989
2535.9341,98.5964
2537.8625,98.5943
2539.7910,98.5842
2541.7195,98.5627
2543.6479,98.5329
2545.5764,98.5025
2547.5049,98.4806
2549.4333,98.4736
2551.3618,98.4831
2553.2903,98.5044
2555.2188,98.5285
2557.1472,98.5449
2559.0757,98.5468
2561.0042,98.5346
2562.9326,98.5153
2564.8611,98.4989
2566.7896,98.4922
2568.7180,98.4949
2570.6465,98.4996
2572.5750,98.497
2574.5034,98.4807
2576.4319,98.4512
2578.3604,98.4152
2580.2888,98.382
2582.2173,98.3601
2584.1458,98.3538
2586.0742,98.3621
2588.0027,98.3787
2589.9312,98.3942
2591.8596,98.3989
2593.7881,98.3864
2595.7166,98.3569
2597.6450,98.3173
2599.5735,98.2785
2601.5020,98.2497
2603.4304,98.234
2605.3589,98.2268
2607.2874,98.2188
2609.2158,98.2008
2611.1443,98.169
2613.0728,98.1267
2615.0012,98.0817
2616.9297,98.042
2618.8582,98.0113
2620.7866,97.987
2622.7151,97.9621
2624.6436,97.9301
2626.5720,97.8885
2628.5005,97.8412
2630.4290,97.7961
2632.3574,97.7616
2634.2859,97.7421
2636.2144,97.737
2638.1428,97.7418
2640.0713,97.7509
2641.9998,97.7603
2643.9282,97.7688
2645.8567,97.7765
2647.7852,97.7834
2649.7136,97.7894
2651.6421,97.7938
2653.5706,97.7965
2655.4990,97.7991
2657.4275,97.8036
2659.3560,97.8121
2661.2844,97.8253
2663.2129,97.8422
2665.1414,97.8599
2667.0698,97.8752
2668.9983,97.8858
2670.9268,97.891
2672.8552,97.8926
2674.7837,97.8937
2676.7122,97.8978
2678.6406,97.9063
2680.5691,97.9181
2682.4976,97.9297
2684.4260,97.9374
2686.3545,97.9387
2688.2830,97.9348
2690.2114,97.929
2692.1399,97.9255
2694.0684,97.9259
2695.9968,97.9283
2697.9253,97.9275
2699.8538,97.9178
2701.7822,97.8955
2703.7107,97.8617
2705.6392,97.8212
2707.5676,97.781
2709.4961,97.7466
2711.4246,97.72
2713.3530,97.6995
2715.2815,97.6803
2717.2100,97.6579
2719.1384,97.6297
2721.0669,97.5963
2722.9954,97.5608
2724.9238,97.527
2726.8523,97.4968
2728.7808,97.4693
2730.7092,97.441
2732.6377,97.4082
2734.5662,97.3695
2736.4946,97.3276
2738.4231,97.2882
2740.3516,97.2577
2742.2800,97.239
2744.2085,97.2303
2746.1370,97.2251
2748.0654,97.2153
2749.9939,97.1946
2751.9224,97.1606
2753.8508,97.1155
2755.7793,97.064
2757.7078,97.0106
2759.6362,96.9582
2761.5647,96.9064
2763.4932,96.8528
2765.4216,96.7938
2767.3501,96.7267
2769.2786,96.65
2771.2070,96.5647
2773.1355,96.4725
2775.0640,96.3756
2776.9924,96.2745
2778.9209,96.1681
2780.8494,96.0543
2782.7778,95.9309
2784.7063,95.7972
2786.6348,95.6537
2788.5632,95.5017
2790.4917,95.3417
2792.4202,95.1739
2794.3486,94.9987
2796.2771,94.8174
2798.2056,94.6315
2800.1340,94.4412
2802.0625,94.2432
2803.9910,94.0312
2805.9194,93.7969
2807.8479,93.5338
2809.7764,93.2388
2811.7048,92.9118
2813.6333,92.5539
2815.5618,92.1638
2817.4902,91.7337
2819.4187,91.2468
2821.3472,90.678
2823.2756,89.9987
2825.2041,89.1837
2827.1326,88.2128
2829.0610,87.059
2830.9895,85.6644
2832.9180,83.9192
2834.8464,81.6693
2836.7749,78.7711
2838.7034,75.1894
2840.6318,71.1017
2842.5603,66.9633
2844.4888,63.4811
2846.4172,61.4579
2848.3457,61.5143
2850.2742,63.7946
2852.2026,67.8503
2854.1311,72.8161
2856.0596,77.7747
2857.9880,82.0672
2859.9165,85.3991
2861.8450,87.7657
2863.7734,89.309
2865.7019,90.1968
2867.6304,90.5617
2869.5588,90.492
2871.4873,90.0495
2873.4158,89.2886
2875.3442,88.2663
2877.2727,87.0428
2879.2012,85.6775
2881.1296,84.2255
2883.0581,82.7355
2884.9866,81.2478
2886.9150,79.792
2888.8435,78.3845
2890.7720,77.0277
2892.7004,75.7106
2894.6289,74.4104
2896.5574,73.0924
2898.4858,71.7101
2900.4143,70.2052
2902.3428,68.5168
2904.2712,66.6016
2906.1997,64.4694
2908.1282,62.2217
2910.0566,60.0805
2911.9851,58.3823
2913.9136,57.5175
2915.8420,57.8139
2917.7705,59.4039
2919.6990,62.1509
2921.6274,65.6925
2923.5559,69.5793
2925.4844,73.4239
2927.4128,76.9833
2929.3413,80.1585
2931.2698,82.9449
2933.1982,85.377
2935.1267,87.4936
2937.0552,89.3266
2938.9836,90.9056
2940.9121,92.2651
2942.8406,93.4462
2944.7690,94.4921
2946.6975,95.4382
2948.6260,96.302
2950.5544,97.0781
2952.4829,97.7408
2954.4114,98.2558
2956.3398,98.5959
2958.2683,98.7552
2960.1968,98.7545
2962.1252,98.6353
2964.0537,98.4473
2965.9822,98.2355
