TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
595.8963,98.8758
597.8248,98.8727
599.7532,98.8808
601.6817,98.901
603.6102,98.9287
605.5386,98.9529
607.4671,98.9579
609.3956,98.9306
611.3240,98.8685
613.2525,98.7839
615.1810,98.7008
617.1094,98.6446
619.0379,98.6282
620.9664,98.6452
622.8948,98.6728
624.8233,98.6844
626.7518,98.6623
628.6802,98.6051
630.6087,98.5252
632.5372,98.4401
634.4656,98.3624
636.3941,98.294
638.3226,98.2283
640.2510,98.1572
642.1795,98.0778
644.1080,97.9943
646.0364,97.9155
647.9649,97.8507
649.8934,97.8074
651.8218,97.7904
653.7503,97.7989
655.6788,97.8223
657.6072,97.8395
659.5357,97.8229
661.4642,97.7476
663.3926,97.602
665.3211,97.4028
667.2496,97.2054
669.1780,97.0842
671.1065,97.0751
673.0350,97.1451
674.9634,97.2291
676.8919,97.2799
678.8204,97.2854
680.7488,97.2603
682.6773,97.2281
684.6058,97.204
686.5342,97.1888
688.4627,97.1771
690.3912,97.167
692.3196,97.1602
694.2481,97.1541
696.1766,97.1365
698.1050,97.0885
700.0335,96.9839
701.9620,96.7763
703.8904,96.3771
705.8189,95.654
707.7474,94.4801
709.6758,92.8293
711.6043,90.8662
713.5328,88.9611
715.4612,87.589
717.3897,87.1287
719.3182,87.66
721.2466,88.898
723.1751,90.3446
725.1036,91.5709
727.0320,92.4351
728.9605,93.0943
730.8890,93.8343
732.8174,94.8487
734.7459,96.1121
736.6744,97.4113
738.6028,98.4934
740.5313,99.2145
742.4598,99.593
744.3882,99.7558
746.3167,99.84
748.2452,99.9245
750.1736,100.023
752.1021,100.118
754.0306,100.197
755.9590,100.263
757.8875,100.321
759.8160,100.377
761.7444,100.427
763.6729,100.468
765.6014,100.506
767.5298,100.545
769.4583,100.588
771.3868,100.632
773.3152,100.67
775.2437,100.701
777.1722,100.727
779.1006,100.753
781.0291,100.783
782.9576,100.821
784.8860,100.862
786.8145,100.905
788.7430,100.945
790.6714,100.979
792.5999,101.008
794.5284,101.035
796.4568,101.064
798.3853,101.099
800.3138,101.139
802.2422,101.179
804.1707,101.215
806.0992,101.243
808.0276,101.265
809.9561,101.285
811.8846,101.307
813.8130,101.334
815.7415,101.364
817.6700,101.394
819.5984,101.42
821.5269,101.443
823.4554,101.462
825.3839,101.479
827.3123,101.495
829.2408,101.511
831.1693,101.525
833.0977,101.533
835.0262,101.533
836.9547,101.524
838.8831,101.505
840.8116,101.476
842.7401,101.439
844.6685,101.399
846.5970,101.363
848.5255,101.338
850.4539,101.323
852.3824,101.31
854.3109,101.292
856.2393,101.266
858.1678,101.234
860.0963,101.187
862.0247,101.091
863.9532,100.87
865.8817,100.437
867.8101,99.7419
869.7386,98.8254
871.6671,97.843
873.5955,97.0281
875.5240,96.6055
877.4525,96.6975
879.3809,97.272
881.3094,98.1611
883.2379,99.136
885.1663,99.9977
887.0948,100.636
889.0233,101.039
890.9517,101.255
892.8802,101.352
894.8087,101.38
896.7371,101.365
898.6656,101.319
900.5941,101.247
902.5225,101.164
904.4510,101.087
906.3795,101.035
908.3079,101.022
910.2364,101.053
912.1649,101.118
914.0934,101.203
916.0219,101.287
917.9503,101.358
919.8788,101.41
921.8073,101.444
923.7357,101.468
925.6642,101.487
927.5927,101.508
929.5211,101.531
931.4496,101.557
933.3781,101.588
935.3065,101.625
937.2350,101.667
939.1635,101.714
941.0919,101.764
943.0204,101.813
944.9489,101.86
946.8773,101.902
948.8058,101.938
950.7343,101.965
952.6627,101.984
954.5912,101.993
956.5197,101.995
958.4481,101.991
960.3766,101.984
962.3051,101.977
964.2335,101.977
966.1620,101.986
968.0905,102.005
970.0189,102.033
971.9474,102.069
973.8759,102.11
975.8043,102.152
977.7328,102.193
979.6613,102.226
981.5897,102.243
983.5182,102.238
985.4467,102.207
987.3751,102.154
989.3036,102.085
991.2321,102.013
993.1605,101.95
995.0890,101.907
997.0175,101.887
998.9459,101.893
1000.8744,101.923
1002.8029,101.978
1004.7313,102.059
1006.6598,102.167
1008.5883,102.298
1010.5167,102.439
1012.4452,102.568
1014.3737,102.658
1016.3021,102.686
1018.2306,102.639
1020.1591,102.52
1022.0875,102.346
1024.0160,102.141
1025.9445,101.929
1027.8729,101.726
1029.8014,101.543
1031.7299,101.382
1033.6583,101.246
1035.5868,101.131
1037.5153,101.039
1039.4437,100.965
1041.3722,100.909
1043.3007,100.866
1045.2291,100.835
1047.1576,100.815
1049.0861,100.807
1051.0145,100.812
1052.9430,100.831
1054.8715,100.864
1056.7999,100.908
1058.7284,100.962
1060.6569,101.02
1062.5853,101.081
1064.5138,101.141
1066.4423,101.197
1068.3707,101.245
1070.2992,101.284
1072.2277,101.314
1074.1561,101.338
1076.0846,101.359
1078.0131,101.384
1079.9415,101.415
1081.8700,101.455
1083.7985,101.505
1085.7269,101.564
1087.6554,101.628
1089.5839,101.697
1091.5123,101.766
1093.4408,101.834
1095.3693,101.899
1097.2977,101.959
1099.2262,102.011
1101.1547,102.053
1103.0831,102.081
1105.0116,102.095
1106.9401,102.095
1108.8685,102.081
1110.7970,102.054
1112.7255,102.015
1114.6539,101.967
1116.5824,101.911
1118.5109,101.852
1120.4393,101.792
1122.3678,101.735
1124.2963,101.683
1126.2247,101.636
1128.1532,101.593
1130.0817,101.554
1132.0101,101.517
1133.9386,101.479
1135.8671,101.438
1137.7955,101.396
1139.7240,101.351
1141.6525,101.3
1143.5809,101.243
1145.5094,101.176
1147.4379,101.098
1149.3663,101.009
1151.2948,100.913
1153.2233,100.813
1155.1517,100.717
1157.0802,100.629
1159.0087,100.554
1160.9371,100.492
1162.8656,100.446
1164.7941,100.413
1166.7225,100.391
1168.6510,100.379
1170.5795,100.377
1172.5079,100.387
1174.4364,100.411
1176.3649,100.452
1178.2933,100.507
1180.2218,100.568
1182.1503,100.625
1184.0787,100.669
1186.0072,100.693
1187.9357,100.698
1189.8641,100.687
1191.7926,100.666
1193.7211,100.643
1195.6495,100.621
1197.5780,100.607
1199.5065,100.6
1201.4349,100.6
1203.3634,100.605
1205.2919,100.612
1207.2203,100.62
1209.1488,100.627
1211.0773,100.635
1213.0057,100.645
1214.9342,100.655
1216.8627,100.664
1218.7911,100.673
1220.7196,100.681
1222.6481,100.69
1224.5765,100.701
1226.5050,100.716
1228.4335,100.736
1230.3619,100.759
1232.2904,100.785
1234.2189,100.813
1236.1473,100.843
1238.0758,100.879
1240.0043,100.921
1241.9327,100.969
1243.8612,101.02
1245.7897,101.067
1247.7181,101.099
1249.6466,101.108
1251.5751,101.088
1253.5035,101.039
1255.4320,100.968
1257.3605,100.883
1259.2889,100.794
1261.2174,100.709
1263.1459,100.632
1265.0743,100.565
1267.0028,100.513
1268.9313,100.477
1270.8597,100.458
1272.7882,100.456
1274.7167,100.463
1276.6451,100.471
1278.5736,100.47
1280.5021,100.456
1282.4305,100.428
1284.3590,100.39
1286.2875,100.347
1288.2159,100.304
1290.1444,100.262
1292.0729,100.219
1294.0013,100.175
1295.9298,100.126
1297.8583,100.072
1299.7867,100.014
1301.7152,99.9528
1303.6437,99.8872
1305.5721,99.8136
1307.5006,99.729
1309.4291,99.6347
1311.3575,99.539
1313.2860,99.4568
1315.2145,99.4042
1317.1429,99.3913
1319.0714,99.4184
1320.9999,99.4748
1322.9283,99.5416
1324.8568,99.5946
1326.7853,99.6066
1328.7137,99.5524
1330.6422,99.4168
1332.5707,99.2056
1334.4991,98.9522
1336.4276,98.7131
1338.3561,98.5471
1340.2845,98.4848
1342.2130,98.5114
1344.1415,98.5773
1346.0699,98.6275
1347.9984,98.6252
1349.9269,98.5585
1351.8553,98.4317
1353.7838,98.2532
1355.7123,98.0314
1357.6407,97.7786
1359.5692,97.5172
1361.4977,97.2769
1363.4261,97.0797
1365.3546,96.9265
1367.2831,96.7997
1369.2115,96.6808
1371.1400,96.5668
1373.0685,96.4718
1374.9969,96.4103
1376.9254,96.3775
1378.8539,96.3429
1380.7823,96.265
1382.7108,96.111
1384.6393,95.8686
1386.5677,95.5453
1388.4962,95.1607
1390.4247,94.7397
1392.3531,94.3114
1394.2816,93.9111
1396.2101,93.575
1398.1385,93.325
1400.0670,93.1524
1401.9955,93.0156
1403.9240,92.8582
1405.8524,92.632
1407.7809,92.3115
1409.7094,91.894
1411.6378,91.3933
1413.5663,90.8374
1415.4948,90.2737
1417.4232,89.7712
1419.3517,89.4029
1421.2802,89.2026
1423.2086,89.1362
1425.1371,89.1245
1427.0656,89.0943
1428.9940,89.0144
1430.9225,88.9048
1432.8510,88.8228
1434.7794,88.8283
1436.7079,88.9388
1438.6364,89.1136
1440.5648,89.2838
1442.4933,89.396
1444.4218,89.4292
1446.3502,89.3783
1448.2787,89.2219
1450.2072,88.9017
1452.1356,88.3371
1454.0641,87.492
1455.9926,86.4675
1457.9210,85.5163
1459.8495,84.883
1461.7780,84.6135
1463.7064,84.5683
1465.6349,84.5969
1467.5634,84.692
1469.4918,85.0456
1471.4203,85.9655
1473.3488,87.6214
1475.2772,89.8021
1477.2057,92.0087
1479.1342,93.7999
1481.0626,94.9914
1482.9911,95.6236
1484.9196,95.8597
1486.8480,95.9072
1488.7765,95.9549
1490.7050,96.1128
1492.6334,96.381
1494.5619,96.6798
1496.4904,96.9141
1498.4188,97.0193
1500.3473,96.9719
1502.2758,96.7932
1504.2042,96.5578
1506.1327,96.3861
1508.0612,96.3762
1509.9896,96.5175
1511.9181,96.6982
1513.8466,96.7997
1515.7750,96.7685
1517.7035,96.6346
1519.6320,96.501
1521.5604,96.4924
1523.4889,96.6643
1525.4174,96.9565
1527.3458,97.2521
1529.2743,97.4582
1531.2028,97.5298
1533.1312,97.4561
1535.0597,97.2522
1536.9882,96.9739
1538.9166,96.7447
1540.8451,96.7278
1542.7736,96.991
1544.7020,97.4148
1546.6305,97.8055
1548.5590,98.0366
1550.4874,98.0687
1552.4159,97.9222
1554.3444,97.6759
1556.2728,97.4789
1558.2013,97.4968
1560.1298,97.7676
1562.0582,98.1581
1563.9867,98.506
1565.9152,98.7307
1567.8436,98.8301
1569.7721,98.8448
1571.7006,98.8365
1573.6290,98.8681
1575.5575,98.9768
1577.4860,99.1546
1579.4144,99.3565
1581.3429,99.5313
1583.2714,99.6451
1585.1998,99.6883
1587.1283,99.6727
1589.0568,99.6241
1590.9852,99.5716
1592.9137,99.536
1594.8422,99.5223
1596.7706,99.5217
1598.6991,99.5205
1600.6276,99.5098
1602.5560,99.4879
1604.4845,99.4572
1606.4130,99.4181
1608.3414,99.3646
1610.2699,99.2867
1612.1984,99.1754
1614.1268,99.0315
1616.0553,98.8717
1617.9838,98.7286
1619.9122,98.6381
1621.8407,98.6166
1623.7692,98.6479
1625.6976,98.6891
1627.6261,98.6933
1629.5546,98.632
1631.4830,98.5102
1633.4115,98.3689
1635.3400,98.2649
1637.2684,98.2274
1639.1969,98.2283
1641.1254,98.2013
1643.0538,98.0872
1644.9823,97.8667
1646.9108,97.5815
1648.8392,97.3442
1650.7677,97.3019
1652.6962,97.523
1654.6246,97.9217
1656.5531,98.3391
1658.4816,98.661
1660.4100,98.8453
1662.3385,98.8952
1664.2670,98.8388
1666.1954,98.7255
1668.1239,98.6212
1670.0524,98.5836
1671.9808,98.6229
1673.9093,98.6905
1675.8378,98.7165
1677.7662,98.6607
1679.6947,98.5435
1681.6232,98.4478
1683.5516,98.4766
1685.4801,98.6694
1687.4086,98.9541
1689.3370,99.2031
1691.2655,99.3176
1693.1940,99.2609
1695.1224,99.0615
1697.0509,98.8215
1698.9794,98.7014
1700.9078,98.8193
1702.8363,99.1382
1704.7648,99.5048
1706.6932,99.7801
1708.6217,99.8963
1710.5502,99.8489
1712.4786,99.6873
1714.4071,99.5163
1716.3356,99.4692
1718.2640,99.6208
1720.1925,99.9136
1722.1210,100.203
1724.0494,100.367
1725.9779,100.349
1727.9064,100.159
1729.8348,99.8642
1731.7633,99.5722
1733.6918,99.3964
1735.6202,99.3765
1737.5487,99.4485
1739.4772,99.5093
1741.4056,99.4992
1743.3341,99.4291
1745.2626,99.364
1747.1910,99.3841
1749.1195,99.5373
1751.0480,99.8081
1752.9764,100.132
1754.9049,100.441
1756.8334,100.69
1758.7618,100.866
1760.6903,100.97
1762.6188,101.004
1764.5472,100.972
1766.4757,100.887
1768.4042,100.781
1770.3326,100.701
1772.2611,100.698
1774.1896,100.786
1776.1180,100.943
1778.0465,101.117
1779.9750,101.261
1781.9034,101.347
1783.8319,101.363
1785.7604,101.311
1787.6888,101.203
1789.6173,101.066
1791.5458,100.937
1793.4742,100.858
1795.4027,100.856
1797.3312,100.934
1799.2596,101.07
1801.1881,101.226
1803.1166,101.369
1805.0450,101.483
1806.9735,101.565
1808.9020,101.628
1810.8304,101.688
1812.7589,101.753
1814.6874,101.816
1816.6158,101.855
1818.5443,101.845
1820.4728,101.771
1822.4012,101.642
1824.3297,101.494
1826.2582,101.386
1828.1866,101.365
1830.1151,101.443
1832.0436,101.58
1833.9720,101.712
1835.9005,101.782
1837.8290,101.766
1839.7574,101.678
1841.6859,101.567
1843.6144,101.5
1845.5428,101.526
1847.4713,101.647
1849.3998,101.819
1851.3282,101.986
1853.2567,102.107
1855.1852,102.163
1857.1136,102.153
1859.0421,102.081
1860.9706,101.959
1862.8990,101.805
1864.8275,101.653
1866.7560,101.553
1868.6844,101.546
1870.6129,101.643
1872.5414,101.81
1874.4698,101.988
1876.3983,102.123
1878.3268,102.19
1880.2552,102.193
1882.1837,102.149
1884.1122,102.079
1886.0406,102.003
1887.9691,101.935
1889.8976,101.888
1891.8260,101.875
1893.7545,101.898
1895.6830,101.951
1897.6115,102.011
1899.5399,102.057
1901.4684,102.072
1903.3969,102.055
1905.3253,102.018
1907.2538,101.977
1909.1823,101.944
1911.1107,101.921
1913.0392,101.901
1914.9677,101.875
1916.8961,101.844
1918.8246,101.818
1920.7531,101.815
1922.6815,101.848
1924.6100,101.916
1926.5385,102.008
1928.4669,102.103
1930.3954,102.179
1932.3239,102.219
1934.2523,102.216
1936.1808,102.173
1938.1093,102.107
1940.0377,102.045
1941.9662,102.012
1943.8947,102.023
1945.8231,102.07
1947.7516,102.132
1949.6801,102.185
1951.6085,102.222
1953.5370,102.248
1955.4655,102.274
1957.3939,102.3
1959.3224,102.312
1961.2509,102.292
1963.1793,102.234
1965.1078,102.16
1967.0363,102.108
1968.9647,102.106
1970.8932,102.152
1972.8217,102.211
1974.7501,102.236
1976.6786,102.203
1978.6071,102.123
1980.5355,102.03
1982.4640,101.954
1984.3925,101.908
1986.3209,101.895
1988.2494,101.912
1990.1779,101.957
1992.1063,102.023
1994.0348,102.095
1995.9633,102.152
1997.8917,102.173
1999.8202,102.152
2001.7487,102.095
2003.6771,102.025
2005.6056,101.97
2007.5341,101.944
2009.4625,101.943
2011.3910,101.949
2013.3195,101.944
2015.2479,101.924
2017.1764,101.899
2019.1049,101.884
2021.0333,101.884
2022.9618,101.892
2024.8903,101.896
2026.8187,101.888
2028.7472,101.872
2030.6757,101.859
2032.6041,101.855
2034.5326,101.863
2036.4611,101.876
2038.3895,101.895
2040.3180,101.922
2042.2465,101.966
2044.1749,102.026
2046.1034,102.091
2048.0320,102.145
2049.9604,102.173
2051.8889,102.177
2053.8174,102.164
2055.7458,102.146
2057.6743,102.131
2059.6028,102.121
2061.5313,102.112
2063.4597,102.103
2065.3882,102.096
2067.3167,102.096
2069.2451,102.106
2071.1736,102.126
2073.1021,102.152
2075.0305,102.178
2076.9590,102.199
2078.8875,102.214
2080.8159,102.223
2082.7444,102.23
2084.6729,102.236
2086.6013,102.24
2088.5298,102.243
2090.4583,102.245
2092.3867,102.246
2094.3152,102.245
2096.2437,102.242
2098.1721,102.238
2100.1006,102.232
2102.0291,102.228
2103.9575,102.223
2105.8860,102.217
2107.8145,102.208
2109.7429,102.197
2111.6714,102.183
2113.5999,102.17
2115.5283,102.161
2117.4568,102.159
2119.3853,102.165
2121.3137,102.174
2123.2422,102.183
2125.1707,102.186
2127.0991,102.175
2129.0276,102.149
2130.9561,102.107
2132.8845,102.056
2134.8130,102.006
2136.7415,101.97
2138.6699,101.954
2140.5984,101.956
2142.5269,101.967
2144.4553,101.977
2146.3838,101.979
2148.3123,101.975
2150.2407,101.967
2152.1692,101.958
2154.0977,101.942
2156.0261,101.907
2157.9546,101.843
2159.8831,101.754
2161.8115,101.666
2163.7400,101.607
2165.6685,101.595
2167.5969,101.63
2169.5254,101.698
2171.4539,101.777
2173.3823,101.846
2175.3108,101.889
2177.2393,101.901
2179.1677,101.891
2181.0962,101.875
2183.0247,101.866
2184.9531,101.869
2186.8816,101.879
2188.8101,101.885
2190.7385,101.883
2192.6670,101.874
2194.5955,101.862
2196.5239,101.852
2198.4524,101.845
2200.3809,101.839
2202.3093,101.833
2204.2378,101.828
2206.1663,101.832
2208.0947,101.847
2210.0232,101.872
2211.9517,101.899
2213.8801,101.92
2215.8086,101.928
2217.7371,101.926
2219.6655,101.92
2221.5940,101.919
2223.5225,101.927
2225.4509,101.941
2227.3794,101.954
2229.3079,101.957
2231.2363,101.949
2233.1648,101.931
2235.0933,101.907
2237.0217,101.884
2238.9502,101.865
2240.8787,101.848
2242.8071,101.834
2244.7356,101.821
2246.6641,101.811
2248.5925,101.806
2250.5210,101.803
2252.4495,101.801
2254.3779,101.796
2256.3064,101.784
2258.2349,101.766
2260.1633,101.742
2262.0918,101.717
2264.0203,101.692
2265.9487,101.67
2267.8772,101.654
2269.8057,101.644
2271.7341,101.639
2273.6626,101.634
2275.5911,101.621
2277.5195,101.59
2279.4480,101.536
2281.3765,101.461
2283.3049,101.365
2285.2334,101.248
2287.1619,101.106
2289.0903,100.932
2291.0188,100.727
2292.9473,100.494
2294.8757,100.243
2296.8042,99.9805
2298.7327,99.705
2300.6611,99.4089
2302.5896,99.0846
2304.5181,98.7341
2306.4465,98.3736
2308.3750,98.0279
2310.3035,97.7166
2312.2319,97.4412
2314.1604,97.1836
2316.0889,96.9177
2318.0173,96.6279
2319.9458,96.3215
2321.8743,96.0283
2323.8027,95.7876
2325.7312,95.6297
2327.6597,95.5636
2329.5881,95.573
2331.5166,95.6208
2333.4451,95.6637
2335.3735,95.6721
2337.3020,95.6498
2339.2305,95.6353
2341.1589,95.6724
2343.0874,95.7641
2345.0159,95.8628
2346.9443,95.9036
2348.8728,95.8335
2350.8013,95.6181
2352.7297,95.2404
2354.6582,94.7153
2356.5867,94.1253
2358.5151,93.6401
2360.4436,93.4413
2362.3721,93.5834
2364.3005,93.985
2366.2290,94.5425
2368.1575,95.1905
2370.0859,95.8883
2372.0144,96.6048
2373.9429,97.3193
2375.8713,98.0214
2377.7998,98.7056
2379.7283,99.3622
2381.6567,99.9752
2383.5852,100.524
2385.5137,100.989
2387.4421,101.354
2389.3706,101.615
2391.2991,101.779
2393.2275,101.865
2395.1560,101.899
2397.0845,101.906
2399.0129,101.903
2400.9414,101.897
2402.8699,101.891
2404.7983,101.885
2406.7268,101.878
2408.6553,101.871
2410.5837,101.866
2412.5122,101.859
2414.4407,101.851
2416.3691,101.84
2418.2976,101.828
2420.2261,101.819
2422.1545,101.815
2424.0830,101.818
2426.0115,101.827
2427.9399,101.839
2429.8684,101.848
2431.7969,101.854
2433.7253,101.853
2435.6538,101.848
2437.5823,101.839
2439.5107,101.829
2441.4392,101.819
2443.3677,101.811
2445.2961,101.803
2447.2246,101.798
2449.1531,101.796
2451.0815,101.797
2453.0100,101.8
2454.9385,101.803
2456.8669,101.805
2458.7954,101.804
2460.7239,101.801
2462.6523,101.796
2464.5808,101.788
2466.5093,101.779
2468.4377,101.766
2470.3662,101.75
2472.2947,101.734
2474.2231,101.72
2476.1516,101.711
2478.0801,101.707
2480.0085,101.708
2481.9370,101.709
2483.8655,101.705
2485.7939,101.695
2487.7224,101.68
2489.6509,101.661
2491.5793,101.643
2493.5078,101.63
2495.4363,101.621
2497.3647,101.616
2499.2932,101.612
2501.2217,101.606
2503.1501,101.596
2505.0786,101.583
2507.0071,101.57
2508.9355,101.561
2510.8640,101.557
2512.7925,101.558
2514.7209,101.56
2516.6494,101.561
2518.5779,101.556
2520.5063,101.544
2522.4348,101.531
2524.3633,101.518
2526.2917,101.511
2528.2202,101.509
2530.1487,101.511
2532.0771,101.513
2534.0056,101.512
2535.9341,101.508
2537.8625,101.502
2539.7910,101.495
2541.7195,101.489
2543.6479,101.485
2545.5764,101.483
2547.5049,101.482
2549.4333,101.48
2551.3618,101.477
2553.2903,101.469
2555.2188,101.459
2557.1472,101.449
2559.0757,101.44
2561.0042,101.435
2562.9326,101.434
2564.8611,101.434
2566.7896,101.433
2568.7180,101.43
2570.6465,101.425
2572.5750,101.417
2574.5034,101.408
2576.4319,101.397
2578.3604,101.385
2580.2888,101.373
2582.2173,101.361
2584.1458,101.351
2586.0742,101.341
2588.0027,101.33
2589.9312,101.315
2591.8596,101.297
2593.7881,101.279
2595.7166,101.262
2597.6450,101.249
2599.5735,101.24
2601.5020,101.233
2603.4304,101.223
2605.3589,101.209
2607.2874,101.191
2609.2158,101.171
2611.1443,101.151
2613.0728,101.134
2615.0012,101.118
2616.9297,101.102
2618.8582,101.083
2620.7866,101.06
2622.7151,101.036
2624.6436,101.013
2626.5720,100.993
2628.5005,100.978
2630.4290,100.967
2632.3574,100.959
2634.2859,100.952
2636.2144,100.946
2638.1428,100.943
2640.0713,100.942
2641.9998,100.945
2643.9282,100.95
2645.8567,100.955
2647.7852,100.958
2649.7136,100.957
2651.6421,100.952
2653.5706,100.946
2655.4990,100.94
2657.4275,100.935
2659.3560,100.932
2661.2844,100.932
2663.2129,100.935
2665.1414,100.939
2667.0698,100.945
2668.9983,100.95
2670.9268,100.956
2672.8552,100.962
2674.7837,100.969
2676.7122,100.977
2678.6406,100.985
2680.5691,100.993
2682.4976,100.997
2684.4260,100.998
2686.3545,100.997
2688.2830,100.996
2690.2114,100.995
2692.1399,100.995
2694.0684,100.995
2695.9968,100.993
2697.9253,100.988
2699.8538,100.978
2701.7822,100.966
2703.7107,100.954
2705.6392,100.941
2707.5676,100.929
2709.4961,100.916
2711.4246,100.9
2713.3530,100.882
2715.2815,100.864
2717.2100,100.845
2719.1384,100.829
2721.0669,100.812
2722.9954,100.795
2724.9238,100.776
2726.8523,100.754
2728.7808,100.731
2730.7092,100.707
2732.6377,100.685
2734.5662,100.667
2736.4946,100.652
2738.4231,100.64
2740.3516,100.628
2742.2800,100.615
2744.2085,100.6
2746.1370,100.582
2748.0654,100.563
2749.9939,100.543
2751.9224,100.522
2753.8508,100.501
2755.7793,100.479
2757.7078,100.452
2759.6362,100.422
2761.5647,100.388
2763.4932,100.35
2765.4216,100.31
2767.3501,100.268
2769.2786,100.222
2771.2070,100.17
2773.1355,100.11
2775.0640,100.041
2776.9924,99.9665
2778.9209,99.8879
2780.8494,99.8074
2782.7778,99.7249
2784.7063,99.638
2786.6348,99.5443
2788.5632,99.4424
2790.4917,99.3328
2792.4202,99.2177
2794.3486,99.0996
2796.2771,98.9801
2798.2056,98.8585
2800.1340,98.7314
2802.0625,98.5935
2803.9910,98.44
2805.9194,98.2689
2807.8479,98.0814
2809.7764,97.8791
2811.7048,97.6601
2813.6333,97.4169
2815.5618,97.1385
2817.4902,96.8151
2819.4187,96.4392
2821.3472,96.0038
2823.2756,95.4962
2825.2041,94.8961
2827.1326,94.1761
2829.0610,93.297
2830.9895,92.1932
2832.9180,90.7532
2834.8464,88.8228
2836.7749,86.2569
2838.7034,83.0258
2840.6318,79.3305
2842.5603,75.6545
2844.4888,72.6911
2846.4172,71.1426
2848.3457,71.4618
2850.2742,73.6535
2852.2026,77.2458
2854.1311,81.4651
2856.0596,85.5324
2857.9880,88.9192
2859.9165,91.4403
2861.8450,93.173
2863.7734,94.3011
2865.7019,94.9875
2867.6304,95.3257
2869.5588,95.356
2871.4873,95.102
2873.4158,94.5945
2875.3442,93.875
2877.2727,92.9884
2879.2012,91.9775
2881.1296,90.8821
2883.0581,89.739
2884.9866,88.5799
2886.9150,87.4274
2888.8435,86.2938
2890.7720,85.1824
2892.7004,84.0905
2894.6289,83.0072
2896.5574,81.9074
2898.4858,80.7419
2900.4143,79.4371
2902.3428,77.9113
2904.2712,76.1132
2906.1997,74.0729
2908.1282,71.9422
2910.0566,69.9961
2911.9851,68.5817
2913.9136,68.0232
2915.8420,68.5181
2917.7705,70.0686
2919.6990,72.4776
2921.6274,75.416
2923.5559,78.5277
2925.4844,81.5291
2927.4128,84.2579
2929.3413,86.6647
2931.2698,88.7682
2933.1982,90.6082
2935.1267,92.2198
2937.0552,93.627
2938.9836,94.8465
2940.9121,95.8924
2942.8406,96.778
2944.7690,97.5168
2946.6975,98.1239
2948.6260,98.6171
2950.5544,99.0159
2952.4829,99.3402
2954.4114,99.6072
2956.3398,99.83
2958.2683,100.018
2960.1968,100.175
2962.1252,100.306
2964.0537,100.412
2965.9822,100.496
2967.9106,100.56
2969.8391,100.608
2971.7676,100.647
2973.6960,100.681
2975.6245,100.713
2977.5530,100.743
2979.4814,100.772
2981.4099,100.796
2983.3384,100.816
2985.2668,100.835
2987.1953,100.855
2989.1238,100.88
2991.0522,100.911
2992.9807,100.945
2994.9092,100.978
2996.8376,101.007
2998.7661,101.029
