TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
611.3240,99.925
613.2525,99.8669
615.1810,99.8113
617.1094,99.7726
619.0379,99.7592
620.9664,99.7681
622.8948,99.7857
624.8233,99.7939
626.7518,99.7784
628.6802,99.7337
630.6087,99.6642
632.5372,99.5798
634.4656,99.4912
636.3941,99.4052
638.3226,99.3245
640.2510,99.2493
642.1795,99.179
644.1080,99.113
646.0364,99.0503
647.9649,98.9918
649.8934,98.9432
651.8218,98.9164
653.7503,98.923
655.6788,98.9619
657.6072,99.0115
659.5357,99.0343
661.4642,98.9909
663.3926,98.8572
665.3211,98.6452
667.2496,98.419
669.1780,98.2737
671.1065,98.2639
673.0350,98.3578
674.9634,98.4745
676.8919,98.5476
678.8204,98.5521
680.7488,98.5018
682.6773,98.4326
684.6058,98.3809
686.5342,98.3642
688.4627,98.3777
690.3912,98.4036
692.3196,98.4208
694.2481,98.4133
696.1766,98.3746
698.1050,98.3088
700.0335,98.2183
701.9620,98.0781
703.8904,97.8099
705.8189,97.2882
707.7474,96.395
709.6758,95.1105
711.6043,93.5839
713.5328,92.1281
715.4612,91.1172
717.3897,90.8194
719.3182,91.2517
721.2466,92.1623
723.1751,93.1751
725.1036,94.0082
727.0320,94.6108
728.9605,95.1349
730.8890,95.7865
732.8174,96.6685
734.7459,97.7152
736.6744,98.7458
738.6028,99.5829
740.5313,100.147
742.4598,100.47
744.3882,100.643
746.3167,100.748
748.2452,100.825
750.1736,100.886
752.1021,100.937
754.0306,100.99
755.9590,101.058
757.8875,101.138
759.8160,101.215
761.7444,101.27
763.6729,101.296
765.6014,101.305
767.5298,101.314
769.4583,101.337
771.3868,101.376
773.3152,101.423
775.2437,101.467
777.1722,101.501
779.1006,101.526
781.0291,101.547
782.9576,101.573
784.8860,101.608
786.8145,101.653
788.7430,101.702
790.6714,101.745
792.5999,101.775
794.5284,101.792
796.4568,101.802
798.3853,101.817
800.3138,101.843
802.2422,101.88
804.1707,101.92
806.0992,101.953
808.0276,101.974
809.9561,101.984
811.8846,101.99
813.8130,102.002
815.7415,102.027
817.6700,102.063
819.5984,102.105
821.5269,102.142
823.4554,102.166
825.3839,102.176
827.3123,102.179
829.2408,102.182
831.1693,102.191
833.0977,102.204
835.0262,102.214
836.9547,102.211
838.8831,102.188
840.8116,102.147
842.7401,102.098
844.6685,102.055
846.5970,102.03
848.5255,102.023
850.4539,102.023
852.3824,102.013
854.3109,101.984
856.2393,101.938
858.1678,101.889
860.0963,101.84
862.0247,101.762
863.9532,101.588
865.8817,101.241
867.8101,100.68
869.7386,99.943
871.6671,99.1651
873.5955,98.535
875.5240,98.2243
877.4525,98.3156
879.3809,98.7712
881.3094,99.4562
883.2379,100.199
885.1663,100.858
887.0948,101.357
889.0233,101.684
890.9517,101.872
892.8802,101.961
894.8087,101.985
896.7371,101.965
898.6656,101.915
900.5941,101.848
902.5225,101.777
904.4510,101.717
906.3795,101.683
908.3079,101.68
910.2364,101.711
912.1649,101.767
914.0934,101.835
916.0219,101.9
917.9503,101.955
919.8788,101.996
921.8073,102.026
923.7357,102.05
925.6642,102.07
927.5927,102.09
929.5211,102.11
931.4496,102.133
933.3781,102.163
935.3065,102.2
937.2350,102.244
939.1635,102.292
941.0919,102.341
943.0204,102.389
944.9489,102.435
946.8773,102.477
948.8058,102.517
950.7343,102.55
952.6627,102.574
954.5912,102.588
956.5197,102.592
958.4481,102.588
960.3766,102.581
962.3051,102.576
964.2335,102.577
966.1620,102.586
968.0905,102.603
970.0189,102.628
971.9474,102.66
973.8759,102.699
975.8043,102.743
977.7328,102.788
979.6613,102.829
981.5897,102.856
983.5182,102.862
985.4467,102.842
987.3751,102.797
989.3036,102.732
991.2321,102.659
993.1605,102.591
995.0890,102.541
997.0175,102.515
998.9459,102.518
1000.8744,102.55
1002.8029,102.61
1004.7313,102.698
1006.6598,102.813
1008.5883,102.95
1010.5167,103.098
1012.4452,103.235
1014.3737,103.337
1016.3021,103.378
1018.2306,103.343
1020.1591,103.235
1022.0875,103.07
1024.0160,102.871
1025.9445,102.663
1027.8729,102.466
1029.8014,102.289
1031.7299,102.135
1033.6583,102.003
1035.5868,101.891
1037.5153,101.796
1039.4437,101.72
1041.3722,101.66
1043.3007,101.616
1045.2291,101.586
1047.1576,101.567
1049.0861,101.559
1051.0145,101.562
1052.9430,101.576
1054.8715,101.603
1056.7999,101.642
1058.7284,101.692
1060.6569,101.75
1062.5853,101.811
1064.5138,101.872
1066.4423,101.926
1068.3707,101.972
1070.2992,102.009
1072.2277,102.038
1074.1561,102.064
1076.0846,102.091
1078.0131,102.124
1079.9415,102.165
1081.8700,102.214
1083.7985,102.27
1085.7269,102.332
1087.6554,102.399
1089.5839,102.468
1091.5123,102.538
1093.4408,102.607
1095.3693,102.671
1097.2977,102.73
1099.2262,102.781
1101.1547,102.821
1103.0831,102.85
1105.0116,102.867
1106.9401,102.871
1108.8685,102.863
1110.7970,102.842
1112.7255,102.809
1114.6539,102.766
1116.5824,102.714
1118.5109,102.657
1120.4393,102.598
1122.3678,102.541
1124.2963,102.489
1126.2247,102.441
1128.1532,102.397
1130.0817,102.355
1132.0101,102.312
1133.9386,102.268
1135.8671,102.225
1137.7955,102.183
1139.7240,102.141
1141.6525,102.095
1143.5809,102.04
1145.5094,101.973
1147.4379,101.892
1149.3663,101.799
1151.2948,101.701
1153.2233,101.601
1155.1517,101.505
1157.0802,101.417
1159.0087,101.34
1160.9371,101.276
1162.8656,101.225
1164.7941,101.188
1166.7225,101.162
1168.6510,101.147
1170.5795,101.142
1172.5079,101.148
1174.4364,101.169
1176.3649,101.206
1178.2933,101.255
1180.2218,101.311
1182.1503,101.364
1184.0787,101.404
1186.0072,101.426
1187.9357,101.427
1189.8641,101.411
1191.7926,101.383
1193.7211,101.351
1195.6495,101.321
1197.5780,101.3
1199.5065,101.29
1201.4349,101.29
1203.3634,101.296
1205.2919,101.305
1207.2203,101.313
1209.1488,101.319
1211.0773,101.325
1213.0057,101.333
1214.9342,101.342
1216.8627,101.351
1218.7911,101.358
1220.7196,101.364
1222.6481,101.368
1224.5765,101.376
1226.5050,101.388
1228.4335,101.408
1230.3619,101.435
1232.2904,101.467
1234.2189,101.502
1236.1473,101.539
1238.0758,101.582
1240.0043,101.631
1241.9327,101.688
1243.8612,101.75
1245.7897,101.809
1247.7181,101.852
1249.6466,101.869
1251.5751,101.851
1253.5035,101.8
1255.4320,101.722
1257.3605,101.631
1259.2889,101.538
1261.2174,101.451
1263.1459,101.373
1265.0743,101.307
1267.0028,101.255
1268.9313,101.218
1270.8597,101.201
1272.7882,101.202
1274.7167,101.215
1276.6451,101.231
1278.5736,101.239
1280.5021,101.234
1282.4305,101.216
1284.3590,101.187
1286.2875,101.154
1288.2159,101.122
1290.1444,101.094
1292.0729,101.066
1294.0013,101.037
1295.9298,101.003
1297.8583,100.962
1299.7867,100.915
1301.7152,100.863
1303.6437,100.806
1305.5721,100.74
1307.5006,100.661
1309.4291,100.57
1311.3575,100.475
1313.2860,100.389
1315.2145,100.33
1317.1429,100.311
1319.0714,100.333
1320.9999,100.388
1322.9283,100.46
1324.8568,100.522
1326.7853,100.546
1328.7137,100.504
1330.6422,100.381
1332.5707,100.183
1334.4991,99.9469
1336.4276,99.7314
1338.3561,99.5974
1340.2845,99.5739
1342.2130,99.6424
1344.1415,99.7498
1346.0699,99.8394
1347.9984,99.8751
1349.9269,99.8454
1351.8553,99.7543
1353.7838,99.6096
1355.7123,99.4196
1357.6407,99.1987
1359.5692,98.9725
1361.4977,98.7724
1363.4261,98.6194
1365.3546,98.5106
1367.2831,98.4244
1369.2115,98.34
1371.1400,98.255
1373.0685,98.1857
1374.9969,98.15
1376.9254,98.1467
1378.8539,98.1497
1380.7823,98.1219
1382.7108,98.0336
1384.6393,97.8729
1386.5677,97.6438
1388.4962,97.3599
1390.4247,97.0406
1392.3531,96.713
1394.2816,96.4136
1396.2101,96.1819
1398.1385,96.0417
1400.0670,95.9836
1401.9955,95.9645
1403.9240,95.927
1405.8524,95.8238
1407.7809,95.6305
1409.7094,95.3445
1411.6378,94.9773
1413.5663,94.5528
1415.4948,94.1122
1417.4232,93.7184
1419.3517,93.4394
1421.2802,93.3081
1423.2086,93.2927
1425.1371,93.3179
1427.0656,93.3134
1428.9940,93.2498
1430.9225,93.1483
1432.8510,93.0668
1434.7794,93.0641
1436.7079,93.1566
1438.6364,93.3051
1440.5648,93.4454
1442.4933,93.5308
1444.4218,93.545
1446.3502,93.4842
1448.2787,93.3299
1450.2072,93.0365
1452.1356,92.553
1454.0641,91.883
1455.9926,91.1478
1457.9210,90.5638
1459.8495,90.2894
1461.7780,90.294
1463.7064,90.4136
1465.6349,90.5085
1467.5634,90.5719
1469.4918,90.7571
1471.4203,91.3076
1473.3488,92.3675
1475.2772,93.801
1477.2057,95.2586
1479.1342,96.4273
1481.0626,97.1776
1482.9911,97.5391
1484.9196,97.6279
1486.8480,97.5909
1488.7765,97.5645
1490.7050,97.634
1492.6334,97.8056
1494.5619,98.0191
1496.4904,98.1906
1498.4188,98.252
1500.3473,98.1701
1502.2758,97.9587
1504.2042,97.6913
1506.1327,97.4902
1508.0612,97.4545
1509.9896,97.5712
1511.9181,97.7259
1513.8466,97.8007
1515.7750,97.7438
1517.7035,97.5859
1519.6320,97.4276
1521.5604,97.3908
1523.4889,97.5309
1525.4174,97.7931
1527.3458,98.0673
1529.2743,98.2635
1531.2028,98.3353
1533.1312,98.2665
1535.0597,98.0654
1536.9882,97.7823
1538.9166,97.5394
1540.8451,97.5061
1542.7736,97.7587
1544.7020,98.1798
1546.6305,98.5705
1548.5590,98.7987
1550.4874,98.8232
1552.4159,98.6661
1554.3444,98.4104
1556.2728,98.2101
1558.2013,98.2323
1560.1298,98.5107
1562.0582,98.9073
1563.9867,99.2586
1565.9152,99.487
1567.8436,99.5933
1569.7721,99.6198
1571.7006,99.6271
1573.6290,99.6752
1575.5575,99.7985
1577.4860,99.9872
1579.4144,100.197
1581.3429,100.376
1583.2714,100.492
1585.1998,100.535
1587.1283,100.517
1589.0568,100.465
1590.9852,100.41
1592.9137,100.374
1594.8422,100.363
1596.7706,100.366
1598.6991,100.371
1600.6276,100.365
1602.5560,100.346
1604.4845,100.317
1606.4130,100.278
1608.3414,100.223
1610.2699,100.145
1612.1984,100.033
1614.1268,99.8868
1616.0553,99.7243
1617.9838,99.5784
1619.9122,99.4863
1621.8407,99.4662
1623.7692,99.5018
1625.6976,99.5488
1627.6261,99.5582
1629.5546,99.4998
1631.4830,99.3784
1633.4115,99.2364
1635.3400,99.1323
1637.2684,99.0963
1639.1969,99.0994
1641.1254,99.0735
1643.0538,98.9575
1644.9823,98.7319
1646.9108,98.4387
1648.8392,98.1922
1650.7677,98.1414
1652.6962,98.3561
1654.6246,98.7502
1656.5531,99.1635
1658.4816,99.4807
1660.4100,99.6589
1662.3385,99.7005
1664.2670,99.6328
1666.1954,99.5043
1668.1239,99.3811
1670.0524,99.3225
1671.9808,99.3414
1673.9093,99.391
1675.8378,99.401
1677.7662,99.3291
1679.6947,99.193
1681.6232,99.0742
1683.5516,99.077
1685.4801,99.2443
1687.4086,99.5075
1689.3370,99.7393
1691.2655,99.8391
1693.1940,99.7675
1695.1224,99.5513
1697.0509,99.2921
1698.9794,99.1521
1700.9078,99.2527
1702.8363,99.5589
1704.7648,99.9169
1706.6932,100.186
1708.6217,100.297
1710.5502,100.245
1712.4786,100.081
1714.4071,99.9079
1716.3356,99.8612
1718.2640,100.015
1720.1925,100.31
1722.1210,100.601
1724.0494,100.764
1725.9779,100.746
1727.9064,100.557
1729.8348,100.265
1731.7633,99.9803
1733.6918,99.8158
1735.6202,99.809
1737.5487,99.8933
1739.4772,99.9638
1741.4056,99.9605
1743.3341,99.894
1745.2626,99.8285
1747.1910,99.8431
1749.1195,99.985
1751.0480,100.24
1752.9764,100.545
1754.9049,100.833
1756.8334,101.063
1758.7618,101.22
1760.6903,101.308
1762.6188,101.327
1764.5472,101.284
1766.4757,101.19
1768.4042,101.079
1770.3326,100.997
1772.2611,100.993
1774.1896,101.083
1776.1180,101.241
1778.0465,101.416
1779.9750,101.563
1781.9034,101.651
1783.8319,101.669
1785.7604,101.618
1787.6888,101.511
1789.6173,101.377
1791.5458,101.252
1793.4742,101.177
1795.4027,101.18
1797.3312,101.26
1799.2596,101.391
1801.1881,101.537
1803.1166,101.668
1805.0450,101.767
1806.9735,101.838
1808.9020,101.893
1810.8304,101.949
1812.7589,102.015
1814.6874,102.081
1816.6158,102.124
1818.5443,102.117
1820.4728,102.041
1822.4012,101.906
1824.3297,101.75
1826.2582,101.631
1828.1866,101.602
1830.1151,101.674
1832.0436,101.811
1833.9720,101.944
1835.9005,102.017
1837.8290,102.003
1839.7574,101.916
1841.6859,101.806
1843.6144,101.735
1845.5428,101.755
1847.4713,101.866
1849.3998,102.028
1851.3282,102.188
1853.2567,102.307
1855.1852,102.365
1857.1136,102.362
1859.0421,102.3
1860.9706,102.189
1862.8990,102.044
1864.8275,101.899
1866.7560,101.803
1868.6844,101.798
1870.6129,101.895
1872.5414,102.06
1874.4698,102.233
1876.3983,102.364
1878.3268,102.426
1880.2552,102.423
1882.1837,102.373
1884.1122,102.302
1886.0406,102.228
1887.9691,102.166
1889.8976,102.127
1891.8260,102.121
1893.7545,102.15
1895.6830,102.203
1897.6115,102.262
1899.5399,102.305
1901.4684,102.316
1903.3969,102.296
1905.3253,102.258
1907.2538,102.218
1909.1823,102.189
1911.1107,102.169
1913.0392,102.149
1914.9677,102.119
1916.8961,102.078
1918.8246,102.04
1920.7531,102.026
1922.6815,102.053
1924.6100,102.123
1926.5385,102.222
1928.4669,102.325
1930.3954,102.406
1932.3239,102.446
1934.2523,102.439
1936.1808,102.391
1938.1093,102.322
1940.0377,102.26
1941.9662,102.232
1943.8947,102.251
1945.8231,102.309
1947.7516,102.381
1949.6801,102.439
1951.6085,102.47
1953.5370,102.475
1955.4655,102.467
1957.3939,102.458
1959.3224,102.447
1961.2509,102.429
1963.1793,102.405
1965.1078,102.386
1967.0363,102.393
1968.9647,102.438
1970.8932,102.51
1972.8217,102.575
1974.7501,102.602
1976.6786,102.578
1978.6071,102.516
1980.5355,102.441
1982.4640,102.367
1984.3925,102.295
1986.3209,102.225
1988.2494,102.165
1990.1779,102.13
1992.1063,102.133
1994.0348,102.174
1995.9633,102.235
1997.8917,102.293
1999.8202,102.331
2001.7487,102.347
2003.6771,102.354
2005.6056,102.368
2007.5341,102.392
2009.4625,102.41
2011.3910,102.4
2013.3195,102.356
2015.2479,102.293
2017.1764,102.247
2019.1049,102.245
2021.0333,102.29
2022.9618,102.356
2024.8903,102.403
2026.8187,102.405
2028.7472,102.358
2030.6757,102.29
2032.6041,102.232
2034.5326,102.204
2036.4611,102.203
2038.3895,102.217
2040.3180,102.238
2042.2465,102.268
2044.1749,102.316
2046.1034,102.383
2048.0320,102.46
2049.9604,102.528
2051.8889,102.57
2053.8174,102.578
2055.7458,102.553
2057.6743,102.502
2059.6028,102.441
2061.5313,102.388
2063.4597,102.356
2065.3882,102.351
2067.3167,102.367
2069.2451,102.393
2071.1736,102.415
2073.1021,102.427
2075.0305,102.432
2076.9590,102.438
2078.8875,102.449
2080.8159,102.464
2082.7444,102.476
2084.6729,102.479
2086.6013,102.468
2088.5298,102.45
2090.4583,102.433
2092.3867,102.422
2094.3152,102.422
2096.2437,102.429
2098.1721,102.437
2100.1006,102.44
2102.0291,102.438
2103.9575,102.432
2105.8860,102.424
2107.8145,102.417
2109.7429,102.41
2111.6714,102.4
2113.5999,102.385
2115.5283,102.366
2117.4568,102.346
2119.3853,102.332
2121.3137,102.327
2123.2422,102.333
2125.1707,102.347
2127.0991,102.359
2129.0276,102.361
2130.9561,102.348
2132.8845,102.321
2134.8130,102.29
2136.7415,102.265
2138.6699,102.254
2140.5984,102.255
2142.5269,102.266
2144.4553,102.281
2146.3838,102.305
2148.3123,102.338
2150.2407,102.381
2152.1692,102.42
2154.0977,102.437
2156.0261,102.409
2157.9546,102.331
2159.8831,102.219
2161.8115,102.11
2163.7400,102.031
2165.6685,101.99
2167.5969,101.98
2169.5254,101.991
2171.4539,102.01
2173.3823,102.031
2175.3108,102.046
2177.2393,102.053
2179.1677,102.054
2181.0962,102.055
2183.0247,102.063
2184.9531,102.08
2186.8816,102.104
2188.8101,102.126
2190.7385,102.142
2192.6670,102.147
2194.5955,102.14
2196.5239,102.124
2198.4524,102.102
2200.3809,102.078
2202.3093,102.057
2204.2378,102.044
2206.1663,102.042
2208.0947,102.052
2210.0232,102.07
2211.9517,102.095
2213.8801,102.126
2215.8086,102.161
2217.7371,102.196
2219.6655,102.225
2221.5940,102.239
2223.5225,102.232
2225.4509,102.205
2227.3794,102.167
2229.3079,102.129
2231.2363,102.101
2233.1648,102.088
2235.0933,102.087
2237.0217,102.089
2238.9502,102.086
2240.8787,102.075
2242.8071,102.056
2244.7356,102.035
2246.6641,102.021
2248.5925,102.018
2250.5210,102.024
2252.4495,102.032
2254.3779,102.032
2256.3064,102.02
2258.2349,101.996
2260.1633,101.966
2262.0918,101.939
2264.0203,101.919
2265.9487,101.904
2267.8772,101.888
2269.8057,101.87
2271.7341,101.85
2273.6626,101.833
2275.5911,101.818
2277.5195,101.805
2279.4480,101.783
2281.3765,101.74
2283.3049,101.666
2285.2334,101.552
2287.1619,101.397
2289.0903,101.204
2291.0188,100.984
2292.9473,100.746
2294.8757,100.498
2296.8042,100.241
2298.7327,99.9686
2300.6611,99.6687
2302.5896,99.3358
2304.5181,98.9769
2306.4465,98.613
2308.3750,98.2705
2310.3035,97.9672
2312.2319,97.7001
2314.1604,97.4467
2316.0889,97.1793
2318.0173,96.8834
2319.9458,96.5696
2321.8743,96.2719
2323.8027,96.0314
2325.7312,95.8777
2327.6597,95.8162
2329.5881,95.826
2331.5166,95.8672
2333.4451,95.8975
2335.3735,95.8932
2337.3020,95.8663
2339.2305,95.8616
2341.1589,95.921
2343.0874,96.0377
2345.0159,96.1541
2346.9443,96.201
2348.8728,96.1275
2350.8013,95.9043
2352.7297,95.5212
2354.6582,95.0005
2356.5867,94.4285
2358.5151,93.9702
2360.4436,93.7905
2362.3721,93.9281
2364.3005,94.3013
2366.2290,94.8197
2368.1575,95.4326
2370.0859,96.1078
2372.0144,96.8146
2373.9429,97.5275
2375.8713,98.2307
2377.7998,98.9146
2379.7283,99.5683
2381.6567,100.176
2383.5852,100.718
2385.5137,101.176
2387.4421,101.536
2389.3706,101.793
2391.2991,101.954
2393.2275,102.038
2395.1560,102.072
2397.0845,102.08
2399.0129,102.081
2400.9414,102.082
2402.8699,102.085
2404.7983,102.087
2406.7268,102.084
2408.6553,102.077
2410.5837,102.068
2412.5122,102.058
2414.4407,102.049
2416.3691,102.045
2418.2976,102.044
2420.2261,102.045
2422.1545,102.047
2424.0830,102.049
2426.0115,102.049
2427.9399,102.048
2429.8684,102.048
2431.7969,102.048
2433.7253,102.05
2435.6538,102.051
2437.5823,102.048
2439.5107,102.042
2441.4392,102.032
2443.3677,102.022
2445.2961,102.015
2447.2246,102.014
2449.1531,102.017
2451.0815,102.023
2453.0100,102.026
2454.9385,102.023
2456.8669,102.014
2458.7954,102.004
2460.7239,101.995
2462.6523,101.992
2464.5808,101.994
2466.5093,101.995
2468.4377,101.992
2470.3662,101.982
2472.2947,101.966
2474.2231,101.949
2476.1516,101.939
2478.0801,101.937
2480.0085,101.942
2481.9370,101.948
2483.8655,101.949
2485.7939,101.941
2487.7224,101.925
2489.6509,101.906
2491.5793,101.891
2493.5078,101.884
2495.4363,101.887
2497.3647,101.894
2499.2932,101.898
2501.2217,101.895
2503.1501,101.882
2505.0786,101.862
2507.0071,101.843
2508.9355,101.831
2510.8640,101.829
2512.7925,101.834
2514.7209,101.84
2516.6494,101.839
2518.5779,101.829
2520.5063,101.815
2522.4348,101.804
2524.3633,101.801
2526.2917,101.806
2528.2202,101.816
2530.1487,101.821
2532.0771,101.819
2534.0056,101.809
2535.9341,101.797
2537.8625,101.79
2539.7910,101.789
2541.7195,101.794
2543.6479,101.798
2545.5764,101.797
2547.5049,101.788
2549.4333,101.773
2551.3618,101.76
2553.2903,101.752
2555.2188,101.754
2557.1472,101.762
2559.0757,101.772
2561.0042,101.777
2562.9326,101.772
2564.8611,101.757
2566.7896,101.74
2568.7180,101.727
2570.6465,101.724
2572.5750,101.729
2574.5034,101.736
2576.4319,101.737
2578.3604,101.729
2580.2888,101.712
2582.2173,101.695
2584.1458,101.684
2586.0742,101.684
2588.0027,101.689
2589.9312,101.695
2591.8596,101.692
2593.7881,101.68
2595.7166,101.66
2597.6450,101.64
2599.5735,101.625
2601.5020,101.617
2603.4304,101.615
2605.3589,101.612
2607.2874,101.603
2609.2158,101.587
2611.1443,101.565
2613.0728,101.544
2615.0012,101.528
2616.9297,101.52
2618.8582,101.519
2620.7866,101.518
2622.7151,101.513
2624.6436,101.498
2626.5720,101.477
2628.5005,101.454
2630.4290,101.437
2632.3574,101.431
2634.2859,101.434
2636.2144,101.442
2638.1428,101.45
2640.0713,101.451
2641.9998,101.447
2643.9282,101.441
2645.8567,101.435
2647.7852,101.433
2649.7136,101.436
2651.6421,101.439
2653.5706,101.44
2655.4990,101.437
2657.4275,101.43
2659.3560,101.423
2661.2844,101.419
2663.2129,101.42
2665.1414,101.426
2667.0698,101.434
2668.9983,101.438
2670.9268,101.437
2672.8552,101.431
2674.7837,101.424
2676.7122,101.42
2678.6406,101.422
2680.5691,101.43
2682.4976,101.438
2684.4260,101.442
2686.3545,101.44
2688.2830,101.434
2690.2114,101.427
2692.1399,101.423
2694.0684,101.424
2695.9968,101.428
2697.9253,101.429
2699.8538,101.425
2701.7822,101.413
2703.7107,101.398
2705.6392,101.383
2707.5676,101.373
2709.4961,101.368
2711.4246,101.367
2713.3530,101.364
2715.2815,101.355
2717.2100,101.338
2719.1384,101.315
2721.0669,101.291
2722.9954,101.272
2724.9238,101.259
2726.8523,101.253
2728.7808,101.248
2730.7092,101.239
2732.6377,101.222
2734.5662,101.199
2736.4946,101.175
2738.4231,101.156
2740.3516,101.145
2742.2800,101.142
2744.2085,101.14
2746.1370,101.132
2748.0654,101.114
2749.9939,101.085
2751.9224,101.055
2753.8508,101.029
2755.7793,101.015
2757.7078,101.007
2759.6362,101
2761.5647,100.984
2763.4932,100.952
2765.4216,100.909
2767.3501,100.862
2769.2786,100.823
2771.2070,100.794
2773.1355,100.773
2775.0640,100.751
2776.9924,100.716
2778.9209,100.663
2780.8494,100.596
2782.7778,100.526
2784.7063,100.466
2786.6348,100.42
2788.5632,100.386
2790.4917,100.349
2792.4202,100.296
2794.3486,100.22
2796.2771,100.126
2798.2056,100.029
2800.1340,99.9457
2802.0625,99.8828
2803.9910,99.8325
2805.9194,99.7754
2807.8479,99.6901
2809.7764,99.5659
2811.7048,99.4096
2813.6333,99.2433
2815.5618,99.0914
2817.4902,98.9641
2819.4187,98.8449
2821.3472,98.6954
2823.2756,98.4759
2825.2041,98.1715
2827.1326,97.8054
2829.0610,97.4225
2830.9895,97.0491
2832.9180,96.6533
2834.8464,96.141
2836.7749,95.4012
2838.7034,94.3842
2840.6318,93.1657
2842.5603,91.9525
2844.4888,91.0186
2846.4172,90.6017
2848.3457,90.8143
2850.2742,91.6114
2852.2026,92.8255
2854.1311,94.2419
2856.0596,95.6673
2857.9880,96.9615
2859.9165,98.0342
2861.8450,98.8329
2863.7734,99.3414
2865.7019,99.5856
2867.6304,99.6303
2869.5588,99.5559
2871.4873,99.4244
2873.4158,99.2549
2875.3442,99.028
2877.2727,98.7136
2879.2012,98.304
2881.1296,97.8282
2883.0581,97.3402
2884.9866,96.8903
2886.9150,96.5008
2888.8435,96.1595
2890.7720,95.8337
2892.7004,95.4937
2894.6289,95.1305
2896.5574,94.7554
2898.4858,94.3829
2900.4143,94.0085
2902.3428,93.6005
2904.2712,93.1138
2906.1997,92.5224
2908.1282,91.851
2910.0566,91.1864
2911.9851,90.6579
2913.9136,90.3952
2915.8420,90.4838
2917.7705,90.9379
2919.6990,91.7005
2921.6274,92.6677
2923.5559,93.7222
2925.4844,94.7638
2927.4128,95.726
2929.3413,96.5786
2931.2698,97.3202
2933.1982,97.9667
2935.1267,98.5382
2937.0552,99.0496
2938.9836,99.5053
2940.9121,99.9019
2942.8406,100.235
2944.7690,100.506
2946.6975,100.725
2948.6260,100.91
2950.5544,101.073
2952.4829,101.222
2954.4114,101.354
2956.3398,101.458
2958.2683,101.53
2960.1968,101.571
2962.1252,101.59
2964.0537,101.601
2965.9822,101.611
2967.9106,101.621
2969.8391,101.625
2971.7676,101.616
2973.6960,101.593
2975.6245,101.561
2977.5530,101.531
2979.4814,101.514
2981.4099,101.513
2983.3384,101.523
2985.2668,101.536
2987.1953,101.544
2989.1238,101.544
2991.0522,101.54
2992.9807,101.54
2994.9092,101.551
2996.8376,101.573
2998.7661,101.601
3000.6946,101.626
3002.6230,101.639
3004.5515,101.637
3006.4800,101.626
3008.4084,101.614
3010.3369,101.608
3012.2654,101.614
3014.1938,101.628
3016.1223,101.645
3018.0508,101.656
3019.9792,101.657
3021.9077,101.648
3023.8362,101.634
3025.7646,101.622
