TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
595.8963,87.8562
597.8248,87.9437
599.7532,88.03
601.6817,88.109
603.6102,88.1688
605.5386,88.1961
607.4671,88.1829
609.3956,88.1298
611.3240,88.0454
613.2525,87.9419
615.1810,87.8299
617.1094,87.7134
619.0379,87.5886
620.9664,87.4464
622.8948,87.2782
624.8233,87.082
626.7518,86.8667
628.6802,86.6519
630.6087,86.4636
632.5372,86.3266
634.4656,86.2564
636.3941,86.2544
638.3226,86.3085
640.2510,86.3969
642.1795,86.4942
644.1080,86.578
646.0364,86.6339
647.9649,86.6576
649.8934,86.6519
651.8218,86.6217
653.7503,86.5713
655.6788,86.505
657.6072,86.429
659.5357,86.3505
661.4642,86.2755
663.3926,86.2065
665.3211,86.1438
667.2496,86.0882
669.1780,86.0425
671.1065,86.0086
673.0350,85.9839
674.9634,85.9635
676.8919,85.9462
678.8204,85.9385
680.7488,85.9498
682.6773,85.9835
684.6058,86.0297
686.5342,86.0719
688.4627,86.102
690.3912,86.1271
692.3196,86.1573
694.2481,86.1853
696.1766,86.182
698.1050,86.1174
700.0335,85.9865
701.9620,85.8022
703.8904,85.543
705.8189,85.0923
707.7474,84.2407
709.6758,82.7932
711.6043,80.7384
713.5328,78.3691
715.4612,76.2451
717.3897,74.968
719.3182,74.8666
721.2466,75.7994
723.1751,77.2519
725.1036,78.6817
727.0320,79.853
728.9605,80.9191
730.8890,82.2272
732.8174,84.0114
734.7459,86.1935
736.6744,88.4159
738.6028,90.2645
740.5313,91.5062
742.4598,92.1789
744.3882,92.5034
746.3167,92.717
748.2452,92.9526
750.1736,93.2233
752.1021,93.4832
754.0306,93.6945
755.9590,93.8524
757.8875,93.9721
759.8160,94.0683
761.7444,94.1495
763.6729,94.2248
765.6014,94.308
767.5298,94.4102
769.4583,94.5301
771.3868,94.6515
773.3152,94.7517
775.2437,94.8132
777.1722,94.8291
779.1006,94.8015
781.0291,94.7363
782.9576,94.6402
784.8860,94.5206
786.8145,94.3855
788.7430,94.242
790.6714,94.0948
792.5999,93.9476
794.5284,93.8044
796.4568,93.6721
798.3853,93.559
800.3138,93.4731
802.2422,93.4211
804.1707,93.4079
806.0992,93.4361
808.0276,93.5027
809.9561,93.5956
811.8846,93.6951
813.8130,93.7822
815.7415,93.8496
817.6700,93.9094
819.5984,93.9884
821.5269,94.1161
823.4554,94.3098
825.3839,94.5689
827.3123,94.8788
829.2408,95.2212
831.1693,95.582
833.0977,95.9519
835.0262,96.3214
836.9547,96.6771
838.8831,97.0016
840.8116,97.2788
842.7401,97.4993
844.6685,97.6624
846.5970,97.7744
848.5255,97.8443
850.4539,97.8816
852.3824,97.8961
854.3109,97.8989
856.2393,97.9015
858.1678,97.913
860.0963,97.9375
862.0247,97.9727
863.9532,98.0127
865.8817,98.0516
867.8101,98.0866
869.7386,98.1188
871.6671,98.1519
873.5955,98.1893
875.5240,98.2325
877.4525,98.2803
879.3809,98.3289
881.3094,98.373
883.2379,98.4077
885.1663,98.4294
887.0948,98.4382
889.0233,98.4367
890.9517,98.4284
892.8802,98.4144
894.8087,98.3904
896.7371,98.3478
898.6656,98.2774
900.5941,98.175
902.5225,98.0466
904.4510,97.908
906.3795,97.7808
908.3079,97.6836
910.2364,97.6239
912.1649,97.5939
914.0934,97.5728
916.0219,97.5341
917.9503,97.4566
919.8788,97.3346
921.8073,97.182
923.7357,97.0304
925.6642,96.919
927.5927,96.8807
929.5211,96.9306
931.4496,97.06
933.3781,97.2406
935.3065,97.4355
937.2350,97.6119
939.1635,97.7501
941.0919,97.8451
943.0204,97.9022
944.9489,97.9301
946.8773,97.9353
948.8058,97.9215
950.7343,97.8914
952.6627,97.8495
954.5912,97.8015
956.5197,97.7518
958.4481,97.6992
960.3766,97.6358
962.3051,97.5498
964.2335,97.4338
966.1620,97.2924
968.0905,97.145
970.0189,97.02
971.9474,96.9425
973.8759,96.9207
975.8043,96.9407
977.7328,96.9698
979.6613,96.9693
981.5897,96.9091
983.5182,96.7775
985.4467,96.5844
987.3751,96.3562
989.3036,96.1283
991.2321,95.9346
993.1605,95.7994
995.0890,95.7308
997.0175,95.7181
998.9459,95.7338
1000.8744,95.7389
1002.8029,95.6921
1004.7313,95.5577
1006.6598,95.3131
1008.5883,94.9532
1010.5167,94.4938
1012.4452,93.9728
1014.3737,93.4457
1016.3021,92.9748
1018.2306,92.6137
1020.1591,92.3914
1022.0875,92.3059
1024.0160,92.3292
1025.9445,92.4221
1027.8729,92.5498
1029.8014,92.6907
1031.7299,92.8356
1033.6583,92.9806
1035.5868,93.1199
1037.5153,93.2451
1039.4437,93.3488
1041.3722,93.4312
1043.3007,93.5014
1045.2291,93.574
1047.1576,93.6609
1049.0861,93.7625
1051.0145,93.8634
1052.9430,93.9356
1054.8715,93.947
1056.7999,93.8756
1058.7284,93.7199
1060.6569,93.5035
1062.5853,93.267
1064.5138,93.0519
1066.4423,92.8844
1068.3707,92.7669
1070.2992,92.682
1072.2277,92.6055
1074.1561,92.5213
1076.0846,92.4279
1078.0131,92.3384
1079.9415,92.273
1081.8700,92.2514
1083.7985,92.2858
1085.7269,92.3766
1087.6554,92.5109
1089.5839,92.6656
1091.5123,92.8158
1093.4408,92.9459
1095.3693,93.0569
1097.2977,93.1649
1099.2262,93.2912
1101.1547,93.4494
1103.0831,93.6388
1105.0116,93.8475
1106.9401,94.0609
1108.8685,94.2701
1110.7970,94.4727
1112.7255,94.6692
1114.6539,94.8582
1116.5824,95.0355
1118.5109,95.198
1120.4393,95.347
1122.3678,95.4894
1124.2963,95.6344
1126.2247,95.7892
1128.1532,95.9559
1130.0817,96.1312
1132.0101,96.3077
1133.9386,96.4766
1135.8671,96.6297
1137.7955,96.7617
1139.7240,96.8712
1141.6525,96.9616
1143.5809,97.0391
1145.5094,97.11
1147.4379,97.1786
1149.3663,97.2459
1151.2948,97.3103
1153.2233,97.3697
1155.1517,97.4228
1157.0802,97.4699
1159.0087,97.5117
1160.9371,97.549
1162.8656,97.582
1164.7941,97.6101
1166.7225,97.6324
1168.6510,97.6475
1170.5795,97.6537
1172.5079,97.6498
1174.4364,97.6349
1176.3649,97.6089
1178.2933,97.5714
1180.2218,97.5208
1182.1503,97.4533
1184.0787,97.3629
1186.0072,97.2413
1187.9357,97.0792
1189.8641,96.8675
1191.7926,96.5971
1193.7211,96.2603
1195.6495,95.8514
1197.5780,95.3694
1199.5065,94.8218
1201.4349,94.2286
1203.3634,93.6238
1205.2919,93.053
1207.2203,92.5653
1209.1488,92.2011
1211.0773,91.9799
1213.0057,91.8927
1214.9342,91.903
1216.8627,91.9584
1218.7911,92.0079
1220.7196,92.0193
1222.6481,91.9891
1224.5765,91.9413
1226.5050,91.9149
1228.4335,91.9479
1230.3619,92.0611
1232.2904,92.2503
1234.2189,92.4868
1236.1473,92.7253
1238.0758,92.9163
1240.0043,93.0181
1241.9327,93.0058
1243.8612,92.8749
1245.7897,92.6381
1247.7181,92.3182
1249.6466,91.9425
1251.5751,91.5413
1253.5035,91.1527
1255.4320,90.8287
1257.3605,90.6336
1259.2889,90.6316
1261.2174,90.8654
1263.1459,91.3356
1265.0743,91.995
1267.0028,92.7616
1268.9313,93.5432
1270.8597,94.263
1272.7882,94.8732
1274.7167,95.3572
1276.6451,95.7208
1278.5736,95.9809
1280.5021,96.1579
1282.4305,96.2713
1284.3590,96.3407
1286.2875,96.3856
1288.2159,96.4245
1290.1444,96.4721
1292.0729,96.5374
1294.0013,96.623
1295.9298,96.727
1297.8583,96.8452
1299.7867,96.9734
1301.7152,97.1074
1303.6437,97.2433
1305.5721,97.3768
1307.5006,97.5038
1309.4291,97.6214
1311.3575,97.7287
1313.2860,97.8266
1315.2145,97.9172
1317.1429,98.0024
1319.0714,98.0832
1320.9999,98.159
1322.9283,98.2276
1324.8568,98.2853
1326.7853,98.3272
1328.7137,98.3482
1330.6422,98.3441
1332.5707,98.313
1334.4991,98.2573
1336.4276,98.1833
1338.3561,98.1002
1340.2845,98.0152
1342.2130,97.9305
1344.1415,97.8442
1346.0699,97.7543
1347.9984,97.6638
1349.9269,97.5802
1351.8553,97.5108
1353.7838,97.4564
1355.7123,97.409
1357.6407,97.356
1359.5692,97.2884
1361.4977,97.2084
1363.4261,97.1289
1365.3546,97.0663
1367.2831,97.0325
1369.2115,97.0318
1371.1400,97.0641
1373.0685,97.127
1374.9969,97.2159
1376.9254,97.3217
1378.8539,97.4303
1380.7823,97.5252
1382.7108,97.5904
1384.6393,97.6142
1386.5677,97.592
1388.4962,97.5284
1390.4247,97.4369
1392.3531,97.3375
1394.2816,97.2495
1396.2101,97.1857
1398.1385,97.1462
1400.0670,97.1185
1401.9955,97.0828
1403.9240,97.0208
1405.8524,96.9228
1407.7809,96.7923
1409.7094,96.646
1411.6378,96.5104
1413.5663,96.4147
1415.4948,96.3818
1417.4232,96.4162
1419.3517,96.496
1421.2802,96.5787
1423.2086,96.6217
1425.1371,96.5984
1427.0656,96.4963
1428.9940,96.3103
1430.9225,96.0466
1432.8510,95.7336
1434.7794,95.4205
1436.7079,95.1505
1438.6364,94.9278
1440.5648,94.7172
1442.4933,94.4782
1444.4218,94.1916
1446.3502,93.8446
1448.2787,93.378
1450.2072,92.6298
1452.1356,91.3364
1454.0641,89.2653
1455.9926,86.4865
1457.9210,83.5611
1459.8495,81.2796
1461.7780,80.0979
1463.7064,79.9274
1465.6349,80.4124
1467.5634,81.2753
1469.4918,82.4819
1471.4203,84.2
1473.3488,86.5549
1475.2772,89.3594
1477.2057,92.1469
1479.1342,94.4771
1481.0626,96.1412
1482.9911,97.1521
1484.9196,97.6577
1486.8480,97.8639
1488.7765,97.967
1490.7050,98.0895
1492.6334,98.2533
1494.5619,98.4169
1496.4904,98.5387
1498.4188,98.6053
1500.3473,98.6235
1502.2758,98.6046
1504.2042,98.5631
1506.1327,98.5224
1508.0612,98.5095
1509.9896,98.5334
1511.9181,98.5744
1513.8466,98.6002
1515.7750,98.5883
1517.7035,98.5378
1519.6320,98.4723
1521.5604,98.4289
1523.4889,98.4305
1525.4174,98.4659
1527.3458,98.5033
1529.2743,98.5145
1531.2028,98.4845
1533.1312,98.4081
1535.0597,98.2868
1536.9882,98.1313
1538.9166,97.9717
1540.8451,97.8553
1542.7736,97.8144
1544.7020,97.8325
1546.6305,97.8631
1548.5590,97.8688
1550.4874,97.8342
1552.4159,97.7623
1554.3444,97.6761
1556.2728,97.622
1558.2013,97.6497
1560.1298,97.7654
1562.0582,97.9217
1563.9867,98.065
1565.9152,98.1701
1567.8436,98.2361
1569.7721,98.2731
1571.7006,98.2954
1573.6290,98.3158
1575.5575,98.3418
1577.4860,98.3721
1579.4144,98.3965
1581.3429,98.3985
1583.2714,98.3573
1585.1998,98.2527
1587.1283,98.0732
1589.0568,97.8278
1590.9852,97.553
1592.9137,97.3061
1594.8422,97.1428
1596.7706,97.0922
1598.6991,97.1442
1600.6276,97.2576
1602.5560,97.3801
1604.4845,97.4718
1606.4130,97.517
1608.3414,97.5217
1610.2699,97.5009
1612.1984,97.4655
1614.1268,97.4177
1616.0553,97.3556
1617.9838,97.2825
1619.9122,97.2113
1621.8407,97.1593
1623.7692,97.1368
1625.6976,97.1395
1627.6261,97.1507
1629.5546,97.1487
1631.4830,97.1138
1633.4115,97.0368
1635.3400,96.9264
1637.2684,96.8078
1639.1969,96.7087
1641.1254,96.644
1643.0538,96.6154
1644.9823,96.622
1646.9108,96.669
1648.8392,96.7689
1650.7677,96.9288
1652.6962,97.1331
1654.6246,97.3464
1656.5531,97.5384
1658.4816,97.6972
1660.4100,97.8229
1662.3385,97.92
1664.2670,97.9948
1666.1954,98.0573
1668.1239,98.1213
1670.0524,98.1991
1671.9808,98.2924
1673.9093,98.39
1675.8378,98.477
1677.7662,98.5456
1679.6947,98.6008
1681.6232,98.6591
1683.5516,98.7392
1685.4801,98.8453
1687.4086,98.9612
1689.3370,99.0623
1691.2655,99.1311
1693.1940,99.1623
1695.1224,99.1621
1697.0509,99.151
1698.9794,99.1618
1700.9078,99.2203
1702.8363,99.3204
1704.7648,99.4305
1706.6932,99.5195
1708.6217,99.57
1710.5502,99.5774
1712.4786,99.5487
1714.4071,99.5047
1716.3356,99.476
1718.2640,99.4848
1720.1925,99.5251
1722.1210,99.5681
1724.0494,99.5843
1725.9779,99.5561
1727.9064,99.4784
1729.8348,99.3583
1731.7633,99.2164
1733.6918,99.0836
1735.6202,98.9845
1737.5487,98.9212
1739.4772,98.8799
1741.4056,98.8486
1743.3341,98.8292
1745.2626,98.8366
1747.1910,98.8892
1749.1195,98.9948
1751.0480,99.1423
1752.9764,99.3074
1754.9049,99.4654
1756.8334,99.5999
1758.7618,99.7039
1760.6903,99.7763
1762.6188,99.8188
1764.5472,99.8355
1766.4757,99.8329
1768.4042,99.8205
1770.3326,99.8104
1772.2611,99.8138
1774.1896,99.8356
1776.1180,99.8724
1778.0465,99.9151
1779.9750,99.9539
1781.9034,99.981
1783.8319,99.9919
1785.7604,99.9847
1787.6888,99.9618
1789.6173,99.9298
1791.5458,99.8998
1793.4742,99.8834
1795.4027,99.8881
1797.3312,99.9133
1799.2596,99.9509
1801.1881,99.9896
1803.1166,100.02
1805.0450,100.04
1806.9735,100.052
1808.9020,100.061
1810.8304,100.076
1812.7589,100.099
1814.6874,100.124
1816.6158,100.144
1818.5443,100.149
1820.4728,100.132
1822.4012,100.095
1824.3297,100.052
1826.2582,100.018
1828.1866,100.008
1830.1151,100.027
1832.0436,100.065
1833.9720,100.105
1835.9005,100.13
1837.8290,100.134
1839.7574,100.117
1841.6859,100.091
1843.6144,100.071
1845.5428,100.071
1847.4713,100.094
1849.3998,100.133
1851.3282,100.172
1853.2567,100.202
1855.1852,100.214
1857.1136,100.209
1859.0421,100.19
1860.9706,100.16
1862.8990,100.126
1864.8275,100.094
1866.7560,100.073
1868.6844,100.07
1870.6129,100.086
1872.5414,100.115
1874.4698,100.145
1876.3983,100.167
1878.3268,100.172
1880.2552,100.162
1882.1837,100.138
1884.1122,100.105
1886.0406,100.067
1887.9691,100.032
1889.8976,100.004
1891.8260,99.9911
1893.7545,99.9976
1895.6830,100.021
1897.6115,100.054
1899.5399,100.086
1901.4684,100.107
1903.3969,100.116
1905.3253,100.117
1907.2538,100.115
1909.1823,100.116
1911.1107,100.118
1913.0392,100.114
1914.9677,100.101
1916.8961,100.081
1918.8246,100.062
1920.7531,100.057
1922.6815,100.074
1924.6100,100.11
1926.5385,100.153
1928.4669,100.189
1930.3954,100.207
1932.3239,100.202
1934.2523,100.179
1936.1808,100.145
1938.1093,100.106
1940.0377,100.067
1941.9662,100.031
1943.8947,99.9995
1945.8231,99.976
1947.7516,99.9625
1949.6801,99.9603
1951.6085,99.9685
1953.5370,99.9836
1955.4655,99.9987
1957.3939,100.004
1959.3224,99.9902
1961.2509,99.9538
1963.1793,99.901
1965.1078,99.8447
1967.0363,99.7961
1968.9647,99.7539
1970.8932,99.7035
1972.8217,99.6264
1974.7501,99.5178
1976.6786,99.3975
1978.6071,99.3015
1980.5355,99.2585
1982.4640,99.2737
1984.3925,99.3304
1986.3209,99.4023
1988.2494,99.4647
1990.1779,99.5017
1992.1063,99.5095
1994.0348,99.4958
1995.9633,99.4758
1997.8917,99.4656
1999.8202,99.4763
2001.7487,99.5086
2003.6771,99.551
2005.6056,99.5819
2007.5341,99.5802
2009.4625,99.5381
2011.3910,99.4677
2013.3195,99.3931
2015.2479,99.3347
2017.1764,99.296
2019.1049,99.2638
2021.0333,99.2198
2022.9618,99.1572
2024.8903,99.0878
2026.8187,99.037
2028.7472,99.0277
2030.6757,99.0647
2032.6041,99.1288
2034.5326,99.1866
2036.4611,99.2095
2038.3895,99.1891
2040.3180,99.1388
2042.2465,99.0871
2044.1749,99.0652
2046.1034,99.0935
2048.0320,99.1729
2049.9604,99.2857
2051.8889,99.4053
2053.8174,99.508
2055.7458,99.5804
2057.6743,99.6208
2059.6028,99.6366
2061.5313,99.6384
2063.4597,99.6349
2065.3882,99.6303
2067.3167,99.6253
2069.2451,99.6212
2071.1736,99.6216
2073.1021,99.631
2075.0305,99.6516
2076.9590,99.6813
2078.8875,99.7148
2080.8159,99.747
2082.7444,99.7756
2084.6729,99.8018
2086.6013,99.8275
2088.5298,99.8523
2090.4583,99.872
2092.3867,99.8801
2094.3152,99.8712
2096.2437,99.8453
2098.1721,99.8088
2100.1006,99.7726
2102.0291,99.7461
2103.9575,99.7327
2105.8860,99.7295
2107.8145,99.7303
2109.7429,99.731
2111.6714,99.7333
2113.5999,99.7432
2115.5283,99.7674
2117.4568,99.808
2119.3853,99.8608
2121.3137,99.9165
2123.2422,99.9649
2125.1707,99.9986
2127.0991,100.014
2129.0276,100.01
2130.9561,99.9874
2132.8845,99.9489
2134.8130,99.8992
2136.7415,99.8446
2138.6699,99.7901
2140.5984,99.7364
2142.5269,99.6811
2144.4553,99.6237
2146.3838,99.5695
2148.3123,99.5267
2150.2407,99.4959
2152.1692,99.4585
2154.0977,99.3758
2156.0261,99.2093
2157.9546,98.96
2159.8831,98.6953
2161.8115,98.5168
2163.7400,98.4849
2165.6685,98.5835
2167.5969,98.7471
2169.5254,98.9067
2171.4539,99.018
2173.3823,99.0706
2175.3108,99.082
2177.2393,99.0811
2179.1677,99.089
2181.0962,99.1095
2183.0247,99.1315
2184.9531,99.1422
2186.8816,99.1383
2188.8101,99.1285
2190.7385,99.1264
2192.6670,99.1412
2194.5955,99.1724
2196.5239,99.2116
2198.4524,99.2478
2200.3809,99.2736
2202.3093,99.2877
2204.2378,99.2938
2206.1663,99.2979
2208.0947,99.304
2210.0232,99.3134
2211.9517,99.3235
2213.8801,99.3302
2215.8086,99.33
2217.7371,99.3229
2219.6655,99.3136
2221.5940,99.3099
2223.5225,99.3191
2225.4509,99.3434
2227.3794,99.379
2229.3079,99.4179
2231.2363,99.4527
2233.1648,99.4798
2235.0933,99.4995
2237.0217,99.5133
2238.9502,99.5212
2240.8787,99.5215
2242.8071,99.5123
2244.7356,99.4944
2246.6641,99.472
2248.5925,99.4504
2250.5210,99.4335
2252.4495,99.4216
2254.3779,99.4127
2256.3064,99.405
2258.2349,99.3987
2260.1633,99.3964
2262.0918,99.4005
2264.0203,99.4113
2265.9487,99.4258
2267.8772,99.4394
2269.8057,99.4475
2271.7341,99.4477
2273.6626,99.4392
2275.5911,99.422
2277.5195,99.3963
2279.4480,99.3633
2281.3765,99.326
2283.3049,99.2892
2285.2334,99.2581
2287.1619,99.2357
2289.0903,99.2215
2291.0188,99.2114
2292.9473,99.1997
2294.8757,99.1816
2296.8042,99.1548
2298.7327,99.1194
2300.6611,99.0766
2302.5896,99.0282
2304.5181,98.976
2306.4465,98.9222
2308.3750,98.8685
2310.3035,98.8142
2312.2319,98.7549
2314.1604,98.6839
2316.0889,98.5964
2318.0173,98.4953
2319.9458,98.3936
2321.8743,98.3097
2323.8027,98.2587
2325.7312,98.2448
2327.6597,98.2588
2329.5881,98.2835
2331.5166,98.3009
2333.4451,98.2987
2335.3735,98.2753
2337.3020,98.2411
2339.2305,98.217
2341.1589,98.224
2343.0874,98.267
2345.0159,98.3316
2346.9443,98.3949
2348.8728,98.4357
2350.8013,98.4369
2352.7297,98.3842
2354.6582,98.2697
2356.5867,98.1063
2358.5151,97.9449
2360.4436,97.859
2362.3721,97.8877
2364.3005,98.0101
2366.2290,98.1822
2368.1575,98.371
2370.0859,98.5595
2372.0144,98.7405
2373.9429,98.9103
2375.8713,99.0669
2377.7998,99.2085
2379.7283,99.3335
2381.6567,99.4405
2383.5852,99.5282
2385.5137,99.5964
2387.4421,99.6456
2389.3706,99.6775
2391.2991,99.6949
2393.2275,99.7016
2395.1560,99.7012
2397.0845,99.6959
2399.0129,99.6867
2400.9414,99.6732
2402.8699,99.655
2404.7983,99.6329
2406.7268,99.6088
2408.6553,99.5856
2410.5837,99.5659
2412.5122,99.5509
2414.4407,99.5408
2416.3691,99.5343
2418.2976,99.5301
2420.2261,99.527
2422.1545,99.5246
2424.0830,99.5223
2426.0115,99.5194
2427.9399,99.5153
2429.8684,99.5095
2431.7969,99.502
2433.7253,99.4936
2435.6538,99.4856
2437.5823,99.4787
2439.5107,99.4732
2441.4392,99.4684
2443.3677,99.4631
2445.2961,99.4562
2447.2246,99.447
2449.1531,99.4357
2451.0815,99.4236
2453.0100,99.4125
2454.9385,99.4044
2456.8669,99.4002
2458.7954,99.3999
2460.7239,99.4023
2462.6523,99.4051
2464.5808,99.4063
2466.5093,99.4042
2468.4377,99.398
2470.3662,99.3885
2472.2947,99.3774
2474.2231,99.3673
2476.1516,99.3604
2478.0801,99.3579
2480.0085,99.3585
2481.9370,99.3597
2483.8655,99.3583
2485.7939,99.3523
2487.7224,99.3413
2489.6509,99.3264
2491.5793,99.3092
2493.5078,99.2909
2495.4363,99.2727
2497.3647,99.2557
2499.2932,99.2411
2501.2217,99.2301
2503.1501,99.2227
2505.0786,99.2173
2507.0071,99.2113
2508.9355,99.2018
2510.8640,99.1875
2512.7925,99.1688
2514.7209,99.148
2516.6494,99.1277
2518.5779,99.1106
2520.5063,99.0979
2522.4348,99.09
2524.3633,99.0861
2526.2917,99.0848
2528.2202,99.0851
2530.1487,99.0866
2532.0771,99.0896
2534.0056,99.0947
2535.9341,99.1014
2537.8625,99.1074
2539.7910,99.1094
2541.7195,99.1043
2543.6479,99.0918
2545.5764,99.0747
2547.5049,99.0581
2549.4333,99.0463
2551.3618,99.0408
2553.2903,99.0391
2555.2188,99.0366
2557.1472,99.0293
2559.0757,99.0165
2561.0042,99.0006
2562.9326,98.9853
2564.8611,98.9731
2566.7896,98.9637
2568.7180,98.9546
2570.6465,98.9426
2572.5750,98.9264
2574.5034,98.907
2576.4319,98.8867
2578.3604,98.8682
2580.2888,98.8519
2582.2173,98.8363
2584.1458,98.8188
2586.0742,98.7969
2588.0027,98.7701
2589.9312,98.7404
2591.8596,98.7112
2593.7881,98.6857
2595.7166,98.6656
2597.6450,98.6501
2599.5735,98.6366
2601.5020,98.6222
2603.4304,98.6049
2605.3589,98.5842
2607.2874,98.5602
2609.2158,98.5333
2611.1443,98.5029
2613.0728,98.4682
2615.0012,98.429
2616.9297,98.3861
2618.8582,98.3421
2620.7866,98.2999
2622.7151,98.2616
2624.6436,98.2278
2626.5720,98.1975
2628.5005,98.1691
2630.4290,98.1421
2632.3574,98.1177
2634.2859,98.0981
2636.2144,98.0851
2638.1428,98.0791
2640.0713,98.0786
2641.9998,98.0803
2643.9282,98.0812
2645.8567,98.079
2647.7852,98.0731
2649.7136,98.0643
2651.6421,98.0543
2653.5706,98.0452
2655.4990,98.0388
2657.4275,98.0366
2659.3560,98.0392
2661.2844,98.0462
2663.2129,98.0567
2665.1414,98.069
2667.0698,98.0818
2668.9983,98.0943
2670.9268,98.106
2672.8552,98.1167
2674.7837,98.1261
2676.7122,98.1336
2678.6406,98.1388
2680.5691,98.1422
2682.4976,98.1448
2684.4260,98.1477
2686.3545,98.1511
2688.2830,98.1539
2690.2114,98.1534
2692.1399,98.1473
2694.0684,98.1343
2695.9968,98.1154
2697.9253,98.0928
2699.8538,98.0691
2701.7822,98.0461
2703.7107,98.0242
2705.6392,98.0025
2707.5676,97.9798
2709.4961,97.9552
2711.4246,97.9288
2713.3530,97.9012
2715.2815,97.8733
2717.2100,97.8457
2719.1384,97.8178
2721.0669,97.7881
2722.9954,97.755
2724.9238,97.7176
2726.8523,97.6767
2728.7808,97.6344
2730.7092,97.5937
2732.6377,97.5572
2734.5662,97.5257
2736.4946,97.4984
2738.4231,97.473
2740.3516,97.4475
2742.2800,97.4206
2744.2085,97.3926
2746.1370,97.3639
2748.0654,97.3345
2749.9939,97.3029
2751.9224,97.2663
2753.8508,97.2222
2755.7793,97.1699
2757.7078,97.1109
2759.6362,97.0484
2761.5647,96.9853
2763.4932,96.923
2765.4216,96.8599
2767.3501,96.7923
2769.2786,96.7157
2771.2070,96.6271
2773.1355,96.5258
2775.0640,96.4142
2776.9924,96.2957
2778.9209,96.1728
2780.8494,96.0445
2782.7778,95.9077
2784.7063,95.758
2786.6348,95.5938
2788.5632,95.4163
2790.4917,95.2297
2792.4202,95.0378
2794.3486,94.842
2796.2771,94.6401
2798.2056,94.4268
2800.1340,94.1956
2802.0625,93.9407
2803.9910,93.6595
2805.9194,93.3536
2807.8479,93.0264
2809.7764,92.6775
2811.7048,92.2989
2813.6333,91.8745
2815.5618,91.3859
2817.4902,90.8198
2819.4187,90.1696
2821.3472,89.4279
2823.2756,88.5763
2825.2041,87.5799
2827.1326,86.3876
2829.0610,84.9316
2830.9895,83.1125
2832.9180,80.7809
2834.8464,77.7446
2836.7749,73.8378
2838.7034,69.0563
2840.6318,63.7036
2842.5603,58.453
2844.4888,54.2465
2846.4172,52.0289
2848.3457,52.4064
2850.2742,55.3839
2852.2026,60.3261
2854.1311,66.1876
2856.0596,71.9069
2857.9880,76.7501
2859.9165,80.4384
2861.8450,83.0464
2863.7734,84.7963
2865.7019,85.8911
2867.6304,86.4536
2869.5588,86.5482
2871.4873,86.228
2873.4158,85.5595
2875.3442,84.6175
2877.2727,83.4672
2879.2012,82.1558
2881.1296,80.7166
2883.0581,79.1808
2884.9866,77.5835
