TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
595.8963,95.8122
597.8248,95.7962
599.7532,95.7862
601.6817,95.7888
603.6102,95.8035
605.5386,95.8202
607.4671,95.8225
609.3956,95.7962
611.3240,95.739
613.2525,95.6642
615.1810,95.5961
617.1094,95.5587
619.0379,95.5621
620.9664,95.596
622.8948,95.6356
624.8233,95.6544
626.7518,95.6377
628.6802,95.5873
630.6087,95.5176
632.5372,95.4449
634.4656,95.3775
636.3941,95.3123
638.3226,95.2397
640.2510,95.1519
642.1795,95.0495
644.1080,94.9413
646.0364,94.8408
647.9649,94.7597
649.8934,94.7058
651.8218,94.6814
653.7503,94.6827
655.6788,94.698
657.6072,94.7083
659.5357,94.6914
661.4642,94.6269
663.3926,94.5038
665.3211,94.3328
667.2496,94.157
669.1780,94.0393
671.1065,94.0154
673.0350,94.0637
674.9634,94.131
676.8919,94.1768
678.8204,94.1908
680.7488,94.1862
682.6773,94.1814
684.6058,94.1827
686.5342,94.1821
688.4627,94.1728
690.3912,94.1611
692.3196,94.1592
694.2481,94.1637
696.1766,94.1433
698.1050,94.053
700.0335,93.8575
701.9620,93.5323
703.8904,93.0272
705.8189,92.2225
707.7474,90.94
709.6758,89.0452
711.6043,86.5992
713.5328,83.9563
715.4612,81.7079
717.3897,80.4453
719.3182,80.4487
721.2466,81.5086
723.1751,83.0483
725.1036,84.4896
727.0320,85.5941
728.9605,86.541
730.8890,87.7167
732.8174,89.3897
734.7459,91.4975
736.6744,93.6763
738.6028,95.4914
740.5313,96.6872
742.4598,97.2889
744.3882,97.5183
746.3167,97.6224
748.2452,97.7442
750.1736,97.9035
752.1021,98.0577
754.0306,98.173
755.9590,98.251
757.8875,98.313
759.8160,98.3749
761.7444,98.4382
763.6729,98.499
765.6014,98.557
767.5298,98.6158
769.4583,98.676
771.3868,98.7332
773.3152,98.7818
775.2437,98.8223
777.1722,98.8614
779.1006,98.9068
781.0291,98.9613
782.9576,99.0205
784.8860,99.0776
786.8145,99.1268
788.7430,99.1665
790.6714,99.1979
792.5999,99.2238
794.5284,99.2475
796.4568,99.2714
798.3853,99.2962
800.3138,99.3202
802.2422,99.3401
804.1707,99.3539
806.0992,99.3624
808.0276,99.3695
809.9561,99.3787
811.8846,99.3911
813.8130,99.4044
815.7415,99.4141
817.6700,99.4168
819.5984,99.4119
821.5269,99.4019
823.4554,99.392
825.3839,99.3876
827.3123,99.3925
829.2408,99.4075
831.1693,99.4298
833.0977,99.454
835.0262,99.4744
836.9547,99.4855
838.8831,99.4828
840.8116,99.4636
842.7401,99.4295
844.6685,99.3876
846.5970,99.3492
848.5255,99.3239
850.4539,99.3117
852.3824,99.3026
854.3109,99.2834
856.2393,99.2475
858.1678,99.1953
860.0963,99.1161
862.0247,98.9623
863.9532,98.6399
865.8817,98.0379
867.8101,97.0973
869.7386,95.8832
871.6671,94.6111
873.5955,93.5938
875.5240,93.1232
877.4525,93.3455
879.3809,94.1975
881.3094,95.4387
883.2379,96.7581
885.1663,97.8953
887.0948,98.7157
889.0233,99.2146
890.9517,99.4666
892.8802,99.5631
894.8087,99.5703
896.7371,99.5204
898.6656,99.4255
900.5941,99.2949
902.5225,99.1461
904.4510,99.0052
906.3795,98.9004
908.3079,98.8526
910.2364,98.8679
912.1649,98.9347
914.0934,99.0275
916.0219,99.117
917.9503,99.182
919.8788,99.2158
921.8073,99.2254
923.7357,99.2247
925.6642,99.226
927.5927,99.2367
929.5211,99.2589
931.4496,99.2929
933.3781,99.3387
935.3065,99.3961
937.2350,99.4644
939.1635,99.5417
941.0919,99.6256
943.0204,99.7132
944.9489,99.8011
946.8773,99.8841
948.8058,99.9562
950.7343,100.011
952.6627,100.046
954.5912,100.06
956.5197,100.057
958.4481,100.044
960.3766,100.03
962.3051,100.02
964.2335,100.021
966.1620,100.033
968.0905,100.056
970.0189,100.088
971.9474,100.128
973.8759,100.172
975.8043,100.218
977.7328,100.26
979.6613,100.288
981.5897,100.289
983.5182,100.256
985.4467,100.186
987.3751,100.082
989.3036,99.9585
991.2321,99.8306
993.1605,99.7128
995.0890,99.6143
997.0175,99.5379
998.9459,99.4816
1000.8744,99.4421
1002.8029,99.4186
1004.7313,99.4144
1006.6598,99.4354
1008.5883,99.4857
1010.5167,99.5618
1012.4452,99.6501
1014.3737,99.7277
1016.3021,99.7696
1018.2306,99.7568
1020.1591,99.6825
1022.0875,99.5538
1024.0160,99.386
1025.9445,99.1961
1027.8729,98.9971
1029.8014,98.7958
1031.7299,98.5951
1033.6583,98.3967
1035.5868,98.203
1037.5153,98.017
1039.4437,97.8405
1041.3722,97.6726
1043.3007,97.5106
1045.2291,97.3521
1047.1576,97.1963
1049.0861,97.045
1051.0145,96.9007
1052.9430,96.7642
1054.8715,96.6339
1056.7999,96.5057
1058.7284,96.3752
1060.6569,96.239
1062.5853,96.0952
1064.5138,95.9423
1066.4423,95.7783
1068.3707,95.6011
1070.2992,95.4097
1072.2277,95.2062
1074.1561,94.9972
1076.0846,94.7927
1078.0131,94.6047
1079.9415,94.4436
1081.8700,94.3165
1083.7985,94.2249
1085.7269,94.1654
1087.6554,94.1308
1089.5839,94.1128
1091.5123,94.1042
1093.4408,94.1012
1095.3693,94.1029
1097.2977,94.1101
1099.2262,94.1234
1101.1547,94.1424
1103.0831,94.1659
1105.0116,94.1934
1106.9401,94.226
1108.8685,94.2664
1110.7970,94.3183
1112.7255,94.3842
1114.6539,94.4653
1116.5824,94.5601
1118.5109,94.6655
1120.4393,94.7773
1122.3678,94.891
1124.2963,95.0031
1126.2247,95.1111
1128.1532,95.2145
1130.0817,95.3142
1132.0101,95.4116
1133.9386,95.5076
1135.8671,95.6025
1137.7955,95.6953
1139.7240,95.7837
1141.6525,95.8651
1143.5809,95.9365
1145.5094,95.996
1147.4379,96.0431
1149.3663,96.0794
1151.2948,96.1085
1153.2233,96.1354
1155.1517,96.1657
1157.0802,96.2053
1159.0087,96.2593
1160.9371,96.3319
1162.8656,96.4253
1164.7941,96.5388
1166.7225,96.6695
1168.6510,96.8137
1170.5795,96.9687
1172.5079,97.1342
1174.4364,97.3109
1176.3649,97.4978
1178.2933,97.6895
1180.2218,97.8759
1182.1503,98.0447
1184.0787,98.1852
1186.0072,98.292
1187.9357,98.366
1189.8641,98.4121
1191.7926,98.4371
1193.7211,98.4471
1195.6495,98.4473
1197.5780,98.4419
1199.5065,98.4343
1201.4349,98.4269
1203.3634,98.4206
1205.2919,98.4151
1207.2203,98.4081
1209.1488,98.3969
1211.0773,98.3781
1213.0057,98.3485
1214.9342,98.3059
1216.8627,98.2503
1218.7911,98.1846
1220.7196,98.1145
1222.6481,98.0473
1224.5765,97.9902
1226.5050,97.9478
1228.4335,97.9216
1230.3619,97.9104
1232.2904,97.9125
1234.2189,97.927
1236.1473,97.9547
1238.0758,97.9975
1240.0043,98.0562
1241.9327,98.1278
1243.8612,98.2047
1245.7897,98.2755
1247.7181,98.3273
1249.6466,98.3499
1251.5751,98.3389
1253.5035,98.2968
1255.4320,98.2315
1257.3605,98.154
1259.2889,98.0748
1261.2174,98.0016
1263.1459,97.9386
1265.0743,97.8879
1267.0028,97.8504
1268.9313,97.8262
1270.8597,97.8137
1272.7882,97.8082
1274.7167,97.8029
1276.6451,97.7899
1278.5736,97.7633
1280.5021,97.721
1282.4305,97.6638
1284.3590,97.5942
1286.2875,97.5144
1288.2159,97.425
1290.1444,97.3264
1292.0729,97.2199
1294.0013,97.1089
1295.9298,96.9991
1297.8583,96.8963
1299.7867,96.8046
1301.7152,96.7243
1303.6437,96.6506
1305.5721,96.5763
1307.5006,96.4956
1309.4291,96.4081
1311.3575,96.3211
1313.2860,96.247
1315.2145,96.1977
1317.1429,96.178
1319.0714,96.1828
1320.9999,96.1987
1322.9283,96.2074
1324.8568,96.189
1326.7853,96.123
1328.7137,95.9906
1330.6422,95.7795
1332.5707,95.4929
1334.4991,95.1571
1336.4276,94.8216
1338.3561,94.544
1340.2845,94.3638
1342.2130,94.2818
1344.1415,94.2642
1346.0699,94.2643
1347.9984,94.2456
1349.9269,94.1895
1351.8553,94.0903
1353.7838,93.9445
1355.7123,93.7459
1357.6407,93.4884
1359.5692,93.1743
1361.4977,92.818
1363.4261,92.4404
1365.3546,92.0594
1367.2831,91.6872
1369.2115,91.3396
1371.1400,91.0462
1373.0685,90.8457
1374.9969,90.7644
1376.9254,90.7913
1378.8539,90.8743
1380.7823,90.9427
1382.7108,90.9365
1384.6393,90.8234
1386.5677,90.601
1388.4962,90.2876
1390.4247,89.9137
1392.3531,89.5156
1394.2816,89.1326
1396.2101,88.8008
1398.1385,88.5404
1400.0670,88.3423
1401.9955,88.1696
1403.9240,87.9725
1405.8524,87.7093
1407.7809,87.3585
1409.7094,86.9196
1411.6378,86.4084
1413.5663,85.8547
1415.4948,85.3057
1417.4232,84.826
1419.3517,84.4796
1421.2802,84.2927
1423.2086,84.2312
1425.1371,84.223
1427.0656,84.2019
1428.9940,84.1375
1430.9225,84.0431
1432.8510,83.9658
1434.7794,83.9578
1436.7079,84.0362
1438.6364,84.1645
1440.5648,84.2777
1442.4933,84.3259
1444.4218,84.2935
1446.3502,84.1796
1448.2787,83.9543
1450.2072,83.5211
1452.1356,82.7308
1454.0641,81.4826
1455.9926,79.8975
1457.9210,78.393
1459.8495,77.4536
1461.7780,77.2684
1463.7064,77.6655
1465.6349,78.3518
1467.5634,79.1587
1469.4918,80.1502
1471.4203,81.5728
1473.3488,83.618
1475.2772,86.1506
1477.2057,88.7303
1479.1342,90.9142
1481.0626,92.4775
1482.9911,93.4189
1484.9196,93.8814
1486.8480,94.0789
1488.7765,94.2244
1490.7050,94.4533
1492.6334,94.7793
1494.5619,95.1247
1496.4904,95.3958
1498.4188,95.5352
1500.3473,95.53
1502.2758,95.4091
1504.2042,95.2466
1506.1327,95.152
1508.0612,95.2083
1509.9896,95.3957
1511.9181,95.6038
1513.8466,95.7199
1515.7750,95.6951
1517.7035,95.5613
1519.6320,95.4226
1521.5604,95.4064
1523.4889,95.5708
1525.4174,95.8566
1527.3458,96.1467
1529.2743,96.3479
1531.2028,96.4165
1533.1312,96.3449
1535.0597,96.152
1536.9882,95.897
1538.9166,95.7034
1540.8451,95.7288
1542.7736,96.0319
1544.7020,96.4886
1546.6305,96.9073
1548.5590,97.1663
1550.4874,97.2293
1552.4159,97.1172
1554.3444,96.9062
1556.2728,96.7406
1558.2013,96.7811
1560.1298,97.0655
1562.0582,97.4656
1563.9867,97.823
1565.9152,98.0582
1567.8436,98.1676
1569.7721,98.1902
1571.7006,98.1851
1573.6290,98.2129
1575.5575,98.3088
1577.4860,98.4637
1579.4144,98.6343
1581.3429,98.7725
1583.2714,98.8479
1585.1998,98.8533
1587.1283,98.8012
1589.0568,98.7165
1590.9852,98.627
1592.9137,98.5525
1594.8422,98.4985
1596.7706,98.4582
1598.6991,98.4209
1600.6276,98.3797
1602.5560,98.3335
1604.4845,98.2834
1606.4130,98.2265
1608.3414,98.1537
1610.2699,98.0528
1612.1984,97.9152
1614.1268,97.7435
1616.0553,97.5578
1617.9838,97.3933
1619.9122,97.2871
1621.8407,97.2557
1623.7692,97.2818
1625.6976,97.3218
1627.6261,97.3285
1629.5546,97.273
1631.4830,97.1595
1633.4115,97.0271
1635.3400,96.9305
1637.2684,96.8978
1639.1969,96.9014
1641.1254,96.8773
1643.0538,96.7683
1644.9823,96.5565
1646.9108,96.2821
1648.8392,96.0531
1650.7677,96.0093
1652.6962,96.2145
1654.6246,96.5859
1656.5531,96.973
1658.4816,97.2691
1660.4100,97.4364
1662.3385,97.4788
1664.2670,97.4227
1666.1954,97.3134
1668.1239,97.2122
1670.0524,97.174
1671.9808,97.2102
1673.9093,97.2769
1675.8378,97.3076
1677.7662,97.2612
1679.6947,97.1519
1681.6232,97.0526
1683.5516,97.0583
1685.4801,97.2086
1687.4086,97.4413
1689.3370,97.6402
1691.2655,97.7122
1693.1940,97.6204
1695.1224,97.3889
1697.0509,97.1118
1698.9794,96.9402
1700.9078,96.9885
1702.8363,97.2259
1704.7648,97.5111
1706.6932,97.7138
1708.6217,97.7699
1710.5502,97.6728
1712.4786,97.4643
1714.4071,97.2375
1716.3356,97.1164
1718.2640,97.1787
1720.1925,97.3843
1722.1210,97.608
1724.0494,97.7349
1725.9779,97.7094
1727.9064,97.5355
1729.8348,97.2695
1731.7633,97.0132
1733.6918,96.875
1735.6202,96.8964
1737.5487,97.02
1739.4772,97.1484
1741.4056,97.2232
1743.3341,97.2525
1745.2626,97.295
1747.1910,97.4228
1749.1195,97.6764
1751.0480,98.0374
1752.9764,98.4434
1754.9049,98.829
1756.8334,99.1548
1758.7618,99.4073
1760.6903,99.5849
1762.6188,99.6876
1764.5472,99.7166
1766.4757,99.6838
1768.4042,99.6203
1770.3326,99.5756
1772.2611,99.598
1774.1896,99.7061
1776.1180,99.8764
1778.0465,100.061
1779.9750,100.215
1781.9034,100.311
1783.8319,100.339
1785.7604,100.3
1787.6888,100.209
1789.6173,100.091
1791.5458,99.9829
1793.4742,99.9241
1795.4027,99.9422
1797.3312,100.039
1799.2596,100.192
1801.1881,100.364
1803.1166,100.522
1805.0450,100.648
1806.9735,100.739
1808.9020,100.809
1810.8304,100.874
1812.7589,100.944
1814.6874,101.015
1816.6158,101.065
1818.5443,101.068
1820.4728,101.008
1822.4012,100.888
1824.3297,100.744
1826.2582,100.633
1828.1866,100.604
1830.1151,100.674
1832.0436,100.809
1833.9720,100.945
1835.9005,101.025
1837.8290,101.02
1839.7574,100.942
1841.6859,100.836
1843.6144,100.766
1845.5428,100.782
1847.4713,100.89
1849.3998,101.05
1851.3282,101.209
1853.2567,101.327
1855.1852,101.387
1857.1136,101.384
1859.0421,101.323
1860.9706,101.214
1862.8990,101.071
1864.8275,100.927
1866.7560,100.827
1868.6844,100.814
1870.6129,100.899
1872.5414,101.051
1874.4698,101.215
1876.3983,101.34
1878.3268,101.402
1880.2552,101.402
1882.1837,101.357
1884.1122,101.287
1886.0406,101.21
1887.9691,101.139
1889.8976,101.086
1891.8260,101.061
1893.7545,101.071
1895.6830,101.11
1897.6115,101.161
1899.5399,101.203
1901.4684,101.221
1903.3969,101.213
1905.3253,101.189
1907.2538,101.164
1909.1823,101.149
1911.1107,101.143
1913.0392,101.137
1914.9677,101.122
1916.8961,101.097
1918.8246,101.07
1920.7531,101.059
1922.6815,101.078
1924.6100,101.129
1926.5385,101.204
1928.4669,101.286
1930.3954,101.355
1932.3239,101.394
1934.2523,101.396
1936.1808,101.36
1938.1093,101.298
1940.0377,101.234
1941.9662,101.193
1943.8947,101.194
1945.8231,101.238
1947.7516,101.304
1949.6801,101.37
1951.6085,101.417
1953.5370,101.443
1955.4655,101.454
1957.3939,101.453
1959.3224,101.439
1961.2509,101.401
1963.1793,101.34
1965.1078,101.272
1967.0363,101.222
1968.9647,101.208
1970.8932,101.227
1972.8217,101.25
1974.7501,101.246
1976.6786,101.201
1978.6071,101.127
1980.5355,101.05
1982.4640,100.985
1984.3925,100.939
1986.3209,100.91
1988.2494,100.903
1990.1779,100.922
1992.1063,100.972
1994.0348,101.042
1995.9633,101.109
1997.8917,101.15
1999.8202,101.153
2001.7487,101.126
2003.6771,101.092
2005.6056,101.076
2007.5341,101.084
2009.4625,101.099
2011.3910,101.09
2013.3195,101.039
2015.2479,100.956
2017.1764,100.873
2019.1049,100.825
2021.0333,100.823
2022.9618,100.851
2024.8903,100.879
2026.8187,100.879
2028.7472,100.846
2030.6757,100.792
2032.6041,100.741
2034.5326,100.713
2036.4611,100.717
2038.3895,100.75
2040.3180,100.802
2042.2465,100.86
2044.1749,100.911
2046.1034,100.945
2048.0320,100.965
2049.9604,100.979
2051.8889,100.997
2053.8174,101.019
2055.7458,101.041
2057.6743,101.051
2059.6028,101.044
2061.5313,101.025
2063.4597,101.007
2065.3882,101.003
2067.3167,101.017
2069.2451,101.04
2071.1736,101.059
2073.1021,101.065
2075.0305,101.063
2076.9590,101.061
2078.8875,101.071
2080.8159,101.094
2082.7444,101.127
2084.6729,101.159
2086.6013,101.182
2088.5298,101.194
2090.4583,101.194
2092.3867,101.186
2094.3152,101.175
2096.2437,101.165
2098.1721,101.159
2100.1006,101.159
2102.0291,101.158
2103.9575,101.152
2105.8860,101.137
2107.8145,101.114
2109.7429,101.091
2111.6714,101.078
2113.5999,101.08
2115.5283,101.095
2117.4568,101.115
2119.3853,101.131
2121.3137,101.136
2123.2422,101.133
2125.1707,101.124
2127.0991,101.116
2129.0276,101.108
2130.9561,101.099
2132.8845,101.081
2134.8130,101.052
2136.7415,101.007
2138.6699,100.949
2140.5984,100.884
2142.5269,100.819
2144.4553,100.766
2146.3838,100.732
2148.3123,100.716
2150.2407,100.709
2152.1692,100.687
2154.0977,100.626
2156.0261,100.512
2157.9546,100.359
2159.8831,100.213
2161.8115,100.122
2163.7400,100.109
2165.6685,100.16
2167.5969,100.244
2169.5254,100.331
2171.4539,100.404
2173.3823,100.452
2175.3108,100.472
2177.2393,100.468
2179.1677,100.446
2181.0962,100.416
2183.0247,100.386
2184.9531,100.366
2186.8816,100.359
2188.8101,100.368
2190.7385,100.388
2192.6670,100.414
2194.5955,100.437
2196.5239,100.453
2198.4524,100.46
2200.3809,100.459
2202.3093,100.455
2204.2378,100.452
2206.1663,100.451
2208.0947,100.456
2210.0232,100.465
2211.9517,100.479
2213.8801,100.496
2215.8086,100.518
2217.7371,100.545
2219.6655,100.577
2221.5940,100.612
2223.5225,100.646
2225.4509,100.671
2227.3794,100.681
2229.3079,100.672
2231.2363,100.652
2233.1648,100.63
2235.0933,100.617
2237.0217,100.616
2238.9502,100.621
2240.8787,100.625
2242.8071,100.62
2244.7356,100.606
2246.6641,100.587
2248.5925,100.57
2250.5210,100.557
2252.4495,100.548
2254.3779,100.541
2256.3064,100.534
2258.2349,100.526
2260.1633,100.517
2262.0918,100.505
2264.0203,100.485
2265.9487,100.458
2267.8772,100.427
2269.8057,100.401
2271.7341,100.387
2273.6626,100.387
2275.5911,100.391
2277.5195,100.386
2279.4480,100.359
2281.3765,100.305
2283.3049,100.222
2285.2334,100.113
2287.1619,99.98
2289.0903,99.822
2291.0188,99.6404
2292.9473,99.4388
2294.8757,99.2233
2296.8042,98.9979
2298.7327,98.7605
2300.6611,98.5035
2302.5896,98.219
2304.5181,97.9073
2306.4465,97.5808
2308.3750,97.2602
2310.3035,96.9624
2312.2319,96.6885
2314.1604,96.4227
2316.0889,96.1419
2318.0173,95.8329
2319.9458,95.5045
2321.8743,95.1866
2323.8027,94.9177
2325.7312,94.7269
2327.6597,94.6227
2329.5881,94.5892
2331.5166,94.5913
2333.4451,94.5889
2335.3735,94.5575
2337.3020,94.5091
2339.2305,94.4931
2341.1589,94.5594
2343.0874,94.706
2345.0159,94.8702
2346.9443,94.9708
2348.8728,94.9436
2350.8013,94.7466
2352.7297,94.3587
2354.6582,93.7953
2356.5867,93.1499
2358.5151,92.6181
2360.4436,92.4091
2362.3721,92.5818
2364.3005,93.0348
2366.2290,93.6438
2368.1575,94.3353
2370.0859,95.0694
2372.0144,95.8158
2373.9429,96.551
2375.8713,97.2603
2377.7998,97.9344
2379.7283,98.564
2381.6567,99.1371
2383.5852,99.6391
2385.5137,100.056
2387.4421,100.379
2389.3706,100.606
2391.2991,100.744
2393.2275,100.813
2395.1560,100.836
2397.0845,100.836
2399.0129,100.829
2400.9414,100.822
2402.8699,100.815
2404.7983,100.807
2406.7268,100.799
2408.6553,100.792
2410.5837,100.787
2412.5122,100.782
2414.4407,100.776
2416.3691,100.767
2418.2976,100.756
2420.2261,100.747
2422.1545,100.742
2424.0830,100.743
2426.0115,100.748
2427.9399,100.755
2429.8684,100.759
2431.7969,100.761
2433.7253,100.759
2435.6538,100.754
2437.5823,100.748
2439.5107,100.74
2441.4392,100.728
2443.3677,100.714
2445.2961,100.699
2447.2246,100.686
2449.1531,100.675
2451.0815,100.668
2453.0100,100.665
2454.9385,100.667
2456.8669,100.672
2458.7954,100.679
2460.7239,100.685
2462.6523,100.686
2464.5808,100.678
2466.5093,100.662
2468.4377,100.639
2470.3662,100.615
2472.2947,100.595
2474.2231,100.581
2476.1516,100.574
2478.0801,100.571
2480.0085,100.567
2481.9370,100.562
2483.8655,100.555
2485.7939,100.547
2487.7224,100.538
2489.6509,100.528
2491.5793,100.517
2493.5078,100.504
2495.4363,100.491
2497.3647,100.477
2499.2932,100.464
2501.2217,100.451
2503.1501,100.438
2505.0786,100.423
2507.0071,100.406
2508.9355,100.388
2510.8640,100.373
2512.7925,100.363
2514.7209,100.356
2516.6494,100.351
2518.5779,100.343
2520.5063,100.333
2522.4348,100.321
2524.3633,100.31
2526.2917,100.305
2528.2202,100.305
2530.1487,100.311
2532.0771,100.319
2534.0056,100.325
2535.9341,100.326
2537.8625,100.32
2539.7910,100.307
2541.7195,100.289
2543.6479,100.27
2545.5764,100.253
2547.5049,100.238
2549.4333,100.228
2551.3618,100.219
2553.2903,100.21
2555.2188,100.199
2557.1472,100.186
2559.0757,100.173
2561.0042,100.162
2562.9326,100.153
2564.8611,100.145
2566.7896,100.136
2568.7180,100.124
2570.6465,100.11
2572.5750,100.093
2574.5034,100.077
2576.4319,100.062
2578.3604,100.049
2580.2888,100.039
2582.2173,100.029
2584.1458,100.017
2586.0742,100
2588.0027,99.9766
2589.9312,99.9471
2591.8596,99.9155
2593.7881,99.8866
2595.7166,99.8644
2597.6450,99.8494
2599.5735,99.8382
2601.5020,99.8258
2603.4304,99.8079
2605.3589,99.7838
2607.2874,99.7558
2609.2158,99.7272
2611.1443,99.7003
2613.0728,99.6747
2615.0012,99.6481
2616.9297,99.6185
2618.8582,99.5854
2620.7866,99.5501
2622.7151,99.5154
2624.6436,99.4832
2626.5720,99.4543
2628.5005,99.4283
2630.4290,99.4048
2632.3574,99.3837
2634.2859,99.3662
2636.2144,99.3538
2638.1428,99.3478
2640.0713,99.3479
2641.9998,99.3519
2643.9282,99.356
2645.8567,99.3565
2647.7852,99.3512
2649.7136,99.3406
2651.6421,99.3278
2653.5706,99.3167
2655.4990,99.3104
2657.4275,99.3094
2659.3560,99.3126
2661.2844,99.3176
2663.2129,99.323
2665.1414,99.3284
2667.0698,99.3352
2668.9983,99.3443
2670.9268,99.3562
2672.8552,99.3697
2674.7837,99.3825
2676.7122,99.3925
2678.6406,99.3985
2680.5691,99.401
2682.4976,99.4016
2684.4260,99.4025
2686.3545,99.4048
2688.2830,99.4081
2690.2114,99.4103
2692.1399,99.4086
2694.0684,99.4008
2695.9968,99.3867
2697.9253,99.3682
2699.8538,99.3482
2701.7822,99.3293
2703.7107,99.3123
2705.6392,99.2958
2707.5676,99.2776
2709.4961,99.2558
2711.4246,99.2304
2713.3530,99.203
2715.2815,99.176
2717.2100,99.1505
2719.1384,99.1254
2721.0669,99.0983
2722.9954,99.0665
2724.9238,99.0292
2726.8523,98.9883
2728.7808,98.9475
2730.7092,98.9108
2732.6377,98.8799
2734.5662,98.8539
2736.4946,98.8298
2738.4231,98.8042
2740.3516,98.7751
2742.2800,98.7429
2744.2085,98.7098
2746.1370,98.6783
2748.0654,98.6492
2749.9939,98.6206
2751.9224,98.5885
2753.8508,98.5491
2755.7793,98.5006
2757.7078,98.4445
2759.6362,98.3843
2761.5647,98.3243
2763.4932,98.2667
2765.4216,98.2103
2767.3501,98.1509
2769.2786,98.0828
2771.2070,98.0014
2773.1355,97.9057
2775.0640,97.7989
2776.9924,97.6864
2778.9209,97.5723
2780.8494,97.4568
2782.7778,97.3353
2784.7063,97.2016
2786.6348,97.0517
2788.5632,96.8871
2790.4917,96.7139
2792.4202,96.5394
2794.3486,96.3675
2796.2771,96.1958
2798.2056,96.0163
2800.1340,95.8185
2802.0625,95.5945
2803.9910,95.3431
2805.9194,95.0702
2807.8479,94.7838
2809.7764,94.4861
2811.7048,94.1667
2813.6333,93.8042
2815.5618,93.3744
2817.4902,92.8625
2819.4187,92.2656
2821.3472,91.5847
2823.2756,90.809
2825.2041,89.906
2827.1326,88.8212
2829.0610,87.4791
2830.9895,85.7755
2832.9180,83.5641
2834.8464,80.6642
2836.7749,76.9254
2838.7034,72.3554
2840.6318,67.2586
2842.5603,62.2959
2844.4888,58.3859
2846.4172,56.4424
2848.3457,57.0364
2850.2742,60.1372
2852.2026,65.0795
2854.1311,70.8035
2856.0596,76.2573
2857.9880,80.7439
2859.9165,84.0415
2861.8450,86.2851
2863.7734,87.7435
2865.7019,88.6387
2867.6304,89.0816
2869.5588,89.1039
2871.4873,88.7224
2873.4158,87.9811
2875.3442,86.9543
2877.2727,85.7252
2879.2012,84.3639
2881.1296,82.9188
2883.0581,81.4214
2884.9866,79.8959
2886.9150,78.3669
2888.8435,76.86
2890.7720,75.3977
2892.7004,73.9899
2894.6289,72.6245
2896.5574,71.2567
2898.4858,69.8013
2900.4143,68.1329
2902.3428,66.1063
2904.2712,63.6087
2906.1997,60.6384
2908.1282,57.383
2910.0566,54.2486
2911.9851,51.8002
2913.9136,50.6121
2915.8420,51.0779
2917.7705,53.2616
2919.6990,56.8629
2921.6274,61.3225
2923.5559,66.0192
2925.4844,70.4661
2927.4128,74.4123
2929.3413,77.8217
2931.2698,80.7733
2933.1982,83.3616
