TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
611.3240,104.656
613.2525,104.565
615.1810,104.561
617.1094,104.651
619.0379,104.826
620.9664,105.058
622.8948,105.304
624.8233,105.519
626.7518,105.665
628.6802,105.715
630.6087,105.66
632.5372,105.503
634.4656,105.261
636.3941,104.959
638.3226,104.626
640.2510,104.289
642.1795,103.972
644.1080,103.692
646.0364,103.454
647.9649,103.256
649.8934,103.099
651.8218,102.992
653.7503,102.949
655.6788,102.97
657.6072,103.025
659.5357,103.062
661.4642,103.021
663.3926,102.864
665.3211,102.601
667.2496,102.317
669.1780,102.138
671.1065,102.145
673.0350,102.31
674.9634,102.538
676.8919,102.743
678.8204,102.888
680.7488,102.976
682.6773,103.033
684.6058,103.09
686.5342,103.166
688.4627,103.267
690.3912,103.395
692.3196,103.553
694.2481,103.746
696.1766,103.968
698.1050,104.203
700.0335,104.423
701.9620,104.602
703.8904,104.73
705.8189,104.816
707.7474,104.888
709.6758,104.982
711.6043,105.122
713.5328,105.31
715.4612,105.524
717.3897,105.727
719.3182,105.884
721.2466,105.972
723.1751,105.99
725.1036,105.945
727.0320,105.85
728.9605,105.716
730.8890,105.554
732.8174,105.381
734.7459,105.219
736.6744,105.087
738.6028,105.001
740.5313,104.962
742.4598,104.963
744.3882,104.99
746.3167,105.028
748.2452,105.065
750.1736,105.102
752.1021,105.149
754.0306,105.232
755.9590,105.376
757.8875,105.594
759.8160,105.867
761.7444,106.148
763.6729,106.377
765.6014,106.502
767.5298,106.51
769.4583,106.429
771.3868,106.312
773.3152,106.215
775.2437,106.174
777.1722,106.201
779.1006,106.29
781.0291,106.425
782.9576,106.593
784.8860,106.78
786.8145,106.975
788.7430,107.168
790.6714,107.356
792.5999,107.536
794.5284,107.712
796.4568,107.885
798.3853,108.052
800.3138,108.199
802.2422,108.309
804.1707,108.362
806.0992,108.349
808.0276,108.277
809.9561,108.175
811.8846,108.084
813.8130,108.041
815.7415,108.059
817.6700,108.118
819.5984,108.169
821.5269,108.154
823.4554,108.032
825.3839,107.792
827.3123,107.454
829.2408,107.055
831.1693,106.634
833.0977,106.223
835.0262,105.842
836.9547,105.505
838.8831,105.22
840.8116,104.99
842.7401,104.814
844.6685,104.689
846.5970,104.605
848.5255,104.554
850.4539,104.526
852.3824,104.51
854.3109,104.496
856.2393,104.477
858.1678,104.452
860.0963,104.428
862.0247,104.414
863.9532,104.42
865.8817,104.447
867.8101,104.491
869.7386,104.541
871.6671,104.584
873.5955,104.611
875.5240,104.618
877.4525,104.609
879.3809,104.592
881.3094,104.573
883.2379,104.56
885.1663,104.554
887.0948,104.556
889.0233,104.563
890.9517,104.574
892.8802,104.586
894.8087,104.595
896.7371,104.604
898.6656,104.615
900.5941,104.634
902.5225,104.667
904.4510,104.72
906.3795,104.797
908.3079,104.897
910.2364,105.013
912.1649,105.14
914.0934,105.273
916.0219,105.41
917.9503,105.551
919.8788,105.695
921.8073,105.838
923.7357,105.97
925.6642,106.075
927.5927,106.141
929.5211,106.166
931.4496,106.159
933.3781,106.14
935.3065,106.134
937.2350,106.161
939.1635,106.227
941.0919,106.322
943.0204,106.426
944.9489,106.517
946.8773,106.577
948.8058,106.6
950.7343,106.595
952.6627,106.575
954.5912,106.559
956.5197,106.563
958.4481,106.602
960.3766,106.686
962.3051,106.819
964.2335,106.999
966.1620,107.213
968.0905,107.435
970.0189,107.64
971.9474,107.807
973.8759,107.933
975.8043,108.032
977.7328,108.13
979.6613,108.254
981.5897,108.415
983.5182,108.608
985.4467,108.809
987.3751,108.986
989.3036,109.104
991.2321,109.141
993.1605,109.092
995.0890,108.975
997.0175,108.826
998.9459,108.697
1000.8744,108.639
1002.8029,108.691
1004.7313,108.869
1006.6598,109.164
1008.5883,109.548
1010.5167,109.976
1012.4452,110.397
1014.3737,110.76
1016.3021,111.019
1018.2306,111.147
1020.1591,111.136
1022.0875,111.006
1024.0160,110.794
1025.9445,110.543
1027.8729,110.292
1029.8014,110.06
1031.7299,109.854
1033.6583,109.663
1035.5868,109.476
1037.5153,109.281
1039.4437,109.075
1041.3722,108.861
1043.3007,108.649
1045.2291,108.45
1047.1576,108.278
1049.0861,108.15
1051.0145,108.09
1052.9430,108.123
1054.8715,108.267
1056.7999,108.522
1058.7284,108.865
1060.6569,109.244
1062.5853,109.603
1064.5138,109.892
1066.4423,110.081
1068.3707,110.162
1070.2992,110.143
1072.2277,110.045
1074.1561,109.901
1076.0846,109.759
1078.0131,109.672
1079.9415,109.673
1081.8700,109.754
1083.7985,109.86
1085.7269,109.914
1087.6554,109.856
1089.5839,109.678
1091.5123,109.424
1093.4408,109.159
1095.3693,108.935
1097.2977,108.767
1099.2262,108.636
1101.1547,108.509
1103.0831,108.366
1105.0116,108.201
1106.9401,108.021
1108.8685,107.832
1110.7970,107.639
1112.7255,107.444
1114.6539,107.251
1116.5824,107.065
1118.5109,106.894
1120.4393,106.743
1122.3678,106.612
1124.2963,106.498
1126.2247,106.393
1128.1532,106.289
1130.0817,106.176
1132.0101,106.051
1133.9386,105.919
1135.8671,105.795
1137.7955,105.695
1139.7240,105.629
1141.6525,105.594
1143.5809,105.575
1145.5094,105.552
1147.4379,105.514
1149.3663,105.458
1151.2948,105.395
1153.2233,105.334
1155.1517,105.285
1157.0802,105.248
1159.0087,105.221
1160.9371,105.198
1162.8656,105.175
1164.7941,105.155
1166.7225,105.147
1168.6510,105.17
1170.5795,105.245
1172.5079,105.388
1174.4364,105.596
1176.3649,105.847
1178.2933,106.103
1180.2218,106.335
1182.1503,106.538
1184.0787,106.739
1186.0072,106.986
1187.9357,107.326
1189.8641,107.785
1191.7926,108.365
1193.7211,109.051
1195.6495,109.828
1197.5780,110.69
1199.5065,111.634
1201.4349,112.647
1203.3634,113.683
1205.2919,114.661
1207.2203,115.482
1209.1488,116.058
1211.0773,116.353
1213.0057,116.404
1214.9342,116.312
1216.8627,116.207
1218.7911,116.202
1220.7196,116.352
1222.6481,116.646
1224.5765,117.009
1226.5050,117.34
1228.4335,117.538
1230.3619,117.535
1232.2904,117.306
1234.2189,116.878
1236.1473,116.31
1238.0758,115.687
1240.0043,115.101
1241.9327,114.626
1243.8612,114.306
1245.7897,114.145
1247.7181,114.105
1249.6466,114.121
1251.5751,114.115
1253.5035,114.01
1255.4320,113.747
1257.3605,113.292
1259.2889,112.643
1261.2174,111.835
1263.1459,110.933
1265.0743,110.015
1267.0028,109.152
1268.9313,108.395
1270.8597,107.765
1272.7882,107.254
1274.7167,106.841
1276.6451,106.498
1278.5736,106.203
1280.5021,105.943
1282.4305,105.714
1284.3590,105.513
1286.2875,105.339
1288.2159,105.183
1290.1444,105.036
1292.0729,104.888
1294.0013,104.732
1295.9298,104.569
1297.8583,104.403
1299.7867,104.242
1301.7152,104.091
1303.6437,103.947
1305.5721,103.805
1307.5006,103.655
1309.4291,103.493
1311.3575,103.329
1313.2860,103.18
1315.2145,103.072
1317.1429,103.021
1319.0714,103.032
1320.9999,103.093
1322.9283,103.183
1324.8568,103.27
1326.7853,103.32
1328.7137,103.301
1330.6422,103.191
1332.5707,102.995
1334.4991,102.757
1336.4276,102.548
1338.3561,102.444
1340.2845,102.483
1342.2130,102.648
1344.1415,102.874
1346.0699,103.091
1347.9984,103.248
1349.9269,103.321
1351.8553,103.31
1353.7838,103.222
1355.7123,103.073
1357.6407,102.894
1359.5692,102.728
1361.4977,102.617
1363.4261,102.579
1365.3546,102.593
1367.2831,102.62
1369.2115,102.631
1371.1400,102.631
1373.0685,102.653
1374.9969,102.732
1376.9254,102.869
1378.8539,103.031
1380.7823,103.17
1382.7108,103.247
1384.6393,103.248
1386.5677,103.179
1388.4962,103.052
1390.4247,102.884
1392.3531,102.698
1394.2816,102.531
1396.2101,102.428
1398.1385,102.425
1400.0670,102.535
1401.9955,102.733
1403.9240,102.975
1405.8524,103.204
1407.7809,103.363
1409.7094,103.406
1411.6378,103.301
1413.5663,103.048
1415.4948,102.701
1417.4232,102.363
1419.3517,102.155
1421.2802,102.142
1423.2086,102.28
1425.1371,102.458
1427.0656,102.573
1428.9940,102.584
1430.9225,102.523
1432.8510,102.471
1434.7794,102.514
1436.7079,102.683
1438.6364,102.938
1440.5648,103.201
1442.4933,103.399
1444.4218,103.494
1446.3502,103.476
1448.2787,103.362
1450.2072,103.188
1452.1356,103.018
1454.0641,102.952
1455.9926,103.101
1457.9210,103.509
1459.8495,104.084
1461.7780,104.633
1463.7064,104.978
1465.6349,105.017
1467.5634,104.735
1469.4918,104.2
1471.4203,103.572
1473.3488,103.054
1475.2772,102.772
1477.2057,102.69
1479.1342,102.662
1481.0626,102.547
1482.9911,102.273
1484.9196,101.855
1486.8480,101.38
1488.7765,100.976
1490.7050,100.747
1492.6334,100.712
1494.5619,100.784
1496.4904,100.829
1498.4188,100.729
1500.3473,100.418
1502.2758,99.9052
1504.2042,99.2931
1506.1327,98.7713
1508.0612,98.5139
1509.9896,98.5396
1511.9181,98.7007
1513.8466,98.8144
1515.7750,98.7773
1517.7035,98.6059
1519.6320,98.4286
1521.5604,98.419
1523.4889,98.6666
1525.4174,99.0994
1527.3458,99.5518
1529.2743,99.8795
1531.2028,100.004
1533.1312,99.9028
1535.0597,99.6001
1536.9882,99.1911
1538.9166,98.8756
1540.8451,98.9048
1542.7736,99.3727
1544.7020,100.084
1546.6305,100.729
1548.5590,101.102
1550.4874,101.132
1552.4159,100.836
1554.3444,100.32
1556.2728,99.8057
1558.2013,99.5697
1560.1298,99.7274
1562.0582,100.124
1563.9867,100.516
1565.9152,100.755
1567.8436,100.815
1569.7721,100.747
1571.7006,100.648
1573.6290,100.623
1575.5575,100.739
1577.4860,100.985
1579.4144,101.292
1581.3429,101.58
1583.2714,101.805
1585.1998,101.965
1587.1283,102.086
1589.0568,102.201
1590.9852,102.324
1592.9137,102.445
1594.8422,102.528
1596.7706,102.545
1598.6991,102.489
1600.6276,102.383
1602.5560,102.263
1604.4845,102.161
1606.4130,102.084
1608.3414,102.019
1610.2699,101.941
1612.1984,101.832
1614.1268,101.698
1616.0553,101.57
1617.9838,101.501
1619.9122,101.536
1621.8407,101.678
1623.7692,101.878
1625.6976,102.056
1627.6261,102.144
1629.5546,102.131
1631.4830,102.079
1633.4115,102.1
1635.3400,102.291
1637.2684,102.637
1639.1969,102.988
1641.1254,103.149
1643.0538,102.988
1644.9823,102.481
1646.9108,101.726
1648.8392,100.96
1650.7677,100.49
1652.6962,100.498
1654.6246,100.88
1656.5531,101.369
1658.4816,101.745
1660.4100,101.913
1662.3385,101.862
1664.2670,101.63
1666.1954,101.289
1668.1239,100.942
1670.0524,100.692
1671.9808,100.576
1673.9093,100.537
1675.8378,100.469
1677.7662,100.289
1679.6947,100.001
1681.6232,99.7097
1683.5516,99.5725
1685.4801,99.6779
1687.4086,99.9538
1689.3370,100.222
1691.2655,100.318
1693.1940,100.162
1695.1224,99.7756
1697.0509,99.3026
1698.9794,98.9936
1700.9078,99.0548
1702.8363,99.4608
1704.7648,99.9898
1706.6932,100.418
1708.6217,100.621
1710.5502,100.576
1712.4786,100.347
1714.4071,100.086
1716.3356,99.9997
1718.2640,100.214
1720.1925,100.66
1722.1210,101.129
1724.0494,101.429
1725.9779,101.477
1727.9064,101.305
1729.8348,101.035
1731.7633,100.853
1733.6918,100.905
1735.6202,101.181
1737.5487,101.498
1739.4772,101.651
1741.4056,101.545
1743.3341,101.224
1745.2626,100.83
1747.1910,100.532
1749.1195,100.446
1751.0480,100.579
1752.9764,100.845
1754.9049,101.132
1756.8334,101.362
1758.7618,101.508
1760.6903,101.567
1762.6188,101.542
1764.5472,101.435
1766.4757,101.258
1768.4042,101.053
1770.3326,100.894
1772.2611,100.856
1774.1896,100.97
1776.1180,101.199
1778.0465,101.463
1779.9750,101.686
1781.9034,101.821
1783.8319,101.85
1785.7604,101.782
1787.6888,101.639
1789.6173,101.46
1791.5458,101.295
1793.4742,101.197
1795.4027,101.199
1797.3312,101.302
1799.2596,101.47
1801.1881,101.655
1803.1166,101.813
1805.0450,101.924
1806.9735,101.995
1808.9020,102.049
1810.8304,102.111
1812.7589,102.195
1814.6874,102.288
1816.6158,102.354
1818.5443,102.347
1820.4728,102.238
1822.4012,102.03
1824.3297,101.779
1826.2582,101.573
1828.1866,101.496
1830.1151,101.578
1832.0436,101.771
1833.9720,101.976
1835.9005,102.098
1837.8290,102.089
1839.7574,101.963
1841.6859,101.789
1843.6144,101.671
1845.5428,101.685
1847.4713,101.842
1849.3998,102.081
1851.3282,102.321
1853.2567,102.499
1855.1852,102.586
1857.1136,102.578
1859.0421,102.481
1860.9706,102.31
1862.8990,102.086
1864.8275,101.86
1866.7560,101.7
1868.6844,101.672
1870.6129,101.799
1872.5414,102.034
1874.4698,102.293
1876.3983,102.493
1878.3268,102.592
1880.2552,102.587
1882.1837,102.505
1884.1122,102.386
1886.0406,102.267
1887.9691,102.174
1889.8976,102.128
1891.8260,102.138
1893.7545,102.198
1895.6830,102.288
1897.6115,102.376
1899.5399,102.431
1901.4684,102.437
1903.3969,102.398
1905.3253,102.334
1907.2538,102.27
1909.1823,102.22
1911.1107,102.184
1913.0392,102.146
1914.9677,102.096
1916.8961,102.034
1918.8246,101.976
1920.7531,101.949
1922.6815,101.973
1924.6100,102.052
1926.5385,102.167
1928.4669,102.287
1930.3954,102.377
1932.3239,102.411
1934.2523,102.378
1936.1808,102.286
1938.1093,102.16
1940.0377,102.037
1941.9662,101.956
1943.8947,101.943
1945.8231,101.994
1947.7516,102.083
1949.6801,102.171
1951.6085,102.234
1953.5370,102.262
1955.4655,102.26
1957.3939,102.238
1959.3224,102.201
1961.2509,102.152
1963.1793,102.095
1965.1078,102.045
1967.0363,102.015
1968.9647,102.016
1970.8932,102.044
1972.8217,102.087
1974.7501,102.133
1976.6786,102.175
1978.6071,102.209
1980.5355,102.225
1982.4640,102.209
1984.3925,102.157
1986.3209,102.078
1988.2494,101.996
1990.1779,101.943
1992.1063,101.943
1994.0348,101.994
1995.9633,102.072
1997.8917,102.142
1999.8202,102.179
2001.7487,102.176
2003.6771,102.144
2005.6056,102.102
2007.5341,102.066
2009.4625,102.036
2011.3910,102.002
2013.3195,101.96
2015.2479,101.919
2017.1764,101.898
2019.1049,101.919
2021.0333,101.987
2022.9618,102.094
2024.8903,102.216
2026.8187,102.323
2028.7472,102.392
2030.6757,102.409
2032.6041,102.382
2034.5326,102.331
2036.4611,102.286
2038.3895,102.269
2040.3180,102.288
2042.2465,102.334
2044.1749,102.392
2046.1034,102.445
2048.0320,102.484
2049.9604,102.51
2051.8889,102.523
2053.8174,102.523
2055.7458,102.509
2057.6743,102.482
2059.6028,102.446
2061.5313,102.411
2063.4597,102.388
2065.3882,102.383
2067.3167,102.391
2069.2451,102.404
2071.1736,102.414
2073.1021,102.418
2075.0305,102.418
2076.9590,102.42
2078.8875,102.424
2080.8159,102.43
2082.7444,102.432
2084.6729,102.425
2086.6013,102.41
2088.5298,102.389
2090.4583,102.37
2092.3867,102.355
2094.3152,102.348
2096.2437,102.345
2098.1721,102.341
2100.1006,102.332
2102.0291,102.321
2103.9575,102.311
2105.8860,102.308
2107.8145,102.317
2109.7429,102.337
2111.6714,102.363
2113.5999,102.389
2115.5283,102.409
2117.4568,102.423
2119.3853,102.433
2121.3137,102.446
2123.2422,102.465
2125.1707,102.486
2127.0991,102.501
2129.0276,102.499
2130.9561,102.471
2132.8845,102.417
2134.8130,102.35
2136.7415,102.291
2138.6699,102.258
2140.5984,102.256
2142.5269,102.274
2144.4553,102.294
2146.3838,102.302
2148.3123,102.295
2150.2407,102.279
2152.1692,102.263
2154.0977,102.247
2156.0261,102.227
2157.9546,102.195
2159.8831,102.147
2161.8115,102.091
2163.7400,102.039
2165.6685,102.001
2167.5969,101.977
2169.5254,101.963
2171.4539,101.948
2173.3823,101.923
2175.3108,101.883
2177.2393,101.828
2179.1677,101.765
2181.0962,101.705
2183.0247,101.656
2184.9531,101.621
2186.8816,101.598
2188.8101,101.585
2190.7385,101.579
2192.6670,101.575
2194.5955,101.57
2196.5239,101.558
2198.4524,101.533
2200.3809,101.5
2202.3093,101.467
2204.2378,101.449
2206.1663,101.453
2208.0947,101.478
2210.0232,101.513
2211.9517,101.544
2213.8801,101.558
2215.8086,101.554
2217.7371,101.538
2219.6655,101.521
2221.5940,101.512
2223.5225,101.516
2225.4509,101.531
2227.3794,101.549
2229.3079,101.558
2231.2363,101.552
2233.1648,101.533
2235.0933,101.507
2237.0217,101.485
2238.9502,101.473
2240.8787,101.47
2242.8071,101.468
2244.7356,101.458
2246.6641,101.438
2248.5925,101.411
2250.5210,101.386
2252.4495,101.367
2254.3779,101.353
2256.3064,101.339
2258.2349,101.318
2260.1633,101.289
2262.0918,101.257
2264.0203,101.227
2265.9487,101.205
2267.8772,101.194
2269.8057,101.193
2271.7341,101.203
2273.6626,101.222
2275.5911,101.246
2277.5195,101.264
2279.4480,101.261
2281.3765,101.223
2283.3049,101.137
2285.2334,100.997
2287.1619,100.803
2289.0903,100.562
2291.0188,100.287
2292.9473,99.9931
2294.8757,99.6904
2296.8042,99.3799
2298.7327,99.0506
2300.6611,98.6851
2302.5896,98.2701
2304.5181,97.808
2306.4465,97.3196
2308.3750,96.8357
2310.3035,96.3786
2312.2319,95.9466
2314.1604,95.5128
2316.0889,95.0422
2318.0173,94.5157
2319.9458,93.9474
2321.8743,93.3832
2323.8027,92.8808
2325.7312,92.4844
2327.6597,92.2077
2329.5881,92.0289
2331.5166,91.8996
2333.4451,91.7673
2335.3735,91.6101
2337.3020,91.4672
2339.2305,91.4323
2341.1589,91.5822
2343.0874,91.8893
2345.0159,92.2222
2346.9443,92.4294
2348.8728,92.3994
2350.8013,92.065
2352.7297,91.3953
2354.6582,90.4193
2356.5867,89.2912
2358.5151,88.3287
2360.4436,87.8771
2362.3721,88.0566
2364.3005,88.7353
2366.2290,89.7288
2368.1575,90.9126
2370.0859,92.2016
2372.0144,93.5208
2373.9429,94.8094
2375.8713,96.0305
2377.7998,97.166
2379.7283,98.204
2381.6567,99.1303
2383.5852,99.9277
2385.5137,100.58
2387.4421,101.077
2389.3706,101.422
2391.2991,101.632
2393.2275,101.74
2395.1560,101.783
2397.0845,101.796
2399.0129,101.8
2400.9414,101.805
2402.8699,101.812
2404.7983,101.821
2406.7268,101.829
2408.6553,101.836
2410.5837,101.843
2412.5122,101.849
2414.4407,101.854
2416.3691,101.858
2418.2976,101.861
2420.2261,101.86
2422.1545,101.854
2424.0830,101.84
2426.0115,101.82
2427.9399,101.798
2429.8684,101.779
2431.7969,101.766
2433.7253,101.758
2435.6538,101.755
2437.5823,101.754
2439.5107,101.756
2441.4392,101.763
2443.3677,101.775
2445.2961,101.791
2447.2246,101.804
2449.1531,101.81
2451.0815,101.803
2453.0100,101.785
2454.9385,101.762
2456.8669,101.742
2458.7954,101.731
2460.7239,101.733
2462.6523,101.744
2464.5808,101.758
2466.5093,101.767
2468.4377,101.767
2470.3662,101.755
2472.2947,101.736
2474.2231,101.715
2476.1516,101.698
2478.0801,101.689
2480.0085,101.685
2481.9370,101.682
2483.8655,101.675
2485.7939,101.66
2487.7224,101.638
2489.6509,101.615
2491.5793,101.596
2493.5078,101.585
2495.4363,101.584
2497.3647,101.59
2499.2932,101.602
2501.2217,101.617
2503.1501,101.633
2505.0786,101.646
2507.0071,101.65
2508.9355,101.644
2510.8640,101.627
2512.7925,101.605
2514.7209,101.583
2516.6494,101.568
2518.5779,101.558
2520.5063,101.548
2522.4348,101.531
2524.3633,101.504
2526.2917,101.469
2528.2202,101.435
2530.1487,101.41
2532.0771,101.398
2534.0056,101.399
2535.9341,101.405
2537.8625,101.408
2539.7910,101.4
2541.7195,101.383
2543.6479,101.362
2545.5764,101.345
2547.5049,101.34
2549.4333,101.349
2551.3618,101.367
2553.2903,101.385
2555.2188,101.394
2557.1472,101.39
2559.0757,101.377
2561.0042,101.364
2562.9326,101.358
2564.8611,101.363
2566.7896,101.372
2568.7180,101.379
2570.6465,101.376
2572.5750,101.363
2574.5034,101.346
2576.4319,101.334
2578.3604,101.332
2580.2888,101.342
2582.2173,101.361
2584.1458,101.382
2586.0742,101.4
2588.0027,101.411
2589.9312,101.414
2591.8596,101.407
2593.7881,101.395
2595.7166,101.382
2597.6450,101.373
2599.5735,101.371
2601.5020,101.375
2603.4304,101.382
2605.3589,101.386
2607.2874,101.385
2609.2158,101.379
2611.1443,101.372
2613.0728,101.367
2615.0012,101.363
2616.9297,101.362
2618.8582,101.36
2620.7866,101.358
2622.7151,101.355
2624.6436,101.352
2626.5720,101.347
2628.5005,101.341
2630.4290,101.333
2632.3574,101.326
2634.2859,101.321
2636.2144,101.322
2638.1428,101.326
2640.0713,101.332
2641.9998,101.339
2643.9282,101.342
2645.8567,101.343
2647.7852,101.342
2649.7136,101.339
2651.6421,101.337
2653.5706,101.337
2655.4990,101.339
2657.4275,101.345
2659.3560,101.352
2661.2844,101.361
2663.2129,101.369
2665.1414,101.374
2667.0698,101.375
2668.9983,101.372
2670.9268,101.368
2672.8552,101.362
2674.7837,101.358
2676.7122,101.355
2678.6406,101.354
2680.5691,101.354
2682.4976,101.354
2684.4260,101.352
2686.3545,101.35
2688.2830,101.348
2690.2114,101.348
2692.1399,101.35
2694.0684,101.353
2695.9968,101.357
2697.9253,101.358
2699.8538,101.356
2701.7822,101.351
2703.7107,101.344
2705.6392,101.337
2707.5676,101.332
2709.4961,101.329
2711.4246,101.33
2713.3530,101.334
2715.2815,101.339
2717.2100,101.343
2719.1384,101.345
2721.0669,101.343
2722.9954,101.34
2724.9238,101.337
2726.8523,101.337
2728.7808,101.34
2730.7092,101.345
2732.6377,101.348
2734.5662,101.348
2736.4946,101.343
2738.4231,101.338
2740.3516,101.334
2742.2800,101.335
2744.2085,101.339
2746.1370,101.345
2748.0654,101.35
2749.9939,101.352
2751.9224,101.351
2753.8508,101.35
2755.7793,101.348
2757.7078,101.348
2759.6362,101.35
2761.5647,101.354
2763.4932,101.36
2765.4216,101.367
2767.3501,101.371
2769.2786,101.373
2771.2070,101.371
2773.1355,101.368
2775.0640,101.368
2776.9924,101.372
2778.9209,101.381
2780.8494,101.394
2782.7778,101.408
2784.7063,101.42
2786.6348,101.43
2788.5632,101.438
2790.4917,101.445
2792.4202,101.453
2794.3486,101.464
2796.2771,101.48
2798.2056,101.5
2800.1340,101.524
2802.0625,101.548
2803.9910,101.57
2805.9194,101.59
2807.8479,101.61
2809.7764,101.634
2811.7048,101.665
2813.6333,101.705
2815.5618,101.751
2817.4902,101.8
2819.4187,101.849
2821.3472,101.901
2823.2756,101.964
2825.2041,102.051
2827.1326,102.167
2829.0610,102.311
2830.9895,102.476
2832.9180,102.678
2834.8464,102.971
2836.7749,103.455
2838.7034,104.245
2840.6318,105.413
2842.5603,106.926
2844.4888,108.6
2846.4172,110.126
2848.3457,111.155
2850.2742,111.448
2852.2026,110.983
2854.1311,109.96
2856.0596,108.686
2857.9880,107.44
2859.9165,106.395
2861.8450,105.61
2863.7734,105.07
2865.7019,104.726
2867.6304,104.514
2869.5588,104.375
2871.4873,104.258
2873.4158,104.137
2875.3442,104.014
2877.2727,103.916
2879.2012,103.873
2881.1296,103.905
2883.0581,104.01
2884.9866,104.172
2886.9150,104.371
2888.8435,104.595
2890.7720,104.846
2892.7004,105.126
2894.6289,105.437
2896.5574,105.772
2898.4858,106.133
2900.4143,106.544
2902.3428,107.068
2904.2712,107.802
2906.1997,108.847
2908.1282,110.255
2910.0566,111.977
2911.9851,113.834
2913.9136,115.531
2915.8420,116.739
2917.7705,117.206
2919.6990,116.862
2921.6274,115.837
2923.5559,114.389
2925.4844,112.79
2927.4128,111.243
2929.3413,109.855
2931.2698,108.653
2933.1982,107.625
2935.1267,106.746
2937.0552,105.995
2938.9836,105.363
2940.9121,104.856
2942.8406,104.489
2944.7690,104.279
2946.6975,104.231
2948.6260,104.322
2950.5544,104.499
2952.4829,104.686
2954.4114,104.802
2956.3398,104.786
2958.2683,104.611
2960.1968,104.292
2962.1252,103.87
2964.0537,103.396
2965.9822,102.917
2967.9106,102.469
2969.8391,102.071
2971.7676,101.733
2973.6960,101.459
2975.6245,101.246
2977.5530,101.086
2979.4814,100.969
2981.4099,100.887
2983.3384,100.828
2985.2668,100.785
2987.1953,100.754
2989.1238,100.733
2991.0522,100.719
2992.9807,100.712
2994.9092,100.709
2996.8376,100.708
2998.7661,100.705
3000.6946,100.701
3002.6230,100.695
3004.5515,100.687
3006.4800,100.678
3008.4084,100.667
3010.3369,100.655
3012.2654,100.643
3014.1938,100.632
3016.1223,100.623
3018.0508,100.616
3019.9792,100.609
3021.9077,100.598
3023.8362,100.579
3025.7646,100.553
3027.6931,100.52
3029.6216,100.489
3031.5500,100.468
3033.4785,100.462
3035.4070,100.472
3037.3354,100.49
3039.2639,100.509
3041.1924,100.52
3043.1208,100.519
3045.0493,100.508
3046.9778,100.491
3048.9063,100.471
3050.8347,100.455
3052.7632,100.443
3054.6917,100.435
3056.6201,100.43
3058.5486,100.425
3060.4771,100.419
3062.4055,100.414
3064.3340,100.413
3066.2625,100.421
3068.1909,100.437
3070.1194,100.458
3072.0479,100.475
3073.9763,100.482
3075.9048,100.477
