TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
595.8963,92.8121
597.8248,92.8117
599.7532,92.814
601.6817,92.8162
603.6102,92.8151
605.5386,92.8079
607.4671,92.7937
609.3956,92.7744
611.3240,92.7544
613.2525,92.7392
615.1810,92.7334
617.1094,92.7382
619.0379,92.7508
620.9664,92.766
622.8948,92.779
624.8233,92.7884
626.7518,92.7955
628.6802,92.802
630.6087,92.807
632.5372,92.8062
634.4656,92.7946
636.3941,92.7703
638.3226,92.7371
640.2510,92.7022
642.1795,92.6727
644.1080,92.6507
646.0364,92.6334
647.9649,92.6157
649.8934,92.5941
651.8218,92.57
653.7503,92.5488
655.6788,92.5364
657.6072,92.5347
659.5357,92.5392
661.4642,92.5399
663.3926,92.524
665.3211,92.4821
667.2496,92.4168
669.1780,92.3476
671.1065,92.2973
673.0350,92.2717
674.9634,92.2578
676.8919,92.24
678.8204,92.2125
680.7488,92.18
682.6773,92.1511
684.6058,92.1296
686.5342,92.1137
688.4627,92.1013
690.3912,92.0902
692.3196,92.0694
694.2481,92.0104
696.1766,91.8787
698.1050,91.6586
700.0335,91.3649
701.9620,91.0087
703.8904,90.5244
705.8189,89.7189
707.7474,88.3162
709.6758,86.1192
711.6043,83.209
713.5328,80.0457
715.4612,77.3675
717.3897,75.8871
719.3182,75.9243
721.2466,77.2178
723.1751,79.0902
725.1036,80.8741
727.0320,82.2855
728.9605,83.491
730.8890,84.8699
732.8174,86.6768
734.7459,88.8377
736.6744,90.9985
738.6028,92.7582
740.5313,93.9044
742.4598,94.4889
744.3882,94.7312
746.3167,94.8549
748.2452,94.9797
750.1736,95.1185
752.1021,95.24
754.0306,95.3275
755.9590,95.3925
757.8875,95.4549
759.8160,95.5213
761.7444,95.5848
763.6729,95.6378
765.6014,95.682
767.5298,95.7256
769.4583,95.7742
771.3868,95.826
773.3152,95.8752
775.2437,95.918
777.1722,95.9539
779.1006,95.984
781.0291,96.0074
782.9576,96.0215
784.8860,96.0245
786.8145,96.0165
788.7430,95.9981
790.6714,95.9683
792.5999,95.9252
794.5284,95.8685
796.4568,95.8018
798.3853,95.7333
800.3138,95.6731
802.2422,95.6292
804.1707,95.6049
806.0992,95.5981
808.0276,95.6026
809.9561,95.6096
811.8846,95.6101
813.8130,95.5968
815.7415,95.5649
817.6700,95.5122
819.5984,95.4392
821.5269,95.3496
823.4554,95.2511
825.3839,95.1555
827.3123,95.0769
829.2408,95.0278
831.1693,95.0159
833.0977,95.0411
835.0262,95.0976
836.9547,95.1762
838.8831,95.2683
840.8116,95.3673
842.7401,95.4691
844.6685,95.5718
846.5970,95.6739
848.5255,95.7747
850.4539,95.8725
852.3824,95.9655
854.3109,96.051
856.2393,96.1262
858.1678,96.1894
860.0963,96.2403
862.0247,96.2805
863.9532,96.3136
865.8817,96.3436
867.8101,96.3743
869.7386,96.4077
871.6671,96.4432
873.5955,96.4775
875.5240,96.506
877.4525,96.5246
879.3809,96.532
881.3094,96.5303
883.2379,96.5243
885.1663,96.5201
887.0948,96.5218
889.0233,96.5308
890.9517,96.544
892.8802,96.5544
894.8087,96.5515
896.7371,96.5239
898.6656,96.4626
900.5941,96.3649
902.5225,96.2382
904.4510,96.0996
906.3795,95.9712
908.3079,95.8729
910.2364,95.8136
912.1649,95.7885
914.0934,95.781
916.0219,95.7706
917.9503,95.741
919.8788,95.6862
921.8073,95.6104
923.7357,95.5243
925.6642,95.4396
927.5927,95.3647
929.5211,95.3023
931.4496,95.2507
933.3781,95.205
935.3065,95.1597
937.2350,95.1101
939.1635,95.0538
941.0919,94.9913
943.0204,94.9267
944.9489,94.8674
946.8773,94.8235
948.8058,94.8069
950.7343,94.8286
952.6627,94.8967
954.5912,95.0136
956.5197,95.1744
958.4481,95.3673
960.3766,95.5755
962.3051,95.781
964.2335,95.9681
966.1620,96.1266
968.0905,96.252
970.0189,96.3454
971.9474,96.4105
973.8759,96.4507
975.8043,96.4676
977.7328,96.4607
979.6613,96.4288
981.5897,96.3727
983.5182,96.2965
985.4467,96.2076
987.3751,96.1154
989.3036,96.0279
991.2321,95.9508
993.1605,95.8854
995.0890,95.8293
997.0175,95.7767
998.9459,95.7205
1000.8744,95.6554
1002.8029,95.5811
1004.7313,95.505
1006.6598,95.4396
1008.5883,95.3973
1010.5167,95.3815
1012.4452,95.3808
1014.3737,95.3697
1016.3021,95.3174
1018.2306,95.1999
1020.1591,95.0099
1022.0875,94.7585
1024.0160,94.4677
1025.9445,94.1611
1027.8729,93.8562
1029.8014,93.563
1031.7299,93.2864
1033.6583,93.0299
1035.5868,92.7979
1037.5153,92.5949
1039.4437,92.424
1041.3722,92.2846
1043.3007,92.1711
1045.2291,92.0734
1047.1576,91.9772
1049.0861,91.8657
1051.0145,91.7225
1052.9430,91.5351
1054.8715,91.2986
1056.7999,91.0175
1058.7284,90.7053
1060.6569,90.381
1062.5853,90.0631
1064.5138,89.7644
1066.4423,89.4884
1068.3707,89.2293
1070.2992,88.9757
1072.2277,88.7147
1074.1561,88.4368
1076.0846,88.1377
1078.0131,87.8184
1079.9415,87.4837
1081.8700,87.1406
1083.7985,86.7965
1085.7269,86.4586
1087.6554,86.1338
1089.5839,85.8277
1091.5123,85.5453
1093.4408,85.2903
1095.3693,85.0655
1097.2977,84.8738
1099.2262,84.7182
1101.1547,84.6021
1103.0831,84.5282
1105.0116,84.4984
1106.9401,84.5124
1108.8685,84.5681
1110.7970,84.6625
1112.7255,84.7923
1114.6539,84.955
1116.5824,85.1488
1118.5109,85.3714
1120.4393,85.6189
1122.3678,85.8852
1124.2963,86.1631
1126.2247,86.4453
1128.1532,86.7259
1130.0817,87.0016
1132.0101,87.2708
1133.9386,87.5336
1135.8671,87.7916
1137.7955,88.048
1139.7240,88.3083
1141.6525,88.5809
1143.5809,88.8754
1145.5094,89.201
1147.4379,89.5631
1149.3663,89.9614
1151.2948,90.3885
1153.2233,90.8314
1155.1517,91.2746
1157.0802,91.7028
1159.0087,92.1039
1160.9371,92.47
1162.8656,92.7978
1164.7941,93.0876
1166.7225,93.3418
1168.6510,93.5638
1170.5795,93.7555
1172.5079,93.9156
1174.4364,94.0393
1176.3649,94.1205
1178.2933,94.1564
1180.2218,94.1533
1182.1503,94.1291
1184.0787,94.1104
1186.0072,94.1244
1187.9357,94.1895
1189.8641,94.3083
1191.7926,94.468
1193.7211,94.6455
1195.6495,94.8156
1197.5780,94.9584
1199.5065,95.0621
1201.4349,95.1226
1203.3634,95.1407
1205.2919,95.1194
1207.2203,95.0625
1209.1488,94.9749
1211.0773,94.8631
1213.0057,94.7349
1214.9342,94.5991
1216.8627,94.4633
1218.7911,94.333
1220.7196,94.2106
1222.6481,94.0957
1224.5765,93.9862
1226.5050,93.8797
1228.4335,93.7737
1230.3619,93.6659
1232.2904,93.5522
1234.2189,93.4256
1236.1473,93.2768
1238.0758,93.0967
1240.0043,92.8823
1241.9327,92.6426
1243.8612,92.402
1245.7897,92.1986
1247.7181,92.0748
1249.6466,92.0656
1251.5751,92.1873
1253.5035,92.4332
1255.4320,92.7756
1257.3605,93.1742
1259.2889,93.5856
1261.2174,93.9731
1263.1459,94.3111
1265.0743,94.5866
1267.0028,94.796
1268.9313,94.9417
1270.8597,95.03
1272.7882,95.0693
1274.7167,95.0696
1276.6451,95.0413
1278.5736,94.9937
1280.5021,94.9332
1282.4305,94.8636
1284.3590,94.7867
1286.2875,94.7046
1288.2159,94.6209
1290.1444,94.5415
1292.0729,94.4744
1294.0013,94.4278
1295.9298,94.4092
1297.8583,94.4237
1299.7867,94.4728
1301.7152,94.5547
1303.6437,94.6643
1305.5721,94.7947
1307.5006,94.9389
1309.4291,95.0902
1311.3575,95.2422
1313.2860,95.3875
1315.2145,95.5184
1317.1429,95.6278
1319.0714,95.7119
1320.9999,95.7711
1322.9283,95.8097
1324.8568,95.8334
1326.7853,95.8471
1328.7137,95.853
1330.6422,95.8485
1332.5707,95.8256
1334.4991,95.7704
1336.4276,95.6664
1338.3561,95.5012
1340.2845,95.2753
1342.2130,95.0061
1344.1415,94.725
1346.0699,94.469
1347.9984,94.2723
1349.9269,94.1581
1351.8553,94.1318
1353.7838,94.1779
1355.7123,94.2636
1357.6407,94.3487
1359.5692,94.3982
1361.4977,94.3936
1363.4261,94.3397
1365.3546,94.2605
1367.2831,94.1889
1369.2115,94.1557
1371.1400,94.1822
1373.0685,94.2765
1374.9969,94.4321
1376.9254,94.6303
1378.8539,94.8493
1380.7823,95.0713
1382.7108,95.2853
1384.6393,95.4835
1386.5677,95.6593
1388.4962,95.807
1390.4247,95.9247
1392.3531,96.0142
1394.2816,96.0788
1396.2101,96.1206
1398.1385,96.1398
1400.0670,96.1371
1401.9955,96.1155
1403.9240,96.0794
1405.8524,96.0327
1407.7809,95.9796
1409.7094,95.9261
1411.6378,95.8816
1413.5663,95.8565
1415.4948,95.8546
1417.4232,95.8655
1419.3517,95.8634
1421.2802,95.8209
1423.2086,95.7248
1425.1371,95.5778
1427.0656,95.3847
1428.9940,95.1437
1430.9225,94.8499
1432.8510,94.508
1434.7794,94.1378
1436.7079,93.7617
1438.6364,93.3858
1440.5648,92.9977
1442.4933,92.5871
1444.4218,92.1584
1446.3502,91.7139
1448.2787,91.2087
1450.2072,90.5061
1452.1356,89.3813
1454.0641,87.6291
1455.9926,85.2847
1457.9210,82.7794
1459.8495,80.7319
1461.7780,79.4946
1463.7064,79.0005
1465.6349,79.0087
1467.5634,79.3944
1469.4918,80.2759
1471.4203,81.9251
1473.3488,84.4567
1475.2772,87.5451
1477.2057,90.567
1479.1342,93.0221
1481.0626,94.7368
1482.9911,95.7878
1484.9196,96.3633
1486.8480,96.6674
1488.7765,96.8589
1490.7050,97.0152
1492.6334,97.1406
1494.5619,97.2163
1496.4904,97.24
1498.4188,97.2228
1500.3473,97.1627
1502.2758,97.0296
1504.2042,96.7814
1506.1327,96.4157
1508.0612,96.0163
1509.9896,95.7191
1511.9181,95.6169
1513.8466,95.7216
1515.7750,95.9958
1517.7035,96.3812
1519.6320,96.798
1521.5604,97.1492
1523.4889,97.3636
1525.4174,97.441
1527.3458,97.4363
1529.2743,97.4085
1531.2028,97.3928
1533.1312,97.4026
1535.0597,97.4388
1536.9882,97.4956
1538.9166,97.5595
1540.8451,97.6087
1542.7736,97.6259
1544.7020,97.616
1546.6305,97.601
1548.5590,97.602
1550.4874,97.6322
1552.4159,97.6982
1554.3444,97.7981
1556.2728,97.914
1558.2013,98.0113
1560.1298,98.0625
1562.0582,98.0714
1563.9867,98.0608
1565.9152,98.0484
1567.8436,98.0389
1569.7721,98.0271
1571.7006,98.0025
1573.6290,97.9555
1575.5575,97.8846
1577.4860,97.7998
1579.4144,97.7167
1581.3429,97.6476
1583.2714,97.5958
1585.1998,97.5571
1587.1283,97.5224
1589.0568,97.4827
1590.9852,97.4317
1592.9137,97.368
1594.8422,97.2929
1596.7706,97.2083
1598.6991,97.114
1600.6276,97.0104
1602.5560,96.9013
1604.4845,96.7968
1606.4130,96.7124
1608.3414,96.6642
1610.2699,96.6628
1612.1984,96.7092
1614.1268,96.7934
1616.0553,96.8954
1617.9838,96.9911
1619.9122,97.0612
1621.8407,97.0994
1623.7692,97.1123
1625.6976,97.1138
1627.6261,97.1161
1629.5546,97.1253
1631.4830,97.1405
1633.4115,97.1546
1635.3400,97.1591
1637.2684,97.151
1639.1969,97.137
1641.1254,97.1301
1643.0538,97.1419
1644.9823,97.1781
1646.9108,97.2366
1648.8392,97.3035
1650.7677,97.3555
1652.6962,97.3758
1654.6246,97.3698
1656.5531,97.3579
1658.4816,97.357
1660.4100,97.3747
1662.3385,97.4117
1664.2670,97.4664
1666.1954,97.535
1668.1239,97.6104
1670.0524,97.6825
1671.9808,97.7422
1673.9093,97.7875
1675.8378,97.8248
1677.7662,97.8638
1679.6947,97.9117
1681.6232,97.9676
1683.5516,98.0205
1685.4801,98.0562
1687.4086,98.07
1689.3370,98.0699
1691.2655,98.0694
1693.1940,98.0797
1695.1224,98.1055
1697.0509,98.1415
1698.9794,98.1697
1700.9078,98.1684
1702.8363,98.1314
1704.7648,98.0711
1706.6932,98.0049
1708.6217,97.9439
1710.5502,97.8924
1712.4786,97.8481
1714.4071,97.8024
1716.3356,97.7431
1718.2640,97.6639
1720.1925,97.5722
1722.1210,97.4837
1724.0494,97.4106
1725.9779,97.3569
1727.9064,97.3195
1729.8348,97.2915
1731.7633,97.2661
1733.6918,97.2429
1735.6202,97.2325
1737.5487,97.2513
1739.4772,97.3121
1741.4056,97.4205
1743.3341,97.5757
1745.2626,97.7707
1747.1910,97.9908
1749.1195,98.2151
1751.0480,98.4246
1752.9764,98.6092
1754.9049,98.7691
1756.8334,98.908
1758.7618,99.0291
1760.6903,99.134
1762.6188,99.2246
1764.5472,99.305
1766.4757,99.3793
1768.4042,99.4487
1770.3326,99.5087
1772.2611,99.5511
1774.1896,99.5712
1776.1180,99.5724
1778.0465,99.5651
1779.9750,99.5602
1781.9034,99.5643
1783.8319,99.5791
1785.7604,99.6029
1787.6888,99.6328
1789.6173,99.6656
1791.5458,99.6982
1793.4742,99.7271
1795.4027,99.7489
1797.3312,99.7624
1799.2596,99.7691
1801.1881,99.773
1803.1166,99.7785
1805.0450,99.7889
1806.9735,99.8051
1808.9020,99.8252
1810.8304,99.8456
1812.7589,99.8623
1814.6874,99.873
1816.6158,99.8784
1818.5443,99.8828
1820.4728,99.892
1822.4012,99.9109
1824.3297,99.9401
1826.2582,99.9737
1828.1866,100.002
1830.1151,100.017
1832.0436,100.018
1833.9720,100.009
1835.9005,99.9992
1837.8290,99.9958
1839.7574,100.002
1841.6859,100.015
1843.6144,100.031
1845.5428,100.043
1847.4713,100.045
1849.3998,100.038
1851.3282,100.024
1853.2567,100.008
1855.1852,99.9938
1857.1136,99.9864
1859.0421,99.9883
1860.9706,99.9999
1862.8990,100.019
1864.8275,100.04
1866.7560,100.056
1868.6844,100.062
1870.6129,100.058
1872.5414,100.048
1874.4698,100.039
1876.3983,100.034
1878.3268,100.033
1880.2552,100.034
1882.1837,100.033
1884.1122,100.031
1886.0406,100.029
1887.9691,100.027
1889.8976,100.026
1891.8260,100.026
1893.7545,100.026
1895.6830,100.026
1897.6115,100.029
1899.5399,100.04
1901.4684,100.06
1903.3969,100.086
1905.3253,100.113
1907.2538,100.136
1909.1823,100.15
1911.1107,100.156
1913.0392,100.159
1914.9677,100.166
1916.8961,100.183
1918.8246,100.211
1920.7531,100.248
1922.6815,100.288
1924.6100,100.323
1926.5385,100.346
1928.4669,100.359
1930.3954,100.367
1932.3239,100.379
1934.2523,100.404
1936.1808,100.445
1938.1093,100.493
1940.0377,100.533
1941.9662,100.549
1943.8947,100.535
1945.8231,100.501
1947.7516,100.472
1949.6801,100.47
1951.6085,100.504
1953.5370,100.567
1955.4655,100.637
1957.3939,100.689
1959.3224,100.714
1961.2509,100.721
1963.1793,100.738
1965.1078,100.789
1967.0363,100.881
1968.9647,100.985
1970.8932,101.056
1972.8217,101.047
1974.7501,100.948
1976.6786,100.792
1978.6071,100.644
1980.5355,100.555
1982.4640,100.539
1984.3925,100.571
1986.3209,100.61
1988.2494,100.626
1990.1779,100.612
1992.1063,100.581
1994.0348,100.559
1995.9633,100.566
1997.8917,100.606
1999.8202,100.666
2001.7487,100.728
2003.6771,100.774
2005.6056,100.795
2007.5341,100.793
2009.4625,100.779
2011.3910,100.768
2013.3195,100.768
2015.2479,100.777
2017.1764,100.789
2019.1049,100.799
2021.0333,100.808
2022.9618,100.827
2024.8903,100.863
2026.8187,100.91
2028.7472,100.944
2030.6757,100.934
2032.6041,100.863
2034.5326,100.748
2036.4611,100.627
2038.3895,100.539
2040.3180,100.495
2042.2465,100.481
2044.1749,100.468
2046.1034,100.435
2048.0320,100.385
2049.9604,100.338
2051.8889,100.312
2053.8174,100.313
2055.7458,100.331
2057.6743,100.353
2059.6028,100.367
2061.5313,100.368
2063.4597,100.361
2065.3882,100.353
2067.3167,100.345
2069.2451,100.335
2071.1736,100.32
2073.1021,100.3
2075.0305,100.28
2076.9590,100.264
2078.8875,100.258
2080.8159,100.26
2082.7444,100.268
2084.6729,100.28
2086.6013,100.293
2088.5298,100.307
2090.4583,100.32
2092.3867,100.327
2094.3152,100.325
2096.2437,100.314
2098.1721,100.299
2100.1006,100.287
2102.0291,100.282
2103.9575,100.283
2105.8860,100.288
2107.8145,100.29
2109.7429,100.289
2111.6714,100.285
2113.5999,100.283
2115.5283,100.286
2117.4568,100.298
2119.3853,100.321
2121.3137,100.357
2123.2422,100.404
2125.1707,100.46
2127.0991,100.515
2129.0276,100.556
2130.9561,100.577
2132.8845,100.576
2134.8130,100.564
2136.7415,100.554
2138.6699,100.554
2140.5984,100.56
2142.5269,100.554
2144.4553,100.527
2146.3838,100.483
2148.3123,100.444
2150.2407,100.435
2152.1692,100.458
2154.0977,100.484
2156.0261,100.462
2157.9546,100.348
2159.8831,100.161
2161.8115,99.9755
2163.7400,99.8698
2165.6685,99.8647
2167.5969,99.9256
2169.5254,99.9958
2171.4539,100.03
2173.3823,100.01
2175.3108,99.9496
2177.2393,99.8808
2179.1677,99.8356
2181.0962,99.83
2183.0247,99.8575
2184.9531,99.8971
2186.8816,99.9264
2188.8101,99.9336
2190.7385,99.9208
2192.6670,99.8999
2194.5955,99.8844
2196.5239,99.8828
2198.4524,99.8939
2200.3809,99.9092
2202.3093,99.9182
2204.2378,99.9147
2206.1663,99.8997
2208.0947,99.8793
2210.0232,99.861
2211.9517,99.8489
2213.8801,99.8439
2215.8086,99.8456
2217.7371,99.855
2219.6655,99.8742
2221.5940,99.9031
2223.5225,99.9371
2225.4509,99.9663
2227.3794,99.9792
2229.3079,99.9686
2231.2363,99.9359
2233.1648,99.8908
2235.0933,99.8476
2237.0217,99.8194
2238.9502,99.8125
2240.8787,99.8253
2242.8071,99.8494
2244.7356,99.8737
2246.6641,99.8891
2248.5925,99.891
2250.5210,99.8809
2252.4495,99.8647
2254.3779,99.8495
2256.3064,99.8408
2258.2349,99.8403
2260.1633,99.845
2262.0918,99.8501
2264.0203,99.851
2265.9487,99.8458
2267.8772,99.8355
2269.8057,99.8233
2271.7341,99.8114
2273.6626,99.8004
2275.5911,99.7884
2277.5195,99.7731
2279.4480,99.7526
2281.3765,99.726
2283.3049,99.6938
2285.2334,99.6565
2287.1619,99.6148
2289.0903,99.5699
2291.0188,99.5233
2292.9473,99.4765
2294.8757,99.4298
2296.8042,99.3811
2298.7327,99.3259
2300.6611,99.2592
2302.5896,99.1784
2304.5181,99.0851
2306.4465,98.9853
2308.3750,98.8861
2310.3035,98.791
2312.2319,98.6972
2314.1604,98.5972
2316.0889,98.4851
2318.0173,98.3639
2319.9458,98.2482
2321.8743,98.1596
2323.8027,98.1155
2325.7312,98.1197
2327.6597,98.1596
2329.5881,98.2125
2331.5166,98.2559
2333.4451,98.2776
2335.3735,98.2805
2337.3020,98.2813
2339.2305,98.2996
2341.1589,98.342
2343.0874,98.3944
2345.0159,98.433
2346.9443,98.4403
2348.8728,98.4085
2350.8013,98.336
2352.7297,98.2241
2354.6582,98.0819
2356.5867,97.9372
2358.5151,97.8419
2360.4436,97.8469
2362.3721,97.9583
2364.3005,98.1381
2366.2290,98.3452
2368.1575,98.5552
2370.0859,98.7573
2372.0144,98.9493
2373.9429,99.133
2375.8713,99.3114
2377.7998,99.485
2379.7283,99.6512
2381.6567,99.8046
2383.5852,99.9393
2385.5137,100.05
2387.4421,100.135
2389.3706,100.194
2391.2991,100.23
2393.2275,100.247
2395.1560,100.252
2397.0845,100.251
2399.0129,100.249
2400.9414,100.248
2402.8699,100.247
2404.7983,100.245
2406.7268,100.24
2408.6553,100.232
2410.5837,100.223
2412.5122,100.215
2414.4407,100.21
2416.3691,100.207
2418.2976,100.206
2420.2261,100.204
2422.1545,100.2
2424.0830,100.196
2426.0115,100.194
2427.9399,100.194
2429.8684,100.198
2431.7969,100.203
2433.7253,100.207
2435.6538,100.208
2437.5823,100.206
2439.5107,100.2
2441.4392,100.192
2443.3677,100.183
2445.2961,100.175
2447.2246,100.167
2449.1531,100.161
2451.0815,100.155
2453.0100,100.148
2454.9385,100.141
2456.8669,100.137
2458.7954,100.137
2460.7239,100.143
2462.6523,100.153
2464.5808,100.163
2466.5093,100.168
2468.4377,100.164
2470.3662,100.153
2472.2947,100.14
2474.2231,100.13
2476.1516,100.127
2478.0801,100.131
2480.0085,100.139
2481.9370,100.146
2483.8655,100.147
2485.7939,100.139
2487.7224,100.124
2489.6509,100.106
2491.5793,100.088
2493.5078,100.076
2495.4363,100.07
2497.3647,100.07
2499.2932,100.076
2501.2217,100.085
2503.1501,100.094
2505.0786,100.102
2507.0071,100.107
2508.9355,100.107
2510.8640,100.103
2512.7925,100.096
2514.7209,100.087
2516.6494,100.079
2518.5779,100.071
2520.5063,100.064
2522.4348,100.057
2524.3633,100.048
2526.2917,100.039
2528.2202,100.032
2530.1487,100.03
2532.0771,100.033
2534.0056,100.041
2535.9341,100.049
2537.8625,100.053
2539.7910,100.048
2541.7195,100.034
2543.6479,100.013
2545.5764,99.9932
2547.5049,99.9803
2549.4333,99.9769
2551.3618,99.9806
2553.2903,99.9856
2555.2188,99.9853
2557.1472,99.9762
2559.0757,99.959
2561.0042,99.9376
2562.9326,99.9172
2564.8611,99.901
2566.7896,99.889
2568.7180,99.8786
2570.6465,99.8657
2572.5750,99.8475
2574.5034,99.8236
2576.4319,99.7964
2578.3604,99.7702
2580.2888,99.749
2582.2173,99.7348
2584.1458,99.7268
2586.0742,99.7211
2588.0027,99.7132
2589.9312,99.6997
2591.8596,99.6805
2593.7881,99.6581
2595.7166,99.6363
2597.6450,99.618
2599.5735,99.6037
2601.5020,99.5913
2603.4304,99.5779
2605.3589,99.5615
2607.2874,99.5416
2609.2158,99.5187
2611.1443,99.494
2613.0728,99.4679
2615.0012,99.4403
2616.9297,99.4108
2618.8582,99.3789
2620.7866,99.3448
2622.7151,99.3085
2624.6436,99.271
2626.5720,99.2342
2628.5005,99.2004
2630.4290,99.1726
2632.3574,99.1524
2634.2859,99.1398
2636.2144,99.1329
2638.1428,99.1289
2640.0713,99.1255
2641.9998,99.1216
2643.9282,99.1171
2645.8567,99.1121
2647.7852,99.1064
2649.7136,99.0992
2651.6421,99.0904
2653.5706,99.0811
2655.4990,99.0735
2657.4275,99.0706
2659.3560,99.0747
2661.2844,99.0859
2663.2129,99.1023
2665.1414,99.1202
2667.0698,99.1362
2668.9983,99.1478
2670.9268,99.1548
2672.8552,99.1587
2674.7837,99.1617
2676.7122,99.1648
2678.6406,99.1678
2680.5691,99.1688
2682.4976,99.1659
2684.4260,99.1582
2686.3545,99.1465
2688.2830,99.1328
2690.2114,99.1194
2692.1399,99.1069
2694.0684,99.0948
2695.9968,99.081
2697.9253,99.0636
2699.8538,99.0419
2701.7822,99.0167
2703.7107,98.9898
2705.6392,98.9632
2707.5676,98.9382
2709.4961,98.9146
2711.4246,98.8916
2713.3530,98.8677
2715.2815,98.8419
2717.2100,98.8134
2719.1384,98.7825
2721.0669,98.75
2722.9954,98.7167
2724.9238,98.6829
2726.8523,98.6486
2728.7808,98.613
2730.7092,98.5755
2732.6377,98.5362
2734.5662,98.497
2736.4946,98.4605
2738.4231,98.4296
2740.3516,98.4052
2742.2800,98.3863
2744.2085,98.3694
2746.1370,98.3505
2748.0654,98.3263
2749.9939,98.2951
2751.9224,98.2576
2753.8508,98.2155
2755.7793,98.1706
2757.7078,98.1236
2759.6362,98.0737
2761.5647,98.0194
2763.4932,97.9596
2765.4216,97.8938
2767.3501,97.8219
2769.2786,97.7439
2771.2070,97.6588
2773.1355,97.5648
2775.0640,97.4601
2776.9924,97.3441
2778.9209,97.2177
2780.8494,97.0826
2782.7778,96.941
2784.7063,96.7944
2786.6348,96.6431
2788.5632,96.4857
2790.4917,96.3196
2792.4202,96.142
2794.3486,95.9516
2796.2771,95.7492
2798.2056,95.5371
2800.1340,95.3165
2802.0625,95.0854
2803.9910,94.8381
2805.9194,94.5675
2807.8479,94.2683
2809.7764,93.9377
2811.7048,93.574
2813.6333,93.1752
2815.5618,92.7364
2817.4902,92.2497
2819.4187,91.7014
2821.3472,91.0702
2823.2756,90.3275
2825.2041,89.4425
2827.1326,88.386
2829.0610,87.1226
2830.9895,85.5859
2832.9180,83.6517
2834.8464,81.1427
2836.7749,77.8955
2838.7034,73.8886
2840.6318,69.3734
2842.5603,64.9258
2844.4888,61.352
2846.4172,59.4556
2848.3457,59.748
2850.2742,62.2309
2852.2026,66.3675
2854.1311,71.2774
2856.0596,76.0611
2857.9880,80.0864
2859.9165,83.0977
2861.8450,85.1427
2863.7734,86.4122
2865.7019,87.1034
2867.6304,87.3582
2869.5588,87.2644
2871.4873,86.8808
2873.4158,86.2557
2875.3442,85.4319
2877.2727,84.4469
2879.2012,83.3354
2881.1296,82.1338
2883.0581,80.8811
2884.9866,79.6141
2886.9150,78.359
2888.8435,77.1267
2890.7720,75.9149
2892.7004,74.7147
2894.6289,73.5138
2896.5574,72.289
2898.4858,70.9869
2900.4143,69.508
2902.3428,67.7159
2904.2712,65.4902
2906.1997,62.8141
2908.1282,59.8601
2910.0566,57.0162
2911.9851,54.8175
2913.9136,53.7925
