TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
595.8963,95.1667
597.8248,95.1184
599.7532,95.0693
601.6817,95.0214
603.6102,94.9752
605.5386,94.9305
607.4671,94.8875
609.3956,94.847
611.3240,94.8092
613.2525,94.7742
615.1810,94.7426
617.1094,94.7159
619.0379,94.6956
620.9664,94.681
622.8948,94.6688
624.8233,94.6541
626.7518,94.6337
628.6802,94.6078
630.6087,94.5794
632.5372,94.5513
634.4656,94.5238
636.3941,94.494
638.3226,94.4583
640.2510,94.4149
642.1795,94.3649
644.1080,94.3125
646.0364,94.2628
647.9649,94.2196
649.8934,94.1825
651.8218,94.1465
653.7503,94.1048
655.6788,94.054
657.6072,93.9974
659.5357,93.9421
661.4642,93.8936
663.3926,93.8513
665.3211,93.8102
667.2496,93.7661
669.1780,93.7223
671.1065,93.6865
673.0350,93.6604
674.9634,93.6368
676.8919,93.6087
678.8204,93.5767
680.7488,93.5493
682.6773,93.5325
684.6058,93.5203
686.5342,93.4986
688.4627,93.4606
690.3912,93.413
692.3196,93.3612
694.2481,93.2862
696.1766,93.1436
698.1050,92.8961
700.0335,92.5465
701.9620,92.119
703.8904,91.5759
705.8189,90.7292
707.7474,89.2528
709.6758,86.8545
711.6043,83.5337
713.5328,79.7519
715.4612,76.3552
717.3897,74.2162
719.3182,73.7635
721.2466,74.7184
723.1751,76.2831
725.1036,77.6855
727.0320,78.6719
728.9605,79.5945
730.8890,81.0707
732.8174,83.4874
734.7459,86.6932
736.6744,90.071
738.6028,92.9105
740.5313,94.797
742.4598,95.7588
744.3882,96.1291
746.3167,96.2806
748.2452,96.4321
750.1736,96.6221
752.1021,96.8013
754.0306,96.9329
755.9590,97.0269
757.8875,97.1128
759.8160,97.2051
761.7444,97.2961
763.6729,97.3737
765.6014,97.438
767.5298,97.4987
769.4583,97.5626
771.3868,97.6264
773.3152,97.6823
775.2437,97.7271
777.1722,97.765
779.1006,97.8024
781.0291,97.8412
782.9576,97.877
784.8860,97.9042
786.8145,97.9194
788.7430,97.9228
790.6714,97.9162
792.5999,97.9016
794.5284,97.8818
796.4568,97.8611
798.3853,97.8441
800.3138,97.8331
802.2422,97.8284
804.1707,97.8289
806.0992,97.8347
808.0276,97.8471
809.9561,97.8665
811.8846,97.8908
813.8130,97.9157
815.7415,97.937
817.6700,97.953
819.5984,97.9646
821.5269,97.9738
823.4554,97.9825
825.3839,97.9916
827.3123,98.0026
829.2408,98.0171
831.1693,98.0368
833.0977,98.0627
835.0262,98.0939
836.9547,98.1286
838.8831,98.1647
840.8116,98.2006
842.7401,98.2358
844.6685,98.2705
846.5970,98.3052
848.5255,98.3399
850.4539,98.3732
852.3824,98.4034
854.3109,98.4283
856.2393,98.4475
858.1678,98.4619
860.0963,98.4741
862.0247,98.4865
863.9532,98.5012
865.8817,98.519
867.8101,98.5408
869.7386,98.5667
871.6671,98.5962
873.5955,98.6272
875.5240,98.6563
877.4525,98.68
879.3809,98.6965
881.3094,98.7058
883.2379,98.7095
885.1663,98.71
887.0948,98.7092
889.0233,98.7083
890.9517,98.7069
892.8802,98.7012
894.8087,98.683
896.7371,98.6401
898.6656,98.5611
900.5941,98.4429
902.5225,98.2969
904.4510,98.15
906.3795,98.0367
908.3079,97.985
910.2364,98.0043
912.1649,98.0809
914.0934,98.1848
916.0219,98.283
917.9503,98.3529
919.8788,98.3882
921.8073,98.3959
923.7357,98.3881
925.6642,98.3755
927.5927,98.364
929.5211,98.3556
931.4496,98.3512
933.3781,98.3518
935.3065,98.3581
937.2350,98.3695
939.1635,98.3839
941.0919,98.3988
943.0204,98.4122
944.9489,98.4231
946.8773,98.4321
948.8058,98.4409
950.7343,98.4513
952.6627,98.4654
954.5912,98.4844
956.5197,98.5087
958.4481,98.5377
960.3766,98.5701
962.3051,98.605
964.2335,98.6413
966.1620,98.6779
968.0905,98.7135
970.0189,98.7464
971.9474,98.7753
973.8759,98.7985
975.8043,98.814
977.7328,98.8184
979.6613,98.8075
981.5897,98.7779
983.5182,98.7293
985.4467,98.6659
987.3751,98.596
989.3036,98.5296
991.2321,98.4746
993.1605,98.4343
995.0890,98.4059
997.0175,98.3821
998.9459,98.3536
1000.8744,98.312
1002.8029,98.2522
1004.7313,98.1741
1006.6598,98.0815
1008.5883,97.9811
1010.5167,97.8802
1012.4452,97.785
1014.3737,97.6998
1016.3021,97.6264
1018.2306,97.5647
1020.1591,97.5126
1022.0875,97.4662
1024.0160,97.4201
1025.9445,97.3677
1027.8729,97.3029
1029.8014,97.221
1031.7299,97.1207
1033.6583,97.0041
1035.5868,96.8762
1037.5153,96.7439
1039.4437,96.615
1041.3722,96.4963
1043.3007,96.3932
1045.2291,96.3088
1047.1576,96.2428
1049.0861,96.1907
1051.0145,96.1442
1052.9430,96.0925
1054.8715,96.0257
1056.7999,95.9372
1058.7284,95.8256
1060.6569,95.6939
1062.5853,95.5476
1064.5138,95.3908
1066.4423,95.2245
1068.3707,95.0467
1070.2992,94.8545
1072.2277,94.6468
1074.1561,94.4263
1076.0846,94.1996
1078.0131,93.9758
1079.9415,93.7637
1081.8700,93.5696
1083.7985,93.396
1085.7269,93.2419
1087.6554,93.1041
1089.5839,92.9788
1091.5123,92.863
1093.4408,92.7551
1095.3693,92.6549
1097.2977,92.5627
1099.2262,92.4794
1101.1547,92.4066
1103.0831,92.3466
1105.0116,92.3023
1106.9401,92.276
1108.8685,92.2688
1110.7970,92.2803
1112.7255,92.3096
1114.6539,92.3558
1116.5824,92.4188
1118.5109,92.4989
1120.4393,92.5956
1122.3678,92.7074
1124.2963,92.831
1126.2247,92.9627
1128.1532,93.0986
1130.0817,93.2359
1132.0101,93.3732
1133.9386,93.51
1135.8671,93.6467
1137.7955,93.7842
1139.7240,93.9229
1141.6525,94.063
1143.5809,94.2044
1145.5094,94.3471
1147.4379,94.4917
1149.3663,94.6398
1151.2948,94.7928
1153.2233,94.9514
1155.1517,95.1145
1157.0802,95.2799
1159.0087,95.4443
1160.9371,95.6048
1162.8656,95.7591
1164.7941,95.9053
1166.7225,96.0423
1168.6510,96.1696
1170.5795,96.2876
1172.5079,96.3982
1174.4364,96.5034
1176.3649,96.6042
1178.2933,96.7002
1180.2218,96.7891
1182.1503,96.8693
1184.0787,96.9415
1186.0072,97.0088
1187.9357,97.0754
1189.8641,97.1444
1191.7926,97.2157
1193.7211,97.2854
1195.6495,97.348
1197.5780,97.3979
1199.5065,97.432
1201.4349,97.45
1203.3634,97.4533
1205.2919,97.4441
1207.2203,97.4244
1209.1488,97.395
1211.0773,97.3564
1213.0057,97.3093
1214.9342,97.255
1216.8627,97.1963
1218.7911,97.137
1220.7196,97.0815
1222.6481,97.0339
1224.5765,96.9968
1226.5050,96.971
1228.4335,96.9551
1230.3619,96.9462
1232.2904,96.9408
1234.2189,96.9353
1236.1473,96.9268
1238.0758,96.9125
1240.0043,96.8904
1241.9327,96.8599
1243.8612,96.8233
1245.7897,96.7861
1247.7181,96.7555
1249.6466,96.7393
1251.5751,96.7423
1253.5035,96.7662
1255.4320,96.8094
1257.3605,96.8689
1259.2889,96.9411
1261.2174,97.0222
1263.1459,97.1078
1265.0743,97.1919
1267.0028,97.2677
1268.9313,97.3288
1270.8597,97.3708
1272.7882,97.3925
1274.7167,97.3958
1276.6451,97.385
1278.5736,97.364
1280.5021,97.3355
1282.4305,97.2995
1284.3590,97.2544
1286.2875,97.1982
1288.2159,97.1304
1290.1444,97.0535
1292.0729,96.9729
1294.0013,96.8961
1295.9298,96.8312
1297.8583,96.7848
1299.7867,96.761
1301.7152,96.7604
1303.6437,96.7809
1305.5721,96.8194
1307.5006,96.8726
1309.4291,96.9382
1311.3575,97.0134
1313.2860,97.0945
1315.2145,97.1767
1317.1429,97.2544
1319.0714,97.3228
1320.9999,97.3789
1322.9283,97.4206
1324.8568,97.4462
1326.7853,97.4536
1328.7137,97.4402
1330.6422,97.4031
1332.5707,97.3397
1334.4991,97.2487
1336.4276,97.1311
1338.3561,96.9921
1340.2845,96.8402
1342.2130,96.6859
1344.1415,96.5395
1346.0699,96.4109
1347.9984,96.3099
1349.9269,96.2448
1351.8553,96.2174
1353.7838,96.219
1355.7123,96.2286
1357.6407,96.2179
1359.5692,96.1619
1361.4977,96.0505
1363.4261,95.8964
1365.3546,95.7314
1367.2831,95.5954
1369.2115,95.5239
1371.1400,95.5394
1373.0685,95.6469
1374.9969,95.8311
1376.9254,96.0613
1378.8539,96.3035
1380.7823,96.5322
1382.7108,96.7334
1384.6393,96.9008
1386.5677,97.0321
1388.4962,97.1276
1390.4247,97.1918
1392.3531,97.2332
1394.2816,97.2606
1396.2101,97.2801
1398.1385,97.2932
1400.0670,97.2997
1401.9955,97.2999
1403.9240,97.2948
1405.8524,97.284
1407.7809,97.2655
1409.7094,97.2385
1411.6378,97.2061
1413.5663,97.1739
1415.4948,97.144
1417.4232,97.1078
1419.3517,97.047
1421.2802,96.9442
1423.2086,96.794
1425.1371,96.5995
1427.0656,96.3604
1428.9940,96.0699
1430.9225,95.7252
1432.8510,95.3434
1434.7794,94.9603
1436.7079,94.6041
1438.6364,94.2681
1440.5648,93.921
1442.4933,93.5451
1444.4218,93.1547
1446.3502,92.7594
1448.2787,92.2832
1450.2072,91.4918
1452.1356,90.0086
1454.0641,87.5079
1455.9926,84.0823
1457.9210,80.4775
1459.8495,77.7219
1461.7780,76.3746
1463.7064,76.2641
1465.6349,76.872
1467.5634,77.8016
1469.4918,79.0129
1471.4203,80.7879
1473.3488,83.4062
1475.2772,86.732
1477.2057,90.19
1479.1342,93.1659
1481.0626,95.3291
1482.9911,96.6588
1484.9196,97.3328
1486.8480,97.6122
1488.7765,97.7392
1490.7050,97.8557
1492.6334,97.9839
1494.5619,98.0867
1496.4904,98.1416
1498.4188,98.1602
1500.3473,98.1637
1502.2758,98.158
1504.2042,98.1323
1506.1327,98.0776
1508.0612,98.0081
1509.9896,97.9544
1511.9181,97.937
1513.8466,97.9547
1515.7750,97.9956
1517.7035,98.0487
1519.6320,98.1062
1521.5604,98.1589
1523.4889,98.1957
1525.4174,98.2096
1527.3458,98.2029
1529.2743,98.1839
1531.2028,98.1606
1533.1312,98.1371
1535.0597,98.1144
1536.9882,98.0936
1538.9166,98.0807
1540.8451,98.0859
1542.7736,98.1137
1544.7020,98.1553
1546.6305,98.1974
1548.5590,98.2327
1550.4874,98.2612
1552.4159,98.2871
1554.3444,98.3163
1556.2728,98.3552
1558.2013,98.4055
1560.1298,98.4613
1562.0582,98.5125
1563.9867,98.5524
1565.9152,98.5792
1567.8436,98.5932
1569.7721,98.5958
1571.7006,98.5887
1573.6290,98.5735
1575.5575,98.5521
1577.4860,98.526
1579.4144,98.4966
1581.3429,98.465
1583.2714,98.4313
1585.1998,98.3952
1587.1283,98.3561
1589.0568,98.3137
1590.9852,98.2691
1592.9137,98.2235
1594.8422,98.1781
1596.7706,98.133
1598.6991,98.0881
1600.6276,98.0439
1602.5560,98.0024
1604.4845,97.966
1606.4130,97.9367
1608.3414,97.9152
1610.2699,97.9012
1612.1984,97.8934
1614.1268,97.8905
1616.0553,97.8911
1617.9838,97.8934
1619.9122,97.896
1621.8407,97.898
1623.7692,97.8987
1625.6976,97.8973
1627.6261,97.8924
1629.5546,97.8825
1631.4830,97.8663
1633.4115,97.8444
1635.3400,97.8204
1637.2684,97.7994
1639.1969,97.7853
1641.1254,97.7787
1643.0538,97.7785
1644.9823,97.7837
1646.9108,97.7955
1648.8392,97.8166
1650.7677,97.8487
1652.6962,97.8887
1654.6246,97.93
1656.5531,97.967
1658.4816,97.9986
1660.4100,98.0256
1662.3385,98.05
1664.2670,98.0739
1666.1954,98.0996
1668.1239,98.1293
1670.0524,98.1639
1671.9808,98.2019
1673.9093,98.2398
1675.8378,98.2745
1677.7662,98.3054
1679.6947,98.3346
1681.6232,98.3651
1683.5516,98.3987
1685.4801,98.4337
1687.4086,98.4655
1689.3370,98.49
1691.2655,98.5061
1693.1940,98.5143
1695.1224,98.5166
1697.0509,98.516
1698.9794,98.5158
1700.9078,98.5181
1702.8363,98.5212
1704.7648,98.5211
1706.6932,98.5139
1708.6217,98.497
1710.5502,98.4691
1712.4786,98.4303
1714.4071,98.3829
1716.3356,98.3326
1718.2640,98.2867
1720.1925,98.2498
1722.1210,98.2215
1724.0494,98.1991
1725.9779,98.1809
1727.9064,98.1684
1729.8348,98.1663
1731.7633,98.1821
1733.6918,98.2213
1735.6202,98.2829
1737.5487,98.3589
1739.4772,98.4414
1741.4056,98.5275
1743.3341,98.6189
1745.2626,98.7194
1747.1910,98.8306
1749.1195,98.9493
1751.0480,99.0686
1752.9764,99.1812
1754.9049,99.2823
1756.8334,99.3706
1758.7618,99.4461
1760.6903,99.5092
1762.6188,99.5607
1764.5472,99.6019
1766.4757,99.6349
1768.4042,99.6625
1770.3326,99.6869
1772.2611,99.7096
1774.1896,99.7311
1776.1180,99.7513
1778.0465,99.77
1779.9750,99.7869
1781.9034,99.8019
1783.8319,99.8144
1785.7604,99.8247
1787.6888,99.8335
1789.6173,99.843
1791.5458,99.8556
1793.4742,99.873
1795.4027,99.8948
1797.3312,99.9187
1799.2596,99.9419
1801.1881,99.9621
1803.1166,99.979
1805.0450,99.9938
1806.9735,100.009
1808.9020,100.025
1810.8304,100.043
1812.7589,100.06
1814.6874,100.073
1816.6158,100.08
1818.5443,100.079
1820.4728,100.074
1822.4012,100.068
1824.3297,100.067
1826.2582,100.073
1828.1866,100.087
1830.1151,100.106
1832.0436,100.126
1833.9720,100.143
1835.9005,100.157
1837.8290,100.166
1839.7574,100.172
1841.6859,100.174
1843.6144,100.175
1845.5428,100.176
1847.4713,100.178
1849.3998,100.181
1851.3282,100.184
1853.2567,100.185
1855.1852,100.184
1857.1136,100.181
1859.0421,100.176
1860.9706,100.168
1862.8990,100.158
1864.8275,100.149
1866.7560,100.145
1868.6844,100.147
1870.6129,100.156
1872.5414,100.167
1874.4698,100.177
1876.3983,100.18
1878.3268,100.178
1880.2552,100.171
1882.1837,100.16
1884.1122,100.146
1886.0406,100.127
1887.9691,100.105
1889.8976,100.08
1891.8260,100.058
1893.7545,100.042
1895.6830,100.035
1897.6115,100.037
1899.5399,100.047
1901.4684,100.063
1903.3969,100.084
1905.3253,100.106
1907.2538,100.124
1909.1823,100.136
1911.1107,100.141
1913.0392,100.145
1914.9677,100.151
1916.8961,100.164
1918.8246,100.182
1920.7531,100.202
1922.6815,100.22
1924.6100,100.236
1926.5385,100.255
1928.4669,100.281
1930.3954,100.315
1932.3239,100.353
1934.2523,100.388
1936.1808,100.415
1938.1093,100.434
1940.0377,100.449
1941.9662,100.464
1943.8947,100.479
1945.8231,100.489
1947.7516,100.487
1949.6801,100.471
1951.6085,100.449
1953.5370,100.435
1955.4655,100.44
1957.3939,100.465
1959.3224,100.499
1961.2509,100.523
1963.1793,100.522
1965.1078,100.495
1967.0363,100.455
1968.9647,100.415
1970.8932,100.377
1972.8217,100.325
1974.7501,100.243
1976.6786,100.131
1978.6071,100.013
1980.5355,99.9262
1982.4640,99.8957
1984.3925,99.9204
1986.3209,99.9807
1988.2494,100.051
1990.1779,100.113
1992.1063,100.163
1994.0348,100.207
1995.9633,100.255
1997.8917,100.312
1999.8202,100.369
2001.7487,100.411
2003.6771,100.422
2005.6056,100.396
2007.5341,100.339
2009.4625,100.272
2011.3910,100.22
2013.3195,100.2
2015.2479,100.22
2017.1764,100.267
2019.1049,100.32
2021.0333,100.35
2022.9618,100.338
2024.8903,100.282
2026.8187,100.202
2028.7472,100.124
2030.6757,100.069
2032.6041,100.042
2034.5326,100.03
2036.4611,100.021
2038.3895,100.011
2040.3180,100.004
2042.2465,100.006
2044.1749,100.018
2046.1034,100.035
2048.0320,100.05
2049.9604,100.064
2051.8889,100.082
2053.8174,100.106
2055.7458,100.135
2057.6743,100.162
2059.6028,100.177
2061.5313,100.178
2063.4597,100.169
2065.3882,100.154
2067.3167,100.138
2069.2451,100.121
2071.1736,100.1
2073.1021,100.078
2075.0305,100.059
2076.9590,100.052
2078.8875,100.061
2080.8159,100.084
2082.7444,100.116
2084.6729,100.151
2086.6013,100.183
2088.5298,100.21
2090.4583,100.231
2092.3867,100.242
2094.3152,100.243
2096.2437,100.231
2098.1721,100.211
2100.1006,100.189
2102.0291,100.17
2103.9575,100.157
2105.8860,100.149
2107.8145,100.146
2109.7429,100.145
2111.6714,100.149
2113.5999,100.16
2115.5283,100.181
2117.4568,100.212
2119.3853,100.254
2121.3137,100.307
2123.2422,100.368
2125.1707,100.433
2127.0991,100.495
2129.0276,100.545
2130.9561,100.577
2132.8845,100.588
2134.8130,100.584
2136.7415,100.575
2138.6699,100.566
2140.5984,100.556
2142.5269,100.538
2144.4553,100.51
2146.3838,100.481
2148.3123,100.471
2150.2407,100.493
2152.1692,100.541
2154.0977,100.576
2156.0261,100.534
2157.9546,100.371
2159.8831,100.11
2161.8115,99.8424
2163.7400,99.6684
2165.6685,99.6279
2167.5969,99.6953
2169.5254,99.8111
2171.4539,99.9157
2173.3823,99.9709
2175.3108,99.9686
2177.2393,99.9273
2179.1677,99.8768
2181.0962,99.8405
2183.0247,99.8255
2184.9531,99.8253
2186.8816,99.8314
2188.8101,99.8419
2190.7385,99.8609
2192.6670,99.8914
2194.5955,99.9288
2196.5239,99.9614
2198.4524,99.9779
2200.3809,99.9757
2202.3093,99.9633
2204.2378,99.9538
2206.1663,99.955
2208.0947,99.9632
2210.0232,99.9664
2211.9517,99.9543
2213.8801,99.9272
2215.8086,99.8976
2217.7371,99.8822
2219.6655,99.8909
2221.5940,99.9201
2223.5225,99.9556
2225.4509,99.9809
2227.3794,99.9864
2229.3079,99.9727
2231.2363,99.9474
2233.1648,99.9194
2235.0933,99.8943
2237.0217,99.8742
2238.9502,99.8602
2240.8787,99.853
2242.8071,99.8537
2244.7356,99.8612
2246.6641,99.8718
2248.5925,99.8804
2250.5210,99.8833
2252.4495,99.8807
2254.3779,99.8765
2256.3064,99.8753
2258.2349,99.8783
2260.1633,99.8816
2262.0918,99.8775
2264.0203,99.8591
2265.9487,99.8248
2267.8772,99.7795
2269.8057,99.732
2271.7341,99.6903
2273.6626,99.6575
2275.5911,99.6311
2277.5195,99.6064
2279.4480,99.5809
2281.3765,99.5557
2283.3049,99.535
2285.2334,99.5226
2287.1619,99.5194
2289.0903,99.5231
2291.0188,99.5301
2292.9473,99.5372
2294.8757,99.5425
2296.8042,99.5451
2298.7327,99.543
2300.6611,99.5337
2302.5896,99.5152
2304.5181,99.4875
2306.4465,99.4541
2308.3750,99.4195
2310.3035,99.3856
2312.2319,99.3493
2314.1604,99.3032
2316.0889,99.2414
2318.0173,99.1662
2319.9458,99.091
2321.8743,99.0359
2323.8027,99.0183
2325.7312,99.0428
2327.6597,99.0996
2329.5881,99.1686
2331.5166,99.229
2333.4451,99.267
2335.3735,99.2803
2337.3020,99.2772
2339.2305,99.2727
2341.1589,99.2796
2343.0874,99.3007
2345.0159,99.3293
2346.9443,99.356
2348.8728,99.374
2350.8013,99.3801
2352.7297,99.3735
2354.6582,99.3575
2356.5867,99.3425
2358.5151,99.346
2360.4436,99.3824
2362.3721,99.4482
2364.3005,99.5254
2366.2290,99.5972
2368.1575,99.6564
2370.0859,99.7045
2372.0144,99.7466
2373.9429,99.788
2375.8713,99.8314
2377.7998,99.8762
2379.7283,99.9196
2381.6567,99.9582
2383.5852,99.9886
2385.5137,100.009
2387.4421,100.021
2389.3706,100.025
2391.2991,100.026
2393.2275,100.025
2395.1560,100.027
2397.0845,100.028
2399.0129,100.028
2400.9414,100.023
2402.8699,100.014
2404.7983,100
2406.7268,99.9856
2408.6553,99.9725
2410.5837,99.9617
2412.5122,99.9526
2414.4407,99.9439
2416.3691,99.9352
2418.2976,99.9279
2420.2261,99.9242
2422.1545,99.9263
2424.0830,99.9342
2426.0115,99.946
2427.9399,99.9582
2429.8684,99.9671
2431.7969,99.9706
2433.7253,99.9684
2435.6538,99.9615
2437.5823,99.9511
2439.5107,99.9382
2441.4392,99.9232
2443.3677,99.9068
2445.2961,99.89
2447.2246,99.8744
2449.1531,99.8613
2451.0815,99.8522
2453.0100,99.8477
2454.9385,99.8481
2456.8669,99.8528
2458.7954,99.8596
2460.7239,99.8657
2462.6523,99.8678
2464.5808,99.8637
2466.5093,99.8535
2468.4377,99.8396
2470.3662,99.8262
2472.2947,99.8169
2474.2231,99.8136
2476.1516,99.815
2478.0801,99.818
2480.0085,99.8191
2481.9370,99.8158
2483.8655,99.8081
2485.7939,99.7975
2487.7224,99.7864
2489.6509,99.7764
2491.5793,99.768
2493.5078,99.7604
2495.4363,99.7527
2497.3647,99.7447
2499.2932,99.7367
2501.2217,99.7295
2503.1501,99.7237
2505.0786,99.7193
2507.0071,99.7155
2508.9355,99.7112
2510.8640,99.7052
2512.7925,99.6963
2514.7209,99.6837
2516.6494,99.6672
2518.5779,99.6481
2520.5063,99.6289
2522.4348,99.6127
2524.3633,99.6016
2526.2917,99.5957
2528.2202,99.5931
2530.1487,99.5908
2532.0771,99.5863
2534.0056,99.5787
2535.9341,99.5683
2537.8625,99.5556
2539.7910,99.541
2541.7195,99.524
2543.6479,99.5043
2545.5764,99.4826
2547.5049,99.4609
2549.4333,99.4414
2551.3618,99.4259
2553.2903,99.4146
2555.2188,99.4059
2557.1472,99.3974
2559.0757,99.3867
2561.0042,99.3724
2562.9326,99.3546
2564.8611,99.3345
2566.7896,99.3139
2568.7180,99.294
2570.6465,99.2747
2572.5750,99.2547
2574.5034,99.2325
2576.4319,99.2076
2578.3604,99.1813
2580.2888,99.1556
2582.2173,99.1322
2584.1458,99.1102
2586.0742,99.0869
2588.0027,99.0593
2589.9312,99.0263
2591.8596,98.9899
2593.7881,98.9545
2595.7166,98.9237
2597.6450,98.8984
2599.5735,98.8759
2601.5020,98.852
2603.4304,98.8232
2605.3589,98.7888
2607.2874,98.7508
2609.2158,98.7121
2611.1443,98.6746
2613.0728,98.6383
2615.0012,98.6016
2616.9297,98.5626
2618.8582,98.5198
2620.7866,98.4727
2622.7151,98.4221
2624.6436,98.3698
2626.5720,98.3187
2628.5005,98.2721
2630.4290,98.2333
2632.3574,98.2041
2634.2859,98.1848
2636.2144,98.1743
2638.1428,98.1707
2640.0713,98.1718
2641.9998,98.1749
2643.9282,98.1776
2645.8567,98.1776
2647.7852,98.1733
2649.7136,98.1649
2651.6421,98.1543
2653.5706,98.1444
2655.4990,98.1383
2657.4275,98.1379
2659.3560,98.1441
2661.2844,98.1565
2663.2129,98.1739
2665.1414,98.1945
2667.0698,98.2164
2668.9983,98.2378
2670.9268,98.2575
2672.8552,98.2747
2674.7837,98.2892
2676.7122,98.3008
2678.6406,98.3091
2680.5691,98.3136
2682.4976,98.3145
2684.4260,98.3125
2686.3545,98.3088
2688.2830,98.3041
2690.2114,98.2978
2692.1399,98.2883
2694.0684,98.2736
2695.9968,98.2528
2697.9253,98.2269
2699.8538,98.1985
2701.7822,98.1704
2703.7107,98.1443
2705.6392,98.1199
2707.5676,98.0954
2709.4961,98.0685
2711.4246,98.0377
2713.3530,98.0031
2715.2815,97.9658
2717.2100,97.9271
2719.1384,97.8875
2721.0669,97.8468
2722.9954,97.8041
2724.9238,97.7589
2726.8523,97.7118
2728.7808,97.6637
2730.7092,97.6161
2732.6377,97.5705
2734.5662,97.5279
2736.4946,97.4889
2738.4231,97.4531
2740.3516,97.4196
2742.2800,97.3869
2744.2085,97.3535
2746.1370,97.3182
2748.0654,97.2798
2749.9939,97.2371
2751.9224,97.1888
2753.8508,97.1338
2755.7793,97.0715
2757.7078,97.0027
2759.6362,96.9291
2761.5647,96.8524
2763.4932,96.7731
2765.4216,96.6903
2767.3501,96.6011
2769.2786,96.5016
2771.2070,96.389
2773.1355,96.2622
2775.0640,96.1231
2776.9924,95.9746
2778.9209,95.819
2780.8494,95.6552
2782.7778,95.4797
2784.7063,95.2889
2786.6348,95.0815
2788.5632,94.8598
2790.4917,94.6285
2792.4202,94.3915
2794.3486,94.1503
2796.2771,93.9032
2798.2056,93.6456
2800.1340,93.3709
2802.0625,93.0719
2803.9910,92.7433
2805.9194,92.3835
2807.8479,91.994
2809.7764,91.5752
2811.7048,91.1205
2813.6333,90.6156
2815.5618,90.0433
2817.4902,89.3896
2819.4187,88.6436
2821.3472,87.7901
2823.2756,86.801
2825.2041,85.6343
2827.1326,84.2395
2829.0610,82.5541
2830.9895,80.4753
2832.9180,77.8235
2834.8464,74.344
2836.7749,69.7996
2838.7034,64.157
2840.6318,57.7879
2842.5603,51.5517
2844.4888,46.654
2846.4172,44.2847
2848.3457,45.1668
2850.2742,49.2283
2852.2026,55.5828
2854.1311,62.8636
2856.0596,69.747
2857.9880,75.381
2859.9165,79.5117
2861.8450,82.3163
2863.7734,84.1225
2865.7019,85.1967
2867.6304,85.6791
2869.5588,85.6259
2871.4873,85.0782
2873.4158,84.1002
2875.3442,82.7779
2877.2727,81.1998
2879.2012,79.4439
2881.1296,77.5763
2883.0581,75.6544
2884.9866,73.7263
2886.9150,71.828
2888.8435,69.9816
2890.7720,68.1955
2892.7004,66.4665
2894.6289,64.7765
2896.5574,63.0825
2898.4858,61.2999
2900.4143,59.2928
2902.3428,56.8888
2904.2712,53.938
