TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
615.1810,99.9512
617.1094,99.9123
619.0379,99.8914
620.9664,99.8835
622.8948,99.8743
624.8233,99.8469
626.7518,99.7904
628.6802,99.7043
630.6087,99.5982
632.5372,99.487
634.4656,99.383
636.3941,99.2914
638.3226,99.2103
640.2510,99.134
642.1795,99.0578
644.1080,98.9814
646.0364,98.91
647.9649,98.8539
649.8934,98.8245
651.8218,98.8295
653.7503,98.8665
655.6788,98.921
657.6072,98.9701
659.5357,98.9901
661.4642,98.9617
663.3926,98.8746
665.3211,98.7369
667.2496,98.5861
669.1780,98.48
671.1065,98.4542
673.0350,98.4903
674.9634,98.5359
676.8919,98.546
678.8204,98.5062
680.7488,98.4319
682.6773,98.3516
684.6058,98.2856
686.5342,98.2355
688.4627,98.1935
690.3912,98.1543
692.3196,98.1104
694.2481,98.0367
696.1766,97.8897
698.1050,97.6332
700.0335,97.2642
701.9620,96.7936
703.8904,96.1688
705.8189,95.1952
707.7474,93.5553
709.6758,90.9764
711.6043,87.4774
713.5328,83.5337
715.4612,80.0062
717.3897,77.7967
719.3182,77.3728
721.2466,78.4798
723.1751,80.3057
725.1036,82.0215
727.0320,83.2906
728.9605,84.3835
730.8890,85.8662
732.8174,88.1252
734.7459,91.0609
736.6744,94.139
738.6028,96.7257
740.5313,98.4464
742.4598,99.3258
744.3882,99.6665
746.3167,99.8077
748.2452,99.9489
750.1736,100.125
752.1021,100.292
754.0306,100.42
755.9590,100.519
757.8875,100.613
759.8160,100.706
761.7444,100.779
763.6729,100.816
765.6014,100.821
767.5298,100.819
769.4583,100.832
771.3868,100.868
773.3152,100.921
775.2437,100.982
777.1722,101.049
779.1006,101.125
781.0291,101.209
782.9576,101.299
784.8860,101.39
786.8145,101.475
788.7430,101.552
790.6714,101.618
792.5999,101.671
794.5284,101.706
796.4568,101.716
798.3853,101.698
800.3138,101.655
802.2422,101.591
804.1707,101.517
806.0992,101.443
808.0276,101.379
809.9561,101.325
811.8846,101.273
813.8130,101.213
815.7415,101.134
817.6700,101.033
819.5984,100.915
821.5269,100.793
823.4554,100.683
825.3839,100.597
827.3123,100.542
829.2408,100.519
831.1693,100.52
833.0977,100.538
835.0262,100.568
836.9547,100.605
838.8831,100.646
840.8116,100.69
842.7401,100.734
844.6685,100.776
846.5970,100.817
848.5255,100.855
850.4539,100.89
852.3824,100.921
854.3109,100.945
856.2393,100.961
858.1678,100.97
860.0963,100.977
862.0247,100.988
863.9532,101.005
865.8817,101.029
867.8101,101.06
869.7386,101.095
871.6671,101.132
873.5955,101.166
875.5240,101.196
877.4525,101.217
879.3809,101.228
881.3094,101.229
883.2379,101.221
885.1663,101.21
887.0948,101.2
889.0233,101.195
890.9517,101.195
892.8802,101.196
894.8087,101.195
896.7371,101.187
898.6656,101.171
900.5941,101.147
902.5225,101.12
904.4510,101.097
906.3795,101.083
908.3079,101.08
910.2364,101.088
912.1649,101.103
914.0934,101.12
916.0219,101.135
917.9503,101.145
919.8788,101.147
921.8073,101.141
923.7357,101.129
925.6642,101.113
927.5927,101.097
929.5211,101.086
931.4496,101.085
933.3781,101.094
935.3065,101.111
937.2350,101.129
939.1635,101.143
941.0919,101.148
943.0204,101.144
944.9489,101.136
946.8773,101.132
948.8058,101.139
950.7343,101.162
952.6627,101.202
954.5912,101.255
956.5197,101.311
958.4481,101.364
960.3766,101.407
962.3051,101.437
964.2335,101.456
966.1620,101.468
968.0905,101.48
970.0189,101.499
971.9474,101.533
973.8759,101.584
975.8043,101.653
977.7328,101.733
979.6613,101.811
981.5897,101.874
983.5182,101.907
985.4467,101.901
987.3751,101.851
989.3036,101.762
991.2321,101.647
993.1605,101.525
995.0890,101.42
997.0175,101.351
998.9459,101.333
1000.8744,101.366
1002.8029,101.441
1004.7313,101.543
1006.6598,101.649
1008.5883,101.743
1010.5167,101.809
1012.4452,101.84
1014.3737,101.833
1016.3021,101.792
1018.2306,101.725
1020.1591,101.641
1022.0875,101.547
1024.0160,101.445
1025.9445,101.336
1027.8729,101.211
1029.8014,101.068
1031.7299,100.905
1033.6583,100.728
1035.5868,100.546
1037.5153,100.373
1039.4437,100.222
1041.3722,100.1
1043.3007,100.009
1045.2291,99.9467
1047.1576,99.9089
1049.0861,99.8896
1051.0145,99.8846
1052.9430,99.891
1054.8715,99.9066
1056.7999,99.9281
1058.7284,99.9494
1060.6569,99.9618
1062.5853,99.953
1064.5138,99.9093
1066.4423,99.8183
1068.3707,99.6737
1070.2992,99.4811
1072.2277,99.2601
1074.1561,99.0404
1076.0846,98.85
1078.0131,98.7029
1079.9415,98.5926
1081.8700,98.4979
1083.7985,98.3983
1085.7269,98.2887
1087.6554,98.1839
1089.5839,98.1087
1091.5123,98.0815
1093.4408,98.1025
1095.3693,98.1536
1097.2977,98.209
1099.2262,98.2476
1101.1547,98.2606
1103.0831,98.2497
1105.0116,98.2214
1106.9401,98.1824
1108.8685,98.1385
1110.7970,98.0959
1112.7255,98.0624
1114.6539,98.0455
1116.5824,98.0494
1118.5109,98.0736
1120.4393,98.1135
1122.3678,98.163
1124.2963,98.217
1126.2247,98.2723
1128.1532,98.3272
1130.0817,98.3809
1132.0101,98.4333
1133.9386,98.4848
1135.8671,98.5359
1137.7955,98.5861
1139.7240,98.6337
1141.6525,98.6759
1143.5809,98.7103
1145.5094,98.7358
1147.4379,98.7527
1149.3663,98.7619
1151.2948,98.7627
1153.2233,98.7541
1155.1517,98.7359
1157.0802,98.7124
1159.0087,98.6937
1160.9371,98.6943
1162.8656,98.7281
1164.7941,98.803
1166.7225,98.9172
1168.6510,99.06
1170.5795,99.2165
1172.5079,99.3736
1174.4364,99.525
1176.3649,99.6716
1178.2933,99.8193
1180.2218,99.9748
1182.1503,100.142
1184.0787,100.32
1186.0072,100.509
1187.9357,100.708
1189.8641,100.921
1191.7926,101.158
1193.7211,101.431
1195.6495,101.748
1197.5780,102.114
1199.5065,102.522
1201.4349,102.953
1203.3634,103.374
1205.2919,103.744
1207.2203,104.019
1209.1488,104.168
1211.0773,104.18
1213.0057,104.077
1214.9342,103.909
1216.8627,103.738
1218.7911,103.619
1220.7196,103.579
1222.6481,103.616
1224.5765,103.693
1226.5050,103.761
1228.4335,103.775
1230.3619,103.705
1232.2904,103.549
1234.2189,103.324
1236.1473,103.064
1238.0758,102.805
1240.0043,102.582
1241.9327,102.419
1243.8612,102.326
1245.7897,102.302
1247.7181,102.33
1249.6466,102.386
1251.5751,102.437
1253.5035,102.447
1255.4320,102.387
1257.3605,102.239
1259.2889,102.002
1261.2174,101.695
1263.1459,101.35
1265.0743,101.005
1267.0028,100.693
1268.9313,100.435
1270.8597,100.237
1272.7882,100.094
1274.7167,99.9945
1276.6451,99.9216
1278.5736,99.8589
1280.5021,99.793
1282.4305,99.7156
1284.3590,99.624
1286.2875,99.5207
1288.2159,99.4118
1290.1444,99.3049
1292.0729,99.2073
1294.0013,99.1247
1295.9298,99.061
1297.8583,99.0181
1299.7867,98.9961
1301.7152,98.9926
1303.6437,99.0027
1305.5721,99.0203
1307.5006,99.0408
1309.4291,99.0638
1311.3575,99.0943
1313.2860,99.1404
1315.2145,99.209
1317.1429,99.3014
1319.0714,99.4117
1320.9999,99.5284
1322.9283,99.6371
1324.8568,99.722
1326.7853,99.7657
1328.7137,99.7511
1330.6422,99.6664
1332.5707,99.5134
1334.4991,99.3134
1336.4276,99.1066
1338.3561,98.9383
1340.2845,98.8376
1342.2130,98.8032
1344.1415,98.8085
1346.0699,98.8207
1347.9984,98.8185
1349.9269,98.7956
1351.8553,98.753
1353.7838,98.6888
1355.7123,98.5952
1357.6407,98.4649
1359.5692,98.3002
1361.4977,98.1168
1363.4261,97.9372
1365.3546,97.7813
1367.2831,97.6628
1369.2115,97.596
1371.1400,97.6015
1373.0685,97.6999
1374.9969,97.8953
1376.9254,98.163
1378.8539,98.4552
1380.7823,98.7217
1382.7108,98.9281
1384.6393,99.0615
1386.5677,99.1252
1388.4962,99.1312
1390.4247,99.0961
1392.3531,99.0409
1394.2816,98.9904
1396.2101,98.9701
1398.1385,98.9979
1400.0670,99.077
1401.9955,99.1944
1403.9240,99.3242
1405.8524,99.4342
1407.7809,99.4917
1409.7094,99.4709
1411.6378,99.3599
1413.5663,99.1669
1415.4948,98.9232
1417.4232,98.6787
1419.3517,98.4836
1421.2802,98.3591
1423.2086,98.2807
1425.1371,98.1913
1427.0656,98.0325
1428.9940,97.7711
1430.9225,97.416
1432.8510,97.0241
1434.7794,96.6765
1436.7079,96.4257
1438.6364,96.2533
1440.5648,96.0886
1442.4933,95.8665
1444.4218,95.5629
1446.3502,95.1679
1448.2787,94.6123
1450.2072,93.7002
1452.1356,92.1224
1454.0641,89.629
1455.9926,86.3488
1457.9210,82.9816
1459.8495,80.4587
1461.7780,79.2697
1463.7064,79.2296
1465.6349,79.8353
1467.5634,80.7087
1469.4918,81.8224
1471.4203,83.4641
1473.3488,85.9184
1475.2772,89.0655
1477.2057,92.3505
1479.1342,95.1602
1481.0626,97.1427
1482.9911,98.2541
1484.9196,98.6694
1486.8480,98.6791
1488.7765,98.5804
1490.7050,98.5684
1492.6334,98.6786
1494.5619,98.8308
1496.4904,98.9253
1498.4188,98.9026
1500.3473,98.7472
1502.2758,98.4769
1504.2042,98.1498
1506.1327,97.8686
1508.0612,97.7346
1509.9896,97.7667
1511.9181,97.8842
1513.8466,97.9772
1515.7750,97.9784
1517.7035,97.8921
1519.6320,97.7935
1521.5604,97.7879
1523.4889,97.9312
1525.4174,98.1814
1527.3458,98.4394
1529.2743,98.6182
1531.2028,98.6682
1533.1312,98.5712
1535.0597,98.3373
1536.9882,98.0228
1538.9166,97.7575
1540.8451,97.715
1542.7736,97.9715
1544.7020,98.4074
1546.6305,98.8184
1548.5590,99.0653
1550.4874,99.1003
1552.4159,98.939
1554.3444,98.6565
1556.2728,98.4012
1558.2013,98.3477
1560.1298,98.5555
1562.0582,98.9102
1563.9867,99.2499
1565.9152,99.4826
1567.8436,99.594
1569.7721,99.6179
1571.7006,99.6126
1573.6290,99.6414
1575.5575,99.744
1577.4860,99.9169
1579.4144,100.121
1581.3429,100.31
1583.2714,100.459
1585.1998,100.563
1587.1283,100.636
1589.0568,100.693
1590.9852,100.742
1592.9137,100.777
1594.8422,100.78
1596.7706,100.74
1598.6991,100.656
1600.6276,100.546
1602.5560,100.434
1604.4845,100.34
1606.4130,100.266
1608.3414,100.202
1610.2699,100.129
1612.1984,100.036
1614.1268,99.9246
1616.0553,99.8135
1617.9838,99.7339
1619.9122,99.7144
1621.8407,99.7604
1623.7692,99.8458
1625.6976,99.9233
1627.6261,99.9491
1629.5546,99.9067
1631.4830,99.8198
1633.4115,99.7484
1635.3400,99.7547
1637.2684,99.8497
1639.1969,99.969
1641.1254,100.012
1643.0538,99.8998
1644.9823,99.6118
1646.9108,99.1999
1648.8392,98.7987
1650.7677,98.5867
1652.6962,98.6638
1654.6246,98.96
1656.5531,99.3084
1658.4816,99.5765
1660.4100,99.7088
1662.3385,99.7033
1664.2670,99.5866
1666.1954,99.4066
1668.1239,99.2274
1670.0524,99.1077
1671.9808,99.0653
1673.9093,99.0621
1675.8378,99.0331
1677.7662,98.9322
1679.6947,98.7634
1681.6232,98.5886
1683.5516,98.4984
1685.4801,98.5418
1687.4086,98.6739
1689.3370,98.789
1691.2655,98.7909
1693.1940,98.633
1695.1224,98.3314
1697.0509,97.9801
1698.9794,97.7402
1700.9078,97.7397
1702.8363,97.9544
1704.7648,98.2357
1706.6932,98.4396
1708.6217,98.4933
1710.5502,98.3917
1712.4786,98.1878
1714.4071,97.9886
1716.3356,97.9251
1718.2640,98.0682
1720.1925,98.3611
1722.1210,98.6639
1724.0494,98.8532
1725.9779,98.8694
1727.9064,98.7113
1729.8348,98.4274
1731.7633,98.1126
1733.6918,97.8813
1735.6202,97.8025
1737.5487,97.8525
1739.4772,97.9506
1741.4056,98.031
1743.3341,98.0818
1745.2626,98.14
1747.1910,98.2626
1749.1195,98.4874
1751.0480,98.8058
1752.9764,99.1688
1754.9049,99.5175
1756.8334,99.8107
1758.7618,100.029
1760.6903,100.169
1762.6188,100.232
1764.5472,100.224
1766.4757,100.16
1768.4042,100.072
1770.3326,100.008
1772.2611,100.011
1774.1896,100.1
1776.1180,100.254
1778.0465,100.427
1779.9750,100.576
1781.9034,100.673
1783.8319,100.707
1785.7604,100.681
1787.6888,100.605
1789.6173,100.504
1791.5458,100.41
1793.4742,100.357
1795.4027,100.369
1797.3312,100.446
1799.2596,100.566
1801.1881,100.694
1803.1166,100.803
1805.0450,100.881
1806.9735,100.933
1808.9020,100.978
1810.8304,101.033
1812.7589,101.105
1814.6874,101.18
1816.6158,101.23
1818.5443,101.225
1820.4728,101.15
1822.4012,101.013
1824.3297,100.857
1826.2582,100.739
1828.1866,100.708
1830.1151,100.775
1832.0436,100.904
1833.9720,101.034
1835.9005,101.109
1837.8290,101.107
1839.7574,101.035
1841.6859,100.938
1843.6144,100.871
1845.5428,100.88
1847.4713,100.972
1849.3998,101.112
1851.3282,101.256
1853.2567,101.365
1855.1852,101.421
1857.1136,101.419
1859.0421,101.36
1860.9706,101.252
1862.8990,101.112
1864.8275,100.97
1866.7560,100.869
1868.6844,100.851
1870.6129,100.926
1872.5414,101.07
1874.4698,101.23
1876.3983,101.359
1878.3268,101.426
1880.2552,101.429
1882.1837,101.381
1884.1122,101.305
1886.0406,101.223
1887.9691,101.155
1889.8976,101.114
1891.8260,101.107
1893.7545,101.134
1895.6830,101.182
1897.6115,101.233
1899.5399,101.27
1901.4684,101.284
1903.3969,101.276
1905.3253,101.259
1907.2538,101.244
1909.1823,101.24
1911.1107,101.245
1913.0392,101.248
1914.9677,101.241
1916.8961,101.221
1918.8246,101.201
1920.7531,101.199
1922.6815,101.229
1924.6100,101.295
1926.5385,101.383
1928.4669,101.473
1930.3954,101.542
1932.3239,101.576
1934.2523,101.573
1936.1808,101.538
1938.1093,101.488
1940.0377,101.441
1941.9662,101.415
1943.8947,101.419
1945.8231,101.455
1947.7516,101.513
1949.6801,101.583
1951.6085,101.658
1953.5370,101.731
1955.4655,101.795
1957.3939,101.843
1959.3224,101.865
1961.2509,101.856
1963.1793,101.826
1965.1078,101.789
1967.0363,101.763
1968.9647,101.752
1970.8932,101.744
1972.8217,101.721
1974.7501,101.672
1976.6786,101.605
1978.6071,101.54
1980.5355,101.491
1982.4640,101.46
1984.3925,101.434
1986.3209,101.405
1988.2494,101.373
1990.1779,101.352
1992.1063,101.361
1994.0348,101.414
1995.9633,101.505
1997.8917,101.618
1999.8202,101.725
2001.7487,101.802
2003.6771,101.832
2005.6056,101.81
2007.5341,101.741
2009.4625,101.64
2011.3910,101.527
2013.3195,101.424
2015.2479,101.353
2017.1764,101.329
2019.1049,101.354
2021.0333,101.419
2022.9618,101.502
2024.8903,101.577
2026.8187,101.62
2028.7472,101.622
2030.6757,101.584
2032.6041,101.523
2034.5326,101.459
2036.4611,101.409
2038.3895,101.378
2040.3180,101.362
2042.2465,101.355
2044.1749,101.352
2046.1034,101.355
2048.0320,101.366
2049.9604,101.389
2051.8889,101.418
2053.8174,101.448
2055.7458,101.47
2057.6743,101.482
2059.6028,101.483
2061.5313,101.477
2063.4597,101.465
2065.3882,101.449
2067.3167,101.429
2069.2451,101.406
2071.1736,101.379
2073.1021,101.354
2075.0305,101.333
2076.9590,101.321
2078.8875,101.319
2080.8159,101.326
2082.7444,101.341
2084.6729,101.361
2086.6013,101.382
2088.5298,101.403
2090.4583,101.419
2092.3867,101.429
2094.3152,101.427
2096.2437,101.412
2098.1721,101.386
2100.1006,101.354
2102.0291,101.324
2103.9575,101.302
2105.8860,101.293
2107.8145,101.293
2109.7429,101.301
2111.6714,101.312
2113.5999,101.328
2115.5283,101.352
2117.4568,101.39
2119.3853,101.445
2121.3137,101.517
2123.2422,101.6
2125.1707,101.683
2127.0991,101.751
2129.0276,101.79
2130.9561,101.792
2132.8845,101.758
2134.8130,101.705
2136.7415,101.657
2138.6699,101.636
2140.5984,101.65
2142.5269,101.693
2144.4553,101.747
2146.3838,101.802
2148.3123,101.856
2150.2407,101.911
2152.1692,101.96
2154.0977,101.978
2156.0261,101.931
2157.9546,101.796
2159.8831,101.6
2161.8115,101.41
2163.7400,101.286
2165.6685,101.241
2167.5969,101.246
2169.5254,101.264
2171.4539,101.268
2173.3823,101.252
2175.3108,101.225
2177.2393,101.202
2179.1677,101.19
2181.0962,101.183
2183.0247,101.171
2184.9531,101.147
2186.8816,101.116
2188.8101,101.093
2190.7385,101.091
2192.6670,101.117
2194.5955,101.167
2196.5239,101.227
2198.4524,101.279
2200.3809,101.309
2202.3093,101.311
2204.2378,101.289
2206.1663,101.254
2208.0947,101.219
2210.0232,101.194
2211.9517,101.185
2213.8801,101.19
2215.8086,101.202
2217.7371,101.212
2219.6655,101.216
2221.5940,101.216
2223.5225,101.218
2225.4509,101.223
2227.3794,101.231
2229.3079,101.233
2231.2363,101.22
2233.1648,101.189
2235.0933,101.147
2237.0217,101.104
2238.9502,101.072
2240.8787,101.057
2242.8071,101.054
2244.7356,101.054
2246.6641,101.049
2248.5925,101.033
2250.5210,101.009
2252.4495,100.981
2254.3779,100.953
2256.3064,100.927
2258.2349,100.903
2260.1633,100.877
2262.0918,100.845
2264.0203,100.802
2265.9487,100.752
2267.8772,100.697
2269.8057,100.648
2271.7341,100.612
2273.6626,100.591
2275.5911,100.58
2277.5195,100.569
2279.4480,100.546
2281.3765,100.504
2283.3049,100.44
2285.2334,100.361
2287.1619,100.271
2289.0903,100.175
2291.0188,100.076
2292.9473,99.9742
2294.8757,99.8688
2296.8042,99.7573
2298.7327,99.634
2300.6611,99.4915
2302.5896,99.3234
2304.5181,99.1289
2306.4465,98.9149
2308.3750,98.6927
2310.3035,98.4704
2312.2319,98.2449
2314.1604,98.0021
2316.0889,97.7259
2318.0173,97.4119
2319.9458,97.0772
2321.8743,96.7567
2323.8027,96.4876
2325.7312,96.2922
2327.6597,96.1693
2329.5881,96.096
2331.5166,96.0388
2333.4451,95.9698
2335.3735,95.8846
2337.3020,95.814
2339.2305,95.8145
2341.1589,95.9263
2343.0874,96.1283
2345.0159,96.3456
2346.9443,96.4969
2348.8728,96.5258
2350.8013,96.4001
2352.7297,96.1059
2354.6582,95.6582
2356.5867,95.1333
2358.5151,94.6883
2360.4436,94.4943
2362.3721,94.6108
2364.3005,94.9707
2366.2290,95.4803
2368.1575,96.0763
2370.0859,96.7165
2372.0144,97.3637
2373.9429,97.9869
2375.8713,98.566
2377.7998,99.0901
2379.7283,99.5534
2381.6567,99.9516
2383.5852,100.281
2385.5137,100.539
2387.4421,100.729
2389.3706,100.855
2391.2991,100.93
2393.2275,100.97
2395.1560,100.99
2397.0845,101.003
2399.0129,101.015
2400.9414,101.024
2402.8699,101.028
2404.7983,101.022
2406.7268,101.007
2408.6553,100.987
2410.5837,100.965
2412.5122,100.947
2414.4407,100.935
2416.3691,100.929
2418.2976,100.926
2420.2261,100.924
2422.1545,100.922
2424.0830,100.92
2426.0115,100.917
2427.9399,100.914
2429.8684,100.912
2431.7969,100.909
2433.7253,100.906
2435.6538,100.901
2437.5823,100.894
2439.5107,100.884
2441.4392,100.873
2443.3677,100.863
2445.2961,100.854
2447.2246,100.845
2449.1531,100.837
2451.0815,100.828
2453.0100,100.818
2454.9385,100.808
2456.8669,100.802
2458.7954,100.798
2460.7239,100.796
2462.6523,100.791
2464.5808,100.782
2466.5093,100.766
2468.4377,100.746
2470.3662,100.726
2472.2947,100.71
2474.2231,100.7
2476.1516,100.695
2478.0801,100.691
2480.0085,100.686
2481.9370,100.677
2483.8655,100.667
2485.7939,100.656
2487.7224,100.647
2489.6509,100.641
2491.5793,100.638
2493.5078,100.636
2495.4363,100.63
2497.3647,100.619
2499.2932,100.603
2501.2217,100.583
2503.1501,100.564
2505.0786,100.547
2507.0071,100.536
2508.9355,100.529
2510.8640,100.521
2512.7925,100.509
2514.7209,100.49
2516.6494,100.463
2518.5779,100.432
2520.5063,100.404
2522.4348,100.384
2524.3633,100.374
2526.2917,100.375
2528.2202,100.383
2530.1487,100.394
2532.0771,100.401
2534.0056,100.402
2535.9341,100.392
2537.8625,100.372
2539.7910,100.343
2541.7195,100.308
2543.6479,100.274
2545.5764,100.244
2547.5049,100.219
2549.4333,100.198
2551.3618,100.18
2553.2903,100.163
2555.2188,100.146
2557.1472,100.13
2559.0757,100.118
2561.0042,100.108
2562.9326,100.1
2564.8611,100.09
2566.7896,100.076
2568.7180,100.057
2570.6465,100.035
2572.5750,100.012
2574.5034,99.9921
2576.4319,99.9752
2578.3604,99.9587
2580.2888,99.9377
2582.2173,99.9082
2584.1458,99.8695
2586.0742,99.8242
2588.0027,99.778
2589.9312,99.7364
2591.8596,99.7033
2593.7881,99.6791
2595.7166,99.6616
2597.6450,99.6463
2599.5735,99.6285
2601.5020,99.6048
2603.4304,99.5743
2605.3589,99.5388
2607.2874,99.5019
2609.2158,99.4667
2611.1443,99.4344
2613.0728,99.4031
2615.0012,99.3694
2616.9297,99.3306
2618.8582,99.286
2620.7866,99.2377
2622.7151,99.1884
2624.6436,99.1407
2626.5720,99.0956
2628.5005,99.0538
2630.4290,99.0163
2632.3574,98.9855
2634.2859,98.9639
2636.2144,98.9526
2638.1428,98.9507
2640.0713,98.955
2641.9998,98.9615
2643.9282,98.966
2645.8567,98.9657
2647.7852,98.959
2649.7136,98.946
2651.6421,98.929
2653.5706,98.912
2655.4990,98.8998
2657.4275,98.8964
2659.3560,98.9033
2661.2844,98.9189
2663.2129,98.9389
2665.1414,98.9592
2667.0698,98.9768
2668.9983,98.9916
2670.9268,99.0052
2672.8552,99.0193
2674.7837,99.034
2676.7122,99.0476
2678.6406,99.0574
2680.5691,99.0623
2682.4976,99.063
2684.4260,99.0624
2686.3545,99.0631
2688.2830,99.0661
2690.2114,99.0694
2692.1399,99.0688
2694.0684,99.0606
2695.9968,99.0432
2697.9253,99.0183
2699.8538,98.9904
2701.7822,98.964
2703.7107,98.9418
2705.6392,98.9233
2707.5676,98.9055
2709.4961,98.8852
2711.4246,98.8603
2713.3530,98.8313
2715.2815,98.8003
2717.2100,98.7691
2719.1384,98.7379
2721.0669,98.7053
2722.9954,98.669
2724.9238,98.6281
2726.8523,98.5839
2728.7808,98.5394
2730.7092,98.4982
2732.6377,98.4625
2734.5662,98.4321
2736.4946,98.405
2738.4231,98.3781
2740.3516,98.349
2742.2800,98.3172
2744.2085,98.2836
2746.1370,98.2501
2748.0654,98.2175
2749.9939,98.185
2751.9224,98.1495
2753.8508,98.1074
2755.7793,98.056
2757.7078,97.9953
2759.6362,97.9275
2761.5647,97.8565
2763.4932,97.7856
2765.4216,97.7153
2767.3501,97.6434
2769.2786,97.5649
2771.2070,97.475
2773.1355,97.3709
2775.0640,97.2537
2776.9924,97.1264
2778.9209,96.9923
2780.8494,96.8514
2782.7778,96.7007
2784.7063,96.536
2786.6348,96.3553
2788.5632,96.1607
2790.4917,95.9575
2792.4202,95.7516
2794.3486,95.546
2796.2771,95.3393
2798.2056,95.1254
2800.1340,94.8955
2802.0625,94.641
2803.9910,94.3571
2805.9194,94.0446
2807.8479,93.7076
2809.7764,93.3472
2811.7048,92.9557
2813.6333,92.516
2815.5618,92.0074
2817.4902,91.4144
2819.4187,90.7289
2821.3472,89.9432
2823.2756,89.0393
2825.2041,87.9817
2827.1326,86.717
2829.0610,85.1704
2830.9895,83.2305
2832.9180,80.7312
2834.8464,77.4617
2836.7749,73.2397
2838.7034,68.0501
2840.6318,62.2025
2842.5603,56.4259
2844.4888,51.8102
2846.4172,49.5316
2848.3457,50.3938
2850.2742,54.3933
2852.2026,60.6234
2854.1311,67.6574
2856.0596,74.172
2857.9880,79.3921
2859.9165,83.1533
2861.8450,85.6802
2863.7734,87.3033
2865.7019,88.2735
2867.6304,88.7143
2869.5588,88.6675
2871.4873,88.1611
2873.4158,87.2498
2875.3442,86.015
2877.2727,84.5448
2879.2012,82.9146
2881.1296,81.1827
2883.0581,79.3936
2884.9866,77.5846
2886.9150,75.7881
2888.8435,74.0307
2890.7720,72.3299
2892.7004,70.6888
2894.6289,69.0898
2896.5574,67.4848
2898.4858,65.7859
2900.4143,63.8622
2902.3428,61.5581
2904.2712,58.7435
2906.1997,55.3967
2908.1282,51.6935
2910.0566,48.0644
2911.9851,45.1676
2913.9136,43.7416
2915.8420,44.3521
2917.7705,47.135
2919.6990,51.6961
2921.6274,57.2618
2923.5559,62.9978
2925.4844,68.2973
2927.4128,72.8901
2929.3413,76.7743
2931.2698,80.0723
2933.1982,82.911
2935.1267,85.373
2937.0552,87.5022
2938.9836,89.3297
2940.9121,90.8893
2942.8406,92.2185
2944.7690,93.352
2946.6975,94.316
2948.6260,95.129
2950.5544,95.8038
2952.4829,96.3505
2954.4114,96.778
2956.3398,97.0952
2958.2683,97.3131
2960.1968,97.4463
2962.1252,97.5131
2964.0537,97.5348
2965.9822,97.5331
2967.9106,97.5279
2969.8391,97.5352
2971.7676,97.5651
2973.6960,97.6217
2975.6245,97.7027
2977.5530,97.802
2979.4814,97.9114
2981.4099,98.0236
2983.3384,98.1334
2985.2668,98.2383
2987.1953,98.3377
