TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
597.8248,95.6701
599.7532,95.7052
601.6817,95.7422
603.6102,95.777
605.5386,95.8022
607.4671,95.8086
609.3956,95.7903
611.3240,95.751
613.2525,95.7064
615.1810,95.6772
617.1094,95.6785
619.0379,95.7103
620.9664,95.7573
622.8948,95.7974
624.8233,95.8131
626.7518,95.7979
628.6802,95.7545
630.6087,95.6891
632.5372,95.606
634.4656,95.5058
636.3941,95.3879
638.3226,95.2537
640.2510,95.1076
642.1795,94.9551
644.1080,94.8012
646.0364,94.6494
647.9649,94.5052
649.8934,94.3796
651.8218,94.289
653.7503,94.2458
655.6788,94.2446
657.6072,94.2554
659.5357,94.2299
661.4642,94.1174
663.3926,93.8855
665.3211,93.5487
667.2496,93.1954
669.1780,92.9648
671.1065,92.9478
673.0350,93.1136
674.9634,93.3538
676.8919,93.5711
678.8204,93.7197
680.7488,93.801
682.6773,93.8405
684.6058,93.8627
686.5342,93.8807
688.4627,93.9018
690.3912,93.9332
692.3196,93.9723
694.2481,93.9925
696.1766,93.9481
698.1050,93.8049
700.0335,93.563
701.9620,93.2268
703.8904,92.7205
705.8189,91.8168
707.7474,90.177
709.6758,87.5419
711.6043,83.9836
713.5328,80.0481
715.4612,76.6434
717.3897,74.6656
719.3182,74.5357
721.2466,75.9568
723.1751,78.1082
725.1036,80.1717
727.0320,81.8029
728.9605,83.2256
730.8890,84.934
732.8174,87.257
734.7459,90.0903
736.6744,92.9555
738.6028,95.308
740.5313,96.8496
742.4598,97.6363
744.3882,97.954
746.3167,98.1016
748.2452,98.2438
750.1736,98.4021
752.1021,98.5364
754.0306,98.6239
755.9590,98.6786
757.8875,98.725
759.8160,98.7713
761.7444,98.8099
763.6729,98.8356
765.6014,98.858
767.5298,98.895
769.4583,98.9568
771.3868,99.0386
773.3152,99.1261
775.2437,99.2076
777.1722,99.2788
779.1006,99.3402
781.0291,99.3916
782.9576,99.4302
784.8860,99.4534
786.8145,99.4627
788.7430,99.4625
790.6714,99.4577
792.5999,99.4501
794.5284,99.4388
796.4568,99.4217
798.3853,99.3974
800.3138,99.3676
802.2422,99.337
804.1707,99.313
806.0992,99.3025
808.0276,99.3078
809.9561,99.3235
811.8846,99.337
813.8130,99.3345
815.7415,99.3076
817.6700,99.2582
819.5984,99.198
821.5269,99.1438
823.4554,99.1121
825.3839,99.1145
827.3123,99.1563
829.2408,99.2366
831.1693,99.3487
833.0977,99.48
835.0262,99.6137
836.9547,99.7311
838.8831,99.8156
840.8116,99.8576
842.7401,99.8568
844.6685,99.8233
846.5970,99.7737
848.5255,99.7255
850.4539,99.6913
852.3824,99.6754
854.3109,99.675
856.2393,99.6841
858.1678,99.6971
860.0963,99.711
862.0247,99.7251
863.9532,99.7388
865.8817,99.7522
867.8101,99.7665
869.7386,99.7865
871.6671,99.8205
873.5955,99.8774
875.5240,99.9626
877.4525,100.075
879.3809,100.205
881.3094,100.339
883.2379,100.463
885.1663,100.566
887.0948,100.642
889.0233,100.689
890.9517,100.708
892.8802,100.697
894.8087,100.653
896.7371,100.571
898.6656,100.449
900.5941,100.291
902.5225,100.112
904.4510,99.9322
906.3795,99.7793
908.3079,99.6749
910.2364,99.6287
912.1649,99.6347
914.0934,99.6744
916.0219,99.7246
917.9503,99.766
919.8788,99.7891
921.8073,99.7949
923.7357,99.7913
925.6642,99.7885
927.5927,99.7944
929.5211,99.8138
931.4496,99.8473
933.3781,99.893
935.3065,99.947
937.2350,100.005
939.1635,100.063
941.0919,100.119
943.0204,100.172
944.9489,100.222
946.8773,100.272
948.8058,100.326
950.7343,100.385
952.6627,100.454
954.5912,100.535
956.5197,100.626
958.4481,100.723
960.3766,100.818
962.3051,100.905
964.2335,100.981
966.1620,101.048
968.0905,101.114
970.0189,101.184
971.9474,101.264
973.8759,101.354
975.8043,101.444
977.7328,101.521
979.6613,101.566
981.5897,101.557
983.5182,101.473
985.4467,101.297
987.3751,101.022
989.3036,100.661
991.2321,100.237
993.1605,99.7852
995.0890,99.3418
997.0175,98.9313
998.9459,98.5582
1000.8744,98.2009
1002.8029,97.8123
1004.7313,97.3316
1006.6598,96.7051
1008.5883,95.9139
1010.5167,94.9943
1012.4452,94.0407
1014.3737,93.1839
1016.3021,92.5507
1018.2306,92.2206
1020.1591,92.1992
1022.0875,92.4187
1024.0160,92.7656
1025.9445,93.1185
1027.8729,93.3822
1029.8014,93.5038
1031.7299,93.4722
1033.6583,93.3063
1035.5868,93.0411
1037.5153,92.7192
1039.4437,92.3876
1041.3722,92.0954
1043.3007,91.8891
1045.2291,91.8024
1047.1576,91.8455
1049.0861,91.9985
1051.0145,92.2152
1052.9430,92.4361
1054.8715,92.607
1056.7999,92.6931
1058.7284,92.6838
1060.6569,92.5877
1062.5853,92.4206
1064.5138,92.1964
1066.4423,91.9235
1068.3707,91.6079
1070.2992,91.2583
1072.2277,90.8874
1074.1561,90.5086
1076.0846,90.1302
1078.0131,89.7539
1079.9415,89.3783
1081.8700,89.0076
1083.7985,88.6571
1085.7269,88.3522
1087.6554,88.119
1089.5839,87.9721
1091.5123,87.9081
1093.4408,87.907
1095.3693,87.9417
1097.2977,87.9895
1099.2262,88.0384
1101.1547,88.0868
1103.0831,88.1385
1105.0116,88.1977
1106.9401,88.2664
1108.8685,88.3457
1110.7970,88.4376
1112.7255,88.5464
1114.6539,88.6773
1116.5824,88.835
1118.5109,89.0218
1120.4393,89.2367
1122.3678,89.4757
1124.2963,89.7318
1126.2247,89.9964
1128.1532,90.2616
1130.0817,90.522
1132.0101,90.776
1133.9386,91.0254
1135.8671,91.2734
1137.7955,91.5226
1139.7240,91.7733
1141.6525,92.0248
1143.5809,92.2756
1145.5094,92.525
1147.4379,92.7728
1149.3663,93.0187
1151.2948,93.261
1153.2233,93.4977
1155.1517,93.7273
1157.0802,93.9512
1159.0087,94.1752
1160.9371,94.4092
1162.8656,94.6637
1164.7941,94.9462
1166.7225,95.2562
1168.6510,95.5852
1170.5795,95.9185
1172.5079,96.2409
1174.4364,96.542
1176.3649,96.8187
1178.2933,97.0732
1180.2218,97.3084
1182.1503,97.5228
1184.0787,97.7095
1186.0072,97.8585
1187.9357,97.962
1189.8641,98.0189
1191.7926,98.0361
1193.7211,98.0258
1195.6495,98.0008
1197.5780,97.9696
1199.5065,97.934
1201.4349,97.8902
1203.3634,97.8315
1205.2919,97.7528
1207.2203,97.6532
1209.1488,97.5352
1211.0773,97.4035
1213.0057,97.2626
1214.9342,97.1155
1216.8627,96.9657
1218.7911,96.8181
1220.7196,96.6803
1222.6481,96.5615
1224.5765,96.4693
1226.5050,96.4067
1228.4335,96.3713
1230.3619,96.3568
1232.2904,96.3561
1234.2189,96.3641
1236.1473,96.3782
1238.0758,96.3979
1240.0043,96.4233
1241.9327,96.4549
1243.8612,96.4945
1245.7897,96.545
1247.7181,96.6099
1249.6466,96.6917
1251.5751,96.7912
1253.5035,96.9084
1255.4320,97.0432
1257.3605,97.1968
1259.2889,97.3698
1261.2174,97.5591
1263.1459,97.7567
1265.0743,97.9499
1267.0028,98.1264
1268.9313,98.2777
1270.8597,98.402
1272.7882,98.5023
1274.7167,98.5826
1276.6451,98.6448
1278.5736,98.688
1280.5021,98.7099
1282.4305,98.7092
1284.3590,98.6873
1286.2875,98.6483
1288.2159,98.5987
1290.1444,98.5454
1292.0729,98.4951
1294.0013,98.454
1295.9298,98.4267
1297.8583,98.4165
1299.7867,98.4235
1301.7152,98.4446
1303.6437,98.4733
1305.5721,98.5014
1307.5006,98.5224
1309.4291,98.5347
1311.3575,98.5437
1313.2860,98.5592
1315.2145,98.5917
1317.1429,98.6462
1319.0714,98.7198
1320.9999,98.8021
1322.9283,98.8763
1324.8568,98.9207
1326.7853,98.9095
1328.7137,98.8163
1330.6422,98.6232
1332.5707,98.3319
1334.4991,97.9731
1336.4276,97.6048
1338.3561,97.2933
1340.2845,97.0836
1342.2130,96.9785
1344.1415,96.9452
1346.0699,96.9413
1347.9984,96.9372
1349.9269,96.9214
1351.8553,96.8894
1353.7838,96.8314
1355.7123,96.7293
1357.6407,96.5649
1359.5692,96.3313
1361.4977,96.0371
1363.4261,95.6998
1365.3546,95.3367
1367.2831,94.9671
1369.2115,94.6238
1371.1400,94.3633
1373.0685,94.2533
1374.9969,94.3402
1376.9254,94.6148
1378.8539,95.011
1380.7823,95.4366
1382.7108,95.8116
1384.6393,96.0887
1386.5677,96.2539
1388.4962,96.3172
1390.4247,96.3042
1392.3531,96.2503
1394.2816,96.1961
1396.2101,96.1804
1398.1385,96.2277
1400.0670,96.3385
1401.9955,96.4885
1403.9240,96.6377
1405.8524,96.7434
1407.7809,96.7712
1409.7094,96.702
1411.6378,96.5378
1413.5663,96.3047
1415.4948,96.0545
1417.4232,95.8548
1419.3517,95.761
1421.2802,95.7795
1423.2086,95.8547
1425.1371,95.8998
1427.0656,95.8415
1428.9940,95.6473
1430.9225,95.3369
1432.8510,94.9774
1434.7794,94.653
1436.7079,94.4094
1438.6364,94.2187
1440.5648,94.0043
1442.4933,93.7013
1444.4218,93.2873
1446.3502,92.7541
1448.2787,92.0402
1450.2072,90.9755
1452.1356,89.3056
1454.0641,86.8525
1455.9926,83.7805
1457.9210,80.7153
1459.8495,78.4074
1461.7780,77.1864
1463.7064,76.8399
1465.6349,76.9649
1467.5634,77.3533
1469.4918,78.1706
1471.4203,79.859
1473.3488,82.7309
1475.2772,86.5275
1477.2057,90.479
1479.1342,93.8231
1481.0626,96.1729
1482.9911,97.5221
1484.9196,98.1009
1486.8480,98.2412
1488.7765,98.2609
1490.7050,98.3586
1492.6334,98.5663
1494.5619,98.7971
1496.4904,98.9419
1498.4188,98.9284
1500.3473,98.7286
1502.2758,98.3561
1504.2042,97.884
1506.1327,97.4544
1508.0612,97.2157
1509.9896,97.2078
1511.9181,97.332
1513.8466,97.4451
1515.7750,97.4562
1517.7035,97.3659
1519.6320,97.2616
1521.5604,97.2658
1523.4889,97.4388
1525.4174,97.7242
1527.3458,98.0011
1529.2743,98.1667
1531.2028,98.1647
1533.1312,97.976
1535.0597,97.6147
1536.9882,97.1515
1538.9166,96.7513
1540.8451,96.6382
1542.7736,96.9174
1544.7020,97.4435
1546.6305,97.9564
1548.5590,98.2746
1550.4874,98.3335
1552.4159,98.1532
1554.3444,97.8337
1556.2728,97.5691
1558.2013,97.5784
1560.1298,97.9225
1562.0582,98.4386
1563.9867,98.9125
1565.9152,99.227
1567.8436,99.3662
1569.7721,99.3728
1571.7006,99.3199
1573.6290,99.2882
1575.5575,99.3335
1577.4860,99.4581
1579.4144,99.615
1581.3429,99.7416
1583.2714,99.7906
1585.1998,99.7427
1587.1283,99.6067
1589.0568,99.4126
1590.9852,99.1999
1592.9137,99.0016
1594.8422,98.8329
1596.7706,98.6895
1598.6991,98.5584
1600.6276,98.4299
1602.5560,98.3031
1604.4845,98.1828
1606.4130,98.0704
1608.3414,97.9587
1610.2699,97.8325
1612.1984,97.677
1614.1268,97.4889
1616.0553,97.2856
1617.9838,97.1055
1619.9122,96.9924
1621.8407,96.9669
1623.7692,97.0083
1625.6976,97.0618
1627.6261,97.0654
1629.5546,96.9786
1631.4830,96.8036
1633.4115,96.5911
1635.3400,96.4182
1637.2684,96.3336
1639.1969,96.3143
1641.1254,96.2825
1643.0538,96.1617
1644.9823,95.9234
1646.9108,95.6155
1648.8392,95.3739
1650.7677,95.3759
1652.6962,95.7044
1654.6246,96.2563
1656.5531,96.8364
1658.4816,97.2999
1660.4100,97.5901
1662.3385,97.7081
1664.2670,97.689
1666.1954,97.5962
1668.1239,97.5161
1670.0524,97.5248
1671.9808,97.6381
1673.9093,97.7952
1675.8378,97.9046
1677.7662,97.9101
1679.6947,97.8293
1681.6232,97.7567
1683.5516,97.8138
1685.4801,98.0498
1687.4086,98.3838
1689.3370,98.6641
1691.2655,98.7673
1693.1940,98.6429
1695.1224,98.3229
1697.0509,97.9365
1698.9794,97.6911
1700.9078,97.7449
1702.8363,98.0596
1704.7648,98.4431
1706.6932,98.7132
1708.6217,98.7789
1710.5502,98.6334
1712.4786,98.3415
1714.4071,98.0382
1716.3356,97.8939
1718.2640,98.0086
1720.1925,98.3209
1722.1210,98.6568
1724.0494,98.8562
1725.9779,98.8354
1727.9064,98.5849
1729.8348,98.1618
1731.7633,97.6924
1733.6918,97.3432
1735.6202,97.2311
1737.5487,97.3486
1739.4772,97.5994
1741.4056,97.8938
1743.3341,98.2017
1745.2626,98.548
1747.1910,98.9761
1749.1195,99.504
1751.0480,100.101
1752.9764,100.702
1754.9049,101.244
1756.8334,101.693
1758.7618,102.035
1760.6903,102.27
1762.6188,102.4
1764.5472,102.43
1766.4757,102.38
1768.4042,102.292
1770.3326,102.231
1772.2611,102.26
1774.1896,102.405
1776.1180,102.638
1778.0465,102.901
1779.9750,103.135
1781.9034,103.302
1783.8319,103.387
1785.7604,103.391
1787.6888,103.333
1789.6173,103.243
1791.5458,103.165
1793.4742,103.143
1795.4027,103.2
1797.3312,103.332
1799.2596,103.507
1801.1881,103.684
1803.1166,103.829
1805.0450,103.932
1806.9735,104.002
1808.9020,104.06
1810.8304,104.128
1812.7589,104.212
1814.6874,104.3
1816.6158,104.359
1818.5443,104.354
1820.4728,104.264
1822.4012,104.099
1824.3297,103.906
1826.2582,103.759
1828.1866,103.723
1830.1151,103.818
1832.0436,104.001
1833.9720,104.189
1835.9005,104.309
1837.8290,104.32
1839.7574,104.233
1841.6859,104.105
1843.6144,104.017
1845.5428,104.037
1847.4713,104.173
1849.3998,104.38
1851.3282,104.591
1853.2567,104.755
1855.1852,104.849
1857.1136,104.872
1859.0421,104.83
1860.9706,104.728
1862.8990,104.578
1864.8275,104.411
1866.7560,104.276
1868.6844,104.228
1870.6129,104.292
1872.5414,104.446
1874.4698,104.626
1876.3983,104.767
1878.3268,104.83
1880.2552,104.807
1882.1837,104.716
1884.1122,104.586
1886.0406,104.447
1887.9691,104.324
1889.8976,104.24
1891.8260,104.209
1893.7545,104.234
1895.6830,104.299
1897.6115,104.376
1899.5399,104.435
1901.4684,104.458
1903.3969,104.448
1905.3253,104.42
1907.2538,104.392
1909.1823,104.372
1911.1107,104.352
1913.0392,104.321
1914.9677,104.273
1916.8961,104.217
1918.8246,104.173
1920.7531,104.165
1922.6815,104.201
1924.6100,104.271
1926.5385,104.35
1928.4669,104.413
1930.3954,104.442
1932.3239,104.427
1934.2523,104.366
1936.1808,104.264
1938.1093,104.134
1940.0377,104.002
1941.9662,103.897
1943.8947,103.847
1945.8231,103.857
1947.7516,103.91
1949.6801,103.974
1951.6085,104.016
1953.5370,104.021
1955.4655,103.984
1957.3939,103.91
1959.3224,103.801
1961.2509,103.664
1963.1793,103.512
1965.1078,103.366
1967.0363,103.248
1968.9647,103.164
1970.8932,103.098
1972.8217,103.028
1974.7501,102.943
1976.6786,102.861
1978.6071,102.811
1980.5355,102.815
1982.4640,102.86
1984.3925,102.92
1986.3209,102.964
1988.2494,102.981
1990.1779,102.978
1992.1063,102.975
1994.0348,102.988
1995.9633,103.018
1997.8917,103.048
1999.8202,103.054
2001.7487,103.013
2003.6771,102.916
2005.6056,102.772
2007.5341,102.608
2009.4625,102.453
2011.3910,102.329
2013.3195,102.245
2015.2479,102.196
2017.1764,102.177
2019.1049,102.183
2021.0333,102.211
2022.9618,102.255
2024.8903,102.302
2026.8187,102.333
2028.7472,102.331
2030.6757,102.295
2032.6041,102.244
2034.5326,102.213
2036.4611,102.235
2038.3895,102.317
2040.3180,102.445
2042.2465,102.587
2044.1749,102.718
2046.1034,102.828
2048.0320,102.927
2049.9604,103.028
2051.8889,103.137
2053.8174,103.248
2055.7458,103.349
2057.6743,103.429
2059.6028,103.487
2061.5313,103.532
2063.4597,103.576
2065.3882,103.625
2067.3167,103.679
2069.2451,103.733
2071.1736,103.782
2073.1021,103.823
2075.0305,103.855
2076.9590,103.881
2078.8875,103.899
2080.8159,103.914
2082.7444,103.928
2084.6729,103.949
2086.6013,103.979
2088.5298,104.017
2090.4583,104.056
2092.3867,104.085
2094.3152,104.096
2096.2437,104.089
2098.1721,104.069
2100.1006,104.047
2102.0291,104.03
2103.9575,104.022
2105.8860,104.023
2107.8145,104.032
2109.7429,104.049
2111.6714,104.073
2113.5999,104.102
2115.5283,104.135
2117.4568,104.167
2119.3853,104.195
2121.3137,104.214
2123.2422,104.22
2125.1707,104.208
2127.0991,104.172
2129.0276,104.11
2130.9561,104.023
2132.8845,103.913
2134.8130,103.784
2136.7415,103.64
2138.6699,103.481
2140.5984,103.309
2142.5269,103.127
2144.4553,102.948
2146.3838,102.784
2148.3123,102.641
2150.2407,102.503
2152.1692,102.332
2154.0977,102.08
2156.0261,101.724
2157.9546,101.306
2159.8831,100.94
2161.8115,100.754
2163.7400,100.792
2165.6685,101.005
2167.5969,101.294
2169.5254,101.568
2171.4539,101.77
2173.3823,101.881
2175.3108,101.916
2177.2393,101.908
2179.1677,101.892
2181.0962,101.896
2183.0247,101.927
2184.9531,101.984
2186.8816,102.057
2188.8101,102.138
2190.7385,102.221
2192.6670,102.302
2194.5955,102.378
2196.5239,102.452
2198.4524,102.522
2200.3809,102.588
2202.3093,102.644
2204.2378,102.688
2206.1663,102.716
2208.0947,102.735
2210.0232,102.757
2211.9517,102.792
2213.8801,102.845
2215.8086,102.909
2217.7371,102.969
2219.6655,103.013
2221.5940,103.037
2223.5225,103.05
2225.4509,103.066
2227.3794,103.097
2229.3079,103.147
2231.2363,103.205
2233.1648,103.26
2235.0933,103.298
2237.0217,103.316
2238.9502,103.314
2240.8787,103.3
2242.8071,103.279
2244.7356,103.251
2246.6641,103.218
2248.5925,103.179
2250.5210,103.138
2252.4495,103.099
2254.3779,103.068
2256.3064,103.052
2258.2349,103.051
2260.1633,103.058
2262.0918,103.066
2264.0203,103.065
2265.9487,103.053
2267.8772,103.032
2269.8057,103.013
2271.7341,103.004
2273.6626,103.008
2275.5911,103.018
2277.5195,103.018
2279.4480,102.995
2281.3765,102.938
2283.3049,102.845
2285.2334,102.719
2287.1619,102.565
2289.0903,102.384
2291.0188,102.179
2292.9473,101.955
2294.8757,101.713
2296.8042,101.453
2298.7327,101.167
2300.6611,100.842
2302.5896,100.469
2304.5181,100.048
2306.4465,99.5983
2308.3750,99.1466
2310.3035,98.7116
2312.2319,98.2888
2314.1604,97.8514
2316.0889,97.3682
2318.0173,96.8295
2319.9458,96.261
2321.8743,95.7167
2323.8027,95.2527
2325.7312,94.9013
2327.6597,94.6604
2329.5881,94.498
2331.5166,94.3673
2333.4451,94.2271
2335.3735,94.0685
2337.3020,93.9367
2339.2305,93.9219
2341.1589,94.0938
2343.0874,94.4226
2345.0159,94.7816
2346.9443,95.0238
2348.8728,95.037
2350.8013,94.7466
2352.7297,94.1088
2354.6582,93.1378
2356.5867,91.9822
2358.5151,90.9773
2360.4436,90.5059
2362.3721,90.7112
2364.3005,91.4473
2366.2290,92.4986
2368.1575,93.7188
2370.0859,95.0175
2372.0144,96.3248
2373.9429,97.5861
2375.8713,98.7678
2377.7998,99.8526
2379.7283,100.83
2381.6567,101.691
2383.5852,102.423
2385.5137,103.017
2387.4421,103.468
2389.3706,103.782
2391.2991,103.976
2393.2275,104.078
2395.1560,104.12
2397.0845,104.128
2399.0129,104.12
2400.9414,104.104
2402.8699,104.082
2404.7983,104.058
2406.7268,104.034
2408.6553,104.013
2410.5837,103.993
2412.5122,103.973
2414.4407,103.951
2416.3691,103.928
2418.2976,103.907
2420.2261,103.894
2422.1545,103.888
2424.0830,103.886
2426.0115,103.884
2427.9399,103.879
2429.8684,103.871
2431.7969,103.86
2433.7253,103.849
2435.6538,103.838
2437.5823,103.825
2439.5107,103.811
2441.4392,103.797
2443.3677,103.784
2445.2961,103.774
2447.2246,103.765
2449.1531,103.757
2451.0815,103.748
2453.0100,103.738
2454.9385,103.729
2456.8669,103.723
2458.7954,103.718
2460.7239,103.716
2462.6523,103.714
2464.5808,103.712
2466.5093,103.708
2468.4377,103.697
2470.3662,103.677
2472.2947,103.648
2474.2231,103.616
2476.1516,103.588
2478.0801,103.575
2480.0085,103.577
2481.9370,103.59
2483.8655,103.601
2485.7939,103.6
2487.7224,103.585
2489.6509,103.561
2491.5793,103.54
2493.5078,103.53
2495.4363,103.531
2497.3647,103.537
2499.2932,103.537
2501.2217,103.526
2503.1501,103.509
2505.0786,103.492
2507.0071,103.483
2508.9355,103.483
2510.8640,103.488
2512.7925,103.488
2514.7209,103.48
2516.6494,103.463
2518.5779,103.443
2520.5063,103.422
2522.4348,103.401
2524.3633,103.375
2526.2917,103.344
2528.2202,103.313
2530.1487,103.288
2532.0771,103.277
2534.0056,103.278
2535.9341,103.287
2537.8625,103.294
2539.7910,103.291
2541.7195,103.277
2543.6479,103.252
2545.5764,103.224
2547.5049,103.197
2549.4333,103.176
2551.3618,103.164
2553.2903,103.16
2555.2188,103.162
2557.1472,103.165
2559.0757,103.162
2561.0042,103.152
2562.9326,103.137
2564.8611,103.122
2566.7896,103.109
2568.7180,103.097
2570.6465,103.083
2572.5750,103.062
2574.5034,103.034
2576.4319,103.001
2578.3604,102.97
2580.2888,102.944
2582.2173,102.921
2584.1458,102.9
2586.0742,102.878
2588.0027,102.855
2589.9312,102.834
2591.8596,102.816
2593.7881,102.803
2595.7166,102.791
2597.6450,102.777
2599.5735,102.759
2601.5020,102.735
2603.4304,102.705
2605.3589,102.671
2607.2874,102.633
2609.2158,102.594
2611.1443,102.555
2613.0728,102.519
2615.0012,102.488
2616.9297,102.461
2618.8582,102.436
2620.7866,102.408
2622.7151,102.374
2624.6436,102.33
2626.5720,102.279
2628.5005,102.226
2630.4290,102.178
2632.3574,102.143
2634.2859,102.122
2636.2144,102.114
2638.1428,102.116
2640.0713,102.122
2641.9998,102.128
2643.9282,102.132
2645.8567,102.131
2647.7852,102.128
2649.7136,102.122
2651.6421,102.116
2653.5706,102.113
2655.4990,102.112
2657.4275,102.117
2659.3560,102.127
2661.2844,102.141
2663.2129,102.158
2665.1414,102.176
2667.0698,102.193
2668.9983,102.21
2670.9268,102.224
2672.8552,102.237
2674.7837,102.249
2676.7122,102.259
2678.6406,102.268
2680.5691,102.274
2682.4976,102.277
2684.4260,102.275
2686.3545,102.269
2688.2830,102.26
2690.2114,102.251
2692.1399,102.241
2694.0684,102.23
2695.9968,102.214
2697.9253,102.191
2699.8538,102.158
2701.7822,102.116
2703.7107,102.067
2705.6392,102.016
2707.5676,101.966
2709.4961,101.918
2711.4246,101.873
2713.3530,101.831
2715.2815,101.792
2717.2100,101.752
2719.1384,101.709
2721.0669,101.663
2722.9954,101.613
2724.9238,101.558
2726.8523,101.503
2728.7808,101.447
2730.7092,101.391
2732.6377,101.336
2734.5662,101.282
2736.4946,101.229
2738.4231,101.181
2740.3516,101.14
2742.2800,101.107
2744.2085,101.08
2746.1370,101.055
2748.0654,101.024
2749.9939,100.982
2751.9224,100.926
2753.8508,100.857
2755.7793,100.778
2757.7078,100.694
2759.6362,100.608
2761.5647,100.525
2763.4932,100.441
2765.4216,100.355
2767.3501,100.261
2769.2786,100.156
2771.2070,100.037
2773.1355,99.9037
2775.0640,99.7585
2776.9924,99.6035
2778.9209,99.4404
2780.8494,99.2697
2782.7778,99.0907
2784.7063,98.9022
2786.6348,98.7029
2788.5632,98.4918
2790.4917,98.2682
2792.4202,98.0323
2794.3486,97.7851
2796.2771,97.5283
2798.2056,97.2622
2800.1340,96.9838
2802.0625,96.6864
2803.9910,96.3614
2805.9194,96.0024
2807.8479,95.6064
2809.7764,95.1731
2811.7048,94.7003
2813.6333,94.1808
2815.5618,93.6026
2817.4902,92.95
2819.4187,92.2033
2821.3472,91.3363
2823.2756,90.3155
2825.2041,89.103
2827.1326,87.6597
2829.0610,85.9361
2830.9895,83.845
2832.9180,81.2341
2834.8464,77.8966
2836.7749,73.6564
2838.7034,68.5219
2840.6318,62.841
2842.5603,57.3541
2844.4888,53.0696
2846.4172,50.9712
2848.3457,51.6612
2850.2742,55.099
2852.2026,60.5766
2854.1311,66.9675
2856.0596,73.1359
2857.9880,78.2927
2859.9165,82.1301
2861.8450,84.7245
2863.7734,86.3293
2865.7019,87.1986
2867.6304,87.5088
2869.5588,87.364
2871.4873,86.8327
2873.4158,85.975
2875.3442,84.8496
2877.2727,83.5111
2879.2012,82.0101
2881.1296,80.3966
2883.0581,78.7218
2884.9866,77.0337
2886.9150,75.3669
2888.8435,73.7366
2890.7720,72.1398
2892.7004,70.5625
2894.6289,68.9839
2896.5574,67.3689
2898.4858,65.6466
2900.4143,63.6931
2902.3428,61.3453
2904.2712,58.4658
2906.1997,55.0513
2908.1282,51.3337
2910.0566,47.8085
2911.9851,45.1452
2913.9136,43.9939
2915.8420,44.7633
2917.7705,47.4681
2919.6990,51.7205
2921.6274,56.8712
2923.5559,62.2358
2925.4844,67.2972
2927.4128,71.796
2929.3413,75.695
2931.2698,79.0734
2933.1982,82.0292
2935.1267,84.6324
2937.0552,86.9225
2938.9836,88.9218
2940.9121,90.6445
2942.8406,92.0989
2944.7690,93.2905
2946.6975,94.2299
2948.6260,94.9417
2950.5544,95.4675
2952.4829,95.8588
2954.4114,96.1652
2956.3398,96.4231
2958.2683,96.6513
