TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
603.6102,98.6543
605.5386,98.6274
607.4671,98.5925
609.3956,98.5493
611.3240,98.5009
613.2525,98.4527
615.1810,98.4117
617.1094,98.3838
619.0379,98.3715
620.9664,98.3721
622.8948,98.3776
624.8233,98.378
626.7518,98.3651
628.6802,98.3352
630.6087,98.2897
632.5372,98.2336
634.4656,98.1712
636.3941,98.1047
638.3226,98.0333
640.2510,97.9555
642.1795,97.8714
644.1080,97.7841
646.0364,97.6993
647.9649,97.624
649.8934,97.5648
651.8218,97.5258
653.7503,97.5067
655.6788,97.5013
657.6072,97.4981
659.5357,97.4827
661.4642,97.4407
663.3926,97.3628
665.3211,97.2526
667.2496,97.135
669.1780,97.0499
671.1065,97.0216
673.0350,97.0364
674.9634,97.0593
676.8919,97.0641
678.8204,97.0477
680.7488,97.0245
682.6773,97.0115
684.6058,97.0124
686.5342,97.0169
688.4627,97.0149
690.3912,97.007
692.3196,96.9964
694.2481,96.9718
696.1766,96.9036
698.1050,96.7644
700.0335,96.5516
701.9620,96.2737
703.8904,95.8929
705.8189,95.2657
707.7474,94.1563
709.6758,92.3625
711.6043,89.8992
713.5328,87.1176
715.4612,84.6479
717.3897,83.1417
719.3182,82.9322
721.2466,83.8355
723.1751,85.2724
725.1036,86.6467
727.0320,87.7028
728.9605,88.6092
730.8890,89.7459
732.8174,91.377
734.7459,93.4386
736.6744,95.5718
738.6028,97.3518
740.5313,98.5324
742.4598,99.1389
744.3882,99.3826
746.3167,99.4945
748.2452,99.6074
750.1736,99.742
752.1021,99.867
754.0306,99.9612
755.9590,100.033
757.8875,100.102
759.8160,100.176
761.7444,100.249
763.6729,100.313
765.6014,100.367
767.5298,100.418
769.4583,100.468
771.3868,100.518
773.3152,100.562
775.2437,100.601
777.1722,100.636
779.1006,100.674
781.0291,100.715
782.9576,100.755
784.8860,100.791
786.8145,100.82
788.7430,100.841
790.6714,100.855
792.5999,100.863
794.5284,100.867
796.4568,100.87
798.3853,100.874
800.3138,100.883
802.2422,100.893
804.1707,100.905
806.0992,100.916
808.0276,100.928
809.9561,100.94
811.8846,100.952
813.8130,100.963
815.7415,100.973
817.6700,100.983
819.5984,100.991
821.5269,100.997
823.4554,101.002
825.3839,101.003
827.3123,101.002
829.2408,101
831.1693,100.999
833.0977,101
835.0262,101.003
836.9547,101.009
838.8831,101.017
840.8116,101.025
842.7401,101.033
844.6685,101.041
846.5970,101.049
848.5255,101.057
850.4539,101.066
852.3824,101.076
854.3109,101.085
856.2393,101.093
858.1678,101.1
860.0963,101.106
862.0247,101.116
863.9532,101.131
865.8817,101.153
867.8101,101.182
869.7386,101.214
871.6671,101.246
873.5955,101.275
875.5240,101.297
877.4525,101.311
879.3809,101.319
881.3094,101.321
883.2379,101.319
885.1663,101.313
887.0948,101.304
889.0233,101.292
890.9517,101.279
892.8802,101.263
894.8087,101.239
896.7371,101.2
898.6656,101.139
900.5941,101.052
902.5225,100.948
904.4510,100.842
906.3795,100.76
908.3079,100.722
910.2364,100.734
912.1649,100.788
914.0934,100.864
916.0219,100.937
917.9503,100.991
919.8788,101.02
921.8073,101.03
923.7357,101.032
925.6642,101.035
927.5927,101.041
929.5211,101.051
931.4496,101.062
933.3781,101.076
935.3065,101.093
937.2350,101.115
939.1635,101.144
941.0919,101.177
943.0204,101.212
944.9489,101.246
946.8773,101.275
948.8058,101.301
950.7343,101.324
952.6627,101.348
954.5912,101.373
956.5197,101.402
958.4481,101.433
960.3766,101.466
962.3051,101.501
964.2335,101.539
966.1620,101.581
968.0905,101.628
970.0189,101.679
971.9474,101.733
973.8759,101.785
975.8043,101.834
977.7328,101.873
979.6613,101.899
981.5897,101.906
983.5182,101.889
985.4467,101.847
987.3751,101.785
989.3036,101.709
991.2321,101.632
993.1605,101.564
995.0890,101.511
997.0175,101.478
998.9459,101.465
1000.8744,101.467
1002.8029,101.482
1004.7313,101.507
1006.6598,101.54
1008.5883,101.577
1010.5167,101.616
1012.4452,101.648
1014.3737,101.666
1016.3021,101.658
1018.2306,101.618
1020.1591,101.546
1022.0875,101.445
1024.0160,101.326
1025.9445,101.197
1027.8729,101.064
1029.8014,100.933
1031.7299,100.805
1033.6583,100.683
1035.5868,100.567
1037.5153,100.461
1039.4437,100.366
1041.3722,100.282
1043.3007,100.208
1045.2291,100.142
1047.1576,100.084
1049.0861,100.033
1051.0145,99.9895
1052.9430,99.9497
1054.8715,99.9104
1056.7999,99.8686
1058.7284,99.8228
1060.6569,99.7736
1062.5853,99.7226
1064.5138,99.6702
1066.4423,99.6145
1068.3707,99.5517
1070.2992,99.4778
1072.2277,99.3917
1074.1561,99.2959
1076.0846,99.1971
1078.0131,99.1034
1079.9415,99.0222
1081.8700,98.9574
1083.7985,98.9086
1085.7269,98.8721
1087.6554,98.8428
1089.5839,98.816
1091.5123,98.7891
1093.4408,98.7619
1095.3693,98.735
1097.2977,98.7091
1099.2262,98.6839
1101.1547,98.6585
1103.0831,98.6324
1105.0116,98.6061
1106.9401,98.5812
1108.8685,98.5597
1110.7970,98.543
1112.7255,98.5316
1114.6539,98.5251
1116.5824,98.5233
1118.5109,98.5263
1120.4393,98.5342
1122.3678,98.5471
1124.2963,98.5643
1126.2247,98.5848
1128.1532,98.6078
1130.0817,98.6333
1132.0101,98.6618
1133.9386,98.6943
1135.8671,98.731
1137.7955,98.7715
1139.7240,98.8148
1141.6525,98.8591
1143.5809,98.903
1145.5094,98.946
1147.4379,98.9887
1149.3663,99.0328
1151.2948,99.0802
1153.2233,99.1327
1155.1517,99.1909
1157.0802,99.2545
1159.0087,99.3224
1160.9371,99.3933
1162.8656,99.4658
1164.7941,99.5385
1166.7225,99.6101
1168.6510,99.6799
1170.5795,99.7486
1172.5079,99.8173
1174.4364,99.8876
1176.3649,99.9595
1178.2933,100.03
1180.2218,100.096
1182.1503,100.153
1184.0787,100.2
1186.0072,100.239
1187.9357,100.274
1189.8641,100.308
1191.7926,100.344
1193.7211,100.38
1195.6495,100.411
1197.5780,100.436
1199.5065,100.453
1201.4349,100.462
1203.3634,100.466
1205.2919,100.465
1207.2203,100.461
1209.1488,100.454
1211.0773,100.441
1213.0057,100.424
1214.9342,100.403
1216.8627,100.38
1218.7911,100.355
1220.7196,100.331
1222.6481,100.311
1224.5765,100.294
1226.5050,100.283
1228.4335,100.274
1230.3619,100.268
1232.2904,100.263
1234.2189,100.257
1236.1473,100.25
1238.0758,100.241
1240.0043,100.23
1241.9327,100.217
1243.8612,100.203
1245.7897,100.188
1247.7181,100.176
1249.6466,100.168
1251.5751,100.167
1253.5035,100.172
1255.4320,100.185
1257.3605,100.204
1259.2889,100.225
1261.2174,100.245
1263.1459,100.261
1265.0743,100.271
1267.0028,100.276
1268.9313,100.276
1270.8597,100.274
1272.7882,100.269
1274.7167,100.259
1276.6451,100.243
1278.5736,100.218
1280.5021,100.186
1282.4305,100.146
1284.3590,100.101
1286.2875,100.051
1288.2159,99.9981
1290.1444,99.9419
1292.0729,99.8839
1294.0013,99.8267
1295.9298,99.774
1297.8583,99.73
1299.7867,99.6984
1301.7152,99.6807
1303.6437,99.6754
1305.5721,99.6786
1307.5006,99.6859
1309.4291,99.6952
1311.3575,99.7078
1313.2860,99.7278
1315.2145,99.7597
1317.1429,99.8055
1319.0714,99.8626
1320.9999,99.9249
1322.9283,99.9835
1324.8568,100.028
1326.7853,100.049
1328.7137,100.034
1330.6422,99.9764
1332.5707,99.8772
1334.4991,99.7473
1336.4276,99.6088
1338.3561,99.4874
1340.2845,99.4002
1342.2130,99.3482
1344.1415,99.3184
1346.0699,99.295
1347.9984,99.2686
1349.9269,99.238
1351.8553,99.2045
1353.7838,99.1656
1355.7123,99.1137
1357.6407,99.0403
1359.5692,98.9433
1361.4977,98.8305
1363.4261,98.7167
1365.3546,98.6171
1367.2831,98.5443
1369.2115,98.5104
1371.1400,98.5294
1373.0685,98.6126
1374.9969,98.7587
1376.9254,98.9477
1378.8539,99.1468
1380.7823,99.324
1382.7108,99.459
1384.6393,99.5448
1386.5677,99.5839
1388.4962,99.5844
1390.4247,99.558
1392.3531,99.52
1394.2816,99.4883
1396.2101,99.4789
1398.1385,99.5006
1400.0670,99.5512
1401.9955,99.619
1403.9240,99.6875
1405.8524,99.7394
1407.7809,99.7597
1409.7094,99.7373
1411.6378,99.6686
1413.5663,99.5596
1415.4948,99.4269
1417.4232,99.2945
1419.3517,99.1847
1421.2802,99.1035
1423.2086,99.034
1425.1371,98.9436
1427.0656,98.7994
1428.9940,98.582
1430.9225,98.2971
1432.8510,97.9816
1434.7794,97.6919
1436.7079,97.4666
1438.6364,97.2955
1440.5648,97.1308
1442.4933,96.9279
1444.4218,96.6723
1446.3502,96.3604
1448.2787,95.9438
1450.2072,95.2755
1452.1356,94.1152
1454.0641,92.2577
1455.9926,89.784
1457.9210,87.221
1459.8495,85.2853
1461.7780,84.3635
1463.7064,84.3339
1465.6349,84.8326
1467.5634,85.5775
1469.4918,86.5296
1471.4203,87.8692
1473.3488,89.7748
1475.2772,92.1437
1477.2057,94.5753
1479.1342,96.6416
1481.0626,98.1082
1482.9911,98.9556
1484.9196,99.3109
1486.8480,99.3753
1488.7765,99.3531
1490.7050,99.3776
1492.6334,99.4736
1494.5619,99.5895
1496.4904,99.6642
1498.4188,99.6655
1500.3473,99.5879
1502.2758,99.4425
1504.2042,99.26
1506.1327,99.0972
1508.0612,99.0137
1509.9896,99.0241
1511.9181,99.0835
1513.8466,99.1278
1515.7750,99.1176
1517.7035,99.0571
1519.6320,98.9932
1521.5604,98.9901
1523.4889,99.0786
1525.4174,99.2283
1527.3458,99.3767
1529.2743,99.4726
1531.2028,99.4903
1533.1312,99.4231
1535.0597,99.2792
1536.9882,99.092
1538.9166,98.936
1540.8451,98.9097
1542.7736,99.0542
1544.7020,99.298
1546.6305,99.5254
1548.5590,99.6611
1550.4874,99.6815
1552.4159,99.597
1554.3444,99.4504
1556.2728,99.3248
1558.2013,99.3168
1560.1298,99.455
1562.0582,99.6698
1563.9867,99.8691
1565.9152,100.004
1567.8436,100.069
1569.7721,100.084
1571.7006,100.082
1573.6290,100.099
1575.5575,100.155
1577.4860,100.247
1579.4144,100.352
1581.3429,100.443
1583.2714,100.501
1585.1998,100.519
1587.1283,100.502
1589.0568,100.464
1590.9852,100.42
1592.9137,100.382
1594.8422,100.353
1596.7706,100.33
1598.6991,100.306
1600.6276,100.277
1602.5560,100.243
1604.4845,100.206
1606.4130,100.168
1608.3414,100.124
1610.2699,100.07
1612.1984,100.001
1614.1268,99.9171
1616.0553,99.8283
1617.9838,99.7524
1619.9122,99.7078
1621.8407,99.7023
1623.7692,99.7251
1625.6976,99.7515
1627.6261,99.755
1629.5546,99.7192
1631.4830,99.6465
1633.4115,99.5603
1635.3400,99.494
1637.2684,99.4665
1639.1969,99.4641
1641.1254,99.4496
1643.0538,99.388
1644.9823,99.2657
1646.9108,99.103
1648.8392,98.9605
1650.7677,98.9203
1652.6962,99.0236
1654.6246,99.2262
1656.5531,99.4411
1658.4816,99.6042
1660.4100,99.6911
1662.3385,99.7027
1664.2670,99.6535
1666.1954,99.5696
1668.1239,99.4866
1670.0524,99.4385
1671.9808,99.4357
1673.9093,99.4561
1675.8378,99.4618
1677.7662,99.4263
1679.6947,99.352
1681.6232,99.2751
1683.5516,99.2489
1685.4801,99.3023
1687.4086,99.409
1689.3370,99.5083
1691.2655,99.5459
1693.1940,99.4954
1695.1224,99.3636
1697.0509,99.1981
1698.9794,99.0845
1700.9078,99.0957
1702.8363,99.2242
1704.7648,99.3938
1706.6932,99.5276
1708.6217,99.5841
1710.5502,99.5547
1712.4786,99.4596
1714.4071,99.3489
1716.3356,99.2917
1718.2640,99.3335
1720.1925,99.4551
1722.1210,99.589
1724.0494,99.6716
1725.9779,99.6712
1727.9064,99.5882
1729.8348,99.4521
1731.7633,99.3174
1733.6918,99.2441
1735.6202,99.258
1737.5487,99.3312
1739.4772,99.4112
1741.4056,99.4638
1743.3341,99.488
1745.2626,99.5096
1747.1910,99.5634
1749.1195,99.6709
1751.0480,99.8263
1752.9764,100.002
1754.9049,100.167
1756.8334,100.303
1758.7618,100.401
1760.6903,100.463
1762.6188,100.487
1764.5472,100.475
1766.4757,100.432
1768.4042,100.375
1770.3326,100.33
1772.2611,100.324
1774.1896,100.371
1776.1180,100.458
1778.0465,100.559
1779.9750,100.648
1781.9034,100.707
1783.8319,100.729
1785.7604,100.716
1787.6888,100.674
1789.6173,100.619
1791.5458,100.568
1793.4742,100.542
1795.4027,100.553
1797.3312,100.599
1799.2596,100.667
1801.1881,100.74
1803.1166,100.804
1805.0450,100.852
1806.9735,100.888
1808.9020,100.92
1810.8304,100.954
1812.7589,100.992
1814.6874,101.029
1816.6158,101.051
1818.5443,101.045
1820.4728,101.002
1822.4012,100.927
1824.3297,100.841
1826.2582,100.773
1828.1866,100.751
1830.1151,100.784
1832.0436,100.855
1833.9720,100.93
1835.9005,100.98
1837.8290,100.987
1839.7574,100.957
1841.6859,100.91
1843.6144,100.878
1845.5428,100.886
1847.4713,100.938
1849.3998,101.014
1851.3282,101.089
1853.2567,101.143
1855.1852,101.167
1857.1136,101.158
1859.0421,101.121
1860.9706,101.058
1862.8990,100.978
1864.8275,100.899
1866.7560,100.845
1868.6844,100.838
1870.6129,100.884
1872.5414,100.967
1874.4698,101.055
1876.3983,101.122
1878.3268,101.153
1880.2552,101.15
1882.1837,101.12
1884.1122,101.075
1886.0406,101.025
1887.9691,100.976
1889.8976,100.937
1891.8260,100.913
1893.7545,100.91
1895.6830,100.925
1897.6115,100.95
1899.5399,100.973
1901.4684,100.987
1903.3969,100.988
1905.3253,100.981
1907.2538,100.97
1909.1823,100.961
1911.1107,100.955
1913.0392,100.95
1914.9677,100.944
1916.8961,100.937
1918.8246,100.933
1920.7531,100.941
1922.6815,100.965
1924.6100,101.007
1926.5385,101.063
1928.4669,101.122
1930.3954,101.175
1932.3239,101.211
1934.2523,101.222
1936.1808,101.207
1938.1093,101.175
1940.0377,101.142
1941.9662,101.125
1943.8947,101.137
1945.8231,101.176
1947.7516,101.229
1949.6801,101.277
1951.6085,101.314
1953.5370,101.344
1955.4655,101.373
1957.3939,101.402
1959.3224,101.417
1961.2509,101.402
1963.1793,101.347
1965.1078,101.272
1967.0363,101.213
1968.9647,101.2
1970.8932,101.236
1972.8217,101.286
1974.7501,101.302
1976.6786,101.254
1978.6071,101.149
1980.5355,101.024
1982.4640,100.915
1984.3925,100.843
1986.3209,100.809
1988.2494,100.811
1990.1779,100.842
1992.1063,100.896
1994.0348,100.958
1995.9633,101.011
1997.8917,101.039
1999.8202,101.038
2001.7487,101.018
2003.6771,100.999
2005.6056,100.999
2007.5341,101.023
2009.4625,101.055
2011.3910,101.068
2013.3195,101.043
2015.2479,100.983
2017.1764,100.914
2019.1049,100.866
2021.0333,100.858
2022.9618,100.886
2024.8903,100.927
2026.8187,100.95
2028.7472,100.938
2030.6757,100.893
2032.6041,100.836
2034.5326,100.794
2036.4611,100.781
2038.3895,100.798
2040.3180,100.83
2042.2465,100.858
2044.1749,100.867
2046.1034,100.853
2048.0320,100.823
2049.9604,100.788
2051.8889,100.76
2053.8174,100.745
2055.7458,100.743
2057.6743,100.749
2059.6028,100.758
2061.5313,100.768
2063.4597,100.778
2065.3882,100.789
2067.3167,100.8
2069.2451,100.807
2071.1736,100.806
2073.1021,100.795
2075.0305,100.78
2076.9590,100.768
2078.8875,100.77
2080.8159,100.785
2082.7444,100.808
2084.6729,100.829
2086.6013,100.84
2088.5298,100.838
2090.4583,100.826
2092.3867,100.812
2094.3152,100.803
2096.2437,100.802
2098.1721,100.805
2100.1006,100.808
2102.0291,100.803
2103.9575,100.791
2105.8860,100.771
2107.8145,100.75
2109.7429,100.732
2111.6714,100.723
2113.5999,100.724
2115.5283,100.732
2117.4568,100.747
2119.3853,100.766
2121.3137,100.79
2123.2422,100.821
2125.1707,100.86
2127.0991,100.905
2129.0276,100.949
2130.9561,100.983
2132.8845,100.999
2134.8130,100.992
2136.7415,100.967
2138.6699,100.936
2140.5984,100.912
2142.5269,100.906
2144.4553,100.923
2146.3838,100.963
2148.3123,101.021
2150.2407,101.087
2152.1692,101.139
2154.0977,101.149
2156.0261,101.086
2157.9546,100.938
2159.8831,100.739
2161.8115,100.554
2163.7400,100.443
2165.6685,100.423
2167.5969,100.473
2169.5254,100.55
2171.4539,100.617
2173.3823,100.65
2175.3108,100.644
2177.2393,100.609
2179.1677,100.561
2181.0962,100.514
2183.0247,100.473
2184.9531,100.44
2186.8816,100.419
2188.8101,100.417
2190.7385,100.437
2192.6670,100.473
2194.5955,100.509
2196.5239,100.524
2198.4524,100.508
2200.3809,100.463
2202.3093,100.406
2204.2378,100.358
2206.1663,100.331
2208.0947,100.327
2210.0232,100.333
2211.9517,100.34
2213.8801,100.339
2215.8086,100.334
2217.7371,100.332
2219.6655,100.338
2221.5940,100.35
2223.5225,100.363
2225.4509,100.371
2227.3794,100.368
2229.3079,100.354
2231.2363,100.335
2233.1648,100.313
2235.0933,100.293
2237.0217,100.275
2238.9502,100.256
2240.8787,100.235
2242.8071,100.211
2244.7356,100.186
2246.6641,100.164
2248.5925,100.146
2250.5210,100.132
2252.4495,100.121
2254.3779,100.108
2256.3064,100.093
2258.2349,100.075
2260.1633,100.053
2262.0918,100.029
2264.0203,100.003
2265.9487,99.9736
2267.8772,99.9442
2269.8057,99.9179
2271.7341,99.898
2273.6626,99.8848
2275.5911,99.875
2277.5195,99.8621
2279.4480,99.8404
2281.3765,99.8063
2283.3049,99.7592
2285.2334,99.6999
2287.1619,99.6293
2289.0903,99.5479
2291.0188,99.457
2292.9473,99.3589
2294.8757,99.2563
2296.8042,99.1498
2298.7327,99.0358
2300.6611,98.9075
2302.5896,98.7587
2304.5181,98.5877
2306.4465,98.4005
2308.3750,98.2077
2310.3035,98.0179
2312.2319,97.8311
2314.1604,97.6377
2316.0889,97.4255
2318.0173,97.1898
2319.9458,96.9412
2321.8743,96.7034
2323.8027,96.5039
2325.7312,96.3615
2327.6597,96.2776
2329.5881,96.2357
2331.5166,96.2068
2333.4451,96.1619
2335.3735,96.0892
2337.3020,96.0089
2339.2305,95.9701
2341.1589,96.0171
2343.0874,96.1449
2345.0159,96.297
2346.9443,96.4049
2348.8728,96.4176
2350.8013,96.3048
2352.7297,96.0515
2354.6582,95.6675
2356.5867,95.2148
2358.5151,94.8283
2360.4436,94.659
2362.3721,94.76
2364.3005,95.0691
2366.2290,95.4988
2368.1575,95.9904
2370.0859,96.5081
2372.0144,97.0256
2373.9429,97.5245
2375.8713,97.9939
2377.7998,98.4262
2379.7283,98.814
2381.6567,99.1494
2383.5852,99.4252
2385.5137,99.6383
2387.4421,99.7905
2389.3706,99.8891
2391.2991,99.9456
2393.2275,99.9732
2395.1560,99.9834
2397.0845,99.9839
2399.0129,99.9786
2400.9414,99.9684
2402.8699,99.9545
2404.7983,99.9387
2406.7268,99.9236
2408.6553,99.9113
2410.5837,99.902
2412.5122,99.8949
2414.4407,99.8885
2416.3691,99.8818
2418.2976,99.875
2420.2261,99.8693
2422.1545,99.8653
2424.0830,99.8631
2426.0115,99.8614
2427.9399,99.8586
2429.8684,99.8534
2431.7969,99.8457
2433.7253,99.8363
2435.6538,99.8262
2437.5823,99.8161
2439.5107,99.8058
2441.4392,99.7943
2443.3677,99.7813
2445.2961,99.7677
2447.2246,99.7554
2449.1531,99.7471
2451.0815,99.7443
2453.0100,99.747
2454.9385,99.7532
2456.8669,99.7599
2458.7954,99.7642
2460.7239,99.7641
2462.6523,99.7585
2464.5808,99.7474
2466.5093,99.7311
2468.4377,99.711
2470.3662,99.6895
2472.2947,99.6696
2474.2231,99.6542
2476.1516,99.6448
2478.0801,99.6401
2480.0085,99.6368
2481.9370,99.6309
2483.8655,99.6202
2485.7939,99.6052
2487.7224,99.5888
2489.6509,99.5743
2491.5793,99.5636
2493.5078,99.5567
2495.4363,99.5523
2497.3647,99.5485
2499.2932,99.5442
2501.2217,99.5386
2503.1501,99.5312
2505.0786,99.5214
2507.0071,99.5096
2508.9355,99.4968
2510.8640,99.4844
2512.7925,99.4731
2514.7209,99.4626
2516.6494,99.4517
2518.5779,99.4391
2520.5063,99.4248
2522.4348,99.4097
2524.3633,99.3952
2526.2917,99.3822
2528.2202,99.3708
2530.1487,99.3605
2532.0771,99.3514
2534.0056,99.3434
2535.9341,99.336
2537.8625,99.3278
2539.7910,99.3169
2541.7195,99.3019
2543.6479,99.2833
2545.5764,99.2631
2547.5049,99.244
2549.4333,99.2278
2551.3618,99.2146
2553.2903,99.2032
2555.2188,99.1921
2557.1472,99.1808
2559.0757,99.1694
2561.0042,99.1586
2562.9326,99.1482
2564.8611,99.1377
2566.7896,99.1258
2568.7180,99.1114
2570.6465,99.0939
2572.5750,99.0735
2574.5034,99.0506
2576.4319,99.0266
2578.3604,99.0031
2580.2888,98.9819
2582.2173,98.9635
2584.1458,98.9467
2586.0742,98.9288
2588.0027,98.9073
2589.9312,98.8814
2591.8596,98.8531
2593.7881,98.826
2595.7166,98.8032
2597.6450,98.7851
2599.5735,98.7691
2601.5020,98.7516
2603.4304,98.73
2605.3589,98.7046
2607.2874,98.6775
2609.2158,98.6508
2611.1443,98.6246
2613.0728,98.5973
2615.0012,98.5669
2616.9297,98.5327
2618.8582,98.4957
2620.7866,98.4579
2622.7151,98.421
2624.6436,98.3858
2626.5720,98.3521
2628.5005,98.3201
2630.4290,98.2906
2632.3574,98.2654
2634.2859,98.2464
2636.2144,98.2347
2638.1428,98.2302
2640.0713,98.2314
2641.9998,98.2355
2643.9282,98.2389
2645.8567,98.2383
2647.7852,98.2321
2649.7136,98.2206
2651.6421,98.2068
2653.5706,98.1943
2655.4990,98.1865
2657.4275,98.1847
2659.3560,98.1884
2661.2844,98.196
2663.2129,98.2053
2665.1414,98.2149
2667.0698,98.2239
2668.9983,98.2322
2670.9268,98.2397
2672.8552,98.2463
2674.7837,98.2516
2676.7122,98.2549
2678.6406,98.2556
2680.5691,98.2534
2682.4976,98.249
2684.4260,98.2437
2686.3545,98.2388
2688.2830,98.2348
2690.2114,98.2308
2692.1399,98.225
2694.0684,98.2154
2695.9968,98.2013
2697.9253,98.1836
2699.8538,98.1642
2701.7822,98.1448
2703.7107,98.1262
2705.6392,98.1075
2707.5676,98.0873
2709.4961,98.0643
2711.4246,98.0383
2713.3530,98.01
2715.2815,97.9811
2717.2100,97.9526
2719.1384,97.9245
2721.0669,97.896
2722.9954,97.8657
2724.9238,97.8327
2726.8523,97.7973
2728.7808,97.7611
2730.7092,97.7259
2732.6377,97.6931
2734.5662,97.6629
2736.4946,97.6343
2738.4231,97.6063
2740.3516,97.5782
2742.2800,97.5503
2744.2085,97.523
2746.1370,97.4965
2748.0654,97.4694
2749.9939,97.4393
2751.9224,97.4037
2753.8508,97.3611
2755.7793,97.312
2757.7078,97.258
2759.6362,97.2016
2761.5647,97.1444
2763.4932,97.0868
2765.4216,97.0279
2767.3501,96.9654
2769.2786,96.8964
2771.2070,96.8183
2773.1355,96.7304
2775.0640,96.6337
2776.9924,96.5309
2778.9209,96.4242
2780.8494,96.3129
2782.7778,96.1936
2784.7063,96.0618
2786.6348,95.9154
2788.5632,95.7565
2790.4917,95.5901
2792.4202,95.4221
2794.3486,95.2551
2796.2771,95.0872
2798.2056,94.9124
2800.1340,94.7227
2802.0625,94.512
2803.9910,94.2779
2805.9194,94.0233
2807.8479,93.753
2809.7764,93.4679
2811.7048,93.1607
2813.6333,92.816
2815.5618,92.4168
2817.4902,91.9529
2819.4187,91.4222
2821.3472,90.8233
2823.2756,90.1439
2825.2041,89.3557
2827.1326,88.4161
2829.0610,87.2712
2830.9895,85.8453
2832.9180,84.0212
2834.8464,81.6394
2836.7749,78.5508
2838.7034,74.7317
2840.6318,70.4173
2842.5603,66.1655
2844.4888,62.7781
2846.4172,61.0688
2848.3457,61.5581
2850.2742,64.2372
2852.2026,68.5339
2854.1311,73.5248
2856.0596,78.2918
2857.9880,82.2284
2859.9165,85.1416
2861.8450,87.1453
2863.7734,88.4634
2865.7019,89.2766
2867.6304,89.6726
2869.5588,89.6778
2871.4873,89.3129
2873.4158,88.6246
2875.3442,87.6836
2877.2727,86.5644
2879.2012,85.3283
2881.1296,84.0196
2883.0581,82.6708
2884.9866,81.309
2886.9150,79.9593
2888.8435,78.6437
2890.7720,77.3775
2892.7004,76.1645
2894.6289,74.991
2896.5574,73.82
2898.4858,72.5852
2900.4143,71.1901
2902.3428,69.5219
2904.2712,67.4895
2906.1997,65.0856
2908.1282,62.4501
2910.0566,59.8991
2911.9851,57.8837
2913.9136,56.8749
2915.8420,57.2105
2917.7705,58.9674
2919.6990,61.9243
2921.6274,65.6362
2923.5559,69.592
2925.4844,73.3779
2927.4128,76.7687
2929.3413,79.718
2931.2698,82.281
2933.1982,84.5312
2935.1267,86.5165
2937.0552,88.2569
2938.9836,89.7623
2940.9121,91.0457
2942.8406,92.1264
2944.7690,93.0255
2946.6975,93.7636
2948.6260,94.3612
2950.5544,94.8397
2952.4829,95.222
2954.4114,95.5293
2956.3398,95.7787
2958.2683,95.9819
2960.1968,96.1468
