TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
595.8963,88.2886
597.8248,88.5281
599.7532,88.7642
601.6817,88.9645
603.6102,89.1057
605.5386,89.178
607.4671,89.1849
609.3956,89.1386
611.3240,89.055
613.2525,88.9484
615.1810,88.8258
617.1094,88.6827
619.0379,88.5049
620.9664,88.2788
622.8948,88.0066
624.8233,87.7156
626.7518,87.4528
628.6802,87.2672
630.6087,87.1856
632.5372,87.1984
634.4656,87.2641
636.3941,87.3328
638.3226,87.3723
640.2510,87.3808
642.1795,87.379
644.1080,87.3908
646.0364,87.4262
647.9649,87.477
649.8934,87.5253
651.8218,87.5559
653.7503,87.5633
655.6788,87.5503
657.6072,87.5209
659.5357,87.4733
661.4642,87.3995
663.3926,87.29
665.3211,87.144
667.2496,86.9816
669.1780,86.8421
671.1065,86.7563
673.0350,86.7203
674.9634,86.7054
676.8919,86.6882
678.8204,86.6662
680.7488,86.6548
682.6773,86.673
684.6058,86.726
686.5342,86.8026
688.4627,86.8877
690.3912,86.9735
692.3196,87.0549
694.2481,87.1144
696.1766,87.1217
698.1050,87.0534
700.0335,86.9133
701.9620,86.7182
703.8904,86.4405
705.8189,85.9482
707.7474,85.0157
709.6758,83.4417
711.6043,81.2255
713.5328,78.6865
715.4612,76.4179
717.3897,75.0494
719.3182,74.9229
721.2466,75.8925
723.1751,77.4272
725.1036,78.9636
727.0320,80.2449
728.9605,81.4047
730.8890,82.7723
732.8174,84.5703
734.7459,86.7209
736.6744,88.8821
738.6028,90.6644
740.5313,91.8568
742.4598,92.506
744.3882,92.8264
746.3167,93.0397
748.2452,93.265
750.1736,93.5114
752.1021,93.739
754.0306,93.9196
755.9590,94.0556
757.8875,94.1627
759.8160,94.2508
761.7444,94.3222
763.6729,94.3817
765.6014,94.4418
767.5298,94.5156
769.4583,94.6061
771.3868,94.7032
773.3152,94.7916
775.2437,94.8616
777.1722,94.9131
779.1006,94.9512
781.0291,94.9789
782.9576,94.9934
784.8860,94.9879
786.8145,94.9551
788.7430,94.8912
790.6714,94.7989
792.5999,94.6883
794.5284,94.5756
796.4568,94.4788
798.3853,94.4115
800.3138,94.3784
802.2422,94.3741
804.1707,94.386
806.0992,94.3954
808.0276,94.3788
809.9561,94.3105
811.8846,94.1728
813.8130,93.9716
815.7415,93.7486
817.6700,93.5791
819.5984,93.5474
821.5269,93.7128
823.4554,94.0806
825.3839,94.5987
827.3123,95.1799
829.2408,95.7378
831.1693,96.2166
833.0977,96.6002
835.0262,96.9024
836.9547,97.1467
838.8831,97.3517
840.8116,97.5263
842.7401,97.6733
844.6685,97.7954
846.5970,97.8967
848.5255,97.9811
850.4539,98.0499
852.3824,98.1023
854.3109,98.1377
856.2393,98.1594
858.1678,98.174
860.0963,98.1893
862.0247,98.2106
863.9532,98.2384
865.8817,98.2693
867.8101,98.2992
869.7386,98.3256
871.6671,98.3494
873.5955,98.3736
875.5240,98.4009
877.4525,98.4319
879.3809,98.4641
881.3094,98.4926
883.2379,98.513
885.1663,98.5225
887.0948,98.5216
889.0233,98.513
890.9517,98.4989
892.8802,98.4789
894.8087,98.448
896.7371,98.3975
898.6656,98.3178
900.5941,98.2037
902.5225,98.0586
904.4510,97.8958
906.3795,97.7347
908.3079,97.5917
910.2364,97.4708
912.1649,97.3585
914.0934,97.2283
916.0219,97.0547
917.9503,96.8301
919.8788,96.5754
921.8073,96.3377
923.7357,96.1744
925.6642,96.1302
927.5927,96.2191
929.5211,96.4199
931.4496,96.6863
933.3781,96.9649
935.3065,97.213
937.2350,97.4076
939.1635,97.5451
941.0919,97.634
943.0204,97.687
944.9489,97.7163
946.8773,97.7309
948.8058,97.7373
950.7343,97.7386
952.6627,97.7338
954.5912,97.7156
956.5197,97.67
958.4481,97.5784
960.3766,97.4244
962.3051,97.203
964.2335,96.9288
966.1620,96.6372
968.0905,96.3768
970.0189,96.1934
971.9474,96.112
973.8759,96.1271
975.8043,96.2038
977.7328,96.2908
979.6613,96.3391
981.5897,96.3167
983.5182,96.2169
985.4467,96.0578
987.3751,95.8745
989.3036,95.7089
991.2321,95.5971
993.1605,95.5598
995.0890,95.5964
997.0175,95.6852
998.9459,95.7894
1000.8744,95.8665
1002.8029,95.8788
1004.7313,95.8011
1006.6598,95.6242
1008.5883,95.3546
1010.5167,95.0116
1012.4452,94.6229
1014.3737,94.2192
1016.3021,93.8287
1018.2306,93.4728
1020.1591,93.1636
1022.0875,92.9053
1024.0160,92.6981
1025.9445,92.5417
1027.8729,92.4377
1029.8014,92.3877
1031.7299,92.3904
1033.6583,92.4393
1035.5868,92.5232
1037.5153,92.6302
1039.4437,92.7522
1041.3722,92.8856
1043.3007,93.0301
1045.2291,93.1846
1047.1576,93.3436
1049.0861,93.4953
1051.0145,93.6201
1052.9430,93.6895
1054.8715,93.6688
1056.7999,93.5265
1058.7284,93.2531
1060.6569,92.8781
1062.5853,92.4731
1064.5138,92.1293
1066.4423,91.9167
1068.3707,91.8483
1070.2992,91.8728
1072.2277,91.9066
1074.1561,91.8869
1076.0846,91.8121
1078.0131,91.7433
1079.9415,91.7638
1081.8700,91.9239
1083.7985,92.2074
1085.7269,92.5398
1087.6554,92.829
1089.5839,93.0111
1091.5123,93.074
1093.4408,93.0518
1095.3693,92.9996
1097.2977,92.9669
1099.2262,92.9819
1101.1547,93.0506
1103.0831,93.1643
1105.0116,93.3087
1106.9401,93.4704
1108.8685,93.6393
1110.7970,93.808
1112.7255,93.9715
1114.6539,94.1261
1116.5824,94.2703
1118.5109,94.4065
1120.4393,94.5412
1122.3678,94.6835
1124.2963,94.8406
1126.2247,95.0148
1128.1532,95.2014
1130.0817,95.3912
1132.0101,95.5746
1133.9386,95.7459
1135.8671,95.9047
1137.7955,96.0545
1139.7240,96.1998
1141.6525,96.343
1143.5809,96.4833
1145.5094,96.6167
1147.4379,96.7376
1149.3663,96.8412
1151.2948,96.9245
1153.2233,96.9873
1155.1517,97.0312
1157.0802,97.0595
1159.0087,97.0762
1160.9371,97.0855
1162.8656,97.091
1164.7941,97.0949
1166.7225,97.0965
1168.6510,97.0926
1170.5795,97.0788
1172.5079,97.053
1174.4364,97.0174
1176.3649,96.9787
1178.2933,96.9443
1180.2218,96.9164
1182.1503,96.8875
1184.0787,96.8407
1186.0072,96.7553
1187.9357,96.6146
1189.8641,96.4122
1191.7926,96.152
1193.7211,95.8442
1195.6495,95.4988
1197.5780,95.121
1199.5065,94.7107
1201.4349,94.2645
1203.3634,93.7806
1205.2919,93.2621
1207.2203,92.719
1209.1488,92.1686
1211.0773,91.6326
1213.0057,91.1334
1214.9342,90.6895
1216.8627,90.3125
1218.7911,90.0086
1220.7196,89.7827
1222.6481,89.6437
1224.5765,89.6054
1226.5050,89.6818
1228.4335,89.8793
1230.3619,90.1887
1232.2904,90.5812
1234.2189,91.0083
1236.1473,91.4072
1238.0758,91.711
1240.0043,91.8639
1241.9327,91.8398
1243.8612,91.6548
1245.7897,91.3654
1247.7181,91.0476
1249.6466,90.7664
1251.5751,90.5518
1253.5035,90.3986
1255.4320,90.2897
1257.3605,90.2277
1259.2889,90.2521
1261.2174,90.4284
1263.1459,90.8116
1265.0743,91.4096
1267.0028,92.1699
1268.9313,92.9975
1270.8597,93.7917
1272.7882,94.4796
1274.7167,95.0307
1276.6451,95.4505
1278.5736,95.7627
1280.5021,95.9931
1282.4305,96.1621
1284.3590,96.2861
1286.2875,96.38
1288.2159,96.4589
1290.1444,96.5357
1292.0729,96.6182
1294.0013,96.7082
1295.9298,96.8036
1297.8583,96.9007
1299.7867,96.9967
1301.7152,97.0896
1303.6437,97.1773
1305.5721,97.2569
1307.5006,97.3249
1309.4291,97.3799
1311.3575,97.4232
1313.2860,97.4603
1315.2145,97.4989
1317.1429,97.5465
1319.0714,97.6081
1320.9999,97.6834
1322.9283,97.7671
1324.8568,97.8479
1326.7853,97.9111
1328.7137,97.9413
1330.6422,97.9273
1332.5707,97.8668
1334.4991,97.7698
1336.4276,97.6569
1338.3561,97.5517
1340.2845,97.4687
1342.2130,97.4061
1344.1415,97.3497
1346.0699,97.2853
1347.9984,97.2083
1349.9269,97.1246
1351.8553,97.0433
1353.7838,96.9677
1355.7123,96.8921
1357.6407,96.8071
1359.5692,96.709
1361.4977,96.6056
1363.4261,96.5116
1365.3546,96.4391
1367.2831,96.3913
1369.2115,96.3656
1371.1400,96.3615
1373.0685,96.3835
1374.9969,96.4356
1376.9254,96.5113
1378.8539,96.5902
1380.7823,96.6429
1382.7108,96.6424
1384.6393,96.5735
1386.5677,96.4369
1388.4962,96.249
1390.4247,96.0369
1392.3531,95.8319
1394.2816,95.6614
1396.2101,95.5411
1398.1385,95.4651
1400.0670,95.4039
1401.9955,95.3118
1403.9240,95.1459
1405.8524,94.8863
1407.7809,94.5476
1409.7094,94.1785
1411.6378,93.8511
1413.5663,93.6452
1415.4948,93.6272
1417.4232,93.821
1419.3517,94.1808
1421.2802,94.5956
1423.2086,94.9428
1425.1371,95.1444
1427.0656,95.1777
1428.9940,95.0549
1430.9225,94.809
1432.8510,94.4952
1434.7794,94.1848
1436.7079,93.9339
1438.6364,93.7479
1440.5648,93.5836
1442.4933,93.3881
1444.4218,93.1296
1446.3502,92.7863
1448.2787,92.2975
1450.2072,91.5119
1452.1356,90.1908
1454.0641,88.1364
1455.9926,85.4465
1457.9210,82.6787
1459.8495,80.5826
1461.7780,79.5656
1463.7064,79.5152
1465.6349,80.0807
1467.5634,81.0023
1469.4918,82.2621
1471.4203,84.0315
1473.3488,86.4243
1475.2772,89.2359
1477.2057,91.992
1479.1342,94.258
1481.0626,95.8375
1482.9911,96.7565
1484.9196,97.1751
1486.8480,97.3131
1488.7765,97.3797
1490.7050,97.5036
1492.6334,97.6989
1494.5619,97.9042
1496.4904,98.0532
1498.4188,98.113
1500.3473,98.0796
1502.2758,97.9657
1504.2042,97.803
1506.1327,97.6493
1508.0612,97.5664
1509.9896,97.5704
1511.9181,97.6167
1513.8466,97.6392
1515.7750,97.5943
1517.7035,97.4814
1519.6320,97.3462
1521.5604,97.258
1523.4889,97.2584
1525.4174,97.324
1527.3458,97.3912
1529.2743,97.4035
1531.2028,97.3293
1533.1312,97.1583
1535.0597,96.8968
1536.9882,96.5766
1538.9166,96.2737
1540.8451,96.0967
1542.7736,96.105
1544.7020,96.2414
1546.6305,96.3911
1548.5590,96.4712
1550.4874,96.4508
1552.4159,96.3369
1554.3444,96.1724
1556.2728,96.0428
1558.2013,96.044
1560.1298,96.1974
1562.0582,96.4243
1563.9867,96.6294
1565.9152,96.7656
1567.8436,96.8303
1569.7721,96.844
1571.7006,96.8362
1573.6290,96.8363
1575.5575,96.8635
1577.4860,96.9171
1579.4144,96.9736
1581.3429,96.9898
1583.2714,96.9092
1585.1998,96.6745
1587.1283,96.2513
1589.0568,95.6609
1590.9852,94.9999
1592.9137,94.4222
1594.8422,94.078
1596.7706,94.0432
1598.6991,94.2851
1600.6276,94.683
1602.5560,95.0882
1604.4845,95.3905
1606.4130,95.5541
1608.3414,95.6093
1610.2699,95.6097
1612.1984,95.5916
1614.1268,95.5578
1616.0553,95.4929
1617.9838,95.3938
1619.9122,95.289
1621.8407,95.2257
1623.7692,95.2347
1625.6976,95.3086
1627.6261,95.4108
1629.5546,95.5002
1631.4830,95.5525
1633.4115,95.5692
1635.3400,95.5717
1637.2684,95.5803
1639.1969,95.5946
1641.1254,95.5948
1643.0538,95.5601
1644.9823,95.4859
1646.9108,95.3968
1648.8392,95.3517
1650.7677,95.4221
1652.6962,95.6338
1654.6246,95.9345
1656.5531,96.241
1658.4816,96.4979
1660.4100,96.6872
1662.3385,96.8122
1664.2670,96.8875
1666.1954,96.9373
1668.1239,96.9941
1670.0524,97.0854
1671.9808,97.2137
1673.9093,97.3522
1675.8378,97.4647
1677.7662,97.532
1679.6947,97.5656
1681.6232,97.6075
1683.5516,97.7074
1685.4801,97.8813
1687.4086,98.091
1689.3370,98.2739
1691.2655,98.3837
1693.1940,98.4049
1695.1224,98.3527
1697.0509,98.2779
1698.9794,98.2602
1700.9078,98.3587
1702.8363,98.5558
1704.7648,98.7747
1706.6932,98.9448
1708.6217,99.0304
1710.5502,99.0269
1712.4786,98.9566
1714.4071,98.8702
1716.3356,98.8336
1718.2640,98.8855
1720.1925,98.9993
1722.1210,99.1047
1724.0494,99.1385
1725.9779,99.0682
1727.9064,98.891
1729.8348,98.6332
1731.7633,98.3554
1733.6918,98.1405
1735.6202,98.0485
1737.5487,98.0765
1739.4772,98.1768
1741.4056,98.3037
1743.3341,98.4396
1745.2626,98.5918
1747.1910,98.7757
1749.1195,98.9959
1751.0480,99.2373
1752.9764,99.4724
1754.9049,99.6765
1756.8334,99.8364
1758.7618,99.9493
1760.6903,100.017
1762.6188,100.042
1764.5472,100.029
1766.4757,99.9875
1768.4042,99.9339
1770.3326,99.8938
1772.2611,99.8915
1774.1896,99.9368
1776.1180,100.019
1778.0465,100.113
1779.9750,100.198
1781.9034,100.256
1783.8319,100.279
1785.7604,100.268
1787.6888,100.226
1789.6173,100.166
1791.5458,100.107
1793.4742,100.072
1795.4027,100.077
1797.3312,100.122
1799.2596,100.192
1801.1881,100.267
1803.1166,100.329
1805.0450,100.37
1806.9735,100.395
1808.9020,100.415
1810.8304,100.442
1812.7589,100.478
1814.6874,100.516
1816.6158,100.541
1818.5443,100.539
1820.4728,100.5
1822.4012,100.431
1824.3297,100.351
1826.2582,100.291
1828.1866,100.275
1830.1151,100.312
1832.0436,100.381
1833.9720,100.453
1835.9005,100.495
1837.8290,100.494
1839.7574,100.452
1841.6859,100.393
1843.6144,100.351
1845.5428,100.354
1847.4713,100.409
1849.3998,100.497
1851.3282,100.587
1853.2567,100.654
1855.1852,100.685
1857.1136,100.678
1859.0421,100.637
1860.9706,100.571
1862.8990,100.492
1864.8275,100.418
1866.7560,100.371
1868.6844,100.367
1870.6129,100.411
1872.5414,100.486
1874.4698,100.565
1876.3983,100.622
1878.3268,100.647
1880.2552,100.638
1882.1837,100.603
1884.1122,100.553
1886.0406,100.497
1887.9691,100.443
1889.8976,100.403
1891.8260,100.384
1893.7545,100.389
1895.6830,100.415
1897.6115,100.449
1899.5399,100.477
1901.4684,100.492
1903.3969,100.495
1905.3253,100.492
1907.2538,100.489
1909.1823,100.487
1911.1107,100.481
1913.0392,100.462
1914.9677,100.428
1916.8961,100.387
1918.8246,100.354
1920.7531,100.347
1922.6815,100.374
1924.6100,100.431
1926.5385,100.5
1928.4669,100.562
1930.3954,100.598
1932.3239,100.6
1934.2523,100.568
1936.1808,100.508
1938.1093,100.435
1940.0377,100.366
1941.9662,100.314
1943.8947,100.288
1945.8231,100.283
1947.7516,100.289
1949.6801,100.295
1951.6085,100.293
1953.5370,100.284
1955.4655,100.268
1957.3939,100.241
1959.3224,100.198
1961.2509,100.133
1963.1793,100.05
1965.1078,99.9642
1967.0363,99.8935
1968.9647,99.8461
1970.8932,99.8148
1972.8217,99.783
1974.7501,99.7398
1976.6786,99.6898
1978.6071,99.6483
1980.5355,99.6261
1982.4640,99.6207
1984.3925,99.6199
1986.3209,99.613
1988.2494,99.5978
1990.1779,99.5815
1992.1063,99.5745
1994.0348,99.5832
1995.9633,99.606
1997.8917,99.6351
1999.8202,99.6609
2001.7487,99.6754
2003.6771,99.6725
2005.6056,99.6479
2007.5341,99.6005
2009.4625,99.5357
2011.3910,99.4662
2013.3195,99.4082
2015.2479,99.3728
2017.1764,99.3595
2019.1049,99.3554
2021.0333,99.3434
2022.9618,99.313
2024.8903,99.2675
2026.8187,99.2214
2028.7472,99.1907
2030.6757,99.1837
2032.6041,99.1963
2034.5326,99.2175
2036.4611,99.2376
2038.3895,99.2533
2040.3180,99.2676
2042.2465,99.2871
2044.1749,99.319
2046.1034,99.3698
2048.0320,99.4418
2049.9604,99.5308
2051.8889,99.6263
2053.8174,99.7151
2055.7458,99.7863
2057.6743,99.8352
2059.6028,99.8645
2061.5313,99.8812
2063.4597,99.8923
2065.3882,99.9008
2067.3167,99.906
2069.2451,99.9078
2071.1736,99.9096
2073.1021,99.9174
2075.0305,99.9364
2076.9590,99.9672
2078.8875,100.005
2080.8159,100.045
2082.7444,100.082
2084.6729,100.115
2086.6013,100.144
2088.5298,100.169
2090.4583,100.184
2092.3867,100.186
2094.3152,100.172
2096.2437,100.145
2098.1721,100.114
2100.1006,100.085
2102.0291,100.065
2103.9575,100.054
2105.8860,100.05
2107.8145,100.053
2109.7429,100.062
2111.6714,100.078
2113.5999,100.101
2115.5283,100.129
2117.4568,100.158
2119.3853,100.186
2121.3137,100.212
2123.2422,100.234
2125.1707,100.248
2127.0991,100.252
2129.0276,100.236
2130.9561,100.194
2132.8845,100.125
2134.8130,100.034
2136.7415,99.9313
2138.6699,99.8289
2140.5984,99.7317
2142.5269,99.6377
2144.4553,99.5436
2146.3838,99.4497
2148.3123,99.3591
2150.2407,99.2696
2152.1692,99.1665
2154.0977,99.0232
2156.0261,98.8204
2157.9546,98.5763
2159.8831,98.3613
2161.8115,98.2609
2163.7400,98.3141
2165.6685,98.4916
2167.5969,98.7244
2169.5254,98.9428
2171.4539,99.0993
2173.3823,99.1793
2175.3108,99.1987
2177.2393,99.1908
2179.1677,99.1851
2181.0962,99.1908
2183.0247,99.1961
2184.9531,99.1832
2186.8816,99.1472
2188.8101,99.1045
2190.7385,99.0828
2192.6670,99.104
2194.5955,99.1692
2196.5239,99.2582
2198.4524,99.34
2200.3809,99.3904
2202.3093,99.4032
2204.2378,99.3905
2206.1663,99.3726
2208.0947,99.3659
2210.0232,99.3754
2211.9517,99.395
2213.8801,99.4139
2215.8086,99.4233
2217.7371,99.4224
2219.6655,99.4179
2221.5940,99.4206
2223.5225,99.4395
2225.4509,99.4769
2227.3794,99.5273
2229.3079,99.58
2231.2363,99.6244
2233.1648,99.6549
2235.0933,99.6713
2237.0217,99.6769
2238.9502,99.6741
2240.8787,99.6635
2242.8071,99.6452
2244.7356,99.6216
2246.6641,99.5984
2248.5925,99.5825
2250.5210,99.5775
2252.4495,99.5817
2254.3779,99.5885
2256.3064,99.5912
2258.2349,99.5873
2260.1633,99.5796
2262.0918,99.5735
2264.0203,99.5729
2265.9487,99.5773
2267.8772,99.583
2269.8057,99.586
2271.7341,99.5847
2273.6626,99.5801
2275.5911,99.5737
2277.5195,99.5653
2279.4480,99.5528
2281.3765,99.5331
2283.3049,99.5038
2285.2334,99.4632
2287.1619,99.411
2289.0903,99.3472
2291.0188,99.2726
2292.9473,99.1887
2294.8757,99.0973
2296.8042,98.9991
2298.7327,98.8928
2300.6611,98.775
2302.5896,98.6428
2304.5181,98.4973
2306.4465,98.3441
2308.3750,98.1911
2310.3035,98.0413
2312.2319,97.8886
2314.1604,97.7187
2316.0889,97.5183
2318.0173,97.2859
2319.9458,97.0379
2321.8743,96.8037
2323.8027,96.6124
2325.7312,96.479
2327.6597,96.3996
2329.5881,96.3543
2331.5166,96.3169
2333.4451,96.2658
2335.3735,96.1958
2337.3020,96.1275
2339.2305,96.1036
2341.1589,96.1601
2343.0874,96.29
2345.0159,96.4425
2346.9443,96.5556
2348.8728,96.5808
2350.8013,96.4845
2352.7297,96.2455
2354.6582,95.866
2356.5867,95.4057
2358.5151,95.0085
2360.4436,94.8422
2362.3721,94.9645
2364.3005,95.301
2366.2290,95.7499
2368.1575,96.2478
2370.0859,96.7614
2372.0144,97.2682
2373.9429,97.7505
2375.8713,98.1964
2377.7998,98.5997
2379.7283,98.9566
2381.6567,99.2646
2383.5852,99.5214
2385.5137,99.7257
2387.4421,99.8777
2389.3706,99.9808
2391.2991,100.042
2393.2275,100.071
2395.1560,100.079
2397.0845,100.075
2399.0129,100.064
2400.9414,100.049
2402.8699,100.031
2404.7983,100.011
2406.7268,99.9917
2408.6553,99.9734
2410.5837,99.9563
2412.5122,99.9396
2414.4407,99.923
2416.3691,99.9078
2418.2976,99.8967
2420.2261,99.8916
2422.1545,99.8927
2424.0830,99.8974
2426.0115,99.9015
2427.9399,99.9015
2429.8684,99.8959
2431.7969,99.8857
2433.7253,99.8729
2435.6538,99.8596
2437.5823,99.8468
2439.5107,99.8347
2441.4392,99.8233
2443.3677,99.813
2445.2961,99.8037
2447.2246,99.7952
2449.1531,99.7869
2451.0815,99.7786
2453.0100,99.7714
2454.9385,99.7669
2456.8669,99.7663
2458.7954,99.7694
2460.7239,99.7738
2462.6523,99.7763
2464.5808,99.7743
2466.5093,99.7675
2468.4377,99.7575
2470.3662,99.7473
2472.2947,99.739
2474.2231,99.7332
2476.1516,99.7284
2478.0801,99.7228
2480.0085,99.7148
2481.9370,99.7044
2483.8655,99.6929
2485.7939,99.682
2487.7224,99.6729
2489.6509,99.6656
2491.5793,99.6587
2493.5078,99.6503
2495.4363,99.6392
2497.3647,99.6253
2499.2932,99.6099
2501.2217,99.595
2503.1501,99.5826
2505.0786,99.5731
2507.0071,99.566
2508.9355,99.5598
2510.8640,99.5526
2512.7925,99.5431
2514.7209,99.5306
2516.6494,99.5156
2518.5779,99.4993
2520.5063,99.4838
2522.4348,99.4709
2524.3633,99.4618
2526.2917,99.4562
2528.2202,99.4533
2530.1487,99.452
2532.0771,99.4516
2534.0056,99.4516
2535.9341,99.4515
2537.8625,99.4504
2539.7910,99.4466
2541.7195,99.4394
2543.6479,99.429
2545.5764,99.418
2547.5049,99.4091
2549.4333,99.4045
2551.3618,99.4038
2553.2903,99.4041
2555.2188,99.4017
2557.1472,99.3939
2559.0757,99.3804
2561.0042,99.3637
2562.9326,99.347
2564.8611,99.3331
2566.7896,99.3226
2568.7180,99.3141
2570.6465,99.3051
2572.5750,99.2936
2574.5034,99.2793
2576.4319,99.2629
2578.3604,99.2459
2580.2888,99.2286
2582.2173,99.2095
2584.1458,99.1867
2586.0742,99.1588
2588.0027,99.1273
2589.9312,99.096
2591.8596,99.0695
2593.7881,99.0508
2595.7166,99.0397
2597.6450,99.0331
2599.5735,99.0266
2601.5020,99.0172
2603.4304,99.0037
2605.3589,98.9862
2607.2874,98.9657
2609.2158,98.9424
2611.1443,98.9162
2613.0728,98.8867
2615.0012,98.8537
2616.9297,98.8177
2618.8582,98.7792
2620.7866,98.7392
2622.7151,98.6987
2624.6436,98.6594
2626.5720,98.6228
2628.5005,98.5906
2630.4290,98.564
2632.3574,98.5437
2634.2859,98.5303
2636.2144,98.5236
2638.1428,98.5227
2640.0713,98.5256
2641.9998,98.5291
2643.9282,98.5298
2645.8567,98.5252
2647.7852,98.5145
2649.7136,98.4994
2651.6421,98.4829
2653.5706,98.4688
2655.4990,98.4601
2657.4275,98.4576
2659.3560,98.4607
2661.2844,98.4677
2663.2129,98.4763
2665.1414,98.4852
2667.0698,98.4937
2668.9983,98.5019
2670.9268,98.5101
2672.8552,98.5183
2674.7837,98.5259
2676.7122,98.5323
2678.6406,98.5367
2680.5691,98.5391
2682.4976,98.5404
2684.4260,98.5413
2686.3545,98.5422
2688.2830,98.5422
2690.2114,98.5392
2692.1399,98.5309
2694.0684,98.516
2695.9968,98.4952
2697.9253,98.4708
2699.8538,98.4458
2701.7822,98.4225
2703.7107,98.4013
2705.6392,98.3807
2707.5676,98.3586
2709.4961,98.3335
2711.4246,98.305
2713.3530,98.2744
2715.2815,98.2428
2717.2100,98.2107
2719.1384,98.1774
2721.0669,98.1413
2722.9954,98.101
2724.9238,98.0567
2726.8523,98.01
2728.7808,97.964
2730.7092,97.9216
2732.6377,97.8849
2734.5662,97.8544
2736.4946,97.8284
2738.4231,97.8043
2740.3516,97.7793
2742.2800,97.7519
2744.2085,97.7221
2746.1370,97.6911
2748.0654,97.6597
2749.9939,97.6271
2751.9224,97.5906
2753.8508,97.5472
2755.7793,97.4946
2757.7078,97.4335
2759.6362,97.3669
2761.5647,97.2985
2763.4932,97.2306
2765.4216,97.1623
2767.3501,97.0898
2769.2786,97.008
2771.2070,96.9135
2773.1355,96.8064
2775.0640,96.6904
2776.9924,96.5702
2778.9209,96.4481
2780.8494,96.3222
2782.7778,96.1869
2784.7063,96.0365
2786.6348,95.8687
2788.5632,95.6859
2790.4917,95.4933
2792.4202,95.2956
2794.3486,95.0941
2796.2771,94.8859
2798.2056,94.6652
2800.1340,94.4255
2802.0625,94.1618
2803.9910,93.8728
2805.9194,93.5607
2807.8479,93.2289
2809.7764,92.8774
2811.7048,92.4977
2813.6333,92.0735
2815.5618,91.5866
2817.4902,91.0245
2819.4187,90.3825
2821.3472,89.6557
2823.2756,88.8282
2825.2041,87.8667
2827.1326,86.722
2829.0610,85.3304
2830.9895,83.6024
2832.9180,81.4038
2834.8464,78.5576
2836.7749,74.9048
2838.7034,70.4307
2840.6318,65.4073
2842.5603,60.4604
2844.4888,56.4803
2846.4172,54.369
2848.3457,54.71
2850.2742,57.5113
2852.2026,62.1658
2854.1311,67.6748
2856.0596,73.0301
2857.9880,77.5459
2859.9165,80.9752
2861.8450,83.4033
2863.7734,85.0445
2865.7019,86.084
2867.6304,86.6257
2869.5588,86.7225
2871.4873,86.4252
2873.4158,85.8037
2875.3442,84.9356
2877.2727,83.8835
2879.2012,82.6859
2881.1296,81.3652
2883.0581,79.9433
2884.9866,78.4513
2886.9150,76.9273
2888.8435,75.4077
2890.7720,73.9178
2892.7004,72.4653
