TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
595.8963,92.8369
597.8248,92.8389
599.7532,92.8413
601.6817,92.8426
603.6102,92.84
605.5386,92.8315
607.4671,92.8173
609.3956,92.7994
611.3240,92.7812
613.2525,92.7655
615.1810,92.7539
617.1094,92.7472
619.0379,92.7458
620.9664,92.7505
622.8948,92.7622
624.8233,92.7802
626.7518,92.8019
628.6802,92.822
630.6087,92.834
632.5372,92.8324
634.4656,92.8158
636.3941,92.7875
638.3226,92.7546
640.2510,92.7233
642.1795,92.6966
644.1080,92.6732
646.0364,92.6496
647.9649,92.6238
649.8934,92.5966
651.8218,92.571
653.7503,92.5505
655.6788,92.5369
657.6072,92.5287
659.5357,92.5218
661.4642,92.5092
663.3926,92.4828
665.3211,92.4378
667.2496,92.3794
669.1780,92.325
671.1065,92.2908
673.0350,92.276
674.9634,92.2654
676.8919,92.2451
678.8204,92.2126
680.7488,92.1763
682.6773,92.1462
684.6058,92.1255
686.5342,92.1095
688.4627,92.0939
690.3912,92.077
692.3196,92.0503
694.2481,91.9887
696.1766,91.8584
698.1050,91.6419
700.0335,91.3505
701.9620,90.9927
703.8904,90.5018
705.8189,89.6842
707.7474,88.262
709.6758,86.0349
711.6043,83.0819
713.5328,79.8657
715.4612,77.1334
717.3897,75.6101
719.3182,75.6255
721.2466,76.9199
723.1751,78.8083
725.1036,80.6128
727.0320,82.0437
728.9605,83.2696
730.8890,84.6769
732.8174,86.5249
734.7459,88.7375
736.6744,90.9508
738.6028,92.7526
740.5313,93.9233
742.4598,94.5158
744.3882,94.7563
746.3167,94.8762
748.2452,95.0001
750.1736,95.1414
752.1021,95.2672
754.0306,95.3591
755.9590,95.4281
757.8875,95.4939
759.8160,95.5632
761.7444,95.6283
763.6729,95.6813
765.6014,95.724
767.5298,95.7656
769.4583,95.8124
771.3868,95.8632
773.3152,95.9122
775.2437,95.955
777.1722,95.9914
779.1006,96.0222
781.0291,96.0465
782.9576,96.0609
784.8860,96.0628
786.8145,96.0518
788.7430,96.029
790.6714,95.9957
792.5999,95.9519
794.5284,95.898
796.4568,95.8367
798.3853,95.774
800.3138,95.7176
802.2422,95.6747
804.1707,95.6497
806.0992,95.6426
808.0276,95.6483
809.9561,95.6577
811.8846,95.6603
813.8130,95.647
815.7415,95.6127
817.6700,95.5564
819.5984,95.4803
821.5269,95.3893
823.4554,95.2907
825.3839,95.1949
827.3123,95.1145
829.2408,95.0622
831.1693,95.047
833.0977,95.0709
835.0262,95.1293
836.9547,95.2127
838.8831,95.3104
840.8116,95.4137
842.7401,95.5173
844.6685,95.6191
846.5970,95.7188
848.5255,95.8167
850.4539,95.9122
852.3824,96.0037
854.3109,96.0887
856.2393,96.1645
858.1678,96.229
860.0963,96.2819
862.0247,96.3244
863.9532,96.359
865.8817,96.3895
867.8101,96.4192
869.7386,96.4504
871.6671,96.483
873.5955,96.5145
875.5240,96.5412
877.4525,96.5599
879.3809,96.5691
881.3094,96.5701
883.2379,96.5664
885.1663,96.5629
887.0948,96.5638
889.0233,96.5713
890.9517,96.5841
892.8802,96.5963
894.8087,96.5973
896.7371,96.5742
898.6656,96.5155
900.5941,96.4171
902.5225,96.2863
904.4510,96.142
906.3795,96.0086
908.3079,95.9074
910.2364,95.8472
912.1649,95.8219
914.0934,95.8131
916.0219,95.7995
917.9503,95.7656
919.8788,95.707
921.8073,95.6291
923.7357,95.5427
925.6642,95.4586
927.5927,95.3837
929.5211,95.32
931.4496,95.2661
933.3781,95.218
935.3065,95.1707
937.2350,95.1194
939.1635,95.061
941.0919,94.9958
943.0204,94.928
944.9489,94.8661
946.8773,94.8214
948.8058,94.806
950.7343,94.8306
952.6627,94.9023
954.5912,95.0222
956.5197,95.1848
958.4481,95.3781
960.3766,95.5861
962.3051,95.7919
964.2335,95.9808
966.1620,96.1426
968.0905,96.272
970.0189,96.3682
971.9474,96.4332
973.8759,96.47
975.8043,96.4811
977.7328,96.468
979.6613,96.4318
981.5897,96.3737
983.5182,96.2971
985.4467,96.2082
987.3751,96.115
989.3036,96.026
991.2321,95.9478
993.1605,95.8831
995.0890,95.8296
997.0175,95.7804
998.9459,95.7269
1000.8744,95.6625
1002.8029,95.5871
1004.7313,95.5089
1006.6598,95.4419
1008.5883,95.3992
1010.5167,95.3839
1012.4452,95.3835
1014.3737,95.3716
1016.3021,95.3165
1018.2306,95.1946
1020.1591,94.9994
1022.0875,94.7432
1024.0160,94.4494
1025.9445,94.1424
1027.8729,93.8398
1029.8014,93.5502
1031.7299,93.277
1033.6583,93.022
1035.5868,92.7886
1037.5153,92.5818
1039.4437,92.4057
1041.3722,92.2609
1043.3007,92.1425
1045.2291,92.0401
1047.1576,91.9388
1049.0861,91.8213
1051.0145,91.672
1052.9430,91.4796
1054.8715,91.2405
1056.7999,90.9603
1058.7284,90.6521
1060.6569,90.3337
1062.5853,90.0213
1064.5138,89.7256
1066.4423,89.4488
1068.3707,89.1855
1070.2992,88.9253
1072.2277,88.6572
1074.1561,88.3724
1076.0846,88.0665
1078.0131,87.74
1079.9415,87.3979
1081.8700,87.0483
1083.7985,86.7007
1085.7269,86.364
1087.6554,86.0449
1089.5839,85.7472
1091.5123,85.4727
1093.4408,85.2224
1095.3693,84.9979
1097.2977,84.8027
1099.2262,84.6416
1101.1547,84.52
1103.0831,84.4423
1105.0116,84.411
1106.9401,84.4256
1108.8685,84.4832
1110.7970,84.5795
1112.7255,84.7105
1114.6539,84.8734
1116.5824,85.0668
1118.5109,85.2893
1120.4393,85.5375
1122.3678,85.8054
1124.2963,86.0852
1126.2247,86.3691
1128.1532,86.6512
1130.0817,86.9282
1132.0101,87.1993
1133.9386,87.4646
1135.8671,87.7254
1137.7955,87.9845
1139.7240,88.2469
1141.6525,88.5208
1143.5809,88.816
1145.5094,89.142
1147.4379,89.5043
1149.3663,89.9028
1151.2948,90.3303
1153.2233,90.7742
1155.1517,91.219
1157.0802,91.6494
1159.0087,92.0528
1160.9371,92.4212
1162.8656,92.7511
1164.7941,93.0431
1166.7225,93.2999
1168.6510,93.525
1170.5795,93.72
1172.5079,93.8835
1174.4364,94.0105
1176.3649,94.0948
1178.2933,94.1335
1180.2218,94.1329
1182.1503,94.1103
1184.0787,94.0922
1186.0072,94.1061
1187.9357,94.1707
1189.8641,94.2896
1191.7926,94.4505
1193.7211,94.6301
1195.6495,94.803
1197.5780,94.9481
1199.5065,95.053
1201.4349,95.1133
1203.3634,95.1301
1205.2919,95.1071
1207.2203,95.0493
1209.1488,94.9621
1211.0773,94.8519
1213.0057,94.7257
1214.9342,94.5908
1216.8627,94.4539
1218.7911,94.3204
1220.7196,94.1939
1222.6481,94.0759
1224.5765,93.9655
1226.5050,93.8605
1228.4335,93.7575
1230.3619,93.6521
1232.2904,93.539
1234.2189,93.4111
1236.1473,93.2597
1238.0758,93.0768
1240.0043,92.8602
1241.9327,92.6188
1243.8612,92.3765
1245.7897,92.1707
1247.7181,92.0438
1249.6466,92.0315
1251.5751,92.1514
1253.5035,92.3978
1255.4320,92.7434
1257.3605,93.1472
1259.2889,93.565
1261.2174,93.9584
1263.1459,94.3009
1265.0743,94.5789
1267.0028,94.7893
1268.9313,94.9353
1270.8597,95.0235
1272.7882,95.0627
1274.7167,95.0627
1276.6451,95.0335
1278.5736,94.9842
1280.5021,94.9213
1282.4305,94.8493
1284.3590,94.7705
1286.2875,94.6872
1288.2159,94.6027
1290.1444,94.5221
1292.0729,94.4529
1294.0013,94.4035
1295.9298,94.3822
1297.8583,94.3953
1299.7867,94.445
1301.7152,94.5292
1303.6437,94.6421
1305.5721,94.7758
1307.5006,94.9228
1309.4291,95.0764
1311.3575,95.2303
1313.2860,95.3777
1315.2145,95.5109
1317.1429,95.6228
1319.0714,95.709
1320.9999,95.7697
1322.9283,95.8089
1324.8568,95.8325
1326.7853,95.8458
1328.7137,95.8514
1330.6422,95.847
1332.5707,95.8242
1334.4991,95.7685
1336.4276,95.6626
1338.3561,95.4935
1340.2845,95.262
1342.2130,94.9869
1344.1415,94.7009
1346.0699,94.4416
1347.9984,94.2434
1349.9269,94.1292
1351.8553,94.1037
1353.7838,94.1508
1355.7123,94.2374
1357.6407,94.3229
1359.5692,94.3721
1361.4977,94.3663
1363.4261,94.3105
1365.3546,94.229
1367.2831,94.1554
1369.2115,94.1209
1371.1400,94.1473
1373.0685,94.2434
1374.9969,94.4025
1376.9254,94.6059
1378.8539,94.8305
1380.7823,95.0577
1382.7108,95.2755
1384.6393,95.4759
1386.5677,95.6523
1388.4962,95.7998
1390.4247,95.917
1392.3531,96.0065
1394.2816,96.0719
1396.2101,96.1151
1398.1385,96.1356
1400.0670,96.1338
1401.9955,96.1121
1403.9240,96.0752
1405.8524,96.0274
1407.7809,95.973
1409.7094,95.918
1411.6378,95.872
1413.5663,95.845
1415.4948,95.8412
1417.4232,95.8504
1419.3517,95.8475
1421.2802,95.8051
1423.2086,95.7094
1425.1371,95.5618
1427.0656,95.3661
1428.9940,95.1194
1430.9225,94.8172
1432.8510,94.4654
1434.7794,94.0859
1436.7079,93.7032
1438.6364,93.323
1440.5648,92.9314
1442.4933,92.5161
1444.4218,92.0808
1446.3502,91.6281
1448.2787,91.1127
1450.2072,90.3955
1452.1356,89.2456
1454.0641,87.4509
1455.9926,85.0453
1457.9210,82.4708
1459.8495,80.3651
1461.7780,79.0938
1463.7064,78.5908
1465.6349,78.6078
1467.5634,79.0131
1469.4918,79.9224
1471.4203,81.6095
1473.3488,84.191
1475.2772,87.3378
1477.2057,90.4178
1479.1342,92.9217
1481.0626,94.6718
1482.9911,95.7449
1484.9196,96.3319
1486.8480,96.6413
1488.7765,96.836
1490.7050,96.996
1492.6334,97.126
1494.5619,97.2062
1496.4904,97.2335
1498.4188,97.2189
1500.3473,97.1603
1502.2758,97.0269
1504.2042,96.7753
1506.1327,96.4025
1508.0612,95.9942
1509.9896,95.6896
1511.9181,95.5844
1513.8466,95.6908
1515.7750,95.9707
1517.7035,96.364
1519.6320,96.7885
1521.5604,97.1455
1523.4889,97.363
1525.4174,97.4417
1527.3458,97.4382
1529.2743,97.4122
1531.2028,97.3987
1533.1312,97.4102
1535.0597,97.4468
1536.9882,97.5023
1538.9166,97.5643
1540.8451,97.6127
1542.7736,97.6315
1544.7020,97.6242
1546.6305,97.6108
1548.5590,97.611
1550.4874,97.6379
1552.4159,97.699
1554.3444,97.7936
1556.2728,97.906
1558.2013,98.0031
1560.1298,98.0565
1562.0582,98.068
1563.9867,98.0595
1565.9152,98.0484
1567.8436,98.0401
1569.7721,98.0295
1571.7006,98.0058
1573.6290,97.9589
1575.5575,97.8868
1577.4860,97.8001
1579.4144,97.7155
1581.3429,97.6457
1583.2714,97.5942
1585.1998,97.556
1587.1283,97.5218
1589.0568,97.4819
1590.9852,97.4304
1592.9137,97.3659
1594.8422,97.2901
1596.7706,97.2046
1598.6991,97.1095
1600.6276,97.0046
1602.5560,96.8936
1604.4845,96.7866
1606.4130,96.6988
1608.3414,96.6465
1610.2699,96.641
1612.1984,96.6847
1614.1268,96.7682
1616.0553,96.872
1617.9838,96.971
1619.9122,97.0441
1621.8407,97.0829
1623.7692,97.0945
1625.6976,97.0935
1627.6261,97.0936
1629.5546,97.1016
1631.4830,97.1164
1633.4115,97.1302
1635.3400,97.1341
1637.2684,97.1256
1639.1969,97.1122
1641.1254,97.107
1643.0538,97.1209
1644.9823,97.1589
1646.9108,97.218
1648.8392,97.2846
1650.7677,97.3373
1652.6962,97.3605
1654.6246,97.3593
1656.5531,97.352
1658.4816,97.354
1660.4100,97.3722
1662.3385,97.4084
1664.2670,97.4618
1666.1954,97.5294
1668.1239,97.6042
1670.0524,97.6754
1671.9808,97.7333
1673.9093,97.7762
1675.8378,97.8114
1677.7662,97.8498
1679.6947,97.899
1681.6232,97.958
1683.5516,98.0152
1685.4801,98.0552
1687.4086,98.0722
1689.3370,98.0737
1691.2655,98.0734
1693.1940,98.0825
1695.1224,98.1059
1697.0509,98.139
1698.9794,98.1652
1700.9078,98.1642
1702.8363,98.1296
1704.7648,98.0727
1706.6932,98.0094
1708.6217,97.9503
1710.5502,97.8991
1712.4786,97.8535
1714.4071,97.8052
1716.3356,97.7432
1718.2640,97.6626
1720.1925,97.5713
1722.1210,97.4844
1724.0494,97.4128
1725.9779,97.3595
1727.9064,97.321
1729.8348,97.2906
1731.7633,97.2621
1733.6918,97.2365
1735.6202,97.2249
1737.5487,97.2438
1739.4772,97.3057
1741.4056,97.416
1743.3341,97.5741
1745.2626,97.7733
1747.1910,97.9984
1749.1195,98.2277
1751.0480,98.4407
1752.9764,98.627
1754.9049,98.7868
1756.8334,98.925
1758.7618,99.0455
1760.6903,99.1505
1762.6188,99.2417
1764.5472,99.3229
1766.4757,99.398
1768.4042,99.4683
1770.3326,99.5296
1772.2611,99.574
1774.1896,99.5964
1776.1180,99.5992
1778.0465,99.5921
1779.9750,99.5855
1781.9034,99.5866
1783.8319,99.5985
1785.7604,99.6208
1787.6888,99.6512
1789.6173,99.6867
1791.5458,99.723
1793.4742,99.7556
1795.4027,99.7809
1797.3312,99.7977
1799.2596,99.8079
1801.1881,99.8155
1803.1166,99.8242
1805.0450,99.8364
1806.9735,99.8522
1808.9020,99.8699
1810.8304,99.8866
1812.7589,99.8993
1814.6874,99.9067
1816.6158,99.9097
1818.5443,99.9122
1820.4728,99.9196
1822.4012,99.9361
1824.3297,99.9622
1826.2582,99.9927
1828.1866,100.019
1830.1151,100.033
1832.0436,100.032
1833.9720,100.022
1835.9005,100.011
1837.8290,100.007
1839.7574,100.012
1841.6859,100.027
1843.6144,100.047
1845.5428,100.064
1847.4713,100.071
1849.3998,100.067
1851.3282,100.055
1853.2567,100.041
1855.1852,100.03
1857.1136,100.026
1859.0421,100.03
1860.9706,100.042
1862.8990,100.06
1864.8275,100.079
1866.7560,100.094
1868.6844,100.102
1870.6129,100.101
1872.5414,100.095
1874.4698,100.088
1876.3983,100.085
1878.3268,100.084
1880.2552,100.085
1882.1837,100.084
1884.1122,100.08
1886.0406,100.073
1887.9691,100.066
1889.8976,100.06
1891.8260,100.056
1893.7545,100.055
1895.6830,100.057
1897.6115,100.062
1899.5399,100.075
1901.4684,100.095
1903.3969,100.121
1905.3253,100.148
1907.2538,100.167
1909.1823,100.174
1911.1107,100.168
1913.0392,100.157
1914.9677,100.151
1916.8961,100.16
1918.8246,100.186
1920.7531,100.227
1922.6815,100.269
1924.6100,100.305
1926.5385,100.331
1928.4669,100.348
1930.3954,100.364
1932.3239,100.385
1934.2523,100.413
1936.1808,100.446
1938.1093,100.478
1940.0377,100.502
1941.9662,100.515
1943.8947,100.521
1945.8231,100.523
1947.7516,100.53
1949.6801,100.546
1951.6085,100.574
1953.5370,100.611
1955.4655,100.652
1957.3939,100.686
1959.3224,100.705
1961.2509,100.71
1963.1793,100.709
1965.1078,100.719
1967.0363,100.747
1968.9647,100.788
1970.8932,100.813
1972.8217,100.789
1974.7501,100.7
1976.6786,100.565
1978.6071,100.434
1980.5355,100.355
1982.4640,100.343
1984.3925,100.385
1986.3209,100.447
1988.2494,100.498
1990.1779,100.52
1992.1063,100.514
1994.0348,100.491
1995.9633,100.466
1997.8917,100.449
1999.8202,100.444
2001.7487,100.45
2003.6771,100.461
2005.6056,100.475
2007.5341,100.491
2009.4625,100.512
2011.3910,100.55
2013.3195,100.61
2015.2479,100.69
2017.1764,100.773
2019.1049,100.84
2021.0333,100.875
2022.9618,100.882
2024.8903,100.877
2026.8187,100.873
2028.7472,100.87
2030.6757,100.846
2032.6041,100.783
2034.5326,100.68
2036.4611,100.562
2038.3895,100.465
2040.3180,100.409
2042.2465,100.388
2044.1749,100.38
2046.1034,100.364
2048.0320,100.335
2049.9604,100.304
2051.8889,100.287
2053.8174,100.29
2055.7458,100.308
2057.6743,100.327
2059.6028,100.336
2061.5313,100.332
2063.4597,100.319
2065.3882,100.306
2067.3167,100.3
2069.2451,100.302
2071.1736,100.308
2073.1021,100.311
2075.0305,100.307
2076.9590,100.294
2078.8875,100.278
2080.8159,100.263
2082.7444,100.255
2084.6729,100.258
2086.6013,100.269
2088.5298,100.287
2090.4583,100.306
2092.3867,100.324
2094.3152,100.339
2096.2437,100.35
2098.1721,100.357
2100.1006,100.356
2102.0291,100.346
2103.9575,100.326
2105.8860,100.3
2107.8145,100.277
2109.7429,100.262
2111.6714,100.258
2113.5999,100.264
2115.5283,100.277
2117.4568,100.296
2119.3853,100.325
2121.3137,100.368
2123.2422,100.425
2125.1707,100.493
2127.0991,100.56
2129.0276,100.614
2130.9561,100.643
2132.8845,100.646
2134.8130,100.63
2136.7415,100.608
2138.6699,100.588
2140.5984,100.568
2142.5269,100.537
2144.4553,100.483
2146.3838,100.409
2148.3123,100.335
2150.2407,100.287
2152.1692,100.28
2154.0977,100.303
2156.0261,100.314
2157.9546,100.267
2159.8831,100.15
2161.8115,100.011
2163.7400,99.9172
2165.6685,99.9038
2167.5969,99.9565
2169.5254,100.031
2171.4539,100.082
2173.3823,100.084
2175.3108,100.041
2177.2393,99.9782
2179.1677,99.9295
2181.0962,99.9149
2183.0247,99.9324
2184.9531,99.9624
2186.8816,99.9812
2188.8101,99.9749
2190.7385,99.945
2192.6670,99.9049
2194.5955,99.8717
2196.5239,99.8575
2198.4524,99.8646
2200.3809,99.8853
2202.3093,99.9074
2204.2378,99.9207
2206.1663,99.9213
2208.0947,99.9125
2210.0232,99.9011
2211.9517,99.8938
2213.8801,99.895
2215.8086,99.906
2217.7371,99.9255
2219.6655,99.9502
2221.5940,99.9752
2223.5225,99.9943
2225.4509,100.003
2227.3794,99.9986
2229.3079,99.9841
2231.2363,99.9638
2233.1648,99.9428
2235.0933,99.9244
2237.0217,99.9103
2238.9502,99.9022
2240.8787,99.902
2242.8071,99.9115
2244.7356,99.9299
2246.6641,99.9529
2248.5925,99.9734
2250.5210,99.9847
2252.4495,99.9843
2254.3779,99.9746
2256.3064,99.9612
2258.2349,99.9493
2260.1633,99.94
2262.0918,99.9306
2264.0203,99.9171
2265.9487,99.8975
2267.8772,99.8736
2269.8057,99.8504
2271.7341,99.8324
2273.6626,99.8208
2275.5911,99.8126
2277.5195,99.8018
2279.4480,99.7834
2281.3765,99.7549
2283.3049,99.7176
2285.2334,99.675
2287.1619,99.6309
2289.0903,99.588
2291.0188,99.5465
2292.9473,99.5047
2294.8757,99.4591
2296.8042,99.4057
2298.7327,99.3406
2300.6611,99.262
2302.5896,99.1712
2304.5181,99.0729
2306.4465,98.9737
2308.3750,98.8785
2310.3035,98.7874
2312.2319,98.6939
2314.1604,98.5892
2316.0889,98.4692
2318.0173,98.3408
2319.9458,98.222
2321.8743,98.1349
2323.8027,98.0932
2325.7312,98.095
2327.6597,98.1243
2329.5881,98.1598
2331.5166,98.1853
2333.4451,98.1963
2335.3735,98.1999
2337.3020,98.2098
2339.2305,98.2374
2341.1589,98.2812
2343.0874,98.3259
2345.0159,98.3534
2346.9443,98.3522
2348.8728,98.3173
2350.8013,98.2462
2352.7297,98.1379
2354.6582,97.998
2356.5867,97.8507
2358.5151,97.7461
2360.4436,97.7356
2362.3721,97.8275
2364.3005,97.9874
2366.2290,98.179
2368.1575,98.3843
2370.0859,98.5967
2372.0144,98.8123
2373.9429,99.0269
2375.8713,99.2361
2377.7998,99.4355
2379.7283,99.6208
2381.6567,99.7878
2383.5852,99.9326
2385.5137,100.052
2387.4421,100.142
2389.3706,100.205
2391.2991,100.241
2393.2275,100.258
2395.1560,100.263
2397.0845,100.263
2399.0129,100.261
2400.9414,100.258
2402.8699,100.25
2404.7983,100.236
2406.7268,100.217
2408.6553,100.2
2410.5837,100.187
2412.5122,100.182
2414.4407,100.183
2416.3691,100.189
2418.2976,100.194
2420.2261,100.198
2422.1545,100.201
2424.0830,100.202
2426.0115,100.203
2427.9399,100.205
2429.8684,100.207
2431.7969,100.207
2433.7253,100.206
2435.6538,100.204
2437.5823,100.201
2439.5107,100.196
2441.4392,100.191
2443.3677,100.185
2445.2961,100.179
2447.2246,100.174
2449.1531,100.169
2451.0815,100.163
2453.0100,100.155
2454.9385,100.145
2456.8669,100.136
2458.7954,100.133
2460.7239,100.138
2462.6523,100.149
2464.5808,100.159
2466.5093,100.163
2468.4377,100.157
2470.3662,100.141
2472.2947,100.124
2474.2231,100.112
2476.1516,100.11
2478.0801,100.118
2480.0085,100.129
2481.9370,100.136
2483.8655,100.134
2485.7939,100.123
2487.7224,100.106
2489.6509,100.087
2491.5793,100.072
2493.5078,100.065
2495.4363,100.063
2497.3647,100.067
2499.2932,100.073
2501.2217,100.079
2503.1501,100.083
2505.0786,100.085
2507.0071,100.082
2508.9355,100.075
2510.8640,100.066
2512.7925,100.057
2514.7209,100.051
2516.6494,100.049
2518.5779,100.051
2520.5063,100.053
2522.4348,100.05
2524.3633,100.04
2526.2917,100.024
2528.2202,100.01
2530.1487,100.002
2532.0771,100.004
2534.0056,100.015
2535.9341,100.027
2537.8625,100.032
2539.7910,100.024
2541.7195,100.005
2543.6479,99.982
2545.5764,99.9629
2547.5049,99.955
2549.4333,99.9589
2551.3618,99.9694
2553.2903,99.9784
2555.2188,99.9787
2557.1472,99.9675
2559.0757,99.947
2561.0042,99.9225
2562.9326,99.8995
2564.8611,99.8813
2566.7896,99.8681
2568.7180,99.8574
2570.6465,99.8463
2572.5750,99.8321
2574.5034,99.8137
2576.4319,99.7918
2578.3604,99.7682
2580.2888,99.7456
2582.2173,99.7261
2584.1458,99.7107
2586.0742,99.6985
2588.0027,99.6868
2589.9312,99.6727
2591.8596,99.6539
2593.7881,99.6309
2595.7166,99.6059
2597.6450,99.5826
2599.5735,99.5641
2601.5020,99.551
2603.4304,99.5419
2605.3589,99.5335
2607.2874,99.5223
2609.2158,99.5057
2611.1443,99.483
2613.0728,99.4547
2615.0012,99.4224
2616.9297,99.388
2618.8582,99.3525
2620.7866,99.3166
2622.7151,99.2805
2624.6436,99.2447
2626.5720,99.2102
2628.5005,99.1786
2630.4290,99.152
2632.3574,99.1317
2634.2859,99.1179
2636.2144,99.1094
2638.1428,99.1048
2640.0713,99.1026
2641.9998,99.1017
2643.9282,99.1014
2645.8567,99.1009
2647.7852,99.0992
2649.7136,99.0952
2651.6421,99.0888
2653.5706,99.0811
2655.4990,99.0743
2657.4275,99.0714
2659.3560,99.0745
2661.2844,99.0841
2663.2129,99.0987
2665.1414,99.115
2667.0698,99.1298
2668.9983,99.1407
2670.9268,99.1474
2672.8552,99.1516
2674.7837,99.1554
2676.7122,99.1602
2678.6406,99.1654
2680.5691,99.1686
2682.4976,99.1673
2684.4260,99.1603
2686.3545,99.1482
2688.2830,99.1335
2690.2114,99.1186
2692.1399,99.1047
2694.0684,99.0911
2695.9968,99.0757
2697.9253,99.0564
2699.8538,99.0323
2701.7822,99.0045
2703.7107,98.9751
2705.6392,98.9466
2707.5676,98.9201
2709.4961,98.8955
2711.4246,98.8715
2713.3530,98.8466
2715.2815,98.8198
2717.2100,98.791
2719.1384,98.7606
2721.0669,98.7296
2722.9954,98.6982
2724.9238,98.6664
2726.8523,98.6334
2728.7808,98.5983
2730.7092,98.5607
2732.6377,98.5213
2734.5662,98.4819
2736.4946,98.4453
2738.4231,98.414
2740.3516,98.3889
2742.2800,98.3686
2744.2085,98.3497
2746.1370,98.3279
2748.0654,98.2999
2749.9939,98.2643
2751.9224,98.2221
2753.8508,98.176
2755.7793,98.1285
2757.7078,98.0805
2759.6362,98.031
2761.5647,97.9776
2763.4932,97.9183
2765.4216,97.8521
2767.3501,97.7791
2769.2786,97.6999
2771.2070,97.614
2773.1355,97.5195
2775.0640,97.4143
2776.9924,97.2972
2778.9209,97.1684
2780.8494,97.0296
2782.7778,96.8834
2784.7063,96.7319
2786.6348,96.5758
2788.5632,96.414
2790.4917,96.2437
2792.4202,96.0619
2794.3486,95.8669
2796.2771,95.6601
2798.2056,95.444
2800.1340,95.2201
2802.0625,94.9857
2803.9910,94.7339
2805.9194,94.4566
2807.8479,94.1479
2809.7764,93.8056
2811.7048,93.4296
2813.6333,93.0188
2815.5618,92.5684
2817.4902,92.0689
2819.4187,91.5046
2821.3472,90.8525
2823.2756,90.0836
2825.2041,89.1672
2827.1326,88.0742
2829.0610,86.768
2830.9895,85.1794
2832.9180,83.1789
2834.8464,80.5823
2836.7749,77.2201
2838.7034,73.0698
2840.6318,68.3921
2842.5603,63.7833
2844.4888,60.0793
2846.4172,58.1132
2848.3457,58.4155
2850.2742,60.9874
2852.2026,65.2714
2854.1311,70.3537
2856.0596,75.3027
2857.9880,79.4648
2859.9165,82.5783
2861.8450,84.6948
2863.7734,86.0123
2865.7019,86.7332
2867.6304,87.0018
2869.5588,86.9071
2871.4873,86.5098
2873.4158,85.861
2875.3442,85.0068
2877.2727,83.987
2879.2012,82.8372
2881.1296,81.5941
2883.0581,80.2972
2884.9866,78.984
2886.9150,77.6823
2888.8435,76.4042
2890.7720,75.148
2892.7004,73.9046
2894.6289,72.6608
2896.5574,71.3914
2898.4858,70.041
2900.4143,68.5068
2902.3428,66.649
2904.2712,64.3439
2906.1997,61.5749
2908.1282,58.5199
2910.0566,55.5789
2911.9851,53.3045
2913.9136,52.2426
2915.8420,52.747
2917.7705,54.8481
