TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
617.1094,105.366
619.0379,105.49
620.9664,105.678
622.8948,105.897
624.8233,106.1
626.7518,106.24
628.6802,106.279
630.6087,106.204
632.5372,106.027
634.4656,105.777
636.3941,105.49
638.3226,105.192
640.2510,104.897
642.1795,104.607
644.1080,104.325
646.0364,104.058
647.9649,103.819
649.8934,103.633
651.8218,103.523
653.7503,103.504
655.6788,103.559
657.6072,103.644
659.5357,103.694
661.4642,103.653
663.3926,103.495
665.3211,103.241
667.2496,102.982
669.1780,102.839
671.1065,102.875
673.0350,103.046
674.9634,103.252
676.8919,103.413
678.8204,103.5
680.7488,103.527
682.6773,103.535
684.6058,103.561
686.5342,103.624
688.4627,103.723
690.3912,103.846
692.3196,103.99
694.2481,104.156
696.1766,104.344
698.1050,104.544
700.0335,104.736
701.9620,104.895
703.8904,105.006
705.8189,105.072
707.7474,105.115
709.6758,105.169
711.6043,105.262
713.5328,105.403
715.4612,105.579
717.3897,105.76
719.3182,105.908
721.2466,106
723.1751,106.025
725.1036,105.99
727.0320,105.906
728.9605,105.784
730.8890,105.638
732.8174,105.481
734.7459,105.332
736.6744,105.21
738.6028,105.127
740.5313,105.086
742.4598,105.08
744.3882,105.099
746.3167,105.13
748.2452,105.164
750.1736,105.199
752.1021,105.247
754.0306,105.33
755.9590,105.472
757.8875,105.684
759.8160,105.95
761.7444,106.225
763.6729,106.447
765.6014,106.568
767.5298,106.573
769.4583,106.487
771.3868,106.365
773.3152,106.261
775.2437,106.213
777.1722,106.234
779.1006,106.316
781.0291,106.443
782.9576,106.596
784.8860,106.763
786.8145,106.932
788.7430,107.099
790.6714,107.265
792.5999,107.431
794.5284,107.601
796.4568,107.774
798.3853,107.941
800.3138,108.086
802.2422,108.19
804.1707,108.234
806.0992,108.211
808.0276,108.131
809.9561,108.023
811.8846,107.927
813.8130,107.878
815.7415,107.889
817.6700,107.938
819.5984,107.98
821.5269,107.96
823.4554,107.837
825.3839,107.6
827.3123,107.266
829.2408,106.868
831.1693,106.444
833.0977,106.024
835.0262,105.632
836.9547,105.288
838.8831,105
840.8116,104.774
842.7401,104.605
844.6685,104.484
846.5970,104.401
848.5255,104.348
850.4539,104.316
852.3824,104.299
854.3109,104.287
856.2393,104.272
858.1678,104.25
860.0963,104.225
862.0247,104.206
863.9532,104.203
865.8817,104.219
867.8101,104.249
869.7386,104.284
871.6671,104.312
873.5955,104.326
875.5240,104.322
877.4525,104.303
879.3809,104.276
881.3094,104.247
883.2379,104.223
885.1663,104.208
887.0948,104.205
889.0233,104.211
890.9517,104.222
892.8802,104.234
894.8087,104.244
896.7371,104.252
898.6656,104.262
900.5941,104.281
902.5225,104.315
904.4510,104.369
906.3795,104.446
908.3079,104.544
910.2364,104.66
912.1649,104.787
914.0934,104.921
916.0219,105.058
917.9503,105.198
919.8788,105.34
921.8073,105.481
923.7357,105.611
925.6642,105.717
927.5927,105.786
929.5211,105.813
931.4496,105.807
933.3781,105.786
935.3065,105.774
937.2350,105.791
939.1635,105.845
941.0919,105.929
943.0204,106.025
944.9489,106.11
946.8773,106.168
948.8058,106.191
950.7343,106.185
952.6627,106.164
954.5912,106.145
956.5197,106.145
958.4481,106.179
960.3766,106.256
962.3051,106.383
964.2335,106.557
966.1620,106.763
968.0905,106.978
970.0189,107.175
971.9474,107.336
973.8759,107.459
975.8043,107.559
977.7328,107.664
979.6613,107.798
981.5897,107.971
983.5182,108.176
985.4467,108.39
987.3751,108.577
989.3036,108.706
991.2321,108.754
993.1605,108.717
995.0890,108.611
997.0175,108.474
998.9459,108.354
1000.8744,108.302
1002.8029,108.356
1004.7313,108.535
1006.6598,108.834
1008.5883,109.226
1010.5167,109.667
1012.4452,110.102
1014.3737,110.478
1016.3021,110.748
1018.2306,110.887
1020.1591,110.89
1022.0875,110.781
1024.0160,110.596
1025.9445,110.377
1027.8729,110.158
1029.8014,109.957
1031.7299,109.778
1033.6583,109.614
1035.5868,109.453
1037.5153,109.283
1039.4437,109.097
1041.3722,108.895
1043.3007,108.685
1045.2291,108.479
1047.1576,108.297
1049.0861,108.161
1051.0145,108.098
1052.9430,108.131
1054.8715,108.28
1056.7999,108.54
1058.7284,108.886
1060.6569,109.27
1062.5853,109.635
1064.5138,109.933
1066.4423,110.136
1068.3707,110.234
1070.2992,110.235
1072.2277,110.157
1074.1561,110.035
1076.0846,109.915
1078.0131,109.848
1079.9415,109.865
1081.8700,109.959
1083.7985,110.074
1085.7269,110.134
1087.6554,110.082
1089.5839,109.908
1091.5123,109.656
1093.4408,109.39
1095.3693,109.164
1097.2977,108.992
1099.2262,108.857
1101.1547,108.728
1103.0831,108.586
1105.0116,108.425
1106.9401,108.253
1108.8685,108.077
1110.7970,107.902
1112.7255,107.728
1114.6539,107.556
1116.5824,107.389
1118.5109,107.229
1120.4393,107.079
1122.3678,106.938
1124.2963,106.802
1126.2247,106.667
1128.1532,106.527
1130.0817,106.377
1132.0101,106.217
1133.9386,106.054
1135.8671,105.902
1137.7955,105.778
1139.7240,105.689
1141.6525,105.632
1143.5809,105.592
1145.5094,105.549
1147.4379,105.494
1149.3663,105.424
1151.2948,105.346
1153.2233,105.271
1155.1517,105.205
1157.0802,105.149
1159.0087,105.102
1160.9371,105.06
1162.8656,105.022
1164.7941,104.989
1166.7225,104.97
1168.6510,104.983
1170.5795,105.048
1172.5079,105.181
1174.4364,105.379
1176.3649,105.621
1178.2933,105.869
1180.2218,106.094
1182.1503,106.29
1184.0787,106.484
1186.0072,106.724
1187.9357,107.058
1189.8641,107.513
1191.7926,108.09
1193.7211,108.773
1195.6495,109.548
1197.5780,110.407
1199.5065,111.346
1201.4349,112.353
1203.3634,113.381
1205.2919,114.353
1207.2203,115.169
1209.1488,115.742
1211.0773,116.037
1213.0057,116.09
1214.9342,116.001
1216.8627,115.9
1218.7911,115.897
1220.7196,116.05
1222.6481,116.346
1224.5765,116.713
1226.5050,117.049
1228.4335,117.253
1230.3619,117.257
1232.2904,117.038
1234.2189,116.619
1236.1473,116.061
1238.0758,115.448
1240.0043,114.872
1241.9327,114.407
1243.8612,114.098
1245.7897,113.947
1247.7181,113.915
1249.6466,113.938
1251.5751,113.934
1253.5035,113.83
1255.4320,113.567
1257.3605,113.112
1259.2889,112.465
1261.2174,111.662
1263.1459,110.765
1265.0743,109.854
1267.0028,108.998
1268.9313,108.247
1270.8597,107.62
1272.7882,107.113
1274.7167,106.701
1276.6451,106.36
1278.5736,106.066
1280.5021,105.807
1282.4305,105.579
1284.3590,105.381
1286.2875,105.21
1288.2159,105.058
1290.1444,104.917
1292.0729,104.776
1294.0013,104.63
1295.9298,104.478
1297.8583,104.324
1299.7867,104.174
1301.7152,104.032
1303.6437,103.897
1305.5721,103.763
1307.5006,103.619
1309.4291,103.464
1311.3575,103.306
1313.2860,103.164
1315.2145,103.062
1317.1429,103.018
1319.0714,103.036
1320.9999,103.105
1322.9283,103.201
1324.8568,103.295
1326.7853,103.352
1328.7137,103.34
1330.6422,103.238
1332.5707,103.052
1334.4991,102.825
1336.4276,102.628
1338.3561,102.534
1340.2845,102.583
1342.2130,102.756
1344.1415,102.991
1346.0699,103.217
1347.9984,103.385
1349.9269,103.47
1351.8553,103.47
1353.7838,103.393
1355.7123,103.254
1357.6407,103.084
1359.5692,102.926
1361.4977,102.822
1363.4261,102.79
1365.3546,102.809
1367.2831,102.841
1369.2115,102.859
1371.1400,102.867
1373.0685,102.899
1374.9969,102.987
1376.9254,103.133
1378.8539,103.304
1380.7823,103.452
1382.7108,103.539
1384.6393,103.553
1386.5677,103.497
1388.4962,103.383
1390.4247,103.225
1392.3531,103.047
1394.2816,102.885
1396.2101,102.788
1398.1385,102.793
1400.0670,102.911
1401.9955,103.118
1403.9240,103.365
1405.8524,103.597
1407.7809,103.756
1409.7094,103.795
1411.6378,103.682
1413.5663,103.416
1415.4948,103.049
1417.4232,102.682
1419.3517,102.44
1421.2802,102.389
1423.2086,102.492
1425.1371,102.639
1427.0656,102.726
1428.9940,102.711
1430.9225,102.622
1432.8510,102.542
1434.7794,102.556
1436.7079,102.7
1438.6364,102.937
1440.5648,103.189
1442.4933,103.385
1444.4218,103.483
1446.3502,103.472
1448.2787,103.363
1450.2072,103.187
1452.1356,103.006
1454.0641,102.917
1455.9926,103.034
1457.9210,103.41
1459.8495,103.96
1461.7780,104.497
1463.7064,104.837
1465.6349,104.875
1467.5634,104.593
1469.4918,104.061
1471.4203,103.442
1473.3488,102.942
1475.2772,102.684
1477.2057,102.625
1479.1342,102.614
1481.0626,102.508
1482.9911,102.235
1484.9196,101.813
1486.8480,101.331
1488.7765,100.92
1490.7050,100.686
1492.6334,100.647
1494.5619,100.718
1496.4904,100.764
1498.4188,100.666
1500.3473,100.358
1502.2758,99.8499
1504.2042,99.2484
1506.1327,98.7436
1508.0612,98.5079
1509.9896,98.5544
1511.9181,98.7299
1513.8466,98.8486
1515.7750,98.8075
1517.7035,98.6255
1519.6320,98.4356
1521.5604,98.4176
1523.4889,98.665
1525.4174,99.1051
1527.3458,99.5685
1529.2743,99.906
1531.2028,100.035
1533.1312,99.9302
1535.0597,99.6145
1536.9882,99.1856
1538.9166,98.8524
1540.8451,98.8804
1542.7736,99.3724
1544.7020,100.127
1546.6305,100.82
1548.5590,101.235
1550.4874,101.296
1552.4159,101.022
1554.3444,100.523
1556.2728,100.029
1558.2013,99.8222
1560.1298,100.022
1562.0582,100.469
1563.9867,100.912
1565.9152,101.201
1567.8436,101.308
1569.7721,101.286
1571.7006,101.233
1573.6290,101.255
1575.5575,101.421
1577.4860,101.721
1579.4144,102.083
1581.3429,102.426
1583.2714,102.702
1585.1998,102.906
1587.1283,103.062
1589.0568,103.204
1590.9852,103.348
1592.9137,103.482
1594.8422,103.574
1596.7706,103.594
1598.6991,103.534
1600.6276,103.417
1602.5560,103.282
1604.4845,103.159
1606.4130,103.06
1608.3414,102.97
1610.2699,102.866
1612.1984,102.731
1614.1268,102.568
1616.0553,102.41
1617.9838,102.311
1619.9122,102.317
1621.8407,102.435
1623.7692,102.617
1625.6976,102.78
1627.6261,102.854
1629.5546,102.823
1631.4830,102.744
1633.4115,102.733
1635.3400,102.89
1637.2684,103.206
1639.1969,103.534
1641.1254,103.678
1643.0538,103.499
1644.9823,102.965
1646.9108,102.174
1648.8392,101.362
1650.7677,100.847
1652.6962,100.823
1654.6246,101.191
1656.5531,101.676
1658.4816,102.049
1660.4100,102.208
1662.3385,102.139
1664.2670,101.88
1666.1954,101.506
1668.1239,101.122
1670.0524,100.835
1671.9808,100.684
1673.9093,100.613
1675.8378,100.512
1677.7662,100.296
1679.6947,99.9654
1681.6232,99.6268
1683.5516,99.4422
1685.4801,99.5071
1687.4086,99.7527
1689.3370,99.9976
1691.2655,100.072
1693.1940,99.8901
1695.1224,99.4685
1697.0509,98.9531
1698.9794,98.6019
1700.9078,98.6317
1702.8363,99.0224
1704.7648,99.5481
1706.6932,99.9766
1708.6217,100.178
1710.5502,100.126
1712.4786,99.882
1714.4071,99.6034
1716.3356,99.4999
1718.2640,99.7046
1720.1925,100.15
1722.1210,100.624
1724.0494,100.931
1725.9779,100.982
1727.9064,100.807
1729.8348,100.528
1731.7633,100.329
1733.6918,100.361
1735.6202,100.617
1737.5487,100.921
1739.4772,101.068
1741.4056,100.963
1743.3341,100.648
1745.2626,100.258
1747.1910,99.9606
1749.1195,99.8692
1751.0480,99.9933
1752.9764,100.25
1754.9049,100.529
1756.8334,100.757
1758.7618,100.901
1760.6903,100.957
1762.6188,100.926
1764.5472,100.808
1766.4757,100.618
1768.4042,100.401
1770.3326,100.232
1772.2611,100.188
1774.1896,100.301
1776.1180,100.531
1778.0465,100.798
1779.9750,101.026
1781.9034,101.167
1783.8319,101.202
1785.7604,101.138
1787.6888,100.995
1789.6173,100.813
1791.5458,100.644
1793.4742,100.541
1795.4027,100.54
1797.3312,100.642
1799.2596,100.81
1801.1881,100.995
1803.1166,101.153
1805.0450,101.263
1806.9735,101.332
1808.9020,101.384
1810.8304,101.447
1812.7589,101.533
1814.6874,101.629
1816.6158,101.698
1818.5443,101.693
1820.4728,101.582
1822.4012,101.372
1824.3297,101.12
1826.2582,100.914
1828.1866,100.84
1830.1151,100.925
1832.0436,101.118
1833.9720,101.321
1835.9005,101.441
1837.8290,101.432
1839.7574,101.307
1841.6859,101.136
1843.6144,101.018
1845.5428,101.029
1847.4713,101.179
1849.3998,101.413
1851.3282,101.651
1853.2567,101.834
1855.1852,101.931
1857.1136,101.935
1859.0421,101.848
1860.9706,101.679
1862.8990,101.452
1864.8275,101.217
1866.7560,101.048
1868.6844,101.015
1870.6129,101.14
1872.5414,101.377
1874.4698,101.641
1876.3983,101.849
1878.3268,101.957
1880.2552,101.961
1882.1837,101.888
1884.1122,101.776
1886.0406,101.66
1887.9691,101.567
1889.8976,101.518
1891.8260,101.524
1893.7545,101.583
1895.6830,101.673
1897.6115,101.761
1899.5399,101.816
1901.4684,101.82
1903.3969,101.781
1905.3253,101.722
1907.2538,101.671
1909.1823,101.642
1911.1107,101.629
1913.0392,101.614
1914.9677,101.577
1916.8961,101.517
1918.8246,101.455
1920.7531,101.422
1922.6815,101.444
1924.6100,101.525
1926.5385,101.647
1928.4669,101.779
1930.3954,101.889
1932.3239,101.95
1934.2523,101.953
1936.1808,101.901
1938.1093,101.813
1940.0377,101.723
1941.9662,101.666
1943.8947,101.67
1945.8231,101.735
1947.7516,101.835
1949.6801,101.934
1951.6085,102.007
1953.5370,102.047
1955.4655,102.063
1957.3939,102.068
1959.3224,102.067
1961.2509,102.059
1963.1793,102.047
1965.1078,102.042
1967.0363,102.066
1968.9647,102.13
1970.8932,102.229
1972.8217,102.338
1974.7501,102.427
1976.6786,102.475
1978.6071,102.475
1980.5355,102.432
1982.4640,102.349
1984.3925,102.235
1986.3209,102.107
1988.2494,101.993
1990.1779,101.925
1992.1063,101.923
1994.0348,101.982
1995.9633,102.075
1997.8917,102.171
1999.8202,102.246
2001.7487,102.294
2003.6771,102.319
2005.6056,102.328
2007.5341,102.319
2009.4625,102.291
2011.3910,102.25
2013.3195,102.213
2015.2479,102.202
2017.1764,102.228
2019.1049,102.285
2021.0333,102.353
2022.9618,102.412
2024.8903,102.459
2026.8187,102.5
2028.7472,102.542
2030.6757,102.582
2032.6041,102.604
2034.5326,102.599
2036.4611,102.57
2038.3895,102.534
2040.3180,102.509
2042.2465,102.504
2044.1749,102.512
2046.1034,102.52
2048.0320,102.516
2049.9604,102.493
2051.8889,102.45
2053.8174,102.389
2055.7458,102.317
2057.6743,102.246
2059.6028,102.188
2061.5313,102.156
2063.4597,102.151
2065.3882,102.164
2067.3167,102.176
2069.2451,102.175
2071.1736,102.157
2073.1021,102.133
2075.0305,102.114
2076.9590,102.11
2078.8875,102.116
2080.8159,102.121
2082.7444,102.114
2084.6729,102.091
2086.6013,102.059
2088.5298,102.029
2090.4583,102.014
2092.3867,102.014
2094.3152,102.025
2096.2437,102.034
2098.1721,102.035
2100.1006,102.026
2102.0291,102.012
2103.9575,101.997
2105.8860,101.987
2107.8145,101.979
2109.7429,101.974
2111.6714,101.969
2113.5999,101.965
2115.5283,101.967
2117.4568,101.976
2119.3853,101.997
2121.3137,102.029
2123.2422,102.072
2125.1707,102.121
2127.0991,102.169
2129.0276,102.204
2130.9561,102.218
2132.8845,102.212
2134.8130,102.196
2136.7415,102.19
2138.6699,102.212
2140.5984,102.269
2142.5269,102.354
2144.4553,102.452
2146.3838,102.551
2148.3123,102.652
2150.2407,102.761
2152.1692,102.883
2154.0977,103.009
2156.0261,103.107
2157.9546,103.142
2159.8831,103.1
2161.8115,103.005
2163.7400,102.903
2165.6685,102.829
2167.5969,102.787
2169.5254,102.767
2171.4539,102.749
2173.3823,102.722
2175.3108,102.683
2177.2393,102.635
2179.1677,102.583
2181.0962,102.528
2183.0247,102.469
2184.9531,102.405
2186.8816,102.336
2188.8101,102.269
2190.7385,102.212
2192.6670,102.171
2194.5955,102.147
2196.5239,102.136
2198.4524,102.13
2200.3809,102.122
2202.3093,102.111
2204.2378,102.097
2206.1663,102.085
2208.0947,102.076
2210.0232,102.066
2211.9517,102.052
2213.8801,102.026
2215.8086,101.991
2217.7371,101.951
2219.6655,101.915
2221.5940,101.893
2223.5225,101.886
2225.4509,101.888
2227.3794,101.89
2229.3079,101.882
2231.2363,101.86
2233.1648,101.83
2235.0933,101.798
2237.0217,101.77
2238.9502,101.748
2240.8787,101.729
2242.8071,101.706
2244.7356,101.677
2246.6641,101.645
2248.5925,101.611
2250.5210,101.58
2252.4495,101.55
2254.3779,101.519
2256.3064,101.483
2258.2349,101.443
2260.1633,101.402
2262.0918,101.364
2264.0203,101.329
2265.9487,101.298
2267.8772,101.267
2269.8057,101.236
2271.7341,101.21
2273.6626,101.19
2275.5911,101.175
2277.5195,101.16
2279.4480,101.133
2281.3765,101.08
2283.3049,100.992
2285.2334,100.858
2287.1619,100.679
2289.0903,100.459
2291.0188,100.21
2292.9473,99.9442
2294.8757,99.6736
2296.8042,99.3998
2298.7327,99.1138
2300.6611,98.7998
2302.5896,98.4457
2304.5181,98.0525
2306.4465,97.6376
2308.3750,97.2268
2310.3035,96.8381
2312.2319,96.4684
2314.1604,96.0927
2316.0889,95.6792
2318.0173,95.2115
2319.9458,94.7033
2321.8743,94.197
2323.8027,93.7451
2325.7312,93.3873
2327.6597,93.1362
2329.5881,92.9731
2331.5166,92.856
2333.4451,92.7392
2335.3735,92.6024
2337.3020,92.4775
2339.2305,92.4438
2341.1589,92.5685
2343.0874,92.8313
2345.0159,93.1235
2346.9443,93.317
2348.8728,93.3173
2350.8013,93.0672
2352.7297,92.5408
2354.6582,91.7612
2356.5867,90.8532
2358.5151,90.0746
2360.4436,89.7059
2362.3721,89.8464
2364.3005,90.3935
2366.2290,91.203
2368.1575,92.1789
2370.0859,93.2537
2372.0144,94.3641
2373.9429,95.455
2375.8713,96.4901
2377.7998,97.4499
2379.7283,98.3229
2381.6567,99.0988
2383.5852,99.7665
2385.5137,100.316
2387.4421,100.741
2389.3706,101.043
2391.2991,101.235
2393.2275,101.338
2395.1560,101.382
2397.0845,101.396
2399.0129,101.399
2400.9414,101.402
2402.8699,101.407
2404.7983,101.412
2406.7268,101.416
2408.6553,101.419
2410.5837,101.421
2412.5122,101.423
2414.4407,101.424
2416.3691,101.424
2418.2976,101.422
2420.2261,101.418
2422.1545,101.415
2424.0830,101.412
2426.0115,101.411
2427.9399,101.41
2429.8684,101.407
2431.7969,101.401
2433.7253,101.39
2435.6538,101.376
2437.5823,101.363
2439.5107,101.354
2441.4392,101.351
2443.3677,101.356
2445.2961,101.364
2447.2246,101.371
2449.1531,101.375
2451.0815,101.375
2453.0100,101.372
2454.9385,101.369
2456.8669,101.365
2458.7954,101.361
2460.7239,101.355
2462.6523,101.346
2464.5808,101.336
2466.5093,101.324
2468.4377,101.313
2470.3662,101.3
2472.2947,101.286
2474.2231,101.271
2476.1516,101.257
2478.0801,101.246
2480.0085,101.239
2481.9370,101.235
2483.8655,101.231
2485.7939,101.224
2487.7224,101.213
2489.6509,101.202
2491.5793,101.192
2493.5078,101.186
2495.4363,101.181
2497.3647,101.173
2499.2932,101.159
2501.2217,101.139
2503.1501,101.12
2505.0786,101.108
2507.0071,101.109
2508.9355,101.12
2510.8640,101.134
2512.7925,101.138
2514.7209,101.127
2516.6494,101.102
2518.5779,101.073
2520.5063,101.05
2522.4348,101.04
2524.3633,101.043
2526.2917,101.05
2528.2202,101.053
2530.1487,101.045
2532.0771,101.025
2534.0056,100.999
2535.9341,100.973
2537.8625,100.95
2539.7910,100.932
2541.7195,100.917
2543.6479,100.903
2545.5764,100.885
2547.5049,100.867
2549.4333,100.848
2551.3618,100.835
2553.2903,100.829
2555.2188,100.829
2557.1472,100.833
2559.0757,100.835
2561.0042,100.831
2562.9326,100.821
2564.8611,100.808
2566.7896,100.798
2568.7180,100.794
2570.6465,100.798
2572.5750,100.806
2574.5034,100.814
2576.4319,100.82
2578.3604,100.82
2580.2888,100.813
2582.2173,100.798
2584.1458,100.778
2586.0742,100.757
2588.0027,100.742
2589.9312,100.735
2591.8596,100.736
2593.7881,100.743
2595.7166,100.749
2597.6450,100.75
2599.5735,100.747
2601.5020,100.741
2603.4304,100.736
2605.3589,100.733
2607.2874,100.733
2609.2158,100.733
2611.1443,100.733
2613.0728,100.732
2615.0012,100.731
2616.9297,100.728
2618.8582,100.726
2620.7866,100.723
2622.7151,100.72
2624.6436,100.717
2626.5720,100.715
2628.5005,100.715
2630.4290,100.716
2632.3574,100.719
2634.2859,100.721
2636.2144,100.721
2638.1428,100.719
2640.0713,100.716
2641.9998,100.712
2643.9282,100.71
2645.8567,100.708
2647.7852,100.706
2649.7136,100.703
2651.6421,100.698
2653.5706,100.694
2655.4990,100.69
2657.4275,100.69
2659.3560,100.693
2661.2844,100.698
2663.2129,100.702
2665.1414,100.702
2667.0698,100.699
2668.9983,100.692
2670.9268,100.685
2672.8552,100.68
2674.7837,100.677
2676.7122,100.676
2678.6406,100.675
2680.5691,100.671
2682.4976,100.666
2684.4260,100.659
2686.3545,100.654
2688.2830,100.652
2690.2114,100.652
2692.1399,100.653
2694.0684,100.654
2695.9968,100.652
2697.9253,100.649
2699.8538,100.646
2701.7822,100.645
2703.7107,100.647
2705.6392,100.652
2707.5676,100.658
2709.4961,100.664
2711.4246,100.667
2713.3530,100.668
2715.2815,100.667
2717.2100,100.663
2719.1384,100.66
2721.0669,100.658
2722.9954,100.657
2724.9238,100.658
2726.8523,100.66
2728.7808,100.662
2730.7092,100.663
2732.6377,100.664
2734.5662,100.665
2736.4946,100.666
2738.4231,100.666
2740.3516,100.664
2742.2800,100.66
2744.2085,100.654
2746.1370,100.648
2748.0654,100.645
2749.9939,100.646
2751.9224,100.652
2753.8508,100.66
2755.7793,100.667
2757.7078,100.67
2759.6362,100.67
2761.5647,100.669
2763.4932,100.668
2765.4216,100.672
2767.3501,100.679
2769.2786,100.687
2771.2070,100.693
2773.1355,100.695
2775.0640,100.694
2776.9924,100.692
2778.9209,100.694
2780.8494,100.701
2782.7778,100.712
2784.7063,100.725
2786.6348,100.736
2788.5632,100.744
2790.4917,100.75
2792.4202,100.758
2794.3486,100.772
2796.2771,100.794
2798.2056,100.822
2800.1340,100.851
2802.0625,100.879
2803.9910,100.904
2805.9194,100.928
2807.8479,100.954
2809.7764,100.987
2811.7048,101.027
2813.6333,101.071
2815.5618,101.116
2817.4902,101.161
2819.4187,101.204
2821.3472,101.251
2823.2756,101.312
2825.2041,101.398
2827.1326,101.515
2829.0610,101.659
2830.9895,101.824
2832.9180,102.025
2834.8464,102.318
2836.7749,102.799
2838.7034,103.583
2840.6318,104.74
2842.5603,106.235
2844.4888,107.892
2846.4172,109.403
2848.3457,110.43
2850.2742,110.736
2852.2026,110.3
2854.1311,109.314
2856.0596,108.079
2857.9880,106.869
2859.9165,105.853
2861.8450,105.091
2863.7734,104.569
2865.7019,104.237
2867.6304,104.032
2869.5588,103.893
2871.4873,103.772
2873.4158,103.644
2875.3442,103.516
2877.2727,103.415
2879.2012,103.371
2881.1296,103.402
2883.0581,103.506
2884.9866,103.664
2886.9150,103.856
2888.8435,104.073
2890.7720,104.315
2892.7004,104.588
2894.6289,104.894
2896.5574,105.228
2898.4858,105.591
2900.4143,106.004
2902.3428,106.529
2904.2712,107.258
2906.1997,108.291
2908.1282,109.68
2910.0566,111.38
2911.9851,113.214
2913.9136,114.892
2915.8420,116.088
2917.7705,116.552
2919.6990,116.215
2921.6274,115.207
2923.5559,113.783
2925.4844,112.212
2927.4128,110.692
2929.3413,109.326
2931.2698,108.14
2933.1982,107.123
2935.1267,106.249
2937.0552,105.5
2938.9836,104.868
2940.9121,104.36
2942.8406,103.99
2944.7690,103.777
2946.6975,103.723
2948.6260,103.808
2950.5544,103.979
2952.4829,104.161
2954.4114,104.272
2956.3398,104.253
2958.2683,104.078
2960.1968,103.76
2962.1252,103.34
2964.0537,102.87
2965.9822,102.395
2967.9106,101.952
2969.8391,101.559
2971.7676,101.226
2973.6960,100.953
2975.6245,100.736
2977.5530,100.566
2979.4814,100.438
2981.4099,100.343
2983.3384,100.273
2985.2668,100.221
2987.1953,100.183
2989.1238,100.154
2991.0522,100.132
2992.9807,100.116
2994.9092,100.105
2996.8376,100.097
2998.7661,100.09
3000.6946,100.081
3002.6230,100.071
3004.5515,100.06
3006.4800,100.048
3008.4084,100.036
3010.3369,100.024
3012.2654,100.013
3014.1938,100.004
3016.1223,99.9969
3018.0508,99.9926
3019.9792,99.9884
3021.9077,99.9801
3023.8362,99.9642
3025.7646,99.9403
3027.6931,99.912
3029.6216,99.8866
3031.5500,99.8713
3033.4785,99.8703
3035.4070,99.8823
3037.3354,99.9015
3039.2639,99.9205
3041.1924,99.9332
3043.1208,99.9366
3045.0493,99.9311
3046.9778,99.9194
3048.9063,99.9051
3050.8347,99.8917
3052.7632,99.8814
3054.6917,99.8747
3056.6201,99.8699
3058.5486,99.8651
3060.4771,99.86
3062.4055,99.8574
3064.3340,99.8624
3066.2625,99.8784
3068.1909,99.9041
3070.1194,99.9321
3072.0479,99.9525
3073.9763,99.9583
