TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
595.8963,88.5255
597.8248,88.8374
599.7532,89.1845
601.6817,89.5684
603.6102,89.9604
605.5386,90.3153
607.4671,90.5915
609.3956,90.765
611.3240,90.8327
613.2525,90.8054
615.1810,90.6964
617.1094,90.5141
619.0379,90.2618
620.9664,89.9449
622.8948,89.5798
624.8233,89.1984
626.7518,88.8452
628.6802,88.5681
630.6087,88.4066
632.5372,88.3802
634.4656,88.4844
636.3941,88.6946
638.3226,88.9765
640.2510,89.2945
642.1795,89.616
644.1080,89.9131
646.0364,90.1652
647.9649,90.3625
649.8934,90.5087
651.8218,90.6179
653.7503,90.707
655.6788,90.7854
657.6072,90.8492
659.5357,90.883
661.4642,90.8667
663.3926,90.7846
665.3211,90.639
667.2496,90.4656
669.1780,90.3277
671.1065,90.2732
673.0350,90.2943
674.9634,90.3442
676.8919,90.3782
678.8204,90.3772
680.7488,90.3488
682.6773,90.3166
684.6058,90.3038
686.5342,90.3211
688.4627,90.3647
690.3912,90.4203
692.3196,90.4649
694.2481,90.4686
696.1766,90.4075
698.1050,90.284
700.0335,90.1343
701.9620,90.0008
703.8904,89.8755
705.8189,89.6519
707.7474,89.1422
709.6758,88.1774
711.6043,86.7434
713.5328,85.0604
715.4612,83.5365
717.3897,82.5923
719.3182,82.4417
721.2466,82.9749
723.1751,83.8479
725.1036,84.7233
727.0320,85.4776
728.9605,86.2275
730.8890,87.1825
732.8174,88.4494
734.7459,89.9297
736.6744,91.3698
738.6028,92.5156
740.5313,93.2492
742.4598,93.6207
744.3882,93.7757
746.3167,93.8533
748.2452,93.9243
750.1736,93.9922
752.1021,94.0265
754.0306,93.9928
755.9590,93.8655
757.8875,93.6334
759.8160,93.3114
761.7444,92.9517
763.6729,92.6378
765.6014,92.4545
767.5298,92.4464
769.4583,92.5932
771.3868,92.8199
773.3152,93.0329
775.2437,93.1613
777.1722,93.1774
779.1006,93.0928
781.0291,92.9406
782.9576,92.7567
784.8860,92.5686
786.8145,92.391
788.7430,92.2251
790.6714,92.0604
792.5999,91.8796
794.5284,91.6664
796.4568,91.4147
798.3853,91.1348
800.3138,90.8555
802.2422,90.6193
804.1707,90.47
806.0992,90.435
808.0276,90.5069
809.9561,90.6375
811.8846,90.751
813.8130,90.7758
815.7415,90.6819
817.6700,90.5025
819.5984,90.3254
821.5269,90.2579
823.4554,90.3835
825.3839,90.7332
827.3123,91.2839
829.2408,91.9772
831.1693,92.7451
833.0977,93.5267
835.0262,94.2746
836.9547,94.9538
838.8831,95.5393
840.8116,96.0176
842.7401,96.387
844.6685,96.6563
846.5970,96.8411
848.5255,96.9592
850.4539,97.0294
852.3824,97.0701
854.3109,97.0993
856.2393,97.1313
858.1678,97.173
860.0963,97.2223
862.0247,97.2701
863.9532,97.3061
865.8817,97.3251
867.8101,97.3296
869.7386,97.3293
871.6671,97.3364
873.5955,97.3612
875.5240,97.4078
877.4525,97.4729
879.3809,97.5463
881.3094,97.6141
883.2379,97.6625
885.1663,97.6823
887.0948,97.6712
889.0233,97.6334
890.9517,97.5769
892.8802,97.5088
894.8087,97.4314
896.7371,97.341
898.6656,97.2302
900.5941,97.0916
902.5225,96.9229
904.4510,96.7287
906.3795,96.5202
908.3079,96.3107
910.2364,96.1099
912.1649,95.9195
914.0934,95.7311
916.0219,95.5293
917.9503,95.2995
919.8788,95.0371
921.8073,94.7555
923.7357,94.4865
925.6642,94.2723
927.5927,94.15
929.5211,94.1361
931.4496,94.2166
933.3781,94.3495
935.3065,94.4795
937.2350,94.5578
939.1635,94.5603
941.0919,94.4948
943.0204,94.3958
944.9489,94.3083
946.8773,94.2696
948.8058,94.2961
950.7343,94.3806
952.6627,94.4984
954.5912,94.6176
956.5197,94.7066
958.4481,94.7371
960.3766,94.6854
962.3051,94.5366
964.2335,94.2928
966.1620,93.9811
968.0905,93.6526
970.0189,93.3683
971.9474,93.1753
973.8759,93.0856
975.8043,93.0685
977.7328,93.0625
979.6613,93.0003
981.5897,92.8335
983.5182,92.548
985.4467,92.1661
987.3751,91.7379
989.3036,91.3285
991.2321,91.0028
993.1605,90.8098
995.0890,90.7684
997.0175,90.8589
998.9459,91.0234
1000.8744,91.1776
1002.8029,91.2326
1004.7313,91.1182
1006.6598,90.7996
1008.5883,90.2854
1010.5167,89.6243
1012.4452,88.8947
1014.3737,88.1895
1016.3021,87.5955
1018.2306,87.1738
1020.1591,86.9448
1022.0875,86.8849
1024.0160,86.9388
1025.9445,87.0409
1027.8729,87.1384
1029.8014,87.2054
1031.7299,87.2442
1033.6583,87.2773
1035.5868,87.3345
1037.5153,87.442
1039.4437,87.6161
1041.3722,87.8606
1043.3007,88.1682
1045.2291,88.5201
1047.1576,88.886
1049.0861,89.2227
1051.0145,89.4759
1052.9430,89.5898
1054.8715,89.5239
1056.7999,89.272
1058.7284,88.8716
1060.6569,88.3954
1062.5853,87.9261
1064.5138,87.5278
1066.4423,87.2329
1068.3707,87.0471
1070.2992,86.9648
1072.2277,86.9755
1074.1561,87.056
1076.0846,87.1577
1078.0131,87.2121
1079.9415,87.163
1081.8700,87.0083
1083.7985,86.819
1085.7269,86.7128
1087.6554,86.7927
1089.5839,87.0905
1091.5123,87.5514
1093.4408,88.0684
1095.3693,88.5423
1097.2977,88.9262
1099.2262,89.2308
1101.1547,89.4961
1103.0831,89.7572
1105.0116,90.0269
1106.9401,90.3003
1108.8685,90.5702
1110.7970,90.8351
1112.7255,91.0985
1114.6539,91.3623
1116.5824,91.6241
1118.5109,91.8806
1120.4393,92.1308
1122.3678,92.3783
1124.2963,92.629
1126.2247,92.8889
1128.1532,93.1626
1130.0817,93.4511
1132.0101,93.7493
1133.9386,94.0422
1135.8671,94.3072
1137.7955,94.521
1139.7240,94.6719
1141.6525,94.7672
1143.5809,94.8314
1145.5094,94.8941
1147.4379,94.9762
1149.3663,95.0819
1151.2948,95.2012
1153.2233,95.3203
1155.1517,95.4301
1157.0802,95.5311
1159.0087,95.6306
1160.9371,95.7372
1162.8656,95.8551
1164.7941,95.978
1166.7225,96.0854
1168.6510,96.144
1170.5795,96.1168
1172.5079,95.9796
1174.4364,95.7368
1176.3649,95.4269
1178.2933,95.108
1180.2218,94.8284
1182.1503,94.5976
1184.0787,94.3765
1186.0072,94.0948
1187.9357,93.6846
1189.8641,93.1096
1191.7926,92.3726
1193.7211,91.5009
1195.6495,90.5224
1197.5780,89.4505
1199.5065,88.2891
1201.4349,87.0544
1203.3634,85.7967
1205.2919,84.6059
1207.2203,83.5922
1209.1488,82.8476
1211.0773,82.4085
1213.0057,82.2353
1214.9342,82.2229
1216.8627,82.2379
1218.7911,82.1657
1220.7196,81.9495
1222.6481,81.6039
1224.5765,81.2013
1226.5050,80.8413
1228.4335,80.6176
1230.3619,80.5938
1232.2904,80.7921
1234.2189,81.1923
1236.1473,81.7371
1238.0758,82.3429
1240.0043,82.9171
1241.9327,83.3798
1243.8612,83.6841
1245.7897,83.8278
1247.7181,83.85
1249.6466,83.8172
1251.5751,83.8054
1253.5035,83.887
1255.4320,84.1231
1257.3605,84.557
1259.2889,85.206
1261.2174,86.0531
1263.1459,87.0458
1265.0743,88.107
1267.0028,89.1569
1268.9313,90.1334
1270.8597,91.0036
1272.7882,91.7609
1274.7167,92.4134
1276.6451,92.9709
1278.5736,93.4381
1280.5021,93.8163
1282.4305,94.1094
1284.3590,94.3311
1286.2875,94.5058
1288.2159,94.6646
1290.1444,94.8357
1292.0729,95.0373
1294.0013,95.2736
1295.9298,95.5366
1297.8583,95.8119
1299.7867,96.0836
1301.7152,96.3391
1303.6437,96.5696
1305.5721,96.7702
1307.5006,96.9402
1309.4291,97.0823
1311.3575,97.2025
1313.2860,97.308
1315.2145,97.4048
1317.1429,97.496
1319.0714,97.5822
1320.9999,97.6625
1322.9283,97.7352
1324.8568,97.7962
1326.7853,97.8372
1328.7137,97.8468
1330.6422,97.8149
1332.5707,97.7397
1334.4991,97.6333
1336.4276,97.5197
1338.3561,97.4247
1340.2845,97.3614
1342.2130,97.3225
1344.1415,97.2876
1346.0699,97.2383
1347.9984,97.1691
1349.9269,97.0869
1351.8553,97.0018
1353.7838,96.9181
1355.7123,96.8327
1357.6407,96.7416
1359.5692,96.647
1361.4977,96.5583
1363.4261,96.4829
1365.3546,96.4176
1367.2831,96.3488
1369.2115,96.265
1371.1400,96.1695
1373.0685,96.0826
1374.9969,96.0293
1376.9254,96.0191
1378.8539,96.0366
1380.7823,96.0488
1382.7108,96.0245
1384.6393,95.9489
1386.5677,95.8284
1388.4962,95.685
1390.4247,95.5463
1392.3531,95.4372
1394.2816,95.3761
1396.2101,95.372
1398.1385,95.4205
1400.0670,95.4998
1401.9955,95.5745
1403.9240,95.6068
1405.8524,95.5717
1407.7809,95.4665
1409.7094,95.3119
1411.6378,95.1456
1413.5663,95.0135
1415.4948,94.96
1417.4232,95.0153
1419.3517,95.1779
1421.2802,95.4069
1423.2086,95.6379
1425.1371,95.8135
1427.0656,95.9005
1428.9940,95.8909
1430.9225,95.7983
1432.8510,95.6569
1434.7794,95.5113
1436.7079,95.3914
1438.6364,95.2919
1440.5648,95.179
1442.4933,95.0166
1444.4218,94.7818
1446.3502,94.4522
1448.2787,93.9761
1450.2072,93.2501
1452.1356,92.141
1454.0641,90.5843
1455.9926,88.7359
1457.9210,87.0163
1459.8495,85.8726
1461.7780,85.4519
1463.7064,85.573
1465.6349,85.9623
1467.5634,86.4669
1469.4918,87.1325
1471.4203,88.1475
1473.3488,89.6481
1475.2772,91.5129
1477.2057,93.3965
1479.1342,94.9717
1481.0626,96.0864
1482.9911,96.7532
1484.9196,97.08
1486.8480,97.214
1488.7765,97.2955
1490.7050,97.4141
1492.6334,97.5838
1494.5619,97.7622
1496.4904,97.8944
1498.4188,97.9424
1500.3473,97.8912
1502.2758,97.7488
1504.2042,97.5541
1506.1327,97.3785
1508.0612,97.2919
1509.9896,97.3045
1511.9181,97.3592
1513.8466,97.3831
1515.7750,97.3352
1517.7035,97.2224
1519.6320,97.098
1521.5604,97.0343
1523.4889,97.068
1525.4174,97.1681
1527.3458,97.266
1529.2743,97.3029
1531.2028,97.2455
1533.1312,97.0782
1535.0597,96.7971
1536.9882,96.4216
1538.9166,96.0216
1540.8451,95.7216
1542.7736,95.6172
1544.7020,95.6774
1546.6305,95.7832
1548.5590,95.833
1550.4874,95.7826
1552.4159,95.6411
1554.3444,95.4733
1556.2728,95.4014
1558.2013,95.5456
1560.1298,95.9045
1562.0582,96.3442
1563.9867,96.7302
1565.9152,97.0069
1567.8436,97.1787
1569.7721,97.2756
1571.7006,97.3355
1573.6290,97.3954
1575.5575,97.4802
1577.4860,97.5909
1579.4144,97.7031
1581.3429,97.7772
1583.2714,97.7712
1585.1998,97.6523
1587.1283,97.4095
1589.0568,97.0657
1590.9852,96.6811
1592.9137,96.337
1594.8422,96.1029
1596.7706,96.0072
1598.6991,96.0291
1600.6276,96.1149
1602.5560,96.206
1604.4845,96.2616
1606.4130,96.268
1608.3414,96.2306
1610.2699,96.1592
1612.1984,96.0578
1614.1268,95.9249
1616.0553,95.7617
1617.9838,95.5832
1619.9122,95.4198
1621.8407,95.3038
1623.7692,95.2498
1625.6976,95.2423
1627.6261,95.2374
1629.5546,95.1741
1631.4830,94.9916
1633.4115,94.6595
1635.3400,94.2122
1637.2684,93.7514
1639.1969,93.3889
1641.1254,93.1835
1643.0538,93.1347
1644.9823,93.2202
1646.9108,93.4298
1648.8392,93.7714
1650.7677,94.2434
1652.6962,94.796
1654.6246,95.3413
1656.5531,95.8085
1658.4816,96.1701
1660.4100,96.428
1662.3385,96.5961
1664.2670,96.6979
1666.1954,96.77
1668.1239,96.858
1670.0524,96.9958
1671.9808,97.1796
1673.9093,97.3679
1675.8378,97.5136
1677.7662,97.5976
1679.6947,97.642
1681.6232,97.7039
1683.5516,97.8431
1685.4801,98.0715
1687.4086,98.3341
1689.3370,98.5522
1691.2655,98.6727
1693.1940,98.6812
1695.1224,98.6006
1697.0509,98.4952
1698.9794,98.4621
1700.9078,98.5715
1702.8363,98.8002
1704.7648,99.056
1706.6932,99.2561
1708.6217,99.3605
1710.5502,99.3664
1712.4786,99.3004
1714.4071,99.2199
1716.3356,99.1987
1718.2640,99.2822
1720.1925,99.4457
1722.1210,99.6144
1724.0494,99.7145
1725.9779,99.6948
1727.9064,99.5214
1729.8348,99.178
1731.7633,98.691
1733.6918,98.1555
1735.6202,97.7104
1737.5487,97.4562
1739.4772,97.4075
1741.4056,97.5238
1743.3341,97.7559
1745.2626,98.0659
1747.1910,98.4223
1749.1195,98.7912
1751.0480,99.1374
1752.9764,99.4337
1754.9049,99.6671
1756.8334,99.8375
1758.7618,99.951
1760.6903,100.014
1762.6188,100.032
1764.5472,100.007
1766.4757,99.9496
1768.4042,99.8759
1770.3326,99.8149
1772.2611,99.7969
1774.1896,99.8377
1776.1180,99.9276
1778.0465,100.039
1779.9750,100.14
1781.9034,100.209
1783.8319,100.235
1785.7604,100.214
1787.6888,100.156
1789.6173,100.08
1791.5458,100.011
1793.4742,99.9748
1795.4027,99.9871
1797.3312,100.043
1799.2596,100.124
1801.1881,100.204
1803.1166,100.267
1805.0450,100.307
1806.9735,100.335
1808.9020,100.361
1810.8304,100.399
1812.7589,100.448
1814.6874,100.498
1816.6158,100.53
1818.5443,100.526
1820.4728,100.477
1822.4012,100.39
1824.3297,100.29
1826.2582,100.213
1828.1866,100.189
1830.1151,100.226
1832.0436,100.302
1833.9720,100.379
1835.9005,100.426
1837.8290,100.425
1839.7574,100.381
1841.6859,100.321
1843.6144,100.279
1845.5428,100.284
1847.4713,100.342
1849.3998,100.434
1851.3282,100.53
1853.2567,100.605
1855.1852,100.644
1857.1136,100.641
1859.0421,100.597
1860.9706,100.518
1862.8990,100.418
1864.8275,100.321
1866.7560,100.257
1868.6844,100.252
1870.6129,100.308
1872.5414,100.402
1874.4698,100.497
1876.3983,100.562
1878.3268,100.584
1880.2552,100.568
1882.1837,100.528
1884.1122,100.478
1886.0406,100.431
1887.9691,100.394
1889.8976,100.373
1891.8260,100.372
1893.7545,100.392
1895.6830,100.428
1897.6115,100.469
1899.5399,100.502
1901.4684,100.518
1903.3969,100.515
1905.3253,100.5
1907.2538,100.478
1909.1823,100.452
1911.1107,100.422
1913.0392,100.382
1914.9677,100.332
1916.8961,100.279
1918.8246,100.236
1920.7531,100.218
1922.6815,100.233
1924.6100,100.276
1926.5385,100.334
1928.4669,100.388
1930.3954,100.42
1932.3239,100.42
1934.2523,100.382
1936.1808,100.31
1938.1093,100.211
1940.0377,100.103
1941.9662,100.007
1943.8947,99.9405
1945.8231,99.9094
1947.7516,99.9041
1949.6801,99.9052
1951.6085,99.894
1953.5370,99.8607
1955.4655,99.8043
1957.3939,99.7278
1959.3224,99.6326
1961.2509,99.5176
1963.1793,99.3842
1965.1078,99.2418
1967.0363,99.1054
1968.9647,98.9873
1970.8932,98.8893
1972.8217,98.8046
1974.7501,98.7276
1976.6786,98.663
1978.6071,98.6218
1980.5355,98.6087
1982.4640,98.6147
1984.3925,98.624
1986.3209,98.6264
1988.2494,98.6258
1990.1779,98.6389
1992.1063,98.6837
1994.0348,98.765
1995.9633,98.8678
1997.8917,98.9634
1999.8202,99.0222
2001.7487,99.026
2003.6771,98.9744
2005.6056,98.8839
2007.5341,98.7795
2009.4625,98.6827
2011.3910,98.6019
2013.3195,98.5323
2015.2479,98.4611
2017.1764,98.3761
2019.1049,98.2725
2021.0333,98.1553
2022.9618,98.0396
2024.8903,97.9459
2026.8187,97.8925
2028.7472,97.8884
2030.6757,97.9289
2032.6041,97.9969
2034.5326,98.0705
2036.4611,98.1336
2038.3895,98.1824
2040.3180,98.2253
2042.2465,98.2785
2044.1749,98.3592
2046.1034,98.4772
2048.0320,98.6294
2049.9604,98.7996
2051.8889,98.9657
2053.8174,99.1079
2055.7458,99.2149
2057.6743,99.2859
2059.6028,99.3282
2061.5313,99.3539
2063.4597,99.3742
2065.3882,99.3965
2067.3167,99.424
2069.2451,99.4574
2071.1736,99.4966
2073.1021,99.5413
2075.0305,99.5899
2076.9590,99.6396
2078.8875,99.6867
2080.8159,99.7286
2082.7444,99.7645
2084.6729,99.7947
2086.6013,99.8197
2088.5298,99.8398
2090.4583,99.8547
2092.3867,99.8636
2094.3152,99.8661
2096.2437,99.8615
2098.1721,99.8496
2100.1006,99.8319
2102.0291,99.8116
2103.9575,99.7937
2105.8860,99.7831
2107.8145,99.7824
2109.7429,99.7909
2111.6714,99.8051
2113.5999,99.8206
2115.5283,99.8341
2117.4568,99.8444
2119.3853,99.8511
2121.3137,99.8531
2123.2422,99.8474
2125.1707,99.8281
2127.0991,99.7874
2129.0276,99.7183
2130.9561,99.618
2132.8845,99.491
2134.8130,99.3491
2136.7415,99.2063
2138.6699,99.0708
2140.5984,98.9389
2142.5269,98.7986
2144.4553,98.6387
2146.3838,98.4582
2148.3123,98.2654
2150.2407,98.0702
2152.1692,97.874
2154.0977,97.6699
2156.0261,97.457
2157.9546,97.2601
2159.8831,97.1306
2161.8115,97.1114
2163.7400,97.1984
2165.6685,97.3425
2167.5969,97.4842
2169.5254,97.5836
2171.4539,97.6328
2173.3823,97.6538
2175.3108,97.6838
2177.2393,97.7541
2179.1677,97.8718
2181.0962,98.015
2183.0247,98.1459
2184.9531,98.234
2186.8816,98.2733
2188.8101,98.2827
2190.7385,98.2925
2192.6670,98.3266
2194.5955,98.3924
2196.5239,98.4796
2198.4524,98.5694
2200.3809,98.6455
2202.3093,98.7021
2204.2378,98.7451
2206.1663,98.7859
2208.0947,98.8344
2210.0232,98.8929
2211.9517,98.9555
2213.8801,99.0128
2215.8086,99.0572
2217.7371,99.0873
2219.6655,99.1082
2221.5940,99.1283
2223.5225,99.1538
2225.4509,99.1855
2227.3794,99.2191
2229.3079,99.2484
2231.2363,99.2698
2233.1648,99.2848
2235.0933,99.2989
2237.0217,99.318
2238.9502,99.3442
2240.8787,99.3745
2242.8071,99.4027
2244.7356,99.4229
2246.6641,99.4331
2248.5925,99.4353
2250.5210,99.4337
2252.4495,99.4317
2254.3779,99.4306
2256.3064,99.4304
2258.2349,99.4314
2260.1633,99.4356
2262.0918,99.4446
2264.0203,99.4588
2265.9487,99.4759
2267.8772,99.4926
2269.8057,99.5068
2271.7341,99.5191
2273.6626,99.5311
2275.5911,99.5429
2277.5195,99.5508
2279.4480,99.5482
2281.3765,99.528
2283.3049,99.4859
2285.2334,99.4217
2287.1619,99.3386
2289.0903,99.2416
2291.0188,99.1362
2292.9473,99.0267
2294.8757,98.9152
2296.8042,98.7998
2298.7327,98.6741
2300.6611,98.5294
2302.5896,98.3592
2304.5181,98.1639
2306.4465,97.9532
2308.3750,97.7416
2310.3035,97.5393
2312.2319,97.3439
2314.1604,97.14
2316.0889,96.909
2318.0173,96.6432
2319.9458,96.3549
2321.8743,96.0743
2323.8027,95.8343
2325.7312,95.6549
2327.6597,95.5351
2329.5881,95.4551
2331.5166,95.3862
2333.4451,95.3048
2335.3735,95.2074
2337.3020,95.1218
2339.2305,95.1009
2341.1589,95.1845
2343.0874,95.3565
2345.0159,95.5474
2346.9443,95.6779
2348.8728,95.6873
2350.8013,95.5331
2352.7297,95.1865
2354.6582,94.6479
2356.5867,93.9944
2358.5151,93.4209
2360.4436,93.1609
2362.3721,93.3021
2364.3005,93.7467
2366.2290,94.3523
2368.1575,95.0261
2370.0859,95.719
2372.0144,96.3991
2373.9429,97.0426
2375.8713,97.6336
2377.7998,98.1632
2379.7283,98.6272
2381.6567,99.0231
2383.5852,99.3497
2385.5137,99.6071
2387.4421,99.7974
2389.3706,99.9257
2391.2991,100.001
2393.2275,100.035
2395.1560,100.043
2397.0845,100.033
2399.0129,100.014
2400.9414,99.9892
2402.8699,99.9595
2404.7983,99.9277
2406.7268,99.8965
2408.6553,99.8682
2410.5837,99.8434
2412.5122,99.8212
2414.4407,99.8006
2416.3691,99.7819
2418.2976,99.7663
2420.2261,99.7553
2422.1545,99.7493
2424.0830,99.7473
2426.0115,99.7475
2427.9399,99.748
2429.8684,99.7472
2431.7969,99.7442
2433.7253,99.7378
2435.6538,99.7276
2437.5823,99.7135
2439.5107,99.6973
2441.4392,99.6815
2443.3677,99.6686
2445.2961,99.6598
2447.2246,99.6545
2449.1531,99.6507
2451.0815,99.6468
2453.0100,99.6422
2454.9385,99.6377
2456.8669,99.6341
2458.7954,99.6315
2460.7239,99.6291
2462.6523,99.6257
2464.5808,99.6207
2466.5093,99.6149
2468.4377,99.6097
2470.3662,99.6068
2472.2947,99.6071
2474.2231,99.6104
2476.1516,99.616
2478.0801,99.6222
2480.0085,99.6278
2481.9370,99.6313
2483.8655,99.6321
2485.7939,99.6303
2487.7224,99.6264
2489.6509,99.6209
2491.5793,99.614
2493.5078,99.6056
2495.4363,99.5957
2497.3647,99.5852
2499.2932,99.5759
2501.2217,99.5699
2503.1501,99.5683
2505.0786,99.5708
2507.0071,99.5756
2508.9355,99.5805
2510.8640,99.5834
2512.7925,99.5835
2514.7209,99.5811
2516.6494,99.5771
2518.5779,99.573
2520.5063,99.57
2522.4348,99.5695
2524.3633,99.5727
2526.2917,99.5805
2528.2202,99.5928
2530.1487,99.6089
2532.0771,99.6268
2534.0056,99.6437
2535.9341,99.6572
2537.8625,99.6657
2539.7910,99.669
2541.7195,99.6686
2543.6479,99.6666
2545.5764,99.665
2547.5049,99.6644
2549.4333,99.665
2551.3618,99.6663
2553.2903,99.6681
2555.2188,99.6705
2557.1472,99.6737
2559.0757,99.6769
2561.0042,99.679
2562.9326,99.6791
2564.8611,99.6769
2566.7896,99.6736
2568.7180,99.6705
2570.6465,99.6683
2572.5750,99.6667
2574.5034,99.6645
2576.4319,99.6607
2578.3604,99.6547
2580.2888,99.6469
2582.2173,99.6381
2584.1458,99.6287
2586.0742,99.6189
2588.0027,99.6087
2589.9312,99.5985
2591.8596,99.5888
2593.7881,99.5804
2595.7166,99.5739
2597.6450,99.5695
2599.5735,99.5671
2601.5020,99.566
2603.4304,99.565
2605.3589,99.5623
2607.2874,99.5562
2609.2158,99.546
2611.1443,99.5319
2613.0728,99.5154
2615.0012,99.4977
2616.9297,99.4796
2618.8582,99.4608
2620.7866,99.4408
2622.7151,99.4196
2624.6436,99.3981
2626.5720,99.3779
2628.5005,99.3609
2630.4290,99.3484
2632.3574,99.3411
2634.2859,99.3387
2636.2144,99.34
2638.1428,99.3428
2640.0713,99.3447
2641.9998,99.3438
2643.9282,99.3395
2645.8567,99.333
2647.7852,99.3261
2649.7136,99.3209
2651.6421,99.3181
2653.5706,99.3176
2655.4990,99.3185
2657.4275,99.32
2659.3560,99.3224
2661.2844,99.3263
2663.2129,99.3321
2665.1414,99.3398
2667.0698,99.3481
2668.9983,99.3555
2670.9268,99.3607
2672.8552,99.363
2674.7837,99.3629
2676.7122,99.3616
2678.6406,99.3607
2680.5691,99.3613
2682.4976,99.3633
2684.4260,99.3654
2686.3545,99.3653
2688.2830,99.3613
2690.2114,99.3527
2692.1399,99.3406
2694.0684,99.3272
2695.9968,99.3146
2697.9253,99.3034
2699.8538,99.2928
2701.7822,99.2811
2703.7107,99.2667
2705.6392,99.2494
2707.5676,99.2303
2709.4961,99.2109
2711.4246,99.1921
2713.3530,99.1737
2715.2815,99.1545
2717.2100,99.1331
2719.1384,99.109
2721.0669,99.0826
2722.9954,99.055
2724.9238,99.0278
2726.8523,99.0019
2728.7808,98.9776
2730.7092,98.9548
2732.6377,98.9333
2734.5662,98.913
2736.4946,98.8943
2738.4231,98.8773
2740.3516,98.8619
2742.2800,98.8473
2744.2085,98.832
2746.1370,98.8144
2748.0654,98.7934
2749.9939,98.7691
2751.9224,98.7424
2753.8508,98.7152
2755.7793,98.6886
2757.7078,98.6628
2759.6362,98.6364
2761.5647,98.6068
2763.4932,98.5719
2765.4216,98.5306
2767.3501,98.4837
2769.2786,98.4331
2771.2070,98.3806
2773.1355,98.3271
2775.0640,98.2724
2776.9924,98.2148
2778.9209,98.1525
2780.8494,98.0844
2782.7778,98.0101
2784.7063,97.9308
2786.6348,97.848
2788.5632,97.7625
2790.4917,97.673
2792.4202,97.5764
2794.3486,97.47
2796.2771,97.3527
2798.2056,97.2267
2800.1340,97.0953
2802.0625,96.9604
2803.9910,96.8204
2805.9194,96.6699
2807.8479,96.5022
2809.7764,96.3115
2811.7048,96.0955
2813.6333,95.8555
2815.5618,95.5951
2817.4902,95.3166
2819.4187,95.0155
2821.3472,94.6767
2823.2756,94.275
2825.2041,93.7844
2827.1326,93.1875
2829.0610,92.475
2830.9895,91.6263
2832.9180,90.5779
2834.8464,89.2089
2836.7749,87.3719
2838.7034,84.9799
2840.6318,82.113
2842.5603,79.0828
2844.4888,76.3973
2846.4172,74.6193
2848.3457,74.1664
2850.2742,75.1452
2852.2026,77.3036
2854.1311,80.1331
2856.0596,83.0686
2857.9880,85.6765
2859.9165,87.7382
2861.8450,89.2219
2863.7734,90.1988
2865.7019,90.7716
2867.6304,91.0413
2869.5588,91.1008
2871.4873,91.0291
2873.4158,90.8792
2875.3442,90.6669
2877.2727,90.3756
2879.2012,89.9794
2881.1296,89.4673
2883.0581,88.8554
2884.9866,88.1781
