TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
595.8963,95.6432
597.8248,95.6023
599.7532,95.5557
601.6817,95.5074
603.6102,95.4603
605.5386,95.4157
607.4671,95.3732
609.3956,95.3313
611.3240,95.2886
613.2525,95.2451
615.1810,95.2035
617.1094,95.1684
619.0379,95.1439
620.9664,95.1298
622.8948,95.1206
624.8233,95.1085
626.7518,95.0875
628.6802,95.0564
630.6087,95.0187
632.5372,94.979
634.4656,94.9404
636.3941,94.9027
638.3226,94.8639
640.2510,94.8218
642.1795,94.7746
644.1080,94.722
646.0364,94.6654
647.9649,94.6078
649.8934,94.5526
651.8218,94.5015
653.7503,94.4544
655.6788,94.4093
657.6072,94.3652
659.5357,94.3212
661.4642,94.2748
663.3926,94.2213
665.3211,94.1561
667.2496,94.0828
669.1780,94.0162
671.1065,93.9718
673.0350,93.9499
674.9634,93.9364
676.8919,93.918
678.8204,93.8929
680.7488,93.8704
682.6773,93.8584
684.6058,93.8524
686.5342,93.8383
688.4627,93.8087
690.3912,93.7695
692.3196,93.7255
694.2481,93.6565
696.1766,93.5181
698.1050,93.2738
700.0335,92.9282
701.9620,92.5073
703.8904,91.9718
705.8189,91.1264
707.7474,89.6353
709.6758,87.1983
711.6043,83.8151
713.5328,79.9579
715.4612,76.4896
717.3897,74.2983
719.3182,73.8193
721.2466,74.7704
723.1751,76.3459
725.1036,77.769
727.0320,78.7878
728.9605,79.7595
730.8890,81.302
732.8174,83.7941
734.7459,87.0695
736.6744,90.4979
738.6028,93.3642
740.5313,95.2595
742.4598,96.223
744.3882,96.5967
746.3167,96.7558
748.2452,96.9164
750.1736,97.1129
752.1021,97.2953
754.0306,97.4294
755.9590,97.5283
757.8875,97.6226
759.8160,97.7244
761.7444,97.822
763.6729,97.901
765.6014,97.9614
767.5298,98.0162
769.4583,98.0757
771.3868,98.1393
773.3152,98.1991
775.2437,98.2503
777.1722,98.2946
779.1006,98.3367
781.0291,98.3778
782.9576,98.4144
784.8860,98.4424
786.8145,98.4603
788.7430,98.4692
790.6714,98.4705
792.5999,98.4646
794.5284,98.4519
796.4568,98.4348
798.3853,98.4178
800.3138,98.4053
802.2422,98.3999
804.1707,98.4025
806.0992,98.4125
808.0276,98.4291
809.9561,98.4508
811.8846,98.475
813.8130,98.4991
815.7415,98.521
817.6700,98.5399
819.5984,98.5556
821.5269,98.5683
823.4554,98.5778
825.3839,98.5851
827.3123,98.5929
829.2408,98.6044
831.1693,98.6222
833.0977,98.6469
835.0262,98.6771
836.9547,98.7106
838.8831,98.7454
840.8116,98.7803
842.7401,98.8147
844.6685,98.8482
846.5970,98.8808
848.5255,98.9124
850.4539,98.9425
852.3824,98.9702
854.3109,98.9944
856.2393,99.0144
858.1678,99.0306
860.0963,99.0449
862.0247,99.0595
863.9532,99.0768
865.8817,99.0985
867.8101,99.126
869.7386,99.1591
871.6671,99.1969
873.5955,99.2362
875.5240,99.2729
877.4525,99.3028
879.3809,99.3228
881.3094,99.3319
883.2379,99.3314
885.1663,99.3241
887.0948,99.3135
889.0233,99.303
890.9517,99.2941
892.8802,99.2836
894.8087,99.2626
896.7371,99.2174
898.6656,99.1351
900.5941,99.0121
902.5225,98.8602
904.4510,98.7074
906.3795,98.5895
908.3079,98.536
910.2364,98.5568
912.1649,98.6382
914.0934,98.7489
916.0219,98.8542
917.9503,98.93
919.8788,98.9688
921.8073,98.9775
923.7357,98.9692
925.6642,98.9555
927.5927,98.9427
929.5211,98.9335
931.4496,98.9287
933.3781,98.9297
935.3065,98.9376
937.2350,98.9526
939.1635,98.9728
941.0919,98.9951
943.0204,99.0164
944.9489,99.0347
946.8773,99.0497
948.8058,99.0634
950.7343,99.0786
952.6627,99.0985
954.5912,99.1254
956.5197,99.1592
958.4481,99.1985
960.3766,99.2411
962.3051,99.2854
964.2335,99.3312
966.1620,99.3781
968.0905,99.4255
970.0189,99.4713
971.9474,99.5129
973.8759,99.5477
975.8043,99.5734
977.7328,99.5875
979.6613,99.5867
981.5897,99.5673
983.5182,99.5267
985.4467,99.4659
987.3751,99.3906
989.3036,99.3103
991.2321,99.2349
993.1605,99.1714
995.0890,99.1215
997.0175,99.0813
998.9459,99.0437
1000.8744,99.0005
1002.8029,98.9459
1004.7313,98.8775
1006.6598,98.7965
1008.5883,98.7068
1010.5167,98.6133
1012.4452,98.5208
1014.3737,98.4329
1016.3021,98.3517
1018.2306,98.278
1020.1591,98.2107
1022.0875,98.1472
1024.0160,98.0829
1025.9445,98.012
1027.8729,97.9285
1029.8014,97.828
1031.7299,97.7099
1033.6583,97.5771
1035.5868,97.4359
1037.5153,97.2941
1039.4437,97.1591
1041.3722,97.0372
1043.3007,96.9331
1045.2291,96.8496
1047.1576,96.7867
1049.0861,96.7407
1051.0145,96.7033
1052.9430,96.6626
1054.8715,96.6067
1056.7999,96.5276
1058.7284,96.4236
1060.6569,96.2991
1062.5853,96.1613
1064.5138,96.0157
1066.4423,95.8634
1068.3707,95.701
1070.2992,95.5241
1072.2277,95.3301
1074.1561,95.1213
1076.0846,94.904
1078.0131,94.687
1079.9415,94.4791
1081.8700,94.2865
1083.7985,94.1127
1085.7269,93.9581
1087.6554,93.8212
1089.5839,93.6997
1091.5123,93.5907
1093.4408,93.4921
1095.3693,93.402
1097.2977,93.3197
1099.2262,93.245
1101.1547,93.1786
1103.0831,93.1221
1105.0116,93.0778
1106.9401,93.0483
1108.8685,93.0356
1110.7970,93.0408
1112.7255,93.0642
1114.6539,93.1058
1116.5824,93.1652
1118.5109,93.2418
1120.4393,93.3345
1122.3678,93.4411
1124.2963,93.5587
1126.2247,93.684
1128.1532,93.8138
1130.0817,93.9454
1132.0101,94.077
1133.9386,94.2078
1135.8671,94.3382
1137.7955,94.469
1139.7240,94.6012
1141.6525,94.7354
1143.5809,94.8716
1145.5094,95.01
1147.4379,95.1508
1149.3663,95.2952
1151.2948,95.4443
1153.2233,95.5983
1155.1517,95.7564
1157.0802,95.916
1159.0087,96.0744
1160.9371,96.229
1162.8656,96.3781
1164.7941,96.5205
1166.7225,96.6554
1168.6510,96.7823
1170.5795,96.9015
1172.5079,97.0143
1174.4364,97.1222
1176.3649,97.2258
1178.2933,97.3239
1180.2218,97.414
1182.1503,97.4943
1184.0787,97.5653
1186.0072,97.6303
1187.9357,97.6944
1189.8641,97.761
1191.7926,97.8302
1193.7211,97.8985
1195.6495,97.96
1197.5780,98.0093
1199.5065,98.0433
1201.4349,98.0616
1203.3634,98.0655
1205.2919,98.0569
1207.2203,98.0372
1209.1488,98.0072
1211.0773,97.9674
1213.0057,97.9192
1214.9342,97.8644
1216.8627,97.806
1218.7911,97.7476
1220.7196,97.693
1222.6481,97.6458
1224.5765,97.6086
1226.5050,97.5825
1228.4335,97.5667
1230.3619,97.5588
1232.2904,97.5551
1234.2189,97.5519
1236.1473,97.5454
1238.0758,97.5322
1240.0043,97.5101
1241.9327,97.4785
1243.8612,97.4401
1245.7897,97.4007
1247.7181,97.3681
1249.6466,97.3498
1251.5751,97.3505
1253.5035,97.3712
1255.4320,97.4104
1257.3605,97.4652
1259.2889,97.5329
1261.2174,97.6106
1263.1459,97.6944
1265.0743,97.7782
1267.0028,97.8546
1268.9313,97.9162
1270.8597,97.9582
1272.7882,97.9794
1274.7167,97.982
1276.6451,97.9702
1278.5736,97.9482
1280.5021,97.9183
1282.4305,97.8806
1284.3590,97.8336
1286.2875,97.7756
1288.2159,97.7065
1290.1444,97.6282
1292.0729,97.5459
1294.0013,97.4669
1295.9298,97.3991
1297.8583,97.3495
1299.7867,97.3227
1301.7152,97.3196
1303.6437,97.338
1305.5721,97.3746
1307.5006,97.4257
1309.4291,97.4886
1311.3575,97.5605
1313.2860,97.6385
1315.2145,97.7184
1317.1429,97.7953
1319.0714,97.8651
1320.9999,97.9245
1322.9283,97.9706
1324.8568,98.0004
1326.7853,98.0097
1328.7137,97.9938
1330.6422,97.9491
1332.5707,97.8736
1334.4991,97.7687
1336.4276,97.6393
1338.3561,97.494
1340.2845,97.3428
1342.2130,97.1941
1344.1415,97.0547
1346.0699,96.9311
1347.9984,96.8314
1349.9269,96.7639
1351.8553,96.7318
1353.7838,96.7271
1355.7123,96.7295
1357.6407,96.7112
1359.5692,96.648
1361.4977,96.5309
1363.4261,96.3731
1365.3546,96.2059
1367.2831,96.0684
1369.2115,95.9953
1371.1400,96.0104
1373.0685,96.1203
1374.9969,96.3108
1376.9254,96.5504
1378.8539,96.8027
1380.7823,97.0392
1382.7108,97.2439
1384.6393,97.4107
1386.5677,97.5381
1388.4962,97.6281
1390.4247,97.6863
1392.3531,97.7215
1394.2816,97.7437
1396.2101,97.7599
1398.1385,97.7731
1400.0670,97.7836
1401.9955,97.7913
1403.9240,97.7951
1405.8524,97.7921
1407.7809,97.7778
1409.7094,97.7497
1411.6378,97.7102
1413.5663,97.666
1415.4948,97.622
1417.4232,97.5739
1419.3517,97.5074
1421.2802,97.4062
1423.2086,97.262
1425.1371,97.0731
1427.0656,96.8353
1428.9940,96.5404
1430.9225,96.1872
1432.8510,95.7957
1434.7794,95.4049
1436.7079,95.0441
1438.6364,94.7059
1440.5648,94.3571
1442.4933,93.9793
1444.4218,93.5868
1446.3502,93.1881
1448.2787,92.7031
1450.2072,91.8899
1452.1356,90.3627
1454.0641,87.7917
1455.9926,84.278
1457.9210,80.5897
1459.8495,77.7777
1461.7780,76.4075
1463.7064,76.2975
1465.6349,76.9155
1467.5634,77.8579
1469.4918,79.0892
1471.4203,80.9024
1473.3488,83.5839
1475.2772,86.9907
1477.2057,90.5285
1479.1342,93.5661
1481.0626,95.7665
1482.9911,97.111
1484.9196,97.7844
1486.8480,98.0558
1488.7765,98.1752
1490.7050,98.2887
1492.6334,98.419
1494.5619,98.5266
1496.4904,98.5853
1498.4188,98.6034
1500.3473,98.5995
1502.2758,98.5789
1504.2042,98.5336
1506.1327,98.4613
1508.0612,98.3831
1509.9896,98.3311
1511.9181,98.3206
1513.8466,98.3426
1515.7750,98.3804
1517.7035,98.4233
1519.6320,98.4686
1521.5604,98.5153
1523.4889,98.5579
1525.4174,98.5876
1527.3458,98.5998
1529.2743,98.5957
1531.2028,98.5787
1533.1312,98.5506
1535.0597,98.512
1536.9882,98.4674
1538.9166,98.4316
1540.8451,98.4281
1542.7736,98.4688
1544.7020,98.5379
1546.6305,98.6075
1548.5590,98.6602
1550.4874,98.6916
1552.4159,98.7058
1554.3444,98.7132
1556.2728,98.73
1558.2013,98.7717
1560.1298,98.8383
1562.0582,98.9124
1563.9867,98.9754
1565.9152,99.0182
1567.8436,99.0399
1569.7721,99.0443
1571.7006,99.0374
1573.6290,99.0256
1575.5575,99.0135
1577.4860,99.0022
1579.4144,98.9894
1581.3429,98.9722
1583.2714,98.9484
1585.1998,98.9166
1587.1283,98.8769
1589.0568,98.831
1590.9852,98.7819
1592.9137,98.7329
1594.8422,98.6853
1596.7706,98.6386
1598.6991,98.5914
1600.6276,98.5433
1602.5560,98.4962
1604.4845,98.4537
1606.4130,98.4187
1608.3414,98.3928
1610.2699,98.3747
1612.1984,98.3618
1614.1268,98.3512
1616.0553,98.3408
1617.9838,98.3308
1619.9122,98.3233
1621.8407,98.3204
1623.7692,98.322
1625.6976,98.3246
1627.6261,98.3225
1629.5546,98.3107
1631.4830,98.2873
1633.4115,98.2558
1635.3400,98.2246
1637.2684,98.2021
1639.1969,98.1904
1641.1254,98.185
1643.0538,98.1791
1644.9823,98.1691
1646.9108,98.1579
1648.8392,98.1559
1650.7677,98.1762
1652.6962,98.2236
1654.6246,98.2874
1656.5531,98.3514
1658.4816,98.4051
1660.4100,98.4452
1662.3385,98.4729
1664.2670,98.4917
1666.1954,98.5071
1668.1239,98.5261
1670.0524,98.5544
1671.9808,98.5917
1673.9093,98.6317
1675.8378,98.6663
1677.7662,98.6912
1679.6947,98.709
1681.6232,98.728
1683.5516,98.7578
1685.4801,98.8006
1687.4086,98.8479
1689.3370,98.8871
1691.2655,98.909
1693.1940,98.9109
1695.1224,98.8957
1697.0509,98.8731
1698.9794,98.8583
1700.9078,98.8629
1702.8363,98.8841
1704.7648,98.908
1706.6932,98.9206
1708.6217,98.9145
1710.5502,98.8871
1712.4786,98.841
1714.4071,98.7842
1716.3356,98.731
1718.2640,98.6944
1720.1925,98.6772
1722.1210,98.6707
1724.0494,98.6638
1725.9779,98.6503
1727.9064,98.6304
1729.8348,98.6116
1731.7633,98.6075
1733.6918,98.6314
1735.6202,98.687
1737.5487,98.7643
1739.4772,98.8493
1741.4056,98.9346
1743.3341,99.0213
1745.2626,99.1156
1747.1910,99.2232
1749.1195,99.344
1751.0480,99.4711
1752.9764,99.5947
1754.9049,99.7072
1756.8334,99.8051
1758.7618,99.888
1760.6903,99.9564
1762.6188,100.011
1764.5472,100.052
1766.4757,100.082
1768.4042,100.104
1770.3326,100.124
1772.2611,100.146
1774.1896,100.171
1776.1180,100.199
1778.0465,100.226
1779.9750,100.251
1781.9034,100.272
1783.8319,100.287
1785.7604,100.297
1787.6888,100.304
1789.6173,100.311
1791.5458,100.322
1793.4742,100.339
1795.4027,100.362
1797.3312,100.39
1799.2596,100.417
1801.1881,100.442
1803.1166,100.463
1805.0450,100.481
1806.9735,100.499
1808.9020,100.519
1810.8304,100.542
1812.7589,100.563
1814.6874,100.579
1816.6158,100.583
1818.5443,100.576
1820.4728,100.56
1822.4012,100.542
1824.3297,100.531
1826.2582,100.533
1828.1866,100.549
1830.1151,100.576
1832.0436,100.604
1833.9720,100.626
1835.9005,100.637
1837.8290,100.639
1839.7574,100.636
1841.6859,100.633
1843.6144,100.635
1845.5428,100.645
1847.4713,100.659
1849.3998,100.672
1851.3282,100.683
1853.2567,100.688
1855.1852,100.69
1857.1136,100.689
1859.0421,100.686
1860.9706,100.678
1862.8990,100.663
1864.8275,100.644
1866.7560,100.624
1868.6844,100.613
1870.6129,100.615
1872.5414,100.629
1874.4698,100.648
1876.3983,100.663
1878.3268,100.67
1880.2552,100.668
1882.1837,100.66
1884.1122,100.648
1886.0406,100.631
1887.9691,100.609
1889.8976,100.583
1891.8260,100.557
1893.7545,100.536
1895.6830,100.526
1897.6115,100.527
1899.5399,100.538
1901.4684,100.554
1903.3969,100.571
1905.3253,100.589
1907.2538,100.604
1909.1823,100.617
1911.1107,100.627
1913.0392,100.634
1914.9677,100.639
1916.8961,100.645
1918.8246,100.655
1920.7531,100.668
1922.6815,100.686
1924.6100,100.707
1926.5385,100.731
1928.4669,100.756
1930.3954,100.781
1932.3239,100.804
1934.2523,100.823
1936.1808,100.837
1938.1093,100.85
1940.0377,100.863
1941.9662,100.878
1943.8947,100.891
1945.8231,100.897
1947.7516,100.894
1949.6801,100.888
1951.6085,100.891
1953.5370,100.914
1955.4655,100.955
1957.3939,101
1959.3224,101.028
1961.2509,101.026
1963.1793,101
1965.1078,100.973
1967.0363,100.968
1968.9647,100.982
1970.8932,100.987
1972.8217,100.94
1974.7501,100.823
1976.6786,100.657
1978.6071,100.495
1980.5355,100.386
1982.4640,100.344
1984.3925,100.353
1986.3209,100.385
1988.2494,100.422
1990.1779,100.459
1992.1063,100.502
1994.0348,100.557
1995.9633,100.622
1997.8917,100.689
1999.8202,100.75
2001.7487,100.796
2003.6771,100.823
2005.6056,100.825
2007.5341,100.796
2009.4625,100.733
2011.3910,100.642
2013.3195,100.542
2015.2479,100.459
2017.1764,100.413
2019.1049,100.412
2021.0333,100.445
2022.9618,100.491
2024.8903,100.527
2026.8187,100.542
2028.7472,100.534
2030.6757,100.51
2032.6041,100.479
2034.5326,100.45
2036.4611,100.426
2038.3895,100.41
2040.3180,100.4
2042.2465,100.396
2044.1749,100.396
2046.1034,100.403
2048.0320,100.418
2049.9604,100.442
2051.8889,100.472
2053.8174,100.504
2055.7458,100.531
2057.6743,100.547
2059.6028,100.552
2061.5313,100.547
2063.4597,100.538
2065.3882,100.531
2067.3167,100.527
2069.2451,100.522
2071.1736,100.514
2073.1021,100.502
2075.0305,100.49
2076.9590,100.485
2078.8875,100.49
2080.8159,100.507
2082.7444,100.534
2084.6729,100.567
2086.6013,100.602
2088.5298,100.634
2090.4583,100.661
2092.3867,100.677
2094.3152,100.681
2096.2437,100.674
2098.1721,100.661
2100.1006,100.645
2102.0291,100.627
2103.9575,100.608
2105.8860,100.584
2107.8145,100.558
2109.7429,100.536
2111.6714,100.529
2113.5999,100.542
2115.5283,100.575
2117.4568,100.621
2119.3853,100.672
2121.3137,100.719
2123.2422,100.761
2125.1707,100.797
2127.0991,100.827
2129.0276,100.851
2130.9561,100.862
2132.8845,100.859
2134.8130,100.841
2136.7415,100.814
2138.6699,100.785
2140.5984,100.762
2142.5269,100.748
2144.4553,100.751
2146.3838,100.776
2148.3123,100.827
2150.2407,100.895
2152.1692,100.952
2154.0977,100.953
2156.0261,100.854
2157.9546,100.648
2159.8831,100.386
2161.8115,100.162
2163.7400,100.042
2165.6685,100.032
2167.5969,100.093
2169.5254,100.176
2171.4539,100.243
2173.3823,100.277
2175.3108,100.277
2177.2393,100.254
2179.1677,100.219
2181.0962,100.181
2183.0247,100.144
2184.9531,100.109
2186.8816,100.081
2188.8101,100.065
2190.7385,100.069
2192.6670,100.096
2194.5955,100.141
2196.5239,100.191
2198.4524,100.23
2200.3809,100.248
2202.3093,100.247
2204.2378,100.236
2206.1663,100.232
2208.0947,100.245
2210.0232,100.275
2211.9517,100.314
2213.8801,100.349
2215.8086,100.371
2217.7371,100.378
2219.6655,100.374
2221.5940,100.365
2223.5225,100.355
2225.4509,100.345
2227.3794,100.334
2229.3079,100.32
2231.2363,100.301
2233.1648,100.278
2235.0933,100.254
2237.0217,100.23
2238.9502,100.211
2240.8787,100.198
2242.8071,100.193
2244.7356,100.192
2246.6641,100.192
2248.5925,100.19
2250.5210,100.185
2252.4495,100.179
2254.3779,100.174
2256.3064,100.173
2258.2349,100.176
2260.1633,100.178
2262.0918,100.175
2264.0203,100.161
2265.9487,100.137
2267.8772,100.106
2269.8057,100.074
2271.7341,100.047
2273.6626,100.024
2275.5911,100.001
2277.5195,99.9747
2279.4480,99.9417
2281.3765,99.9056
2283.3049,99.8734
2285.2334,99.8515
2287.1619,99.8422
2289.0903,99.8421
2291.0188,99.8445
2292.9473,99.8426
2294.8757,99.8324
2296.8042,99.8131
2298.7327,99.7857
2300.6611,99.751
2302.5896,99.7088
2304.5181,99.6587
2306.4465,99.6021
2308.3750,99.5412
2310.3035,99.4777
2312.2319,99.4099
2314.1604,99.3326
2316.0889,99.2406
2318.0173,99.1347
2319.9458,99.0253
2321.8743,98.9302
2323.8027,98.8663
2325.7312,98.8418
2327.6597,98.8517
2329.5881,98.8808
2331.5166,98.9108
2333.4451,98.9279
2335.3735,98.9283
2337.3020,98.9198
2339.2305,98.9179
2341.1589,98.9358
2343.0874,98.9734
2345.0159,99.0176
2346.9443,99.0522
2348.8728,99.0649
2350.8013,99.0474
2352.7297,98.9941
2354.6582,98.906
2356.5867,98.8002
2358.5151,98.7181
2360.4436,98.7087
2362.3721,98.788
2364.3005,98.9295
2366.2290,99.0945
2368.1575,99.257
2370.0859,99.4069
2372.0144,99.5444
2373.9429,99.674
2375.8713,99.7992
2377.7998,99.9203
2379.7283,100.034
2381.6567,100.136
2383.5852,100.22
2385.5137,100.283
2387.4421,100.323
2389.3706,100.343
2391.2991,100.349
2393.2275,100.346
2395.1560,100.343
2397.0845,100.341
2399.0129,100.341
2400.9414,100.34
2402.8699,100.334
2404.7983,100.325
2406.7268,100.312
2408.6553,100.3
2410.5837,100.29
2412.5122,100.282
2414.4407,100.273
2416.3691,100.263
2418.2976,100.254
2420.2261,100.248
2422.1545,100.248
2424.0830,100.254
2426.0115,100.264
2427.9399,100.271
2429.8684,100.273
2431.7969,100.269
2433.7253,100.259
2435.6538,100.249
2437.5823,100.239
2439.5107,100.229
2441.4392,100.218
2443.3677,100.205
2445.2961,100.191
2447.2246,100.179
2449.1531,100.17
2451.0815,100.167
2453.0100,100.169
2454.9385,100.175
2456.8669,100.183
2458.7954,100.191
2460.7239,100.196
2462.6523,100.196
2464.5808,100.19
2466.5093,100.178
2468.4377,100.16
2470.3662,100.14
2472.2947,100.123
2474.2231,100.11
2476.1516,100.103
2478.0801,100.1
2480.0085,100.098
2481.9370,100.094
2483.8655,100.087
2485.7939,100.075
2487.7224,100.061
2489.6509,100.045
2491.5793,100.028
2493.5078,100.013
2495.4363,100
2497.3647,99.9924
2499.2932,99.99
2501.2217,99.992
2503.1501,99.9956
2505.0786,99.9973
2507.0071,99.9948
2508.9355,99.9877
2510.8640,99.9776
2512.7925,99.9664
2514.7209,99.9547
2516.6494,99.9422
2518.5779,99.9277
2520.5063,99.9115
2522.4348,99.8951
2524.3633,99.8811
2526.2917,99.8713
2528.2202,99.866
2530.1487,99.8635
2532.0771,99.8612
2534.0056,99.8567
2535.9341,99.8482
2537.8625,99.835
2539.7910,99.8172
2541.7195,99.796
2543.6479,99.7737
2545.5764,99.7529
2547.5049,99.7359
2549.4333,99.7241
2551.3618,99.7166
2553.2903,99.7113
2555.2188,99.7052
2557.1472,99.6961
2559.0757,99.6824
2561.0042,99.6646
2562.9326,99.644
2564.8611,99.6231
2566.7896,99.6037
2568.7180,99.5867
2570.6465,99.5712
2572.5750,99.5546
2574.5034,99.5342
2576.4319,99.5088
2578.3604,99.4794
2580.2888,99.4485
2582.2173,99.4185
2584.1458,99.3897
2586.0742,99.3599
2588.0027,99.3262
2589.9312,99.2873
2591.8596,99.2451
2593.7881,99.2044
2595.7166,99.17
2597.6450,99.1444
2599.5735,99.1257
2601.5020,99.1092
2603.4304,99.0895
2605.3589,99.0633
2607.2874,99.03
2609.2158,98.9915
2611.1443,98.9503
2613.0728,98.9081
2615.0012,98.8653
2616.9297,98.8213
2618.8582,98.7754
2620.7866,98.7273
2622.7151,98.6779
2624.6436,98.6286
2626.5720,98.5812
2628.5005,98.5376
2630.4290,98.5
2632.3574,98.4702
2634.2859,98.4494
2636.2144,98.4383
2638.1428,98.436
2640.0713,98.44
2641.9998,98.4463
2643.9282,98.4507
2645.8567,98.4494
2647.7852,98.4411
2649.7136,98.4274
2651.6421,98.4117
2653.5706,98.3983
2655.4990,98.3907
2657.4275,98.3905
2659.3560,98.3976
2661.2844,98.4104
2663.2129,98.4273
2665.1414,98.4467
2667.0698,98.4673
2668.9983,98.4882
2670.9268,98.5082
2672.8552,98.5266
2674.7837,98.5425
2676.7122,98.5551
2678.6406,98.5635
2680.5691,98.5673
2682.4976,98.5667
2684.4260,98.563
2686.3545,98.5576
2688.2830,98.5514
2690.2114,98.5442
2692.1399,98.5344
2694.0684,98.5201
2695.9968,98.5002
2697.9253,98.4752
2699.8538,98.4469
2701.7822,98.4179
2703.7107,98.3899
2705.6392,98.3634
2707.5676,98.3374
2709.4961,98.3102
2711.4246,98.2804
2713.3530,98.2477
2715.2815,98.2123
2717.2100,98.175
2719.1384,98.1358
2721.0669,98.0941
2722.9954,98.0491
2724.9238,98.0008
2726.8523,97.9504
2728.7808,97.8999
2730.7092,97.8517
2732.6377,97.8071
2734.5662,97.766
2736.4946,97.7276
2738.4231,97.6905
2740.3516,97.654
2742.2800,97.6179
2744.2085,97.5822
2746.1370,97.5466
2748.0654,97.5095
2749.9939,97.469
2751.9224,97.423
2753.8508,97.3701
2755.7793,97.3102
2757.7078,97.2437
2759.6362,97.1711
2761.5647,97.0927
2763.4932,97.0089
2765.4216,96.9198
2767.3501,96.8252
2769.2786,96.7237
2771.2070,96.6127
2773.1355,96.4899
2775.0640,96.354
2776.9924,96.2054
2778.9209,96.0453
2780.8494,95.8743
2782.7778,95.6913
2784.7063,95.4951
2786.6348,95.2853
2788.5632,95.0636
2790.4917,94.8328
2792.4202,94.5951
2794.3486,94.3514
2796.2771,94.1005
2798.2056,93.839
2800.1340,93.5616
2802.0625,93.2616
2803.9910,92.9333
2805.9194,92.5744
2807.8479,92.1852
2809.7764,91.765
2811.7048,91.3071
2813.6333,90.7977
2815.5618,90.2203
2817.4902,89.5612
2819.4187,88.8093
2821.3472,87.9478
2823.2756,86.9469
2825.2041,85.7638
2827.1326,84.3492
2829.0610,82.6419
2830.9895,80.5387
2832.9180,77.8563
2834.8464,74.3335
2836.7749,69.7273
2838.7034,64.0051
2840.6318,57.5491
2842.5603,51.2364
2844.4888,46.2911
2846.4172,43.9148
2848.3457,44.8303
2850.2742,48.9545
2852.2026,55.3853
2854.1311,62.7425
2856.0596,69.6946
2857.9880,75.3871
2859.9165,79.5655
2861.8450,82.4061
2863.7734,84.236
2865.7019,85.3232
2867.6304,85.8114
2869.5588,85.761
2871.4873,85.2153
2873.4158,84.2373
2875.3442,82.9088
2877.2727,81.3148
2879.2012,79.533
2881.1296,77.6332
2883.0581,75.6789
2884.9866,73.7232
2886.9150,71.8041
2888.8435,69.9411
2890.7720,68.1386
2892.7004,66.3898
2894.6289,64.6762
2896.5574,62.9566
2898.4858,61.1488
2900.4143,59.1165
2902.3428,56.6842
2904.2712,53.6978
2906.1997,50.1275
2908.1282,46.174
2910.0566,42.3149
2911.9851,39.2387
2913.9136,37.6642
2915.8420,38.1042
2917.7705,40.6763
2919.6990,45.0504
2921.6274,50.5644
2923.5559,56.4593
2925.4844,62.1176
