TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
595.8963,86.635
597.8248,86.8735
599.7532,87.106
601.6817,87.3312
603.6102,87.5369
605.5386,87.7038
607.4671,87.8142
609.3956,87.8593
611.3240,87.8419
613.2525,87.7734
615.1810,87.6673
617.1094,87.5322
619.0379,87.3681
620.9664,87.1688
622.8948,86.9283
624.8233,86.6488
626.7518,86.3467
628.6802,86.0531
630.6087,85.8091
632.5372,85.6557
634.4656,85.6218
636.3941,85.7144
638.3226,85.9158
640.2510,86.1875
642.1795,86.4792
644.1080,86.742
646.0364,86.9419
647.9649,87.0676
649.8934,87.1289
651.8218,87.1472
653.7503,87.1443
655.6788,87.133
657.6072,87.116
659.5357,87.0876
661.4642,87.038
663.3926,86.9566
665.3211,86.8385
667.2496,86.6959
669.1780,86.5607
671.1065,86.4651
673.0350,86.4152
674.9634,86.3936
676.8919,86.3808
678.8204,86.3708
680.7488,86.3701
682.6773,86.3867
684.6058,86.4185
686.5342,86.454
688.4627,86.4837
690.3912,86.5063
692.3196,86.5217
694.2481,86.5169
696.1766,86.4673
698.1050,86.3565
700.0335,86.1929
701.9620,85.992
703.8904,85.718
705.8189,85.2306
707.7474,84.3027
709.6758,82.7423
711.6043,80.564
713.5328,78.096
715.4612,75.9248
717.3897,74.6589
719.3182,74.6165
721.2466,75.6422
723.1751,77.2133
725.1036,78.7821
727.0320,80.0959
728.9605,81.2726
730.8890,82.6132
732.8174,84.3204
734.7459,86.3209
736.6744,88.303
738.6028,89.9165
740.5313,90.9778
742.4598,91.5368
744.3882,91.7926
746.3167,91.9486
748.2452,92.1146
750.1736,92.3
752.1021,92.465
754.0306,92.5709
755.9590,92.599
757.8875,92.5452
759.8160,92.4173
761.7444,92.2428
763.6729,92.0738
765.6014,91.9731
767.5298,91.9847
769.4583,92.1077
771.3868,92.2956
773.3152,92.4801
775.2437,92.6044
777.1722,92.6433
779.1006,92.6055
781.0291,92.5197
782.9576,92.42
784.8860,92.3332
786.8145,92.2728
788.7430,92.2379
790.6714,92.2152
792.5999,92.1858
794.5284,92.1329
796.4568,92.048
798.3853,91.9329
800.3138,91.7996
802.2422,91.6686
804.1707,91.5657
806.0992,91.5144
808.0276,91.5252
809.9561,91.5867
811.8846,91.6663
813.8130,91.7252
815.7415,91.7399
817.6700,91.7181
819.5984,91.6972
821.5269,91.7272
823.4554,91.8488
825.3839,92.0796
827.3123,92.4162
829.2408,92.8441
831.1693,93.3456
833.0977,93.9006
835.0262,94.4815
836.9547,95.0519
838.8831,95.5722
840.8116,96.0104
842.7401,96.3515
844.6685,96.5984
846.5970,96.7653
848.5255,96.8699
850.4539,96.9279
852.3824,96.954
854.3109,96.9635
856.2393,96.9716
858.1678,96.9892
860.0963,97.018
862.0247,97.0495
863.9532,97.0689
865.8817,97.0638
867.8101,97.0321
869.7386,96.9845
871.6671,96.9419
873.5955,96.9263
875.5240,96.9523
877.4525,97.021
879.3809,97.1192
881.3094,97.225
883.2379,97.3158
885.1663,97.3752
887.0948,97.3977
889.0233,97.3865
890.9517,97.3488
892.8802,97.2904
894.8087,97.2112
896.7371,97.1055
898.6656,96.966
900.5941,96.7886
902.5225,96.5775
904.4510,96.3462
906.3795,96.1147
908.3079,95.9022
910.2364,95.7205
912.1649,95.5678
914.0934,95.4278
916.0219,95.2752
917.9503,95.0854
919.8788,94.8471
921.8073,94.5721
923.7357,94.2962
925.6642,94.071
927.5927,93.9453
929.5211,93.9469
931.4496,94.0699
933.3781,94.2769
935.3065,94.5126
937.2350,94.7249
939.1635,94.8809
941.0919,94.9736
943.0204,95.0161
944.9489,95.0293
946.8773,95.031
948.8058,95.0298
950.7343,95.0267
952.6627,95.0198
954.5912,95.0084
956.5197,94.9919
958.4481,94.9657
960.3766,94.9166
962.3051,94.8256
964.2335,94.6766
966.1620,94.47
968.0905,94.229
970.0189,93.9953
971.9474,93.8112
973.8759,93.6983
975.8043,93.6446
977.7328,93.6073
979.6613,93.5308
981.5897,93.3693
983.5182,93.1047
985.4467,92.7516
987.3751,92.3507
989.3036,91.9559
991.2321,91.6195
993.1605,91.3788
995.0890,91.2472
997.0175,91.2093
998.9459,91.2227
1000.8744,91.2272
1002.8029,91.1573
1004.7313,90.9566
1006.6598,90.5888
1008.5883,90.0459
1010.5167,89.3525
1012.4452,88.5667
1014.3737,87.7734
1016.3021,87.0674
1018.2306,86.529
1020.1591,86.2006
1022.0875,86.0767
1024.0160,86.1115
1025.9445,86.2422
1027.8729,86.4135
1029.8014,86.5925
1031.7299,86.7687
1033.6583,86.9433
1035.5868,87.1181
1037.5153,87.2906
1039.4437,87.4568
1041.3722,87.6181
1043.3007,87.7837
1045.2291,87.967
1047.1576,88.1757
1049.0861,88.4006
1051.0145,88.6102
1052.9430,88.7553
1054.8715,88.786
1056.7999,88.6727
1058.7284,88.4229
1060.6569,88.0812
1062.5853,87.7117
1064.5138,87.3722
1066.4423,87.0948
1068.3707,86.8842
1070.2992,86.7297
1072.2277,86.6197
1074.1561,86.5452
1076.0846,86.4949
1078.0131,86.4507
1079.9415,86.3952
1081.8700,86.3284
1083.7985,86.2786
1085.7269,86.2941
1087.6554,86.416
1089.5839,86.6519
1091.5123,86.9685
1093.4408,87.3093
1095.3693,87.6261
1097.2977,87.9004
1099.2262,88.1434
1101.1547,88.3783
1103.0831,88.6209
1105.0116,88.8722
1106.9401,89.1237
1108.8685,89.3678
1110.7970,89.6023
1112.7255,89.8288
1114.6539,90.0483
1116.5824,90.2602
1118.5109,90.4655
1120.4393,90.6688
1122.3678,90.8784
1124.2963,91.1032
1126.2247,91.3502
1128.1532,91.6225
1130.0817,91.9185
1132.0101,92.2303
1133.9386,92.5426
1135.8671,92.834
1137.7955,93.0837
1139.7240,93.2802
1141.6525,93.427
1143.5809,93.5419
1145.5094,93.6481
1147.4379,93.7644
1149.3663,93.8977
1151.2948,94.0446
1153.2233,94.196
1155.1517,94.344
1157.0802,94.4839
1159.0087,94.6134
1160.9371,94.7312
1162.8656,94.8356
1164.7941,94.9246
1166.7225,94.9949
1168.6510,95.0416
1170.5795,95.0573
1172.5079,95.0343
1174.4364,94.9689
1176.3649,94.865
1178.2933,94.7343
1180.2218,94.5897
1182.1503,94.436
1184.0787,94.2627
1186.0072,94.0448
1187.9357,93.7505
1189.8641,93.353
1191.7926,92.8376
1193.7211,92.2022
1195.6495,91.4532
1197.5780,90.6011
1199.5065,89.6613
1201.4349,88.6618
1203.3634,87.6512
1205.2919,86.7012
1207.2203,85.8957
1209.1488,85.309
1211.0773,84.9793
1213.0057,84.8903
1214.9342,84.9717
1216.8627,85.1202
1218.7911,85.2344
1220.7196,85.2495
1222.6481,85.157
1224.5765,85.0023
1226.5050,84.8623
1228.4335,84.8143
1230.3619,84.9078
1232.2904,85.1501
1234.2189,85.5062
1236.1473,85.9117
1238.0758,86.2914
1240.0043,86.5777
1241.9327,86.7248
1243.8612,86.7157
1245.7897,86.5618
1247.7181,86.297
1249.6466,85.9698
1251.5751,85.6383
1253.5035,85.3673
1255.4320,85.2254
1257.3605,85.2766
1259.2889,85.5653
1261.2174,86.1007
1263.1459,86.849
1265.0743,87.7407
1267.0028,88.6911
1268.9313,89.6239
1270.8597,90.4859
1272.7882,91.2505
1274.7167,91.9094
1276.6451,92.4633
1278.5736,92.9146
1280.5021,93.2667
1282.4305,93.5275
1284.3590,93.7139
1286.2875,93.8519
1288.2159,93.9724
1290.1444,94.1032
1292.0729,94.2625
1294.0013,94.456
1295.9298,94.6789
1297.8583,94.9203
1299.7867,95.1681
1301.7152,95.4121
1303.6437,95.6435
1305.5721,95.8558
1307.5006,96.0436
1309.4291,96.2045
1311.3575,96.3388
1313.2860,96.4499
1315.2145,96.5434
1317.1429,96.6254
1319.0714,96.7022
1320.9999,96.7783
1322.9283,96.8554
1324.8568,96.9304
1326.7853,96.9946
1328.7137,97.0357
1330.6422,97.042
1332.5707,97.0072
1334.4991,96.9348
1336.4276,96.8375
1338.3561,96.7316
1340.2845,96.6286
1342.2130,96.5285
1344.1415,96.4236
1346.0699,96.3075
1347.9984,96.1828
1349.9269,96.0608
1351.8553,95.9534
1353.7838,95.8643
1355.7123,95.7858
1357.6407,95.705
1359.5692,95.6139
1361.4977,95.5163
1363.4261,95.4245
1365.3546,95.3482
1367.2831,95.2884
1369.2115,95.2394
1371.1400,95.1983
1373.0685,95.1706
1374.9969,95.1665
1376.9254,95.1896
1378.8539,95.2288
1380.7823,95.2592
1382.7108,95.2524
1384.6393,95.188
1386.5677,95.0615
1388.4962,94.8861
1390.4247,94.6881
1392.3531,94.4991
1394.2816,94.3455
1396.2101,94.2399
1398.1385,94.1742
1400.0670,94.1194
1401.9955,94.0363
1403.9240,93.8923
1405.8524,93.6767
1407.7809,93.4069
1409.7094,93.1245
1411.6378,92.8848
1413.5663,92.7431
1415.4948,92.7405
1417.4232,92.8861
1419.3517,93.1419
1421.2802,93.4307
1423.2086,93.6719
1425.1371,93.8148
1427.0656,93.8418
1428.9940,93.7547
1430.9225,93.5685
1432.8510,93.3182
1434.7794,93.057
1436.7079,92.8308
1438.6364,92.6461
1440.5648,92.4675
1442.4933,92.2484
1444.4218,91.9574
1446.3502,91.5707
1448.2787,91.0312
1450.2072,90.2055
1452.1356,88.8897
1454.0641,86.9232
1455.9926,84.4111
1457.9210,81.8573
1459.8495,79.9174
1461.7780,78.932
1463.7064,78.7887
1465.6349,79.183
1467.5634,79.9144
1469.4918,81.0152
1471.4203,82.6856
1473.3488,85.0389
1475.2772,87.8474
1477.2057,90.6153
1479.1342,92.9043
1481.0626,94.5261
1482.9911,95.5121
1484.9196,96.0173
1486.8480,96.2439
1488.7765,96.3808
1490.7050,96.5455
1492.6334,96.7579
1494.5619,96.9727
1496.4904,97.1379
1498.4188,97.2264
1500.3473,97.2332
1502.2758,97.1674
1504.2042,97.0544
1506.1327,96.942
1508.0612,96.8824
1509.9896,96.8899
1511.9181,96.9285
1513.8466,96.9443
1515.7750,96.9024
1517.7035,96.8038
1519.6320,96.6871
1521.5604,96.6101
1523.4889,96.6059
1525.4174,96.6538
1527.3458,96.7013
1529.2743,96.7022
1531.2028,96.6307
1533.1312,96.476
1535.0597,96.2362
1536.9882,95.925
1538.9166,95.5908
1540.8451,95.3217
1542.7736,95.19
1544.7020,95.1811
1546.6305,95.2153
1548.5590,95.2211
1550.4874,95.166
1552.4159,95.0548
1554.3444,94.9312
1556.2728,94.8783
1558.2013,94.9752
1560.1298,95.2164
1562.0582,95.5069
1563.9867,95.7551
1565.9152,95.9255
1567.8436,96.024
1569.7721,96.0731
1571.7006,96.0975
1573.6290,96.1182
1575.5575,96.1458
1577.4860,96.177
1579.4144,96.1933
1581.3429,96.1643
1583.2714,96.051
1585.1998,95.8151
1587.1283,95.4356
1589.0568,94.9318
1590.9852,94.3763
1592.9137,93.8795
1594.8422,93.5468
1596.7706,93.4299
1598.6991,93.5061
1600.6276,93.6951
1602.5560,93.8997
1604.4845,94.0485
1606.4130,94.1163
1608.3414,94.1171
1610.2699,94.0776
1612.1984,94.0142
1614.1268,93.9268
1616.0553,93.8096
1617.9838,93.6695
1619.9122,93.534
1621.8407,93.4388
1623.7692,93.4042
1625.6976,93.4213
1627.6261,93.4582
1629.5546,93.4736
1631.4830,93.4305
1633.4115,93.3102
1635.3400,93.1249
1637.2684,92.9183
1639.1969,92.741
1641.1254,92.6238
1643.0538,92.5758
1644.9823,92.6008
1646.9108,92.7128
1648.8392,92.9341
1650.7677,93.2707
1652.6962,93.6822
1654.6246,94.0978
1656.5531,94.4649
1658.4816,94.7681
1660.4100,95.0127
1662.3385,95.2086
1664.2670,95.3684
1666.1954,95.512
1668.1239,95.6662
1670.0524,95.8526
1671.9808,96.0688
1673.9093,96.2876
1675.8378,96.4774
1677.7662,96.6263
1679.6947,96.7508
1681.6232,96.8903
1683.5516,97.0827
1685.4801,97.3297
1687.4086,97.5894
1689.3370,97.8091
1691.2655,97.9575
1693.1940,98.0304
1695.1224,98.0465
1697.0509,98.0486
1698.9794,98.0967
1700.9078,98.2322
1702.8363,98.4376
1704.7648,98.6533
1706.6932,98.826
1708.6217,98.9281
1710.5502,98.9552
1712.4786,98.9236
1714.4071,98.8729
1716.3356,98.8576
1718.2640,98.9137
1720.1925,99.0252
1722.1210,99.1384
1724.0494,99.2006
1725.9779,99.1802
1727.9064,99.0634
1729.8348,98.8537
1731.7633,98.5803
1733.6918,98.3025
1735.6202,98.0866
1737.5487,97.9669
1739.4772,97.9361
1741.4056,97.9716
1743.3341,98.0598
1745.2626,98.2003
1747.1910,98.3957
1749.1195,98.6372
1751.0480,98.9004
1752.9764,99.1544
1754.9049,99.3758
1756.8334,99.5532
1758.7618,99.6844
1760.6903,99.7712
1762.6188,99.816
1764.5472,99.8232
1766.4757,99.8012
1768.4042,99.7656
1770.3326,99.7381
1772.2611,99.7395
1774.1896,99.7787
1776.1180,99.8474
1778.0465,99.9267
1779.9750,99.9973
1781.9034,100.046
1783.8319,100.067
1785.7604,100.057
1787.6888,100.022
1789.6173,99.9726
1791.5458,99.9245
1793.4742,99.8966
1795.4027,99.9012
1797.3312,99.9384
1799.2596,99.996
1801.1881,100.057
1803.1166,100.107
1805.0450,100.141
1806.9735,100.163
1808.9020,100.184
1810.8304,100.211
1812.7589,100.248
1814.6874,100.287
1816.6158,100.315
1818.5443,100.32
1820.4728,100.293
1822.4012,100.236
1824.3297,100.167
1826.2582,100.111
1828.1866,100.09
1830.1151,100.115
1832.0436,100.171
1833.9720,100.234
1835.9005,100.276
1837.8290,100.284
1839.7574,100.257
1841.6859,100.213
1843.6144,100.18
1845.5428,100.182
1847.4713,100.226
1849.3998,100.295
1851.3282,100.366
1853.2567,100.417
1855.1852,100.438
1857.1136,100.427
1859.0421,100.391
1860.9706,100.336
1862.8990,100.272
1864.8275,100.212
1866.7560,100.174
1868.6844,100.17
1870.6129,100.202
1872.5414,100.258
1874.4698,100.315
1876.3983,100.356
1878.3268,100.371
1880.2552,100.363
1882.1837,100.337
1884.1122,100.302
1886.0406,100.262
1887.9691,100.223
1889.8976,100.19
1891.8260,100.173
1893.7545,100.176
1895.6830,100.198
1897.6115,100.231
1899.5399,100.262
1901.4684,100.28
1903.3969,100.283
1905.3253,100.275
1907.2538,100.264
1909.1823,100.256
1911.1107,100.251
1913.0392,100.245
1914.9677,100.231
1916.8961,100.212
1918.8246,100.195
1920.7531,100.189
1922.6815,100.202
1924.6100,100.231
1926.5385,100.268
1928.4669,100.298
1930.3954,100.313
1932.3239,100.306
1934.2523,100.277
1936.1808,100.231
1938.1093,100.179
1940.0377,100.13
1941.9662,100.097
1943.8947,100.082
1945.8231,100.081
1947.7516,100.084
1949.6801,100.082
1951.6085,100.07
1953.5370,100.05
1955.4655,100.026
1957.3939,99.9944
1959.3224,99.947
1961.2509,99.8784
1963.1793,99.7943
1965.1078,99.7124
1967.0363,99.6509
1968.9647,99.6128
1970.8932,99.5809
1972.8217,99.5295
1974.7501,99.4458
1976.6786,99.3451
1978.6071,99.2613
1980.5355,99.2205
1982.4640,99.2239
1984.3925,99.2519
1986.3209,99.2806
1988.2494,99.2947
1990.1779,99.2924
1992.1063,99.2833
1994.0348,99.2807
1995.9633,99.2941
1997.8917,99.3251
1999.8202,99.367
2001.7487,99.4058
2003.6771,99.4242
2005.6056,99.4076
2007.5341,99.3532
2009.4625,99.2751
2011.3910,99.1993
2013.3195,99.1494
2015.2479,99.1329
2017.1764,99.1377
2019.1049,99.1398
2021.0333,99.1187
2022.9618,99.0689
2024.8903,99.0018
2026.8187,98.9372
2028.7472,98.8931
2030.6757,98.8775
2032.6041,98.8877
2034.5326,98.9135
2036.4611,98.9426
2038.3895,98.9656
2040.3180,98.9796
2042.2465,98.9908
2044.1749,99.0134
2046.1034,99.0638
2048.0320,99.1494
2049.9604,99.2629
2051.8889,99.385
2053.8174,99.494
2055.7458,99.5761
2057.6743,99.6295
2059.6028,99.663
2061.5313,99.6888
2063.4597,99.7143
2065.3882,99.7387
2067.3167,99.7553
2069.2451,99.7592
2071.1736,99.7522
2073.1021,99.7426
2075.0305,99.74
2076.9590,99.7496
2078.8875,99.7707
2080.8159,99.7983
2082.7444,99.8271
2084.6729,99.8537
2086.6013,99.8765
2088.5298,99.8942
2090.4583,99.9055
2092.3867,99.9089
2094.3152,99.9042
2096.2437,99.8929
2098.1721,99.8774
2100.1006,99.8599
2102.0291,99.8417
2103.9575,99.8243
2105.8860,99.8109
2107.8145,99.8064
2109.7429,99.8157
2111.6714,99.8406
2113.5999,99.8777
2115.5283,99.9196
2117.4568,99.9576
2119.3853,99.9865
2121.3137,100.006
2123.2422,100.02
2125.1707,100.033
2127.0991,100.042
2129.0276,100.039
2130.9561,100.011
2132.8845,99.9487
2134.8130,99.8543
2136.7415,99.7419
2138.6699,99.6309
2140.5984,99.5336
2142.5269,99.4479
2144.4553,99.3619
2146.3838,99.2652
2148.3123,99.157
2150.2407,99.0438
2152.1692,98.9293
2154.0977,98.8066
2156.0261,98.6624
2157.9546,98.497
2159.8831,98.3415
2161.8115,98.2471
2163.7400,98.2464
2165.6685,98.331
2167.5969,98.4632
2169.5254,98.5997
2171.4539,98.7094
2173.3823,98.7813
2175.3108,98.8223
2177.2393,98.8491
2179.1677,98.8761
2181.0962,98.9075
2183.0247,98.937
2184.9531,98.9555
2186.8816,98.9585
2188.8101,98.9503
2190.7385,98.9414
2192.6670,98.9425
2194.5955,98.9598
2196.5239,98.9919
2198.4524,99.0313
2200.3809,99.0683
2202.3093,99.0961
2204.2378,99.1142
2206.1663,99.1272
2208.0947,99.1416
2210.0232,99.1606
2211.9517,99.1823
2213.8801,99.201
2215.8086,99.2112
2217.7371,99.2117
2219.6655,99.2064
2221.5940,99.202
2223.5225,99.2046
2225.4509,99.2168
2227.3794,99.2371
2229.3079,99.2622
2231.2363,99.2885
2233.1648,99.3134
2235.0933,99.3358
2237.0217,99.3555
2238.9502,99.3731
2240.8787,99.3889
2242.8071,99.4028
2244.7356,99.414
2246.6641,99.4201
2248.5925,99.4186
2250.5210,99.4082
2252.4495,99.3906
2254.3779,99.3712
2256.3064,99.3577
2258.2349,99.3558
2260.1633,99.3665
2262.0918,99.3843
2264.0203,99.3999
2265.9487,99.4052
2267.8772,99.3978
2269.8057,99.3823
2271.7341,99.367
2273.6626,99.3587
2275.5911,99.358
2277.5195,99.3595
2279.4480,99.3554
2281.3765,99.3396
2283.3049,99.3103
2285.2334,99.2694
2287.1619,99.22
2289.0903,99.1649
2291.0188,99.106
2292.9473,99.0448
2294.8757,98.9817
2296.8042,98.916
2298.7327,98.844
2300.6611,98.7604
2302.5896,98.6609
2304.5181,98.5454
2306.4465,98.4201
2308.3750,98.2939
2310.3035,98.1724
2312.2319,98.0526
2314.1604,97.9226
2316.0889,97.7698
2318.0173,97.5908
2319.9458,97.3974
2321.8743,97.2136
2323.8027,97.0637
2325.7312,96.9604
2327.6597,96.8998
2329.5881,96.8649
2331.5166,96.8337
2333.4451,96.7895
2335.3735,96.7306
2337.3020,96.6759
2339.2305,96.6614
2341.1589,96.7156
2343.0874,96.8317
2345.0159,96.9679
2346.9443,97.075
2348.8728,97.1148
2350.8013,97.0606
2352.7297,96.8927
2354.6582,96.6062
2356.5867,96.2383
2358.5151,95.8967
2360.4436,95.7221
2362.3721,95.7811
2364.3005,96.0291
2366.2290,96.3846
2368.1575,96.7874
2370.0859,97.2022
2372.0144,97.6073
2373.9429,97.9892
2375.8713,98.3402
2377.7998,98.6561
2379.7283,98.9343
2381.6567,99.1724
2383.5852,99.3689
2385.5137,99.5233
2387.4421,99.6367
2389.3706,99.7126
2391.2991,99.7571
2393.2275,99.7779
2395.1560,99.7832
2397.0845,99.7796
2399.0129,99.7708
2400.9414,99.7578
2402.8699,99.7407
2404.7983,99.72
2406.7268,99.6975
2408.6553,99.6758
2410.5837,99.6574
2412.5122,99.6435
2414.4407,99.6338
2416.3691,99.6267
2418.2976,99.6203
2420.2261,99.6136
2422.1545,99.6066
2424.0830,99.6
2426.0115,99.5946
2427.9399,99.59
2429.8684,99.585
2431.7969,99.5778
2433.7253,99.5675
2435.6538,99.5545
2437.5823,99.5411
2439.5107,99.5299
2441.4392,99.5229
2443.3677,99.5201
2445.2961,99.5198
2447.2246,99.5191
2449.1531,99.5159
2451.0815,99.5092
2453.0100,99.4997
2454.9385,99.4893
2456.8669,99.48
2458.7954,99.4733
2460.7239,99.4698
2462.6523,99.4688
2464.5808,99.4686
2466.5093,99.4673
2468.4377,99.4638
2470.3662,99.4578
2472.2947,99.4506
2474.2231,99.4441
2476.1516,99.4392
2478.0801,99.4354
2480.0085,99.4303
2481.9370,99.4216
2483.8655,99.408
2485.7939,99.3909
2487.7224,99.3731
2489.6509,99.3576
2491.5793,99.3456
2493.5078,99.3359
2495.4363,99.3268
2497.3647,99.3168
2499.2932,99.3064
2501.2217,99.297
2503.1501,99.2896
2505.0786,99.2841
2507.0071,99.2788
2508.9355,99.2719
2510.8640,99.2622
2512.7925,99.2498
2514.7209,99.2357
2516.6494,99.2211
2518.5779,99.2069
2520.5063,99.194
2522.4348,99.1834
2524.3633,99.1762
2526.2917,99.1727
2528.2202,99.1722
2530.1487,99.1731
2532.0771,99.1736
2534.0056,99.1728
2535.9341,99.1706
2537.8625,99.1673
2539.7910,99.1628
2541.7195,99.1564
2543.6479,99.1473
2545.5764,99.136
2547.5049,99.1248
2549.4333,99.1171
2551.3618,99.1153
2553.2903,99.1193
2555.2188,99.1257
2557.1472,99.129
2559.0757,99.125
2561.0042,99.1125
2562.9326,99.094
2564.8611,99.0743
2566.7896,99.0573
2568.7180,99.0441
2570.6465,99.0332
2572.5750,99.0216
2574.5034,99.0076
2576.4319,98.9917
2578.3604,98.9756
2580.2888,98.9602
2582.2173,98.9449
2584.1458,98.9274
2586.0742,98.9059
2588.0027,98.8807
2589.9312,98.8549
2591.8596,98.8325
2593.7881,98.816
2595.7166,98.805
2597.6450,98.7965
2599.5735,98.7866
2601.5020,98.773
2603.4304,98.755
2605.3589,98.7336
2607.2874,98.7097
2609.2158,98.6836
2611.1443,98.6549
2613.0728,98.6233
2615.0012,98.5889
2616.9297,98.5525
2618.8582,98.515
2620.7866,98.4773
2622.7151,98.4399
2624.6436,98.4036
2626.5720,98.3693
2628.5005,98.3379
2630.4290,98.3106
2632.3574,98.2883
2634.2859,98.2718
2636.2144,98.2612
2638.1428,98.2556
2640.0713,98.2531
2641.9998,98.2509
2643.9282,98.2461
2645.8567,98.237
2647.7852,98.2236
2649.7136,98.2077
2651.6421,98.1921
2653.5706,98.1795
2655.4990,98.1719
2657.4275,98.1695
2659.3560,98.1717
2661.2844,98.177
2663.2129,98.1839
2665.1414,98.1913
2667.0698,98.1988
2668.9983,98.2061
2670.9268,98.2134
2672.8552,98.2205
2674.7837,98.227
2676.7122,98.2324
2678.6406,98.2361
2680.5691,98.2378
2682.4976,98.2376
2684.4260,98.2359
2686.3545,98.2327
2688.2830,98.2274
2690.2114,98.2189
2692.1399,98.2064
2694.0684,98.1893
2695.9968,98.1684
2697.9253,98.1454
2699.8538,98.122
2701.7822,98.0995
2703.7107,98.0774
2705.6392,98.0545
2707.5676,98.029
2709.4961,98.0002
2711.4246,97.9681
2713.3530,97.9342
2715.2815,97.9001
2717.2100,97.8667
2719.1384,97.8334
2721.0669,97.7986
2722.9954,97.7605
2724.9238,97.7183
2726.8523,97.6732
2728.7808,97.6281
2730.7092,97.5864
2732.6377,97.5505
2734.5662,97.5204
2736.4946,97.4942
2738.4231,97.4686
2740.3516,97.4411
2742.2800,97.4114
2744.2085,97.3807
2746.1370,97.3507
2748.0654,97.3219
2749.9939,97.2923
2751.9224,97.2583
2753.8508,97.2165
2755.7793,97.1659
2757.7078,97.1081
2759.6362,97.0467
2761.5647,96.9847
2763.4932,96.9226
2765.4216,96.8583
2767.3501,96.7877
2769.2786,96.7069
2771.2070,96.6141
2773.1355,96.5104
2775.0640,96.3994
2776.9924,96.2847
2778.9209,96.168
2780.8494,96.0473
2782.7778,95.918
2784.7063,95.7754
2786.6348,95.6179
2788.5632,95.4476
2790.4917,95.2694
2792.4202,95.0872
2794.3486,94.902
2796.2771,94.7103
2798.2056,94.5057
2800.1340,94.2812
2802.0625,94.0321
2803.9910,93.7574
2805.9194,93.4605
2807.8479,93.1453
2809.7764,92.8121
2811.7048,92.4526
2813.6333,92.0512
2815.5618,91.5907
2817.4902,91.0602
2819.4187,90.4564
2821.3472,89.7762
2823.2756,89.0049
2825.2041,88.1094
2827.1326,87.0412
2829.0610,85.7393
2830.9895,84.1233
2832.9180,82.0765
2834.8464,79.4441
2836.7749,76.081
2838.7034,71.9614
2840.6318,67.3096
2842.5603,62.6705
2844.4888,58.8443
2846.4172,56.6684
2848.3457,56.7182
2850.2742,59.0585
2852.2026,63.1836
2854.1311,68.2005
2856.0596,73.1705
2857.9880,77.4236
2859.9165,80.6864
2861.8450,83.0032
2863.7734,84.5582
2865.7019,85.5266
2867.6304,86.0201
2869.5588,86.1065
2871.4873,85.8491
2873.4158,85.3226
2875.3442,84.6
2877.2727,83.7308
2879.2012,82.7349
2881.1296,81.6161
2883.0581,80.3821
2884.9866,79.0567
2886.9150,77.6782
