TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
595.8963,93.9431
597.8248,93.9561
599.7532,93.9734
601.6817,93.9906
603.6102,94.0042
605.5386,94.0093
607.4671,93.999
609.3956,93.969
611.3240,93.9218
613.2525,93.8701
615.1810,93.8331
617.1094,93.8282
619.0379,93.8608
620.9664,93.9201
622.8948,93.9835
624.8233,94.0277
626.7518,94.0388
628.6802,94.0162
630.6087,93.9692
632.5372,93.9102
634.4656,93.8474
636.3941,93.7836
638.3226,93.7179
640.2510,93.6501
642.1795,93.582
644.1080,93.5164
646.0364,93.455
647.9649,93.3992
649.8934,93.352
651.8218,93.3197
653.7503,93.3078
655.6788,93.3135
657.6072,93.321
659.5357,93.3049
661.4642,93.2393
663.3926,93.1105
665.3211,92.9326
667.2496,92.7604
669.1780,92.6698
671.1065,92.6992
673.0350,92.8148
674.9634,92.9465
676.8919,93.0409
678.8204,93.0824
680.7488,93.0863
682.6773,93.0794
684.6058,93.0789
686.5342,93.0844
688.4627,93.0879
690.3912,93.0876
692.3196,93.0859
694.2481,93.0753
696.1766,93.0315
698.1050,92.9263
700.0335,92.7454
701.9620,92.4818
703.8904,92.0942
705.8189,91.4648
707.7474,90.4148
709.6758,88.8089
711.6043,86.7016
713.5328,84.4234
715.4612,82.5113
717.3897,81.4773
719.3182,81.5238
721.2466,82.4074
723.1751,83.5899
725.1036,84.5945
727.0320,85.3025
728.9605,85.98
730.8890,87.0372
732.8174,88.7084
734.7459,90.8702
736.6744,93.1074
738.6028,94.9645
740.5313,96.1917
742.4598,96.8267
744.3882,97.0939
746.3167,97.23
748.2452,97.3659
750.1736,97.5188
752.1021,97.6562
754.0306,97.7593
755.9590,97.8391
757.8875,97.9156
759.8160,97.9946
761.7444,98.0673
763.6729,98.1247
765.6014,98.169
767.5298,98.2106
769.4583,98.2571
771.3868,98.3072
773.3152,98.3549
775.2437,98.3965
777.1722,98.4348
779.1006,98.4754
781.0291,98.523
782.9576,98.5783
784.8860,98.6398
786.8145,98.7048
788.7430,98.7698
790.6714,98.8303
792.5999,98.8824
794.5284,98.925
796.4568,98.9611
798.3853,98.9955
800.3138,99.0317
802.2422,99.0693
804.1707,99.105
806.0992,99.1358
808.0276,99.1609
809.9561,99.1824
811.8846,99.203
813.8130,99.2244
815.7415,99.2462
817.6700,99.266
819.5984,99.2808
821.5269,99.289
823.4554,99.2918
825.3839,99.2942
827.3123,99.303
829.2408,99.3238
831.1693,99.3575
833.0977,99.4
835.0262,99.4424
836.9547,99.4741
838.8831,99.4858
840.8116,99.4733
842.7401,99.44
844.6685,99.3975
846.5970,99.3608
848.5255,99.3401
850.4539,99.3337
852.3824,99.3284
854.3109,99.3092
856.2393,99.2691
858.1678,99.2088
860.0963,99.1177
862.0247,98.9491
863.9532,98.6135
865.8817,98.0107
867.8101,97.0953
869.7386,95.9426
871.6671,94.7659
873.5955,93.8593
875.5240,93.4845
877.4525,93.7584
879.3809,94.6025
881.3094,95.7819
883.2379,97.0078
885.1663,98.0477
887.0948,98.7888
889.0233,99.2356
890.9517,99.4609
892.8802,99.5482
894.8087,99.5566
896.7371,99.5144
898.6656,99.4323
900.5941,99.3194
902.5225,99.1916
904.4510,99.0724
906.3795,98.9862
908.3079,98.9512
910.2364,98.9719
912.1649,99.0374
914.0934,99.1251
916.0219,99.2095
917.9503,99.2716
919.8788,99.3052
921.8073,99.3153
923.7357,99.3127
925.6642,99.3076
927.5927,99.3071
929.5211,99.3153
931.4496,99.3348
933.3781,99.367
935.3065,99.4115
937.2350,99.4654
939.1635,99.5242
941.0919,99.5834
943.0204,99.6394
944.9489,99.6892
946.8773,99.7296
948.8058,99.7571
950.7343,99.7682
952.6627,99.7612
954.5912,99.7372
956.5197,99.6998
958.4481,99.6537
960.3766,99.6043
962.3051,99.5559
964.2335,99.5117
966.1620,99.4733
968.0905,99.4403
970.0189,99.4106
971.9474,99.3808
973.8759,99.3468
975.8043,99.3051
977.7328,99.2528
979.6613,99.1884
981.5897,99.1117
983.5182,99.0233
985.4467,98.9245
987.3751,98.817
989.3036,98.7029
991.2321,98.5855
993.1605,98.4699
995.0890,98.3634
997.0175,98.2741
998.9459,98.2096
1000.8744,98.1749
1002.8029,98.1722
1004.7313,98.2006
1006.6598,98.2565
1008.5883,98.3327
1010.5167,98.4165
1012.4452,98.4888
1014.3737,98.5257
1016.3021,98.5039
1018.2306,98.409
1020.1591,98.2402
1022.0875,98.0116
1024.0160,97.7469
1025.9445,97.4716
1027.8729,97.2072
1029.8014,96.9676
1031.7299,96.7593
1033.6583,96.5821
1035.5868,96.4306
1037.5153,96.2946
1039.4437,96.1612
1041.3722,96.0174
1043.3007,95.8553
1045.2291,95.6747
1047.1576,95.4844
1049.0861,95.2992
1051.0145,95.135
1052.9430,95.0037
1054.8715,94.9115
1056.7999,94.8583
1058.7284,94.8397
1060.6569,94.8476
1062.5853,94.8704
1064.5138,94.8939
1066.4423,94.9027
1068.3707,94.8847
1070.2992,94.8349
1072.2277,94.7583
1074.1561,94.668
1076.0846,94.58
1078.0131,94.5072
1079.9415,94.4552
1081.8700,94.4218
1083.7985,94.4009
1085.7269,94.3859
1087.6554,94.3722
1089.5839,94.3577
1091.5123,94.342
1093.4408,94.3248
1095.3693,94.3063
1097.2977,94.2871
1099.2262,94.2675
1101.1547,94.2481
1103.0831,94.2301
1105.0116,94.2163
1106.9401,94.2121
1108.8685,94.2251
1110.7970,94.2622
1112.7255,94.327
1114.6539,94.4171
1116.5824,94.5255
1118.5109,94.6432
1120.4393,94.7628
1122.3678,94.8808
1124.2963,94.9971
1126.2247,95.1126
1128.1532,95.2272
1130.0817,95.3387
1132.0101,95.4433
1133.9386,95.5367
1135.8671,95.6158
1137.7955,95.6787
1139.7240,95.7244
1141.6525,95.7527
1143.5809,95.7641
1145.5094,95.7598
1147.4379,95.7421
1149.3663,95.7141
1151.2948,95.6801
1153.2233,95.6461
1155.1517,95.6202
1157.0802,95.6133
1159.0087,95.6363
1160.9371,95.6976
1162.8656,95.7993
1164.7941,95.9352
1166.7225,96.0928
1168.6510,96.2586
1170.5795,96.4231
1172.5079,96.5839
1174.4364,96.7442
1176.3649,96.9079
1178.2933,97.0743
1180.2218,97.2362
1182.1503,97.3819
1184.0787,97.5007
1186.0072,97.5866
1187.9357,97.6401
1189.8641,97.6666
1191.7926,97.6734
1193.7211,97.668
1195.6495,97.6571
1197.5780,97.6462
1199.5065,97.6399
1201.4349,97.6405
1203.3634,97.6484
1205.2919,97.6617
1207.2203,97.6771
1209.1488,97.6913
1211.0773,97.7007
1213.0057,97.7022
1214.9342,97.6936
1216.8627,97.6747
1218.7911,97.648
1220.7196,97.6187
1222.6481,97.5932
1224.5765,97.577
1226.5050,97.5732
1228.4335,97.5823
1230.3619,97.6033
1232.2904,97.635
1234.2189,97.6768
1236.1473,97.7288
1238.0758,97.7908
1240.0043,97.8616
1241.9327,97.9375
1243.8612,98.0125
1245.7897,98.0782
1247.7181,98.1255
1249.6466,98.1463
1251.5751,98.1367
1253.5035,98.0983
1255.4320,98.0378
1257.3605,97.9655
1259.2889,97.891
1261.2174,97.8213
1263.1459,97.7597
1265.0743,97.7068
1267.0028,97.6626
1268.9313,97.6278
1270.8597,97.6026
1272.7882,97.5857
1274.7167,97.5729
1276.6451,97.5579
1278.5736,97.5348
1280.5021,97.4995
1282.4305,97.451
1284.3590,97.3903
1286.2875,97.3188
1288.2159,97.2371
1290.1444,97.1447
1292.0729,97.0409
1294.0013,96.9263
1295.9298,96.8036
1297.8583,96.6774
1299.7867,96.5521
1301.7152,96.4294
1303.6437,96.3063
1305.5721,96.1764
1307.5006,96.0339
1309.4291,95.8793
1311.3575,95.7229
1313.2860,95.5831
1315.2145,95.4793
1317.1429,95.4233
1319.0714,95.4125
1320.9999,95.43
1322.9283,95.4494
1324.8568,95.4399
1326.7853,95.3723
1328.7137,95.2233
1330.6422,94.9833
1332.5707,94.6641
1334.4991,94.3045
1336.4276,93.9652
1338.3561,93.7085
1340.2845,93.5684
1342.2130,93.5325
1344.1415,93.5519
1346.0699,93.5699
1347.9984,93.5473
1349.9269,93.469
1351.8553,93.3365
1353.7838,93.1555
1355.7123,92.9304
1357.6407,92.6672
1359.5692,92.3796
1361.4977,92.0873
1363.4261,91.8058
1365.3546,91.5365
1367.2831,91.27
1369.2115,91.0033
1371.1400,90.7542
1373.0685,90.5602
1374.9969,90.4548
1376.9254,90.4397
1378.8539,90.4753
1380.7823,90.4993
1382.7108,90.4547
1384.6393,90.3088
1386.5677,90.0567
1388.4962,89.7152
1390.4247,89.3138
1392.3531,88.8902
1394.2816,88.4868
1396.2101,88.143
1398.1385,87.8802
1400.0670,87.6877
1401.9955,87.5237
1403.9240,87.3335
1405.8524,87.0734
1407.7809,86.7238
1409.7094,86.2901
1411.6378,85.7965
1413.5663,85.2818
1415.4948,84.8017
1417.4232,84.4252
1419.3517,84.2122
1421.2802,84.1743
1423.2086,84.2591
1425.1371,84.3819
1427.0656,84.4752
1428.9940,84.5158
1430.9225,84.5273
1432.8510,84.5635
1434.7794,84.6747
1436.7079,84.8669
1438.6364,85.0908
1440.5648,85.2757
1442.4933,85.3753
1444.4218,85.3818
1446.3502,85.3019
1448.2787,85.1115
1450.2072,84.7247
1452.1356,84.0136
1454.0641,82.9107
1455.9926,81.5639
1457.9210,80.3782
1459.8495,79.7746
1461.7780,79.8644
1463.7064,80.4269
1465.6349,81.1534
1467.5634,81.8705
1469.4918,82.6369
1471.4203,83.7013
1473.3488,85.2915
1475.2772,87.3466
1477.2057,89.5023
1479.1342,91.3569
1481.0626,92.6892
1482.9911,93.4832
1484.9196,93.8617
1486.8480,94.0177
1488.7765,94.1438
1490.7050,94.3587
1492.6334,94.6667
1494.5619,94.9878
1496.4904,95.2292
1498.4188,95.3327
1500.3473,95.2826
1502.2758,95.1033
1504.2042,94.8673
1506.1327,94.6896
1508.0612,94.6668
1509.9896,94.7925
1511.9181,94.9605
1513.8466,95.054
1515.7750,95.0168
1517.7035,94.8742
1519.6320,94.7254
1521.5604,94.6936
1523.4889,94.8343
1525.4174,95.0867
1527.3458,95.3322
1529.2743,95.4763
1531.2028,95.4744
1533.1312,95.3193
1535.0597,95.0339
1536.9882,94.6877
1538.9166,94.4218
1540.8451,94.4128
1542.7736,94.7221
1544.7020,95.2068
1546.6305,95.6533
1548.5590,95.9286
1550.4874,95.9951
1552.4159,95.8749
1554.3444,95.6435
1556.2728,95.4414
1558.2013,95.4244
1560.1298,95.6294
1562.0582,95.9314
1563.9867,96.1746
1565.9152,96.2796
1567.8436,96.2427
1569.7721,96.1071
1571.7006,95.9456
1573.6290,95.8403
1575.5575,95.8484
1577.4860,95.9706
1579.4144,96.1565
1581.3429,96.3402
1583.2714,96.4727
1585.1998,96.5314
1587.1283,96.5187
1589.0568,96.455
1590.9852,96.3704
1592.9137,96.2931
1594.8422,96.2395
1596.7706,96.2106
1598.6991,96.1968
1600.6276,96.186
1602.5560,96.1698
1604.4845,96.1434
1606.4130,96.1024
1608.3414,96.0397
1610.2699,95.9455
1612.1984,95.812
1614.1268,95.6403
1616.0553,95.4488
1617.9838,95.2724
1619.9122,95.1505
1621.8407,95.1028
1623.7692,95.1145
1625.6976,95.1433
1627.6261,95.1422
1629.5546,95.0835
1631.4830,94.9735
1633.4115,94.853
1635.3400,94.776
1637.2684,94.7662
1639.1969,94.7908
1641.1254,94.783
1643.0538,94.687
1644.9823,94.4896
1646.9108,94.2379
1648.8392,94.0467
1650.7677,94.0581
1652.6962,94.3295
1654.6246,94.7676
1656.5531,95.215
1658.4816,95.565
1660.4100,95.783
1662.3385,95.8769
1664.2670,95.8775
1666.1954,95.8349
1668.1239,95.813
1670.0524,95.864
1671.9808,95.9905
1673.9093,96.139
1675.8378,96.2398
1677.7662,96.2584
1679.6947,96.2224
1681.6232,96.2183
1683.5516,96.3449
1685.4801,96.629
1687.4086,96.9876
1689.3370,97.2917
1691.2655,97.4494
1693.1940,97.4331
1695.1224,97.2783
1697.0509,97.0879
1698.9794,97.0147
1700.9078,97.1647
1702.8363,97.4941
1704.7648,97.8538
1706.6932,98.113
1708.6217,98.2103
1710.5502,98.1433
1712.4786,97.9607
1714.4071,97.7648
1716.3356,97.686
1718.2640,97.7996
1720.1925,98.053
1722.1210,98.3082
1724.0494,98.4456
1725.9779,98.4131
1727.9064,98.2226
1729.8348,97.942
1731.7633,97.6843
1733.6918,97.5637
1735.6202,97.6162
1737.5487,97.7709
1739.4772,97.9193
1741.4056,98.0005
1743.3341,98.0274
1745.2626,98.0665
1747.1910,98.1972
1749.1195,98.4624
1751.0480,98.8404
1752.9764,99.2622
1754.9049,99.657
1756.8334,99.983
1758.7618,100.227
1760.6903,100.39
1762.6188,100.476
1764.5472,100.487
1766.4757,100.439
1768.4042,100.366
1770.3326,100.318
1772.2611,100.344
1774.1896,100.46
1776.1180,100.639
1778.0465,100.831
1779.9750,100.991
1781.9034,101.089
1783.8319,101.116
1785.7604,101.073
1787.6888,100.974
1789.6173,100.848
1791.5458,100.733
1793.4742,100.67
1795.4027,100.688
1797.3312,100.788
1799.2596,100.944
1801.1881,101.118
1803.1166,101.279
1805.0450,101.407
1806.9735,101.502
1808.9020,101.576
1810.8304,101.645
1812.7589,101.718
1814.6874,101.786
1816.6158,101.83
1818.5443,101.824
1820.4728,101.752
1822.4012,101.624
1824.3297,101.477
1826.2582,101.369
1828.1866,101.348
1830.1151,101.428
1832.0436,101.57
1833.9720,101.709
1835.9005,101.787
1837.8290,101.777
1839.7574,101.691
1841.6859,101.578
1843.6144,101.506
1845.5428,101.527
1847.4713,101.647
1849.3998,101.822
1851.3282,101.996
1853.2567,102.123
1855.1852,102.183
1857.1136,102.174
1859.0421,102.101
1860.9706,101.977
1862.8990,101.821
1864.8275,101.669
1866.7560,101.567
1868.6844,101.558
1870.6129,101.652
1872.5414,101.816
1874.4698,101.991
1876.3983,102.125
1878.3268,102.193
1880.2552,102.196
1882.1837,102.15
1884.1122,102.078
1886.0406,101.996
1887.9691,101.921
1889.8976,101.867
1891.8260,101.849
1893.7545,101.872
1895.6830,101.928
1897.6115,101.994
1899.5399,102.042
1901.4684,102.056
1903.3969,102.035
1905.3253,101.995
1907.2538,101.955
1909.1823,101.927
1911.1107,101.911
1913.0392,101.895
1914.9677,101.87
1916.8961,101.836
1918.8246,101.805
1920.7531,101.798
1922.6815,101.829
1924.6100,101.898
1926.5385,101.992
1928.4669,102.087
1930.3954,102.163
1932.3239,102.201
1934.2523,102.195
1936.1808,102.147
1938.1093,102.072
1940.0377,101.995
1941.9662,101.944
1943.8947,101.938
1945.8231,101.977
1947.7516,102.04
1949.6801,102.098
1951.6085,102.133
1953.5370,102.142
1955.4655,102.135
1957.3939,102.124
1959.3224,102.108
1961.2509,102.081
1963.1793,102.035
1965.1078,101.977
1967.0363,101.929
1968.9647,101.911
1970.8932,101.928
1972.8217,101.96
1974.7501,101.975
1976.6786,101.954
1978.6071,101.897
1980.5355,101.826
1982.4640,101.76
1984.3925,101.708
1986.3209,101.674
1988.2494,101.658
1990.1779,101.665
1992.1063,101.697
1994.0348,101.744
1995.9633,101.791
1997.8917,101.818
1999.8202,101.817
2001.7487,101.79
2003.6771,101.753
2005.6056,101.724
2007.5341,101.706
2009.4625,101.686
2011.3910,101.643
2013.3195,101.567
2015.2479,101.473
2017.1764,101.393
2019.1049,101.362
2021.0333,101.392
2022.9618,101.465
2024.8903,101.545
2026.8187,101.593
2028.7472,101.594
2030.6757,101.555
2032.6041,101.505
2034.5326,101.473
2036.4611,101.476
2038.3895,101.512
2040.3180,101.57
2042.2465,101.637
2044.1749,101.701
2046.1034,101.76
2048.0320,101.814
2049.9604,101.865
2051.8889,101.913
2053.8174,101.953
2055.7458,101.979
2057.6743,101.986
2059.6028,101.974
2061.5313,101.951
2063.4597,101.933
2065.3882,101.93
2067.3167,101.946
2069.2451,101.973
2071.1736,101.996
2073.1021,102.005
2075.0305,101.999
2076.9590,101.987
2078.8875,101.98
2080.8159,101.987
2082.7444,102.007
2084.6729,102.036
2086.6013,102.067
2088.5298,102.095
2090.4583,102.116
2092.3867,102.129
2094.3152,102.133
2096.2437,102.129
2098.1721,102.118
2100.1006,102.104
2102.0291,102.09
2103.9575,102.078
2105.8860,102.07
2107.8145,102.064
2109.7429,102.061
2111.6714,102.063
2113.5999,102.069
2115.5283,102.081
2117.4568,102.093
2119.3853,102.101
2121.3137,102.102
2123.2422,102.097
2125.1707,102.085
2127.0991,102.068
2129.0276,102.044
2130.9561,102.01
2132.8845,101.962
2134.8130,101.903
2136.7415,101.84
2138.6699,101.781
2140.5984,101.731
2142.5269,101.69
2144.4553,101.657
2146.3838,101.63
2148.3123,101.608
2150.2407,101.585
2152.1692,101.544
2154.0977,101.464
2156.0261,101.331
2157.9546,101.163
2159.8831,101.009
2161.8115,100.925
2163.7400,100.927
2165.6685,100.99
2167.5969,101.075
2169.5254,101.151
2171.4539,101.204
2173.3823,101.235
2175.3108,101.247
2177.2393,101.245
2179.1677,101.232
2181.0962,101.213
2183.0247,101.2
2184.9531,101.206
2186.8816,101.241
2188.8101,101.306
2190.7385,101.386
2192.6670,101.463
2194.5955,101.514
2196.5239,101.53
2198.4524,101.515
2200.3809,101.483
2202.3093,101.456
2204.2378,101.45
2206.1663,101.468
2208.0947,101.501
2210.0232,101.536
2211.9517,101.562
2213.8801,101.575
2215.8086,101.581
2217.7371,101.584
2219.6655,101.589
2221.5940,101.591
2223.5225,101.586
2225.4509,101.574
2227.3794,101.559
2229.3079,101.55
2231.2363,101.553
2233.1648,101.57
2235.0933,101.592
2237.0217,101.612
2238.9502,101.62
2240.8787,101.615
2242.8071,101.599
2244.7356,101.578
2246.6641,101.559
2248.5925,101.544
2250.5210,101.535
2252.4495,101.531
2254.3779,101.528
2256.3064,101.525
2258.2349,101.521
2260.1633,101.513
2262.0918,101.499
2264.0203,101.481
2265.9487,101.457
2267.8772,101.433
2269.8057,101.412
2271.7341,101.396
2273.6626,101.386
2275.5911,101.377
2277.5195,101.361
2279.4480,101.332
2281.3765,101.283
2283.3049,101.21
2285.2334,101.107
2287.1619,100.971
2289.0903,100.799
2291.0188,100.596
2292.9473,100.368
2294.8757,100.126
2296.8042,99.8724
2298.7327,99.6037
2300.6611,99.3102
2302.5896,98.9846
2304.5181,98.6309
2306.4465,98.2674
2308.3750,97.921
2310.3035,97.6124
2312.2319,97.3433
2314.1604,97.095
2316.0889,96.8415
2318.0173,96.5677
2319.9458,96.2826
2321.8743,96.0179
2323.8027,95.813
2325.7312,95.6959
2327.6597,95.6706
2329.5881,95.715
2331.5166,95.7884
2333.4451,95.8467
2335.3735,95.862
2337.3020,95.8389
2339.2305,95.8158
2341.1589,95.8368
2343.0874,95.9083
2345.0159,95.9883
2346.9443,96.0167
2348.8728,95.9428
2350.8013,95.7323
2352.7297,95.3676
2354.6582,94.8627
2356.5867,94.2979
2358.5151,93.839
2360.4436,93.6609
2362.3721,93.811
2364.3005,94.2036
2366.2290,94.7363
2368.1575,95.3492
2370.0859,96.0097
2372.0144,96.6934
2373.9429,97.3818
2375.8713,98.0636
2377.7998,98.7301
2379.7283,99.3691
2381.6567,99.9636
2383.5852,100.494
2385.5137,100.942
2387.4421,101.295
2389.3706,101.549
2391.2991,101.712
2393.2275,101.798
2395.1560,101.833
2397.0845,101.837
2399.0129,101.829
2400.9414,101.816
2402.8699,101.804
2404.7983,101.793
2406.7268,101.784
2408.6553,101.778
2410.5837,101.772
2412.5122,101.767
2414.4407,101.761
2416.3691,101.754
2418.2976,101.747
2420.2261,101.741
2422.1545,101.738
2424.0830,101.737
2426.0115,101.737
2427.9399,101.736
2429.8684,101.735
2431.7969,101.734
2433.7253,101.733
2435.6538,101.732
2437.5823,101.729
2439.5107,101.72
2441.4392,101.706
2443.3677,101.688
2445.2961,101.67
2447.2246,101.659
2449.1531,101.654
2451.0815,101.656
2453.0100,101.66
2454.9385,101.662
2456.8669,101.661
2458.7954,101.657
2460.7239,101.653
2462.6523,101.649
2464.5808,101.644
2466.5093,101.638
2468.4377,101.629
2470.3662,101.615
2472.2947,101.598
2474.2231,101.581
2476.1516,101.568
2478.0801,101.558
2480.0085,101.551
2481.9370,101.543
2483.8655,101.534
2485.7939,101.52
2487.7224,101.504
2489.6509,101.486
2491.5793,101.469
2493.5078,101.455
2495.4363,101.444
2497.3647,101.435
2499.2932,101.428
2501.2217,101.418
2503.1501,101.404
2505.0786,101.387
2507.0071,101.368
2508.9355,101.352
2510.8640,101.34
2512.7925,101.335
2514.7209,101.334
2516.6494,101.332
2518.5779,101.327
2520.5063,101.318
2522.4348,101.308
2524.3633,101.302
2526.2917,101.303
2528.2202,101.308
2530.1487,101.316
2532.0771,101.322
2534.0056,101.323
2535.9341,101.32
2537.8625,101.314
2539.7910,101.304
2541.7195,101.293
2543.6479,101.281
2545.5764,101.267
2547.5049,101.253
2549.4333,101.239
2551.3618,101.225
2553.2903,101.214
2555.2188,101.206
2557.1472,101.201
2559.0757,101.198
2561.0042,101.194
2562.9326,101.187
2564.8611,101.174
2566.7896,101.157
2568.7180,101.138
2570.6465,101.121
2572.5750,101.105
2574.5034,101.09
2576.4319,101.075
2578.3604,101.057
2580.2888,101.04
2582.2173,101.024
2584.1458,101.009
2586.0742,100.993
2588.0027,100.974
2589.9312,100.951
2591.8596,100.926
2593.7881,100.904
2595.7166,100.886
2597.6450,100.876
2599.5735,100.868
2601.5020,100.859
2603.4304,100.844
2605.3589,100.823
2607.2874,100.797
2609.2158,100.77
2611.1443,100.744
2613.0728,100.719
2615.0012,100.695
2616.9297,100.671
2618.8582,100.646
2620.7866,100.62
2622.7151,100.593
2624.6436,100.565
2626.5720,100.537
2628.5005,100.511
2630.4290,100.488
2632.3574,100.47
2634.2859,100.458
2636.2144,100.454
2638.1428,100.456
2640.0713,100.461
2641.9998,100.465
2643.9282,100.466
2645.8567,100.462
2647.7852,100.454
2649.7136,100.444
2651.6421,100.433
2653.5706,100.424
2655.4990,100.417
2657.4275,100.413
2659.3560,100.413
2661.2844,100.415
2663.2129,100.421
2665.1414,100.428
2667.0698,100.436
2668.9983,100.443
2670.9268,100.448
2672.8552,100.452
2674.7837,100.455
2676.7122,100.458
2678.6406,100.46
2680.5691,100.461
2682.4976,100.459
2684.4260,100.454
2686.3545,100.447
2688.2830,100.438
2690.2114,100.429
2692.1399,100.419
2694.0684,100.408
2695.9968,100.393
2697.9253,100.375
2699.8538,100.355
2701.7822,100.333
2703.7107,100.31
2705.6392,100.286
2707.5676,100.261
2709.4961,100.235
2711.4246,100.207
2713.3530,100.178
2715.2815,100.149
2717.2100,100.12
2719.1384,100.091
2721.0669,100.06
2722.9954,100.026
2724.9238,99.9903
2726.8523,99.9542
2728.7808,99.9194
2730.7092,99.8872
2732.6377,99.8576
2734.5662,99.8298
2736.4946,99.8029
2738.4231,99.7758
2740.3516,99.7483
2742.2800,99.7206
2744.2085,99.6932
2746.1370,99.6655
2748.0654,99.6366
2749.9939,99.6048
2751.9224,99.5684
2753.8508,99.527
2755.7793,99.4811
2757.7078,99.4322
2759.6362,99.3814
2761.5647,99.3293
2763.4932,99.2752
2765.4216,99.2178
2767.3501,99.1556
2769.2786,99.087
2771.2070,99.0106
2773.1355,98.926
2775.0640,98.8337
2776.9924,98.7353
2778.9209,98.6321
2780.8494,98.5241
2782.7778,98.41
2784.7063,98.2875
2786.6348,98.1553
2788.5632,98.0143
2790.4917,97.8666
2792.4202,97.7148
2794.3486,97.56
2796.2771,97.4008
2798.2056,97.2339
2800.1340,97.055
2802.0625,96.8603
2803.9910,96.6485
2805.9194,96.4208
2807.8479,96.1792
2809.7764,95.9227
2811.7048,95.6441
2813.6333,95.331
2815.5618,94.971
2817.4902,94.5568
2819.4187,94.0859
2821.3472,93.5541
2823.2756,92.9471
2825.2041,92.2391
2827.1326,91.3977
2829.0610,90.3842
2830.9895,89.1401
2832.9180,87.5645
2834.8464,85.5123
2836.7749,82.846
2838.7034,79.5461
2840.6318,75.8336
2842.5603,72.2227
2844.4888,69.4363
2846.4172,68.1848
2848.3457,68.8885
2850.2742,71.4781
2852.2026,75.3878
2854.1311,79.7698
2856.0596,83.8226
2857.9880,87.0536
2859.9165,89.3462
2861.8450,90.8442
2863.7734,91.7694
2865.7019,92.2905
2867.6304,92.4889
2869.5588,92.393
2871.4873,92.0251
2873.4158,91.4247
2875.3442,90.6437
2877.2727,89.7312
2879.2012,88.7256
2881.1296,87.6567
2883.0581,86.5515
2884.9866,85.4356
2886.9150,84.3316
2888.8435,83.2557
2890.7720,82.2154
2892.7004,81.2091
2894.6289,80.2241
2896.5574,79.2318
2898.4858,78.1793
2900.4143,76.9853
2902.3428,75.5496
2904.2712,73.7873
2906.1997,71.6862
2908.1282,69.3675
2910.0566,67.1139
2911.9851,65.3334
2913.9136,64.4541
2915.8420,64.7831
2917.7705,66.39
2919.6990,69.0703
2921.6274,72.4134
2923.5559,75.9471
2925.4844,79.2883
2927.4128,82.23
2929.3413,84.7346
2931.2698,86.8633
2933.1982,88.6979
2935.1267,90.2968
2937.0552,91.6893
2938.9836,92.8891
2940.9121,93.9068
2942.8406,94.7542
2944.7690,95.4435
