TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
603.6102,99.7379
605.5386,99.6625
607.4671,99.5985
609.3956,99.5439
611.3240,99.4943
613.2525,99.4477
615.1810,99.4067
617.1094,99.3767
619.0379,99.3603
620.9664,99.3534
622.8948,99.3445
624.8233,99.3199
626.7518,99.2693
628.6802,99.191
630.6087,99.0919
632.5372,98.9846
634.4656,98.8813
636.3941,98.7899
638.3226,98.7124
640.2510,98.6465
642.1795,98.5881
644.1080,98.5333
646.0364,98.481
647.9649,98.4346
649.8934,98.4022
651.8218,98.3931
653.7503,98.4116
655.6788,98.451
657.6072,98.4935
659.5357,98.5156
661.4642,98.4946
663.3926,98.4163
665.3211,98.285
667.2496,98.1363
669.1780,98.0282
671.1065,97.9993
673.0350,98.0356
674.9634,98.0877
676.8919,98.1127
678.8204,98.0959
680.7488,98.0489
682.6773,97.994
684.6058,97.9438
686.5342,97.8955
688.4627,97.8419
690.3912,97.7834
692.3196,97.7201
694.2481,97.6336
696.1766,97.4837
698.1050,97.2323
700.0335,96.8704
701.9620,96.402
703.8904,95.7711
705.8189,94.7862
707.7474,93.139
709.6758,90.5683
711.6043,87.1007
713.5328,83.2112
715.4612,79.7532
717.3897,77.6163
719.3182,77.2569
721.2466,78.4128
723.1751,80.268
725.1036,81.9907
727.0320,83.2412
728.9605,84.2897
730.8890,85.7079
732.8174,87.8952
734.7459,90.7679
736.6744,93.8036
738.6028,96.3711
740.5313,98.0891
742.4598,98.9716
744.3882,99.3129
746.3167,99.4503
748.2452,99.5856
750.1736,99.7571
752.1021,99.9223
754.0306,100.05
755.9590,100.15
757.8875,100.246
759.8160,100.343
761.7444,100.423
763.6729,100.468
765.6014,100.48
767.5298,100.481
769.4583,100.493
771.3868,100.527
773.3152,100.58
775.2437,100.646
777.1722,100.72
779.1006,100.802
781.0291,100.89
782.9576,100.98
784.8860,101.066
786.8145,101.145
788.7430,101.217
790.6714,101.281
792.5999,101.336
794.5284,101.376
796.4568,101.394
798.3853,101.384
800.3138,101.346
802.2422,101.282
804.1707,101.205
806.0992,101.127
808.0276,101.06
809.9561,101.01
811.8846,100.967
813.8130,100.92
815.7415,100.853
817.6700,100.761
819.5984,100.648
821.5269,100.529
823.4554,100.422
825.3839,100.34
827.3123,100.291
829.2408,100.273
831.1693,100.276
833.0977,100.293
835.0262,100.318
836.9547,100.347
838.8831,100.38
840.8116,100.417
842.7401,100.457
844.6685,100.497
846.5970,100.535
848.5255,100.57
850.4539,100.602
852.3824,100.632
854.3109,100.657
856.2393,100.677
858.1678,100.693
860.0963,100.705
862.0247,100.718
863.9532,100.735
865.8817,100.757
867.8101,100.786
869.7386,100.819
871.6671,100.855
873.5955,100.889
875.5240,100.919
877.4525,100.94
879.3809,100.951
881.3094,100.954
883.2379,100.951
885.1663,100.946
887.0948,100.943
889.0233,100.944
890.9517,100.947
892.8802,100.948
894.8087,100.945
896.7371,100.934
898.6656,100.916
900.5941,100.894
902.5225,100.873
904.4510,100.856
906.3795,100.846
908.3079,100.846
910.2364,100.855
912.1649,100.87
914.0934,100.888
916.0219,100.904
917.9503,100.914
919.8788,100.916
921.8073,100.908
923.7357,100.892
925.6642,100.872
927.5927,100.853
929.5211,100.84
931.4496,100.838
933.3781,100.848
935.3065,100.866
937.2350,100.887
939.1635,100.903
941.0919,100.911
943.0204,100.91
944.9489,100.904
946.8773,100.901
948.8058,100.909
950.7343,100.931
952.6627,100.968
954.5912,101.016
956.5197,101.069
958.4481,101.12
960.3766,101.163
962.3051,101.195
964.2335,101.215
966.1620,101.226
968.0905,101.235
970.0189,101.25
971.9474,101.28
973.8759,101.329
975.8043,101.398
977.7328,101.479
979.6613,101.56
981.5897,101.626
983.5182,101.662
985.4467,101.656
987.3751,101.607
989.3036,101.52
991.2321,101.408
993.1605,101.292
995.0890,101.191
997.0175,101.123
998.9459,101.099
1000.8744,101.122
1002.8029,101.187
1004.7313,101.28
1006.6598,101.383
1008.5883,101.478
1010.5167,101.549
1012.4452,101.586
1014.3737,101.586
1016.3021,101.55
1018.2306,101.488
1020.1591,101.408
1022.0875,101.319
1024.0160,101.223
1025.9445,101.118
1027.8729,100.998
1029.8014,100.86
1031.7299,100.701
1033.6583,100.528
1035.5868,100.352
1037.5153,100.186
1039.4437,100.041
1041.3722,99.9219
1043.3007,99.8315
1045.2291,99.7675
1047.1576,99.7261
1049.0861,99.703
1051.0145,99.694
1052.9430,99.6952
1054.8715,99.7028
1056.7999,99.7132
1058.7284,99.7223
1060.6569,99.7242
1062.5853,99.71
1064.5138,99.6665
1066.4423,99.5797
1068.3707,99.4399
1070.2992,99.2496
1072.2277,99.0271
1074.1561,98.8031
1076.0846,98.608
1078.0131,98.4579
1079.9415,98.3473
1081.8700,98.2543
1083.7985,98.1563
1085.7269,98.0465
1087.6554,97.9387
1089.5839,97.8583
1091.5123,97.825
1093.4408,97.8401
1095.3693,97.8861
1097.2977,97.9369
1099.2262,97.9713
1101.1547,97.9802
1103.0831,97.9659
1105.0116,97.9352
1106.9401,97.895
1108.8685,97.851
1110.7970,97.8092
1112.7255,97.777
1114.6539,97.7615
1116.5824,97.7665
1118.5109,97.7909
1120.4393,97.8301
1122.3678,97.8785
1124.2963,97.9322
1126.2247,97.9889
1128.1532,98.0475
1130.0817,98.1066
1132.0101,98.1652
1133.9386,98.2227
1135.8671,98.2786
1137.7955,98.3323
1139.7240,98.382
1141.6525,98.4255
1143.5809,98.461
1145.5094,98.4883
1147.4379,98.5082
1149.3663,98.5212
1151.2948,98.5262
1153.2233,98.5213
1155.1517,98.506
1157.0802,98.4848
1159.0087,98.468
1160.9371,98.4702
1162.8656,98.505
1164.7941,98.58
1166.7225,98.6938
1168.6510,98.8366
1170.5795,98.9948
1172.5079,99.1558
1174.4364,99.3126
1176.3649,99.4642
1178.2933,99.6148
1180.2218,99.7703
1182.1503,99.9353
1184.0787,100.112
1186.0072,100.3
1187.9357,100.502
1189.8641,100.719
1191.7926,100.961
1193.7211,101.237
1195.6495,101.556
1197.5780,101.922
1199.5065,102.332
1201.4349,102.766
1203.3634,103.192
1205.2919,103.57
1207.2203,103.852
1209.1488,104.005
1211.0773,104.019
1213.0057,103.915
1214.9342,103.745
1216.8627,103.571
1218.7911,103.45
1220.7196,103.411
1222.6481,103.448
1224.5765,103.526
1226.5050,103.595
1228.4335,103.608
1230.3619,103.537
1232.2904,103.377
1234.2189,103.147
1236.1473,102.881
1238.0758,102.618
1240.0043,102.392
1241.9327,102.229
1243.8612,102.139
1245.7897,102.12
1247.7181,102.154
1249.6466,102.214
1251.5751,102.267
1253.5035,102.278
1255.4320,102.218
1257.3605,102.069
1259.2889,101.83
1261.2174,101.521
1263.1459,101.176
1265.0743,100.831
1267.0028,100.519
1268.9313,100.259
1270.8597,100.058
1272.7882,99.9111
1274.7167,99.8073
1276.6451,99.7318
1278.5736,99.6692
1280.5021,99.6059
1282.4305,99.5326
1284.3590,99.4454
1286.2875,99.3462
1288.2159,99.2404
1290.1444,99.1356
1292.0729,99.0388
1294.0013,98.9556
1295.9298,98.89
1297.8583,98.8448
1299.7867,98.8212
1301.7152,98.8179
1303.6437,98.8307
1305.5721,98.8535
1307.5006,98.8809
1309.4291,98.9112
1311.3575,98.948
1313.2860,98.9983
1315.2145,99.068
1317.1429,99.1579
1319.0714,99.262
1320.9999,99.3693
1322.9283,99.4667
1324.8568,99.5403
1326.7853,99.5757
1328.7137,99.5588
1330.6422,99.4801
1332.5707,99.341
1334.4991,99.1598
1336.4276,98.9703
1338.3561,98.8116
1340.2845,98.7094
1342.2130,98.6635
1344.1415,98.6525
1346.0699,98.6498
1347.9984,98.6386
1349.9269,98.6143
1351.8553,98.5776
1353.7838,98.5252
1355.7123,98.4472
1357.6407,98.3333
1359.5692,98.1827
1361.4977,98.0085
1363.4261,97.8323
1365.3546,97.6755
1367.2831,97.5548
1369.2115,97.4864
1371.1400,97.4902
1373.0685,97.5849
1374.9969,97.7729
1376.9254,98.0306
1378.8539,98.3133
1380.7823,98.5746
1382.7108,98.7823
1384.6393,98.9236
1386.5677,99.0001
1388.4962,99.0219
1390.4247,99.0035
1392.3531,98.9641
1394.2816,98.9258
1396.2101,98.9109
1398.1385,98.9351
1400.0670,99.0017
1401.9955,99.1004
1403.9240,99.21
1405.8524,99.3027
1407.7809,99.3501
1409.7094,99.3291
1411.6378,99.2291
1413.5663,99.0569
1415.4948,98.8394
1417.4232,98.6183
1419.3517,98.4352
1421.2802,98.3073
1423.2086,98.2141
1425.1371,98.1082
1427.0656,97.9395
1428.9940,97.6787
1430.9225,97.3329
1432.8510,96.9525
1434.7794,96.6108
1436.7079,96.356
1438.6364,96.1717
1440.5648,95.9933
1442.4933,95.7622
1444.4218,95.4583
1446.3502,95.0731
1448.2787,94.5384
1450.2072,93.6599
1452.1356,92.1316
1454.0641,89.7045
1455.9926,86.5005
1457.9210,83.2029
1459.8495,80.7257
1461.7780,79.5527
1463.7064,79.5067
1465.6349,80.0972
1467.5634,80.9541
1469.4918,82.0503
1471.4203,83.6665
1473.3488,86.0802
1475.2772,89.1732
1477.2057,92.4025
1479.1342,95.169
1481.0626,97.1294
1482.9911,98.2413
1484.9196,98.6751
1486.8480,98.7114
1488.7765,98.636
1490.7050,98.6351
1492.6334,98.7426
1494.5619,98.8844
1496.4904,98.9708
1498.4188,98.9512
1500.3473,98.8147
1502.2758,98.5788
1504.2042,98.2941
1506.1327,98.0489
1508.0612,97.9312
1509.9896,97.9583
1511.9181,98.0609
1513.8466,98.1436
1515.7750,98.1474
1517.7035,98.0761
1519.6320,97.9945
1521.5604,97.9933
1523.4889,98.1195
1525.4174,98.3352
1527.3458,98.5546
1529.2743,98.7032
1531.2028,98.7398
1533.1312,98.6501
1535.0597,98.4437
1536.9882,98.1704
1538.9166,97.9435
1540.8451,97.9135
1542.7736,98.1447
1544.7020,98.5314
1546.6305,98.8951
1548.5590,99.1149
1550.4874,99.1497
1552.4159,99.013
1554.3444,98.7698
1556.2728,98.5484
1558.2013,98.5011
1560.1298,98.6808
1562.0582,98.9895
1563.9867,99.2864
1565.9152,99.4904
1567.8436,99.5883
1569.7721,99.6086
1571.7006,99.6017
1573.6290,99.6228
1575.5575,99.7075
1577.4860,99.8535
1579.4144,100.027
1581.3429,100.191
1583.2714,100.322
1585.1998,100.418
1587.1283,100.49
1589.0568,100.55
1590.9852,100.602
1592.9137,100.637
1594.8422,100.639
1596.7706,100.596
1598.6991,100.509
1600.6276,100.398
1602.5560,100.288
1604.4845,100.197
1606.4130,100.128
1608.3414,100.072
1610.2699,100.009
1612.1984,99.9306
1614.1268,99.8362
1616.0553,99.7428
1617.9838,99.6778
1619.9122,99.6656
1621.8407,99.7101
1623.7692,99.7874
1625.6976,99.8554
1627.6261,99.8767
1629.5546,99.8388
1631.4830,99.7653
1633.4115,99.7115
1635.3400,99.7328
1637.2684,99.8358
1639.1969,99.9588
1641.1254,100.008
1643.0538,99.9127
1644.9823,99.6524
1646.9108,99.2734
1648.8392,98.8968
1650.7677,98.6852
1652.6962,98.7341
1654.6246,98.9856
1656.5531,99.2909
1658.4816,99.5292
1660.4100,99.6481
1662.3385,99.6436
1664.2670,99.5387
1666.1954,99.3753
1668.1239,99.2107
1670.0524,99.0982
1671.9808,99.055
1673.9093,99.0491
1675.8378,99.0233
1677.7662,98.936
1679.6947,98.7893
1681.6232,98.6361
1683.5516,98.5548
1685.4801,98.5883
1687.4086,98.6978
1689.3370,98.7906
1691.2655,98.7825
1693.1940,98.6324
1695.1224,98.3552
1697.0509,98.0361
1698.9794,97.819
1700.9078,97.8166
1702.8363,98.0041
1704.7648,98.247
1706.6932,98.4172
1708.6217,98.4519
1710.5502,98.3496
1712.4786,98.1603
1714.4071,97.9807
1716.3356,97.9262
1718.2640,98.0563
1720.1925,98.317
1722.1210,98.5831
1724.0494,98.7461
1725.9779,98.7546
1727.9064,98.6087
1729.8348,98.3517
1731.7633,98.0684
1733.6918,97.8615
1735.6202,97.7934
1737.5487,97.8441
1739.4772,97.9414
1741.4056,98.026
1743.3341,98.0863
1745.2626,98.1545
1747.1910,98.2803
1749.1195,98.4969
1751.0480,98.7963
1752.9764,99.1349
1754.9049,99.461
1756.8334,99.7376
1758.7618,99.948
1760.6903,100.088
1762.6188,100.157
1764.5472,100.162
1766.4757,100.113
1768.4042,100.04
1770.3326,99.9841
1772.2611,99.9861
1774.1896,100.064
1776.1180,100.2
1778.0465,100.356
1779.9750,100.493
1781.9034,100.587
1783.8319,100.626
1785.7604,100.612
1787.6888,100.553
1789.6173,100.471
1791.5458,100.394
1793.4742,100.352
1795.4027,100.366
1797.3312,100.434
1799.2596,100.536
1801.1881,100.645
1803.1166,100.735
1805.0450,100.798
1806.9735,100.84
1808.9020,100.877
1810.8304,100.923
1812.7589,100.982
1814.6874,101.041
1816.6158,101.077
1818.5443,101.065
1820.4728,100.991
1822.4012,100.866
1824.3297,100.726
1826.2582,100.622
1828.1866,100.598
1830.1151,100.663
1832.0436,100.783
1833.9720,100.904
1835.9005,100.977
1837.8290,100.978
1839.7574,100.917
1841.6859,100.831
1843.6144,100.773
1845.5428,100.782
1847.4713,100.863
1849.3998,100.986
1851.3282,101.111
1853.2567,101.205
1855.1852,101.254
1857.1136,101.256
1859.0421,101.213
1860.9706,101.13
1862.8990,101.018
1864.8275,100.898
1866.7560,100.805
1868.6844,100.775
1870.6129,100.823
1872.5414,100.932
1874.4698,101.06
1876.3983,101.162
1878.3268,101.211
1880.2552,101.2
1882.1837,101.14
1884.1122,101.05
1886.0406,100.955
1887.9691,100.873
1889.8976,100.82
1891.8260,100.804
1893.7545,100.821
1895.6830,100.86
1897.6115,100.903
1899.5399,100.933
1901.4684,100.942
1903.3969,100.933
1905.3253,100.915
1907.2538,100.896
1909.1823,100.881
1911.1107,100.866
1913.0392,100.845
1914.9677,100.816
1916.8961,100.785
1918.8246,100.765
1920.7531,100.769
1922.6815,100.803
1924.6100,100.859
1926.5385,100.922
1928.4669,100.976
1930.3954,101.01
1932.3239,101.019
1934.2523,101.003
1936.1808,100.962
1938.1093,100.9
1940.0377,100.822
1941.9662,100.742
1943.8947,100.674
1945.8231,100.631
1947.7516,100.618
1949.6801,100.632
1951.6085,100.662
1953.5370,100.693
1955.4655,100.71
1957.3939,100.696
1959.3224,100.64
1961.2509,100.547
1963.1793,100.436
1965.1078,100.336
1967.0363,100.263
1968.9647,100.21
1970.8932,100.147
1972.8217,100.047
1974.7501,99.9114
1976.6786,99.7811
1978.6071,99.7069
1980.5355,99.7115
1982.4640,99.7742
1984.3925,99.8518
1986.3209,99.9094
1988.2494,99.9392
1990.1779,99.9599
1992.1063,99.9997
1994.0348,100.074
1995.9633,100.172
1997.8917,100.265
1999.8202,100.319
2001.7487,100.317
2003.6771,100.262
2005.6056,100.177
2007.5341,100.084
2009.4625,99.9971
2011.3910,99.9135
2013.3195,99.8272
2015.2479,99.7401
2017.1764,99.6652
2019.1049,99.6202
2021.0333,99.6152
2022.9618,99.6443
2024.8903,99.6871
2026.8187,99.7176
2028.7472,99.7171
2030.6757,99.6847
2032.6041,99.6401
2034.5326,99.6143
2036.4611,99.6328
2038.3895,99.7019
2040.3180,99.8068
2042.2465,99.9203
2044.1749,100.017
2046.1034,100.087
2048.0320,100.137
2049.9604,100.186
2051.8889,100.246
2053.8174,100.321
2055.7458,100.405
2057.6743,100.482
2059.6028,100.542
2061.5313,100.576
2063.4597,100.586
2065.3882,100.581
2067.3167,100.571
2069.2451,100.566
2071.1736,100.571
2073.1021,100.587
2075.0305,100.61
2076.9590,100.635
2078.8875,100.66
2080.8159,100.685
2082.7444,100.713
2084.6729,100.746
2086.6013,100.783
2088.5298,100.818
2090.4583,100.84
2092.3867,100.845
2094.3152,100.833
2096.2437,100.809
2098.1721,100.785
2100.1006,100.768
2102.0291,100.76
2103.9575,100.757
2105.8860,100.754
2107.8145,100.751
2109.7429,100.755
2111.6714,100.77
2113.5999,100.801
2115.5283,100.845
2117.4568,100.894
2119.3853,100.943
2121.3137,100.99
2123.2422,101.038
2125.1707,101.085
2127.0991,101.128
2129.0276,101.153
2130.9561,101.142
2132.8845,101.083
2134.8130,100.981
2136.7415,100.861
2138.6699,100.753
2140.5984,100.683
2142.5269,100.653
2144.4553,100.648
2146.3838,100.648
2148.3123,100.635
2150.2407,100.593
2152.1692,100.508
2154.0977,100.359
2156.0261,100.14
2157.9546,99.8734
2159.8831,99.6268
2161.8115,99.4747
2163.7400,99.4463
2165.6685,99.5121
2167.5969,99.6155
2169.5254,99.7071
2171.4539,99.7599
2173.3823,99.771
2175.3108,99.7542
2177.2393,99.7297
2179.1677,99.7135
2181.0962,99.7119
2183.0247,99.7222
2184.9531,99.738
2186.8816,99.7556
2188.8101,99.776
2190.7385,99.8029
2192.6670,99.8383
2194.5955,99.8798
2196.5239,99.9206
2198.4524,99.9536
2200.3809,99.9761
2202.3093,99.9911
2204.2378,100.006
2206.1663,100.028
2208.0947,100.059
2210.0232,100.097
2211.9517,100.136
2213.8801,100.17
2215.8086,100.194
2217.7371,100.206
2219.6655,100.211
2221.5940,100.211
2223.5225,100.213
2225.4509,100.219
2227.3794,100.227
2229.3079,100.233
2231.2363,100.231
2233.1648,100.221
2235.0933,100.205
2237.0217,100.192
2238.9502,100.188
2240.8787,100.199
2242.8071,100.222
2244.7356,100.249
2246.6641,100.273
2248.5925,100.285
2250.5210,100.28
2252.4495,100.261
2254.3779,100.235
2256.3064,100.21
2258.2349,100.193
2260.1633,100.185
2262.0918,100.178
2264.0203,100.164
2265.9487,100.139
2267.8772,100.107
2269.8057,100.079
2271.7341,100.064
2273.6626,100.067
2275.5911,100.079
2277.5195,100.087
2279.4480,100.078
2281.3765,100.048
2283.3049,100
2285.2334,99.9427
2287.1619,99.8801
2289.0903,99.8138
2291.0188,99.7421
2292.9473,99.6634
2294.8757,99.5773
2296.8042,99.4837
2298.7327,99.3799
2300.6611,99.2605
2302.5896,99.1195
2304.5181,98.9543
2306.4465,98.7687
2308.3750,98.5701
2310.3035,98.3635
2312.2319,98.1453
2314.1604,97.9041
2316.0889,97.6296
2318.0173,97.3236
2319.9458,97.0068
2321.8743,96.7121
2323.8027,96.4704
2325.7312,96.2962
2327.6597,96.1836
2329.5881,96.11
2331.5166,96.0465
2333.4451,95.9712
2335.3735,95.8827
2337.3020,95.8113
2339.2305,95.8101
2341.1589,95.917
2343.0874,96.1122
2345.0159,96.324
2346.9443,96.4727
2348.8728,96.5002
2350.8013,96.3697
2352.7297,96.061
2354.6582,95.5828
2356.5867,95.011
2358.5151,94.5156
2360.4436,94.2908
2362.3721,94.4109
2364.3005,94.8024
2366.2290,95.3527
2368.1575,95.9827
2370.0859,96.6422
2372.0144,97.2937
2373.9429,97.9094
2375.8713,98.4728
2377.7998,98.9766
2379.7283,99.418
2381.6567,99.7949
2383.5852,100.105
2385.5137,100.346
2387.4421,100.52
2389.3706,100.632
2391.2991,100.694
2393.2275,100.722
2395.1560,100.732
2397.0845,100.737
2399.0129,100.74
2400.9414,100.741
2402.8699,100.735
2404.7983,100.722
2406.7268,100.705
2408.6553,100.687
2410.5837,100.674
2412.5122,100.665
2414.4407,100.658
2416.3691,100.651
2418.2976,100.644
2420.2261,100.637
2422.1545,100.634
2424.0830,100.634
2426.0115,100.635
2427.9399,100.633
2429.8684,100.628
2431.7969,100.618
2433.7253,100.604
2435.6538,100.587
2437.5823,100.57
2439.5107,100.555
2441.4392,100.543
2443.3677,100.535
2445.2961,100.529
2447.2246,100.524
2449.1531,100.515
2451.0815,100.5
2453.0100,100.482
2454.9385,100.465
2456.8669,100.453
2458.7954,100.448
2460.7239,100.449
2462.6523,100.452
2464.5808,100.453
2466.5093,100.449
2468.4377,100.44
2470.3662,100.428
2472.2947,100.415
2474.2231,100.404
2476.1516,100.396
2478.0801,100.391
2480.0085,100.387
2481.9370,100.381
2483.8655,100.372
2485.7939,100.361
2487.7224,100.348
2489.6509,100.337
2491.5793,100.328
2493.5078,100.32
2495.4363,100.313
2497.3647,100.305
2499.2932,100.297
2501.2217,100.289
2503.1501,100.284
2505.0786,100.282
2507.0071,100.283
2508.9355,100.283
2510.8640,100.276
2512.7925,100.261
2514.7209,100.236
2516.6494,100.206
2518.5779,100.176
2520.5063,100.149
2522.4348,100.129
2524.3633,100.115
2526.2917,100.104
2528.2202,100.096
2530.1487,100.09
2532.0771,100.086
2534.0056,100.08
2535.9341,100.071
2537.8625,100.053
2539.7910,100.026
2541.7195,99.9918
2543.6479,99.9555
2545.5764,99.9241
2547.5049,99.9026
2549.4333,99.8923
2551.3618,99.8898
2553.2903,99.8899
2555.2188,99.8875
2557.1472,99.8805
2559.0757,99.8698
2561.0042,99.8583
2562.9326,99.849
2564.8611,99.8424
2566.7896,99.8369
2568.7180,99.8294
2570.6465,99.8176
2572.5750,99.801
2574.5034,99.7814
2576.4319,99.7609
2578.3604,99.7404
2580.2888,99.7189
2582.2173,99.6941
2584.1458,99.6644
2586.0742,99.6301
2588.0027,99.5936
2589.9312,99.5586
2591.8596,99.5277
2593.7881,99.5018
2595.7166,99.48
2597.6450,99.4603
2599.5735,99.4408
2601.5020,99.4202
2603.4304,99.3978
2605.3589,99.3734
2607.2874,99.347
2609.2158,99.3185
2611.1443,99.288
2613.0728,99.2558
2615.0012,99.2219
2616.9297,99.1867
2618.8582,99.1501
2620.7866,99.1122
2622.7151,99.0727
2624.6436,99.0317
2626.5720,98.9899
2628.5005,98.9492
2630.4290,98.9124
2632.3574,98.8828
2634.2859,98.8629
2636.2144,98.8533
2638.1428,98.8524
2640.0713,98.8575
2641.9998,98.8649
2643.9282,98.8712
2645.8567,98.8738
2647.7852,98.8709
2649.7136,98.8626
2651.6421,98.851
2653.5706,98.8401
2655.4990,98.8343
2657.4275,98.8373
2659.3560,98.8499
2661.2844,98.8699
2663.2129,98.8934
2665.1414,98.9164
2667.0698,98.9365
2668.9983,98.9538
2670.9268,98.9699
2672.8552,98.9862
2674.7837,99.003
2676.7122,99.0186
2678.6406,99.031
2680.5691,99.0384
2682.4976,99.041
2684.4260,99.0408
2686.3545,99.0404
2688.2830,99.0412
2690.2114,99.0428
2692.1399,99.0427
2694.0684,99.0378
2695.9968,99.0258
2697.9253,99.0064
2699.8538,98.9818
2701.7822,98.9551
2703.7107,98.9289
2705.6392,98.9041
2707.5676,98.88
2709.4961,98.8547
2711.4246,98.8268
2713.3530,98.7961
2715.2815,98.7637
2717.2100,98.7309
2719.1384,98.6981
2721.0669,98.6645
2722.9954,98.6287
2724.9238,98.5899
2726.8523,98.5485
2728.7808,98.5066
2730.7092,98.4666
2732.6377,98.4302
2734.5662,98.3978
2736.4946,98.3683
2738.4231,98.3399
2740.3516,98.3114
2742.2800,98.2826
2744.2085,98.2541
2746.1370,98.2264
2748.0654,98.1991
2749.9939,98.1699
2751.9224,98.1354
2753.8508,98.092
2755.7793,98.0381
2757.7078,97.9749
2759.6362,97.9062
2761.5647,97.8366
2763.4932,97.7692
2765.4216,97.7035
2767.3501,97.6354
2769.2786,97.5583
2771.2070,97.467
2773.1355,97.3599
2775.0640,97.2402
2776.9924,97.1133
2778.9209,96.9831
2780.8494,96.849
2782.7778,96.7058
2784.7063,96.5475
2786.6348,96.3712
2788.5632,96.1796
2790.4917,95.9794
2792.4202,95.7774
2794.3486,95.5771
2796.2771,95.3759
2798.2056,95.1663
2800.1340,94.9384
2802.0625,94.6837
2803.9910,94.3984
2805.9194,94.0852
2807.8479,93.7497
2809.7764,93.3941
2811.7048,93.0111
2813.6333,92.5832
2815.5618,92.0891
2817.4902,91.5121
2819.4187,90.8429
2821.3472,90.0733
2823.2756,89.1855
2825.2041,88.1457
2827.1326,86.9028
2829.0610,85.3848
2830.9895,83.484
2832.9180,81.039
2834.8464,77.8444
2836.7749,73.7212
2838.7034,68.6526
2840.6318,62.9374
2842.5603,57.2843
2844.4888,52.7568
2846.4172,50.507
2848.3457,51.3274
2850.2742,55.2229
2852.2026,61.3126
2854.1311,68.2011
2856.0596,74.5886
2857.9880,79.7109
2859.9165,83.403
2861.8450,85.8843
2863.7734,87.48
2865.7019,88.4367
2867.6304,88.8744
2869.5588,88.8317
2871.4873,88.3343
2873.4158,87.436
2875.3442,86.2195
2877.2727,84.7745
2879.2012,83.178
2881.1296,81.4867
2883.0581,79.7422
2884.9866,77.9776
2886.9150,76.222
2888.8435,74.5011
2890.7720,72.8338
2892.7004,71.2257
2894.6289,69.6615
2896.5574,68.0945
2898.4858,66.4377
2900.4143,64.5625
2902.3428,62.3174
2904.2712,59.5772
2906.1997,56.3212
2908.1282,52.7186
2910.0566,49.1835
2911.9851,46.3508
2913.9136,44.937
2915.8420,45.4972
2917.7705,48.1748
2919.6990,52.5989
2921.6274,58.0242
2923.5559,63.6375
2925.4844,68.8397
2927.4128,73.357
2929.3413,77.1802
2931.2698,80.426
2933.1982,83.2197
2935.1267,85.6442
2937.0552,87.7435
2938.9836,89.5478
2940.9121,91.0891
2942.8406,92.4035
2944.7690,93.5251
2946.6975,94.4806
2948.6260,95.2883
2950.5544,95.9604
2952.4829,96.5056
2954.4114,96.9309
2956.3398,97.244
2958.2683,97.4554
2960.1968,97.5802
2962.1252,97.6379
