TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
603.6102,100.269
605.5386,100.017
607.4671,99.8034
609.3956,99.6309
611.3240,99.4927
613.2525,99.3894
615.1810,99.3352
617.1094,99.3521
619.0379,99.4552
620.9664,99.6374
622.8948,99.8654
624.8233,100.088
626.7518,100.251
628.6802,100.312
630.6087,100.253
632.5372,100.081
634.4656,99.822
636.3941,99.5124
638.3226,99.1831
640.2510,98.8539
642.1795,98.5333
644.1080,98.2243
646.0364,97.9313
647.9649,97.6663
649.8934,97.4522
651.8218,97.3166
653.7503,97.2764
655.6788,97.3191
657.6072,97.3974
659.5357,97.4434
661.4642,97.3908
663.3926,97.1982
665.3211,96.8788
667.2496,96.5264
669.1780,96.2891
671.1065,96.2632
673.0350,96.4145
674.9634,96.6255
676.8919,96.7912
678.8204,96.8668
680.7488,96.8657
682.6773,96.8337
684.6058,96.8132
686.5342,96.8214
688.4627,96.8552
690.3912,96.908
692.3196,96.9719
694.2481,97.0259
696.1766,97.0313
698.1050,96.9495
700.0335,96.7631
701.9620,96.4605
703.8904,95.9752
705.8189,95.1275
707.7474,93.6499
709.6758,91.3364
711.6043,88.2488
713.5328,84.843
715.4612,81.8893
717.3897,80.1617
719.3182,80.0287
721.2466,81.2231
723.1751,83.0083
725.1036,84.6577
727.0320,85.888
728.9605,86.9417
730.8890,88.3057
732.8174,90.3015
734.7459,92.8336
736.6744,95.4447
738.6028,97.6086
740.5313,99.0302
742.4598,99.7523
744.3882,100.042
746.3167,100.184
748.2452,100.333
750.1736,100.513
752.1021,100.69
754.0306,100.861
755.9590,101.062
757.8875,101.328
759.8160,101.654
761.7444,101.986
763.6729,102.251
765.6014,102.4
767.5298,102.427
769.4583,102.368
771.3868,102.275
773.3152,102.2
775.2437,102.178
777.1722,102.224
779.1006,102.336
781.0291,102.497
782.9576,102.689
784.8860,102.893
786.8145,103.097
788.7430,103.295
790.6714,103.486
792.5999,103.673
794.5284,103.857
796.4568,104.041
798.3853,104.222
800.3138,104.387
802.2422,104.517
804.1707,104.593
806.0992,104.604
808.0276,104.561
809.9561,104.492
811.8846,104.435
813.8130,104.42
815.7415,104.458
817.6700,104.527
819.5984,104.58
821.5269,104.566
823.4554,104.446
825.3839,104.212
827.3123,103.883
829.2408,103.496
831.1693,103.09
833.0977,102.694
835.0262,102.33
836.9547,102.011
838.8831,101.745
840.8116,101.532
842.7401,101.37
844.6685,101.252
846.5970,101.17
848.5255,101.118
850.4539,101.087
852.3824,101.069
854.3109,101.055
856.2393,101.038
858.1678,101.017
860.0963,101
862.0247,100.998
863.9532,101.021
865.8817,101.069
867.8101,101.137
869.7386,101.211
871.6671,101.276
873.5955,101.323
875.5240,101.347
877.4525,101.35
879.3809,101.337
881.3094,101.316
883.2379,101.293
885.1663,101.273
887.0948,101.263
889.0233,101.264
890.9517,101.278
892.8802,101.3
894.8087,101.326
896.7371,101.351
898.6656,101.373
900.5941,101.394
902.5225,101.422
904.4510,101.465
906.3795,101.531
908.3079,101.622
910.2364,101.734
912.1649,101.862
914.0934,101.996
916.0219,102.133
917.9503,102.271
919.8788,102.409
921.8073,102.541
923.7357,102.661
925.6642,102.753
927.5927,102.809
929.5211,102.826
931.4496,102.813
933.3781,102.793
935.3065,102.787
937.2350,102.814
939.1635,102.878
941.0919,102.968
943.0204,103.063
944.9489,103.14
946.8773,103.184
948.8058,103.194
950.7343,103.179
952.6627,103.157
954.5912,103.147
956.5197,103.164
958.4481,103.216
960.3766,103.311
962.3051,103.453
964.2335,103.639
966.1620,103.856
968.0905,104.08
970.0189,104.284
971.9474,104.45
973.8759,104.574
975.8043,104.67
977.7328,104.763
979.6613,104.877
981.5897,105.025
983.5182,105.2
985.4467,105.381
987.3751,105.538
989.3036,105.641
991.2321,105.671
993.1605,105.621
995.0890,105.51
997.0175,105.37
998.9459,105.249
1000.8744,105.193
1002.8029,105.237
1004.7313,105.396
1006.6598,105.663
1008.5883,106.013
1010.5167,106.404
1012.4452,106.79
1014.3737,107.119
1016.3021,107.347
1018.2306,107.446
1020.1591,107.408
1022.0875,107.254
1024.0160,107.019
1025.9445,106.745
1027.8729,106.468
1029.8014,106.209
1031.7299,105.972
1033.6583,105.749
1035.5868,105.53
1037.5153,105.304
1039.4437,105.065
1041.3722,104.816
1043.3007,104.566
1045.2291,104.332
1047.1576,104.131
1049.0861,103.987
1051.0145,103.922
1052.9430,103.958
1054.8715,104.104
1056.7999,104.358
1058.7284,104.693
1060.6569,105.062
1062.5853,105.411
1064.5138,105.692
1066.4423,105.873
1068.3707,105.94
1070.2992,105.901
1072.2277,105.773
1074.1561,105.595
1076.0846,105.418
1078.0131,105.296
1079.9415,105.263
1081.8700,105.31
1083.7985,105.382
1085.7269,105.404
1087.6554,105.321
1089.5839,105.123
1091.5123,104.853
1093.4408,104.574
1095.3693,104.334
1097.2977,104.146
1099.2262,103.989
1101.1547,103.832
1103.0831,103.655
1105.0116,103.453
1106.9401,103.233
1108.8685,103.005
1110.7970,102.773
1112.7255,102.542
1114.6539,102.317
1116.5824,102.108
1118.5109,101.924
1120.4393,101.774
1122.3678,101.66
1124.2963,101.58
1126.2247,101.526
1128.1532,101.486
1130.0817,101.448
1132.0101,101.402
1133.9386,101.347
1135.8671,101.289
1137.7955,101.241
1139.7240,101.209
1141.6525,101.191
1143.5809,101.175
1145.5094,101.148
1147.4379,101.1
1149.3663,101.033
1151.2948,100.955
1153.2233,100.875
1155.1517,100.799
1157.0802,100.732
1159.0087,100.674
1160.9371,100.629
1162.8656,100.601
1164.7941,100.599
1166.7225,100.632
1168.6510,100.716
1170.5795,100.866
1172.5079,101.093
1174.4364,101.388
1176.3649,101.724
1178.2933,102.06
1180.2218,102.362
1182.1503,102.621
1184.0787,102.861
1186.0072,103.132
1187.9357,103.483
1189.8641,103.943
1191.7926,104.518
1193.7211,105.197
1195.6495,105.967
1197.5780,106.824
1199.5065,107.764
1201.4349,108.775
1203.3634,109.811
1205.2919,110.792
1207.2203,111.618
1209.1488,112.203
1211.0773,112.51
1213.0057,112.575
1214.9342,112.495
1216.8627,112.398
1218.7911,112.393
1220.7196,112.537
1222.6481,112.82
1224.5765,113.172
1226.5050,113.495
1228.4335,113.687
1230.3619,113.681
1232.2904,113.451
1234.2189,113.02
1236.1473,112.446
1238.0758,111.815
1240.0043,111.214
1241.9327,110.719
1243.8612,110.375
1245.7897,110.186
1247.7181,110.119
1249.6466,110.115
1251.5751,110.099
1253.5035,109.997
1255.4320,109.749
1257.3605,109.317
1259.2889,108.697
1261.2174,107.919
1263.1459,107.045
1265.0743,106.153
1267.0028,105.314
1268.9313,104.578
1270.8597,103.967
1272.7882,103.471
1274.7167,103.068
1276.6451,102.728
1278.5736,102.43
1280.5021,102.159
1282.4305,101.911
1284.3590,101.685
1286.2875,101.477
1288.2159,101.283
1290.1444,101.094
1292.0729,100.904
1294.0013,100.711
1295.9298,100.517
1297.8583,100.328
1299.7867,100.153
1301.7152,99.9975
1303.6437,99.8598
1305.5721,99.7342
1307.5006,99.6139
1309.4291,99.4971
1311.3575,99.3919
1313.2860,99.3149
1315.2145,99.2851
1317.1429,99.3141
1319.0714,99.4
1320.9999,99.5272
1322.9283,99.67
1324.8568,99.7963
1326.7853,99.8707
1328.7137,99.8596
1330.6422,99.7426
1332.5707,99.5249
1334.4991,99.2476
1336.4276,98.9815
1338.3561,98.8009
1340.2845,98.7467
1342.2130,98.8041
1344.1415,98.9164
1346.0699,99.0201
1347.9984,99.0739
1349.9269,99.0645
1351.8553,98.9948
1353.7838,98.8693
1355.7123,98.6919
1357.6407,98.4749
1359.5692,98.2484
1361.4977,98.0546
1363.4261,97.9279
1365.3546,97.8766
1367.2831,97.8873
1369.2115,97.946
1371.1400,98.056
1373.0685,98.2333
1374.9969,98.4839
1376.9254,98.7844
1378.8539,99.0854
1380.7823,99.3345
1382.7108,99.4983
1384.6393,99.5667
1386.5677,99.5455
1388.4962,99.447
1390.4247,99.2881
1392.3531,99.0952
1394.2816,98.9087
1396.2101,98.7758
1398.1385,98.7343
1400.0670,98.7951
1401.9955,98.9378
1403.9240,99.1192
1405.8524,99.286
1407.7809,99.3841
1409.7094,99.3673
1411.6378,99.2081
1413.5663,98.9115
1415.4948,98.5278
1417.4232,98.1498
1419.3517,97.8782
1421.2802,97.7594
1423.2086,97.7493
1425.1371,97.7439
1427.0656,97.6463
1428.9940,97.4153
1430.9225,97.0836
1432.8510,96.7461
1434.7794,96.5124
1436.7079,96.4318
1438.6364,96.4547
1440.5648,96.4726
1442.4933,96.3964
1444.4218,96.1953
1446.3502,95.8663
1448.2787,95.3592
1450.2072,94.513
1452.1356,93.0725
1454.0641,90.8449
1455.9926,87.9772
1457.9210,85.1013
1459.8495,83.0086
1461.7780,82.0679
1463.7064,82.06
1465.6349,82.5199
1467.5634,83.1336
1469.4918,83.9343
1471.4203,85.2554
1473.3488,87.4064
1475.2772,90.27
1477.2057,93.2793
1479.1342,95.8096
1481.0626,97.5053
1482.9911,98.3274
1484.9196,98.4642
1486.8480,98.2269
1488.7765,97.938
1490.7050,97.8106
1492.6334,97.877
1494.5619,98.0275
1496.4904,98.1174
1498.4188,98.0432
1500.3473,97.7607
1502.2758,97.2849
1504.2042,96.7079
1506.1327,96.2027
1508.0612,95.9397
1509.9896,95.9506
1511.9181,96.104
1513.8466,96.2244
1515.7750,96.208
1517.7035,96.0672
1519.6320,95.9241
1521.5604,95.9422
1523.4889,96.2001
1525.4174,96.6223
1527.3458,97.0502
1529.2743,97.3513
1531.2028,97.4573
1533.1312,97.35
1535.0597,97.0533
1536.9882,96.6558
1538.9166,96.3452
1540.8451,96.3598
1542.7736,96.7898
1544.7020,97.4498
1546.6305,98.0455
1548.5590,98.3811
1550.4874,98.3887
1552.4159,98.086
1554.3444,97.5718
1556.2728,97.0543
1558.2013,96.794
1560.1298,96.9009
1562.0582,97.2307
1563.9867,97.5526
1565.9152,97.7262
1567.8436,97.7246
1569.7721,97.5964
1571.7006,97.4332
1573.6290,97.3369
1575.5575,97.3734
1577.4860,97.5362
1579.4144,97.7605
1581.3429,97.9729
1583.2714,98.1313
1585.1998,98.234
1587.1283,98.3065
1589.0568,98.3798
1590.9852,98.4691
1592.9137,98.5624
1594.8422,98.6272
1596.7706,98.6325
1598.6991,98.5698
1600.6276,98.4593
1602.5560,98.3372
1604.4845,98.2347
1606.4130,98.1621
1608.3414,98.1071
1610.2699,98.047
1612.1984,97.9641
1614.1268,97.8601
1616.0553,97.7621
1617.9838,97.7158
1619.9122,97.7616
1621.8407,97.9034
1623.7692,98.0956
1625.6976,98.2642
1627.6261,98.3489
1629.5546,98.3413
1631.4830,98.301
1633.4115,98.3383
1635.3400,98.5441
1637.2684,98.9
1639.1969,99.2593
1641.1254,99.4352
1643.0538,99.3029
1644.9823,98.843
1646.9108,98.1556
1648.8392,97.4671
1650.7677,97.0685
1652.6962,97.1252
1654.6246,97.5332
1656.5531,98.0349
1658.4816,98.4247
1660.4100,98.6151
1662.3385,98.5998
1664.2670,98.4171
1666.1954,98.1388
1668.1239,97.865
1670.0524,97.6895
1671.9808,97.641
1673.9093,97.6582
1675.8378,97.6364
1677.7662,97.5037
1679.6947,97.2726
1681.6232,97.0507
1683.5516,96.987
1685.4801,97.1525
1687.4086,97.4621
1689.3370,97.7379
1691.2655,97.8295
1693.1940,97.6734
1695.1224,97.3076
1697.0509,96.8864
1698.9794,96.6522
1700.9078,96.7817
1702.8363,97.2181
1704.7648,97.7307
1706.6932,98.108
1708.6217,98.2485
1710.5502,98.151
1712.4786,97.9008
1714.4071,97.6673
1716.3356,97.6547
1718.2640,97.9666
1720.1925,98.5006
1722.1210,99.0254
1724.0494,99.3469
1725.9779,99.3864
1727.9064,99.1737
1729.8348,98.8267
1731.7633,98.5245
1733.6918,98.4289
1735.6202,98.5647
1737.5487,98.7923
1739.4772,98.9276
1741.4056,98.875
1743.3341,98.665
1745.2626,98.4192
1747.1910,98.2861
1749.1195,98.3637
1751.0480,98.6474
1752.9764,99.0466
1754.9049,99.4511
1756.8334,99.7865
1758.7618,100.024
1760.6903,100.16
1762.6188,100.196
1764.5472,100.136
1766.4757,99.9986
1768.4042,99.8297
1770.3326,99.7042
1772.2611,99.6949
1774.1896,99.8284
1776.1180,100.066
1778.0465,100.331
1779.9750,100.551
1781.9034,100.683
1783.8319,100.714
1785.7604,100.651
1787.6888,100.514
1789.6173,100.343
1791.5458,100.185
1793.4742,100.091
1795.4027,100.095
1797.3312,100.197
1799.2596,100.363
1801.1881,100.547
1803.1166,100.709
1805.0450,100.83
1806.9735,100.914
1808.9020,100.985
1810.8304,101.065
1812.7589,101.163
1814.6874,101.266
1816.6158,101.337
1818.5443,101.331
1820.4728,101.223
1822.4012,101.023
1824.3297,100.787
1826.2582,100.604
1828.1866,100.551
1830.1151,100.651
1832.0436,100.849
1833.9720,101.05
1835.9005,101.165
1837.8290,101.154
1839.7574,101.032
1841.6859,100.871
1843.6144,100.765
1845.5428,100.788
1847.4713,100.945
1849.3998,101.178
1851.3282,101.41
1853.2567,101.581
1855.1852,101.665
1857.1136,101.657
1859.0421,101.561
1860.9706,101.389
1862.8990,101.165
1864.8275,100.937
1866.7560,100.778
1868.6844,100.755
1870.6129,100.888
1872.5414,101.13
1874.4698,101.393
1876.3983,101.595
1878.3268,101.694
1880.2552,101.689
1882.1837,101.608
1884.1122,101.492
1886.0406,101.375
1887.9691,101.285
1889.8976,101.24
1891.8260,101.251
1893.7545,101.314
1895.6830,101.411
1897.6115,101.508
1899.5399,101.575
1901.4684,101.594
1903.3969,101.571
1905.3253,101.526
1907.2538,101.485
1909.1823,101.461
1911.1107,101.451
1913.0392,101.438
1914.9677,101.409
1916.8961,101.369
1918.8246,101.339
1920.7531,101.349
1922.6815,101.42
1924.6100,101.55
1926.5385,101.714
1928.4669,101.875
1930.3954,101.995
1932.3239,102.051
1934.2523,102.036
1936.1808,101.959
1938.1093,101.851
1940.0377,101.753
1941.9662,101.705
1943.8947,101.732
1945.8231,101.831
1947.7516,101.975
1949.6801,102.125
1951.6085,102.255
1953.5370,102.356
1955.4655,102.429
1957.3939,102.48
1959.3224,102.508
1961.2509,102.512
1963.1793,102.502
1965.1078,102.499
1967.0363,102.527
1968.9647,102.596
1970.8932,102.694
1972.8217,102.785
1974.7501,102.836
1976.6786,102.829
1978.6071,102.771
1980.5355,102.676
1982.4640,102.561
1984.3925,102.435
1986.3209,102.313
1988.2494,102.217
1990.1779,102.175
1992.1063,102.201
1994.0348,102.293
1995.9633,102.424
1997.8917,102.559
1999.8202,102.669
2001.7487,102.741
2003.6771,102.774
2005.6056,102.776
2007.5341,102.756
2009.4625,102.719
2011.3910,102.669
2013.3195,102.616
2015.2479,102.572
2017.1764,102.556
2019.1049,102.581
2021.0333,102.657
2022.9618,102.776
2024.8903,102.921
2026.8187,103.059
2028.7472,103.158
2030.6757,103.19
2032.6041,103.152
2034.5326,103.064
2036.4611,102.96
2038.3895,102.868
2040.3180,102.797
2042.2465,102.739
2044.1749,102.682
2046.1034,102.619
2048.0320,102.553
2049.9604,102.494
2051.8889,102.448
2053.8174,102.412
2055.7458,102.379
2057.6743,102.342
2059.6028,102.303
2061.5313,102.267
2063.4597,102.244
2065.3882,102.235
2067.3167,102.238
2069.2451,102.241
2071.1736,102.234
2073.1021,102.213
2075.0305,102.182
2076.9590,102.151
2078.8875,102.127
2080.8159,102.113
2082.7444,102.108
2084.6729,102.108
2086.6013,102.113
2088.5298,102.122
2090.4583,102.134
2092.3867,102.142
2094.3152,102.142
2096.2437,102.126
2098.1721,102.095
2100.1006,102.056
2102.0291,102.018
2103.9575,101.992
2105.8860,101.98
2107.8145,101.981
2109.7429,101.994
2111.6714,102.018
2113.5999,102.05
2115.5283,102.09
2117.4568,102.135
2119.3853,102.181
2121.3137,102.228
2123.2422,102.281
2125.1707,102.339
2127.0991,102.401
2129.0276,102.458
2130.9561,102.494
2132.8845,102.501
2134.8130,102.484
2136.7415,102.464
2138.6699,102.471
2140.5984,102.528
2142.5269,102.634
2144.4553,102.77
2146.3838,102.914
2148.3123,103.053
2150.2407,103.186
2152.1692,103.318
2154.0977,103.442
2156.0261,103.524
2157.9546,103.52
2159.8831,103.41
2161.8115,103.224
2163.7400,103.032
2165.6685,102.886
2167.5969,102.802
2169.5254,102.761
2171.4539,102.734
2173.3823,102.692
2175.3108,102.623
2177.2393,102.531
2179.1677,102.428
2181.0962,102.326
2183.0247,102.232
2184.9531,102.147
2186.8816,102.071
2188.8101,102.012
2190.7385,101.981
2192.6670,101.982
2194.5955,102.014
2196.5239,102.061
2198.4524,102.103
2200.3809,102.124
2202.3093,102.119
2204.2378,102.093
2206.1663,102.06
2208.0947,102.03
2210.0232,102.007
2211.9517,101.987
2213.8801,101.961
2215.8086,101.923
2217.7371,101.876
2219.6655,101.83
2221.5940,101.798
2223.5225,101.786
2225.4509,101.79
2227.3794,101.799
2229.3079,101.795
2231.2363,101.77
2233.1648,101.724
2235.0933,101.667
2237.0217,101.61
2238.9502,101.562
2240.8787,101.527
2242.8071,101.502
2244.7356,101.48
2246.6641,101.457
2248.5925,101.428
2250.5210,101.39
2252.4495,101.342
2254.3779,101.285
2256.3064,101.225
2258.2349,101.167
2260.1633,101.119
2262.0918,101.081
2264.0203,101.048
2265.9487,101.014
2267.8772,100.976
2269.8057,100.937
2271.7341,100.903
2273.6626,100.877
2275.5911,100.855
2277.5195,100.826
2279.4480,100.775
2281.3765,100.685
2283.3049,100.548
2285.2334,100.359
2287.1619,100.12
2289.0903,99.8379
2291.0188,99.5238
2292.9473,99.1904
2294.8757,98.846
2296.8042,98.4888
2298.7327,98.1053
2300.6611,97.6765
2302.5896,97.1901
2304.5181,96.6521
2306.4465,96.0902
2308.3750,95.5417
2310.3035,95.0314
2312.2319,94.5536
2314.1604,94.0727
2316.0889,93.5447
2318.0173,92.9475
2319.9458,92.3017
2321.8743,91.6668
2323.8027,91.1146
2325.7312,90.6967
2327.6597,90.4245
2329.5881,90.2668
2331.5166,90.164
2333.4451,90.0564
2335.3735,89.9202
2337.3020,89.7974
2339.2305,89.785
2341.1589,89.9593
2343.0874,90.2889
2345.0159,90.6393
2346.9443,90.8592
2348.8728,90.8403
2350.8013,90.5201
2352.7297,89.8735
2354.6582,88.9355
2356.5867,87.864
2358.5151,86.9735
2360.4436,86.5958
2362.3721,86.8366
2364.3005,87.5593
2366.2290,88.5856
2368.1575,89.8019
2370.0859,91.1326
2372.0144,92.5074
2373.9429,93.8647
2375.8713,95.1626
2377.7998,96.377
2379.7283,97.4917
2381.6567,98.4906
2383.5852,99.3561
2385.5137,100.071
2387.4421,100.625
2389.3706,101.018
2391.2991,101.265
2393.2275,101.397
2395.1560,101.455
2397.0845,101.478
2399.0129,101.491
2400.9414,101.503
2402.8699,101.515
2404.7983,101.521
2406.7268,101.522
2408.6553,101.518
2410.5837,101.513
2412.5122,101.508
2414.4407,101.504
2416.3691,101.5
2418.2976,101.497
2420.2261,101.496
2422.1545,101.497
2424.0830,101.499
2426.0115,101.501
2427.9399,101.503
2429.8684,101.503
2431.7969,101.502
2433.7253,101.498
2435.6538,101.493
2437.5823,101.485
2439.5107,101.477
2441.4392,101.469
2443.3677,101.463
2445.2961,101.46
2447.2246,101.458
2449.1531,101.455
2451.0815,101.451
2453.0100,101.446
2454.9385,101.441
2456.8669,101.437
2458.7954,101.434
2460.7239,101.431
2462.6523,101.426
2464.5808,101.417
2466.5093,101.403
2468.4377,101.385
2470.3662,101.364
2472.2947,101.344
2474.2231,101.328
2476.1516,101.318
2478.0801,101.315
2480.0085,101.314
2481.9370,101.313
2483.8655,101.307
2485.7939,101.294
2487.7224,101.276
2489.6509,101.256
2491.5793,101.235
2493.5078,101.216
2495.4363,101.196
2497.3647,101.175
2499.2932,101.155
2501.2217,101.136
2503.1501,101.123
2505.0786,101.117
2507.0071,101.117
2508.9355,101.119
2510.8640,101.116
2512.7925,101.102
2514.7209,101.077
2516.6494,101.047
2518.5779,101.017
2520.5063,100.994
2522.4348,100.98
2524.3633,100.969
2526.2917,100.958
2528.2202,100.943
2530.1487,100.925
2532.0771,100.907
2534.0056,100.891
2535.9341,100.874
2537.8625,100.854
2539.7910,100.827
2541.7195,100.792
2543.6479,100.753
2545.5764,100.712
2547.5049,100.676
2549.4333,100.648
2551.3618,100.628
2553.2903,100.618
2555.2188,100.613
2557.1472,100.611
2559.0757,100.607
2561.0042,100.598
2562.9326,100.583
2564.8611,100.565
2566.7896,100.546
2568.7180,100.528
2570.6465,100.513
2572.5750,100.501
2574.5034,100.488
2576.4319,100.474
2578.3604,100.454
2580.2888,100.427
2582.2173,100.392
2584.1458,100.352
2586.0742,100.311
2588.0027,100.277
2589.9312,100.251
2591.8596,100.233
2593.7881,100.217
2595.7166,100.197
2597.6450,100.171
2599.5735,100.139
2601.5020,100.107
2603.4304,100.08
2605.3589,100.058
2607.2874,100.038
2609.2158,100.017
2611.1443,99.9901
2613.0728,99.9575
2615.0012,99.9213
2616.9297,99.8847
2618.8582,99.8492
2620.7866,99.814
2622.7151,99.7773
2624.6436,99.7376
2626.5720,99.6961
2628.5005,99.6559
2630.4290,99.6213
2632.3574,99.5955
2634.2859,99.5794
2636.2144,99.5718
2638.1428,99.5697
2640.0713,99.5704
2641.9998,99.5718
2643.9282,99.5721
2645.8567,99.5699
2647.7852,99.5637
2649.7136,99.5528
2651.6421,99.5384
2653.5706,99.5233
2655.4990,99.5117
2657.4275,99.5068
2659.3560,99.5099
2661.2844,99.5193
2663.2129,99.5324
2665.1414,99.546
2667.0698,99.5587
2668.9983,99.5704
2670.9268,99.5818
2672.8552,99.5935
2674.7837,99.6052
2676.7122,99.6161
2678.6406,99.6252
2680.5691,99.6318
2682.4976,99.6362
2684.4260,99.6392
2686.3545,99.6418
2688.2830,99.6444
2690.2114,99.6463
2692.1399,99.6456
2694.0684,99.64
2695.9968,99.6282
2697.9253,99.6106
2699.8538,99.5896
2701.7822,99.5685
2703.7107,99.5501
2705.6392,99.5348
2707.5676,99.5208
2709.4961,99.5054
2711.4246,99.4863
2713.3530,99.4633
2715.2815,99.4379
2717.2100,99.4118
2719.1384,99.3859
2721.0669,99.3592
2722.9954,99.33
2724.9238,99.2971
2726.8523,99.2613
2728.7808,99.2247
2730.7092,99.1899
2732.6377,99.1589
2734.5662,99.1316
2736.4946,99.1064
2738.4231,99.0811
2740.3516,99.054
2742.2800,99.0246
2744.2085,98.9944
2746.1370,98.9651
2748.0654,98.938
2749.9939,98.9123
2751.9224,98.8856
2753.8508,98.8541
2755.7793,98.8149
2757.7078,98.767
2759.6362,98.7117
2761.5647,98.6523
2763.4932,98.5917
2765.4216,98.5304
2767.3501,98.466
2769.2786,98.3938
2771.2070,98.3093
2773.1355,98.2108
2775.0640,98.1006
2776.9924,97.9836
2778.9209,97.8637
2780.8494,97.7418
2782.7778,97.6143
2784.7063,97.4756
2786.6348,97.3216
2788.5632,97.1522
2790.4917,96.9715
2792.4202,96.7859
2794.3486,96.6002
2796.2771,96.4154
2798.2056,96.2273
2800.1340,96.0271
2802.0625,95.8052
2803.9910,95.5555
2805.9194,95.2775
2807.8479,94.9752
2809.7764,94.6514
2811.7048,94.3018
2813.6333,93.9131
2815.5618,93.4678
2817.4902,92.9499
2819.4187,92.3482
2821.3472,91.6524
2823.2756,90.8465
2825.2041,89.9027
2827.1326,88.7778
2829.0610,87.4054
2830.9895,85.6812
2832.9180,83.4531
2834.8464,80.5421
2836.7749,76.8159
2838.7034,72.3083
2840.6318,67.3411
2842.5603,62.582
2844.4888,58.9722
2846.4172,57.4804
2848.3457,58.7184
2850.2742,62.5971
2852.2026,68.278
2854.1311,74.5199
2856.0596,80.2062
2857.9880,84.7057
2859.9165,87.9096
2861.8450,90.0346
2863.7734,91.3807
2865.7019,92.1702
2867.6304,92.5047
2869.5588,92.4039
2871.4873,91.8703
2873.4158,90.9364
2875.3442,89.6744
2877.2727,88.1805
2879.2012,86.5497
2881.1296,84.8592
2883.0581,83.1619
2884.9866,81.491
2886.9150,79.8668
2888.8435,78.3027
2890.7720,76.8069
2892.7004,75.3789
2894.6289,74.0021
2896.5574,72.6339
2898.4858,71.1967
2900.4143,69.578
2902.3428,67.6476
2904.2712,65.3049
2906.1997,62.5481
2908.1282,59.5486
2910.0566,56.6916
2911.9851,54.5442
2913.9136,53.7214
2915.8420,54.6684
2917.7705,57.4493
2919.6990,61.6775
2921.6274,66.6609
2923.5559,71.6811
2925.4844,76.2347
2927.4128,80.116
2929.3413,83.3487
2931.2698,86.0572
2933.1982,88.3627
2935.1267,90.3425
2937.0552,92.0384
2938.9836,93.4829
2940.9121,94.7167
2942.8406,95.7894
2944.7690,96.7497
2946.6975,97.633
2948.6260,98.4526
2950.5544,99.1981
2952.4829,99.8408
2954.4114,100.345
2956.3398,100.683
2958.2683,100.847
2960.1968,100.856
2962.1252,100.746
2964.0537,100.561
2965.9822,100.342
2967.9106,100.123
2969.8391,99.9253
2971.7676,99.7627
2973.6960,99.6399
2975.6245,99.5558
2977.5530,99.5049
2979.4814,99.4794
2981.4099,99.4719
2983.3384,99.4764
2985.2668,99.489
2987.1953,99.5075
2989.1238,99.5303
