TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
599.7532,100.372
601.6817,100.195
603.6102,99.9947
605.5386,99.7996
607.4671,99.6354
609.3956,99.5134
611.3240,99.4333
613.2525,99.3905
615.1810,99.3829
617.1094,99.4117
619.0379,99.4779
620.9664,99.5759
622.8948,99.6907
624.8233,99.7991
626.7518,99.8751
628.6802,99.8961
630.6087,99.8487
632.5372,99.733
634.4656,99.5625
636.3941,99.3595
638.3226,99.148
640.2510,98.9462
642.1795,98.763
644.1080,98.5981
646.0364,98.4464
647.9649,98.3053
649.8934,98.1806
651.8218,98.0869
653.7503,98.0394
655.6788,98.0401
657.6072,98.0699
659.5357,98.0931
661.4642,98.07
663.3926,97.9715
665.3211,97.7988
667.2496,97.601
669.1780,97.4632
671.1065,97.4441
673.0350,97.5264
674.9634,97.6411
676.8919,97.7252
678.8204,97.7511
680.7488,97.7275
682.6773,97.6813
684.6058,97.6364
686.5342,97.6017
688.4627,97.5771
690.3912,97.5616
692.3196,97.5484
694.2481,97.5123
696.1766,97.4118
698.1050,97.2132
700.0335,96.9108
701.9620,96.5018
703.8904,95.9132
705.8189,94.9379
707.7474,93.2719
709.6758,90.6864
711.6043,87.2593
713.5328,83.5108
715.4612,80.3083
717.3897,78.5162
719.3182,78.5386
721.2466,80.0609
723.1751,82.2335
725.1036,84.2052
727.0320,85.6145
728.9605,86.6975
730.8890,87.9938
732.8174,89.9002
734.7459,92.3797
736.6744,94.996
738.6028,97.2083
740.5313,98.6897
742.4598,99.4559
744.3882,99.7625
746.3167,99.8972
748.2452,100.028
750.1736,100.188
752.1021,100.346
754.0306,100.491
755.9590,100.648
757.8875,100.845
759.8160,101.076
761.7444,101.301
763.6729,101.472
765.6014,101.563
767.5298,101.583
769.4583,101.563
771.3868,101.535
773.3152,101.523
775.2437,101.542
777.1722,101.596
779.1006,101.685
781.0291,101.804
782.9576,101.941
784.8860,102.086
786.8145,102.231
788.7430,102.37
790.6714,102.5
792.5999,102.621
794.5284,102.731
796.4568,102.83
798.3853,102.915
800.3138,102.978
802.2422,103.013
804.1707,103.015
806.0992,102.985
808.0276,102.93
809.9561,102.867
811.8846,102.812
813.8130,102.776
815.7415,102.759
817.6700,102.746
819.5984,102.716
821.5269,102.648
823.4554,102.529
825.3839,102.362
827.3123,102.162
829.2408,101.945
831.1693,101.728
833.0977,101.519
835.0262,101.328
836.9547,101.161
838.8831,101.023
840.8116,100.918
842.7401,100.844
844.6685,100.797
846.5970,100.772
848.5255,100.762
850.4539,100.762
852.3824,100.768
854.3109,100.774
856.2393,100.777
858.1678,100.776
860.0963,100.777
862.0247,100.783
863.9532,100.801
865.8817,100.83
867.8101,100.868
869.7386,100.909
871.6671,100.945
873.5955,100.971
875.5240,100.983
877.4525,100.983
879.3809,100.972
881.3094,100.956
883.2379,100.939
885.1663,100.928
887.0948,100.924
889.0233,100.93
890.9517,100.941
892.8802,100.956
894.8087,100.969
896.7371,100.978
898.6656,100.984
900.5941,100.99
902.5225,101.001
904.4510,101.024
906.3795,101.063
908.3079,101.119
910.2364,101.191
912.1649,101.274
914.0934,101.365
916.0219,101.458
917.9503,101.553
919.8788,101.645
921.8073,101.731
923.7357,101.805
925.6642,101.858
927.5927,101.887
929.5211,101.892
931.4496,101.881
933.3781,101.864
935.3065,101.857
937.2350,101.866
939.1635,101.895
941.0919,101.936
943.0204,101.979
944.9489,102.012
946.8773,102.029
948.8058,102.032
950.7343,102.027
952.6627,102.024
954.5912,102.034
956.5197,102.061
958.4481,102.109
960.3766,102.179
962.3051,102.268
964.2335,102.374
966.1620,102.49
968.0905,102.605
970.0189,102.71
971.9474,102.798
973.8759,102.87
975.8043,102.935
977.7328,103.005
979.6613,103.09
981.5897,103.191
983.5182,103.299
985.4467,103.398
987.3751,103.468
989.3036,103.491
991.2321,103.46
993.1605,103.381
995.0890,103.273
997.0175,103.165
998.9459,103.089
1000.8744,103.074
1002.8029,103.137
1004.7313,103.282
1006.6598,103.496
1008.5883,103.753
1010.5167,104.023
1012.4452,104.269
1014.3737,104.459
1016.3021,104.57
1018.2306,104.591
1020.1591,104.529
1022.0875,104.402
1024.0160,104.235
1025.9445,104.052
1027.8729,103.869
1029.8014,103.694
1031.7299,103.529
1033.6583,103.369
1035.5868,103.213
1037.5153,103.055
1039.4437,102.897
1041.3722,102.74
1043.3007,102.589
1045.2291,102.452
1047.1576,102.336
1049.0861,102.255
1051.0145,102.221
1052.9430,102.244
1054.8715,102.334
1056.7999,102.488
1058.7284,102.691
1060.6569,102.916
1062.5853,103.126
1064.5138,103.288
1066.4423,103.377
1068.3707,103.38
1070.2992,103.303
1072.2277,103.167
1074.1561,103.008
1076.0846,102.868
1078.0131,102.784
1079.9415,102.77
1081.8700,102.809
1083.7985,102.857
1085.7269,102.871
1087.6554,102.823
1089.5839,102.722
1091.5123,102.599
1093.4408,102.488
1095.3693,102.406
1097.2977,102.348
1099.2262,102.295
1101.1547,102.228
1103.0831,102.139
1105.0116,102.032
1106.9401,101.916
1108.8685,101.797
1110.7970,101.68
1112.7255,101.567
1114.6539,101.462
1116.5824,101.368
1118.5109,101.287
1120.4393,101.219
1122.3678,101.159
1124.2963,101.105
1126.2247,101.053
1128.1532,101.001
1130.0817,100.947
1132.0101,100.89
1133.9386,100.832
1135.8671,100.779
1137.7955,100.736
1139.7240,100.706
1141.6525,100.683
1143.5809,100.66
1145.5094,100.629
1147.4379,100.585
1149.3663,100.528
1151.2948,100.462
1153.2233,100.391
1155.1517,100.317
1157.0802,100.246
1159.0087,100.183
1160.9371,100.138
1162.8656,100.118
1164.7941,100.129
1166.7225,100.174
1168.6510,100.257
1170.5795,100.378
1172.5079,100.536
1174.4364,100.724
1176.3649,100.929
1178.2933,101.135
1180.2218,101.329
1182.1503,101.513
1184.0787,101.702
1186.0072,101.921
1187.9357,102.195
1189.8641,102.537
1191.7926,102.952
1193.7211,103.439
1195.6495,103.995
1197.5780,104.622
1199.5065,105.314
1201.4349,106.054
1203.3634,106.8
1205.2919,107.487
1207.2203,108.039
1209.1488,108.395
1211.0773,108.534
1213.0057,108.486
1214.9342,108.332
1216.8627,108.171
1218.7911,108.088
1220.7196,108.127
1222.6481,108.277
1224.5765,108.485
1226.5050,108.673
1228.4335,108.766
1230.3619,108.717
1232.2904,108.513
1234.2189,108.178
1236.1473,107.759
1238.0758,107.318
1240.0043,106.918
1241.9327,106.607
1243.8612,106.413
1245.7897,106.335
1247.7181,106.348
1249.6466,106.403
1251.5751,106.443
1253.5035,106.412
1255.4320,106.265
1257.3605,105.973
1259.2889,105.536
1261.2174,104.98
1263.1459,104.356
1265.0743,103.721
1267.0028,103.128
1268.9313,102.614
1270.8597,102.193
1272.7882,101.86
1274.7167,101.597
1276.6451,101.384
1278.5736,101.2
1280.5021,101.033
1282.4305,100.875
1284.3590,100.722
1286.2875,100.575
1288.2159,100.433
1290.1444,100.294
1292.0729,100.158
1294.0013,100.027
1295.9298,99.9018
1297.8583,99.7876
1299.7867,99.6881
1301.7152,99.6051
1303.6437,99.5366
1305.5721,99.4777
1307.5006,99.423
1309.4291,99.3714
1311.3575,99.3287
1313.2860,99.3064
1315.2145,99.3172
1317.1429,99.3679
1319.0714,99.4558
1320.9999,99.5683
1322.9283,99.6862
1324.8568,99.7859
1326.7853,99.8413
1328.7137,99.8283
1330.6422,99.7319
1332.5707,99.5568
1334.4991,99.3341
1336.4276,99.1185
1338.3561,98.9679
1340.2845,98.915
1342.2130,98.9504
1344.1415,99.0315
1346.0699,99.1098
1347.9984,99.1534
1349.9269,99.1525
1351.8553,99.1099
1353.7838,99.029
1355.7123,98.91
1357.6407,98.7571
1359.5692,98.5862
1361.4977,98.4245
1363.4261,98.2985
1365.3546,98.2214
1367.2831,98.1932
1369.2115,98.2138
1371.1400,98.2925
1373.0685,98.4437
1374.9969,98.6685
1376.9254,98.9425
1378.8539,99.2204
1380.7823,99.4572
1382.7108,99.6247
1384.6393,99.7149
1386.5677,99.7327
1388.4962,99.6886
1390.4247,99.5964
1392.3531,99.4768
1394.2816,99.3605
1396.2101,99.2833
1398.1385,99.2744
1400.0670,99.343
1401.9955,99.4742
1403.9240,99.6343
1405.8524,99.7796
1407.7809,99.8654
1409.7094,99.8539
1411.6378,99.7237
1413.5663,99.4786
1415.4948,99.1554
1417.4232,98.8211
1419.3517,98.5497
1421.2802,98.3797
1423.2086,98.2861
1425.1371,98.1971
1427.0656,98.0397
1428.9940,97.7767
1430.9225,97.4266
1432.8510,97.0611
1434.7794,96.771
1436.7079,96.604
1438.6364,96.5263
1440.5648,96.4527
1442.4933,96.313
1444.4218,96.0847
1446.3502,95.7603
1448.2787,95.271
1450.2072,94.4236
1452.1356,92.9233
1454.0641,90.5479
1455.9926,87.4529
1457.9210,84.3327
1459.8495,82.0644
1461.7780,81.0651
1463.7064,81.1024
1465.6349,81.6638
1467.5634,82.3874
1469.4918,83.2758
1471.4203,84.6563
1473.3488,86.8543
1475.2772,89.7769
1477.2057,92.8719
1479.1342,95.5132
1481.0626,97.3364
1482.9911,98.2931
1484.9196,98.5621
1486.8480,98.4421
1488.7765,98.2409
1490.7050,98.16
1492.6334,98.2328
1494.5619,98.3669
1496.4904,98.4444
1498.4188,98.3881
1500.3473,98.1704
1502.2758,97.8089
1504.2042,97.3779
1506.1327,97.0114
1508.0612,96.8388
1509.9896,96.8797
1511.9181,97.0256
1513.8466,97.135
1515.7750,97.1236
1517.7035,97.0009
1519.6320,96.8671
1521.5604,96.8607
1523.4889,97.0548
1525.4174,97.394
1527.3458,97.7478
1529.2743,98.0008
1531.2028,98.0875
1533.1312,97.9844
1535.0597,97.7061
1536.9882,97.3283
1538.9166,97.0216
1540.8451,97.008
1542.7736,97.3786
1544.7020,97.972
1546.6305,98.5228
1548.5590,98.8533
1550.4874,98.9028
1552.4159,98.6883
1554.3444,98.2997
1556.2728,97.9205
1558.2013,97.776
1560.1298,97.9568
1562.0582,98.3334
1563.9867,98.7046
1565.9152,98.9501
1567.8436,99.0473
1569.7721,99.037
1571.7006,98.9957
1573.6290,99.0084
1575.5575,99.1307
1577.4860,99.358
1579.4144,99.6359
1581.3429,99.9012
1583.2714,100.116
1585.1998,100.274
1587.1283,100.394
1589.0568,100.499
1590.9852,100.602
1592.9137,100.691
1594.8422,100.742
1596.7706,100.731
1598.6991,100.656
1600.6276,100.536
1602.5560,100.404
1604.4845,100.286
1606.4130,100.192
1608.3414,100.109
1610.2699,100.016
1612.1984,99.8986
1614.1268,99.7591
1616.0553,99.6229
1617.9838,99.5317
1619.9122,99.5227
1621.8407,99.6013
1623.7692,99.7296
1625.6976,99.8433
1627.6261,99.8864
1629.5546,99.844
1631.4830,99.7578
1633.4115,99.7154
1635.3400,99.7983
1637.2684,100.006
1639.1969,100.233
1641.1254,100.33
1643.0538,100.188
1644.9823,99.7814
1646.9108,99.1845
1648.8392,98.5826
1650.7677,98.2229
1652.6962,98.2527
1654.6246,98.5891
1656.5531,99.0119
1658.4816,99.3406
1660.4100,99.4957
1662.3385,99.4693
1664.2670,99.2925
1666.1954,99.026
1668.1239,98.7546
1670.0524,98.5602
1671.9808,98.4727
1673.9093,98.4461
1675.8378,98.3939
1677.7662,98.2511
1679.6947,98.0184
1681.6232,97.7755
1683.5516,97.6441
1685.4801,97.6941
1687.4086,97.8707
1689.3370,98.0347
1691.2655,98.0572
1693.1940,97.8738
1695.1224,97.5035
1697.0509,97.0685
1698.9794,96.7793
1700.9078,96.805
1702.8363,97.1164
1704.7648,97.5205
1706.6932,97.8285
1708.6217,97.9428
1710.5502,97.8542
1712.4786,97.629
1714.4071,97.4062
1716.3356,97.358
1718.2640,97.5789
1720.1925,97.9945
1722.1210,98.4193
1724.0494,98.6912
1725.9779,98.7362
1727.9064,98.5648
1729.8348,98.257
1731.7633,97.9486
1733.6918,97.7799
1735.6202,97.8028
1737.5487,97.9398
1739.4772,98.0583
1741.4056,98.0734
1743.3341,97.9883
1745.2626,97.8766
1747.1910,97.8388
1749.1195,97.9451
1751.0480,98.1951
1752.9764,98.5252
1754.9049,98.8545
1756.8334,99.126
1758.7618,99.3155
1760.6903,99.4197
1762.6188,99.4412
1764.5472,99.3847
1766.4757,99.2652
1768.4042,99.1195
1770.3326,99.0062
1772.2611,98.9853
1774.1896,99.0824
1776.1180,99.2711
1778.0465,99.4918
1779.9750,99.6851
1781.9034,99.8116
1783.8319,99.8547
1785.7604,99.8156
1787.6888,99.7106
1789.6173,99.5706
1791.5458,99.4391
1793.4742,99.3614
1795.4027,99.3672
1797.3312,99.4565
1799.2596,99.5995
1801.1881,99.7535
1803.1166,99.8827
1805.0450,99.9719
1806.9735,100.029
1808.9020,100.076
1810.8304,100.135
1812.7589,100.214
1814.6874,100.297
1816.6158,100.35
1818.5443,100.333
1820.4728,100.227
1822.4012,100.044
1824.3297,99.8357
1826.2582,99.6771
1828.1866,99.6329
1830.1151,99.7183
1832.0436,99.8861
1833.9720,100.055
1835.9005,100.153
1837.8290,100.145
1839.7574,100.045
1841.6859,99.9106
1843.6144,99.8194
1845.5428,99.8325
1847.4713,99.9569
1849.3998,100.147
1851.3282,100.337
1853.2567,100.479
1855.1852,100.55
1857.1136,100.545
1859.0421,100.47
1860.9706,100.336
1862.8990,100.16
1864.8275,99.9785
1866.7560,99.8457
1868.6844,99.8136
1870.6129,99.9013
1872.5414,100.077
1874.4698,100.277
1876.3983,100.434
1878.3268,100.512
1880.2552,100.503
1882.1837,100.428
1884.1122,100.315
1886.0406,100.197
1887.9691,100.099
1889.8976,100.04
1891.8260,100.03
1893.7545,100.067
1895.6830,100.131
1897.6115,100.198
1899.5399,100.241
1901.4684,100.249
1903.3969,100.225
1905.3253,100.186
1907.2538,100.148
1909.1823,100.119
1911.1107,100.093
1913.0392,100.058
1914.9677,100.007
1916.8961,99.9473
1918.8246,99.8999
1920.7531,99.8901
1922.6815,99.9313
1924.6100,100.017
1926.5385,100.122
1928.4669,100.217
1930.3954,100.279
1932.3239,100.296
1934.2523,100.268
1936.1808,100.204
1938.1093,100.119
1940.0377,100.029
1941.9662,99.952
1943.8947,99.9029
1945.8231,99.8866
1947.7516,99.898
1949.6801,99.9255
1951.6085,99.956
1953.5370,99.977
1955.4655,99.9746
1957.3939,99.9333
1959.3224,99.8421
1961.2509,99.7066
1963.1793,99.556
1965.1078,99.4335
1967.0363,99.3713
1968.9647,99.3668
1970.8932,99.3816
1972.8217,99.3673
1974.7501,99.3032
1976.6786,99.2151
1978.6071,99.1537
1980.5355,99.1495
1982.4640,99.1899
1984.3925,99.2352
1986.3209,99.2525
1988.2494,99.2375
1990.1779,99.2167
1992.1063,99.2283
1994.0348,99.2953
1995.9633,99.409
1997.8917,99.5323
1999.8202,99.6185
2001.7487,99.6323
2003.6771,99.5625
2005.6056,99.4247
2007.5341,99.2537
2009.4625,99.0873
2011.3910,98.9521
2013.3195,98.8585
2015.2479,98.8059
2017.1764,98.7901
2019.1049,98.8081
2021.0333,98.8573
2022.9618,98.9324
2024.8903,99.022
2026.8187,99.1078
2028.7472,99.1683
2030.6757,99.1876
2032.6041,99.1664
2034.5326,99.1253
2036.4611,99.0958
2038.3895,99.1037
2040.3180,99.1577
2042.2465,99.2471
2044.1749,99.3507
2046.1034,99.4489
2048.0320,99.5331
2049.9604,99.6062
2051.8889,99.6745
2053.8174,99.7405
2055.7458,99.8005
2057.6743,99.8473
2059.6028,99.8755
2061.5313,99.8855
2063.4597,99.883
2065.3882,99.8763
2067.3167,99.8715
2069.2451,99.8714
2071.1736,99.876
2073.1021,99.8843
2075.0305,99.8955
2076.9590,99.9085
2078.8875,99.9221
2080.8159,99.936
2082.7444,99.9519
2084.6729,99.9732
2086.6013,100.001
2088.5298,100.034
2090.4583,100.061
2092.3867,100.072
2094.3152,100.058
2096.2437,100.018
2098.1721,99.9659
2100.1006,99.9164
2102.0291,99.8838
2103.9575,99.8732
2105.8860,99.882
2107.8145,99.9038
2109.7429,99.9334
2111.6714,99.9678
2113.5999,100.006
2115.5283,100.048
2117.4568,100.093
2119.3853,100.144
2121.3137,100.202
2123.2422,100.268
2125.1707,100.333
2127.0991,100.382
2129.0276,100.395
2130.9561,100.357
2132.8845,100.27
2134.8130,100.159
2136.7415,100.06
2138.6699,100.002
2140.5984,99.9902
2142.5269,99.9995
2144.4553,99.9958
2146.3838,99.9569
2148.3123,99.8822
2150.2407,99.7836
2152.1692,99.6668
2154.0977,99.5205
2156.0261,99.326
2157.9546,99.0872
2159.8831,98.8526
2161.8115,98.6937
2163.7400,98.6503
2165.6685,98.7051
2167.5969,98.8055
2169.5254,98.8972
2171.4539,98.943
2173.3823,98.9288
2175.3108,98.8621
2177.2393,98.766
2179.1677,98.6716
2181.0962,98.6077
2183.0247,98.5918
2184.9531,98.6241
2186.8816,98.6895
2188.8101,98.7661
2190.7385,98.8356
2192.6670,98.89
2194.5955,98.9306
2196.5239,98.9623
2198.4524,98.9879
2200.3809,99.0061
2202.3093,99.0141
2204.2378,99.0121
2206.1663,99.0054
2208.0947,99.0019
2210.0232,99.0064
2211.9517,99.0177
2213.8801,99.0285
2215.8086,99.0302
2217.7371,99.019
2219.6655,98.9993
2221.5940,98.982
2223.5225,98.9798
2225.4509,98.9998
2227.3794,99.0395
2229.3079,99.0863
2231.2363,99.1235
2233.1648,99.1383
2235.0933,99.1285
2237.0217,99.1035
2238.9502,99.0787
2240.8787,99.0671
2242.8071,99.0728
2244.7356,99.0899
2246.6641,99.1075
2248.5925,99.1162
2250.5210,99.1124
2252.4495,99.0991
2254.3779,99.0826
2256.3064,99.0688
2258.2349,99.0611
2260.1633,99.0586
2262.0918,99.0572
2264.0203,99.0507
2265.9487,99.0342
2267.8772,99.0075
2269.8057,98.9763
2271.7341,98.9504
2273.6626,98.938
2275.5911,98.9398
2277.5195,98.9472
2279.4480,98.9456
2281.3765,98.9219
2283.3049,98.8702
2285.2334,98.7926
2287.1619,98.6965
2289.0903,98.5897
2291.0188,98.4777
2292.9473,98.362
2294.8757,98.2404
2296.8042,98.1072
2298.7327,97.9535
2300.6611,97.7705
2302.5896,97.5532
2304.5181,97.3047
2306.4465,97.0362
2308.3750,96.7617
2310.3035,96.4873
2312.2319,96.2043
2314.1604,95.8922
2316.0889,95.5321
2318.0173,95.1235
2319.9458,94.6923
2321.8743,94.284
2323.8027,93.9425
2325.7312,93.6906
2327.6597,93.5227
2329.5881,93.409
2331.5166,93.3092
2333.4451,93.191
2335.3735,93.0524
2337.3020,92.9371
2339.2305,92.9226
2341.1589,93.0637
2343.0874,93.3311
2345.0159,93.6201
2346.9443,93.8161
2348.8728,93.8375
2350.8013,93.6354
2352.7297,93.1865
2354.6582,92.5099
2356.5867,91.7159
2358.5151,91.037
2360.4436,90.7284
2362.3721,90.8794
2364.3005,91.3892
2366.2290,92.1171
2368.1575,92.9682
2370.0859,93.879
2372.0144,94.7927
2373.9429,95.6614
2375.8713,96.4547
2377.7998,97.16
2379.7283,97.775
2381.6567,98.3008
2383.5852,98.738
2385.5137,99.0862
2387.4421,99.3459
2389.3706,99.5214
2391.2991,99.6239
2393.2275,99.6712
2395.1560,99.685
2397.0845,99.6842
2399.0129,99.6801
2400.9414,99.6754
2402.8699,99.6677
2404.7983,99.6545
2406.7268,99.6365
2408.6553,99.6177
2410.5837,99.603
2412.5122,99.595
2414.4407,99.593
2416.3691,99.5939
2418.2976,99.5944
2420.2261,99.5919
2422.1545,99.5855
2424.0830,99.575
2426.0115,99.5605
2427.9399,99.5426
2429.8684,99.5227
2431.7969,99.5025
2433.7253,99.4836
2435.6538,99.4674
2437.5823,99.4545
2439.5107,99.4454
2441.4392,99.4403
2443.3677,99.4394
2445.2961,99.4414
2447.2246,99.4438
2449.1531,99.4431
2451.0815,99.4368
2453.0100,99.4248
2454.9385,99.4101
2456.8669,99.3976
2458.7954,99.3914
2460.7239,99.3927
2462.6523,99.3988
2464.5808,99.4041
2466.5093,99.4026
2468.4377,99.3904
2470.3662,99.3682
2472.2947,99.3408
2474.2231,99.3154
2476.1516,99.2982
2478.0801,99.2911
2480.0085,99.2911
2481.9370,99.2916
2483.8655,99.2864
2485.7939,99.273
2487.7224,99.2536
2489.6509,99.2335
2491.5793,99.2179
2493.5078,99.2086
2495.4363,99.2039
2497.3647,99.2007
2499.2932,99.1968
2501.2217,99.1933
2503.1501,99.193
2505.0786,99.1982
2507.0071,99.2074
2508.9355,99.2151
2510.8640,99.2144
2512.7925,99.2005
2514.7209,99.1737
2516.6494,99.1398
2518.5779,99.106
2520.5063,99.0775
2522.4348,99.0542
2524.3633,99.0324
2526.2917,99.008
2528.2202,98.9802
2530.1487,98.9521
2532.0771,98.9287
2534.0056,98.9129
2535.9341,98.9037
2537.8625,98.8957
2539.7910,98.8821
2541.7195,98.8584
2543.6479,98.8248
2545.5764,98.7866
2547.5049,98.7522
2549.4333,98.7297
2551.3618,98.7227
2553.2903,98.7288
2555.2188,98.7405
2557.1472,98.7483
2559.0757,98.746
2561.0042,98.7332
2562.9326,98.7148
2564.8611,98.6976
2566.7896,98.6859
2568.7180,98.679
2570.6465,98.6727
2572.5750,98.662
2574.5034,98.6445
2576.4319,98.6209
2578.3604,98.5939
2580.2888,98.5665
2582.2173,98.5408
2584.1458,98.5179
2586.0742,98.4979
2588.0027,98.4801
2589.9312,98.4625
2591.8596,98.4424
2593.7881,98.4181
2595.7166,98.3897
2597.6450,98.3602
2599.5735,98.3334
2601.5020,98.312
2603.4304,98.2954
2605.3589,98.2797
2607.2874,98.2602
2609.2158,98.2336
2611.1443,98.2002
2613.0728,98.163
2615.0012,98.1261
2616.9297,98.0922
2618.8582,98.0613
2620.7866,98.0308
2622.7151,97.997
2624.6436,97.9578
2626.5720,97.9139
2628.5005,97.8693
2630.4290,97.8299
2632.3574,97.8009
2634.2859,97.7847
2636.2144,97.7799
2638.1428,97.7827
2640.0713,97.7891
2641.9998,97.7961
2643.9282,97.8023
2645.8567,97.8069
2647.7852,97.8092
2649.7136,97.8083
2651.6421,97.8045
2653.5706,97.7999
2655.4990,97.7984
2657.4275,97.8041
2659.3560,97.8191
2661.2844,97.8424
2663.2129,97.8701
2665.1414,97.8975
2667.0698,97.9206
2668.9983,97.938
2670.9268,97.9508
2672.8552,97.9616
2674.7837,97.9726
2676.7122,97.985
2678.6406,97.9977
2680.5691,98.0085
2682.4976,98.015
2684.4260,98.016
2686.3545,98.0124
2688.2830,98.0066
2690.2114,98.0011
2692.1399,97.9969
2694.0684,97.9928
2695.9968,97.9858
2697.9253,97.973
2699.8538,97.9531
2701.7822,97.9272
2703.7107,97.8984
2705.6392,97.8699
2707.5676,97.8433
2709.4961,97.8187
2711.4246,97.7946
2713.3530,97.7697
2715.2815,97.7432
2717.2100,97.7149
2719.1384,97.6846
2721.0669,97.6523
2722.9954,97.6177
2724.9238,97.5814
2726.8523,97.5445
2728.7808,97.5085
2730.7092,97.4742
2732.6377,97.4417
2734.5662,97.4108
2736.4946,97.3813
2738.4231,97.3533
2740.3516,97.3271
2742.2800,97.3028
2744.2085,97.2796
2746.1370,97.2561
2748.0654,97.2305
2749.9939,97.2009
2751.9224,97.1658
2753.8508,97.1238
2755.7793,97.0742
2757.7078,97.0171
2759.6362,96.9542
2761.5647,96.8877
2763.4932,96.8203
2765.4216,96.7525
2767.3501,96.6828
2769.2786,96.6069
2771.2070,96.5206
2773.1355,96.4213
2775.0640,96.3102
2776.9924,96.1908
2778.9209,96.0668
2780.8494,95.9389
2782.7778,95.8047
2784.7063,95.6596
2786.6348,95.5002
2788.5632,95.3259
2790.4917,95.1399
2792.4202,94.9471
2794.3486,94.7518
2796.2771,94.5556
2798.2056,94.3559
2800.1340,94.1457
2802.0625,93.9162
2803.9910,93.6598
2805.9194,93.3738
2807.8479,93.0602
2809.7764,92.7214
2811.7048,92.3557
2813.6333,91.9538
2815.5618,91.502
2817.4902,90.9848
2819.4187,90.3877
2821.3472,89.6939
2823.2756,88.8813
2825.2041,87.9212
2827.1326,86.7774
2829.0610,85.3964
2830.9895,83.6865
2832.9180,81.499
2834.8464,78.644
2836.7749,74.9662
2838.7034,70.4729
2840.6318,65.4681
2842.5603,60.6179
2844.4888,56.8798
2846.4172,55.2498
2848.3457,56.3685
2850.2742,60.167
2852.2026,65.8146
2854.1311,72.0673
2856.0596,77.799
2857.9880,82.3658
2859.9165,85.6428
2861.8450,87.8297
2863.7734,89.2124
2865.7019,90.0087
2867.6304,90.3276
2869.5588,90.205
2871.4873,89.6606
2873.4158,88.7351
2875.3442,87.4974
2877.2727,86.032
2879.2012,84.4224
2881.1296,82.7409
2883.0581,81.0442
2884.9866,79.3727
2886.9150,77.7518
2888.8435,76.1944
2890.7720,74.7032
2892.7004,73.2717
2894.6289,71.8815
2896.5574,70.4931
2898.4858,69.0343
2900.4143,67.3946
2902.3428,65.4408
2904.2712,63.0651
2906.1997,60.2604
2908.1282,57.1996
2910.0566,54.278
2911.9851,52.0782
2913.9136,51.2294
2915.8420,52.1823
2917.7705,54.9955
2919.6990,59.2704
2921.6274,64.3031
2923.5559,69.3689
2925.4844,73.9636
2927.4128,77.8826
2929.3413,81.1494
2931.2698,83.887
2933.1982,86.2165
2935.1267,88.2174
2937.0552,89.9352
