TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
597.8248,85.6571
599.7532,85.704
601.6817,85.7411
603.6102,85.7649
605.5386,85.7697
607.4671,85.7502
609.3956,85.7043
611.3240,85.6341
613.2525,85.544
615.1810,85.4391
617.1094,85.322
619.0379,85.1928
620.9664,85.0506
622.8948,84.8957
624.8233,84.7319
626.7518,84.5671
628.6802,84.4133
630.6087,84.2839
632.5372,84.1922
634.4656,84.1483
636.3941,84.1568
638.3226,84.214
640.2510,84.3072
642.1795,84.4156
644.1080,84.5148
646.0364,84.5845
647.9649,84.6138
649.8934,84.6011
651.8218,84.5519
653.7503,84.4751
655.6788,84.3824
657.6072,84.2865
659.5357,84.1967
661.4642,84.1157
663.3926,84.038
665.3211,83.9545
667.2496,83.8612
669.1780,83.7674
671.1065,83.6909
673.0350,83.6401
674.9634,83.6092
676.8919,83.5891
678.8204,83.5786
680.7488,83.5853
682.6773,83.6164
684.6058,83.6681
686.5342,83.7274
688.4627,83.7835
690.3912,83.8354
692.3196,83.8817
694.2481,83.9047
696.1766,83.871
698.1050,83.7561
700.0335,83.5655
701.9620,83.3163
703.8904,82.9698
705.8189,82.367
707.7474,81.2464
709.6758,79.3858
711.6043,76.8033
713.5328,73.885
715.4612,71.3173
717.3897,69.8056
719.3182,69.7053
721.2466,70.8129
723.1751,72.5064
725.1036,74.1618
727.0320,75.5312
728.9605,76.8139
730.8890,78.4103
732.8174,80.5671
734.7459,83.1632
736.6744,85.7695
738.6028,87.9146
740.5313,89.3502
742.4598,90.1363
744.3882,90.5294
746.3167,90.7917
748.2452,91.0646
750.1736,91.3617
752.1021,91.6402
754.0306,91.8703
755.9590,92.0547
757.8875,92.2097
759.8160,92.344
761.7444,92.4584
763.6729,92.5583
765.6014,92.6594
767.5298,92.778
769.4583,92.9175
771.3868,93.0648
773.3152,93.1994
775.2437,93.3069
777.1722,93.3854
779.1006,93.4425
781.0291,93.4889
782.9576,93.5333
784.8860,93.582
786.8145,93.638
788.7430,93.7002
790.6714,93.7629
792.5999,93.8179
794.5284,93.8577
796.4568,93.8792
798.3853,93.8836
800.3138,93.8763
802.2422,93.8658
804.1707,93.8629
806.0992,93.879
808.0276,93.9214
809.9561,93.9888
811.8846,94.0709
813.8130,94.1541
815.7415,94.2298
817.6700,94.3005
819.5984,94.3778
821.5269,94.4759
823.4554,94.6033
825.3839,94.761
827.3123,94.9457
829.2408,95.1545
831.1693,95.3866
833.0977,95.6407
835.0262,95.9105
836.9547,96.1823
838.8831,96.4385
840.8116,96.6631
842.7401,96.8469
844.6685,96.9892
846.5970,97.0949
848.5255,97.1712
850.4539,97.2247
852.3824,97.2611
854.3109,97.2856
856.2393,97.3032
858.1678,97.3174
860.0963,97.3294
862.0247,97.3378
863.9532,97.3405
865.8817,97.3373
867.8101,97.3315
869.7386,97.3296
871.6671,97.3388
873.5955,97.3645
875.5240,97.4077
877.4525,97.4648
879.3809,97.5285
881.3094,97.5896
883.2379,97.6397
885.1663,97.6734
887.0948,97.6901
889.0233,97.6929
890.9517,97.6865
892.8802,97.6728
894.8087,97.648
896.7371,97.6028
898.6656,97.5266
900.5941,97.4143
902.5225,97.2723
904.4510,97.1192
906.3795,96.9802
908.3079,96.8772
910.2364,96.8189
912.1649,96.797
914.0934,96.7893
916.0219,96.7691
917.9503,96.7158
919.8788,96.6225
921.8073,96.4984
923.7357,96.3654
925.6642,96.251
927.5927,96.1804
929.5211,96.1688
931.4496,96.2172
933.3781,96.3126
935.3065,96.4327
937.2350,96.5532
939.1635,96.6549
941.0919,96.7285
943.0204,96.774
944.9489,96.7974
946.8773,96.8058
948.8058,96.8047
950.7343,96.7973
952.6627,96.7859
954.5912,96.7729
956.5197,96.7607
958.4481,96.749
960.3766,96.7333
962.3051,96.7048
964.2335,96.6548
966.1620,96.581
968.0905,96.4915
970.0189,96.4033
971.9474,96.3355
973.8759,96.2986
975.8043,96.2878
977.7328,96.2831
979.6613,96.2573
981.5897,96.1877
983.5182,96.0654
985.4467,95.8992
987.3751,95.7115
989.3036,95.5306
991.2321,95.3816
993.1605,95.2799
995.0890,95.2279
997.0175,95.2145
998.9459,95.2181
1000.8744,95.2101
1002.8029,95.1605
1004.7313,95.043
1006.6598,94.8393
1008.5883,94.5434
1010.5167,94.1643
1012.4452,93.7274
1014.3737,93.272
1016.3021,92.8442
1018.2306,92.4867
1020.1591,92.2271
1022.0875,92.0723
1024.0160,92.0091
1025.9445,92.0119
1027.8729,92.0535
1029.8014,92.1119
1031.7299,92.1727
1033.6583,92.2265
1035.5868,92.2653
1037.5153,92.2807
1039.4437,92.2672
1041.3722,92.2262
1043.3007,92.1692
1045.2291,92.1156
1047.1576,92.0851
1049.0861,92.0868
1051.0145,92.1121
1052.9430,92.134
1054.8715,92.1173
1056.7999,92.0338
1058.7284,91.8763
1060.6569,91.6622
1062.5853,91.4256
1064.5138,91.2016
1066.4423,91.0122
1068.3707,90.8618
1070.2992,90.7425
1072.2277,90.6427
1074.1561,90.5531
1076.0846,90.4672
1078.0131,90.3789
1079.9415,90.2833
1081.8700,90.1823
1083.7985,90.0893
1085.7269,90.028
1087.6554,90.0225
1089.5839,90.0848
1091.5123,90.2069
1093.4408,90.3646
1095.3693,90.5289
1097.2977,90.6785
1099.2262,90.806
1101.1547,90.9152
1103.0831,91.0135
1105.0116,91.1063
1106.9401,91.1956
1108.8685,91.2837
1110.7970,91.376
1112.7255,91.4817
1114.6539,91.61
1116.5824,91.7662
1118.5109,91.9485
1120.4393,92.1493
1122.3678,92.3595
1124.2963,92.5727
1126.2247,92.7885
1128.1532,93.0107
1130.0817,93.243
1132.0101,93.484
1133.9386,93.7255
1135.8671,93.9542
1137.7955,94.158
1139.7240,94.3304
1141.6525,94.4732
1143.5809,94.5937
1145.5094,94.7006
1147.4379,94.7999
1149.3663,94.894
1151.2948,94.9826
1153.2233,95.0648
1155.1517,95.141
1157.0802,95.2118
1159.0087,95.2774
1160.9371,95.3376
1162.8656,95.3911
1164.7941,95.4365
1166.7225,95.472
1168.6510,95.4957
1170.5795,95.5056
1172.5079,95.5005
1174.4364,95.4807
1176.3649,95.4481
1178.2933,95.4056
1180.2218,95.3544
1182.1503,95.2927
1184.0787,95.2145
1186.0072,95.1111
1187.9357,94.9732
1189.8641,94.7931
1191.7926,94.5657
1193.7211,94.2876
1195.6495,93.9564
1197.5780,93.5713
1199.5065,93.1357
1201.4349,92.6619
1203.3634,92.1744
1205.2919,91.71
1207.2203,91.311
1209.1488,91.0146
1211.0773,90.84
1213.0057,90.78
1214.9342,90.8021
1216.8627,90.858
1218.7911,90.9004
1220.7196,90.8989
1222.6481,90.8487
1224.5765,90.7704
1226.5050,90.6992
1228.4335,90.671
1230.3619,90.7093
1232.2904,90.8181
1234.2189,90.9812
1236.1473,91.1686
1238.0758,91.3448
1240.0043,91.4779
1241.9327,91.5462
1243.8612,91.541
1245.7897,91.466
1247.7181,91.3345
1249.6466,91.1663
1251.5751,90.9858
1253.5035,90.823
1255.4320,90.7116
1257.3605,90.6859
1259.2889,90.7721
1261.2174,90.9798
1263.1459,91.2966
1265.0743,91.6921
1267.0028,92.1282
1268.9313,92.5716
1270.8597,93.0004
1272.7882,93.4054
1274.7167,93.7833
1276.6451,94.1313
1278.5736,94.4424
1280.5021,94.7076
1282.4305,94.9196
1284.3590,95.0783
1286.2875,95.1924
1288.2159,95.2768
1290.1444,95.348
1292.0729,95.4192
1294.0013,95.4979
1295.9298,95.5868
1297.8583,95.6865
1299.7867,95.7971
1301.7152,95.9184
1303.6437,96.0488
1305.5721,96.1836
1307.5006,96.3151
1309.4291,96.4341
1311.3575,96.532
1313.2860,96.6042
1315.2145,96.6532
1317.1429,96.6886
1319.0714,96.7253
1320.9999,96.7764
1322.9283,96.8478
1324.8568,96.9348
1326.7853,97.0238
1328.7137,97.0984
1330.6422,97.145
1332.5707,97.1561
1334.4991,97.1305
1336.4276,97.0709
1338.3561,96.9822
1340.2845,96.8695
1342.2130,96.738
1344.1415,96.5938
1346.0699,96.446
1347.9984,96.3079
1349.9269,96.1929
1351.8553,96.1091
1353.7838,96.0524
1355.7123,96.006
1357.6407,95.9472
1359.5692,95.8601
1361.4977,95.7466
1363.4261,95.6279
1365.3546,95.533
1367.2831,95.4846
1369.2115,95.4901
1371.1400,95.5434
1373.0685,95.6296
1374.9969,95.7307
1376.9254,95.8294
1378.8539,95.9114
1380.7823,95.9658
1382.7108,95.9836
1384.6393,95.9589
1386.5677,95.8904
1388.4962,95.7844
1390.4247,95.654
1392.3531,95.5157
1394.2816,95.3824
1396.2101,95.2566
1398.1385,95.1259
1400.0670,94.9653
1401.9955,94.7472
1403.9240,94.4537
1405.8524,94.0883
1407.7809,93.6791
1409.7094,93.2748
1411.6378,92.9338
1413.5663,92.7109
1415.4948,92.6418
1417.4232,92.7261
1419.3517,92.915
1421.2802,93.1249
1423.2086,93.2765
1425.1371,93.3256
1427.0656,93.2618
1428.9940,93.093
1430.9225,92.8426
1432.8510,92.5547
1434.7794,92.2873
1436.7079,92.0791
1438.6364,91.9201
1440.5648,91.7628
1442.4933,91.5654
1444.4218,91.316
1446.3502,91.0051
1448.2787,90.5567
1450.2072,89.7627
1452.1356,88.2923
1454.0641,85.8596
1455.9926,82.5527
1457.9210,79.0547
1459.8495,76.3183
1461.7780,74.8859
1463.7064,74.6455
1465.6349,75.1703
1467.5634,76.1311
1469.4918,77.4899
1471.4203,79.4473
1473.3488,82.1538
1475.2772,85.3977
1477.2057,88.6486
1479.1342,91.4134
1481.0626,93.4683
1482.9911,94.8381
1484.9196,95.6846
1486.8480,96.212
1488.7765,96.5944
1490.7050,96.9253
1492.6334,97.2157
1494.5619,97.4432
1496.4904,97.6022
1498.4188,97.7119
1500.3473,97.7954
1502.2758,97.8631
1504.2042,97.911
1506.1327,97.9319
1508.0612,97.9281
1509.9896,97.9101
1511.9181,97.8847
1513.8466,97.8495
1515.7750,97.798
1517.7035,97.7267
1519.6320,97.6353
1521.5604,97.5203
1523.4889,97.3671
1525.4174,97.1524
1527.3458,96.8568
1529.2743,96.4721
1531.2028,96.003
1533.1312,95.4683
1535.0597,94.9088
1536.9882,94.4036
1538.9166,94.0761
1540.8451,94.0416
1542.7736,94.2936
1544.7020,94.6828
1546.6305,95.053
1548.5590,95.3359
1550.4874,95.5295
1552.4159,95.6511
1554.3444,95.7136
1556.2728,95.7199
1558.2013,95.6691
1560.1298,95.5634
1562.0582,95.4054
1563.9867,95.1895
1565.9152,94.9044
1567.8436,94.5437
1569.7721,94.1216
1571.7006,93.6878
1573.6290,93.3273
1575.5575,93.1285
1577.4860,93.1324
1579.4144,93.3073
1581.3429,93.5701
1583.2714,93.8232
1585.1998,93.9811
1587.1283,93.9893
1589.0568,93.8428
1590.9852,93.5965
1592.9137,93.3502
1594.8422,93.2063
1596.7706,93.2214
1598.6991,93.382
1600.6276,93.6191
1602.5560,93.8476
1604.4845,94.0076
1606.4130,94.0853
1608.3414,94.1046
1610.2699,94.1001
1612.1984,94.0933
1614.1268,94.085
1616.0553,94.0656
1617.9838,94.0323
1619.9122,94.0004
1621.8407,93.9962
1623.7692,94.0385
1625.6976,94.128
1627.6261,94.2503
1629.5546,94.3872
1631.4830,94.523
1633.4115,94.6474
1635.3400,94.7544
1637.2684,94.8434
1639.1969,94.9191
1641.1254,94.9903
1643.0538,95.0671
1644.9823,95.1601
1646.9108,95.2794
1648.8392,95.4303
1650.7677,95.6069
1652.6962,95.7896
1654.6246,95.9592
1656.5531,96.1097
1658.4816,96.2462
1660.4100,96.3759
1662.3385,96.5044
1664.2670,96.6359
1666.1954,96.7748
1668.1239,96.9235
1670.0524,97.0793
1671.9808,97.2331
1673.9093,97.3747
1675.8378,97.5001
1677.7662,97.6141
1679.6947,97.7272
1681.6232,97.8491
1683.5516,97.98
1685.4801,98.1076
1687.4086,98.2165
1689.3370,98.3001
1691.2655,98.363
1693.1940,98.4147
1695.1224,98.465
1697.0509,98.5201
1698.9794,98.5788
1700.9078,98.6324
1702.8363,98.6716
1704.7648,98.6933
1706.6932,98.7004
1708.6217,98.697
1710.5502,98.687
1712.4786,98.6751
1714.4071,98.6669
1716.3356,98.6671
1718.2640,98.6755
1720.1925,98.6855
1722.1210,98.6895
1724.0494,98.683
1725.9779,98.6649
1727.9064,98.6358
1729.8348,98.5975
1731.7633,98.5544
1733.6918,98.5149
1735.6202,98.4883
1737.5487,98.4812
1739.4772,98.4957
1741.4056,98.5339
1743.3341,98.5999
1745.2626,98.6987
1747.1910,98.831
1749.1195,98.9884
1751.0480,99.1551
1752.9764,99.3147
1754.9049,99.457
1756.8334,99.5786
1758.7618,99.6796
1760.6903,99.7613
1762.6188,99.8248
1764.5472,99.8726
1766.4757,99.908
1768.4042,99.9351
1770.3326,99.9577
1772.2611,99.9783
1774.1896,99.9978
1776.1180,100.016
1778.0465,100.033
1779.9750,100.049
1781.9034,100.062
1783.8319,100.073
1785.7604,100.079
1787.6888,100.081
1789.6173,100.081
1791.5458,100.082
1793.4742,100.088
1795.4027,100.1
1797.3312,100.116
1799.2596,100.132
1801.1881,100.144
1803.1166,100.153
1805.0450,100.158
1806.9735,100.165
1808.9020,100.175
1810.8304,100.19
1812.7589,100.206
1814.6874,100.221
1816.6158,100.229
1818.5443,100.229
1820.4728,100.223
1822.4012,100.215
1824.3297,100.21
1826.2582,100.211
1828.1866,100.219
1830.1151,100.231
1832.0436,100.245
1833.9720,100.257
1835.9005,100.266
1837.8290,100.271
1839.7574,100.273
1841.6859,100.275
1843.6144,100.28
1845.5428,100.288
1847.4713,100.301
1849.3998,100.313
1851.3282,100.32
1853.2567,100.32
1855.1852,100.313
1857.1136,100.3
1859.0421,100.286
1860.9706,100.274
1862.8990,100.266
1864.8275,100.265
1866.7560,100.27
1868.6844,100.277
1870.6129,100.284
1872.5414,100.286
1874.4698,100.281
1876.3983,100.272
1878.3268,100.259
1880.2552,100.248
1882.1837,100.238
1884.1122,100.228
1886.0406,100.214
1887.9691,100.194
1889.8976,100.169
1891.8260,100.146
1893.7545,100.129
1895.6830,100.125
1897.6115,100.131
1899.5399,100.143
1901.4684,100.157
1903.3969,100.17
1905.3253,100.182
1907.2538,100.193
1909.1823,100.202
1911.1107,100.207
1913.0392,100.209
1914.9677,100.209
1916.8961,100.213
1918.8246,100.224
1920.7531,100.245
1922.6815,100.27
1924.6100,100.293
1926.5385,100.309
1928.4669,100.316
1930.3954,100.316
1932.3239,100.312
1934.2523,100.304
1936.1808,100.291
1938.1093,100.273
1940.0377,100.249
1941.9662,100.223
1943.8947,100.198
1945.8231,100.176
1947.7516,100.157
1949.6801,100.138
1951.6085,100.119
1953.5370,100.099
1955.4655,100.077
1957.3939,100.05
1959.3224,100.015
1961.2509,99.9733
1963.1793,99.9352
1965.1078,99.9155
1967.0363,99.9226
1968.9647,99.9477
1970.8932,99.9632
1972.8217,99.9372
1974.7501,99.8569
1976.6786,99.7433
1978.6071,99.6406
1980.5355,99.5847
1982.4640,99.5814
1984.3925,99.6104
1986.3209,99.6442
1988.2494,99.6656
1990.1779,99.6751
1992.1063,99.6861
1994.0348,99.7127
1995.9633,99.7586
1997.8917,99.8135
1999.8202,99.8589
2001.7487,99.8765
2003.6771,99.8557
2005.6056,99.7977
2007.5341,99.7154
2009.4625,99.6283
2011.3910,99.5555
2013.3195,99.5089
2015.2479,99.4899
2017.1764,99.4902
2019.1049,99.4961
2021.0333,99.4947
2022.9618,99.4801
2024.8903,99.4544
2026.8187,99.4234
2028.7472,99.3911
2030.6757,99.357
2032.6041,99.3193
2034.5326,99.2801
2036.4611,99.2473
2038.3895,99.2298
2040.3180,99.2313
2042.2465,99.2486
2044.1749,99.2755
2046.1034,99.3086
2048.0320,99.3503
2049.9604,99.4059
2051.8889,99.4774
2053.8174,99.5606
2055.7458,99.6462
2057.6743,99.7228
2059.6028,99.7812
2061.5313,99.8165
2063.4597,99.829
2065.3882,99.823
2067.3167,99.8066
2069.2451,99.7898
2071.1736,99.7825
2073.1021,99.791
2075.0305,99.8155
2076.9590,99.8495
2078.8875,99.8838
2080.8159,99.9113
2082.7444,99.9305
2084.6729,99.9458
2086.6013,99.9627
2088.5298,99.9834
2090.4583,100.004
2092.3867,100.017
2094.3152,100.013
2096.2437,99.9907
2098.1721,99.9538
2100.1006,99.9136
2102.0291,99.882
2103.9575,99.8674
2105.8860,99.8716
2107.8145,99.8908
2109.7429,99.9181
2111.6714,99.946
2113.5999,99.9699
2115.5283,99.9884
2117.4568,100.004
2119.3853,100.019
2121.3137,100.039
2123.2422,100.063
2125.1707,100.087
2127.0991,100.105
2129.0276,100.107
2130.9561,100.088
2132.8845,100.048
2134.8130,99.9915
2136.7415,99.9267
2138.6699,99.8583
2140.5984,99.7852
2142.5269,99.7035
2144.4553,99.6127
2146.3838,99.5188
2148.3123,99.4306
2150.2407,99.3491
2152.1692,99.2605
2154.0977,99.1374
2156.0261,98.9563
2157.9546,98.7266
2159.8831,98.5052
2161.8115,98.3686
2163.7400,98.3583
2165.6685,98.4589
2167.5969,98.6193
2169.5254,98.7839
2171.4539,98.9114
2173.3823,98.9834
2175.3108,99.0051
2177.2393,98.9975
2179.1677,98.984
2181.0962,98.9778
2183.0247,98.9773
2184.9531,98.9736
2186.8816,98.9626
2188.8101,98.9513
2190.7385,98.9544
2192.6670,98.984
2194.5955,99.04
2196.5239,99.1093
2198.4524,99.1721
2200.3809,99.2128
2202.3093,99.2279
2204.2378,99.2251
2206.1663,99.2178
2208.0947,99.2163
2210.0232,99.2241
2211.9517,99.238
2213.8801,99.2523
2215.8086,99.2636
2217.7371,99.2716
2219.6655,99.2789
2221.5940,99.2886
2223.5225,99.3026
2225.4509,99.3214
2227.3794,99.3443
2229.3079,99.3704
2231.2363,99.3987
2233.1648,99.4284
2235.0933,99.4586
2237.0217,99.4884
2238.9502,99.5166
2240.8787,99.5418
2242.8071,99.5618
2244.7356,99.5747
2246.6641,99.5791
2248.5925,99.5752
2250.5210,99.5654
2252.4495,99.5536
2254.3779,99.5439
2256.3064,99.5388
2258.2349,99.5385
2260.1633,99.5415
2262.0918,99.5455
2264.0203,99.5494
2265.9487,99.5538
2267.8772,99.56
2269.8057,99.5686
2271.7341,99.5774
2273.6626,99.582
2275.5911,99.5773
2277.5195,99.561
2279.4480,99.5359
2281.3765,99.5095
2283.3049,99.4907
2285.2334,99.4861
2287.1619,99.4971
2289.0903,99.5198
2291.0188,99.5473
2292.9473,99.5722
2294.8757,99.5893
2296.8042,99.5964
2298.7327,99.5934
2300.6611,99.5823
2302.5896,99.5659
2304.5181,99.5479
2306.4465,99.5318
2308.3750,99.5193
2310.3035,99.508
2312.2319,99.4918
2314.1604,99.4638
2316.0889,99.4223
2318.0173,99.3743
2319.9458,99.3349
2321.8743,99.3211
2323.8027,99.3416
2325.7312,99.3925
2327.6597,99.4583
2329.5881,99.5201
2331.5166,99.5633
2333.4451,99.5816
2335.3735,99.5774
2337.3020,99.5588
2339.2305,99.5372
2341.1589,99.5238
2343.0874,99.5247
2345.0159,99.5386
2346.9443,99.5597
2348.8728,99.5816
2350.8013,99.5991
2352.7297,99.6075
2354.6582,99.6045
2356.5867,99.5918
2358.5151,99.5799
2360.4436,99.5837
2362.3721,99.6104
2364.3005,99.6537
2366.2290,99.7017
2368.1575,99.7455
2370.0859,99.7817
2372.0144,99.8106
2373.9429,99.8342
2375.8713,99.8542
2377.7998,99.8717
2379.7283,99.8866
2381.6567,99.8985
2383.5852,99.9071
2385.5137,99.9119
2387.4421,99.9132
2389.3706,99.9113
2391.2991,99.907
2393.2275,99.901
2395.1560,99.8942
2397.0845,99.8869
2399.0129,99.8787
2400.9414,99.8684
2402.8699,99.8542
2404.7983,99.8351
2406.7268,99.8114
2408.6553,99.7854
2410.5837,99.7606
2412.5122,99.7403
2414.4407,99.726
2416.3691,99.7178
2418.2976,99.7144
2420.2261,99.7145
2422.1545,99.7169
2424.0830,99.7202
2426.0115,99.7225
2427.9399,99.7215
2429.8684,99.7159
2431.7969,99.7062
2433.7253,99.6944
2435.6538,99.6834
2437.5823,99.6747
2439.5107,99.668
2441.4392,99.6622
2443.3677,99.6559
2445.2961,99.6488
2447.2246,99.6417
2449.1531,99.6354
2451.0815,99.63
2453.0100,99.625
2454.9385,99.6201
2456.8669,99.6148
2458.7954,99.6094
2460.7239,99.6042
2462.6523,99.5995
2464.5808,99.5952
2466.5093,99.5907
2468.4377,99.5855
2470.3662,99.5788
2472.2947,99.5705
2474.2231,99.5614
2476.1516,99.5526
2478.0801,99.5452
2480.0085,99.5389
2481.9370,99.5319
2483.8655,99.5222
2485.7939,99.5088
2487.7224,99.4929
2489.6509,99.4774
2491.5793,99.4647
2493.5078,99.4554
2495.4363,99.4477
2497.3647,99.4393
2499.2932,99.4287
2501.2217,99.4172
2503.1501,99.407
2505.0786,99.3998
2507.0071,99.3949
2508.9355,99.3895
2510.8640,99.3799
2512.7925,99.3636
2514.7209,99.3408
2516.6494,99.314
2518.5779,99.2871
2520.5063,99.2637
2522.4348,99.2461
2524.3633,99.2354
2526.2917,99.2307
2528.2202,99.2305
2530.1487,99.2328
2532.0771,99.2361
2534.0056,99.2391
2535.9341,99.2408
2537.8625,99.2398
2539.7910,99.2341
2541.7195,99.2224
2543.6479,99.2052
2545.5764,99.1857
2547.5049,99.1695
2549.4333,99.1615
2551.3618,99.1631
2553.2903,99.1705
2555.2188,99.176
2557.1472,99.1724
2559.0757,99.1567
2561.0042,99.1324
2562.9326,99.1069
2564.8611,99.0874
2566.7896,99.0764
2568.7180,99.0709
2570.6465,99.0648
2572.5750,99.053
2574.5034,99.0344
2576.4319,99.0119
2578.3604,98.99
2580.2888,98.9709
2582.2173,98.9531
2584.1458,98.9325
2586.0742,98.905
2588.0027,98.87
2589.9312,98.8302
2591.8596,98.791
2593.7881,98.7574
2595.7166,98.7317
2597.6450,98.7133
2599.5735,98.6988
2601.5020,98.6844
2603.4304,98.667
2605.3589,98.6448
2607.2874,98.6177
2609.2158,98.586
2611.1443,98.5505
2613.0728,98.5114
2615.0012,98.4688
2616.9297,98.4227
2618.8582,98.3734
2620.7866,98.3219
2622.7151,98.2698
2624.6436,98.2191
2626.5720,98.172
2628.5005,98.1306
2630.4290,98.0968
2632.3574,98.0714
2634.2859,98.0546
2636.2144,98.0452
2638.1428,98.0408
2640.0713,98.0385
2641.9998,98.0352
2643.9282,98.0283
2645.8567,98.0164
2647.7852,97.9993
2649.7136,97.9786
2651.6421,97.9568
2653.5706,97.9372
2655.4990,97.923
2657.4275,97.9166
2659.3560,97.9188
2661.2844,97.9286
2663.2129,97.9437
2665.1414,97.9609
2667.0698,97.9775
2668.9983,97.9921
2670.9268,98.0046
2672.8552,98.016
2674.7837,98.0274
2676.7122,98.0391
2678.6406,98.0502
2680.5691,98.0596
2682.4976,98.0661
2684.4260,98.0697
2686.3545,98.0708
2688.2830,98.0697
2690.2114,98.0656
2692.1399,98.057
2694.0684,98.0419
2695.9968,98.0194
2697.9253,97.9898
2699.8538,97.9554
2701.7822,97.9192
2703.7107,97.8842
2705.6392,97.8518
2707.5676,97.8221
2709.4961,97.794
2711.4246,97.7658
2713.3530,97.7359
2715.2815,97.7034
2717.2100,97.6678
2719.1384,97.629
2721.0669,97.5868
2722.9954,97.5414
2724.9238,97.493
2726.8523,97.4426
2728.7808,97.3916
2730.7092,97.3419
2732.6377,97.2958
2734.5662,97.2546
2736.4946,97.2189
2738.4231,97.1875
2740.3516,97.1583
2742.2800,97.1289
2744.2085,97.0974
2746.1370,97.0631
2748.0654,97.0255
2749.9939,96.9846
2751.9224,96.9396
2753.8508,96.8897
2755.7793,96.834
2757.7078,96.7719
2759.6362,96.7031
2761.5647,96.6275
2763.4932,96.545
2765.4216,96.4555
2767.3501,96.3588
2769.2786,96.2542
2771.2070,96.141
2773.1355,96.0185
2775.0640,95.8867
2776.9924,95.7461
2778.9209,95.5972
2780.8494,95.4396
2782.7778,95.2719
2784.7063,95.0929
2786.6348,94.9017
2788.5632,94.6984
2790.4917,94.4834
2792.4202,94.2572
2794.3486,94.0203
2796.2771,93.7733
2798.2056,93.5159
2800.1340,93.2455
2802.0625,92.9563
2803.9910,92.641
2805.9194,92.2938
2807.8479,91.9123
2809.7764,91.4959
2811.7048,91.0414
2813.6333,90.5409
2815.5618,89.9823
2817.4902,89.3522
2819.4187,88.635
2821.3472,87.8089
2823.2756,86.8427
2825.2041,85.6982
2827.1326,84.3348
2829.0610,82.6996
2830.9895,80.6977
2832.9180,78.1581
2834.8464,74.8401
2836.7749,70.5258
2838.7034,65.1935
2840.6318,59.1965
2842.5603,53.3278
2844.4888,48.684
2846.4172,46.3395
2848.3457,46.9498
2850.2742,50.4679
2852.2026,56.1299
2854.1311,62.7416
2856.0596,69.1263
2857.9880,74.4954
2859.9165,78.5645
2861.8450,81.425
2863.7734,83.3182
2865.7019,84.4644
2867.6304,85.0056
2869.5588,85.0293
2871.4873,84.6096
2873.4158,83.8237
2875.3442,82.7445
2877.2727,81.4299
2879.2012,79.9252
2881.1296,78.274
2883.0581,76.5265
2884.9866,74.7357
2886.9150,72.9465
2888.8435,71.1861
2890.7720,69.463
2892.7004,67.7714
