TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
595.8963,97.2708
597.8248,97.266
599.7532,97.2559
601.6817,97.2367
603.6102,97.2079
605.5386,97.1682
607.4671,97.1122
609.3956,97.0342
611.3240,96.935
613.2525,96.828
615.1810,96.7376
617.1094,96.6883
619.0379,96.6908
620.9664,96.7343
622.8948,96.7909
624.8233,96.8291
626.7518,96.8273
628.6802,96.7802
630.6087,96.6959
632.5372,96.5874
634.4656,96.4639
636.3941,96.3278
638.3226,96.1758
640.2510,96.0049
642.1795,95.8168
644.1080,95.6194
646.0364,95.4256
647.9649,95.2508
649.8934,95.1119
651.8218,95.0238
653.7503,94.9918
655.6788,95.0012
657.6072,95.0144
659.5357,94.9784
661.4642,94.8398
663.3926,94.5652
665.3211,94.1729
667.2496,93.7627
669.1780,93.4908
671.1065,93.4587
673.0350,93.6298
674.9634,93.8794
676.8919,94.0954
678.8204,94.2268
680.7488,94.2802
682.6773,94.293
684.6058,94.3011
686.5342,94.3205
688.4627,94.353
690.3912,94.3986
692.3196,94.4527
694.2481,94.491
696.1766,94.4699
698.1050,94.3526
700.0335,94.1358
701.9620,93.8285
703.8904,93.3741
705.8189,92.5754
707.7474,91.1173
709.6758,88.7383
711.6043,85.4735
713.5328,81.8056
715.4612,78.5755
717.3897,76.632
719.3182,76.3851
721.2466,77.5624
723.1751,79.3908
725.1036,81.1073
727.0320,82.4209
728.9605,83.6011
730.8890,85.1751
732.8174,87.4817
734.7459,90.3971
736.6744,93.3978
738.6028,95.8869
740.5313,97.5289
742.4598,98.3704
744.3882,98.7125
746.3167,98.8773
748.2452,99.0454
750.1736,99.2407
752.1021,99.4169
754.0306,99.5452
755.9590,99.6406
757.8875,99.7329
759.8160,99.8335
761.7444,99.9308
763.6729,100.008
765.6014,100.062
767.5298,100.103
769.4583,100.142
771.3868,100.185
773.3152,100.231
775.2437,100.28
777.1722,100.333
779.1006,100.39
781.0291,100.445
782.9576,100.493
784.8860,100.53
786.8145,100.56
788.7430,100.59
790.6714,100.627
792.5999,100.669
794.5284,100.714
796.4568,100.758
798.3853,100.798
800.3138,100.834
802.2422,100.866
804.1707,100.892
806.0992,100.915
808.0276,100.933
809.9561,100.948
811.8846,100.96
813.8130,100.971
815.7415,100.981
817.6700,100.989
819.5984,100.995
821.5269,100.993
823.4554,100.98
825.3839,100.954
827.3123,100.923
829.2408,100.896
831.1693,100.886
833.0977,100.898
835.0262,100.926
836.9547,100.957
838.8831,100.974
840.8116,100.965
842.7401,100.925
844.6685,100.861
846.5970,100.787
848.5255,100.718
850.4539,100.664
852.3824,100.626
854.3109,100.602
856.2393,100.585
858.1678,100.571
860.0963,100.559
862.0247,100.549
863.9532,100.54
865.8817,100.531
867.8101,100.521
869.7386,100.518
871.6671,100.531
873.5955,100.572
875.5240,100.65
877.4525,100.762
879.3809,100.898
881.3094,101.042
883.2379,101.175
885.1663,101.289
887.0948,101.376
889.0233,101.438
890.9517,101.476
892.8802,101.491
894.8087,101.48
896.7371,101.438
898.6656,101.363
900.5941,101.258
902.5225,101.134
904.4510,101.01
906.3795,100.91
908.3079,100.854
910.2364,100.852
912.1649,100.899
914.0934,100.981
916.0219,101.074
917.9503,101.161
919.8788,101.231
921.8073,101.283
923.7357,101.323
925.6642,101.357
927.5927,101.392
929.5211,101.43
931.4496,101.473
933.3781,101.524
935.3065,101.58
937.2350,101.641
939.1635,101.704
941.0919,101.765
943.0204,101.82
944.9489,101.869
946.8773,101.911
948.8058,101.949
950.7343,101.99
952.6627,102.04
954.5912,102.103
956.5197,102.184
958.4481,102.28
960.3766,102.387
962.3051,102.5
964.2335,102.613
966.1620,102.723
968.0905,102.828
970.0189,102.93
971.9474,103.029
973.8759,103.124
975.8043,103.212
977.7328,103.286
979.6613,103.335
981.5897,103.342
983.5182,103.289
985.4467,103.158
987.3751,102.942
989.3036,102.648
991.2321,102.294
993.1605,101.91
995.0890,101.527
997.0175,101.17
998.9459,100.848
1000.8744,100.546
1002.8029,100.223
1004.7313,99.8218
1006.6598,99.2843
1008.5883,98.5823
1010.5167,97.74
1012.4452,96.8419
1014.3737,96.0141
1016.3021,95.3844
1018.2306,95.0376
1020.1591,94.9864
1022.0875,95.1707
1024.0160,95.4843
1025.9445,95.813
1027.8729,96.0681
1029.8014,96.2009
1031.7299,96.2014
1033.6583,96.0856
1035.5868,95.8835
1037.5153,95.6315
1039.4437,95.3714
1041.3722,95.1485
1043.3007,95.0071
1045.2291,94.9822
1047.1576,95.0883
1049.0861,95.3145
1051.0145,95.6255
1052.9430,95.9727
1054.8715,96.3071
1056.7999,96.5922
1058.7284,96.8096
1060.6569,96.9569
1062.5853,97.0414
1064.5138,97.0725
1066.4423,97.0581
1068.3707,97.0037
1070.2992,96.9153
1072.2277,96.8002
1074.1561,96.6674
1076.0846,96.5257
1078.0131,96.3817
1079.9415,96.2401
1081.8700,96.1042
1083.7985,95.9771
1085.7269,95.8621
1087.6554,95.7614
1089.5839,95.6756
1091.5123,95.603
1093.4408,95.5402
1095.3693,95.4835
1097.2977,95.4297
1099.2262,95.3769
1101.1547,95.3245
1103.0831,95.2724
1105.0116,95.2216
1106.9401,95.1739
1108.8685,95.1321
1110.7970,95.1001
1112.7255,95.0822
1114.6539,95.0825
1116.5824,95.1044
1118.5109,95.15
1120.4393,95.2197
1122.3678,95.3124
1124.2963,95.4249
1126.2247,95.5523
1128.1532,95.6882
1130.0817,95.8261
1132.0101,95.9607
1133.9386,96.0893
1135.8671,96.2118
1137.7955,96.3297
1139.7240,96.445
1141.6525,96.5589
1143.5809,96.6714
1145.5094,96.782
1147.4379,96.8898
1149.3663,96.9944
1151.2948,97.0947
1153.2233,97.1895
1155.1517,97.2781
1157.0802,97.3614
1159.0087,97.4438
1160.9371,97.5321
1162.8656,97.6343
1164.7941,97.757
1166.7225,97.9029
1168.6510,98.0714
1170.5795,98.2598
1172.5079,98.4643
1174.4364,98.68
1176.3649,98.8997
1178.2933,99.1142
1180.2218,99.3134
1182.1503,99.4902
1184.0787,99.6434
1186.0072,99.7775
1187.9357,99.899
1189.8641,100.013
1191.7926,100.118
1193.7211,100.212
1195.6495,100.29
1197.5780,100.349
1199.5065,100.39
1201.4349,100.413
1203.3634,100.422
1205.2919,100.416
1207.2203,100.396
1209.1488,100.364
1211.0773,100.323
1213.0057,100.277
1214.9342,100.231
1216.8627,100.188
1218.7911,100.151
1220.7196,100.124
1222.6481,100.113
1224.5765,100.12
1226.5050,100.145
1228.4335,100.183
1230.3619,100.225
1232.2904,100.26
1234.2189,100.279
1236.1473,100.277
1238.0758,100.256
1240.0043,100.222
1241.9327,100.185
1243.8612,100.157
1245.7897,100.143
1247.7181,100.148
1249.6466,100.169
1251.5751,100.202
1253.5035,100.245
1255.4320,100.295
1257.3605,100.35
1259.2889,100.409
1261.2174,100.464
1263.1459,100.511
1265.0743,100.542
1267.0028,100.557
1268.9313,100.56
1270.8597,100.556
1272.7882,100.55
1274.7167,100.542
1276.6451,100.526
1278.5736,100.496
1280.5021,100.449
1282.4305,100.385
1284.3590,100.31
1286.2875,100.232
1288.2159,100.157
1290.1444,100.09
1292.0729,100.033
1294.0013,99.9849
1295.9298,99.9471
1297.8583,99.9192
1299.7867,99.9012
1301.7152,99.8917
1303.6437,99.8866
1305.5721,99.8794
1307.5006,99.8642
1309.4291,99.8405
1311.3575,99.8152
1313.2860,99.8024
1315.2145,99.817
1317.1429,99.8685
1319.0714,99.9562
1320.9999,100.069
1322.9283,100.187
1324.8568,100.286
1326.7853,100.332
1328.7137,100.296
1330.6422,100.156
1332.5707,99.9144
1334.4991,99.6048
1336.4276,99.2901
1338.3561,99.0388
1340.2845,98.892
1342.2130,98.8433
1344.1415,98.8491
1346.0699,98.8595
1347.9984,98.8437
1349.9269,98.794
1351.8553,98.7133
1353.7838,98.6005
1355.7123,98.4472
1357.6407,98.2473
1359.5692,98.0089
1361.4977,97.7557
1363.4261,97.5137
1365.3546,97.297
1367.2831,97.1086
1369.2115,96.9563
1371.1400,96.8662
1373.0685,96.8768
1374.9969,97.0126
1376.9254,97.2591
1378.8539,97.5618
1380.7823,97.852
1382.7108,98.0747
1384.6393,98.2021
1386.5677,98.2307
1388.4962,98.1726
1390.4247,98.0504
1392.3531,97.8962
1394.2816,97.7513
1396.2101,97.6585
1398.1385,97.6471
1400.0670,97.7184
1401.9955,97.8441
1403.9240,97.9772
1405.8524,98.0678
1407.7809,98.0764
1409.7094,97.98
1411.6378,97.7782
1413.5663,97.4961
1415.4948,97.1873
1417.4232,96.9251
1419.3517,96.7734
1421.2802,96.7444
1423.2086,96.782
1425.1371,96.793
1427.0656,96.6978
1428.9940,96.463
1430.9225,96.1144
1432.8510,95.7313
1434.7794,95.4096
1436.7079,95.1988
1438.6364,95.064
1440.5648,94.9172
1442.4933,94.6857
1444.4218,94.3448
1446.3502,93.8858
1448.2787,93.2411
1450.2072,92.2257
1452.1356,90.5647
1454.0641,88.0691
1455.9926,84.9243
1457.9210,81.8155
1459.8495,79.5579
1461.7780,78.5016
1463.7064,78.3986
1465.6349,78.7796
1467.5634,79.3636
1469.4918,80.2516
1471.4203,81.8519
1473.3488,84.5002
1475.2772,88.0144
1477.2057,91.704
1479.1342,94.8425
1481.0626,97.0363
1482.9911,98.2573
1484.9196,98.7201
1486.8480,98.7542
1488.7765,98.6848
1490.7050,98.7187
1492.6334,98.8877
1494.5619,99.0956
1496.4904,99.221
1498.4188,99.1822
1500.3473,98.9456
1502.2758,98.5227
1504.2042,97.9885
1506.1327,97.4931
1508.0612,97.1976
1509.9896,97.1507
1511.9181,97.2538
1513.8466,97.3582
1515.7750,97.368
1517.7035,97.2828
1519.6320,97.1923
1521.5604,97.2196
1523.4889,97.4219
1525.4174,97.7371
1527.3458,98.0409
1529.2743,98.2307
1531.2028,98.2528
1533.1312,98.0906
1535.0597,97.759
1536.9882,97.3269
1538.9166,96.9536
1540.8451,96.8555
1542.7736,97.1337
1544.7020,97.6459
1546.6305,98.1393
1548.5590,98.4377
1550.4874,98.4792
1552.4159,98.2853
1554.3444,97.9567
1556.2728,97.6861
1558.2013,97.6888
1560.1298,98.0202
1562.0582,98.5155
1563.9867,98.9627
1565.9152,99.2488
1567.8436,99.3618
1569.7721,99.3478
1571.7006,99.2823
1573.6290,99.2467
1575.5575,99.2942
1577.4860,99.4231
1579.4144,99.5839
1581.3429,99.7137
1583.2714,99.7673
1585.1998,99.7284
1587.1283,99.6077
1589.0568,99.4359
1590.9852,99.2509
1592.9137,99.0829
1594.8422,98.9436
1596.7706,98.8262
1598.6991,98.7163
1600.6276,98.6036
1602.5560,98.488
1604.4845,98.3755
1606.4130,98.2701
1608.3414,98.1681
1610.2699,98.0579
1612.1984,97.9266
1614.1268,97.7706
1616.0553,97.6038
1617.9838,97.4593
1619.9122,97.3757
1621.8407,97.3715
1623.7692,97.4269
1625.6976,97.4901
1627.6261,97.5035
1629.5546,97.4319
1631.4830,97.2837
1633.4115,97.1144
1635.3400,97.0003
1637.2684,96.9805
1639.1969,97.0175
1641.1254,97.0224
1643.0538,96.916
1644.9823,96.6736
1646.9108,96.3514
1648.8392,96.0979
1650.7677,96.1019
1652.6962,96.4498
1654.6246,97.0315
1656.5531,97.6413
1658.4816,98.1281
1660.4100,98.434
1662.3385,98.5619
1664.2670,98.5495
1666.1954,98.4636
1668.1239,98.3926
1670.0524,98.4126
1671.9808,98.5361
1673.9093,98.6978
1675.8378,98.8052
1677.7662,98.8052
1679.6947,98.7235
1681.6232,98.6641
1683.5516,98.7539
1685.4801,99.0381
1687.4086,99.4242
1689.3370,99.752
1691.2655,99.8975
1693.1940,99.8169
1695.1224,99.5525
1697.0509,99.2422
1698.9794,99.0945
1700.9078,99.2564
1702.8363,99.6733
1704.7648,100.144
1706.6932,100.488
1708.6217,100.618
1710.5502,100.534
1712.4786,100.308
1714.4071,100.08
1716.3356,100.024
1718.2640,100.233
1720.1925,100.628
1722.1210,101.024
1724.0494,101.256
1725.9779,101.251
1727.9064,101.013
1729.8348,100.618
1731.7633,100.204
1733.6918,99.9303
1735.6202,99.8786
1737.5487,100.001
1739.4772,100.179
1741.4056,100.328
1743.3341,100.437
1745.2626,100.562
1747.1910,100.781
1749.1195,101.135
1751.0480,101.603
1752.9764,102.11
1754.9049,102.58
1756.8334,102.963
1758.7618,103.243
1760.6903,103.421
1762.6188,103.501
1764.5472,103.49
1766.4757,103.408
1768.4042,103.296
1770.3326,103.218
1772.2611,103.234
1774.1896,103.368
1776.1180,103.587
1778.0465,103.832
1779.9750,104.042
1781.9034,104.182
1783.8319,104.236
1785.7604,104.207
1787.6888,104.112
1789.6173,103.983
1791.5458,103.866
1793.4742,103.809
1795.4027,103.84
1797.3312,103.958
1799.2596,104.133
1801.1881,104.319
1803.1166,104.48
1805.0450,104.6
1806.9735,104.686
1808.9020,104.759
1810.8304,104.84
1812.7589,104.937
1814.6874,105.035
1816.6158,105.102
1818.5443,105.1
1820.4728,105.009
1822.4012,104.841
1824.3297,104.646
1826.2582,104.5
1828.1866,104.47
1830.1151,104.572
1832.0436,104.758
1833.9720,104.945
1835.9005,105.057
1837.8290,105.057
1839.7574,104.958
1841.6859,104.821
1843.6144,104.728
1845.5428,104.746
1847.4713,104.881
1849.3998,105.086
1851.3282,105.293
1853.2567,105.451
1855.1852,105.535
1857.1136,105.541
1859.0421,105.471
1860.9706,105.335
1862.8990,105.153
1864.8275,104.967
1866.7560,104.837
1868.6844,104.819
1870.6129,104.931
1872.5414,105.134
1874.4698,105.357
1876.3983,105.532
1878.3268,105.625
1880.2552,105.634
1882.1837,105.581
1884.1122,105.494
1886.0406,105.398
1887.9691,105.317
1889.8976,105.27
1891.8260,105.27
1893.7545,105.321
1895.6830,105.408
1897.6115,105.502
1899.5399,105.573
1901.4684,105.604
1903.3969,105.599
1905.3253,105.575
1907.2538,105.552
1909.1823,105.541
1911.1107,105.536
1913.0392,105.526
1914.9677,105.504
1916.8961,105.476
1918.8246,105.465
1920.7531,105.49
1922.6815,105.559
1924.6100,105.664
1926.5385,105.781
1928.4669,105.887
1930.3954,105.966
1932.3239,106.009
1934.2523,106.014
1936.1808,105.985
1938.1093,105.935
1940.0377,105.886
1941.9662,105.869
1943.8947,105.908
1945.8231,106.001
1947.7516,106.125
1949.6801,106.247
1951.6085,106.341
1953.5370,106.402
1955.4655,106.442
1957.3939,106.475
1959.3224,106.506
1961.2509,106.535
1963.1793,106.559
1965.1078,106.586
1967.0363,106.629
1968.9647,106.689
1970.8932,106.742
1972.8217,106.751
1974.7501,106.685
1976.6786,106.552
1978.6071,106.394
1980.5355,106.265
1982.4640,106.191
1984.3925,106.165
1986.3209,106.16
1988.2494,106.154
1990.1779,106.135
1992.1063,106.114
1994.0348,106.109
1995.9633,106.135
1997.8917,106.192
1999.8202,106.265
2001.7487,106.326
2003.6771,106.345
2005.6056,106.308
2007.5341,106.224
2009.4625,106.125
2011.3910,106.051
2013.3195,106.027
2015.2479,106.052
2017.1764,106.103
2019.1049,106.157
2021.0333,106.203
2022.9618,106.244
2024.8903,106.284
2026.8187,106.316
2028.7472,106.318
2030.6757,106.269
2032.6041,106.169
2034.5326,106.047
2036.4611,105.944
2038.3895,105.885
2040.3180,105.863
2042.2465,105.852
2044.1749,105.825
2046.1034,105.776
2048.0320,105.72
2049.9604,105.682
2051.8889,105.675
2053.8174,105.697
2055.7458,105.736
2057.6743,105.773
2059.6028,105.798
2061.5313,105.804
2063.4597,105.795
2065.3882,105.775
2067.3167,105.751
2069.2451,105.731
2071.1736,105.717
2073.1021,105.711
2075.0305,105.711
2076.9590,105.708
2078.8875,105.699
2080.8159,105.681
2082.7444,105.662
2084.6729,105.651
2086.6013,105.658
2088.5298,105.686
2090.4583,105.729
2092.3867,105.777
2094.3152,105.817
2096.2437,105.84
2098.1721,105.843
2100.1006,105.833
2102.0291,105.815
2103.9575,105.796
2105.8860,105.777
2107.8145,105.76
2109.7429,105.747
2111.6714,105.743
2113.5999,105.755
2115.5283,105.786
2117.4568,105.835
2119.3853,105.896
2121.3137,105.96
2123.2422,106.017
2125.1707,106.061
2127.0991,106.09
2129.0276,106.108
2130.9561,106.117
2132.8845,106.119
2134.8130,106.111
2136.7415,106.091
2138.6699,106.059
2140.5984,106.022
2142.5269,105.991
2144.4553,105.982
2146.3838,106.006
2148.3123,106.061
2150.2407,106.131
2152.1692,106.18
2154.0977,106.163
2156.0261,106.046
2157.9546,105.834
2159.8831,105.587
2161.8115,105.389
2163.7400,105.292
2165.6685,105.289
2167.5969,105.338
2169.5254,105.394
2171.4539,105.431
2173.3823,105.44
2175.3108,105.424
2177.2393,105.394
2179.1677,105.359
2181.0962,105.33
2183.0247,105.315
2184.9531,105.317
2186.8816,105.336
2188.8101,105.363
2190.7385,105.385
2192.6670,105.395
2194.5955,105.39
2196.5239,105.378
2198.4524,105.369
2200.3809,105.366
2202.3093,105.365
2204.2378,105.355
2206.1663,105.329
2208.0947,105.289
2210.0232,105.251
2211.9517,105.231
2213.8801,105.237
2215.8086,105.266
2217.7371,105.3
2219.6655,105.32
2221.5940,105.318
2223.5225,105.298
2225.4509,105.276
2227.3794,105.266
2229.3079,105.272
2231.2363,105.287
2233.1648,105.301
2235.0933,105.307
2237.0217,105.301
2238.9502,105.289
2240.8787,105.271
2242.8071,105.245
2244.7356,105.203
2246.6641,105.141
2248.5925,105.062
2250.5210,104.975
2252.4495,104.895
2254.3779,104.831
2256.3064,104.787
2258.2349,104.759
2260.1633,104.74
2262.0918,104.722
2264.0203,104.701
2265.9487,104.677
2267.8772,104.651
2269.8057,104.627
2271.7341,104.608
2273.6626,104.593
2275.5911,104.575
2277.5195,104.543
2279.4480,104.483
2281.3765,104.384
2283.3049,104.24
2285.2334,104.049
2287.1619,103.814
2289.0903,103.541
2291.0188,103.24
2292.9473,102.921
2294.8757,102.594
2296.8042,102.256
2298.7327,101.896
2300.6611,101.497
2302.5896,101.044
2304.5181,100.54
2306.4465,100.009
2308.3750,99.4836
2310.3035,98.989
2312.2319,98.5208
2314.1604,98.0471
2316.0889,97.5292
2318.0173,96.9509
2319.9458,96.3369
2321.8743,95.7472
2323.8027,95.2486
2325.7312,94.8835
2327.6597,94.6533
2329.5881,94.5214
2331.5166,94.4297
2333.4451,94.3252
2335.3735,94.1912
2337.3020,94.0707
2339.2305,94.0549
2341.1589,94.2135
2343.0874,94.5165
2345.0159,94.8398
2346.9443,95.0436
2348.8728,95.026
2350.8013,94.7246
2352.7297,94.1073
2354.6582,93.1956
2356.5867,92.1302
2358.5151,91.2162
2360.4436,90.7981
2362.3721,91.0091
2364.3005,91.7289
2366.2290,92.7719
2368.1575,94.0041
2370.0859,95.3325
2372.0144,96.6821
2373.9429,97.9988
2375.8713,99.2529
2377.7998,100.43
2379.7283,101.52
2381.6567,102.503
2383.5852,103.36
2385.5137,104.07
2387.4421,104.619
2389.3706,105.009
2391.2991,105.253
2393.2275,105.384
2395.1560,105.438
2397.0845,105.452
2399.0129,105.447
2400.9414,105.436
2402.8699,105.423
2404.7983,105.409
2406.7268,105.397
2408.6553,105.389
2410.5837,105.385
2412.5122,105.383
2414.4407,105.379
2416.3691,105.373
2418.2976,105.366
2420.2261,105.359
2422.1545,105.354
2424.0830,105.35
2426.0115,105.349
2427.9399,105.348
2429.8684,105.348
2431.7969,105.348
2433.7253,105.348
2435.6538,105.346
2437.5823,105.342
2439.5107,105.333
2441.4392,105.321
2443.3677,105.309
2445.2961,105.297
2447.2246,105.288
2449.1531,105.281
2451.0815,105.277
2453.0100,105.273
2454.9385,105.271
2456.8669,105.27
2458.7954,105.271
2460.7239,105.273
2462.6523,105.273
2464.5808,105.268
2466.5093,105.256
2468.4377,105.236
2470.3662,105.212
2472.2947,105.188
2474.2231,105.169
2476.1516,105.158
2478.0801,105.154
2480.0085,105.154
2481.9370,105.155
2483.8655,105.155
2485.7939,105.153
2487.7224,105.147
2489.6509,105.138
2491.5793,105.126
2493.5078,105.112
2495.4363,105.098
2497.3647,105.086
2499.2932,105.075
2501.2217,105.067
2503.1501,105.059
2505.0786,105.052
2507.0071,105.044
2508.9355,105.036
2510.8640,105.028
2512.7925,105.018
2514.7209,105.008
2516.6494,104.994
2518.5779,104.978
2520.5063,104.959
2522.4348,104.939
2524.3633,104.919
2526.2917,104.9
2528.2202,104.884
2530.1487,104.872
2532.0771,104.866
2534.0056,104.864
2535.9341,104.862
2537.8625,104.858
2539.7910,104.848
2541.7195,104.832
2543.6479,104.815
2545.5764,104.798
2547.5049,104.783
2549.4333,104.771
2551.3618,104.76
2553.2903,104.747
2555.2188,104.735
2557.1472,104.725
2559.0757,104.716
2561.0042,104.708
2562.9326,104.697
2564.8611,104.68
2566.7896,104.655
2568.7180,104.624
2570.6465,104.591
2572.5750,104.56
2574.5034,104.534
2576.4319,104.512
2578.3604,104.494
2580.2888,104.476
2582.2173,104.458
2584.1458,104.438
2586.0742,104.415
2588.0027,104.388
2589.9312,104.357
2591.8596,104.325
2593.7881,104.296
2595.7166,104.271
2597.6450,104.252
2599.5735,104.236
2601.5020,104.218
2603.4304,104.196
2605.3589,104.169
2607.2874,104.139
2609.2158,104.107
2611.1443,104.074
2613.0728,104.041
2615.0012,104.004
2616.9297,103.963
2618.8582,103.916
2620.7866,103.864
2622.7151,103.811
2624.6436,103.759
2626.5720,103.71
2628.5005,103.666
2630.4290,103.628
2632.3574,103.598
2634.2859,103.576
2636.2144,103.561
2638.1428,103.551
2640.0713,103.546
2641.9998,103.542
2643.9282,103.538
2645.8567,103.533
2647.7852,103.526
2649.7136,103.516
2651.6421,103.504
2653.5706,103.492
2655.4990,103.482
2657.4275,103.476
2659.3560,103.476
2661.2844,103.484
2663.2129,103.499
2665.1414,103.519
2667.0698,103.54
2668.9983,103.559
2670.9268,103.574
2672.8552,103.584
2674.7837,103.591
2676.7122,103.595
2678.6406,103.597
2680.5691,103.599
2682.4976,103.599
2684.4260,103.597
2686.3545,103.595
2688.2830,103.592
2690.2114,103.588
2692.1399,103.582
2694.0684,103.573
2695.9968,103.557
2697.9253,103.535
2699.8538,103.508
2701.7822,103.477
2703.7107,103.446
2705.6392,103.415
2707.5676,103.386
2709.4961,103.356
2711.4246,103.325
2713.3530,103.293
2715.2815,103.26
2717.2100,103.224
2719.1384,103.187
2721.0669,103.148
2722.9954,103.105
2724.9238,103.06
2726.8523,103.013
2728.7808,102.963
2730.7092,102.913
2732.6377,102.864
2734.5662,102.816
2736.4946,102.773
2738.4231,102.735
2740.3516,102.701
2742.2800,102.672
2744.2085,102.643
2746.1370,102.612
2748.0654,102.577
2749.9939,102.536
2751.9224,102.488
2753.8508,102.432
2755.7793,102.369
2757.7078,102.302
2759.6362,102.23
2761.5647,102.153
2763.4932,102.072
2765.4216,101.986
2767.3501,101.894
2769.2786,101.796
2771.2070,101.692
2773.1355,101.58
2775.0640,101.457
2776.9924,101.321
2778.9209,101.17
2780.8494,101.005
2782.7778,100.829
2784.7063,100.645
2786.6348,100.456
2788.5632,100.262
2790.4917,100.059
2792.4202,99.8449
2794.3486,99.6157
2796.2771,99.3721
2798.2056,99.1162
2800.1340,98.8488
2802.0625,98.567
2803.9910,98.2645
2805.9194,97.9341
2807.8479,97.5708
2809.7764,97.1714
2811.7048,96.7319
2813.6333,96.2459
2815.5618,95.704
2817.4902,95.0949
2819.4187,94.4025
2821.3472,93.6019
2823.2756,92.658
2825.2041,91.531
2827.1326,90.1824
2829.0610,88.5647
2830.9895,86.5892
2832.9180,84.0897
2834.8464,80.8295
2836.7749,76.5942
2838.7034,71.3653
2840.6318,65.4962
2842.5603,59.773
2844.4888,55.276
2846.4172,53.057
2848.3457,53.7505
2850.2742,57.2997
2852.2026,62.9444
2854.1311,69.5019
2856.0596,75.805
2857.9880,81.0667
2859.9165,85.0012
2861.8450,87.7043
2863.7734,89.4329
2865.7019,90.4292
2867.6304,90.8523
2869.5588,90.792
2871.4873,90.3096
2873.4158,89.4632
2875.3442,88.3134
2877.2727,86.9199
2879.2012,85.3426
2881.1296,83.6436
2883.0581,81.8855
2884.9866,80.1225
2886.9150,78.3902
2888.8435,76.7019
2890.7720,75.0535
2892.7004,73.4333
2894.6289,71.8253
2896.5574,70.1999
2898.4858,68.4897
2900.4143,66.5714
2902.3428,64.2767
2904.2712,61.4557
2906.1997,58.0832
2908.1282,54.3642
2910.0566,50.7703
2911.9851,47.9618
2913.9136,46.6029
2915.8420,47.1378
2917.7705,49.6282
2919.6990,53.7277
2921.6274,58.8087
2923.5559,64.1836
2925.4844,69.3134
2927.4128,73.9113
2929.3413,77.9182
2931.2698,81.4009
2933.1982,84.4521
2935.1267,87.1391
2937.0552,89.4989
2938.9836,91.5527
2940.9121,93.3168
2942.8406,94.806
2944.7690,96.0352
2946.6975,97.0238
2948.6260,97.801
2950.5544,98.4065
2952.4829,98.8845
2954.4114,99.2745
2956.3398,99.6036
2958.2683,99.8858
2960.1968,100.127
2962.1252,100.334
2964.0537,100.514
2965.9822,100.682
2967.9106,100.852
2969.8391,101.033
2971.7676,101.229
2973.6960,101.438
2975.6245,101.652
2977.5530,101.864
2979.4814,102.071
2981.4099,102.27
2983.3384,102.461
2985.2668,102.644
2987.1953,102.818
