TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
595.8963,87.5452
597.8248,87.6403
599.7532,87.7353
601.6817,87.8149
603.6102,87.865
605.5386,87.8761
607.4671,87.8448
609.3956,87.7742
611.3240,87.6727
613.2525,87.5513
615.1810,87.4198
617.1094,87.2822
619.0379,87.1354
620.9664,86.9729
622.8948,86.7919
624.8233,86.6004
626.7518,86.4171
628.6802,86.2646
630.6087,86.1584
632.5372,86.0995
634.4656,86.0748
636.3941,86.0657
638.3226,86.0583
640.2510,86.0482
642.1795,86.0374
644.1080,86.0284
646.0364,86.019
647.9649,86.0035
649.8934,85.9763
651.8218,85.9358
653.7503,85.8853
655.6788,85.8303
657.6072,85.7732
659.5357,85.7101
661.4642,85.6311
663.3926,85.5247
665.3211,85.3882
667.2496,85.2399
669.1780,85.1184
671.1065,85.0549
673.0350,85.0442
674.9634,85.055
676.8919,85.0598
678.8204,85.0521
680.7488,85.0447
682.6773,85.0555
684.6058,85.0902
686.5342,85.1388
688.4627,85.1874
690.3912,85.2289
692.3196,85.2588
694.2481,85.2623
696.1766,85.2145
698.1050,85.1008
700.0335,84.9339
701.9620,84.7323
703.8904,84.4542
705.8189,83.9379
707.7474,82.9235
709.6758,81.1929
711.6043,78.7625
713.5328,76.0007
715.4612,73.5558
717.3897,72.0842
719.3182,71.905
721.2466,72.8148
723.1751,74.2362
725.1036,75.6153
727.0320,76.7677
728.9605,77.924
730.8890,79.4774
732.8174,81.6412
734.7459,84.2568
736.6744,86.8712
738.6028,89.0083
740.5313,90.4271
742.4598,91.196
744.3882,91.5726
746.3167,91.8144
748.2452,92.0564
750.1736,92.3106
752.1021,92.5382
754.0306,92.716
755.9590,92.852
757.8875,92.9637
759.8160,93.0584
761.7444,93.1356
763.6729,93.2022
765.6014,93.2787
767.5298,93.3877
769.4583,93.5376
771.3868,93.7161
773.3152,93.8991
775.2437,94.0654
777.1722,94.2051
779.1006,94.3184
781.0291,94.4096
782.9576,94.4831
784.8860,94.5415
786.8145,94.5854
788.7430,94.6132
790.6714,94.6212
792.5999,94.607
794.5284,94.5728
796.4568,94.5265
798.3853,94.4796
800.3138,94.4435
802.2422,94.4266
804.1707,94.433
806.0992,94.4612
808.0276,94.5017
809.9561,94.5355
811.8846,94.5398
813.8130,94.4998
815.7415,94.4229
817.6700,94.3434
819.5984,94.313
821.5269,94.3785
823.4554,94.5605
825.3839,94.8448
827.3123,95.1921
829.2408,95.5567
831.1693,95.9053
833.0977,96.2226
835.0262,96.5073
836.9547,96.7618
838.8831,96.9855
840.8116,97.1752
842.7401,97.3287
844.6685,97.4482
846.5970,97.5396
848.5255,97.6088
850.4539,97.6593
852.3824,97.6922
854.3109,97.7097
856.2393,97.7172
858.1678,97.7229
860.0963,97.7349
862.0247,97.7573
863.9532,97.7888
865.8817,97.8245
867.8101,97.8592
869.7386,97.891
871.6671,97.9214
873.5955,97.9549
875.5240,97.9954
877.4525,98.0439
879.3809,98.0965
881.3094,98.1454
883.2379,98.1809
885.1663,98.1949
887.0948,98.1848
889.0233,98.1534
890.9517,98.1072
892.8802,98.0505
894.8087,97.9817
896.7371,97.8919
898.6656,97.77
900.5941,97.6115
902.5225,97.4259
904.4510,97.2382
906.3795,97.0811
908.3079,96.9808
910.2364,96.9432
912.1649,96.9482
914.0934,96.9567
916.0219,96.9279
917.9503,96.8372
919.8788,96.6886
921.8073,96.5129
923.7357,96.355
925.6642,96.2555
927.5927,96.2364
929.5211,96.2949
931.4496,96.4083
933.3781,96.5444
935.3065,96.673
937.2350,96.7737
939.1635,96.8383
941.0919,96.8684
943.0204,96.8716
944.9489,96.8568
946.8773,96.8315
948.8058,96.8008
950.7343,96.7675
952.6627,96.7329
954.5912,96.6967
956.5197,96.6562
958.4481,96.6053
960.3766,96.5352
962.3051,96.4379
964.2335,96.3115
966.1620,96.1649
968.0905,96.0177
970.0189,95.8943
971.9474,95.8133
973.8759,95.7783
975.8043,95.7751
977.7328,95.7761
979.6613,95.7513
981.5897,95.6789
983.5182,95.5524
985.4467,95.3823
987.3751,95.1919
989.3036,95.0104
991.2321,94.8659
993.1605,94.7778
995.0890,94.7521
997.0175,94.7797
998.9459,94.8372
1000.8744,94.8927
1002.8029,94.9124
1004.7313,94.8684
1006.6598,94.7442
1008.5883,94.5376
1010.5167,94.2599
1012.4452,93.9331
1014.3737,93.5853
1016.3021,93.245
1018.2306,92.9351
1020.1591,92.6693
1022.0875,92.4517
1024.0160,92.2798
1025.9445,92.1495
1027.8729,92.0587
1029.8014,92.0087
1031.7299,92.0006
1033.6583,92.0321
1035.5868,92.0951
1037.5153,92.1776
1039.4437,92.2683
1041.3722,92.3605
1043.3007,92.4534
1045.2291,92.5502
1047.1576,92.6541
1049.0861,92.7635
1051.0145,92.8688
1052.9430,92.9511
1054.8715,92.9846
1056.7999,92.9441
1058.7284,92.8171
1060.6569,92.6158
1062.5853,92.3792
1064.5138,92.1603
1066.4423,92.0026
1068.3707,91.9177
1070.2992,91.8796
1072.2277,91.8421
1074.1561,91.7688
1076.0846,91.6579
1078.0131,91.5451
1079.9415,91.4825
1081.8700,91.5073
1083.7985,91.6206
1085.7269,91.7881
1087.6554,91.9599
1089.5839,92.094
1091.5123,92.171
1093.4408,92.1949
1095.3693,92.184
1097.2977,92.1593
1099.2262,92.1364
1101.1547,92.1226
1103.0831,92.1173
1105.0116,92.1151
1106.9401,92.1094
1108.8685,92.0959
1110.7970,92.0752
1112.7255,92.0532
1114.6539,92.0401
1116.5824,92.047
1118.5109,92.0831
1120.4393,92.1533
1122.3678,92.2562
1124.2963,92.3841
1126.2247,92.5239
1128.1532,92.6601
1130.0817,92.7786
1132.0101,92.8687
1133.9386,92.9242
1135.8671,92.9416
1137.7955,92.9176
1139.7240,92.8475
1141.6525,92.7251
1143.5809,92.5449
1145.5094,92.3047
1147.4379,92.0086
1149.3663,91.6691
1151.2948,91.3062
1153.2233,90.946
1155.1517,90.6162
1157.0802,90.3424
1159.0087,90.1446
1160.9371,90.0351
1162.8656,90.0185
1164.7941,90.092
1166.7225,90.2474
1168.6510,90.4725
1170.5795,90.7534
1172.5079,91.0759
1174.4364,91.4267
1176.3649,91.7928
1178.2933,92.1597
1180.2218,92.5108
1182.1503,92.8271
1184.0787,93.0894
1186.0072,93.2824
1187.9357,93.3978
1189.8641,93.4351
1191.7926,93.4005
1193.7211,93.3033
1195.6495,93.1522
1197.5780,92.9526
1199.5065,92.7073
1201.4349,92.4189
1203.3634,92.0929
1205.2919,91.7407
1207.2203,91.3793
1209.1488,91.0284
1211.0773,90.7057
1213.0057,90.4215
1214.9342,90.1761
1216.8627,89.962
1218.7911,89.7702
1220.7196,89.5981
1222.6481,89.4546
1224.5765,89.3589
1226.5050,89.3338
1228.4335,89.3954
1230.3619,89.5454
1232.2904,89.7677
1234.2189,90.0304
1236.1473,90.2905
1238.0758,90.5019
1240.0043,90.6252
1241.9327,90.6388
1243.8612,90.5468
1245.7897,90.3779
1247.7181,90.1742
1249.6466,89.9739
1251.5751,89.7978
1253.5035,89.6506
1255.4320,89.5342
1257.3605,89.4658
1259.2889,89.4855
1261.2174,89.6445
1263.1459,89.9803
1265.0743,90.4933
1267.0028,91.1401
1268.9313,91.849
1270.8597,92.5455
1272.7882,93.1752
1274.7167,93.713
1276.6451,94.1577
1278.5736,94.5202
1280.5021,94.8132
1282.4305,95.0466
1284.3590,95.2296
1286.2875,95.3727
1288.2159,95.4886
1290.1444,95.5891
1292.0729,95.6824
1294.0013,95.7725
1295.9298,95.8603
1297.8583,95.9467
1299.7867,96.0334
1301.7152,96.1229
1303.6437,96.2157
1305.5721,96.3097
1307.5006,96.4009
1309.4291,96.4852
1311.3575,96.562
1313.2860,96.6346
1315.2145,96.7093
1317.1429,96.793
1319.0714,96.8895
1320.9999,96.9973
1322.9283,97.1088
1324.8568,97.2108
1326.7853,97.2867
1328.7137,97.3211
1330.6422,97.3044
1332.5707,97.2377
1334.4991,97.135
1336.4276,97.0209
1338.3561,96.9214
1340.2845,96.8512
1342.2130,96.8063
1344.1415,96.7694
1346.0699,96.7234
1347.9984,96.6621
1349.9269,96.591
1351.8553,96.5195
1353.7838,96.4506
1355.7123,96.3778
1357.6407,96.2896
1359.5692,96.1809
1361.4977,96.0595
1363.4261,95.9436
1365.3546,95.85
1367.2831,95.7846
1369.2115,95.7437
1371.1400,95.7215
1373.0685,95.7169
1374.9969,95.7343
1376.9254,95.7777
1378.8539,95.8446
1380.7823,95.9245
1382.7108,96.0002
1384.6393,96.053
1386.5677,96.0666
1388.4962,96.0336
1390.4247,95.961
1392.3531,95.8706
1394.2816,95.7938
1396.2101,95.7592
1398.1385,95.7784
1400.0670,95.838
1401.9955,95.905
1403.9240,95.941
1405.8524,95.9184
1407.7809,95.8299
1409.7094,95.6911
1411.6378,95.5354
1413.5663,95.4047
1415.4948,95.3367
1417.4232,95.3465
1419.3517,95.4117
1421.2802,95.475
1423.2086,95.4718
1425.1371,95.3579
1427.0656,95.116
1428.9940,94.7495
1430.9225,94.2843
1432.8510,93.7742
1434.7794,93.2888
1436.7079,92.8748
1438.6364,92.5229
1440.5648,92.1828
1442.4933,91.8111
1444.4218,91.3969
1446.3502,90.9331
1448.2787,90.3477
1450.2072,89.4436
1452.1356,87.9139
1454.0641,85.5102
1455.9926,82.3532
1457.9210,79.1166
1459.8495,76.6878
1461.7780,75.5279
1463.7064,75.4805
1465.6349,76.1243
1467.5634,77.1686
1469.4918,78.6255
1471.4203,80.7309
1473.3488,83.6285
1475.2772,87.0514
1477.2057,90.404
1479.1342,93.159
1481.0626,95.0956
1482.9911,96.2636
1484.9196,96.8621
1486.8480,97.1396
1488.7765,97.3149
1490.7050,97.5112
1492.6334,97.7391
1494.5619,97.9474
1496.4904,98.0901
1498.4188,98.1524
1500.3473,98.1386
1502.2758,98.06
1504.2042,97.9401
1506.1327,97.8255
1508.0612,97.7691
1509.9896,97.787
1511.9181,97.8414
1513.8466,97.8754
1515.7750,97.8519
1517.7035,97.7723
1519.6320,97.6776
1521.5604,97.627
1523.4889,97.6518
1525.4174,97.7274
1527.3458,97.7981
1529.2743,97.8162
1531.2028,97.7561
1533.1312,97.6085
1535.0597,97.3786
1536.9882,97.0969
1538.9166,96.8387
1540.8451,96.7123
1542.7736,96.7754
1544.7020,96.9676
1546.6305,97.1718
1548.5590,97.305
1550.4874,97.3368
1552.4159,97.272
1554.3444,97.1478
1556.2728,97.0396
1558.2013,97.0358
1560.1298,97.1632
1562.0582,97.357
1563.9867,97.531
1565.9152,97.6377
1567.8436,97.6703
1569.7721,97.6461
1571.7006,97.5973
1573.6290,97.5624
1575.5575,97.5715
1577.4860,97.6306
1579.4144,97.7181
1581.3429,97.7956
1583.2714,97.8209
1585.1998,97.7576
1587.1283,97.5864
1589.0568,97.3181
1590.9852,97.0004
1592.9137,96.7081
1594.8422,96.514
1596.7706,96.4559
1598.6991,96.5223
1600.6276,96.6619
1602.5560,96.8098
1604.4845,96.9171
1606.4130,96.966
1608.3414,96.9662
1610.2699,96.9376
1612.1984,96.8939
1614.1268,96.8361
1616.0553,96.7608
1617.9838,96.6732
1619.9122,96.5936
1621.8407,96.5472
1623.7692,96.5456
1625.6976,96.577
1627.6261,96.6143
1629.5546,96.6306
1631.4830,96.6137
1633.4115,96.5726
1635.3400,96.5322
1637.2684,96.5138
1639.1969,96.5164
1641.1254,96.518
1643.0538,96.4937
1644.9823,96.4341
1646.9108,96.3568
1648.8392,96.3127
1650.7677,96.3679
1652.6962,96.5504
1654.6246,96.8158
1656.5531,97.0878
1658.4816,97.3121
1660.4100,97.4683
1662.3385,97.557
1664.2670,97.5904
1666.1954,97.5914
1668.1239,97.5923
1670.0524,97.6228
1671.9808,97.6902
1673.9093,97.7723
1675.8378,97.8342
1677.7662,97.8526
1679.6947,97.8321
1681.6232,97.8077
1683.5516,97.8294
1685.4801,97.9238
1687.4086,98.0665
1689.3370,98.2014
1691.2655,98.2784
1693.1940,98.272
1695.1224,98.1855
1697.0509,98.0572
1698.9794,97.958
1700.9078,97.9478
1702.8363,98.0158
1704.7648,98.0906
1706.6932,98.0979
1708.6217,97.9882
1710.5502,97.7282
1712.4786,97.2911
1714.4071,96.6644
1716.3356,95.8775
1718.2640,95.0133
1720.1925,94.1645
1722.1210,93.3717
1724.0494,92.6192
1725.9779,91.8747
1727.9064,91.1313
1729.8348,90.4394
1731.7633,89.9192
1733.6918,89.72
1735.6202,89.9189
1737.5487,90.4628
1739.4772,91.2326
1741.4056,92.1367
1743.3341,93.135
1745.2626,94.206
1747.1910,95.3056
1749.1195,96.3553
1751.0480,97.271
1752.9764,98.0047
1754.9049,98.5575
1756.8334,98.9606
1758.7618,99.2488
1760.6903,99.4474
1762.6188,99.5715
1764.5472,99.6321
1766.4757,99.6436
1768.4042,99.6281
1770.3326,99.6154
1772.2611,99.6334
1774.1896,99.6946
1776.1180,99.7899
1778.0465,99.8957
1779.9750,99.9885
1781.9034,100.053
1783.8319,100.082
1785.7604,100.076
1787.6888,100.044
1789.6173,99.9994
1791.5458,99.9599
1793.4742,99.9442
1795.4027,99.9631
1797.3312,100.014
1799.2596,100.084
1801.1881,100.155
1803.1166,100.213
1805.0450,100.254
1806.9735,100.285
1808.9020,100.313
1810.8304,100.348
1812.7589,100.389
1814.6874,100.429
1816.6158,100.456
1818.5443,100.454
1820.4728,100.42
1822.4012,100.357
1824.3297,100.285
1826.2582,100.23
1828.1866,100.215
1830.1151,100.247
1832.0436,100.312
1833.9720,100.38
1835.9005,100.426
1837.8290,100.434
1839.7574,100.408
1841.6859,100.363
1843.6144,100.329
1845.5428,100.332
1847.4713,100.378
1849.3998,100.454
1851.3282,100.535
1853.2567,100.601
1855.1852,100.637
1857.1136,100.641
1859.0421,100.611
1860.9706,100.554
1862.8990,100.481
1864.8275,100.408
1866.7560,100.359
1868.6844,100.353
1870.6129,100.392
1872.5414,100.461
1874.4698,100.532
1876.3983,100.582
1878.3268,100.6
1880.2552,100.589
1882.1837,100.556
1884.1122,100.513
1886.0406,100.466
1887.9691,100.422
1889.8976,100.389
1891.8260,100.375
1893.7545,100.384
1895.6830,100.414
1897.6115,100.455
1899.5399,100.491
1901.4684,100.512
1903.3969,100.516
1905.3253,100.506
1907.2538,100.494
1909.1823,100.484
1911.1107,100.476
1913.0392,100.465
1914.9677,100.445
1916.8961,100.418
1918.8246,100.396
1920.7531,100.392
1922.6815,100.417
1924.6100,100.469
1926.5385,100.533
1928.4669,100.592
1930.3954,100.627
1932.3239,100.631
1934.2523,100.603
1936.1808,100.549
1938.1093,100.48
1940.0377,100.407
1941.9662,100.342
1943.8947,100.293
1945.8231,100.267
1947.7516,100.261
1949.6801,100.269
1951.6085,100.285
1953.5370,100.3
1955.4655,100.304
1957.3939,100.285
1959.3224,100.231
1961.2509,100.141
1963.1793,100.033
1965.1078,99.9347
1967.0363,99.8722
1968.9647,99.8471
1970.8932,99.8343
1972.8217,99.7984
1974.7501,99.7213
1976.6786,99.621
1978.6071,99.5391
1980.5355,99.5069
1982.4640,99.5236
1984.3925,99.5623
1986.3209,99.5922
1988.2494,99.5964
1990.1779,99.579
1992.1063,99.5584
1994.0348,99.5538
1995.9633,99.5728
1997.8917,99.6079
1999.8202,99.6423
2001.7487,99.658
2003.6771,99.6432
2005.6056,99.5967
2007.5341,99.5286
2009.4625,99.4562
2011.3910,99.3957
2013.3195,99.354
2015.2479,99.3268
2017.1764,99.3026
2019.1049,99.2707
2021.0333,99.2294
2022.9618,99.1868
2024.8903,99.156
2026.8187,99.1469
2028.7472,99.1605
2030.6757,99.1892
2032.6041,99.2228
2034.5326,99.2543
2036.4611,99.281
2038.3895,99.3027
2040.3180,99.3191
2042.2465,99.3327
2044.1749,99.3508
2046.1034,99.3846
2048.0320,99.443
2049.9604,99.5253
2051.8889,99.6205
2053.8174,99.713
2055.7458,99.7903
2057.6743,99.8482
2059.6028,99.8901
2061.5313,99.9222
2063.4597,99.9479
2065.3882,99.9653
2067.3167,99.9706
2069.2451,99.9633
2071.1736,99.9498
2073.1021,99.9397
2075.0305,99.9404
2076.9590,99.9523
2078.8875,99.9703
2080.8159,99.9887
2082.7444,100.006
2084.6729,100.026
2086.6013,100.053
2088.5298,100.086
2090.4583,100.119
2092.3867,100.143
2094.3152,100.147
2096.2437,100.131
2098.1721,100.098
2100.1006,100.061
2102.0291,100.028
2103.9575,100.005
2105.8860,99.9956
2107.8145,99.9987
2109.7429,100.014
2111.6714,100.042
2113.5999,100.079
2115.5283,100.124
2117.4568,100.172
2119.3853,100.221
2121.3137,100.266
2123.2422,100.305
2125.1707,100.329
2127.0991,100.333
2129.0276,100.308
2130.9561,100.252
2132.8845,100.17
2134.8130,100.077
2136.7415,99.9901
2138.6699,99.9203
2140.5984,99.8657
2142.5269,99.8137
2144.4553,99.7518
2146.3838,99.6753
2148.3123,99.5873
2150.2407,99.4892
2152.1692,99.3694
2154.0977,99.2041
2156.0261,98.9749
2157.9546,98.6993
2159.8831,98.4453
2161.8115,98.2955
2163.7400,98.2882
2165.6685,98.3986
2167.5969,98.5683
2169.5254,98.741
2171.4539,98.8812
2173.3823,98.9769
2175.3108,99.0342
2177.2393,99.067
2179.1677,99.0867
2181.0962,99.0971
2183.0247,99.0959
2184.9531,99.0821
2186.8816,99.061
2188.8101,99.044
2190.7385,99.0432
2192.6670,99.0647
2194.5955,99.1052
2196.5239,99.1537
2198.4524,99.1971
2200.3809,99.2276
2202.3093,99.2467
2204.2378,99.2637
2206.1663,99.289
2208.0947,99.3275
2210.0232,99.3743
2211.9517,99.417
2213.8801,99.4428
2215.8086,99.4457
2217.7371,99.4308
2219.6655,99.4116
2221.5940,99.403
2223.5225,99.4141
2225.4509,99.4446
2227.3794,99.4866
2229.3079,99.5299
2231.2363,99.5669
2233.1648,99.5953
2235.0933,99.6165
2237.0217,99.6329
2238.9502,99.6452
2240.8787,99.6525
2242.8071,99.6536
2244.7356,99.6482
2246.6641,99.6376
2248.5925,99.6235
2250.5210,99.6074
2252.4495,99.59
2254.3779,99.5717
2256.3064,99.5535
2258.2349,99.5374
2260.1633,99.5262
2262.0918,99.5215
2264.0203,99.5231
2265.9487,99.5285
2267.8772,99.5342
2269.8057,99.5367
2271.7341,99.534
2273.6626,99.5256
2275.5911,99.512
2277.5195,99.4936
2279.4480,99.4703
2281.3765,99.4416
2283.3049,99.4068
2285.2334,99.365
2287.1619,99.3157
2289.0903,99.2588
2291.0188,99.1946
2292.9473,99.1243
2294.8757,99.0487
2296.8042,98.9676
2298.7327,98.8786
2300.6611,98.778
2302.5896,98.663
2304.5181,98.5345
2306.4465,98.398
2308.3750,98.2604
2310.3035,98.1242
2312.2319,97.9826
2314.1604,97.8218
2316.0889,97.6292
2318.0173,97.4047
2319.9458,97.1663
2321.8743,96.9451
2323.8027,96.7705
2325.7312,96.6568
2327.6597,96.5972
2329.5881,96.5685
2331.5166,96.542
2333.4451,96.4962
2335.3735,96.4279
2337.3020,96.3605
2339.2305,96.338
2341.1589,96.3953
2343.0874,96.5245
2345.0159,96.6753
2346.9443,96.7883
2348.8728,96.8186
2350.8013,96.7363
2352.7297,96.5231
2354.6582,96.182
2356.5867,95.7681
2358.5151,95.4114
2360.4436,95.2623
2362.3721,95.3727
2364.3005,95.677
2366.2290,96.0859
2368.1575,96.5427
2370.0859,97.0161
2372.0144,97.4825
2373.9429,97.9239
2375.8713,98.3294
2377.7998,98.6942
2379.7283,99.0163
2381.6567,99.294
2383.5852,99.5251
2385.5137,99.7077
2387.4421,99.8418
2389.3706,99.9304
2391.2991,99.9803
2393.2275,100.002
2395.1560,100.005
2397.0845,100
2399.0129,99.9913
2400.9414,99.9804
2402.8699,99.9665
2404.7983,99.9483
2406.7268,99.9262
2408.6553,99.9021
2410.5837,99.8796
2412.5122,99.8624
2414.4407,99.8529
2416.3691,99.8509
2418.2976,99.8533
2420.2261,99.8561
2422.1545,99.8555
2424.0830,99.8501
2426.0115,99.8409
2427.9399,99.8303
2429.8684,99.8203
2431.7969,99.812
2433.7253,99.8051
2435.6538,99.7986
2437.5823,99.7914
2439.5107,99.7827
2441.4392,99.7721
2443.3677,99.7596
2445.2961,99.7459
2447.2246,99.732
2449.1531,99.7192
2451.0815,99.7086
2453.0100,99.7011
2454.9385,99.6971
2456.8669,99.6967
2458.7954,99.6989
2460.7239,99.7017
2462.6523,99.7028
2464.5808,99.7002
2466.5093,99.6932
2468.4377,99.6826
2470.3662,99.671
2472.2947,99.6609
2474.2231,99.654
2476.1516,99.6501
2478.0801,99.648
2480.0085,99.6455
2481.9370,99.641
2483.8655,99.6338
2485.7939,99.6243
2487.7224,99.6135
2489.6509,99.6017
2491.5793,99.5886
2493.5078,99.5731
2495.4363,99.5549
2497.3647,99.535
2499.2932,99.5165
2501.2217,99.5032
2503.1501,99.4974
2505.0786,99.4983
2507.0071,99.5017
2508.9355,99.502
2510.8640,99.4943
2512.7925,99.4774
2514.7209,99.4534
2516.6494,99.4267
2518.5779,99.4021
2520.5063,99.383
2522.4348,99.371
2524.3633,99.3656
2526.2917,99.3652
2528.2202,99.3669
2530.1487,99.3677
2532.0771,99.3658
2534.0056,99.3608
2535.9341,99.3539
2537.8625,99.3462
2539.7910,99.338
2541.7195,99.3274
2543.6479,99.3128
2545.5764,99.2941
2547.5049,99.2744
2549.4333,99.2589
2551.3618,99.2514
2553.2903,99.2517
2555.2188,99.2555
2557.1472,99.2564
2559.0757,99.25
2561.0042,99.2362
2562.9326,99.2189
2564.8611,99.2026
2566.7896,99.1892
2568.7180,99.1774
2570.6465,99.1641
2572.5750,99.1469
2574.5034,99.1265
2576.4319,99.1055
2578.3604,99.0864
2580.2888,99.0695
2582.2173,99.0529
2584.1458,99.0332
2586.0742,99.0083
2588.0027,98.9784
2589.9312,98.9458
2591.8596,98.9136
2593.7881,98.8845
2595.7166,98.8602
2597.6450,98.8406
2599.5735,98.8248
2601.5020,98.8106
2603.4304,98.7951
2605.3589,98.7759
2607.2874,98.7515
2609.2158,98.7222
2611.1443,98.6893
2613.0728,98.6542
2615.0012,98.617
2616.9297,98.5769
2618.8582,98.5332
2620.7866,98.4861
2622.7151,98.438
2624.6436,98.3921
2626.5720,98.3512
2628.5005,98.3169
2630.4290,98.2891
2632.3574,98.2673
2634.2859,98.2508
2636.2144,98.2399
2638.1428,98.2346
2640.0713,98.2339
2641.9998,98.2356
2643.9282,98.2367
2645.8567,98.2344
2647.7852,98.2272
2649.7136,98.2157
2651.6421,98.2022
2653.5706,98.1897
2655.4990,98.1813
2657.4275,98.1789
2659.3560,98.1831
2661.2844,98.193
2663.2129,98.2069
2665.1414,98.2226
2667.0698,98.2383
2668.9983,98.2528
2670.9268,98.2656
2672.8552,98.2768
2674.7837,98.2869
2676.7122,98.2963
2678.6406,98.3049
2680.5691,98.3124
2682.4976,98.318
2684.4260,98.3211
2686.3545,98.3212
2688.2830,98.318
2690.2114,98.3115
2692.1399,98.3016
2694.0684,98.2884
2695.9968,98.2717
2697.9253,98.2515
2699.8538,98.2279
2701.7822,98.2013
2703.7107,98.1728
2705.6392,98.1435
2707.5676,98.1143
2709.4961,98.0858
2711.4246,98.0574
2713.3530,98.0279
2715.2815,97.9959
2717.2100,97.9603
2719.1384,97.9207
2721.0669,97.8777
2722.9954,97.8322
2724.9238,97.7853
2726.8523,97.7374
2728.7808,97.6892
2730.7092,97.6418
2732.6377,97.5972
2734.5662,97.5574
2736.4946,97.5239
2738.4231,97.4964
2740.3516,97.4725
2742.2800,97.449
2744.2085,97.4233
2746.1370,97.3939
2748.0654,97.3608
2749.9939,97.324
2751.9224,97.2834
2753.8508,97.2379
2755.7793,97.1865
2757.7078,97.1281
2759.6362,97.0625
2761.5647,96.9902
2763.4932,96.9122
2765.4216,96.8296
2767.3501,96.7429
2769.2786,96.6518
2771.2070,96.5544
2773.1355,96.4482
2775.0640,96.3309
2776.9924,96.2015
2778.9209,96.0598
2780.8494,95.9068
2782.7778,95.7433
2784.7063,95.57
2786.6348,95.3868
2788.5632,95.1929
2790.4917,94.9872
2792.4202,94.7683
2794.3486,94.5367
2796.2771,94.2942
2798.2056,94.0427
2800.1340,93.7819
2802.0625,93.5068
2803.9910,93.2094
2805.9194,92.8818
2807.8479,92.5194
2809.7764,92.1206
2811.7048,91.6838
2813.6333,91.2036
2815.5618,90.6708
2817.4902,90.0726
2819.4187,89.3925
2821.3472,88.6074
2823.2756,87.6869
2825.2041,86.5965
2827.1326,85.3001
2829.0610,83.7495
2830.9895,81.854
2832.9180,79.4495
2834.8464,76.3071
2836.7749,72.2208
2838.7034,67.1702
2840.6318,61.4847
2842.5603,55.9015
2844.4888,51.4387
2846.4172,49.0952
2848.3457,49.4863
2850.2742,52.5827
2852.2026,57.6946
2854.1311,63.7311
2856.0596,69.6089
2857.9880,74.5923
2859.9165,78.4039
2861.8450,81.1113
2863.7734,82.9238
2865.7019,84.0367
2867.6304,84.5787
2869.5588,84.6333
2871.4873,84.2743
2873.4158,83.5792
2875.3442,82.6196
2877.2727,81.4488
2879.2012,80.1032
2881.1296,78.6147
2883.0581,77.0207
2884.9866,75.364
2886.9150,73.6838
2888.8435,72.0067
2890.7720,70.3452
