TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
595.8963,96.5942
597.8248,96.56
599.7532,96.5164
601.6817,96.4658
603.6102,96.4124
605.5386,96.359
607.4671,96.3061
609.3956,96.2523
611.3240,96.1969
613.2525,96.1418
615.1810,96.091
617.1094,96.0491
619.0379,96.0176
620.9664,95.9934
622.8948,95.9698
624.8233,95.9412
626.7518,95.9053
628.6802,95.8639
630.6087,95.82
632.5372,95.7751
634.4656,95.7283
636.3941,95.6776
638.3226,95.6228
640.2510,95.5651
642.1795,95.5063
644.1080,95.4469
646.0364,95.3861
647.9649,95.3228
649.8934,95.2569
651.8218,95.1895
653.7503,95.123
655.6788,95.061
657.6072,95.0066
659.5357,94.9601
661.4642,94.9162
663.3926,94.8639
665.3211,94.7924
667.2496,94.7018
669.1780,94.6105
671.1065,94.5417
673.0350,94.4994
674.9634,94.4659
676.8919,94.4222
678.8204,94.3642
680.7488,94.3044
682.6773,94.2577
684.6058,94.2256
686.5342,94.1946
688.4627,94.1525
690.3912,94.1001
692.3196,94.0394
694.2481,93.9508
696.1766,93.7924
698.1050,93.5316
700.0335,93.1743
701.9620,92.7371
703.8904,92.1519
705.8189,91.1756
707.7474,89.422
709.6758,86.572
711.6043,82.6681
713.5328,78.2924
715.4612,74.4528
717.3897,72.1516
719.3182,71.8379
721.2466,73.1184
723.1751,75.0082
725.1036,76.5902
727.0320,77.5924
728.9605,78.4703
730.8890,79.9893
732.8174,82.6341
734.7459,86.246
736.6744,90.109
738.6028,93.3864
740.5313,95.5798
742.4598,96.706
744.3882,97.1402
746.3167,97.3095
748.2452,97.4685
750.1736,97.6663
752.1021,97.8513
754.0306,97.9858
755.9590,98.0835
757.8875,98.1792
759.8160,98.2877
761.7444,98.3968
763.6729,98.4895
765.6014,98.5628
767.5298,98.6273
769.4583,98.6918
771.3868,98.7547
773.3152,98.8081
775.2437,98.8484
777.1722,98.8796
779.1006,98.9081
781.0291,98.9362
782.9576,98.9613
784.8860,98.9805
786.8145,98.9937
788.7430,99.0034
790.6714,99.0113
792.5999,99.0168
794.5284,99.019
796.4568,99.0191
798.3853,99.0209
800.3138,99.0279
802.2422,99.0414
804.1707,99.06
806.0992,99.082
808.0276,99.1059
809.9561,99.1314
811.8846,99.1581
813.8130,99.1852
815.7415,99.2125
817.6700,99.2396
819.5984,99.2665
821.5269,99.2921
823.4554,99.3155
825.3839,99.3363
827.3123,99.3557
829.2408,99.3758
831.1693,99.3977
833.0977,99.4209
835.0262,99.4437
836.9547,99.4642
838.8831,99.4816
840.8116,99.4965
842.7401,99.5099
844.6685,99.5228
846.5970,99.5354
848.5255,99.5481
850.4539,99.5609
852.3824,99.5734
854.3109,99.5852
856.2393,99.5955
858.1678,99.6039
860.0963,99.6099
862.0247,99.614
863.9532,99.6168
865.8817,99.6194
867.8101,99.6236
869.7386,99.6308
871.6671,99.6412
873.5955,99.6534
875.5240,99.6648
877.4525,99.6725
879.3809,99.6747
881.3094,99.6716
883.2379,99.6646
885.1663,99.6558
887.0948,99.6478
889.0233,99.6429
890.9517,99.6419
892.8802,99.6419
894.8087,99.6343
896.7371,99.6055
898.6656,99.5423
900.5941,99.4398
902.5225,99.3095
904.4510,99.1795
906.3795,99.0873
908.3079,99.0647
910.2364,99.1236
912.1649,99.2499
914.0934,99.4102
916.0219,99.5658
917.9503,99.6878
919.8788,99.7661
921.8073,99.807
923.7357,99.8253
925.6642,99.8349
927.5927,99.8439
929.5211,99.854
931.4496,99.8637
933.3781,99.8712
935.3065,99.8758
937.2350,99.8779
939.1635,99.8782
941.0919,99.8773
943.0204,99.8756
944.9489,99.8731
946.8773,99.8696
948.8058,99.8647
950.7343,99.8581
952.6627,99.8499
954.5912,99.8405
956.5197,99.8304
958.4481,99.8206
960.3766,99.812
962.3051,99.8058
964.2335,99.8034
966.1620,99.8057
968.0905,99.8128
970.0189,99.824
971.9474,99.8377
973.8759,99.8509
975.8043,99.8601
977.7328,99.8606
979.6613,99.8483
981.5897,99.8212
983.5182,99.7813
985.4467,99.7352
987.3751,99.6928
989.3036,99.6643
991.2321,99.6563
993.1605,99.6697
995.0890,99.6991
997.0175,99.7355
998.9459,99.7696
1000.8744,99.796
1002.8029,99.8141
1004.7313,99.8285
1006.6598,99.8448
1008.5883,99.8667
1010.5167,99.8918
1012.4452,99.9116
1014.3737,99.9141
1016.3021,99.8879
1018.2306,99.8279
1020.1591,99.7373
1022.0875,99.6256
1024.0160,99.5046
1025.9445,99.3836
1027.8729,99.2662
1029.8014,99.1509
1031.7299,99.0342
1033.6583,98.914
1035.5868,98.7918
1037.5153,98.6743
1039.4437,98.572
1041.3722,98.4973
1043.3007,98.4612
1045.2291,98.4707
1047.1576,98.5263
1049.0861,98.6206
1051.0145,98.7397
1052.9430,98.8665
1054.8715,98.9847
1056.7999,99.0829
1058.7284,99.157
1060.6569,99.2089
1062.5853,99.2444
1064.5138,99.2688
1066.4423,99.2848
1068.3707,99.2917
1070.2992,99.2874
1072.2277,99.2711
1074.1561,99.2455
1076.0846,99.2164
1078.0131,99.1912
1079.9415,99.1759
1081.8700,99.1731
1083.7985,99.1815
1085.7269,99.1969
1087.6554,99.2145
1089.5839,99.2305
1091.5123,99.243
1093.4408,99.2521
1095.3693,99.2585
1097.2977,99.2632
1099.2262,99.2665
1101.1547,99.2684
1103.0831,99.2686
1105.0116,99.2664
1106.9401,99.2611
1108.8685,99.2517
1110.7970,99.2376
1112.7255,99.2191
1114.6539,99.1976
1116.5824,99.1754
1118.5109,99.1546
1120.4393,99.1363
1122.3678,99.1206
1124.2963,99.1069
1126.2247,99.0948
1128.1532,99.0841
1130.0817,99.0748
1132.0101,99.0665
1133.9386,99.0579
1135.8671,99.048
1137.7955,99.0361
1139.7240,99.0221
1141.6525,99.0066
1143.5809,98.9897
1145.5094,98.9704
1147.4379,98.9469
1149.3663,98.9177
1151.2948,98.8824
1153.2233,98.8416
1155.1517,98.7972
1157.0802,98.7517
1159.0087,98.7076
1160.9371,98.6674
1162.8656,98.6337
1164.7941,98.6087
1166.7225,98.5945
1168.6510,98.5926
1170.5795,98.6044
1172.5079,98.6313
1174.4364,98.6733
1176.3649,98.7287
1178.2933,98.7922
1180.2218,98.8562
1182.1503,98.9121
1184.0787,98.9537
1186.0072,98.9791
1187.9357,98.9916
1189.8641,98.9978
1191.7926,99.0049
1193.7211,99.0182
1195.6495,99.0394
1197.5780,99.0666
1199.5065,99.095
1201.4349,99.1196
1203.3634,99.1366
1205.2919,99.1448
1207.2203,99.1453
1209.1488,99.1406
1211.0773,99.1335
1213.0057,99.1265
1214.9342,99.1217
1216.8627,99.121
1218.7911,99.1255
1220.7196,99.1357
1222.6481,99.1505
1224.5765,99.1677
1226.5050,99.1846
1228.4335,99.199
1230.3619,99.2093
1232.2904,99.2148
1234.2189,99.2154
1236.1473,99.2112
1238.0758,99.2026
1240.0043,99.1905
1241.9327,99.1764
1243.8612,99.1618
1245.7897,99.148
1247.7181,99.1353
1249.6466,99.1233
1251.5751,99.1111
1253.5035,99.0982
1255.4320,99.0856
1257.3605,99.0756
1259.2889,99.0713
1261.2174,99.0751
1263.1459,99.087
1265.0743,99.1047
1267.0028,99.124
1268.9313,99.1408
1270.8597,99.1524
1272.7882,99.1582
1274.7167,99.159
1276.6451,99.1559
1278.5736,99.1488
1280.5021,99.137
1282.4305,99.1184
1284.3590,99.0918
1286.2875,99.0571
1288.2159,99.0157
1290.1444,98.9701
1292.0729,98.9228
1294.0013,98.8765
1295.9298,98.8334
1297.8583,98.7962
1299.7867,98.7677
1301.7152,98.7509
1303.6437,98.7479
1305.5721,98.76
1307.5006,98.7877
1309.4291,98.8307
1311.3575,98.8879
1313.2860,98.9566
1315.2145,99.0324
1317.1429,99.1095
1319.0714,99.1821
1320.9999,99.245
1322.9283,99.2951
1324.8568,99.3307
1326.7853,99.3515
1328.7137,99.3575
1330.6422,99.3486
1332.5707,99.3239
1334.4991,99.2819
1336.4276,99.2215
1338.3561,99.1434
1340.2845,99.0509
1342.2130,98.9488
1344.1415,98.843
1346.0699,98.7406
1347.9984,98.6499
1349.9269,98.5795
1351.8553,98.5341
1353.7838,98.5101
1355.7123,98.4943
1357.6407,98.4681
1359.5692,98.4173
1361.4977,98.3411
1363.4261,98.2565
1365.3546,98.1921
1367.2831,98.1756
1369.2115,98.2241
1371.1400,98.3392
1373.0685,98.5062
1374.9969,98.6979
1376.9254,98.8851
1378.8539,99.0472
1380.7823,99.1776
1382.7108,99.2788
1384.6393,99.355
1386.5677,99.4082
1388.4962,99.4395
1390.4247,99.4519
1392.3531,99.4517
1394.2816,99.4448
1396.2101,99.4336
1398.1385,99.4165
1400.0670,99.3911
1401.9955,99.3573
1403.9240,99.3166
1405.8524,99.2693
1407.7809,99.2142
1409.7094,99.1519
1411.6378,99.0872
1413.5663,99.0267
1415.4948,98.9713
1417.4232,98.9083
1419.3517,98.8144
1421.2802,98.671
1423.2086,98.4772
1425.1371,98.2426
1427.0656,97.9709
1428.9940,97.6564
1430.9225,97.2979
1432.8510,96.9161
1434.7794,96.5508
1436.7079,96.2286
1438.6364,95.9335
1440.5648,95.6251
1442.4933,95.2865
1444.4218,94.9429
1446.3502,94.6114
1448.2787,94.1986
1450.2072,93.4097
1452.1356,91.7651
1454.0641,88.8363
1455.9926,84.7107
1457.9210,80.3031
1459.8495,76.8923
1461.7780,75.1582
1463.7064,74.8616
1465.6349,75.3471
1467.5634,76.1347
1469.4918,77.2128
1471.4203,78.9998
1473.3488,81.9193
1475.2772,85.8314
1477.2057,89.9881
1479.1342,93.582
1481.0626,96.1849
1482.9911,97.7714
1484.9196,98.5639
1486.8480,98.8829
1488.7765,99.0228
1490.7050,99.1527
1492.6334,99.2969
1494.5619,99.4115
1496.4904,99.4754
1498.4188,99.5111
1500.3473,99.5524
1502.2758,99.6135
1504.2042,99.6824
1506.1327,99.7353
1508.0612,99.7604
1509.9896,99.7673
1511.9181,99.7722
1513.8466,99.7833
1515.7750,99.8017
1517.7035,99.8269
1519.6320,99.8571
1521.5604,99.8849
1523.4889,99.8978
1525.4174,99.8895
1527.3458,99.8661
1529.2743,99.8418
1531.2028,99.8295
1533.1312,99.8366
1535.0597,99.8634
1536.9882,99.9036
1538.9166,99.9435
1540.8451,99.9654
1542.7736,99.9584
1544.7020,99.9291
1546.6305,99.8944
1548.5590,99.8687
1550.4874,99.8608
1552.4159,99.8757
1554.3444,99.914
1556.2728,99.967
1558.2013,100.016
1560.1298,100.042
1562.0582,100.046
1563.9867,100.039
1565.9152,100.031
1567.8436,100.028
1569.7721,100.03
1571.7006,100.033
1573.6290,100.033
1575.5575,100.024
1577.4860,100.004
1579.4144,99.9749
1581.3429,99.9439
1583.2714,99.9158
1585.1998,99.8933
1587.1283,99.8765
1589.0568,99.8647
1590.9852,99.8566
1592.9137,99.8515
1594.8422,99.8483
1596.7706,99.8455
1598.6991,99.8414
1600.6276,99.8346
1602.5560,99.8254
1604.4845,99.815
1606.4130,99.806
1608.3414,99.801
1610.2699,99.8023
1612.1984,99.8105
1614.1268,99.8244
1616.0553,99.8403
1617.9838,99.8532
1619.9122,99.8586
1621.8407,99.8556
1623.7692,99.8472
1625.6976,99.8379
1627.6261,99.8312
1629.5546,99.8275
1631.4830,99.8239
1633.4115,99.8154
1635.3400,99.7984
1637.2684,99.7751
1639.1969,99.7539
1641.1254,99.7449
1643.0538,99.7553
1644.9823,99.7882
1646.9108,99.8405
1648.8392,99.901
1650.7677,99.9498
1652.6962,99.9702
1654.6246,99.963
1656.5531,99.9428
1658.4816,99.9238
1660.4100,99.9136
1662.3385,99.9146
1664.2670,99.9266
1666.1954,99.9477
1668.1239,99.973
1670.0524,99.996
1671.9808,100.011
1673.9093,100.019
1675.8378,100.023
1677.7662,100.03
1679.6947,100.046
1681.6232,100.069
1683.5516,100.093
1685.4801,100.108
1687.4086,100.111
1689.3370,100.106
1691.2655,100.105
1693.1940,100.117
1695.1224,100.149
1697.0509,100.203
1698.9794,100.266
1700.9078,100.316
1702.8363,100.338
1704.7648,100.337
1706.6932,100.324
1708.6217,100.314
1710.5502,100.313
1712.4786,100.326
1714.4071,100.351
1716.3356,100.38
1718.2640,100.397
1720.1925,100.397
1722.1210,100.38
1724.0494,100.358
1725.9779,100.337
1727.9064,100.32
1729.8348,100.301
1731.7633,100.268
1733.6918,100.204
1735.6202,100.11
1737.5487,100.004
1739.4772,99.9158
1741.4056,99.869
1743.3341,99.8785
1745.2626,99.9467
1747.1910,100.06
1749.1195,100.192
1751.0480,100.312
1752.9764,100.402
1754.9049,100.461
1756.8334,100.5
1758.7618,100.529
1760.6903,100.556
1762.6188,100.582
1764.5472,100.609
1766.4757,100.635
1768.4042,100.661
1770.3326,100.685
1772.2611,100.704
1774.1896,100.713
1776.1180,100.714
1778.0465,100.707
1779.9750,100.697
1781.9034,100.689
1783.8319,100.684
1785.7604,100.685
1787.6888,100.691
1789.6173,100.702
1791.5458,100.715
1793.4742,100.726
1795.4027,100.731
1797.3312,100.729
1799.2596,100.723
1801.1881,100.718
1803.1166,100.718
1805.0450,100.725
1806.9735,100.739
1808.9020,100.755
1810.8304,100.769
1812.7589,100.776
1814.6874,100.774
1816.6158,100.766
1818.5443,100.757
1820.4728,100.755
1822.4012,100.765
1824.3297,100.788
1826.2582,100.819
1828.1866,100.85
1830.1151,100.872
1832.0436,100.88
1833.9720,100.878
1835.9005,100.872
1837.8290,100.868
1839.7574,100.871
1841.6859,100.882
1843.6144,100.899
1845.5428,100.914
1847.4713,100.921
1849.3998,100.918
1851.3282,100.908
1853.2567,100.897
1855.1852,100.891
1857.1136,100.891
1859.0421,100.898
1860.9706,100.909
1862.8990,100.92
1864.8275,100.93
1866.7560,100.938
1868.6844,100.945
1870.6129,100.95
1872.5414,100.95
1874.4698,100.946
1876.3983,100.937
1878.3268,100.925
1880.2552,100.913
1882.1837,100.901
1884.1122,100.889
1886.0406,100.875
1887.9691,100.859
1889.8976,100.843
1891.8260,100.829
1893.7545,100.821
1895.6830,100.823
1897.6115,100.834
1899.5399,100.854
1901.4684,100.879
1903.3969,100.907
1905.3253,100.933
1907.2538,100.954
1909.1823,100.968
1911.1107,100.976
1913.0392,100.98
1914.9677,100.987
1916.8961,101.002
1918.8246,101.029
1920.7531,101.068
1922.6815,101.113
1924.6100,101.157
1926.5385,101.196
1928.4669,101.231
1930.3954,101.268
1932.3239,101.311
1934.2523,101.362
1936.1808,101.416
1938.1093,101.466
1940.0377,101.504
1941.9662,101.529
1943.8947,101.543
1945.8231,101.551
1947.7516,101.558
1949.6801,101.567
1951.6085,101.578
1953.5370,101.591
1955.4655,101.607
1957.3939,101.626
1959.3224,101.646
1961.2509,101.67
1963.1793,101.701
1965.1078,101.745
1967.0363,101.802
1968.9647,101.859
1970.8932,101.894
1972.8217,101.882
1974.7501,101.816
1976.6786,101.711
1978.6071,101.601
1980.5355,101.518
1982.4640,101.471
1984.3925,101.454
1986.3209,101.453
1988.2494,101.46
1990.1779,101.47
1992.1063,101.481
1994.0348,101.494
1995.9633,101.508
1997.8917,101.53
1999.8202,101.568
2001.7487,101.628
2003.6771,101.708
2005.6056,101.79
2007.5341,101.847
2009.4625,101.86
2011.3910,101.829
2013.3195,101.779
2015.2479,101.744
2017.1764,101.747
2019.1049,101.788
2021.0333,101.85
2022.9618,101.909
2024.8903,101.945
2026.8187,101.948
2028.7472,101.916
2030.6757,101.846
2032.6041,101.746
2034.5326,101.629
2036.4611,101.518
2038.3895,101.43
2040.3180,101.371
2042.2465,101.334
2044.1749,101.305
2046.1034,101.275
2048.0320,101.243
2049.9604,101.217
2051.8889,101.208
2053.8174,101.215
2055.7458,101.231
2057.6743,101.245
2059.6028,101.247
2061.5313,101.236
2063.4597,101.218
2065.3882,101.201
2067.3167,101.19
2069.2451,101.181
2071.1736,101.168
2073.1021,101.147
2075.0305,101.117
2076.9590,101.086
2078.8875,101.06
2080.8159,101.047
2082.7444,101.049
2084.6729,101.065
2086.6013,101.09
2088.5298,101.119
2090.4583,101.144
2092.3867,101.162
2094.3152,101.171
2096.2437,101.172
2098.1721,101.171
2100.1006,101.168
2102.0291,101.162
2103.9575,101.15
2105.8860,101.131
2107.8145,101.107
2109.7429,101.086
2111.6714,101.077
2113.5999,101.086
2115.5283,101.116
2117.4568,101.163
2119.3853,101.224
2121.3137,101.297
2123.2422,101.378
2125.1707,101.466
2127.0991,101.551
2129.0276,101.625
2130.9561,101.678
2132.8845,101.708
2134.8130,101.721
2136.7415,101.732
2138.6699,101.754
2140.5984,101.792
2142.5269,101.835
2144.4553,101.871
2146.3838,101.899
2148.3123,101.927
2150.2407,101.972
2152.1692,102.04
2154.0977,102.111
2156.0261,102.14
2157.9546,102.081
2159.8831,101.933
2161.8115,101.75
2163.7400,101.603
2165.6685,101.53
2167.5969,101.523
2169.5254,101.547
2171.4539,101.57
2173.3823,101.571
2175.3108,101.55
2177.2393,101.517
2179.1677,101.483
2181.0962,101.459
2183.0247,101.447
2184.9531,101.444
2186.8816,101.446
2188.8101,101.444
2190.7385,101.43
2192.6670,101.398
2194.5955,101.35
2196.5239,101.292
2198.4524,101.239
2200.3809,101.2
2202.3093,101.182
2204.2378,101.181
2206.1663,101.189
2208.0947,101.194
2210.0232,101.193
2211.9517,101.184
2213.8801,101.173
2215.8086,101.163
2217.7371,101.157
2219.6655,101.155
2221.5940,101.154
2223.5225,101.149
2225.4509,101.137
2227.3794,101.117
2229.3079,101.087
2231.2363,101.051
2233.1648,101.012
2235.0933,100.975
2237.0217,100.945
2238.9502,100.923
2240.8787,100.91
2242.8071,100.904
2244.7356,100.9
2246.6641,100.897
2248.5925,100.891
2250.5210,100.883
2252.4495,100.872
2254.3779,100.859
2256.3064,100.843
2258.2349,100.824
2260.1633,100.803
2262.0918,100.779
2264.0203,100.754
2265.9487,100.729
2267.8772,100.705
2269.8057,100.682
2271.7341,100.657
2273.6626,100.63
2275.5911,100.597
2277.5195,100.559
2279.4480,100.516
2281.3765,100.471
2283.3049,100.426
2285.2334,100.386
2287.1619,100.35
2289.0903,100.317
2291.0188,100.285
2292.9473,100.25
2294.8757,100.212
2296.8042,100.169
2298.7327,100.12
2300.6611,100.066
2302.5896,100.006
2304.5181,99.9381
2306.4465,99.8631
2308.3750,99.7808
2310.3035,99.6902
2312.2319,99.5894
2314.1604,99.4763
2316.0889,99.3519
2318.0173,99.2235
2319.9458,99.1054
2321.8743,99.0153
2323.8027,98.9673
2325.7312,98.965
2327.6597,98.9999
2329.5881,99.0539
2331.5166,99.1067
2333.4451,99.1434
2335.3735,99.1614
2337.3020,99.1708
2339.2305,99.1883
2341.1589,99.2225
2343.0874,99.2652
2345.0159,99.2981
2346.9443,99.3072
2348.8728,99.2875
2350.8013,99.2407
2352.7297,99.1729
2354.6582,99.0957
2356.5867,99.0309
2358.5151,99.0087
2360.4436,99.0518
2362.3721,99.1578
2364.3005,99.3067
2366.2290,99.4798
2368.1575,99.6624
2370.0859,99.8413
2372.0144,100.007
2373.9429,100.156
2375.8713,100.289
2377.7998,100.41
2379.7283,100.521
2381.6567,100.62
2383.5852,100.706
2385.5137,100.776
2387.4421,100.828
2389.3706,100.863
2391.2991,100.882
2393.2275,100.891
2395.1560,100.896
2397.0845,100.9
2399.0129,100.904
2400.9414,100.906
2402.8699,100.903
2404.7983,100.894
2406.7268,100.881
2408.6553,100.867
2410.5837,100.857
2412.5122,100.853
2414.4407,100.854
2416.3691,100.858
2418.2976,100.862
2420.2261,100.867
2422.1545,100.872
2424.0830,100.877
2426.0115,100.884
2427.9399,100.891
2429.8684,100.897
2431.7969,100.903
2433.7253,100.907
2435.6538,100.908
2437.5823,100.907
2439.5107,100.902
2441.4392,100.894
2443.3677,100.885
2445.2961,100.876
2447.2246,100.868
2449.1531,100.861
2451.0815,100.855
2453.0100,100.851
2454.9385,100.85
2456.8669,100.854
2458.7954,100.864
2460.7239,100.875
2462.6523,100.884
2464.5808,100.883
2466.5093,100.872
2468.4377,100.855
2470.3662,100.837
2472.2947,100.827
2474.2231,100.826
2476.1516,100.832
2478.0801,100.841
2480.0085,100.848
2481.9370,100.85
2483.8655,100.849
2485.7939,100.845
2487.7224,100.84
2489.6509,100.834
2491.5793,100.826
2493.5078,100.818
2495.4363,100.812
2497.3647,100.811
2499.2932,100.814
2501.2217,100.82
2503.1501,100.823
2505.0786,100.822
2507.0071,100.814
2508.9355,100.801
2510.8640,100.785
2512.7925,100.769
2514.7209,100.754
2516.6494,100.741
2518.5779,100.728
2520.5063,100.714
2522.4348,100.698
2524.3633,100.68
2526.2917,100.662
2528.2202,100.647
2530.1487,100.639
2532.0771,100.64
2534.0056,100.649
2535.9341,100.659
2537.8625,100.663
2539.7910,100.655
2541.7195,100.633
2543.6479,100.602
2545.5764,100.573
2547.5049,100.554
2549.4333,100.548
2551.3618,100.553
2553.2903,100.561
2555.2188,100.562
2557.1472,100.55
2559.0757,100.526
2561.0042,100.496
2562.9326,100.467
2564.8611,100.444
2566.7896,100.429
2568.7180,100.418
2570.6465,100.404
2572.5750,100.384
2574.5034,100.355
2576.4319,100.319
2578.3604,100.281
2580.2888,100.246
2582.2173,100.215
2584.1458,100.189
2586.0742,100.166
2588.0027,100.142
2589.9312,100.115
2591.8596,100.083
2593.7881,100.048
2595.7166,100.014
2597.6450,99.9823
2599.5735,99.9538
2601.5020,99.927
2603.4304,99.8995
2605.3589,99.8689
2607.2874,99.8341
2609.2158,99.7952
2611.1443,99.753
2613.0728,99.7078
2615.0012,99.6595
2616.9297,99.6076
2618.8582,99.5518
2620.7866,99.4924
2622.7151,99.4304
2624.6436,99.3674
2626.5720,99.3057
2628.5005,99.2485
2630.4290,99.1994
2632.3574,99.1617
2634.2859,99.1375
2636.2144,99.1269
2638.1428,99.1276
2640.0713,99.136
2641.9998,99.1476
2643.9282,99.158
2645.8567,99.1638
2647.7852,99.1631
2649.7136,99.1555
2651.6421,99.1428
2653.5706,99.1287
2655.4990,99.118
2657.4275,99.1153
2659.3560,99.1234
2661.2844,99.1424
2663.2129,99.1698
2665.1414,99.2016
2667.0698,99.2341
2668.9983,99.2647
2670.9268,99.2931
2672.8552,99.3197
2674.7837,99.3449
2676.7122,99.368
2678.6406,99.3872
2680.5691,99.401
2682.4976,99.4086
2684.4260,99.4113
2686.3545,99.4108
2688.2830,99.4083
2690.2114,99.4037
2692.1399,99.3952
2694.0684,99.3806
2695.9968,99.3586
2697.9253,99.3298
2699.8538,99.2961
2701.7822,99.2606
2703.7107,99.2257
2705.6392,99.1929
2707.5676,99.1623
2709.4961,99.133
2711.4246,99.1036
2713.3530,99.0732
2715.2815,99.0411
2717.2100,99.0072
2719.1384,98.9715
2721.0669,98.9338
2722.9954,98.8934
2724.9238,98.8501
2726.8523,98.8037
2728.7808,98.7548
2730.7092,98.7043
2732.6377,98.654
2734.5662,98.6058
2736.4946,98.5614
2738.4231,98.5223
2740.3516,98.4888
2742.2800,98.46
2744.2085,98.4337
2746.1370,98.4068
2748.0654,98.3755
2749.9939,98.3365
2751.9224,98.2876
2753.8508,98.2285
2755.7793,98.1604
2757.7078,98.0853
2759.6362,98.0048
2761.5647,97.9196
2763.4932,97.8297
2765.4216,97.7342
2767.3501,97.632
2769.2786,97.5212
2771.2070,97.3996
2773.1355,97.2652
2775.0640,97.1169
2776.9924,96.9547
2778.9209,96.7789
2780.8494,96.5891
2782.7778,96.3839
2784.7063,96.1625
2786.6348,95.9257
2788.5632,95.676
2790.4917,95.4166
2792.4202,95.1498
2794.3486,94.8761
2796.2771,94.5944
2798.2056,94.3023
2800.1340,93.995
2802.0625,93.6653
2803.9910,93.3054
2805.9194,92.9101
2807.8479,92.4782
2809.7764,92.0087
2811.7048,91.4959
2813.6333,90.9268
2815.5618,90.2839
2817.4902,89.551
2819.4187,88.7122
2821.3472,87.7445
2823.2756,86.6108
2825.2041,85.2612
2827.1326,83.6402
2829.0610,81.6799
2830.9895,79.2643
2832.9180,76.1832
2834.8464,72.1336
2836.7749,66.8318
2838.7034,60.2372
2840.6318,52.7912
2842.5603,45.514
2844.4888,39.8341
2846.4172,37.1576
2848.3457,38.3346
2850.2742,43.2718
2852.2026,50.9128
2854.1311,59.6357
2856.0596,67.8736
2857.9880,74.6204
2859.9165,79.5775
2861.8450,82.9543
2863.7734,85.1357
2865.7019,86.4339
2867.6304,87.0122
2869.5588,86.9352
2871.4873,86.2494
2873.4158,85.0283
2875.3442,83.3713
2877.2727,81.3841
2879.2012,79.1658
2881.1296,76.808
2883.0581,74.3948
2884.9866,71.9973
2886.9150,69.6649
2888.8435,67.4204
2890.7720,65.264
2892.7004,63.18
2894.6289,61.1386
2896.5574,59.0842
2898.4858,56.9168
2900.4143,54.4804
2902.3428,51.5849
2904.2712,48.0786
2906.1997,43.9619
2908.1282,39.4962
2910.0566,35.2411
2911.9851,31.9688
2913.9136,30.4598
2915.8420,31.2493
2917.7705,34.4317
2919.6990,39.6142
2921.6274,46.0507
2923.5559,52.8966
2925.4844,59.4647
2927.4128,65.3667
2929.3413,70.4989
2931.2698,74.9275
2933.1982,78.7645
2935.1267,82.0977
2937.0552,84.9811
2938.9836,87.4514
2940.9121,89.5439
2942.8406,91.2954
