TITLE SAMPLE NAME:,Polyethylene High Density (commerced packaging)
595.8963,97.4482
597.8248,97.4562
599.7532,97.4736
601.6817,97.4938
603.6102,97.51
605.5386,97.516
607.4671,97.5062
609.3956,97.4776
611.3240,97.4325
613.2525,97.3797
615.1810,97.333
617.1094,97.3063
619.0379,97.3064
620.9664,97.3288
622.8948,97.3587
624.8233,97.3781
626.7518,97.3734
628.6802,97.3397
630.6087,97.2803
632.5372,97.2027
634.4656,97.1137
636.3941,97.0171
638.3226,96.9157
640.2510,96.813
642.1795,96.7138
644.1080,96.6222
646.0364,96.5397
647.9649,96.4664
649.8934,96.4049
651.8218,96.3634
653.7503,96.3512
655.6788,96.368
657.6072,96.3961
659.5357,96.4034
661.4642,96.3545
663.3926,96.226
665.3211,96.026
667.2496,95.8119
669.1780,95.6723
671.1065,95.6606
673.0350,95.7479
674.9634,95.8568
676.8919,95.923
678.8204,95.9238
680.7488,95.8753
682.6773,95.8132
684.6058,95.7689
686.5342,95.7537
688.4627,95.7627
690.3912,95.7855
692.3196,95.8075
694.2481,95.8045
696.1766,95.7455
698.1050,95.6091
700.0335,95.3958
701.9620,95.1048
703.8904,94.6792
705.8189,93.9641
707.7474,92.7419
709.6758,90.865
711.6043,88.4198
713.5328,85.8034
715.4612,83.6234
717.3897,82.4294
719.3182,82.4104
721.2466,83.2751
723.1751,84.4416
725.1036,85.4274
727.0320,86.146
728.9605,86.9033
730.8890,88.1228
732.8174,90.0113
734.7459,92.3926
736.6744,94.8047
738.6028,96.775
740.5313,98.0669
742.4598,98.7422
744.3882,99.0405
746.3167,99.1982
748.2452,99.3393
750.1736,99.4797
752.1021,99.597
754.0306,99.6868
755.9590,99.7691
757.8875,99.8608
759.8160,99.9564
761.7444,100.036
763.6729,100.086
765.6014,100.114
767.5298,100.139
769.4583,100.175
771.3868,100.225
773.3152,100.279
775.2437,100.327
777.1722,100.366
779.1006,100.402
781.0291,100.439
782.9576,100.482
784.8860,100.535
786.8145,100.594
788.7430,100.656
790.6714,100.711
792.5999,100.754
794.5284,100.782
796.4568,100.802
798.3853,100.823
800.3138,100.853
802.2422,100.89
804.1707,100.929
806.0992,100.962
808.0276,100.985
809.9561,100.999
811.8846,101.009
813.8130,101.022
815.7415,101.042
817.6700,101.067
819.5984,101.093
821.5269,101.112
823.4554,101.12
825.3839,101.119
827.3123,101.116
829.2408,101.12
831.1693,101.134
833.0977,101.155
835.0262,101.174
836.9547,101.18
838.8831,101.166
840.8116,101.131
842.7401,101.084
844.6685,101.037
846.5970,101.004
848.5255,100.989
850.4539,100.982
852.3824,100.966
854.3109,100.927
856.2393,100.867
858.1678,100.797
860.0963,100.714
862.0247,100.567
863.9532,100.256
865.8817,99.6693
867.8101,98.7525
869.7386,97.5815
871.6671,96.3767
873.5955,95.4413
875.5240,95.0428
877.4525,95.2995
879.3809,96.1322
881.3094,97.3064
883.2379,98.5357
885.1663,99.5905
887.0948,100.357
889.0233,100.834
890.9517,101.087
892.8802,101.191
894.8087,101.203
896.7371,101.155
898.6656,101.062
900.5941,100.939
902.5225,100.804
904.4510,100.682
906.3795,100.595
908.3079,100.561
910.2364,100.586
912.1649,100.659
914.0934,100.759
916.0219,100.858
917.9503,100.938
919.8788,100.988
921.8073,101.012
923.7357,101.02
925.6642,101.021
927.5927,101.026
929.5211,101.039
931.4496,101.064
933.3781,101.101
935.3065,101.149
937.2350,101.206
939.1635,101.266
941.0919,101.326
943.0204,101.385
944.9489,101.442
946.8773,101.494
948.8058,101.539
950.7343,101.573
952.6627,101.595
954.5912,101.604
956.5197,101.603
958.4481,101.594
960.3766,101.585
962.3051,101.58
964.2335,101.583
966.1620,101.597
968.0905,101.621
970.0189,101.654
971.9474,101.696
973.8759,101.744
975.8043,101.796
977.7328,101.846
979.6613,101.885
981.5897,101.901
983.5182,101.887
985.4467,101.839
987.3751,101.764
989.3036,101.673
991.2321,101.581
993.1605,101.501
995.0890,101.443
997.0175,101.411
998.9459,101.403
1000.8744,101.417
1002.8029,101.45
1004.7313,101.502
1006.6598,101.574
1008.5883,101.666
1010.5167,101.77
1012.4452,101.871
1014.3737,101.944
1016.3021,101.965
1018.2306,101.917
1020.1591,101.796
1022.0875,101.615
1024.0160,101.395
1025.9445,101.159
1027.8729,100.924
1029.8014,100.699
1031.7299,100.486
1033.6583,100.286
1035.5868,100.101
1037.5153,99.9329
1039.4437,99.7823
1041.3722,99.649
1043.3007,99.5306
1045.2291,99.4239
1047.1576,99.3269
1049.0861,99.2397
1051.0145,99.1634
1052.9430,99.0988
1054.8715,99.0455
1056.7999,99.0015
1058.7284,98.9639
1060.6569,98.9294
1062.5853,98.8939
1064.5138,98.8526
1066.4423,98.7998
1068.3707,98.7307
1070.2992,98.6427
1072.2277,98.5368
1074.1561,98.4179
1076.0846,98.2928
1078.0131,98.1686
1079.9415,98.0514
1081.8700,97.9454
1083.7985,97.8531
1085.7269,97.7759
1087.6554,97.714
1089.5839,97.667
1091.5123,97.6335
1093.4408,97.6113
1095.3693,97.5977
1097.2977,97.5895
1099.2262,97.5835
1101.1547,97.5769
1103.0831,97.5678
1105.0116,97.5558
1106.9401,97.5417
1108.8685,97.5269
1110.7970,97.5128
1112.7255,97.5005
1114.6539,97.4913
1116.5824,97.4872
1118.5109,97.491
1120.4393,97.5059
1122.3678,97.5342
1124.2963,97.5759
1126.2247,97.6283
1128.1532,97.6865
1130.0817,97.7452
1132.0101,97.8005
1133.9386,97.8508
1135.8671,97.8966
1137.7955,97.9391
1139.7240,97.9778
1141.6525,98.0104
1143.5809,98.0335
1145.5094,98.0443
1147.4379,98.0423
1149.3663,98.0304
1151.2948,98.0136
1153.2233,97.9971
1155.1517,97.9858
1157.0802,97.9838
1159.0087,97.995
1160.9371,98.0228
1162.8656,98.0694
1164.7941,98.1347
1166.7225,98.2159
1168.6510,98.3087
1170.5795,98.4101
1172.5079,98.5192
1174.4364,98.6374
1176.3649,98.7653
1178.2933,98.8998
1180.2218,99.033
1182.1503,99.1536
1184.0787,99.2515
1186.0072,99.321
1187.9357,99.3629
1189.8641,99.3829
1191.7926,99.389
1193.7211,99.3892
1195.6495,99.3899
1197.5780,99.3954
1199.5065,99.4078
1201.4349,99.4264
1203.3634,99.449
1205.2919,99.472
1207.2203,99.4925
1209.1488,99.5084
1211.0773,99.5192
1213.0057,99.5245
1214.9342,99.5237
1216.8627,99.5156
1218.7911,99.4996
1220.7196,99.4771
1222.6481,99.4516
1224.5765,99.4288
1226.5050,99.4141
1228.4335,99.4111
1230.3619,99.4201
1232.2904,99.4393
1234.2189,99.4658
1236.1473,99.4982
1238.0758,99.5367
1240.0043,99.5825
1241.9327,99.6354
1243.8612,99.6924
1245.7897,99.7462
1247.7181,99.7872
1249.6466,99.8063
1251.5751,99.7988
1253.5035,99.7656
1255.4320,99.7134
1257.3605,99.652
1259.2889,99.5903
1261.2174,99.5343
1263.1459,99.4863
1265.0743,99.4465
1267.0028,99.4155
1268.9313,99.3947
1270.8597,99.3854
1272.7882,99.3864
1274.7167,99.3933
1276.6451,99.399
1278.5736,99.396
1280.5021,99.3794
1282.4305,99.3478
1284.3590,99.3031
1286.2875,99.249
1288.2159,99.189
1290.1444,99.1254
1292.0729,99.0588
1294.0013,98.9892
1295.9298,98.917
1297.8583,98.8436
1299.7867,98.7716
1301.7152,98.7028
1303.6437,98.6362
1305.5721,98.5679
1307.5006,98.4931
1309.4291,98.4108
1311.3575,98.3266
1313.2860,98.2529
1315.2145,98.2038
1317.1429,98.1893
1319.0714,98.2098
1320.9999,98.2556
1322.9283,98.3083
1324.8568,98.343
1326.7853,98.332
1328.7137,98.2493
1330.6422,98.0798
1332.5707,97.8292
1334.4991,97.5306
1336.4276,97.2401
1338.3561,97.0164
1340.2845,96.8915
1342.2130,96.8545
1344.1415,96.8613
1346.0699,96.8629
1347.9984,96.8279
1349.9269,96.7473
1351.8553,96.6241
1353.7838,96.461
1355.7123,96.2566
1357.6407,96.0108
1359.5692,95.7342
1361.4977,95.4487
1363.4261,95.1759
1365.3546,94.9248
1367.2831,94.6912
1369.2115,94.472
1371.1400,94.2793
1373.0685,94.1388
1374.9969,94.0714
1376.9254,94.0708
1378.8539,94.0985
1380.7823,94.102
1382.7108,94.0373
1384.6393,93.8826
1386.5677,93.6373
1388.4962,93.3154
1390.4247,92.94
1392.3531,92.5423
1394.2816,92.1619
1396.2101,91.8395
1398.1385,91.5991
1400.0670,91.4314
1401.9955,91.2928
1403.9240,91.1256
1405.8524,90.8831
1407.7809,90.5444
1409.7094,90.1144
1411.6378,89.6153
1413.5663,89.0817
1415.4948,88.5623
1417.4232,88.1202
1419.3517,87.8149
1421.2802,87.6667
1423.2086,87.6357
1425.1371,87.646
1427.0656,87.6321
1428.9940,87.5695
1430.9225,87.4814
1432.8510,87.4239
1434.7794,87.4492
1436.7079,87.5622
1438.6364,87.7108
1440.5648,87.8252
1442.4933,87.8664
1444.4218,87.8365
1446.3502,87.7445
1448.2787,87.5545
1450.2072,87.1532
1452.1356,86.3802
1454.0641,85.1455
1455.9926,83.6012
1457.9210,82.1827
1459.8495,81.3419
1461.7780,81.1971
1463.7064,81.5178
1465.6349,81.997
1467.5634,82.496
1469.4918,83.1418
1471.4203,84.254
1473.3488,86.0718
1475.2772,88.4516
1477.2057,90.9068
1479.1342,92.9586
1481.0626,94.3798
1482.9911,95.1889
1484.9196,95.5502
1486.8480,95.6834
1488.7765,95.789
1490.7050,95.9811
1492.6334,96.2605
1494.5619,96.5521
1496.4904,96.772
1498.4188,96.868
1500.3473,96.8243
1502.2758,96.6622
1504.2042,96.4493
1506.1327,96.2942
1508.0612,96.2855
1509.9896,96.4124
1511.9181,96.5718
1513.8466,96.6563
1515.7750,96.6205
1517.7035,96.4971
1519.6320,96.3835
1521.5604,96.391
1523.4889,96.5617
1525.4174,96.8333
1527.3458,97.0989
1529.2743,97.2777
1531.2028,97.3318
1533.1312,97.2505
1535.0597,97.0437
1536.9882,96.7594
1538.9166,96.5151
1540.8451,96.475
1542.7736,96.7141
1544.7020,97.1187
1546.6305,97.4946
1548.5590,97.7118
1550.4874,97.7281
1552.4159,97.5625
1554.3444,97.2929
1556.2728,97.0675
1558.2013,97.0517
1560.1298,97.2851
1562.0582,97.6372
1563.9867,97.9468
1565.9152,98.1329
1567.8436,98.1914
1569.7721,98.1611
1571.7006,98.1016
1573.6290,98.0756
1575.5575,98.123
1577.4860,98.2395
1579.4144,98.384
1581.3429,98.5067
1583.2714,98.5729
1585.1998,98.5718
1587.1283,98.5141
1589.0568,98.4259
1590.9852,98.3382
1592.9137,98.2737
1594.8422,98.2383
1596.7706,98.2228
1598.6991,98.2115
1600.6276,98.1936
1602.5560,98.1664
1604.4845,98.1325
1606.4130,98.0931
1608.3414,98.0438
1610.2699,97.975
1612.1984,97.8775
1614.1268,97.7502
1616.0553,97.608
1617.9838,97.4821
1619.9122,97.4083
1621.8407,97.4048
1623.7692,97.4568
1625.6976,97.5216
1627.6261,97.5512
1629.5546,97.5158
1631.4830,97.4195
1633.4115,97.3031
1635.3400,97.2238
1637.2684,97.2106
1639.1969,97.2347
1641.1254,97.2292
1643.0538,97.135
1644.9823,96.9339
1646.9108,96.6685
1648.8392,96.451
1650.7677,96.4259
1652.6962,96.6584
1654.6246,97.0619
1656.5531,97.4801
1658.4816,97.8022
1660.4100,97.9887
1662.3385,98.044
1664.2670,97.9967
1666.1954,97.8969
1668.1239,97.8111
1670.0524,97.7971
1671.9808,97.8636
1673.9093,97.9595
1675.8378,98.0125
1677.7662,97.9823
1679.6947,97.8904
1681.6232,97.8211
1683.5516,97.877
1685.4801,98.0946
1687.4086,98.3984
1689.3370,98.6601
1691.2655,98.7833
1693.1940,98.7347
1695.1224,98.5459
1697.0509,98.3185
1698.9794,98.2072
1700.9078,98.3223
1702.8363,98.6235
1704.7648,98.9623
1706.6932,99.207
1708.6217,99.2946
1710.5502,99.2216
1712.4786,99.0346
1714.4071,98.8329
1716.3356,98.7445
1718.2640,98.8436
1720.1925,99.0791
1722.1210,99.3155
1724.0494,99.4339
1725.9779,99.3812
1727.9064,99.1665
1729.8348,98.8526
1731.7633,98.5472
1733.6918,98.3616
1735.6202,98.3352
1737.5487,98.4059
1739.4772,98.4741
1741.4056,98.4846
1743.3341,98.4533
1745.2626,98.4484
1747.1910,98.5496
1749.1195,98.7985
1751.0480,99.1698
1752.9764,99.5905
1754.9049,99.9868
1756.8334,100.316
1758.7618,100.564
1760.6903,100.734
1762.6188,100.826
1764.5472,100.846
1766.4757,100.804
1768.4042,100.734
1770.3326,100.685
1772.2611,100.703
1774.1896,100.807
1776.1180,100.974
1778.0465,101.155
1779.9750,101.307
1781.9034,101.4
1783.8319,101.424
1785.7604,101.378
1787.6888,101.276
1789.6173,101.144
1791.5458,101.023
1793.4742,100.955
1795.4027,100.969
1797.3312,101.063
1799.2596,101.212
1801.1881,101.375
1803.1166,101.521
1805.0450,101.633
1806.9735,101.715
1808.9020,101.78
1810.8304,101.845
1812.7589,101.915
1814.6874,101.984
1816.6158,102.029
1818.5443,102.023
1820.4728,101.952
1822.4012,101.826
1824.3297,101.683
1826.2582,101.58
1828.1866,101.565
1830.1151,101.649
1832.0436,101.79
1833.9720,101.924
1835.9005,101.994
1837.8290,101.978
1839.7574,101.892
1841.6859,101.784
1843.6144,101.721
1845.5428,101.749
1847.4713,101.866
1849.3998,102.029
1851.3282,102.185
1853.2567,102.296
1855.1852,102.348
1857.1136,102.342
1859.0421,102.282
1860.9706,102.172
1862.8990,102.025
1864.8275,101.872
1866.7560,101.762
1868.6844,101.744
1870.6129,101.834
1872.5414,102
1874.4698,102.179
1876.3983,102.317
1878.3268,102.385
1880.2552,102.386
1882.1837,102.339
1884.1122,102.269
1886.0406,102.194
1887.9691,102.128
1889.8976,102.081
1891.8260,102.064
1893.7545,102.078
1895.6830,102.117
1897.6115,102.163
1899.5399,102.197
1901.4684,102.207
1903.3969,102.197
1905.3253,102.178
1907.2538,102.161
1909.1823,102.148
1911.1107,102.134
1913.0392,102.11
1914.9677,102.073
1916.8961,102.035
1918.8246,102.012
1920.7531,102.023
1922.6815,102.07
1924.6100,102.147
1926.5385,102.234
1928.4669,102.315
1930.3954,102.376
1932.3239,102.408
1934.2523,102.407
1936.1808,102.371
1938.1093,102.311
1940.0377,102.248
1941.9662,102.21
1943.8947,102.221
1945.8231,102.282
1947.7516,102.373
1949.6801,102.463
1951.6085,102.528
1953.5370,102.56
1955.4655,102.567
1957.3939,102.561
1959.3224,102.549
1961.2509,102.536
1963.1793,102.525
1965.1078,102.53
1967.0363,102.561
1968.9647,102.618
1970.8932,102.677
1972.8217,102.7
1974.7501,102.661
1976.6786,102.564
1978.6071,102.441
1980.5355,102.33
1982.4640,102.245
1984.3925,102.179
1986.3209,102.122
1988.2494,102.075
1990.1779,102.051
1992.1063,102.069
1994.0348,102.134
1995.9633,102.227
1997.8917,102.319
1999.8202,102.379
2001.7487,102.39
2003.6771,102.36
2005.6056,102.31
2007.5341,102.266
2009.4625,102.242
2011.3910,102.233
2013.3195,102.229
2015.2479,102.222
2017.1764,102.214
2019.1049,102.213
2021.0333,102.222
2022.9618,102.236
2024.8903,102.243
2026.8187,102.234
2028.7472,102.208
2030.6757,102.168
2032.6041,102.121
2034.5326,102.073
2036.4611,102.031
2038.3895,102.005
2040.3180,102.007
2042.2465,102.046
2044.1749,102.116
2046.1034,102.198
2048.0320,102.265
2049.9604,102.302
2051.8889,102.309
2053.8174,102.296
2055.7458,102.276
2057.6743,102.254
2059.6028,102.23
2061.5313,102.198
2063.4597,102.161
2065.3882,102.124
2067.3167,102.098
2069.2451,102.093
2071.1736,102.109
2073.1021,102.137
2075.0305,102.165
2076.9590,102.185
2078.8875,102.193
2080.8159,102.191
2082.7444,102.185
2084.6729,102.179
2086.6013,102.179
2088.5298,102.186
2090.4583,102.196
2092.3867,102.205
2094.3152,102.208
2096.2437,102.202
2098.1721,102.188
2100.1006,102.169
2102.0291,102.151
2103.9575,102.137
2105.8860,102.129
2107.8145,102.123
2109.7429,102.116
2111.6714,102.107
2113.5999,102.097
2115.5283,102.086
2117.4568,102.077
2119.3853,102.072
2121.3137,102.072
2123.2422,102.077
2125.1707,102.083
2127.0991,102.083
2129.0276,102.07
2130.9561,102.042
2132.8845,102.001
2134.8130,101.957
2136.7415,101.922
2138.6699,101.902
2140.5984,101.894
2142.5269,101.889
2144.4553,101.876
2146.3838,101.854
2148.3123,101.828
2150.2407,101.802
2152.1692,101.772
2154.0977,101.722
2156.0261,101.637
2157.9546,101.515
2159.8831,101.386
2161.8115,101.295
2163.7400,101.275
2165.6685,101.325
2167.5969,101.42
2169.5254,101.523
2171.4539,101.604
2173.3823,101.642
2175.3108,101.632
2177.2393,101.586
2179.1677,101.529
2181.0962,101.482
2183.0247,101.457
2184.9531,101.454
2186.8816,101.463
2188.8101,101.479
2190.7385,101.499
2192.6670,101.523
2194.5955,101.551
2196.5239,101.573
2198.4524,101.581
2200.3809,101.571
2202.3093,101.546
2204.2378,101.517
2206.1663,101.496
2208.0947,101.49
2210.0232,101.498
2211.9517,101.516
2213.8801,101.539
2215.8086,101.563
2217.7371,101.584
2219.6655,101.598
2221.5940,101.603
2223.5225,101.596
2225.4509,101.58
2227.3794,101.56
2229.3079,101.542
2231.2363,101.527
2233.1648,101.517
2235.0933,101.507
2237.0217,101.496
2238.9502,101.487
2240.8787,101.481
2242.8071,101.48
2244.7356,101.482
2246.6641,101.485
2248.5925,101.484
2250.5210,101.478
2252.4495,101.466
2254.3779,101.451
2256.3064,101.433
2258.2349,101.414
2260.1633,101.394
2262.0918,101.372
2264.0203,101.346
2265.9487,101.318
2267.8772,101.291
2269.8057,101.27
2271.7341,101.259
2273.6626,101.258
2275.5911,101.257
2277.5195,101.247
2279.4480,101.216
2281.3765,101.155
2283.3049,101.063
2285.2334,100.939
2287.1619,100.786
2289.0903,100.606
2291.0188,100.405
2292.9473,100.187
2294.8757,99.9584
2296.8042,99.7188
2298.7327,99.4625
2300.6611,99.1801
2302.5896,98.866
2304.5181,98.5256
2306.4465,98.1776
2308.3750,97.8462
2310.3035,97.5481
2312.2319,97.281
2314.1604,97.0242
2316.0889,96.752
2318.0173,96.4515
2319.9458,96.1342
2321.8743,95.8334
2323.8027,95.5885
2325.7312,95.4276
2327.6597,95.355
2329.5881,95.3502
2331.5166,95.3751
2333.4451,95.389
2335.3735,95.3696
2337.3020,95.3296
2339.2305,95.3161
2341.1589,95.3734
2343.0874,95.4958
2345.0159,95.624
2346.9443,95.6847
2348.8728,95.6228
2350.8013,95.4057
2352.7297,95.0206
2354.6582,94.4894
2356.5867,93.9024
2358.5151,93.4337
2360.4436,93.2587
2362.3721,93.4178
2364.3005,93.8224
2366.2290,94.3744
2368.1575,95.0188
2370.0859,95.722
2372.0144,96.452
2373.9429,97.1813
2375.8713,97.8924
2377.7998,98.5747
2379.7283,99.2177
2381.6567,99.8078
2383.5852,100.329
2385.5137,100.764
2387.4421,101.104
2389.3706,101.344
2391.2991,101.493
2393.2275,101.568
2395.1560,101.594
2397.0845,101.593
2399.0129,101.583
2400.9414,101.574
2402.8699,101.566
2404.7983,101.56
2406.7268,101.553
2408.6553,101.545
2410.5837,101.536
2412.5122,101.527
2414.4407,101.518
2416.3691,101.513
2418.2976,101.51
2420.2261,101.509
2422.1545,101.509
2424.0830,101.507
2426.0115,101.503
2427.9399,101.5
2429.8684,101.5
2431.7969,101.504
2433.7253,101.509
2435.6538,101.511
2437.5823,101.506
2439.5107,101.491
2441.4392,101.472
2443.3677,101.453
2445.2961,101.441
2447.2246,101.438
2449.1531,101.441
2451.0815,101.447
2453.0100,101.451
2454.9385,101.451
2456.8669,101.446
2458.7954,101.441
2460.7239,101.436
2462.6523,101.433
2464.5808,101.429
2466.5093,101.422
2468.4377,101.409
2470.3662,101.391
2472.2947,101.372
2474.2231,101.356
2476.1516,101.347
2478.0801,101.345
2480.0085,101.345
2481.9370,101.343
2483.8655,101.333
2485.7939,101.315
2487.7224,101.294
2489.6509,101.275
2491.5793,101.262
2493.5078,101.257
2495.4363,101.255
2497.3647,101.253
2499.2932,101.246
2501.2217,101.231
2503.1501,101.21
2505.0786,101.188
2507.0071,101.17
2508.9355,101.159
2510.8640,101.156
2512.7925,101.157
2514.7209,101.156
2516.6494,101.147
2518.5779,101.129
2520.5063,101.108
2522.4348,101.091
2524.3633,101.084
2526.2917,101.088
2528.2202,101.098
2530.1487,101.107
2532.0771,101.107
2534.0056,101.099
2535.9341,101.085
2537.8625,101.071
2539.7910,101.061
2541.7195,101.053
2543.6479,101.046
2545.5764,101.037
2547.5049,101.027
2549.4333,101.017
2551.3618,101.008
2553.2903,101.002
2555.2188,100.998
2557.1472,100.995
2559.0757,100.99
2561.0042,100.981
2562.9326,100.968
2564.8611,100.951
2566.7896,100.935
2568.7180,100.922
2570.6465,100.914
2572.5750,100.908
2574.5034,100.902
2576.4319,100.889
2578.3604,100.87
2580.2888,100.846
2582.2173,100.823
2584.1458,100.805
2586.0742,100.793
2588.0027,100.783
2589.9312,100.769
2591.8596,100.748
2593.7881,100.723
2595.7166,100.697
2597.6450,100.676
2599.5735,100.662
2601.5020,100.652
2603.4304,100.64
2605.3589,100.623
2607.2874,100.598
2609.2158,100.566
2611.1443,100.532
2613.0728,100.499
2615.0012,100.47
2616.9297,100.446
2618.8582,100.423
2620.7866,100.397
2622.7151,100.366
2624.6436,100.331
2626.5720,100.295
2628.5005,100.262
2630.4290,100.237
2632.3574,100.221
2634.2859,100.214
2636.2144,100.212
2638.1428,100.21
2640.0713,100.207
2641.9998,100.202
2643.9282,100.197
2645.8567,100.193
2647.7852,100.189
2649.7136,100.186
2651.6421,100.181
2653.5706,100.174
2655.4990,100.164
2657.4275,100.153
2659.3560,100.145
2661.2844,100.143
2663.2129,100.147
2665.1414,100.157
2667.0698,100.168
2668.9983,100.176
2670.9268,100.18
2672.8552,100.181
2674.7837,100.181
2676.7122,100.184
2678.6406,100.19
2680.5691,100.198
2682.4976,100.204
2684.4260,100.203
2686.3545,100.196
2688.2830,100.183
2690.2114,100.17
2692.1399,100.158
2694.0684,100.148
2695.9968,100.138
2697.9253,100.124
2699.8538,100.104
2701.7822,100.078
2703.7107,100.048
2705.6392,100.018
2707.5676,99.9903
2709.4961,99.9681
2711.4246,99.9497
2713.3530,99.9315
2715.2815,99.9096
2717.2100,99.8811
2719.1384,99.8462
2721.0669,99.8079
2722.9954,99.7704
2724.9238,99.7366
2726.8523,99.7067
2728.7808,99.6777
2730.7092,99.6458
2732.6377,99.6089
2734.5662,99.5683
2736.4946,99.5282
2738.4231,99.4935
2740.3516,99.4666
2742.2800,99.4457
2744.2085,99.4252
2746.1370,99.3988
2748.0654,99.3623
2749.9939,99.3161
2751.9224,99.2649
2753.8508,99.2151
2755.7793,99.1707
2757.7078,99.1308
2759.6362,99.0897
2761.5647,99.0399
2763.4932,98.9768
2765.4216,98.9011
2767.3501,98.8188
2769.2786,98.737
2771.2070,98.6594
2773.1355,98.5836
2775.0640,98.5024
2776.9924,98.4077
2778.9209,98.2952
2780.8494,98.1671
2782.7778,98.0307
2784.7063,97.8947
2786.6348,97.7637
2788.5632,97.6352
2790.4917,97.5006
2792.4202,97.3502
2794.3486,97.1799
2796.2771,96.9942
2798.2056,96.8043
2800.1340,96.6203
2802.0625,96.4436
2803.9910,96.2644
2805.9194,96.065
2807.8479,95.8289
2809.7764,95.5485
2811.7048,95.2281
2813.6333,94.8807
2815.5618,94.5189
2817.4902,94.1434
2819.4187,93.7349
2821.3472,93.2545
2823.2756,92.6585
2825.2041,91.9202
2827.1326,91.0406
2829.0610,90.031
2830.9895,88.8644
2832.9180,87.4258
2834.8464,85.5121
2836.7749,82.9157
2838.7034,79.5778
2840.6318,75.7326
2842.5603,71.9465
2844.4888,68.996
2846.4172,67.6142
2848.3457,68.2131
2850.2742,70.7119
2852.2026,74.5633
2854.1311,78.9691
2856.0596,83.1742
2857.9880,86.6839
2859.9165,89.3169
2861.8450,91.1191
2863.7734,92.2359
2865.7019,92.8215
2867.6304,93.0038
2869.5588,92.8807
2871.4873,92.5214
2873.4158,91.9644
2875.3442,91.2225
2877.2727,90.3022
2879.2012,89.2272
2881.1296,88.0503
2883.0581,86.8429
2884.9866,85.6688
2886.9150,84.5598
2888.8435,83.509
2890.7720,82.485
2892.7004,81.4572
2894.6289,80.4128
2896.5574,79.3495
2898.4858,78.2467
2900.4143,77.0331
2902.3428,75.5843
2904.2712,73.7705
2906.1997,71.5468
2908.1282,69.0425
2910.0566,66.5913
2911.9851,64.6691
2913.9136,63.7497
2915.8420,64.1397
2917.7705,65.8668
2919.6990,68.6738
2921.6274,72.1191
2923.5559,75.733
2925.4844,79.1547
2927.4128,82.1939
2929.3413,84.8103
2931.2698,87.0482
2933.1982,88.9752
2935.1267,90.6486
2937.0552,92.1079
2938.9836,93.3774
2940.9121,94.4707
2942.8406,95.3955
2944.7690,96.1597
2946.6975,96.7773
2948.6260,97.271
2950.5544,97.6681
2952.4829,97.9929
2954.4114,98.2603
2956.3398,98.4752
2958.2683,98.6373
2960.1968,98.7482
2962.1252,98.8158
2964.0537,98.8543
2965.9822,98.8799
